,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-04-01 13:14:00,17.4,18.0,NaN,155.9,5,0,1.0833333333333333,1.1666666666666667,0.75,1.0,1.8,2.6,2.2,2.6,2.6,3.6,2.8,3.6,2.625,1.375,4.0,4.75,1.0,1.9166666666666665,2.8333333333333335,1.6666666666666665,2.3333333333333335,3.8,3.6,4.0,3.8,4.800000000000001,5.4,5.2,5.2,3.0,2.5,6.0,6.75,1.0,44.58333333333333,56.166666666666664,44.66666666666667,56.166666666666664,31.4,27.6,32.4,27.2,30.7,20.4,31.6,21.6,24.25,26.0,24.0,19.0,44.0,70.0,70.05,70.85,70.89999999999999,72.0,70.02000000000001,72.22,70.3,71.18,70.47999999999999,71.31,70.47999999999999,71.69999999999999,71.65,70.1,70.1,77.45,-0.6499999999999999,-0.5,0.55,0.6999999999999998,0.0,0.4,-0.5,-0.2,0.35,0.6,-0.5,-0.1,1.0,-0.6,0.6,0.6,-0.6,1014.8500000000001,1014.7999999999998,1014.8500000000001,1014.9,1015.3,1014.8,1015.3,1014.9,1014.75,1014.8,1014.75,1014.9,1014.8,1014.9,1014.7999999999998,1014.8,1014.9,19.7,0.019,0.09,0.01985066317717373,31.7,0.023,0.43,0.010617132784594835,37.0,0.019,0.15,0.012269632048628082,43.3,0.04,1.45,0.031648115690547735,43.0,0.029,0.55,0.009245651225718863,24.2,0.048,0.18,0.05867729297990399,7.233333333333333,0.021138583384254846,11.6,0.00479416347273639,26.0,0.010123879624144239,7.333333333333334,0.045749244570351885,10.933333333333334,0.014847921586422447,18.866666666666667,0.01845975596886299,10.633333333333333,0.19506202714602028,10.066666666666666,0.019394269028354297,22.6,0.108989478485492,6.5,0.26419173686631314,6.3,0.26419173686631314,6.3,0.26419173686631314,7.466666666666667,0.03934958677007818,12.433333333333334,0.04877620132376337,23.599999999999998,0.020023057911171788,0
2022-04-01 13:19:00,30.9,33.0,NaN,37.9,1,0,0.9583333333333334,0.8333333333333334,0.625,0.8333333333333334,1.8,1.8,2.2,2.0,2.555555555555556,3.2,2.7111111111111112,3.2,3.25,2.125,2.0,4.0,1.0,1.7916666666666667,1.3333333333333333,1.5833333333333333,1.1666666666666667,3.8,3.0,4.0,3.6,4.733333333333333,4.6,5.088888888888889,4.6,3.625,2.875,4.0,5.75,2.0,41.791666666666664,46.666666666666664,42.0,46.666666666666664,31.4,27.6,32.4,27.0,30.666666666666664,21.8,31.8,22.6,26.25,28.75,22.0,19.75,52.0,70.10833333333333,70.08333333333333,71.03333333333333,71.05,72.0,70.16,72.22,70.42,71.21555555555555,70.53999999999999,71.36,70.53999999999999,71.575,71.475,70.1,70.1,77.45,-0.625,-0.6,0.725,0.8000000000000002,0.0,0.3,-0.5,-0.3,0.2777777777777777,0.6,-0.5333333333333334,-0.2,0.7,-0.5,0.6,0.6,0.1,1014.9250000000001,1014.9,1014.9250000000001,1015.0,1015.3,1014.9,1015.3,1015.0,1014.8111111111111,1014.9,1014.8111111111111,1015.0,1014.9,1015.0,1014.9,1014.9,1015.0,20.0,0.018,0.17,0.020073821274776887,32.7,0.019,0.42,0.012287846941579833,35.6,0.017,0.38,0.009089407657134396,40.0,0.054,1.03,0.032095996898645715,42.7,0.038,0.48,0.006510160197225935,23.6,0.049,0.27,0.06059852360445978,7.566666666666667,0.013862864858416538,12.0,0.005522983889798849,26.8,0.010511831361558447,6.766666666666667,0.03025548730637007,11.266666666666666,0.014545052299886478,18.933333333333334,0.01761313700087624,10.166666666666666,0.28248156760754817,10.033333333333333,0.012130361898065314,22.4,0.07196749372244798,5.8999999999999995,0.20351221808210046,6.3,0.20351221808210046,6.3,0.20351221808210046,8.133333333333333,0.026133967641497485,12.266666666666666,0.035600552919326844,23.3,0.013311797955122584,0
2022-04-01 13:24:00,29.2,41.0,NaN,15.8,1,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,1.8,2.4,2.2,2.6,2.511111111111111,1.4,2.6222222222222222,1.6,3.0,1.875,1.0,3.25,1.0,1.6666666666666667,1.3333333333333333,1.5,1.1666666666666667,3.8,3.4,4.0,3.2,4.666666666666667,3.4,4.977777777777778,3.0,3.75,2.875,2.0,4.5,2.0,39.0,46.666666666666664,39.333333333333336,46.666666666666664,31.4,33.8,32.4,33.8,30.633333333333333,27.2,32.0,27.0,28.25,31.75,28.0,25.0,53.0,70.21666666666667,70.08333333333333,71.21666666666665,71.05,72.0,70.03999999999999,72.22,70.28,71.25111111111111,70.7,71.41,70.6,71.675,71.45,70.1,70.1,77.4,-0.6,-0.6,0.9,0.8000000000000002,0.0,0.1,-0.5,-0.5,0.2055555555555555,0.7,-0.5666666666666668,-0.3,0.7,-0.6,0.6999999999999998,0.7,0.2,1015.0,1014.9,1015.0,1015.0,1015.3,1015.0,1015.3,1015.0,1014.8722222222223,1015.0,1014.8722222222223,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,19.7,0.012,0.05,0.013308604408971293,32.7,0.017,0.46,0.010143196645374478,34.8,0.015,0.41,0.006142500984633566,43.7,0.027,0.28,0.041886179495253514,43.6,0.034,0.48,0.0061678839923106615,23.5,0.045,0.28,0.0595735808818286,7.9,0.006587146332578232,12.4,0.006251804306861308,27.6,0.010899783098972658,6.2,0.014761730042388255,11.6,0.01424218301335051,19.0,0.016766518032889494,9.7,0.3699011080690761,10.0,0.004866454767776333,22.2,0.03494550895940397,5.3,0.14283269929788772,6.3,0.14283269929788772,6.3,0.14283269929788772,8.8,0.01291834851291679,12.1,0.022424904514890313,23.0,0.006600537999073379,0
2022-04-01 13:29:00,53.3,46.0,NaN,30.5,1,0,1.5,0.8333333333333334,1.1666666666666667,0.8333333333333334,1.8,3.0,2.2,3.0,2.466666666666667,1.0,2.533333333333333,1.2,2.5,1.25,1.0,2.75,0.0,2.1666666666666665,1.3333333333333333,1.5,1.1666666666666667,3.8,4.2,4.0,4.6,4.6000000000000005,2.2,4.866666666666667,2.6,2.875,1.375,2.0,3.75,2.0,44.333333333333336,46.666666666666664,44.333333333333336,46.666666666666664,31.4,36.0,32.4,36.8,30.599999999999998,26.8,32.2,27.2,25.75,29.0,27.0,22.75,51.0,70.31666666666666,70.08333333333333,71.31666666666666,71.05,72.0,70.08,72.22,70.42,71.28666666666666,70.74,71.46000000000001,70.6,71.85,71.625,70.3,70.3,77.4,-0.6,-0.6,0.9,0.8000000000000002,0.0,0.2,-0.5,-0.2,0.1333333333333333,0.6,-0.6000000000000001,-0.3,0.6,-0.7,0.6,0.6,0.3,1015.1,1014.9,1015.1,1015.0,1015.3,1015.0,1015.3,1015.1,1014.9333333333333,1015.0,1014.9333333333333,1015.1,1015.0,1015.1,1015.0,1015.0,1015.1,20.5,0.013,0.09,0.012589826666243219,32.6,0.017,0.37,0.00847931865954856,34.4,0.013,0.34,0.006478146051304119,44.8,0.034,0.47,0.040199441639478584,45.2,0.04,0.77,0.006409834122604802,23.6,0.048,-0.02,0.061890058716892314,7.466666666666667,0.005659864857803643,12.533333333333333,0.009810641500104153,27.066666666666666,0.008372767939336296,7.166666666666667,0.04389523430133661,10.966666666666667,0.019798830413494797,18.933333333333334,0.017230544136940796,8.866666666666667,0.2573210073244609,9.933333333333334,0.013431270778611377,22.633333333333333,0.026244358007597973,5.633333333333333,0.11245918894862583,6.3,0.11245918894862583,6.3,0.11245918894862583,8.200000000000001,0.02221291327091322,12.0,0.015842600734491546,23.166666666666668,0.007056346374382706,0
2022-04-01 13:34:00,60.8,48.0,NaN,17.1,1,0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.8,2.4,2.2,2.8,2.4222222222222225,1.0,2.4444444444444446,1.2,2.5,1.25,1.0,3.0,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.1666666666666667,3.8,4.2,4.0,4.6,4.533333333333333,2.4,4.7555555555555555,2.2,3.0,2.0,2.0,4.5,1.0,50.333333333333336,46.666666666666664,50.666666666666664,46.666666666666664,31.4,35.8,32.4,37.2,30.566666666666666,26.2,32.4,27.6,25.25,27.875,27.0,22.0,46.0,70.35,70.08333333333333,71.55,71.05,72.0,70.52,72.22,70.74000000000001,71.32222222222222,70.82000000000001,71.51,70.7,72.075,71.9,70.5,70.5,77.4,-1.2,-0.6,0.6999999999999998,0.8000000000000002,0.0,0.3,-0.5,-0.3,0.061111111111111005,0.5,-0.6333333333333334,-0.5,0.9,-1.0,0.5,0.5,0.0,1015.2000000000002,1014.9,1015.2000000000002,1015.0,1015.3,1015.1,1015.3,1015.2,1014.9944444444444,1015.1,1014.9944444444444,1015.2,1015.1,1015.2,1015.1,1015.1,1015.2,20.7,0.01,0.15,0.004053203827987032,31.9,0.02,0.24,0.006513224166993393,34.8,0.014,0.43,0.0046498202735246125,44.7,0.028,0.39,0.042002379052705784,45.3,0.038,0.83,0.007175749387787131,24.2,0.043,0.17,0.08279014068822396,7.033333333333333,0.004732583383029054,12.666666666666668,0.013369478693346998,26.533333333333335,0.005845752779699934,8.133333333333333,0.07302873856028495,10.333333333333332,0.025355477813639088,18.866666666666667,0.0176945702409921,8.033333333333333,0.1447409065798457,9.866666666666667,0.021996086789446423,23.066666666666666,0.017543207055791977,5.966666666666667,0.08208567859936394,6.3,0.08208567859936394,6.3,0.08208567859936394,7.6000000000000005,0.03150747802890965,11.9,0.00926029695409278,23.333333333333332,0.007512154749692034,0
2022-04-01 13:39:00,63.6,49.0,NaN,79.9,5,0,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334,1.8,2.4,2.2,2.4,2.377777777777778,1.8,2.3555555555555556,1.6,2.375,1.25,2.0,2.75,0.0,1.5,1.3333333333333333,1.1666666666666667,1.1666666666666667,3.8,3.6,4.0,3.4,4.466666666666667,3.4,4.644444444444445,3.2,3.375,2.25,4.0,4.75,3.0,50.333333333333336,46.666666666666664,50.5,46.666666666666664,31.4,31.6,32.4,33.0,30.53333333333333,25.0,32.6,25.8,26.25,29.0,27.0,21.25,33.0,70.48333333333333,70.08333333333333,71.64999999999999,71.05,72.0,70.82000000000001,72.22,71.08,71.35777777777778,70.78,71.56,70.78,72.225,72.275,70.6,70.6,77.45,-1.6000000000000003,-0.6,0.9,0.8000000000000002,0.0,0.0,-0.5,-0.8,-0.011111111111111294,0.2,-0.6666666666666667,-0.3,1.3,-1.3,0.20000000000000004,0.2,0.0,1015.2999999999998,1014.9,1015.2999999999998,1015.0,1015.3,1015.2,1015.3,1015.3,1015.0555555555555,1015.2,1015.0555555555555,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,1015.3,21.4,0.011,-0.02,0.00552060613357385,31.6,0.019,0.21,0.005922217386566503,35.4,0.015,0.37,0.0032340018024135855,44.9,0.046,0.34,0.04256827606978445,46.4,0.04,1.18,0.011046095263112692,25.5,0.046,0.18,0.09249599125815297,6.6,0.003805301908254465,12.8,0.016928315886589843,26.0,0.0033187376200635725,9.1,0.1021622428192333,9.7,0.030912125213783375,18.8,0.018158596345043403,7.2,0.03216080583523051,9.8,0.030560902800281467,23.5,0.008842056103985979,6.3,0.05171216825010205,6.3,0.05171216825010205,6.3,0.05171216825010205,7.0,0.04080204278690608,11.8,0.002677993173694014,23.5,0.007967963125001361,0
2022-04-01 13:44:00,65.8,49.0,NaN,14.8,1,0,1.3333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.8,2.8,2.2,2.6,2.3333333333333335,2.6,2.2666666666666666,2.4,3.25,1.75,3.0,3.0,1.0,2.1666666666666665,1.3333333333333333,2.0,1.1666666666666667,3.8,4.4,4.0,4.0,4.4,3.8,4.533333333333333,3.8,4.25,3.5,5.0,4.75,2.0,41.5,46.666666666666664,43.0,46.666666666666664,31.4,23.6,32.4,25.8,30.5,23.8,32.8,24.8,34.75,40.25,25.0,19.5,34.0,70.91666666666667,70.08333333333333,71.95,71.05,72.0,71.32000000000001,72.22,71.58,71.39333333333333,71.16,71.61,71.12,72.0,72.2,71.1,71.1,77.44999999999999,-1.3999999999999997,-0.6,0.5,0.8000000000000002,0.0,0.0,-0.5,-0.8,-0.08333333333333348,0.1,-0.7000000000000002,-0.4,0.6,-1.6,0.10000000000000002,0.1,0.1,1015.2999999999998,1014.9,1015.2999999999998,1015.0,1015.3,1015.3,1015.3,1015.3,1015.1166666666667,1015.3,1015.1166666666667,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,1015.3,21.3,0.013,-0.01,0.0037456097513080067,31.7,0.013,0.26,0.005376334023669204,35.9,0.013,0.23,0.002959215017126729,47.4,0.039,0.59,0.04045720102577141,46.2,0.04,0.8,0.00913966571718495,25.8,0.045,0.53,0.0745578409479788,6.666666666666666,0.010270326196290747,12.9,0.014913277801661157,25.966666666666665,0.004797148659894206,8.366666666666667,0.07506944320435213,10.1,0.033958557822004874,19.46666666666667,0.01621771326676946,7.633333333333334,0.028734433237864832,10.933333333333334,0.027381813217637507,23.3,0.009282974559179664,6.733333333333333,0.05171216825010205,6.3,0.05171216825010205,6.3,0.05171216825010205,7.2,0.04204802072399342,11.866666666666667,0.010753001847053592,23.9,0.010231727858088208,0
2022-04-01 13:49:00,65.8,49.0,NaN,51.4,4,0,1.8333333333333333,0.8333333333333334,1.5,0.8333333333333334,1.8,2.4,2.2,2.4,2.288888888888889,2.4,2.177777777777778,2.6,4.125,3.25,3.0,3.5,0.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,1.1666666666666667,3.8,3.6,4.0,4.2,4.333333333333334,4.0,4.4222222222222225,4.2,4.875,4.375,5.0,5.5,2.0,32.166666666666664,46.666666666666664,33.333333333333336,46.666666666666664,31.4,24.0,32.4,25.4,30.466666666666665,24.6,33.0,26.0,41.5,47.875,26.0,19.75,35.0,71.14999999999999,70.08333333333333,72.06666666666668,71.05,72.0,71.64,72.22,71.74,71.42888888888889,71.6,71.66000000000001,71.6,71.9,72.025,71.7,71.7,77.5,-1.7,-0.6,0.5,0.8000000000000002,0.0,0.1,-0.5,-0.6,-0.15555555555555567,0.0,-0.7333333333333334,-0.7,0.2,-1.1,0.0,0.0,0.2,1015.2999999999998,1014.9,1015.2999999999998,1015.0,1015.3,1015.3,1015.3,1015.3,1015.1777777777777,1015.3,1015.1777777777777,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,1015.3,20.9,0.014,0.01,0.003772262940476725,31.1,0.018,0.25,0.00508506869828626,36.3,0.013,0.25,0.0031505212668996906,48.1,0.038,0.42,0.038300804584524326,47.2,0.031,1.04,0.008418779595957725,26.3,0.044,0.51,0.09755216451225039,6.733333333333333,0.016735350484327026,13.0,0.01289823971673247,25.933333333333334,0.006275559699724841,7.633333333333334,0.04797664358947096,10.5,0.03700499043022637,20.133333333333333,0.014276830188495515,8.066666666666666,0.025308060640499154,12.066666666666666,0.024202723634993543,23.099999999999998,0.009723893014373349,7.166666666666666,0.05171216825010205,6.3,0.05171216825010205,6.3,0.05171216825010205,7.3999999999999995,0.04329399866108075,11.933333333333334,0.01882801052041317,24.3,0.012495492591175054,0
2022-04-01 13:54:00,1.0,0.0,NaN,4.1,1,0,1.3333333333333333,0.8333333333333334,1.1666666666666667,0.8333333333333334,1.8,2.0,2.2,2.0,2.2444444444444445,2.4,2.088888888888889,2.2,4.625,3.75,2.0,3.25,2.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.1666666666666667,3.8,3.6,4.0,3.8,4.266666666666667,3.6,4.311111111111112,4.2,6.0,6.375,4.0,5.0,4.0,22.166666666666668,46.666666666666664,23.166666666666668,46.666666666666664,31.4,26.6,32.4,28.2,30.433333333333334,26.8,33.199999999999996,29.4,42.125,47.625,25.0,20.0,26.0,71.43333333333334,70.08333333333333,72.4,71.05,72.0,71.82000000000001,72.22,71.97999999999999,71.46444444444444,71.47999999999999,71.71000000000001,71.62,71.55,71.85,71.5,71.5,77.44999999999999,-2.0,-0.6,0.3,0.8000000000000002,0.0,0.2,-0.5,-0.3,-0.22777777777777786,0.0,-0.7666666666666668,-0.3,-0.2,-1.6,0.0,0.0,-0.4,1015.4,1014.9,1015.4,1015.0,1015.3,1015.3,1015.3,1015.4,1015.2388888888888,1015.3,1015.2388888888888,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,1015.4,21.4,0.015,0.03,0.004725352266346872,31.7,0.02,0.23,0.006757996601842566,36.3,0.015,0.16,0.0030414457001600084,48.6,0.034,0.82,0.035133070935571026,47.2,0.061,0.61,0.008547358165960663,27.3,0.036,0.37,0.07020286944708146,6.8,0.023200374772363308,13.1,0.010883201631803783,25.9,0.007753970739555475,6.9,0.020883843974589776,10.9,0.040051423038447866,20.8,0.012335947110221571,8.5,0.021881688043133476,13.2,0.021023634052349582,22.9,0.010164811469567034,7.6,0.05171216825010205,6.3,0.05171216825010205,6.3,0.05171216825010205,7.6,0.04453997659816809,12.0,0.026903019193772748,24.7,0.0147592573242619,0
2022-04-01 13:59:00,1.0,0.0,NaN,242.7,2,0,1.6666666666666667,0.8333333333333334,1.1666666666666667,0.8333333333333334,1.8,2.0,2.2,2.0,2.2,2.4,2.0,2.2,5.875,6.25,2.0,3.0,2.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,1.1666666666666667,3.8,3.6,4.0,3.8,4.2,3.6,4.2,4.2,7.75,8.875,4.0,4.5,3.0,23.833333333333332,46.666666666666664,24.166666666666668,46.666666666666664,31.4,26.6,32.4,28.2,30.4,26.8,33.4,29.4,37.125,41.5,26.0,22.5,30.0,71.8,70.08333333333333,72.68333333333334,71.05,72.0,71.82000000000001,72.22,71.97999999999999,71.5,71.47999999999999,71.76,71.62,71.1,71.35,71.8,71.8,77.5,-2.3,-0.6,0.6999999999999998,0.8000000000000002,0.0,0.2,-0.5,-0.3,-0.3,0.0,-0.8,-0.3,-0.4,-2.0,-0.4000000000000001,-0.4,-0.4,1015.2999999999998,1014.9,1015.2999999999998,1015.0,1015.3,1015.3,1015.3,1015.4,1015.3,1015.3,1015.3,1015.4,1015.4,1015.3,1015.4,1015.4,1015.3,22.0,0.018,0.0,0.00561041032134151,32.3,0.017,0.23,0.007115858862007703,36.7,0.016,0.06,0.003914116474553351,47.3,0.038,0.5,0.03379309645584501,47.2,0.044,0.61,0.006415212258421469,27.9,0.048,0.46,0.07308082112452777,6.8999999999999995,0.022570333434747084,13.766666666666666,0.01084418196510016,25.933333333333334,0.009814268544925361,6.566666666666667,0.021617146999284517,11.333333333333334,0.03297078141619042,20.96666666666667,0.013750338256425106,8.1,0.017331936054811436,12.466666666666667,0.03015552244234985,22.53333333333333,0.010622590151580609,10.299999999999999,0.2262685388409017,6.3,0.2262685388409017,6.3,0.2262685388409017,6.966666666666667,0.03722120180326477,12.133333333333333,0.02622453077520186,24.9,0.012029741816609594,0
2022-04-01 14:04:00,1.0,0.0,NaN,301.4,7,0,2.6666666666666665,0.8333333333333334,1.6666666666666667,0.8333333333333334,2.4,2.0,2.4,2.0,1.6,2.4,2.0,2.2,6.25,6.75,2.0,3.0,3.0,4.333333333333333,1.3333333333333333,3.5,1.1666666666666667,4.0,3.6,4.2,3.8,4.8,3.6,4.6,4.2,7.375,8.25,3.0,4.75,5.0,24.166666666666668,46.666666666666664,23.833333333333332,46.666666666666664,32.4,26.6,31.8,28.2,36.2,26.8,35.4,29.4,29.625,32.125,30.0,28.25,32.0,72.11666666666666,70.08333333333333,73.14999999999999,71.05,72.12,71.82000000000001,72.28,71.97999999999999,71.56,71.47999999999999,71.84,71.62,71.05,71.2,71.8,71.8,77.5,-2.5,-0.6,0.5,0.8000000000000002,0.1,0.2,-0.4,-0.3,-0.7,0.0,-0.6,-0.3,-0.4,-1.8,-0.4000000000000001,-0.4,-0.4,1015.4,1014.9,1015.4,1015.0,1015.4,1015.3,1015.4,1015.4,1015.4,1015.3,1015.4,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,1015.4,23.3,0.013,-0.01,0.005194291479001406,32.1,0.017,0.14,0.00839708171659691,36.4,0.013,-0.05,0.0046062029562349005,47.5,0.031,0.62,0.02952154385983007,47.7,0.047,1.0,0.009275861755442606,27.9,0.043,0.24,0.07214115285525838,7.0,0.021940292097130856,14.433333333333334,0.010805162298396537,25.966666666666665,0.011874566350295247,6.233333333333333,0.02235045002397926,11.766666666666666,0.025890139793932974,21.133333333333333,0.015164729402628639,7.7,0.012782184066489394,11.733333333333333,0.039287410832350114,22.166666666666668,0.011080368833594182,13.0,0.40082490943170135,6.3,0.40082490943170135,6.3,0.40082490943170135,6.333333333333333,0.02990242700836144,12.266666666666667,0.025546042356630973,25.1,0.009300226308957289,0
2022-04-01 14:09:00,1.0,0.0,NaN,40.0,2,0,4.0,0.8333333333333334,3.8333333333333335,0.8333333333333334,1.6,2.0,1.4,2.0,4.0,2.4,3.0,2.2,5.875,5.875,3.0,4.25,4.0,5.833333333333333,1.3333333333333333,5.666666666666667,1.1666666666666667,3.2,3.6,2.8,3.8,6.8,3.6,5.8,4.2,7.625,8.875,5.0,6.5,8.0,26.333333333333332,46.666666666666664,25.0,46.666666666666664,35.6,26.6,34.0,28.2,41.8,26.8,39.4,29.4,16.375,16.125,32.0,32.25,33.0,72.10000000000001,70.08333333333333,73.15,71.05,72.38,71.82000000000001,72.72,71.97999999999999,72.0,71.47999999999999,72.53999999999999,71.62,71.35,71.625,72.0,72.0,77.5,-2.1,-0.6,0.4000000000000001,0.8000000000000002,-0.1,0.2,-0.4,-0.3,-0.5,0.0,-0.2,-0.3,-0.4,-2.1,-0.4000000000000001,-0.4,0.2,1015.4,1014.9,1015.4,1015.0,1015.4,1015.3,1015.4,1015.4,1015.4,1015.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.3,0.014,0.03,0.0039033229173526434,31.8,0.02,0.21,0.010494500100996272,36.0,0.014,0.04,0.005491655603621774,45.0,0.022,0.34,0.031618215262601175,44.5,0.038,0.41,0.00756089471628182,27.8,0.045,0.19,0.06151407391395777,7.1,0.02131025075951463,15.1,0.010766142631692914,26.0,0.013934864155665133,5.9,0.023083753048674,12.2,0.01880949817167553,21.3,0.016579120548832173,7.3,0.008232432078167352,11.0,0.04841929922235039,21.8,0.011538147515607756,15.7,0.575381280022501,6.3,0.575381280022501,6.3,0.575381280022501,5.7,0.02258365221345811,12.4,0.024867553938060085,25.3,0.006570710801304981,0
