,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
2021-11-13 09:09:00,56.5,32.0,239.7,0,0,0,4.333333333333333,3.8333333333333335,2.0,2.2,2.2,2.0,3.625,1.875,3.0,4.25,2.0,4.333333333333333,4.166666666666667,2.6,2.6,3.0,3.4,4.375,2.875,5.0,5.0,4.0,5.166666666666667,4.333333333333333,16.2,3.0,7.2,7.6,9.5,7.0,12.0,5.5,13.0,66.01666666666667,65.86666666666666,64.1,64.38,66.74000000000001,67.03999999999999,66.075,66.175,63.79999999999999,63.8,72.5,4.0,3.6,5.8,6.3,1.0,1.2,1.1,0.9,1.1,1.1,2.0,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,15.8,0.015,0.16,0.024667218492524085,30.5,0.027,0.15,0.046226717698330755,52.7,0.022,0.22,0.0041695152947614274,59.7,0.051,0.54,0.0016789669285033788,40.9,0.034,0.16,0.005743795993258722,28.1,0.043,0.58,0.011688346456484562,5.5055555555555555,0.018536127773389168,5.322222222222222,0.031164103560880625,16.788888888888888,0.02881249357982861,5.949999999999999,0.06863626172099829,5.661111111111111,0.003989034038880603,17.55,0.02353875696375869,5.661111111111111,0.02236045436587521,4.6,0.012703580418596748,12.783333333333333,0.0041547966046138725,5.361111111111112,0.04639157840740572,6.0055555555555555,0.021726056939390823,20.944444444444443,0.03757150402200619,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:14:00,81.2,32.0,241.0,0,0,0,4.0,3.1666666666666665,2.6,2.6,2.4,1.8,3.125,1.375,2.0,3.5,2.0,4.166666666666667,4.0,2.8,3.0,3.4,3.4,3.75,1.75,4.0,4.5,4.0,5.166666666666667,5.0,13.4,2.4,8.4,8.2,10.75,7.375,13.0,6.75,11.0,66.2,66.03333333333333,64.02000000000001,64.28,66.78,67.03999999999999,66.0,66.15,63.20000000000001,63.2,72.5,4.3,3.7000000000000006,5.7,6.2,1.1,1.2,2.0,2.0,2.0,2.0,1.5,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,15.7,0.014,0.15,0.026053212053619663,30.8,0.022,0.08,0.05081530963324085,52.2,0.023,0.25,0.004400526791992746,57.8,0.027,0.51,0.001130522913209855,41.3,0.039,0.14,0.005706291815422264,28.4,0.035,0.72,0.015146300207782716,5.5777777777777775,0.019422691938985853,5.411111111111111,0.03461361229136779,16.84444444444444,0.02916959724717852,6.0,0.06747807707651464,5.7555555555555555,0.00428635908386634,17.7,0.023376621368989114,5.655555555555556,0.023384483991315683,4.6,0.012203186520772284,12.666666666666666,0.004499592715130452,5.355555555555556,0.04747264620663198,6.0777777777777775,0.023862894780023722,20.72222222222222,0.03704099615156381,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:19:00,97.7,32.0,242.36666666666667,0,0,0,3.5,3.0,2.4,2.2,1.6,1.8,3.75,1.375,2.0,3.5,2.0,3.8333333333333335,3.5,2.8,2.8,3.2,2.6,4.25,2.25,4.0,4.25,3.0,4.833333333333333,4.5,12.0,2.4,9.0,8.2,10.875,7.375,11.0,7.0,10.0,66.10000000000001,65.95,63.81999999999999,64.14,66.78,67.08,65.975,65.975,63.4,63.4,72.55000000000001,4.4,4.0,5.8,6.2,1.0,1.2,1.5,1.5,1.5,1.5,1.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.0,0.017,0.11,0.023856360511825242,31.1,0.025,0.13,0.05521961366048381,52.7,0.023,0.26,0.0041256623171160006,58.8,0.034,0.41,0.0016814614934940685,42.2,0.037,0.11,0.006487946746515503,28.1,0.057,0.17,0.015966301692348202,5.65,0.020309256104582535,5.5,0.03806312102185496,16.9,0.029526700914528428,6.05,0.06631989243203099,5.85,0.004583684128852076,17.85,0.023214485774219543,5.65,0.024408513616756156,4.6,0.01170279262294782,12.55,0.004844388825647032,5.35,0.04855371400585824,6.15,0.025999732620656628,20.5,0.036510488281121425,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:24:00,109.4,32.0,241.86666666666667,0,0,0,4.0,3.3333333333333335,2.0,1.8,1.8,1.8,3.875,1.375,2.0,3.75,3.0,4.333333333333333,3.5,2.2,2.6,2.8,2.4,4.25,2.25,3.0,4.0,3.0,4.833333333333333,4.666666666666667,15.6,4.0,9.2,8.0,12.125,8.375,10.0,6.75,9.0,66.18333333333334,65.98333333333333,64.24,64.3,66.72,67.08,65.875,66.05000000000001,63.4,63.4,72.55000000000001,4.4,3.9,5.8,6.4,1.1,1.2,1.1,1.4,1.1,1.1,0.9,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.4,0.016,0.07,0.02041946918585481,31.3,0.022,0.17,0.06551658318618739,52.8,0.02,0.25,0.003562482414569107,59.1,0.032,0.33,0.001486933237826258,42.7,0.041,0.14,0.007481815237530557,28.2,0.046,0.5,0.02054823551207244,5.722222222222222,0.021195820270179223,5.588888888888889,0.041512629752342135,16.955555555555556,0.029883804581878337,6.1,0.06516170778754733,5.944444444444445,0.004881009173837813,18.0,0.023052350179449968,5.644444444444444,0.025432543242196626,4.6,0.011202398725123356,12.433333333333334,0.005189184936163613,5.344444444444444,0.04963478180508451,6.222222222222222,0.028136570461289527,20.27777777777778,0.03597998041067905,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:29:00,111.1,32.0,246.0,0,0,0,4.0,3.1666666666666665,2.0,1.6,1.4,1.4,3.625,1.375,3.0,3.75,2.0,4.0,3.5,2.2,2.0,2.4,2.2,4.25,2.25,3.0,4.0,4.0,4.5,4.5,17.6,6.4,9.0,8.0,12.375,9.375,9.0,7.0,9.0,66.0,65.85000000000001,64.26,64.47999999999999,66.74,67.0,65.775,65.9,63.4,63.4,72.5,4.2,3.7999999999999994,5.8,6.2,1.2,1.3,0.9,0.8,0.9,0.9,0.8,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.7,0.014,0.07,0.01838021590630654,31.3,0.022,0.1,0.06847126477469406,51.8,0.019,0.26,0.0024818579585477694,58.0,0.02,0.51,0.001301174562732688,42.7,0.036,0.08,0.007952188525682607,28.2,0.046,0.47,0.013045425042464913,5.794444444444444,0.022082384435775905,5.677777777777778,0.0449621384828293,17.01111111111111,0.030240908249228246,6.1499999999999995,0.06400352314306368,6.038888888888889,0.005178334218823548,18.15,0.022890214584680393,5.638888888888888,0.0264565728676371,4.6,0.010702004827298892,12.316666666666666,0.005533981046680193,5.338888888888889,0.050715849604310775,6.294444444444444,0.030273408301922433,20.055555555555557,0.03544947254023667,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:34:00,83.7,5.0,243.6,0,0,0,3.8333333333333335,3.1666666666666665,2.0,1.6,0.8,0.8,3.875,1.875,2.0,3.5,3.0,4.5,3.5,2.2,1.6,1.4,1.6,4.75,2.25,4.0,4.25,4.0,4.333333333333333,4.333333333333333,18.6,7.8,9.0,6.8,10.125,8.875,9.0,6.5,9.0,65.8,65.64999999999999,64.2,64.38,66.52000000000001,66.86,65.85,65.95,63.70000000000001,63.7,72.44999999999999,3.7000000000000006,3.2999999999999994,6.0,6.5,1.4,1.5,0.8,0.6,0.8000000000000002,0.8,0.7,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,17.0,0.014,0.09,0.02039065924895469,31.4,0.023,0.01,0.07455607159637373,51.8,0.019,0.19,0.00179745892508362,58.6,0.023,0.36,0.0012651499570420868,43.4,0.036,0.12,0.007637289438894813,28.3,0.053,0.34,0.017158464121026215,5.866666666666666,0.02296894860137259,5.766666666666667,0.04841164721331647,17.066666666666666,0.030598011916578155,6.2,0.06284533849858003,6.133333333333334,0.005475659263809285,18.3,0.02272807898991082,5.633333333333333,0.02748060249307757,4.6,0.010201610929474428,12.2,0.005878777157196773,5.333333333333333,0.051796917403537035,6.366666666666666,0.03241024614255534,19.833333333333332,0.03491896466979429,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:39:00,66.8,5.0,237.96666666666667,0,0,0,3.8333333333333335,3.3333333333333335,2.0,1.6,0.6,0.8,4.125,1.875,3.0,3.75,3.0,4.333333333333333,3.8333333333333335,2.2,2.4,1.0,1.4,4.625,2.25,4.0,4.25,4.0,4.166666666666667,4.0,17.8,9.0,9.2,8.4,8.0,9.625,9.0,6.25,10.0,65.60000000000001,65.5,64.24,64.36,66.55999999999999,66.82000000000001,66.025,65.975,63.79999999999999,63.8,72.4,3.4,2.9,5.6,6.4,1.4,1.5,0.7,0.7,0.6999999999999998,0.7,1.2,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.6,0.013,0.1,0.025548011106541375,31.4,0.022,0.04,0.07461738540960754,51.9,0.019,0.14,0.0019575389702462622,59.2,0.032,0.36,0.0015790933062498134,42.9,0.03,0.13,0.008598359397179556,28.8,0.041,0.52,0.010699885872866978,5.938888888888889,0.023855512766969275,5.855555555555555,0.05186115594380364,17.12222222222222,0.030955115583928067,6.25,0.06168715385409637,6.227777777777778,0.005772984308795021,18.45,0.022565943395141248,5.627777777777777,0.028504632118518045,4.6,0.009701217031649964,12.083333333333334,0.006223573267713353,5.3277777777777775,0.052877985202763295,6.438888888888889,0.03454708398318824,19.61111111111111,0.034388456799351916,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:44:00,48.1,5.0,234.6,0,0,0,3.6666666666666665,2.5,2.0,1.8,0.4,1.0,3.25,1.0,3.0,3.5,3.0,3.8333333333333335,3.1666666666666665,2.2,2.2,1.8,2.2,4.25,1.875,4.0,4.25,3.0,4.166666666666667,4.166666666666667,15.8,8.4,11.4,11.4,8.375,9.625,10.0,6.75,10.0,65.7,65.53333333333335,64.2,64.36,66.53999999999999,66.76,65.65,65.85,63.0,63.0,72.35,3.6,3.0,5.9,6.6,1.3,1.5,1.2,1.0,1.2,1.2,1.2,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.6,0.016,0.08,0.029713518013129676,32.1,0.021,-0.02,0.07551488050692344,52.0,0.02,0.2,0.0019053998619241218,58.9,0.036,0.31,0.0017776720193751244,43.5,0.036,0.2,0.00775685773012755,28.1,0.035,0.57,0.01265185215402913,6.011111111111111,0.02474207693256596,5.944444444444445,0.05531066467429081,17.177777777777777,0.03131221925127797,6.3,0.06052896920961272,6.322222222222223,0.006070309353780758,18.6,0.022403807800371673,5.622222222222222,0.029528661743958518,4.6,0.0092008231338255,11.966666666666667,0.006568369378229934,5.322222222222222,0.05395905300198956,6.511111111111111,0.036683921823821145,19.38888888888889,0.03385794892890954,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:49:00,26.2,5.0,238.76666666666668,0,0,0,3.5,2.8333333333333335,2.0,1.8,1.2,1.6,2.75,0.875,3.0,3.5,2.0,3.8333333333333335,3.3333333333333335,2.0,2.4,1.8,2.4,3.375,1.25,3.0,4.0,3.0,4.0,4.0,14.6,8.4,12.0,11.2,9.625,9.5,10.0,6.75,10.0,65.98333333333333,65.86666666666666,64.24,64.44,66.66,66.88000000000001,65.45,65.65,62.79999999999999,62.8,72.35,3.6,2.9,6.0,6.6,1.0,1.2,1.2,1.2,1.2,1.2,2.3,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.8,0.017,0.15,0.030075448111509837,31.9,0.018,0.09,0.07099374188504402,51.6,0.018,0.25,0.002239096748715927,59.6,0.036,0.43,0.0018864252461680193,43.2,0.038,0.21,0.00893550802879524,28.5,0.041,0.55,0.013104942433882528,6.083333333333333,0.025628641098162645,6.033333333333333,0.05876017340477798,17.23333333333333,0.03166932291862789,6.35,0.059370784565129064,6.416666666666667,0.006367634398766493,18.75,0.0222416722056021,5.616666666666666,0.030552691369398987,4.6,0.008700429236001036,11.85,0.0069131654887465135,5.316666666666666,0.05504012080121583,6.583333333333333,0.038820759664454044,19.166666666666668,0.03332744105846716,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:54:00,25.6,5.0,247.26666666666668,0,0,0,3.3333333333333335,2.5,1.8,1.6,0.8,0.8,2.5,0.625,2.0,3.25,2.0,3.3333333333333335,3.0,2.0,2.2,1.6,1.6,3.375,1.375,3.0,3.75,2.0,4.666666666666667,3.8333333333333335,15.6,7.4,12.2,11.2,11.75,11.75,10.0,5.75,11.0,66.21666666666665,66.16666666666667,64.12,64.36,66.58,66.88,65.275,65.575,61.9,61.9,72.3,3.4,2.7000000000000006,6.2,6.7,1.1,1.3,2.3,1.7,2.3,2.3,1.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.1,1015.1,1015.2,16.5,0.017,0.13,0.02926076508058368,32.0,0.018,0.02,0.07187509277850793,51.7,0.018,0.39,0.002890953594807232,60.4,0.035,0.34,0.002059161918991879,43.5,0.047,0.4,0.009198728553737604,28.1,0.042,0.43,0.01531190433112192,6.155555555555555,0.026515205263759327,6.122222222222222,0.06220968213526515,17.288888888888888,0.0320264265859778,6.4,0.05821259992064541,6.511111111111111,0.00666495944375223,18.9,0.022079536610832527,5.611111111111111,0.03157672099483946,4.6,0.008200035338176571,11.733333333333334,0.007257961599263093,5.311111111111111,0.05612118860044209,6.655555555555555,0.04095759750508695,18.944444444444443,0.03279693318802478,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:59:00,14.7,5.0,253.23333333333332,0,0,0,3.0,2.3333333333333335,1.8,1.8,0.2,0.4,2.875,1.25,2.0,3.0,2.0,3.1666666666666665,2.8333333333333335,2.0,1.8,0.6,1.2,3.375,1.5,2.0,3.25,2.0,5.333333333333333,4.833333333333333,16.4,6.8,16.8,14.6,13.75,14.625,11.0,7.0,9.0,66.31666666666668,66.16666666666667,64.16,64.38,66.62,66.94,65.6,65.675,62.9,62.9,72.25,3.5,3.1,6.0,6.6,1.2,1.3,1.2,1.1,1.2,1.2,0.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.9,0.015,0.15,0.027320369140375413,32.5,0.019,0.07,0.07147813942840053,51.7,0.017,0.36,0.003057118576531039,60.8,0.036,0.32,0.0016693310716738405,46.0,0.05,0.33,0.010072186506022145,28.5,0.048,0.48,0.023298794920994115,6.227777777777778,0.027401769429356015,6.21111111111111,0.06565919086575231,17.34444444444444,0.03238353025332771,6.45,0.05705441527616176,6.605555555555556,0.006962284488737967,19.05,0.021917401016062953,5.605555555555555,0.032600750620279936,4.6,0.007699641440352107,11.616666666666667,0.007602757709779673,5.305555555555555,0.05720225639966835,6.727777777777778,0.043094435345719856,18.72222222222222,0.0322664253175824,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:04:00,36.8,5.0,254.8,0,0,0,3.1666666666666665,2.1666666666666665,1.4,1.4,0.6,1.0,3.25,1.125,2.0,3.25,2.0,3.3333333333333335,3.0,1.8,1.6,1.0,1.4,3.75,1.75,2.0,3.25,3.0,7.0,6.333333333333333,15.0,6.4,17.0,13.0,13.125,14.0,9.0,7.0,7.0,66.2,66.13333333333334,64.14,64.36,66.74000000000001,66.96000000000001,65.55,65.625,63.1,63.1,72.3,3.6,3.0,6.3,6.9,1.0,1.1,0.6,0.7,0.6,0.6,0.9,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.5,0.014,0.14,0.025490812966002897,32.6,0.017,0.08,0.06813214420675935,52.2,0.02,0.29,0.002677208455597296,58.0,0.036,0.28,0.0014133330229265711,46.1,0.052,0.24,0.009345444369854346,28.3,0.04,0.39,0.03434957469544085,6.3,0.028288333594952697,6.3,0.06910869959623948,17.4,0.032740633920677616,6.5,0.0558962306316781,6.7,0.007259609533723703,19.2,0.021755265421293378,5.6,0.0336247802457204,4.6,0.007199247542527644,11.5,0.007947553820296254,5.3,0.058283324198894614,6.8,0.045231273186352755,18.5,0.03173591744714002,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:09:00,41.7,5.0,266.03333333333336,0,0,0,3.1666666666666665,2.6666666666666665,1.2,1.2,1.0,1.0,3.875,1.375,2.0,3.25,2.0,3.3333333333333335,3.1666666666666665,1.6,1.2,1.8,1.6,4.625,2.25,3.0,3.5,4.0,8.166666666666666,7.666666666666667,15.6,6.2,15.4,12.6,13.375,14.125,7.0,5.75,13.0,66.11666666666666,66.01666666666667,64.16,64.35999999999999,66.56,66.84,65.72500000000001,65.725,63.1,63.1,72.25,3.9,3.1,6.5,7.1,1.5,1.5,0.9,0.9,0.9,0.9,2.0,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.9,0.017,0.09,0.024309380354958342,32.5,0.017,0.07,0.06460019377361673,52.6,0.02,0.27,0.0026668817539537565,59.6,0.025,0.24,0.0020665129288726857,45.6,0.045,0.2,0.00850435090811607,28.1,0.039,0.22,0.04499063112384856,6.304166666666666,0.03014552602983004,6.258333333333333,0.06791530617246022,17.412499999999998,0.0317501314251349,6.533333333333333,0.055796815507607095,6.6875,0.007374356058412047,19.15,0.021087583882395927,5.745833333333333,0.035536363912630604,4.6499999999999995,0.00942859751642525,11.845833333333333,0.00825614363381209,5.3625,0.057567737210516876,6.754166666666666,0.044307749574921645,18.529166666666665,0.031050817838587333,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:14:00,39.9,5.0,259.3666666666667,0,0,0,2.5,2.3333333333333335,1.2,1.2,1.0,1.2,4.125,1.625,2.0,3.25,3.0,3.3333333333333335,3.1666666666666665,1.2,1.4,2.0,1.6,4.625,2.125,4.0,4.0,4.0,8.0,7.666666666666667,14.6,6.2,15.4,13.6,16.75,17.25,13.0,7.5,18.0,66.06666666666666,65.61666666666666,64.02000000000001,64.32,66.6,66.82000000000001,65.3,65.35,61.9,61.9,72.3,3.7999999999999994,4.3,6.8,7.2,1.3,1.5,2.0,2.0,2.0,2.0,1.7,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.7,0.018,0.05,0.02617750573287437,32.5,0.02,0.07,0.05848133284058118,53.5,0.022,0.19,0.00255831146035179,60.3,0.042,0.42,0.0024792008762075475,45.9,0.046,0.29,0.009632901962875744,27.3,0.042,0.28,0.04102014913086416,6.308333333333334,0.03200271846470738,6.216666666666667,0.06672191274868096,17.424999999999997,0.030759628929592185,6.566666666666666,0.055697400383536086,6.675,0.007489102583100391,19.099999999999998,0.020419902343498476,5.891666666666667,0.037447947579540806,4.699999999999999,0.011657947490322855,12.191666666666666,0.008564733447327926,5.425,0.05685215022213913,6.708333333333333,0.04338422596349053,18.558333333333334,0.030365718230034644,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:19:00,39.9,5.0,259.56666666666666,0,0,0,2.1666666666666665,1.5,1.2,1.2,1.2,1.2,3.875,1.625,3.0,3.75,3.0,2.5,2.5,1.2,1.2,2.2,2.2,4.625,2.0,4.0,4.25,5.0,7.0,10.666666666666666,7.4,4.4,15.8,14.0,17.375,18.5,18.0,9.25,18.0,65.58333333333333,65.11666666666666,63.839999999999996,64.14,66.46000000000001,66.72,65.275,65.525,62.20000000000001,62.2,72.30000000000001,4.7,5.0,6.6,7.0,1.4,1.5,1.7,1.3,1.7,1.7,2.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.7,0.019,0.03,0.024796248697341313,32.5,0.022,0.08,0.053397471107632995,54.5,0.023,0.26,0.0026772711775289127,58.7,0.029,0.46,0.0023151947118988793,46.2,0.04,0.34,0.008314819793670665,27.5,0.036,0.26,0.027590979214862497,6.3125,0.03385991089958473,6.175,0.0655285193249017,17.4375,0.02976912643404947,6.6,0.055597985259465084,6.6625000000000005,0.007603849107788736,19.05,0.019752220804601026,6.0375,0.03935953124645101,4.75,0.01388729746422046,12.5375,0.008873323260843762,5.4875,0.056136563233761386,6.6625,0.04246070235205942,18.5875,0.029680618621481955,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:24:00,4.2,5.0,253.63333333333333,0,0,0,2.3333333333333335,1.6666666666666667,1.2,1.0,2.2,1.8,4.0,1.0,3.0,3.75,3.0,2.8333333333333335,2.3333333333333335,1.2,1.2,3.2,2.6,4.625,2.0,5.0,4.75,4.0,7.333333333333333,12.0,3.8,4.6,16.8,14.0,17.5,18.75,18.0,10.5,17.0,65.55,65.38333333333334,63.96,64.17999999999999,66.52000000000001,66.72,65.3,65.27499999999999,61.70000000000001,61.7,72.30000000000001,4.7,4.1,7.0,7.3,0.9,1.1,2.2,1.9,2.2,2.2,2.7,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.8,0.016,0.09,0.021715979326059877,32.6,0.023,0.04,0.05165262008139979,54.1,0.023,0.32,0.0030571476249860933,59.2,0.026,0.38,0.0032816576325380223,46.3,0.045,0.55,0.007696707068849043,26.1,0.042,0.27,0.02419040318737448,6.316666666666666,0.035717103334462076,6.133333333333333,0.06433512590112243,17.45,0.028778623938506755,6.633333333333333,0.05549857013539408,6.65,0.00771859563247708,19.0,0.019084539265703575,6.183333333333333,0.04127111491336121,4.8,0.016116647438118067,12.883333333333333,0.0091819130743596,5.55,0.05542097624538365,6.616666666666666,0.04153717874062831,18.616666666666667,0.028995519012929266,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:29:00,4.2,5.0,255.4,0,0,0,2.3333333333333335,2.1666666666666665,1.4,1.2,1.6,1.8,4.0,1.0,3.0,3.5,3.0,3.1666666666666665,2.5,1.8,1.6,2.6,2.8,4.25,1.875,4.0,4.5,5.0,8.0,12.5,5.8,6.0,13.4,9.0,14.75,16.375,17.0,10.75,13.0,65.93333333333334,65.8,64.08,64.28,66.32000000000001,66.62,65.225,65.075,61.1,61.1,72.35,4.3,3.6,6.7,7.1,1.1,1.3,2.7,2.3,2.7000000000000006,2.7,2.5,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.4,0.013,0.03,0.016400195440998286,32.7,0.027,0.11,0.04958623147132546,55.2,0.027,0.35,0.003428907426408921,60.9,0.027,0.48,0.0033752217321666505,45.5,0.048,0.39,0.00653235465180481,26.1,0.045,0.28,0.041010614300436544,6.320833333333333,0.03757429576933942,6.091666666666667,0.06314173247734317,17.4625,0.02778812144296404,6.666666666666667,0.05539915501132308,6.6375,0.007833342157165425,18.95,0.018416857726806127,6.329166666666667,0.04318269858027141,4.85,0.01834599741201567,13.229166666666668,0.009490502887875436,5.6125,0.05470538925700591,6.570833333333333,0.04061365512919719,18.645833333333332,0.028310419404376577,NaN,NaN,NaN,NaN,NaN,NaN,0
