,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-11-13 20:12:00,11.6,6.0,117.19090497737555,0,0,0,9.0,9.0,6.4,6.2,5.2,6.8,11.875,10.0,6.0,7.0,12.666666666666666,12.5,10.8,11.6,9.0,11.0,15.375,13.625,11.0,12.0,13.166666666666666,13.666666666666666,18.8,17.6,14.8,15.8,9.5,11.875,31.0,27.75,78.48333333333333,79.2,78.2,78.46000000000001,77.38,77.56,76.825,77.525,78.4,78.4,-1.5,-1.8999999999999997,-1.7,-2.1,-2.0,-1.0,-1.9,-1.0,-1.8999999999999997,-1.9,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,6.0,0.02,0.24,0.5092793811109602,16.1,0.018,0.1,0.01154357992551188,19.3,0.023,-0.03,0.007075655445712373,17.8,0.036,0.54,0.12445744460916847,14.4,0.033,0.35,0.07216558029183756,7.0,0.038,0.4,0.8062387361494969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:17:00,11.6,6.0,117.19090497737555,0,0,0,7.5,8.0,6.8,6.8,6.0,7.8,12.125,9.625,6.0,7.75,11.666666666666666,11.833333333333334,11.0,10.8,9.2,12.0,15.125,13.375,11.0,12.25,14.666666666666666,15.0,19.2,17.6,15.0,16.2,9.5,12.375,30.0,27.0,78.18333333333334,78.75,76.92,76.94,77.42,77.5,76.675,77.475,78.4,78.4,-1.3,-1.5,-1.0,-0.8,-2.4,-1.4,-2.1,-1.1,-2.1,-2.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.4,0.018,0.12,0.4497208756873725,16.4,0.019,0.07,0.009892003619661908,19.5,0.013,-0.09,0.005356935866694798,16.7,0.033,0.29,0.12712324472837347,13.2,0.026,0.66,0.08289288966727466,6.2,0.028,0.27,0.7365378199198296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:22:00,11.6,6.0,117.19090497737555,0,0,0,8.666666666666666,8.666666666666666,5.2,5.4,5.8,8.0,11.5,9.5,5.0,7.0,12.0,11.833333333333334,8.4,8.6,10.0,11.8,15.875,12.875,10.0,12.25,15.166666666666666,15.5,19.2,18.2,14.6,15.4,9.25,12.375,30.0,27.25,77.68333333333334,78.31666666666668,76.74000000000001,76.8,77.52,77.72,76.85,77.5375,78.5,78.5,-1.2,-1.6000000000000003,-0.7,-0.6,-2.5,-1.8,-1.8,-1.3,-1.8,-1.8,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.1,0.014,0.12,0.48164097907889286,16.8,0.018,0.14,0.010201588387925762,20.9,0.012,-0.08,0.003486269836304475,18.4,0.03,0.07,0.13876403189546982,13.2,0.031,0.68,0.08881253222928877,6.6,0.03,0.47,0.624284003631245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:27:00,11.6,6.0,117.19090497737555,0,0,0,7.833333333333333,7.833333333333333,6.2,7.0,4.8,6.6,11.125,9.0,4.0,7.0,12.5,12.833333333333334,11.0,11.2,9.6,11.6,15.25,12.75,11.0,11.75,14.333333333333334,15.166666666666666,20.2,18.6,16.0,16.6,10.0,12.5,31.0,27.5,78.11666666666666,78.63333333333334,77.34,77.5,78.22,78.2,76.8,77.4375,78.5,78.5,-1.6000000000000003,-1.7,-1.2,-1.5,-2.1,-1.0,-2.0,-1.2,-2.0,-2.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.5,0.017,0.3,0.5635615375452017,16.8,0.017,0.16,0.007164509514174845,20.5,0.018,-0.09,0.005434124976925176,18.3,0.027,0.16,0.15023664669484463,14.9,0.02,0.56,0.03677967751514874,9.7,0.042,0.58,0.544556719288966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:32:00,11.6,23.0,117.19090497737555,0,0,0,9.166666666666666,9.166666666666666,6.0,6.2,5.0,7.2,5.0,8.625,5.0,7.5,12.5,13.0,10.2,11.0,9.6,11.2,11.0,13.125,11.0,12.25,13.333333333333334,14.333333333333334,19.8,18.6,17.8,18.2,17.0,12.875,31.0,27.75,77.66666666666667,78.25,77.72,78.08,77.9,77.97999999999999,78.5,77.45,78.5,78.5,-0.8000000000000002,-1.1,-1.5,-2.1,-2.5,-1.5,-1.4,-1.4,-1.3999999999999997,-1.4,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.7,0.015,0.34,0.5753372239661936,16.8,0.017,0.07,0.008790990065225606,20.8,0.013,-0.09,0.005278019175168443,19.0,0.021,0.15,0.11527821931659477,15.4,0.023,0.58,0.04207748424479881,7.0,0.04,0.78,0.5472968820615511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:37:00,6.7,26.0,125.8,0,0,0,7.333333333333333,7.666666666666667,6.2,6.4,4.8,6.4,11.625,9.625,4.0,7.0,11.333333333333334,11.666666666666666,10.0,9.8,9.8,11.0,15.125,13.25,9.0,11.25,13.0,14.0,19.6,18.2,18.0,19.0,9.5,12.5,30.0,28.0,77.25,77.68333333333334,77.52000000000001,77.72,78.0,78.1,76.375,77.1375,77.9,77.9,-0.5,-0.6,-1.4,-1.6,-2.3,-1.1,-1.7,-1.0,-1.7,-1.7,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,5.4,0.015,0.15,0.45567580048337836,16.7,0.016,0.09,0.009582936417192791,20.5,0.011,-0.02,0.00819611148198459,18.0,0.02,0.1,0.11803652157449289,13.7,0.019,0.32,0.06113880652990464,6.4,0.03,0.69,0.6183436198610406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:42:00,14.3,26.0,129.72,0,0,0,8.5,8.666666666666666,5.4,5.4,4.8,6.6,11.875,9.625,4.0,6.75,12.333333333333334,12.666666666666666,9.2,9.2,8.6,10.8,14.5,12.5,10.0,11.75,13.0,14.0,19.2,18.4,18.2,18.6,9.25,11.75,30.0,28.0,77.28333333333333,77.91666666666667,77.74,78.17999999999999,77.72,77.82000000000001,76.025,76.9125,77.4,77.4,-1.2,-1.6000000000000003,-1.2,-1.8,-2.2,-1.0,-1.5,-0.8,-1.5,-1.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,5.1,0.015,0.24,0.46791437777414235,15.7,0.017,0.07,0.014087696018079705,20.0,0.013,0.06,0.007460788379265332,18.1,0.019,0.11,0.12391444158239878,13.5,0.016,0.45,0.061797549922840846,8.2,0.042,0.61,0.6765859752047312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:47:00,18.6,26.0,126.8,0,0,0,7.166666666666667,7.0,5.2,5.2,4.8,6.6,10.75,8.875,4.0,7.0,12.166666666666666,11.666666666666666,10.0,10.8,9.2,11.4,13.625,11.875,10.0,12.25,12.666666666666666,13.833333333333334,19.4,18.2,18.4,19.0,9.25,12.125,31.0,28.5,77.7,78.35000000000001,77.76,78.24,77.67999999999999,77.76,76.025,76.83749999999999,77.4,77.4,-1.3,-1.8,-1.4,-2.1,-1.9,-1.1,-1.5,-0.7,-1.5,-1.5,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.9,1015.7999999999998,1015.8,5.122222222222222,0.01511111111111111,0.23555555555555555,0.4601139343083287,15.877777777777776,0.01711111111111111,0.06555555555555556,0.013353993809772865,19.944444444444443,0.013222222222222222,0.07222222222222222,0.007336424247392897,17.900000000000002,0.019444444444444445,0.13333333333333333,0.1214414965965862,13.71111111111111,0.018222222222222223,0.4255555555555556,0.06410779930742062,8.011111111111111,0.04055555555555556,0.5777777777777777,0.6943453013168639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:52:00,28.0,27.0,128.24,0,0,0,6.166666666666667,6.166666666666667,6.4,7.2,5.0,6.8,11.125,9.125,4.0,6.5,10.166666666666666,10.166666666666666,10.4,10.8,8.4,11.6,14.125,12.0,10.0,11.5,12.5,13.833333333333334,19.4,18.2,18.0,18.8,9.125,12.25,32.0,29.0,78.11666666666666,78.86666666666666,77.28,77.53999999999999,77.32000000000001,77.34,75.875,76.5875,76.9,76.9,-1.1,-1.6000000000000003,-1.0,-1.4,-2.1,-1.1,-1.1,-0.4,-1.1,-1.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.144444444444444,0.015222222222222222,0.2311111111111111,0.4523134908425151,16.055555555555554,0.017222222222222222,0.061111111111111116,0.012620291601466025,19.88888888888889,0.013444444444444445,0.08444444444444445,0.007212060115520463,17.700000000000003,0.01988888888888889,0.15666666666666668,0.11896855161077362,13.922222222222222,0.020444444444444446,0.40111111111111114,0.0664180486920004,7.822222222222222,0.03911111111111111,0.5455555555555556,0.7121046274289967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:57:00,38.5,27.0,131.56,0,0,0,7.666666666666667,7.833333333333333,6.4,6.4,5.6,7.2,10.125,8.125,4.0,7.0,12.0,11.666666666666666,10.6,10.2,9.8,11.2,12.75,11.125,9.0,11.0,13.0,13.5,18.8,18.6,18.4,18.6,10.0,12.375,31.0,28.5,77.83333333333333,78.51666666666667,77.24,77.6,77.1,77.14,76.175,76.75,77.5,77.5,-1.1,-1.3999999999999997,-1.1,-1.7,-2.1,-1.0,-1.5,-0.7,-1.5,-1.5,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.166666666666666,0.015333333333333332,0.22666666666666666,0.44451304737670144,16.233333333333334,0.017333333333333333,0.05666666666666667,0.011886589393159187,19.833333333333332,0.013666666666666666,0.09666666666666668,0.007087695983648028,17.5,0.02033333333333333,0.18,0.11649560662496103,14.133333333333333,0.022666666666666665,0.3766666666666667,0.06872829807658017,7.633333333333333,0.03766666666666667,0.5133333333333333,0.7298639535411294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:02:00,37.3,27.0,120.38461538461539,0,0,0,7.0,7.0,6.8,6.8,5.8,8.2,10.75,8.75,5.0,6.5,10.333333333333334,10.5,10.2,10.8,9.0,12.0,13.75,11.625,10.0,11.5,13.5,13.833333333333334,18.8,18.6,17.6,18.2,9.625,12.375,31.0,29.25,77.81666666666666,78.48333333333333,77.3,77.53999999999999,77.03999999999999,77.12,76.1,76.725,77.6,77.6,-1.1,-1.6000000000000003,-1.3,-1.6,-1.9,-0.9,-1.6,-0.9,-1.6000000000000003,-1.6,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.188888888888888,0.015444444444444445,0.2222222222222222,0.4367126039108878,16.41111111111111,0.017444444444444443,0.052222222222222225,0.011152887184852347,19.77777777777778,0.013888888888888888,0.1088888888888889,0.006963331851775594,17.3,0.020777777777777777,0.20333333333333334,0.11402266163914845,14.344444444444445,0.024888888888888887,0.3522222222222222,0.07103854746115994,7.444444444444444,0.036222222222222225,0.4811111111111111,0.7476232796532621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:07:00,32.5,27.0,124.2,0,0,0,8.5,8.166666666666666,6.8,7.4,5.6,7.6,11.125,9.5,4.0,7.0,12.666666666666666,12.333333333333334,11.6,11.4,9.4,11.4,14.0,11.875,11.0,13.0,13.333333333333334,14.0,18.8,19.4,17.4,17.6,9.375,12.0,31.0,29.75,77.86666666666666,78.5,77.12,77.36,76.94,76.94,75.80000000000001,76.3,76.7,76.7,-0.9,-1.3,-1.3,-1.6,-1.8,-0.8,-1.0,-0.3,-1.0,-1.0,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.211111111111111,0.015555555555555555,0.2177777777777778,0.4289121604450742,16.58888888888889,0.017555555555555557,0.04777777777777778,0.010419184976545507,19.72222222222222,0.01411111111111111,0.12111111111111111,0.006838967719903159,17.1,0.021222222222222222,0.22666666666666668,0.11154971665333586,14.555555555555555,0.02711111111111111,0.3277777777777778,0.07334879684573971,7.2555555555555555,0.03477777777777778,0.4488888888888889,0.765382605765395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:12:00,24.1,27.0,123.84,0,0,0,8.0,8.0,7.4,7.8,4.6,6.2,11.125,9.25,5.0,8.0,11.0,12.0,11.2,11.0,8.0,10.8,13.75,12.25,10.0,12.5,13.0,14.0,18.2,18.6,17.2,17.8,9.125,11.625,30.0,29.5,77.6,78.3,76.97999999999999,77.14,77.3,77.47999999999999,75.825,76.425,77.0,77.0,-0.6999999999999998,-1.3,-1.2,-1.3,-1.9,-0.9,-1.3,-0.6,-1.3,-1.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.233333333333333,0.015666666666666666,0.21333333333333335,0.42111171697926053,16.766666666666666,0.017666666666666667,0.043333333333333335,0.00968548276823867,19.666666666666668,0.014333333333333333,0.13333333333333336,0.006714603588030725,16.900000000000002,0.021666666666666667,0.25,0.10907677166752329,14.766666666666667,0.02933333333333333,0.30333333333333334,0.0756590462303195,7.066666666666666,0.03333333333333333,0.41666666666666663,0.7831419318775277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:17:00,26.1,6.0,112.76923076923077,0,0,0,6.833333333333333,6.833333333333333,5.8,6.2,5.2,7.6,10.75,8.625,4.0,6.75,10.0,10.5,10.0,10.0,8.8,11.6,13.625,11.875,10.0,11.25,12.666666666666666,14.0,18.0,18.4,17.0,17.4,9.125,11.375,30.0,30.0,77.75,78.36666666666666,77.04,77.32000000000001,76.42,76.4,76.0,76.4875,77.1,77.1,-0.8000000000000002,-1.2,-1.1,-1.5,-1.5,-0.5,-1.2,-0.4,-1.2,-1.2,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.2555555555555555,0.01577777777777778,0.2088888888888889,0.4133112735134469,16.944444444444443,0.017777777777777778,0.03888888888888889,0.00895178055993183,19.61111111111111,0.014555555555555554,0.14555555555555558,0.00659023945615829,16.700000000000003,0.02211111111111111,0.2733333333333333,0.1066038266817107,14.977777777777778,0.03155555555555555,0.27888888888888885,0.07796929561489926,6.877777777777778,0.03188888888888889,0.3844444444444444,0.8009012579896604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:22:00,19.0,6.0,119.76,0,0,0,6.333333333333333,6.833333333333333,6.6,7.2,4.8,6.6,11.0,9.5,5.0,7.75,10.166666666666666,10.5,11.6,11.4,9.0,11.4,14.0,12.125,10.0,11.5,12.833333333333334,13.833333333333334,18.2,18.8,17.4,18.6,9.0,11.0,29.0,29.0,77.64999999999999,78.23333333333333,76.58,76.74,76.6,76.64,75.75,76.325,76.7,76.7,-0.8000000000000002,-1.1,-0.9,-1.0,-1.5,-0.6,-1.0,-0.3,-1.0,-1.0,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.277777777777778,0.01588888888888889,0.20444444444444446,0.4055108300476333,17.122222222222224,0.017888888888888888,0.034444444444444444,0.00821807835162499,19.555555555555557,0.014777777777777777,0.1577777777777778,0.006465875324285856,16.5,0.022555555555555554,0.2966666666666667,0.10413088169589813,15.18888888888889,0.033777777777777775,0.2544444444444445,0.08027954499947904,6.688888888888889,0.030444444444444448,0.3522222222222222,0.8186605841017932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:27:00,8.9,6.0,120.96,0,0,0,8.5,8.5,5.0,5.4,4.0,5.6,9.125,7.0,5.0,7.75,12.166666666666666,12.333333333333334,9.8,10.0,7.6,9.8,11.625,10.375,10.0,11.5,12.166666666666666,14.0,19.2,18.8,17.0,18.0,8.875,9.875,28.0,28.0,77.25,77.88333333333333,76.72,76.91999999999999,76.67999999999999,76.67999999999999,75.9,76.3375,76.8,76.8,-0.8000000000000002,-1.2,-1.0,-1.2,-1.5,-0.5,-1.0,-0.3,-1.0,-1.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1015.9,1016.0,1015.9,1015.9,5.3,0.016,0.2,0.3977103865818196,17.3,0.018,0.03,0.007484376143318151,19.5,0.015,0.17,0.006341511192413421,16.3,0.023,0.32,0.10165793671008554,15.4,0.036,0.23,0.0825897943840588,6.5,0.029,0.32,0.8364199102139259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:32:00,11.6,6.0,121.08,0,0,0,7.333333333333333,7.666666666666667,6.4,6.6,4.2,5.8,8.875,6.75,5.0,8.5,10.5,11.0,10.4,10.2,7.4,9.2,12.125,10.25,9.0,11.5,12.5,14.333333333333334,19.6,18.4,17.2,19.0,8.5,9.5,28.0,26.75,77.10000000000001,77.75,76.26,76.44,76.64,76.67999999999999,75.875,76.375,76.7,76.7,-0.6,-1.1,-0.8,-0.8,-1.4,-0.5,-0.9,-0.2,-0.9,-0.9,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,5.5,0.014,0.23,0.26648582388452446,17.2,0.018,0.06,0.007348257502517061,19.8,0.012,0.14,0.0059206900856102,16.2,0.019,0.12,0.08980717522251136,15.0,0.028,0.36,0.07790785040741596,5.9,0.023,0.42,0.6773740812449023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:37:00,11.6,6.0,117.36,0,0,0,7.333333333333333,8.0,5.0,5.6,4.6,6.2,10.125,8.25,4.0,6.75,10.5,10.833333333333334,8.8,9.8,6.8,10.4,12.625,10.5,9.0,10.5,12.666666666666666,14.0,19.8,18.6,18.0,19.2,8.875,9.375,27.0,25.25,76.86666666666667,77.51666666666667,76.0,76.06,76.58,76.62,75.7,76.175,76.5,76.5,-0.5,-1.0,-0.6,-0.5,-1.3,-0.4,-0.8,-0.1,-0.8000000000000002,-0.8,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1016.0,1015.9,1016.0,1016.0,5.5,0.022,0.22,0.25565522642203814,17.0,0.017,0.02,0.010899383620021005,19.7,0.012,0.13,0.00776346563063156,16.3,0.024,0.04,0.10104871406932245,15.5,0.036,0.34,0.07878452673658759,6.8,0.028,0.48,0.6730726058068616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:42:00,11.6,6.0,120.96153846153847,0,0,0,7.0,7.333333333333333,6.2,6.2,3.8,5.8,9.625,7.75,5.0,8.0,10.166666666666666,10.666666666666666,10.6,10.0,7.2,9.2,12.0,10.125,10.0,11.25,13.0,14.0,20.0,18.6,17.6,18.6,8.625,9.25,27.0,24.25,76.66666666666667,77.31666666666666,75.96000000000001,76.17999999999999,76.58,76.62,75.6,75.9875,76.2,76.2,-0.5,-1.0,-0.5,-0.8,-1.1,-0.2,-0.6,0.1,-0.6,-0.6,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.4,0.019,0.68,0.3019115833364274,17.4,0.018,-0.02,0.012628330198166006,19.4,0.014,0.06,0.0069039321610548186,16.2,0.021,0.1,0.07953580638516661,15.8,0.024,0.28,0.08084825925655767,6.4,0.028,0.65,0.478376507638655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
