,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-01-23 10:27:00,15.6,4.0,124.5925925925926,0,0,0,6.551282051282051,6.1410256410256405,5.1230769230769235,5.323076923076924,5.323076923076924,4.892307692307693,9.653846153846153,8.548076923076923,1.6153846153846154,1.6153846153846154,8.012820512820513,8.153846153846153,6.676923076923076,7.369230769230769,7.661538461538461,7.369230769230769,12.009615384615385,10.85576923076923,4.615384615384615,4.615384615384615,6.435897435897436,5.705128205128205,10.815384615384616,8.892307692307693,20.584615384615383,17.06153846153846,7.259615384615385,7.451923076923077,15.76923076923077,15.76923076923077,61.67051282051282,61.93076923076923,62.181538461538466,62.23076923076923,62.80307692307692,62.683076923076925,62.68846153846154,63.598076923076924,61.969230769230776,61.96923076923077,0.4846153846153846,0.823076923076923,1.123076923076923,1.2230769230769232,-0.5538461538461539,0.4461538461538461,0.046153846153846156,0.18461538461538463,0.046153846153846156,0.046153846153846156,1016.176923076923,1016.176923076923,1016.1769230769231,1016.1769230769231,1016.1769230769231,1016.1769230769231,1015.8538461538462,1016.1769230769231,1015.8538461538462,1015.8538461538462,26.42857142857143,0.016714285714285716,0.03571428571428572,0.005611821823603885,38.142857142857146,0.01742857142857143,0.22142857142857142,0.004158988858263579,44.12857142857143,0.019428571428571427,0.19142857142857145,0.004860367823909736,52.47142857142857,0.037142857142857144,0.3185714285714286,0.012863287567681589,39.528571428571425,0.033,0.5271428571428571,0.007934053205598209,31.514285714285712,0.038285714285714284,0.3057142857142857,0.060604881333131105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:32:00,15.6,4.0,124.48148148148148,0,0,0,6.461538461538462,6.102564102564102,5.107692307692308,5.307692307692308,5.307692307692308,4.830769230769231,9.759615384615385,8.432692307692308,1.5384615384615383,1.5384615384615383,7.948717948717949,8.051282051282051,6.692307692307692,7.323076923076923,7.553846153846154,7.323076923076923,12.086538461538462,10.701923076923077,4.538461538461538,4.538461538461538,6.423076923076923,5.67948717948718,10.938461538461539,9.03076923076923,20.66153846153846,16.953846153846154,7.461538461538462,7.5673076923076925,15.923076923076923,15.923076923076923,61.684615384615384,61.94358974358974,62.25384615384616,62.29692307692308,62.847692307692306,62.72769230769231,62.69615384615385,63.59519230769231,62.02307692307693,62.02307692307692,0.46153846153846156,0.8076923076923076,1.0076923076923077,1.1076923076923078,-0.5846153846153846,0.41538461538461535,0.015384615384615385,0.16153846153846155,0.015384615384615385,0.015384615384615385,1016.1923076923076,1016.1923076923076,1016.1923076923077,1016.1923076923077,1016.1923076923077,1016.1923076923077,1015.8846153846155,1016.1923076923077,1015.8846153846155,1015.8846153846155,26.6,0.017,0.04,0.0051760321371054725,38.0,0.017,0.25,0.004089470398297607,44.2,0.018,0.23,0.004879567998213009,52.5,0.038,0.27,0.012486685386416342,39.0,0.029,0.5,0.006799694485876584,31.7,0.036,0.3,0.06091045164609362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:37:00,15.6,4.0,127.03703703703704,0,0,0,6.371794871794871,6.064102564102564,5.092307692307692,5.292307692307692,5.292307692307692,4.769230769230769,9.865384615384615,8.317307692307692,1.4615384615384615,1.4615384615384615,7.884615384615385,7.948717948717948,6.707692307692308,7.276923076923077,7.4461538461538455,7.276923076923077,12.163461538461538,10.548076923076923,4.461538461538462,4.461538461538462,6.41025641025641,5.653846153846153,11.061538461538461,9.169230769230769,20.73846153846154,16.846153846153847,7.663461538461538,7.6826923076923075,16.076923076923077,16.076923076923077,61.69871794871795,61.95641025641026,62.32615384615385,62.363076923076925,62.892307692307696,62.77230769230769,62.70384615384615,63.59230769230769,62.07692307692308,62.07692307692308,0.43846153846153846,0.7923076923076923,0.8923076923076922,0.9923076923076923,-0.6153846153846154,0.3846153846153846,-0.015384615384615385,0.13846153846153847,-0.015384615384615385,-0.015384615384615385,1016.2076923076922,1016.2076923076922,1016.2076923076922,1016.2076923076922,1016.2076923076922,1016.2076923076922,1015.9153846153846,1016.2076923076922,1015.9153846153847,1015.9153846153846,25.5,0.017,0.07,0.005355981308440158,37.3,0.017,0.11,0.004267528366581105,44.2,0.022,0.14,0.004928590401459665,52.1,0.045,0.41,0.012065788067608631,37.7,0.02,0.4,0.006212694599100612,34.6,0.046,0.2,0.07193417728003117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:42:00,15.6,4.0,128.22222222222223,0,0,0,6.282051282051282,6.0256410256410255,5.076923076923077,5.276923076923077,5.276923076923077,4.707692307692308,9.971153846153847,8.201923076923077,1.3846153846153846,1.3846153846153846,7.820512820512821,7.846153846153846,6.723076923076923,7.230769230769231,7.338461538461538,7.230769230769231,12.240384615384615,10.39423076923077,4.384615384615385,4.384615384615385,6.397435897435897,5.628205128205128,11.184615384615384,9.307692307692307,20.815384615384616,16.73846153846154,7.865384615384615,7.798076923076923,16.23076923076923,16.23076923076923,61.712820512820514,61.96923076923077,62.39846153846155,62.42923076923077,62.93692307692308,62.816923076923075,62.71153846153846,63.589423076923076,62.13076923076923,62.13076923076923,0.41538461538461535,0.7769230769230768,0.7769230769230768,0.8769230769230769,-0.6461538461538462,0.3538461538461538,-0.046153846153846156,0.11538461538461539,-0.046153846153846156,-0.046153846153846156,1016.2230769230769,1016.2230769230769,1016.2230769230769,1016.2230769230769,1016.2230769230769,1016.2230769230769,1015.9461538461538,1016.2230769230769,1015.946153846154,1015.9461538461538,26.0,0.02,0.07,0.006192972483181866,37.5,0.02,0.19,0.004686459982278001,44.0,0.018,0.12,0.005138560069349146,52.5,0.043,0.43,0.01272181854346765,37.6,0.028,0.5,0.006031947414562433,30.7,0.033,0.22,0.06796252115541002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:47:00,15.6,4.0,128.88888888888889,0,0,0,6.192307692307692,5.987179487179487,5.061538461538461,5.2615384615384615,5.2615384615384615,4.6461538461538465,10.076923076923077,8.086538461538462,1.3076923076923077,1.3076923076923077,7.756410256410256,7.743589743589743,6.7384615384615385,7.184615384615385,7.23076923076923,7.184615384615385,12.317307692307692,10.240384615384615,4.3076923076923075,4.3076923076923075,6.384615384615384,5.602564102564102,11.307692307692308,9.446153846153846,20.892307692307693,16.630769230769232,8.067307692307692,7.913461538461538,16.384615384615383,16.384615384615383,61.72692307692308,61.98205128205128,62.470769230769235,62.495384615384616,62.98153846153846,62.86153846153846,62.71923076923077,63.58653846153846,62.184615384615384,62.184615384615384,0.3923076923076923,0.7615384615384615,0.6615384615384614,0.7615384615384615,-0.676923076923077,0.3230769230769231,-0.07692307692307693,0.09230769230769231,-0.07692307692307696,-0.07692307692307693,1016.2384615384615,1016.2384615384615,1016.2384615384615,1016.2384615384615,1016.2384615384615,1016.2384615384615,1015.9769230769231,1016.2384615384615,1015.9769230769232,1015.9769230769231,26.3,0.023,0.13,0.004971242575131801,36.7,0.02,0.18,0.005054128691043696,43.4,0.019,0.04,0.005498298278227583,52.4,0.049,0.33,0.013753513687165236,38.1,0.025,0.3,0.006155101852405633,31.8,0.041,0.3,0.07785899333856455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:52:00,15.6,4.0,130.1851851851852,0,0,0,6.102564102564102,5.948717948717948,5.046153846153846,5.246153846153846,5.246153846153846,4.584615384615385,10.182692307692308,7.971153846153846,1.2307692307692308,1.2307692307692308,7.6923076923076925,7.6410256410256405,6.753846153846154,7.138461538461538,7.123076923076923,7.138461538461538,12.39423076923077,10.086538461538462,4.230769230769231,4.230769230769231,6.371794871794871,5.576923076923077,11.430769230769231,9.584615384615384,20.96923076923077,16.52307692307692,8.26923076923077,8.028846153846153,16.53846153846154,16.53846153846154,61.74102564102564,61.99487179487179,62.54307692307693,62.56153846153847,63.026153846153846,62.90615384615385,62.72692307692308,63.58365384615385,62.23846153846154,62.238461538461536,0.36923076923076925,0.7461538461538461,0.546153846153846,0.6461538461538461,-0.7076923076923077,0.2923076923076923,-0.1076923076923077,0.06923076923076923,-0.10769230769230773,-0.1076923076923077,1016.253846153846,1016.253846153846,1016.2538461538461,1016.2538461538461,1016.2538461538461,1016.2538461538461,1016.0076923076923,1016.2538461538461,1016.0076923076923,1016.0076923076923,26.4,0.024,0.24,0.00426611580688784,36.4,0.014,0.13,0.004790621200931284,43.6,0.02,0.09,0.005964248504180609,51.8,0.052,0.64,0.014371063422649183,38.3,0.04,0.51,0.005218291279709369,29.9,0.046,0.5,0.06667758500524626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:57:00,15.6,4.0,127.0,0,0,0,6.012820512820513,5.91025641025641,5.030769230769231,5.230769230769231,5.230769230769231,4.523076923076923,10.288461538461538,7.855769230769231,1.1538461538461537,1.1538461538461537,7.628205128205128,7.538461538461538,6.769230769230769,7.092307692307692,7.015384615384615,7.092307692307692,12.471153846153847,9.932692307692307,4.153846153846153,4.153846153846153,6.358974358974359,5.551282051282051,11.553846153846154,9.723076923076924,21.046153846153846,16.415384615384614,8.471153846153847,8.14423076923077,16.692307692307693,16.692307692307693,61.7551282051282,62.00769230769231,62.61538461538462,62.627692307692314,63.07076923076924,62.95076923076923,62.73461538461538,63.580769230769235,62.292307692307695,62.292307692307695,0.34615384615384615,0.7307692307692306,0.43076923076923057,0.5307692307692307,-0.7384615384615385,0.26153846153846155,-0.13846153846153847,0.046153846153846156,-0.1384615384615385,-0.13846153846153847,1016.2692307692306,1016.2692307692306,1016.2692307692307,1016.2692307692307,1016.2692307692307,1016.2692307692307,1016.0384615384615,1016.2692307692307,1016.0384615384615,1016.0384615384615,25.2,0.022,0.21,0.00484708402774445,36.2,0.017,0.12,0.004209474699358259,43.9,0.022,0.1,0.0068576432862286225,52.7,0.054,0.43,0.013215499825621948,38.2,0.035,0.41,0.00561615458913075,28.8,0.044,0.74,0.08827655289022605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:02:00,15.6,4.0,128.25925925925927,0,0,0,5.9230769230769225,5.871794871794871,5.015384615384615,5.2153846153846155,5.2153846153846155,4.461538461538462,10.39423076923077,7.740384615384615,1.0769230769230769,1.0769230769230769,7.564102564102564,7.435897435897435,6.7846153846153845,7.046153846153846,6.907692307692307,7.046153846153846,12.548076923076923,9.778846153846153,4.076923076923077,4.076923076923077,6.346153846153846,5.5256410256410255,11.676923076923078,9.861538461538462,21.123076923076923,16.307692307692307,8.673076923076923,8.259615384615385,16.846153846153847,16.846153846153847,61.76923076923077,62.02051282051282,62.687692307692316,62.69384615384616,63.11538461538462,62.995384615384616,62.74230769230769,63.57788461538462,62.34615384615385,62.34615384615385,0.3230769230769231,0.7153846153846153,0.3153846153846154,0.41538461538461546,-0.7692307692307693,0.23076923076923078,-0.16923076923076924,0.023076923076923106,-0.16923076923076927,-0.16923076923076924,1016.2846153846152,1016.2846153846152,1016.2846153846153,1016.2846153846153,1016.2846153846153,1016.2846153846153,1016.0692307692308,1016.2846153846153,1016.0692307692308,1016.0692307692308,24.7,0.022,0.08,0.007757045306402175,36.9,0.018,0.1,0.004850721540531835,43.3,0.022,0.13,0.007112714167133744,53.0,0.056,0.25,0.014004821298509754,38.6,0.026,0.55,0.005050691094036104,31.0,0.051,0.85,0.07512237362672952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:07:00,15.6,4.0,130.14814814814815,0,0,0,5.833333333333333,5.833333333333333,5.0,5.2,5.2,4.4,10.5,7.625,1.0,1.0,7.5,7.333333333333333,6.8,7.0,6.8,7.0,12.625,9.625,4.0,4.0,6.333333333333333,5.5,11.8,10.0,21.2,16.2,8.875,8.375,17.0,17.0,61.78333333333333,62.03333333333333,62.760000000000005,62.760000000000005,63.160000000000004,63.04,62.75,63.575,62.4,62.4,0.3,0.6999999999999998,0.2,0.3,-0.8,0.2,-0.2,0.0,-0.20000000000000004,-0.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.1,1016.3,1016.1,1016.1,24.6,0.022,0.11,0.008059528726297248,37.2,0.023,0.15,0.005210297134488411,44.0,0.019,0.23,0.007520744739950815,53.4,0.055,0.31,0.013389112929679156,39.4,0.037,0.58,0.003720728900708075,33.3,0.083,1.36,0.10966997647356258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:12:00,22.2,17.0,126.51851851851852,0,0,0,6.333333333333333,5.833333333333333,5.2,5.2,5.2,4.6,10.875,8.25,2.0,2.0,8.0,8.0,7.4,7.6,7.0,6.6,13.0,9.875,4.0,4.0,6.833333333333333,5.666666666666667,12.6,10.8,20.2,16.8,9.0,9.0,17.0,17.0,61.88333333333333,62.18333333333334,62.94,62.86,63.120000000000005,63.04,62.675,63.45,62.4,62.4,0.0,0.5,0.2,0.3,-0.9,0.2,-0.3,0.0,-0.3,-0.3,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,24.4,0.02,0.11,0.005314234303295629,37.7,0.021,0.24,0.005628334874285722,43.4,0.025,0.18,0.007228350001078489,53.5,0.059,0.12,0.01541601028022089,38.6,0.026,0.46,0.0037415675744956484,35.3,0.093,1.78,0.1313065763346698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:17:00,28.8,28.0,122.11111111111111,0,0,0,6.0,5.5,5.2,5.2,5.0,4.2,11.625,8.375,2.0,2.0,8.0,7.5,7.8,7.8,7.0,7.0,13.125,10.0,4.0,4.0,7.5,6.5,13.6,10.8,20.0,17.2,9.25,9.25,18.0,18.0,61.916666666666664,62.166666666666664,62.9,62.94,63.160000000000004,63.1,62.575,63.325,62.29999999999999,62.3,-0.10000000000000002,0.5,0.1,0.3,-0.9,0.2,-0.3,0.0,-0.3,-0.3,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,24.8,0.025,0.1,0.005032209863000274,38.2,0.024,0.33,0.006717603258412438,43.6,0.025,0.32,0.0059645179155230115,53.1,0.051,0.16,0.01646910189702411,38.1,0.035,0.44,0.004620321417417515,35.1,0.049,1.93,0.15256851065345692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:22:00,46.0,34.0,114.29629629629629,0,0,0,6.333333333333333,4.666666666666667,5.2,4.8,5.4,3.8,11.25,7.875,2.0,2.0,8.5,6.833333333333333,7.6,7.0,7.4,6.6,12.875,9.5,4.0,4.0,7.833333333333333,7.0,13.8,11.4,18.4,17.8,8.75,8.875,18.0,18.0,61.98333333333333,62.23333333333333,62.9,62.94,63.260000000000005,63.14,62.5,63.3125,62.20000000000001,62.2,-0.10000000000000002,0.3,0.0,0.2,-0.9,0.1,-0.2,0.0,-0.20000000000000004,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,25.1,0.025,0.08,0.005959795800508378,38.4,0.022,0.25,0.006305478082340612,43.7,0.019,0.15,0.005198312835083627,52.5,0.036,0.21,0.018282571335873816,38.8,0.027,0.44,0.003908808036048877,33.2,0.055,2.04,0.1348193495853738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:27:00,63.3,36.0,107.33333333333333,0,0,0,6.666666666666667,5.0,4.8,4.4,5.8,4.4,11.625,7.75,2.0,2.0,9.0,8.166666666666666,7.2,6.4,8.0,6.8,13.5,9.625,4.0,4.0,7.666666666666667,7.166666666666667,13.2,11.8,16.4,16.8,8.0,8.125,17.0,17.0,62.18333333333334,62.46666666666667,62.98,63.02,63.260000000000005,63.239999999999995,62.55,63.3125,62.20000000000001,62.2,-0.20000000000000004,0.3,0.0,0.2,-0.9,0.1,-0.2,0.0,-0.20000000000000004,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,25.2,0.03,0.12,0.006862010700012289,38.4,0.02,0.15,0.006123427425552646,43.5,0.016,0.07,0.0043166832197431325,52.8,0.036,0.22,0.018248250617107165,39.0,0.023,0.44,0.005274606457911803,33.2,0.09,2.28,0.1031826892246769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:32:00,63.3,37.0,110.88888888888889,0,0,0,7.0,4.833333333333333,4.6,4.2,5.4,3.2,10.875,7.625,1.0,1.0,9.333333333333334,8.333333333333334,6.2,6.2,7.4,5.8,12.5,9.375,3.0,3.0,7.666666666666667,7.166666666666667,13.6,12.0,15.0,15.4,8.0,8.125,18.0,18.0,62.4,62.61666666666667,63.0,63.0,63.3,63.239999999999995,62.55,63.325,62.20000000000001,62.2,-0.3,0.20000000000000004,0.1,0.2,-0.8,0.1,-0.2,-0.1,-0.20000000000000004,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,24.9,0.028,0.17,0.00789990472387639,38.4,0.019,0.14,0.005760936451287312,42.9,0.018,0.18,0.0036581751505077365,52.4,0.038,0.24,0.017712969501977264,39.9,0.028,0.26,0.00565769198854407,33.2,0.036,0.69,0.03591339243372468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:37:00,81.4,37.0,109.18518518518519,0,0,0,6.5,4.833333333333333,4.2,3.6,4.8,3.2,10.25,7.0,1.0,1.0,8.5,8.166666666666666,6.2,6.2,6.4,5.6,12.25,8.875,3.0,3.0,7.5,7.0,13.6,12.2,13.2,13.2,8.625,9.0,19.0,19.0,62.51666666666667,62.78333333333333,63.04,63.06,63.36,63.279999999999994,62.55,63.3,62.20000000000001,62.2,-0.4000000000000001,0.20000000000000004,0.0,0.1,-0.8,0.1,-0.2,0.0,-0.20000000000000004,-0.2,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.4,1016.4,24.9,0.022,0.15,0.007378012383655288,38.7,0.018,0.2,0.005439758768588408,42.4,0.02,0.09,0.003965584552043722,52.6,0.04,0.3,0.01845451464476364,39.5,0.03,0.49,0.007474385305914939,33.6,0.039,0.59,0.041042901813186414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:42:00,78.2,37.0,104.22222222222223,0,0,0,6.333333333333333,4.333333333333333,4.0,3.2,4.8,3.0,10.625,6.875,2.0,2.0,8.333333333333334,7.0,5.8,5.4,7.0,5.4,12.0,8.5,3.0,3.0,7.333333333333333,7.0,14.4,13.2,12.8,12.6,8.125,8.75,18.0,18.0,62.5,62.76666666666667,63.02,63.02,63.42,63.339999999999996,62.575,63.349999999999994,62.20000000000001,62.2,-0.4000000000000001,0.20000000000000004,0.1,0.2,-0.8,0.1,-0.3,-0.1,-0.3,-0.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,24.6,0.018,0.08,0.005455261817641667,38.4,0.019,0.22,0.005922595893022147,42.6,0.022,0.09,0.004451555607379976,52.9,0.038,0.23,0.019601310667521857,39.6,0.043,0.38,0.006248074631786374,28.9,0.04,0.48,0.034680233645504835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:47:00,80.5,37.0,108.85185185185185,0,0,0,6.666666666666667,4.5,3.8,3.0,4.4,3.0,10.25,6.75,1.0,1.0,8.833333333333334,7.0,6.4,5.2,6.4,5.4,11.75,8.25,3.0,3.0,7.833333333333333,7.333333333333333,13.8,13.2,15.0,13.4,8.75,9.25,20.0,20.0,62.5,62.800000000000004,63.1,63.120000000000005,63.42,63.339999999999996,62.55,63.3625,62.20000000000001,62.2,-0.20000000000000004,0.3,0.1,0.2,-0.7,0.2,-0.2,-0.1,-0.20000000000000004,-0.2,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,25.6,0.014,0.01,0.0027052341328062924,37.9,0.021,0.32,0.006662374181326291,42.5,0.022,0.04,0.004260245761926876,51.9,0.038,0.23,0.01703891564114537,40.6,0.045,0.48,0.006237406310659699,28.0,0.046,0.44,0.04145476712405257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
