,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-06-08 17:54:00,8.0,0.0,44.241379310344826,54.0,2,0,6.5,7.333333333333333,7.0,6.6,7.0,6.6,8.125,8.875,6.0,7.25,5.0,11.0,11.0,10.0,10.4,10.6,10.0,12.125,12.125,10.0,10.25,9.0,10.833333333333334,12.333333333333334,12.6,14.0,16.6,18.4,12.25,12.125,11.0,9.0,14.0,84.11666666666667,84.66666666666667,81.08,80.84,81.92,82.62,82.47500000000001,83.27499999999999,83.7,83.7,82.85,-6.5,-1.3,-2.0,-3.6,-2.7,-2.3,-2.7,-2.7,-2.7000000000000006,-2.7,-7.2,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,6.3,0.019,0.15,0.058878055735606956,7.9,0.016,0.09,0.4944619247464975,13.5,0.029,0.24,0.1315232649047866,15.0,0.029,0.29,0.07117425073464259,10.1,0.043,0.5,0.6241964582321582,9.3,0.025,0.95,0.5255254956010678,5.2,0.14009539971320673,3.466666666666667,0.10623097847063502,7.0,0.13979165636965724,5.6,0.28500014097441295,3.8,0.5295929778481302,3.8,0.5295929778481302,3.8,0.06597487578935288,0.8666666666666667,1.0739360431126446,5.8,0.08810911581149916,5.766666666666667,0.6182125328051714,2.066666666666667,0.008775116715500367,7.2,0.1610961537763236,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 17:59:00,8.0,0.0,47.689655172413794,315.3,8,0,6.5,7.666666666666667,6.0,6.4,6.4,6.8,8.125,8.25,8.0,8.25,5.0,10.166666666666666,10.666666666666666,9.6,9.8,11.0,10.6,12.0,12.5,11.0,11.5,9.0,10.333333333333334,11.666666666666666,12.6,14.0,16.4,18.4,12.5,12.125,10.0,8.75,14.0,84.2,84.78333333333335,81.24,80.9,82.34,83.12,82.825,83.775,84.4,84.4,82.75,-7.2,-0.4000000000000001,-1.9,-3.2,-3.2,-3.0,-2.7,-2.7,-3.2000000000000006,-3.2,-6.5,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,6.4,0.012,0.19,0.06481510779483869,6.0,0.015,0.15,0.4230228983425396,13.8,0.032,0.1,0.1492093673450595,14.5,0.025,0.25,0.0807720249290309,11.0,0.032,0.43,0.49352553402096727,10.5,0.046,0.83,0.4977767174927869,5.5,0.15812922707176758,3.8333333333333335,0.09675665601293862,6.8,0.10914127435205309,5.9,0.20131710545827228,3.8,0.5482540596226194,3.8,0.5482540596226194,3.3,0.05235658992551702,0.9333333333333333,1.18636091950565,6.0,0.0909391321850494,6.033333333333333,0.7125660368414788,2.033333333333333,0.009328543096740916,6.3,0.19516704951808939,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:04:00,8.0,19.0,28.137931034482758,270.2,8,0,6.833333333333333,8.0,5.8,6.0,7.0,7.0,8.125,8.875,8.0,9.0,6.0,10.833333333333334,11.333333333333334,9.2,9.2,11.2,11.2,11.625,12.5,12.0,12.5,11.0,10.166666666666666,11.666666666666666,12.8,14.0,16.2,18.6,13.125,12.625,10.0,8.75,14.0,84.86666666666667,85.2,82.06,81.76,81.84,82.38,82.825,83.55,83.9,83.9,82.75,-6.5,-1.1,-2.3,-3.8,-3.3,-2.7,-3.3,-3.0,-3.2999999999999994,-3.3,-7.6,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.6,1015.5,6.2,0.01,0.33,0.0377562561514719,7.3,0.016,0.18,0.40688445224804737,12.9,0.026,0.18,0.14958560137171273,14.1,0.022,0.29,0.08160802686094287,10.9,0.035,0.21,0.47642064333210665,9.5,0.031,0.66,0.5348621445731793,5.8,0.1761630544303284,4.2,0.08728233355524222,6.6,0.07849089233444893,6.2,0.11763406994213162,3.8,0.5669151413971087,3.8,0.5669151413971087,2.8,0.03873830406168117,1.0,1.2987857958986553,6.2,0.09376914855859962,6.3,0.8069195408777862,2.0,0.009881969477981463,5.4,0.22923794525985514,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:09:00,10.1,35.0,25.20689655172414,24.0,2,0,7.333333333333333,8.166666666666666,6.4,6.4,7.4,8.0,8.875,9.625,9.0,9.5,5.0,11.333333333333334,12.5,10.2,9.6,11.2,11.6,13.125,14.5,13.0,13.0,10.0,10.166666666666666,11.666666666666666,12.8,14.6,16.0,17.8,12.875,12.625,10.0,8.75,16.0,84.56666666666666,85.35000000000001,81.7,81.44000000000001,81.5,81.22,83.425,84.1,83.6,83.6,82.65,-7.599999999999999,-0.10000000000000002,-2.1,-3.0,-3.3,-2.8,-3.9,-3.0,-3.2999999999999994,-3.3,-7.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.5,1015.4,6.7,0.016,0.21,0.051305291759443414,6.6,0.019,0.28,0.25640320200907724,13.2,0.015,0.33,0.12988437587278007,14.4,0.026,0.2,0.06351592914378665,11.1,0.037,0.17,0.5245737980259169,10.1,0.028,0.62,0.4397297904158493,6.0,0.1721284775356958,3.566666666666667,0.12220110312445287,6.266666666666667,0.08748467911222338,6.233333333333333,0.3532824092331922,3.333333333333333,0.41828953178539935,3.333333333333333,0.41828953178539935,4.233333333333333,0.07675511029051527,1.2333333333333334,0.9162553750643234,5.833333333333333,0.08521317492821015,6.233333333333333,0.7617873486731884,1.8666666666666667,0.04962393977645959,5.066666666666667,0.23153679775545963,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:14:00,6.8,41.0,31.413793103448278,262.3,9,0,7.166666666666667,7.5,7.6,7.0,7.0,7.4,9.125,9.875,9.0,9.25,5.0,11.666666666666666,11.5,10.8,10.0,11.6,11.4,12.5,12.875,13.0,12.5,9.0,11.833333333333334,13.166666666666666,12.2,13.8,15.0,16.8,12.625,12.25,11.0,9.0,15.0,84.96666666666665,85.96666666666665,81.3,81.22,81.7,81.46,82.375,83.475,83.6,83.6,82.85,-7.400000000000001,-0.4000000000000001,-2.1,-3.2,-2.9,-2.5,-3.1,-2.9,-2.9,-2.9,-7.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,6.6,0.009,0.06,0.01834608955130132,6.6,0.019,0.25,0.4252615623024706,13.6,0.016,0.16,0.14622122250247244,14.5,0.018,0.14,0.04212793179893882,9.8,0.031,0.08,0.5583069181735012,10.0,0.033,0.32,0.6317574927368949,6.2,0.1680939006410632,2.9333333333333336,0.15711987269366354,5.933333333333333,0.09647846588999781,6.266666666666667,0.5889307485242528,2.8666666666666667,0.26966392217368995,2.8666666666666667,0.26966392217368995,5.666666666666666,0.11477191651934937,1.4666666666666666,0.5337249542299917,5.466666666666667,0.07665720129782069,6.166666666666666,0.7166551564685906,1.7333333333333334,0.08936591007493772,4.733333333333333,0.23383565025106415,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:19:00,10.1,43.0,23.586206896551722,80.1,3,0,7.0,7.0,7.0,6.4,6.4,7.0,9.125,9.875,8.0,9.0,5.0,10.833333333333334,11.166666666666666,10.6,10.2,12.0,10.8,12.875,12.875,11.0,12.5,10.0,11.5,13.333333333333334,12.6,14.0,13.8,15.6,11.875,11.5,11.0,8.5,16.0,85.16666666666667,86.05,82.2,82.1,81.56,81.42,82.65,83.725,83.1,83.1,82.75,-7.400000000000001,0.4000000000000001,-1.5,-2.5,-2.4,-2.1,-3.0,-2.7,-2.4,-2.4,-7.8,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,6.8,0.011,0.2,0.10817795215541773,8.0,0.023,0.15,0.37709584604570234,12.6,0.019,0.32,0.17370759562172539,14.8,0.027,0.13,0.057286413398386825,10.7,0.045,0.16,0.5930726198219645,9.7,0.046,0.29,0.6332369518914659,6.4,0.1640593237464306,2.3,0.1920386422628742,5.6,0.10547225266777226,6.3,0.8245790878153134,2.4,0.12103831256198055,2.4,0.12103831256198055,7.1,0.15278872274818345,1.7,0.15119453339565994,5.1,0.06810122766743122,6.1,0.6715229642639928,1.6,0.12910788037341583,4.4,0.23613450274666864,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:24:00,7.9,43.0,-12.482758620689655,88.5,6,0,6.833333333333333,8.0,6.8,6.4,6.8,7.8,8.125,8.875,7.0,8.5,5.0,11.166666666666666,12.5,10.0,9.4,11.2,12.6,13.0,12.625,11.0,12.25,9.0,11.833333333333334,13.0,12.6,14.4,13.6,15.4,11.875,11.5,12.0,9.0,16.0,85.14999999999999,85.75,82.24,82.08,81.74,81.2,83.25,83.975,83.3,83.3,82.65,-7.8,0.3,-1.8,-2.9,-2.4,-1.7,-3.0,-1.9,-2.4,-2.4,-7.6,1015.4,1015.2999999999998,1015.4,1015.3,1015.4,1015.3,1015.4,1015.3,1015.4,1015.4,1015.3,6.4,0.01,0.16,0.02101303219172325,7.3,0.018,0.16,0.4305741202388772,11.8,0.028,0.4,0.24602340386348773,13.4,0.021,0.26,0.1035027644906786,10.0,0.048,0.41,0.6188892594716378,11.1,0.032,0.32,0.7071666447405636,6.133333333333334,0.12561393756506034,2.1999999999999997,0.3222764446697812,5.8,0.10047679755189075,5.733333333333333,0.7095956488324708,4.3,0.2961026925077302,4.3,0.2961026925077302,6.1,0.2592232614550955,1.4333333333333333,0.44424155676516275,5.6,0.10789521282537054,6.166666666666666,0.5903071966258315,1.6333333333333333,0.10615747212376266,4.733333333333333,0.23648103577601062,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:29:00,14.6,43.0,2.9655172413793105,232.2,12,0,7.0,7.5,7.4,6.8,7.0,7.8,8.75,9.0,7.0,9.25,6.0,10.5,11.666666666666666,10.8,10.4,11.6,11.2,12.0,12.875,12.0,12.75,11.0,11.833333333333334,13.333333333333334,12.8,14.2,13.8,15.2,11.375,11.0,13.0,9.0,16.0,85.48333333333333,85.86666666666666,82.24,82.03999999999999,81.5,81.22,82.95,84.1,83.4,83.4,82.65,-7.599999999999999,-0.8000000000000002,-2.2,-3.4,-3.1,-2.4,-2.6,-2.2,-3.1,-3.1,-7.9,1015.2999999999998,1015.2000000000002,1015.3,1015.2,1015.3,1015.2,1015.3,1015.2,1015.2999999999998,1015.3,1015.2,7.6,0.013,0.21,0.04488349926221715,8.5,0.023,0.16,0.2740402818471849,12.2,0.026,0.4,0.28709310352235484,12.9,0.018,0.22,0.11427181168783064,10.4,0.039,0.49,0.5380804690601462,11.1,0.038,0.43,0.6796056816323515,5.866666666666666,0.0871685513836901,2.1,0.4525142470766883,6.0,0.09548134243600924,5.166666666666666,0.5946122098496283,6.199999999999999,0.47116707245347983,6.199999999999999,0.47116707245347983,5.1,0.36565780016200755,1.1666666666666665,0.7372885801346655,6.1,0.14768919798330987,6.233333333333333,0.5090914289876702,1.6666666666666667,0.08320706387410948,5.066666666666667,0.23682756880535263,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:34:00,14.2,43.0,-5.103448275862069,135.1,8,0,7.166666666666667,7.833333333333333,7.0,7.0,6.2,7.2,8.625,8.75,8.0,9.25,6.0,11.833333333333334,13.166666666666666,10.6,10.4,11.4,11.8,11.625,12.125,11.0,12.0,13.0,12.5,13.333333333333334,11.8,13.4,14.0,15.4,10.75,10.125,12.0,9.0,16.0,85.60000000000001,85.93333333333334,82.4,82.11999999999999,81.62,81.28,83.45,84.35,83.0,83.0,82.65,-7.900000000000001,0.6,-2.1,-3.3,-2.2,-1.8,-2.2,-2.4,-2.2,-2.2,-8.1,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,7.3,0.012,0.29,0.011806655753491517,5.6,0.02,0.15,0.3810873923287651,11.8,0.017,0.14,0.26545538688810966,13.6,0.015,0.04,0.12183037990377585,10.5,0.032,0.34,0.49488636229491734,12.3,0.034,0.33,0.5764059524205568,5.6,0.048723165202319854,2.0,0.5827520494835954,6.2,0.09048588732012773,4.6,0.4796287708667856,8.1,0.6462314523992295,8.1,0.6462314523992295,4.1,0.47209233886891966,0.9,1.0303356035041682,6.6,0.18748318314124918,6.3,0.427875661349509,1.7,0.06025665562445632,5.4,0.23717410183469462,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:39:00,8.0,0.0,7.655172413793103,57.6,1,0,7.833333333333333,9.0,7.0,7.4,6.4,7.6,7.5,8.125,8.0,9.0,6.0,13.0,13.166666666666666,10.2,10.6,10.8,12.0,11.625,12.625,12.0,12.5,12.0,12.5,13.666666666666666,12.4,13.8,14.6,16.4,11.125,10.75,12.0,9.25,15.0,85.38333333333333,85.78333333333335,82.0,81.47999999999999,82.44000000000001,82.03999999999999,83.775,84.4,84.4,84.4,82.55000000000001,-8.1,0.3,-1.8,-3.1,-2.9,-2.6,-2.5,-2.4,-2.9,-2.9,-7.7,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,7.0,0.013,0.18,0.0379893770684731,7.5,0.017,0.01,0.3999085353387767,12.0,0.017,0.4,0.24149724900688568,12.6,0.03,0.05,0.10980950464458457,10.5,0.033,0.21,0.5641694778915486,12.6,0.034,0.37,0.5809517516691718,5.5,0.05523905520097953,1.9,0.7581913550727913,6.3,0.08348272775709119,5.8999999999999995,0.4704529391250289,6.766666666666667,0.5518984358722953,6.766666666666667,0.5518984358722953,2.966666666666667,0.7767238157933181,1.1666666666666667,1.025335812709487,6.366666666666666,0.13645140821765211,6.166666666666667,0.34768017561191905,1.7666666666666666,0.31019425390535016,5.5,0.19338387627622303,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:44:00,8.0,0.0,50.86206896551724,110.30000000000001,3,0,7.666666666666667,8.666666666666666,6.4,6.6,6.8,8.2,8.125,8.125,7.0,8.0,6.0,12.333333333333334,13.0,9.4,9.8,10.0,11.6,11.625,12.25,10.0,11.25,12.0,11.333333333333334,12.333333333333334,12.4,14.4,14.4,15.6,11.375,10.875,11.0,9.25,14.0,85.2,85.61666666666667,82.16,81.86,81.72,81.84,83.3,84.425,83.3,83.3,82.65,-7.7,-0.10000000000000002,-1.8,-2.9,-2.4,-2.4,-2.4,-2.9,-2.4,-2.4,-7.8,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,6.3,0.012,0.23,0.05493877621759924,5.8,0.021,0.15,0.46116924822778715,11.8,0.021,0.18,0.20285412107274564,13.2,0.014,0.09,0.11750155724776107,10.3,0.031,0.23,0.6413211160150334,12.6,0.038,0.17,0.7196414644477432,5.3999999999999995,0.06175494519963921,1.8,0.9336306606619873,6.4,0.07647956819405466,7.199999999999999,0.4612771073832722,5.433333333333334,0.4575654193453611,5.433333333333334,0.4575654193453611,1.8333333333333335,1.0813552927177164,1.4333333333333333,1.0203360219148057,6.133333333333334,0.08541963329405505,6.033333333333333,0.26748468987432916,1.8333333333333333,0.560131852186244,5.6000000000000005,0.14959365071775144,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:49:00,8.0,0.0,73.0,263.6,8,0,7.666666666666667,8.833333333333334,5.4,6.2,6.4,8.0,7.0,7.25,6.0,7.5,5.0,12.166666666666666,12.166666666666666,9.2,9.4,9.8,10.8,10.125,11.125,10.0,11.0,10.0,10.5,11.833333333333334,13.6,15.2,13.2,14.6,13.125,12.25,12.0,9.75,14.0,85.01666666666667,85.46666666666665,82.67999999999999,82.38000000000001,82.0,82.14,83.65,84.575,83.2,83.2,82.75,-7.8,-0.10000000000000002,-2.0,-3.7,-1.8,-1.4,-2.6,-2.7,-1.8,-1.8,-7.5,1015.2000000000002,1015.1,1015.2,1015.1,1015.2,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,1015.1,4.9,0.015,0.13,0.05805663902970577,5.4,0.02,-0.01,0.3876049370508472,11.7,0.021,0.24,0.23373745515476246,13.0,0.016,0.15,0.12572054100309393,10.1,0.035,0.35,0.7091924221896255,12.4,0.035,0.29,0.8437068892129459,5.3,0.06827083519829888,1.7,1.1090699662511834,6.5,0.06947640863101812,8.5,0.4521012756415155,4.1,0.36323240281842684,4.1,0.36323240281842684,0.7,1.3859867696421146,1.7,1.0153362311201244,5.9,0.034387858370458,5.9,0.18728920413673922,1.9,0.8100694504671379,5.7,0.10580342515927985,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:54:00,8.0,0.0,69.48275862068965,236.5,9,0,7.166666666666667,8.0,5.8,6.8,6.2,5.8,6.5,7.125,6.0,7.25,5.0,11.166666666666666,11.5,9.2,10.8,10.0,9.8,10.25,10.625,11.0,10.75,9.0,10.5,11.666666666666666,14.2,16.0,15.2,16.6,13.625,13.125,12.0,10.0,14.0,85.35000000000001,85.58333333333333,82.44,81.86,82.06,82.62,83.6,84.8,84.0,84.0,82.85,-7.5,-0.9,-2.0,-3.0,-3.2,-2.7,-2.0,-2.6,-3.2000000000000006,-3.2,-8.2,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.1,1015.1,1015.0,5.2,0.013,0.06,0.03228976483189905,5.3,0.015,0.06,0.34268069116203403,11.7,0.022,0.31,0.21089994290646816,13.5,0.021,0.37,0.14688222946097965,9.6,0.034,0.42,0.6754210353299436,12.0,0.036,0.29,0.7112063995920099,5.666666666666667,0.056298649297225896,1.7,0.962306277684114,6.466666666666667,0.0548244316099979,7.533333333333333,0.4168742785548035,3.6666666666666665,0.6364813311091653,3.6666666666666665,0.6364813311091653,1.2666666666666666,1.0352098353387793,2.1,0.7566156101967776,5.733333333333333,0.06806173447529354,6.466666666666667,0.1945402549252517,1.8333333333333333,0.749679136903965,5.333333333333333,0.10662141444397931,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 18:59:00,8.0,0.0,62.689655172413794,252.8,9,0,6.833333333333333,7.5,5.6,6.2,5.0,5.2,7.125,7.875,5.0,7.0,6.0,10.833333333333334,11.333333333333334,8.8,10.0,8.8,9.4,10.625,10.5,9.0,10.5,10.0,10.5,12.333333333333334,14.4,15.6,15.8,17.2,14.125,13.875,14.0,11.0,14.0,85.11666666666666,85.31666666666666,82.6,81.96000000000001,82.5,82.56,83.325,84.4,84.1,84.1,82.85,-8.2,0.6,-2.5,-4.1,-2.3,-2.0,-2.3,-2.4,-2.3,-2.3,-8.7,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,4.8,0.012,0.15,0.052752773382281334,5.6,0.018,0.04,0.4494684501945455,11.5,0.018,0.28,0.1971653172862084,13.9,0.022,0.23,0.10480440750573033,10.2,0.035,0.7,0.6520975270676894,12.4,0.054,0.29,0.7219346470383415,6.033333333333333,0.04432646339615291,1.7,0.8155425891170447,6.433333333333334,0.04017245458897768,6.566666666666666,0.3816472814680915,3.233333333333333,0.9097302593999037,3.233333333333333,0.9097302593999037,1.8333333333333333,0.684432901035444,2.5,0.4978949892734307,5.566666666666667,0.10173561058012909,7.033333333333333,0.20179130571376422,1.7666666666666666,0.6892888233407922,4.966666666666667,0.10743940372867877,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:04:00,8.0,0.0,59.44827586206897,375.8,13,0,7.166666666666667,7.833333333333333,5.2,6.2,5.6,6.8,7.125,7.375,7.0,7.5,5.0,10.666666666666666,11.0,8.0,8.8,9.4,11.2,10.375,10.875,10.0,10.5,10.0,10.166666666666666,11.833333333333334,14.0,15.8,15.4,17.6,14.375,14.125,13.0,10.75,15.0,84.53333333333333,85.10000000000001,82.68,82.26,82.16,82.66,83.3,84.52499999999999,83.7,83.7,82.95,-8.7,1.3999999999999997,-2.2,-3.2,-2.3,-1.9,-1.8,-1.7,-2.3,-2.3,-8.2,1015.0,1014.7999999999998,1015.0,1014.8,1015.0,1014.8,1015.0,1014.8,1015.0,1015.0,1014.8,4.5,0.009,0.14,0.048040328547915574,5.7,0.013,0.06,0.33041453559622125,10.6,0.017,0.33,0.2317976876827878,13.9,0.016,0.26,0.13648547436532277,10.6,0.044,0.4,0.6840325085331245,13.1,0.036,0.29,0.652726041529736,6.4,0.03235427749507992,1.7,0.6687789005499752,6.4,0.02552047756795746,5.6,0.34642028438137956,2.8,1.1829791876906421,2.8,1.1829791876906421,2.4,0.33365596673210857,2.9,0.2391743683500839,5.4,0.1354094866849646,7.6,0.2090423565022767,1.7,0.6288985097776194,4.6,0.10825739301337824,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:09:00,8.0,0.0,60.89655172413793,532.1999999999999,21,0,7.0,7.666666666666667,5.0,5.6,6.0,7.4,7.5,7.75,7.0,7.5,5.0,11.333333333333334,11.666666666666666,9.0,9.2,10.2,10.4,10.75,10.75,10.0,10.75,9.0,10.833333333333334,12.166666666666666,14.0,16.6,15.8,17.8,13.75,13.875,13.0,11.0,16.0,84.56666666666666,85.01666666666667,83.26,82.86,82.2,82.52000000000001,82.95,84.375,83.7,83.7,82.9,-8.2,1.0,-2.2,-3.6,-2.3,-1.7,-2.2,-2.5,-2.3,-2.3,-7.7,1014.7999999999998,1014.7999999999998,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.7999999999998,1014.8,1014.8,4.9,0.009,0.22,0.053604885220453424,5.1,0.013,0.14,0.2819032999503356,10.9,0.033,0.38,0.2672547345009161,12.8,0.023,0.21,0.18784358619641103,11.1,0.039,0.56,0.6887270695219593,12.2,0.035,0.16,0.6682597533716261,6.066666666666667,0.03743984434069887,1.7,0.6913781292613108,6.033333333333333,0.0332230675010231,5.433333333333333,0.43478473112388827,3.6333333333333333,1.0621413655573522,3.6333333333333333,1.0621413655573522,2.6,0.33365596673210857,2.3666666666666667,0.4183660635448533,5.866666666666667,0.12704278174980904,6.6,0.1925218360868807,1.9666666666666666,0.5851730779465563,4.8,0.1127485565356305,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:14:00,8.0,0.0,63.93103448275862,405.2,15,0,6.5,6.833333333333333,5.6,6.6,6.4,7.8,6.5,7.125,8.0,8.75,5.0,10.333333333333334,11.5,9.6,10.2,10.6,11.4,10.25,10.5,11.0,11.75,10.0,11.5,12.833333333333334,14.0,16.2,16.2,18.2,14.25,14.0,13.0,10.75,16.0,84.89999999999999,85.45,82.22,81.8,82.05999999999999,82.38,83.55,85.05,83.6,83.6,82.9,-7.7,-0.4000000000000001,-2.0,-3.3,-2.3,-2.3,-2.6,-2.6,-2.3,-2.3,-7.4,1014.7999999999998,1014.7000000000002,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7999999999998,1014.8,1014.7,4.7,0.012,0.02,0.10439269739778571,5.7,0.018,0.32,0.3375466214213785,11.2,0.022,0.41,0.2845658376375632,12.4,0.021,0.66,0.17958545634735965,12.0,0.036,0.37,0.6386914105411987,11.5,0.035,0.12,0.7538235779677257,5.733333333333333,0.042525411186317814,1.7,0.7139773579726463,5.666666666666667,0.04092565743408875,5.266666666666667,0.523149177866397,4.466666666666667,0.9413035434240622,4.466666666666667,0.9413035434240622,2.8,0.33365596673210857,1.8333333333333333,0.5975577587396227,6.333333333333333,0.11867607681465349,5.6,0.17600131567148466,2.2333333333333334,0.541447646115493,5.0,0.11723972005788275,NaN,NaN,NaN,NaN,NaN,NaN,0
