,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
2022-03-01 18:28:00,74.2,4.0,172.58064516129033,0,0,0,11.833333333333334,12.166666666666666,10.4,11.0,15.0,15.2,21.125,18.625,13.0,17.0,12.0,19.166666666666668,18.833333333333332,17.2,19.4,22.4,23.4,28.0,26.625,24.0,26.0,24.0,15.166666666666666,14.666666666666666,19.6,18.4,14.2,14.4,8.375,10.25,20.0,15.25,20.0,68.06666666666666,69.61666666666666,66.84,67.64,64.3,64.06,64.725,65.525,68.2,68.2,70.19999999999999,-3.1,-0.6999999999999998,-1.8,-2.2,-1.9,-3.4,-3.1,-2.7,-3.1,-3.1,-2.5,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,14.3,0.02,0.02,0.06602198694737536,31.1,0.019,0.03,0.031430014374982745,47.1,0.027,0.08,0.00234668335816502,58.0,0.04,0.38,0.008952514315508954,37.9,0.025,0.45,0.0024170166268437355,23.4,0.029,0.08,0.05436683169689311,12.033333333333333,0.004916385221863479,7.333333333333333,0.005009310984450397,1.8,0.22905327224406496,12.1,0.003863717753007614,7.133333333333334,0.14217889891864344,4.6,0.3615908218383352,8.133333333333333,0.0045916062333352485,4.566666666666666,0.06280752320596307,9.566666666666666,0.7702463929130431,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,10.0,0.0013195732764035612,6.533333333333333,0.026422640938122105,3.3333333333333335,0.11071256647223657,0
2022-03-01 18:33:00,17.7,4.0,167.83870967741936,0,0,0,11.5,11.333333333333334,11.8,11.8,14.8,14.6,21.5,19.625,12.0,16.0,12.0,20.0,20.166666666666668,19.6,18.8,22.2,22.8,27.75,26.5,24.0,27.25,24.0,15.666666666666666,15.166666666666666,19.0,18.0,13.8,14.2,7.875,9.875,20.0,15.25,21.0,67.93333333333334,68.9,66.42,67.12,64.44,64.16,64.875,65.44999999999999,67.9,67.9,70.2,-1.8,-1.0,-2.1,-2.0,-2.1,-3.3,-2.5,-2.0,-2.5,-2.5,-2.9,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.2,1017.1,1017.2000000000002,1017.2,1017.1,14.2,0.019,0.02,0.05124910903593806,31.1,0.021,0.09,0.030792359366913626,47.8,0.022,0.07,0.0022418326619624263,58.6,0.045,0.32,0.00842177756960238,38.3,0.028,0.41,0.0017782294733409,25.2,0.036,0.12,0.05318439576396443,11.466666666666667,0.0032701758576569925,7.166666666666667,0.003456027382830835,1.5,0.1542742093958123,12.700000000000001,0.0032555151442660267,7.266666666666667,0.07995485459533132,4.4,0.38320919316138563,7.966666666666667,0.0033156611509548113,4.833333333333333,0.03442335507858744,8.833333333333334,0.5814185791166011,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,10.0,0.0013195732764035568,6.366666666666667,0.01701998171824921,2.966666666666667,0.06273344956639887,0
2022-03-01 18:38:00,17.7,4.0,165.7741935483871,0,0,0,13.0,13.666666666666666,11.8,12.2,14.0,14.4,22.25,20.25,12.0,16.25,12.0,20.333333333333332,20.833333333333332,19.0,19.2,23.4,23.4,28.5,26.875,24.0,26.25,23.0,15.666666666666666,15.0,18.8,17.8,14.4,14.6,7.875,10.25,21.0,15.5,21.0,67.81666666666666,69.31666666666666,66.32,67.1,64.92,64.61999999999999,64.675,65.25,68.0,68.0,70.19999999999999,-2.9,-0.4000000000000001,-1.9,-2.2,-1.8,-2.8,-2.9,-2.6,-2.9,-2.9,-2.9,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.1,1017.0,1017.1,1017.1,1017.0,14.2,0.018,0.11,0.0687738799871739,31.2,0.022,0.1,0.027658565862841232,47.8,0.022,0.08,0.0024372649577661157,58.7,0.042,0.35,0.008290886645799214,38.2,0.024,0.51,0.0015788366867951452,25.2,0.04,0.2,0.04761004874065728,10.9,0.0016239664934505063,7.0,0.001902743781211273,1.2,0.07949514654755964,13.3,0.0026473125355244392,7.4,0.01773081027201919,4.2,0.40482756448443613,7.8,0.002039716068574374,5.1,0.006039186951211811,8.1,0.3925907653201592,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,10.0,0.0013195732764035525,6.2,0.0076173224983763195,2.6,0.01475433266056117,0
2022-03-01 18:43:00,17.7,4.0,166.06451612903226,0,0,0,13.0,13.5,11.2,11.4,14.6,14.6,21.625,19.5,12.0,17.5,10.0,21.666666666666668,22.333333333333332,19.8,20.0,22.4,21.8,27.625,26.125,23.0,25.5,22.0,15.5,15.0,19.0,18.0,14.4,14.6,7.875,10.125,21.0,15.0,20.0,68.55,69.75,66.03999999999999,66.53999999999999,64.2,64.02000000000001,64.875,65.32499999999999,67.9,67.9,70.35,-4.1,-1.3999999999999997,-1.8,-1.6,-2.0,-3.5,-2.9,-2.5,-2.9,-2.9,-3.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.1,0.016,0.1,0.05364289734645868,31.3,0.022,0.06,0.026612740930312708,48.1,0.025,0.19,0.0029609372868745483,58.3,0.039,0.32,0.007651007303924168,38.0,0.029,0.41,0.0022615499820117756,25.0,0.031,0.17,0.06114281501226365,10.733333333333334,0.0011334126101699231,6.866666666666666,0.0025159365907821197,1.5,0.0916660280797269,13.1,0.0035583100781173454,7.166666666666667,0.1628192023546719,4.9,0.34402059393207857,7.8,0.003668366018125681,5.2,0.015530902093880423,8.033333333333333,0.35957532221866323,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,9.3,0.005164369762621189,6.033333333333333,0.0065283104576824656,2.533333333333333,0.03574970055560363,0
2022-03-01 18:48:00,17.7,4.0,160.67741935483872,0,0,0,15.5,15.833333333333334,10.6,10.6,17.0,17.2,19.875,17.75,10.0,13.75,12.0,21.833333333333332,22.5,18.8,19.2,23.4,23.8,28.75,26.0,22.0,25.0,24.0,15.0,14.5,19.0,18.2,13.8,14.4,7.875,10.25,20.0,14.75,20.0,68.26666666666667,69.23333333333333,66.32,67.14,64.32000000000001,64.14000000000001,65.325,65.85,68.8,68.8,70.35,-5.3,-0.9,-1.5,-1.7,-1.8,-3.3,-3.3,-3.6,-3.2999999999999994,-3.3,-2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,13.9,0.016,0.1,0.05814123456536009,31.0,0.02,0.07,0.026041613205754564,46.7,0.022,0.09,0.002897800746568554,58.2,0.043,0.31,0.009787925058168943,37.7,0.022,0.3,0.0022896623296217926,25.4,0.026,0.26,0.051034010418466356,10.566666666666666,0.0006428587268893402,6.733333333333333,0.0031291294003529665,1.8,0.10383690961189418,12.9,0.004469307620710251,6.933333333333334,0.30790759443732457,5.6,0.283213623379721,7.8,0.0052970159676769876,5.3,0.025022617236549034,7.966666666666667,0.3265598791171672,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,8.6,0.009009166248838825,5.866666666666667,0.005439298416988611,2.466666666666667,0.056745068450646086,0
2022-03-01 18:53:00,17.7,4.0,165.2258064516129,0,0,0,15.333333333333334,15.833333333333334,10.0,9.8,17.0,17.2,20.75,18.25,12.0,17.0,13.0,22.166666666666668,23.0,20.0,19.4,25.0,24.6,28.625,27.25,24.0,26.25,23.0,14.666666666666666,13.833333333333334,19.2,18.6,13.8,14.2,8.125,10.5,20.0,15.0,20.0,68.26666666666667,68.91666666666667,66.06,66.85999999999999,64.24,64.02000000000001,64.875,65.6,67.9,67.9,70.25,-5.900000000000001,-0.6,-1.6,-1.9,-1.8,-3.0,-2.3,-2.6,-2.3,-2.3,-3.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.1,0.016,0.08,0.06908081307800834,31.2,0.021,0.01,0.023940292813791234,47.4,0.025,0.08,0.0035563834533854388,58.5,0.05,0.18,0.009913879271422638,38.8,0.024,0.41,0.002005516627412226,25.3,0.027,0.18,0.05762091881210649,10.4,0.0001523048436087573,6.6,0.0037423222099238133,2.1,0.11600779114406144,12.7,0.005380305163303158,6.7,0.45299598651997725,6.3,0.2224066528273634,7.8,0.006925665917228294,5.4,0.03451433237921765,7.9,0.29354443601567126,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,7.9,0.012853962735056462,5.7,0.004350286376294757,2.4,0.07774043634568854,0
2022-03-01 18:58:00,17.7,4.0,166.09677419354838,0,0,0,13.666666666666666,14.5,12.0,12.0,15.4,15.6,21.875,19.625,13.0,18.5,10.0,21.0,21.833333333333332,20.2,21.0,24.0,25.0,27.875,25.875,23.0,27.25,21.0,14.5,13.5,18.4,18.0,14.6,14.0,8.125,10.375,20.0,15.0,20.0,67.8,68.13333333333334,66.02000000000001,66.68,64.61999999999999,64.47999999999999,64.6,65.125,68.1,68.1,70.25,-5.599999999999999,-0.4000000000000001,-1.7,-2.0,-1.8,-3.2,-3.0,-2.7,-3.0,-3.0,-3.5,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,14.1,0.017,0.07,0.055407747738901544,31.3,0.022,0.01,0.021727934872713787,48.6,0.027,0.07,0.0029222271724769107,57.4,0.041,0.3,0.010455517216350482,39.8,0.024,0.54,0.002437838485581612,23.9,0.033,0.26,0.06734814727438246,10.466666666666667,0.002289068091095831,6.566666666666666,0.010368583669488946,2.2,0.1037047022820677,12.333333333333332,0.023622178563597152,6.766666666666667,0.3083736267354408,6.233333333333333,0.15297930291216638,7.8999999999999995,0.013650159617855713,5.2,0.069436533082118,10.033333333333333,0.3050139565330987,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,8.4,0.016241725241880854,5.466666666666667,0.004491964543607293,3.033333333333333,0.1259703482419718,0
2022-03-01 19:03:00,17.7,4.0,165.93548387096774,0,0,0,11.833333333333334,12.5,12.2,12.4,16.8,16.4,20.75,18.5,10.0,14.0,12.0,19.666666666666668,19.833333333333332,20.0,20.8,25.2,23.8,26.75,25.375,21.0,23.5,21.0,13.833333333333334,12.333333333333334,18.4,18.0,14.4,14.2,8.125,10.5,20.0,15.0,19.0,67.58333333333333,68.73333333333333,65.97999999999999,66.72,63.8,63.64000000000001,65.325,65.525,68.9,68.9,70.19999999999999,-2.7000000000000006,-1.5,-1.7,-1.9,-1.6,-3.3,-3.5,-2.9,-3.5,-3.5,-3.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,14.3,0.018,0.08,0.03228600412552028,31.8,0.021,0.0,0.021462698547878047,48.2,0.023,0.02,0.0027045666203949536,59.0,0.039,0.28,0.009532489955152795,38.7,0.025,0.24,0.002921587619217053,24.1,0.032,0.41,0.0657167037395587,10.533333333333333,0.004425831338582905,6.533333333333333,0.016994845129054078,2.3,0.09140161342007397,11.966666666666667,0.04186405196389115,6.833333333333334,0.16375126695090436,6.166666666666666,0.08355195299696938,8.0,0.02037465331848313,5.0,0.10435873378501834,12.166666666666668,0.3164834770505261,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,8.9,0.019629487748705248,5.233333333333333,0.00463364271091983,3.6666666666666665,0.17420026013825507,0
2022-03-01 19:08:00,17.7,4.0,166.96774193548387,0,0,0,13.5,13.833333333333334,12.2,12.6,15.2,15.4,22.0,20.25,12.0,17.25,11.0,22.0,21.5,21.0,19.8,24.8,23.8,29.125,27.25,21.0,25.5,22.0,14.333333333333334,12.833333333333334,18.4,17.4,14.4,13.8,8.25,10.625,19.0,14.75,19.0,67.55,68.89999999999999,65.36,66.17999999999999,64.24,64.06,64.5,65.1,68.0,68.0,70.25,-2.9,-1.2,-1.4,-1.8,-2.1,-3.6,-3.0,-2.8,-3.0,-3.0,-2.9,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,14.3,0.019,0.02,0.05355259175829248,31.7,0.023,0.07,0.020181640146143234,48.2,0.024,0.18,0.0021543138535428897,59.1,0.05,0.17,0.010181516755884079,37.3,0.028,0.3,0.0029458919919266133,24.0,0.035,0.68,0.055587568404818814,10.6,0.006562594586069978,6.5,0.023621106588619212,2.4,0.07909852455808022,11.6,0.060105925364185145,6.9,0.019128907166367944,6.1,0.014124603081772389,8.1,0.027099147019110547,4.8,0.13928093448791867,14.3,0.32795299756795354,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,9.4,0.023017250255529642,5.0,0.004775320878232367,4.3,0.22243017203453835,0
2022-03-01 19:13:00,17.7,4.0,163.96774193548387,0,0,0,13.0,13.333333333333334,10.2,10.2,17.2,17.0,22.625,20.5,11.0,15.0,12.0,20.666666666666668,21.833333333333332,18.4,20.2,25.0,25.6,29.375,27.125,22.0,25.0,22.0,14.166666666666666,12.333333333333334,18.2,17.6,14.4,13.8,8.25,10.625,19.0,14.75,19.0,68.10000000000001,69.51666666666667,66.58,67.24,63.67999999999999,63.46,64.125,64.575,67.3,67.3,70.4,-3.6,-1.6000000000000003,-1.5,-1.7,-1.9,-3.3,-2.9,-2.5,-2.9,-2.9,-2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.1,0.022,0.06,0.05375044908709871,31.5,0.024,0.09,0.020768772135742332,47.3,0.016,0.13,0.0023501831677100057,59.0,0.046,0.33,0.00984489723328886,38.6,0.035,0.38,0.0031791254756058144,23.4,0.042,0.39,0.03437127253132544,10.066666666666666,0.006201097934622208,6.433333333333334,0.03579799005504481,2.5666666666666664,0.2966489676688053,12.4,0.046715851317804036,7.1000000000000005,0.014121626683147582,6.3,0.024698261649892923,8.2,0.02872547032561463,4.333333333333333,0.12231251461497805,12.533333333333333,0.29990673330534035,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,10.200000000000001,0.025974050385468867,5.133333333333334,0.00430598928124121,3.5,0.23529995846380644,0
2022-03-01 19:18:00,17.7,4.0,168.96774193548387,0,0,0,12.333333333333334,12.0,12.8,13.0,15.0,14.8,21.75,18.625,12.0,16.0,12.0,20.166666666666668,20.0,19.6,20.0,24.2,24.0,28.5,27.125,22.0,25.75,26.0,14.833333333333334,13.0,17.8,17.4,14.6,14.8,8.25,10.625,19.0,14.5,19.0,67.48333333333333,69.28333333333333,65.53999999999999,66.44,64.02000000000001,63.92,64.075,64.7,66.9,66.9,70.4,-3.0,-0.6,-1.8,-2.2,-1.9,-3.4,-2.3,-2.2,-2.3,-2.3,-2.5,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.2,0.028,0.12,0.19614023590226137,31.2,0.028,0.08,0.020336197676479047,47.6,0.019,0.06,0.0024938853364889946,58.8,0.036,0.38,0.009204164173931892,38.0,0.034,0.45,0.003600618213608172,25.1,0.049,0.49,0.02045610517861644,9.533333333333333,0.005839601283174437,6.366666666666666,0.04797487352147041,2.7333333333333334,0.5141994107795304,13.2,0.03332577727142293,7.3,0.009114346199927221,6.5,0.03527192021801346,8.3,0.03035179363211871,3.8666666666666667,0.10534409474203743,10.766666666666667,0.2718604690427271,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,11.0,0.028930850515408096,5.266666666666667,0.0038366576842500523,2.7,0.2481697448930745,0
2022-03-01 19:23:00,17.7,4.0,165.09677419354838,0,0,0,13.666666666666666,14.166666666666666,12.8,12.4,18.2,17.8,20.875,18.625,12.0,15.0,11.0,21.333333333333332,22.333333333333332,21.0,20.2,24.8,26.4,28.0,26.0,26.0,26.25,24.0,14.833333333333334,14.0,17.6,16.6,14.2,14.8,8.25,10.5,19.0,14.5,19.0,67.36666666666666,68.81666666666666,65.47999999999999,66.17999999999999,63.64,63.44,64.175,64.6,67.2,67.2,70.55,-3.4,-1.0,-1.9,-2.2,-1.8,-3.2,-2.5,-2.6,-2.5,-2.5,-2.5,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,14.3,0.024,0.06,0.17315043410065933,31.3,0.023,0.05,0.018473864777794773,48.8,0.023,0.04,0.002876134656310758,59.1,0.041,0.35,0.0094054371617532,37.2,0.027,0.4,0.004181044712317231,20.7,0.049,0.4,0.02126510074296094,9.0,0.005478104631726667,6.3,0.060151756987896016,2.9,0.7317498538902554,14.0,0.01993570322504181,7.5,0.004107065716706859,6.7,0.045845578786133996,8.4,0.03197811693862279,3.4,0.08837567486909682,9.0,0.24381420478011387,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,11.8,0.03188765064534732,5.4,0.003367326087258895,1.9,0.2610395313223426,0
2022-03-01 19:28:00,21.5,14.0,169.90322580645162,0,0,0,11.333333333333334,11.833333333333334,12.2,12.0,15.2,15.0,19.75,17.5,11.0,15.5,10.0,18.5,18.666666666666668,20.6,19.6,23.0,24.6,26.25,24.75,24.0,26.25,23.0,15.833333333333334,15.0,17.8,17.0,14.0,14.8,8.75,10.375,19.0,14.75,20.0,68.08333333333333,69.23333333333333,65.42,66.34,63.98,63.7,64.475,64.75,67.3,67.3,70.6,-3.5,-1.7,-1.6,-2.0,-1.9,-2.9,-2.5,-2.4,-2.5,-2.5,-3.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,14.3,0.019,0.07,0.18994882698116994,31.4,0.021,0.04,0.017814334430703897,46.6,0.017,-0.01,0.0022693239992067063,58.8,0.046,0.16,0.00918173140518041,37.5,0.031,0.4,0.0034411018471544146,21.7,0.033,0.71,0.02327142491755616,9.066666666666666,0.008003977352423218,6.433333333333334,0.042703348318625295,3.1999999999999997,0.5938337825726707,13.266666666666667,0.029215432610790307,7.233333333333333,0.005239908583256704,6.5,0.052967720275947434,8.6,0.031298093852144784,3.7333333333333334,0.08469010864058944,9.066666666666666,0.2838666347274507,13.0,0.03007962758839677,6.5,0.01675571830142159,2.6,0.01675571830142159,11.533333333333333,0.023918108767658507,5.766666666666667,0.004863786057124907,2.1999999999999997,0.23599413349897133,0
2022-03-01 19:33:00,17.0,16.0,163.29032258064515,0,0,0,14.333333333333334,14.833333333333334,13.6,13.4,13.6,13.6,21.75,19.875,10.0,14.5,13.0,21.5,21.5,20.8,20.8,20.8,22.8,28.625,27.0,23.0,27.0,25.0,15.833333333333334,14.666666666666666,17.8,17.0,14.0,14.6,8.5,10.25,20.0,15.25,20.0,66.7,68.45,65.02000000000001,65.84,64.32000000000001,64.12,64.275,64.925,68.0,68.0,70.5,-3.4,-0.9,-1.5,-1.9,-1.8,-3.2,-3.3,-3.1,-3.2999999999999994,-3.3,-3.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.4,0.019,0.09,0.14993502997372918,31.5,0.022,0.06,0.016683697715559363,47.9,0.019,0.01,0.0018017350332398964,59.0,0.048,0.36,0.007072798244864779,38.2,0.034,0.53,0.0035412756130922566,23.1,0.044,0.38,0.035312226575718544,9.133333333333333,0.010529850073119771,6.566666666666666,0.025254939649354567,3.5,0.4559177112550861,12.533333333333333,0.0384951619965388,6.966666666666667,0.006372751449806549,6.3,0.060089861765760866,8.8,0.030618070765666774,4.066666666666666,0.08100454241208208,9.133333333333333,0.32391906467478754,12.799999999999999,0.02483530456164125,6.7,0.009189842397436048,2.6,0.009189842397436048,11.266666666666667,0.015948566889969693,6.133333333333334,0.00636024602699092,2.5,0.21094873567560005,0
2022-03-01 19:38:00,25.9,17.0,171.32258064516128,0,0,0,13.166666666666666,13.666666666666666,11.6,11.6,16.0,15.4,20.375,17.75,13.0,16.75,12.0,20.666666666666668,21.0,19.0,19.4,24.6,24.2,26.875,24.875,25.0,27.25,26.0,16.166666666666668,14.666666666666666,17.4,17.2,13.8,14.6,8.5,10.25,20.0,15.25,20.0,67.01666666666667,68.63333333333334,65.26,66.03999999999999,63.46,63.379999999999995,64.25,64.625,67.7,67.7,70.6,-3.0,-1.3,-1.3,-1.6,-1.7,-3.4,-3.4,-2.5,-3.4,-3.4,-2.2,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.5,0.021,0.11,0.19596627619523166,31.0,0.021,0.05,0.014578906679656575,48.8,0.018,0.01,0.0020897941689991873,57.5,0.045,0.18,0.0073621021827783035,37.7,0.03,0.48,0.0023786742683712526,24.4,0.041,0.33,0.027004213765534354,9.2,0.013055722793816322,6.7,0.007806530980083838,3.8,0.3180016399375015,11.8,0.0477748913822873,6.7,0.007505594316356395,6.1,0.0672120032555743,9.0,0.029938047679188767,4.4,0.0773189761835747,9.2,0.36397149462212436,12.6,0.019590981534885733,6.9,0.0016239664934505074,2.6,0.0016239664934505074,11.0,0.00797902501228088,6.5,0.007856705996856932,2.8,0.1859033378522288,0
2022-03-01 19:43:00,31.2,17.0,168.06451612903226,0,0,0,13.166666666666666,13.333333333333334,10.6,11.0,14.8,15.0,19.875,17.0,12.0,15.0,12.0,19.5,20.666666666666668,18.4,18.6,23.6,23.8,27.0,24.875,26.0,24.25,21.0,16.166666666666668,15.0,17.2,17.0,14.0,14.2,8.75,9.875,20.0,15.25,19.0,66.8,68.55,65.9,66.74,63.739999999999995,63.580000000000005,64.0,64.65,66.7,66.7,70.69999999999999,-3.1,-0.6,-1.5,-2.1,-1.7,-3.4,-2.2,-2.2,-2.2,-2.2,-2.8,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.6,0.02,0.14,0.28757356387419536,31.6,0.022,0.12,0.014958346629768882,49.2,0.018,0.11,0.002160118838990696,57.0,0.036,0.4,0.00682644306781247,37.7,0.021,0.46,0.0017814229560697066,24.0,0.027,0.35,0.04066002003612471,9.2,0.009583095366824617,6.633333333333334,0.013564545625273573,3.4666666666666663,0.5519596201234372,11.833333333333334,0.03816853508546065,6.766666666666667,0.052385579474594726,5.866666666666666,0.05296905202281952,8.633333333333333,0.03428580526786841,4.333333333333334,0.06454701174948095,9.299999999999999,0.2944768828378204,12.9,0.019724360958293153,7.1000000000000005,0.017754639332607732,2.6,0.017754639332607732,10.9,0.009257063596893527,6.4,0.01115413047810205,4.233333333333333,0.3609635135492266,0
