,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-03-09 10:35:00,24.4,5.0,NaN,0,0,0,7.5,7.666666666666667,5.8,5.8,7.6,7.6,10.375,6.375,8.0,9.5,4.0,10.5,10.666666666666666,7.8,7.6,11.4,12.2,12.125,7.875,12.0,13.0,7.0,7.333333333333333,7.5,10.8,10.0,11.8,12.6,8.875,10.875,10.0,7.75,12.0,72.05,72.7,69.66,70.06,72.34,72.22,70.45,70.375,71.5,71.5,76.8,0.20000000000000004,0.20000000000000004,1.3,1.5,1.7,0.1,0.4,0.7,1.7,1.7,0.2,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,1015.3,16.8,0.022,0.18,0.03828752214913804,20.6,0.018,0.13,0.005647836870417148,28.4,0.025,0.13,0.01453112556148693,24.6,0.031,0.07,0.009940178290823172,22.3,0.028,0.5,0.03790135784872561,19.2,0.024,0.34,0.026149962117850634,16.066666666666666,0.0005718862123546847,14.233333333333333,0.032204757313582265,18.7,0.04737025123961968,16.333333333333332,0.0009440209803973787,14.433333333333334,0.0352671691017316,17.333333333333332,0.06140574986429818,14.733333333333334,0.0024534026416708444,15.933333333333332,0.03251629502837269,14.766666666666667,0.04098474429770735,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.733333333333334,0.00048052598621496645,16.133333333333333,0.035503335632350384,14.6,0.056260817623330926,0
2022-03-09 10:40:00,24.4,5.0,NaN,0,0,0,7.333333333333333,7.333333333333333,5.4,5.8,8.0,8.0,11.0,6.5,8.0,9.5,4.0,10.166666666666666,9.666666666666666,7.2,7.4,12.2,11.8,12.25,8.125,13.0,13.0,7.0,7.166666666666667,7.666666666666667,11.4,10.4,12.2,12.6,8.875,10.125,10.0,7.5,12.0,72.05,72.76666666666667,69.66,70.02000000000001,72.22,72.12,70.4,70.375,71.4,71.4,76.85,0.20000000000000004,0.20000000000000004,1.5,1.6,1.6,0.1,0.4,0.7,1.6000000000000003,1.6,0.3,1015.2999999999998,1015.4,1015.3,1015.4,1015.3,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,1015.4,17.0,0.021,0.16,0.0378536290946707,20.8,0.019,0.09,0.006270912449025786,28.8,0.023,0.13,0.01489663271785034,24.5,0.03,0.07,0.01078520491439457,22.4,0.026,0.49,0.04133747588554924,19.2,0.026,0.46,0.040682387034516584,16.233333333333334,0.000697064127574288,14.466666666666667,0.034638189884473966,18.900000000000002,0.04756276244075911,16.366666666666667,0.0011875602977217041,14.466666666666667,0.03458932993264212,19.366666666666667,0.06649944439478131,15.166666666666666,0.0021253460794319443,16.166666666666664,0.03225586811589454,15.033333333333333,0.042386169240565735,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.666666666666668,0.00039255855801008973,16.366666666666667,0.03709032268007211,14.8,0.06387115984579561,0
2022-03-09 10:45:00,24.4,5.0,NaN,0,0,0,6.833333333333333,6.833333333333333,5.4,5.8,8.2,7.8,10.875,7.125,9.0,10.75,4.0,9.666666666666666,9.166666666666666,7.0,7.6,12.4,12.4,12.5,8.625,13.0,14.25,7.0,7.5,8.0,11.8,10.4,11.8,13.0,8.625,9.75,11.0,8.25,13.0,72.01666666666667,72.76666666666667,69.76,70.1,72.2,72.06,70.375,70.35,71.4,71.4,76.94999999999999,0.3,0.20000000000000004,1.3,1.4,1.6,0.2,0.5,0.8,1.6000000000000003,1.6,0.1,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.4,1015.5,16.9,0.02,0.12,0.041412186656156175,20.7,0.02,0.08,0.006634682458058119,28.7,0.027,0.07,0.013824363064704005,24.5,0.026,0.23,0.009720808048311819,22.7,0.028,0.68,0.0355330169444063,19.5,0.032,0.48,0.04954606915065129,16.4,0.0008222420427938912,14.7,0.03707162245536566,19.1,0.04775527364189855,16.4,0.0014310996150460296,14.5,0.03391149076355264,21.4,0.07159313892526445,15.6,0.0017972895171930446,16.4,0.03199544120341639,15.3,0.04378759418342413,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.6,0.00030459112980521307,16.6,0.038677309727793846,15.0,0.07148150206826029,0
2022-03-09 10:50:00,24.4,5.0,NaN,0,0,0,7.166666666666667,7.166666666666667,6.2,6.2,7.4,7.6,11.0,7.125,10.0,10.75,6.0,9.833333333333334,9.666666666666666,7.8,8.0,11.0,11.0,12.625,8.625,12.0,13.75,9.0,8.333333333333334,8.5,11.8,10.0,12.2,12.8,7.25,7.5,11.0,8.5,13.0,72.06666666666666,72.8,69.82000000000001,70.16,72.16,72.02000000000001,70.35000000000001,70.35,71.4,71.4,77.0,0.10000000000000002,0.10000000000000002,1.2,1.5,1.5,0.1,0.2,0.6,1.5,1.5,0.1,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,16.8,0.024,0.13,0.0458076318596092,21.2,0.022,0.03,0.006826522083774485,28.9,0.027,0.07,0.014775497037669772,24.2,0.028,0.18,0.009464749128304797,22.6,0.028,0.38,0.04577798477403936,18.1,0.042,0.86,0.041290700129856375,16.5,0.000971042779161569,14.799999999999999,0.03762236963193765,18.46666666666667,0.04790679452444096,16.266666666666666,0.0014310934353647508,14.5,0.0354709182469589,19.166666666666664,0.06931040410395199,15.433333333333334,0.001903591210976827,16.233333333333334,0.035685792062527706,15.1,0.046856338225575646,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.666666666666668,0.0005177395658177047,16.266666666666666,0.038888384570821735,15.433333333333334,0.07249828381866433,0
2022-03-09 10:55:00,24.4,5.0,NaN,0,0,0,8.833333333333334,8.833333333333334,6.2,6.2,7.6,7.8,11.625,7.5,9.0,10.25,4.0,11.5,11.666666666666666,8.0,8.0,10.6,11.8,13.125,9.125,13.0,14.5,7.0,8.333333333333334,8.5,12.8,11.8,12.4,13.2,6.5,6.625,10.0,8.0,12.0,72.14999999999999,72.83333333333333,69.96,70.32000000000001,72.24,72.05999999999999,70.3,70.3,71.5,71.5,76.55,0.10000000000000002,0.0,1.0,1.3,1.5,0.0,0.2,0.6,1.5,1.5,0.1,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,17.0,0.027,0.14,0.050234294388100495,21.1,0.018,0.08,0.005906071361164024,28.6,0.025,0.07,0.014448206820750998,24.3,0.023,0.12,0.007954229577590455,22.4,0.033,0.36,0.03458191667636433,20.4,0.034,0.82,0.055089319736585346,16.599999999999998,0.0011198435155292468,14.9,0.038173116808509634,17.833333333333332,0.04805831540698336,16.133333333333333,0.0014310872556834722,14.5,0.03703034573036516,16.933333333333334,0.06702766928263953,15.266666666666666,0.0020098929047606094,16.066666666666666,0.03937614292163902,14.9,0.04992508226772716,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.733333333333334,0.0007308880018301963,15.933333333333334,0.03909945941384963,15.866666666666667,0.07351506556906837,0
2022-03-09 11:00:00,24.4,5.0,NaN,0,0,0,7.5,7.333333333333333,5.8,6.0,7.4,7.2,11.875,7.625,10.0,10.5,4.0,10.166666666666666,10.0,7.4,8.0,11.0,11.0,13.375,9.0,16.0,14.5,9.0,7.833333333333333,8.333333333333334,13.2,12.2,12.2,12.6,6.375,6.625,9.0,8.0,12.0,72.06666666666666,72.75,69.86,70.3,72.1,71.97999999999999,70.25,70.225,71.3,71.3,76.75,0.10000000000000002,0.20000000000000004,1.0,1.1,1.6,0.0,0.2,0.7,1.6000000000000003,1.6,0.3,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,17.0,0.025,0.1,0.051051885015348616,21.1,0.018,0.09,0.005443107662335248,28.2,0.024,0.05,0.012546641429316469,24.6,0.025,0.14,0.009460866364664953,22.5,0.028,0.32,0.036541202624645455,15.3,0.034,0.52,0.06367524999488652,16.7,0.0012686442518969245,15.0,0.038723863985081625,17.2,0.04820983628952577,16.0,0.0014310810760021933,14.5,0.038589773213771425,14.7,0.06474493446132708,15.1,0.0021161945985443916,15.9,0.04306649378075034,14.7,0.05299382630987868,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.8,0.000944036437842688,15.6,0.03931053425687752,16.3,0.0745318473194724,0
2022-03-09 11:05:00,24.4,5.0,NaN,0,0,0,7.666666666666667,7.5,5.4,5.8,7.6,7.6,12.0,7.625,8.0,9.75,5.0,10.833333333333334,10.333333333333334,7.4,7.8,12.0,11.8,13.25,9.0,12.0,13.5,8.0,7.833333333333333,7.666666666666667,13.8,12.0,11.6,12.6,6.0,6.0,8.0,7.25,12.0,71.91666666666667,72.64999999999999,69.85999999999999,70.3,72.14,72.03999999999999,70.25,70.175,71.3,71.3,76.9,0.3,0.3,0.9,1.0,1.6,0.1,0.2,0.5,1.6000000000000003,1.6,0.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,16.9,0.027,0.16,0.05140143852109724,20.9,0.016,0.08,0.004910300987792974,28.1,0.024,0.13,0.0128057295362783,24.9,0.034,0.08,0.009720698104561833,22.3,0.027,0.34,0.026657590571250236,15.8,0.048,0.43,0.06975618372699348,16.7,0.0013904015453093583,15.1,0.036886319072026046,16.633333333333333,0.04841805619074775,15.9,0.0013904633604929829,14.4,0.03738432793177556,17.066666666666666,0.08856218949009083,15.133333333333333,0.0017636316615442893,15.8,0.043012568684084804,14.433333333333334,0.05542677681353843,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.6,0.0007782603909401511,15.633333333333333,0.040302677346550166,15.566666666666666,0.06871673454388876,0
2022-03-09 11:10:00,24.4,5.0,NaN,0,0,0,8.666666666666666,8.166666666666666,5.2,5.8,7.6,7.6,12.25,8.125,9.0,10.0,6.0,11.0,11.333333333333334,7.6,7.8,11.6,11.8,13.375,9.125,13.0,14.5,9.0,7.5,8.0,12.8,11.4,11.6,12.6,5.75,6.0,7.0,7.0,12.0,71.88333333333334,72.46666666666665,69.97999999999999,70.35999999999999,72.26,72.17999999999999,70.225,70.125,71.5,71.5,76.75,0.4000000000000001,0.3,1.0,1.2,1.5,0.2,0.1,0.5,1.5,1.5,0.2,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.5,1015.6,16.5,0.022,0.11,0.0514254946283398,20.9,0.016,0.07,0.004114110687928985,27.9,0.024,0.13,0.012106430789254528,24.7,0.025,0.2,0.010426142726793278,22.3,0.026,0.54,0.03994950173845934,15.8,0.05,0.9,0.019222409236691947,16.7,0.0015121588387217923,15.200000000000001,0.03504877415897046,16.066666666666666,0.04862627609196974,15.799999999999999,0.0013498456449837722,14.299999999999999,0.03617888264977969,19.433333333333334,0.1123794445188546,15.166666666666666,0.001411068724544187,15.7,0.04295864358741927,14.166666666666666,0.05785972731719817,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.4,0.0006124843440376143,15.666666666666666,0.041294820436222804,14.833333333333334,0.0629016217683051,0
2022-03-09 11:15:00,30.6,19.0,NaN,0,0,0,9.833333333333334,9.166666666666666,6.0,5.8,7.2,7.4,12.125,7.5,8.0,9.5,6.0,12.333333333333334,12.166666666666666,8.6,8.0,11.4,10.8,13.5,9.125,12.0,13.0,12.0,7.5,7.833333333333333,11.8,10.8,12.2,12.2,5.625,6.125,7.0,7.25,13.0,71.95,72.5,69.92,70.32000000000001,72.14,72.02000000000001,70.1,70.07499999999999,71.3,71.3,76.85,0.20000000000000004,0.20000000000000004,1.1,1.3,1.6,0.2,0.2,0.5,1.6000000000000003,1.6,0.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,16.9,0.022,0.15,0.050954505199331736,21.3,0.016,0.13,0.0038652582310622205,28.1,0.024,0.07,0.012365333996531076,24.2,0.029,0.21,0.009897450406137242,22.1,0.026,0.27,0.05266741528883578,17.2,0.039,0.58,0.038840808930205015,16.7,0.001633916132134226,15.3,0.03321122924591488,15.5,0.04883449599319172,15.7,0.0013092279294745618,14.2,0.03497343736778383,21.8,0.13619669954761834,15.2,0.0010585057875440846,15.6,0.04290471849075374,13.9,0.06029267782085792,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.2,0.0004467082971350774,15.7,0.04228696352589545,14.1,0.057086508992721455,0
2022-03-09 11:20:00,24.6,29.0,NaN,0,0,0,10.333333333333334,10.333333333333334,6.0,5.8,7.6,7.8,11.5,7.25,7.0,8.5,5.0,14.166666666666666,13.833333333333334,7.8,7.8,12.2,12.0,13.375,8.625,11.0,13.0,8.0,7.666666666666667,8.0,12.2,11.4,12.2,12.2,6.0,6.5,7.0,7.25,13.0,71.89999999999999,72.45,69.85999999999999,70.3,72.2,72.05999999999999,69.975,69.975,71.4,71.4,76.85,0.3,0.10000000000000002,1.0,1.3,1.5,0.1,0.3,0.5,1.5,1.5,0.4,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.2,0.022,0.1,0.04914280836038664,21.6,0.02,0.18,0.003692199257058186,27.3,0.023,0.05,0.011176050478274028,24.4,0.025,0.25,0.00972020242948421,23.4,0.034,0.48,0.05286890091691546,17.0,0.044,0.51,0.0245011346714785,16.5,0.0014445255091533962,15.066666666666666,0.037283023988708044,15.466666666666667,0.04852382708283006,16.266666666666666,0.022490782622903757,14.133333333333333,0.04010251654429245,19.96666666666667,0.117952977875398,15.333333333333332,0.001101959622430815,15.4,0.047614861850498805,14.333333333333334,0.06630512954658821,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.166666666666668,0.0015716100464553814,15.633333333333333,0.039274877857659596,14.033333333333333,0.06493795788107198,0
2022-03-09 11:25:00,32.4,32.0,NaN,0,0,0,9.5,9.166666666666666,6.0,5.8,8.0,7.6,12.125,7.5,8.0,9.25,5.0,12.166666666666666,13.0,8.4,8.4,11.8,11.8,13.75,9.625,11.0,13.25,10.0,7.333333333333333,8.0,12.4,11.2,12.0,12.2,6.0,6.75,7.0,7.25,13.0,71.78333333333333,72.41666666666667,69.92,70.32000000000001,72.24,72.12,69.95,69.9,71.5,71.5,76.65,0.4000000000000001,0.20000000000000004,1.1,1.3,1.5,0.1,0.2,0.4,1.5,1.5,0.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.2,0.021,0.12,0.04798675080591876,21.6,0.017,0.04,0.0038884851679174296,27.2,0.021,0.05,0.00927933840718754,24.4,0.023,0.11,0.011460054848703527,22.2,0.027,0.27,0.052382942662681474,17.7,0.042,0.66,0.011552203520207836,16.3,0.001255134886172566,14.833333333333334,0.04135481873150121,15.433333333333334,0.04821315817246841,16.833333333333332,0.04367233731633295,14.066666666666666,0.04523159572080108,18.133333333333333,0.09970925620317767,15.466666666666667,0.0011454134573175457,15.2,0.05232500521024388,14.766666666666666,0.07231758127231849,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.133333333333333,0.0026965117957756853,15.566666666666666,0.03626279218942374,13.966666666666667,0.07278940676942251,0
2022-03-09 11:30:00,33.0,32.0,NaN,0,0,0,9.333333333333334,9.333333333333334,5.2,5.8,8.6,8.8,12.375,8.0,8.0,9.5,5.0,12.833333333333334,12.833333333333334,8.0,8.0,13.4,12.8,14.125,9.75,12.0,13.25,9.0,7.333333333333333,7.833333333333333,12.2,11.2,12.0,12.2,6.125,6.75,8.0,7.75,13.0,71.81666666666666,72.43333333333334,69.85999999999999,70.26,72.1,72.0,69.925,69.875,71.3,71.3,76.75,0.3,0.10000000000000002,1.0,1.2,1.5,0.0,0.1,0.5,1.5,1.5,0.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.2,0.021,0.08,0.04372923689235968,21.7,0.015,0.05,0.0037370870756083864,28.2,0.023,0.07,0.00960322379122141,24.4,0.036,0.2,0.012854593111600223,23.6,0.026,0.72,0.05469939741812967,17.2,0.071,0.64,0.025547340982259567,16.1,0.0010657442631917362,14.6,0.04542661347429437,15.4,0.047902489262106746,17.4,0.06485389200976215,14.0,0.0503606748973097,16.3,0.08146553453095731,15.6,0.001188867292204276,15.0,0.057035148569988946,15.2,0.07833003299804879,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.1,0.0038214135450959892,15.5,0.03325070652118789,13.9,0.08064085565777304,0
2022-03-09 11:35:00,34.8,32.0,NaN,0,0,0,9.833333333333334,9.666666666666666,5.8,5.6,7.8,7.8,13.0,8.125,8.0,9.25,5.0,12.666666666666666,12.833333333333334,8.0,8.4,12.2,12.6,14.625,10.375,13.0,13.5,9.0,7.333333333333333,7.833333333333333,11.6,11.2,12.0,12.2,5.875,6.75,8.0,8.0,13.0,71.89999999999999,72.45,69.96000000000001,70.34,72.02000000000001,71.92,69.925,69.85,71.2,71.2,76.75,0.3,0.10000000000000002,1.0,1.2,1.6,0.1,0.1,0.6,1.6000000000000003,1.6,0.3,1015.6,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,1015.7,17.1,0.021,0.09,0.038597803869162645,21.7,0.013,0.11,0.004121723765660315,28.1,0.026,0.11,0.009949774318074941,24.3,0.03,0.17,0.012833958960580285,22.8,0.026,0.57,0.04710245861463555,18.7,0.064,0.44,0.054188965026168996,16.433333333333334,0.0011739818973746706,14.5,0.04479206173809864,16.266666666666666,0.040797960734204976,16.799999999999997,0.044381994469092675,13.6,0.05154961592098881,16.833333333333332,0.07295783555290458,15.933333333333334,0.0011212609078229934,15.366666666666667,0.053893711610443165,15.333333333333332,0.07865634621819888,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.533333333333335,0.0031057220777829958,15.266666666666667,0.0375512508458594,14.033333333333333,0.07811062638192871,0
2022-03-09 11:40:00,50.9,32.0,NaN,0,0,0,9.666666666666666,9.5,6.0,6.4,7.6,7.6,12.875,8.25,7.0,8.5,5.0,12.833333333333334,12.666666666666666,8.2,8.6,11.8,12.2,14.75,10.5,11.0,12.5,10.0,7.333333333333333,7.833333333333333,12.0,11.6,12.0,12.2,6.125,6.75,8.0,7.75,13.0,71.81666666666666,72.43333333333334,69.94000000000001,70.36,71.85999999999999,71.76,69.925,69.95,71.0,71.0,76.6,0.3,0.10000000000000002,1.0,1.1,1.6,0.1,0.1,0.6,1.6000000000000003,1.6,0.3,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.4,0.018,0.13,0.039532490091629666,21.9,0.013,0.15,0.004544059331237546,27.2,0.024,0.2,0.0115304226843271,24.4,0.031,0.09,0.013914865996075816,22.6,0.023,0.55,0.04320025191701616,18.2,0.048,0.27,0.03954077723669854,16.76666666666667,0.001282219531557605,14.4,0.044157510001902905,17.133333333333333,0.03369343220630321,16.2,0.023910096928423198,13.200000000000001,0.052738556944667926,17.366666666666667,0.06445013657485185,16.266666666666666,0.0010536545234417106,15.733333333333334,0.05075227465089739,15.466666666666667,0.07898265943834895,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.966666666666665,0.0023900306104700023,15.033333333333333,0.04185179517053091,14.166666666666668,0.0755803971060844,0
2022-03-09 11:45:00,50.0,32.0,NaN,0,0,0,9.666666666666666,9.5,6.2,6.4,7.8,7.8,12.875,8.75,7.0,9.0,6.0,13.5,13.5,9.4,9.2,11.8,12.0,15.0,11.0,11.0,13.75,12.0,7.333333333333333,7.833333333333333,12.2,11.6,12.4,12.6,6.125,6.625,8.0,7.75,13.0,71.81666666666666,72.43333333333334,70.06,70.44,71.84,71.76,70.0,69.975,71.0,71.0,76.6,0.3,0.10000000000000002,0.9,1.1,1.6,0.1,0.0,0.5,1.6000000000000003,1.6,0.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.3,0.02,0.13,0.04274150088838981,21.8,0.012,0.2,0.0047692810012307145,27.2,0.023,0.2,0.011882901506395285,24.2,0.03,0.24,0.009879793691553992,23.3,0.029,0.54,0.05850692457738302,18.2,0.032,0.23,0.052408006583979545,17.1,0.0013904571657405395,14.3,0.04352295826570717,18.0,0.026588903678401443,15.6,0.003438199387753727,12.8,0.05392749796834704,17.9,0.05594243759679912,16.6,0.0009860481390604279,16.1,0.04761083769135161,15.6,0.07930897265849904,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,17.4,0.001674339143157009,14.8,0.04615233949520242,14.3,0.07305016783024007,0
2022-03-09 11:50:00,45.3,32.0,NaN,0,0,0,11.166666666666666,11.166666666666666,6.0,6.4,8.0,7.8,13.75,9.0,8.0,9.5,6.0,15.0,15.166666666666666,9.6,9.4,12.6,12.4,15.75,11.375,12.0,13.5,13.0,7.333333333333333,7.833333333333333,12.4,11.8,12.4,12.6,6.25,6.75,9.0,8.25,13.0,71.93333333333334,72.51666666666667,70.08,70.48,71.84,71.74,70.075,70.05,71.0,71.0,76.5,0.20000000000000004,-0.10000000000000002,0.8,1.0,1.6,0.1,0.1,0.6,1.6000000000000003,1.6,0.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.0,0.022,0.15,0.041036746408475176,21.6,0.017,0.23,0.005388702313110574,27.3,0.02,0.22,0.011274288346434833,24.6,0.03,0.3,0.011102296476735133,23.1,0.02,0.47,0.07758468333470829,19.3,0.032,0.24,0.04734912369728429,17.26666666666667,0.001282196856399199,14.433333333333334,0.04400292285114573,17.3,0.024975432366360472,16.0,0.0026676682248148653,12.9,0.050316620948104934,17.633333333333333,0.04448435137135866,16.6,0.0014833807365464743,15.700000000000001,0.05094709933753407,15.7,0.08211785143495662,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,17.466666666666665,0.0013497076143470603,14.700000000000001,0.04390076410503049,13.766666666666667,0.0614664102849024,0
