,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-08-30 20:08:00,21.5,54.0,223.48,376.3,16,0,7.833333333333333,7.333333333333333,8.5,7.666666666666667,8.0,6.2,9.0,6.6,10.2,6.2,10.6,6.4,6.125,5.875,6.0,7.0,11.5,11.833333333333334,12.0,12.333333333333334,12.8,12.0,14.0,12.6,17.0,9.2,17.2,9.6,10.5,8.625,9.0,9.25,11.0,12.166666666666666,9.833333333333334,11.333333333333334,14.4,16.6,13.8,15.6,14.8,13.4,14.2,13.4,16.75,18.125,13.0,10.5,80.56666666666666,78.95,80.75,79.3,81.14,80.0,80.97999999999999,79.88,81.88,80.53999999999999,82.17999999999999,80.82000000000001,81.875,82.625,81.1,81.1,-0.4000000000000001,1.7,0.20000000000000004,1.6000000000000003,-0.7,-0.4,-0.1,-0.5,-0.4,-0.8,-0.2,-0.6,-0.9,-3.3,-0.8000000000000002,-0.8,1012.4,1012.2000000000002,1012.4,1012.1,1012.4,1012.2,1012.4,1012.1,1012.5,1012.2,1012.5,1012.1,1012.2,1012.1,1012.2000000000002,1012.2,11.4,0.012,0.24,0.09399895232809069,10.3,0.01,0.18,0.03486772233541769,9.2,0.014,0.19,0.03217186033198614,5.5,0.015,0.12,0.954043989320583,7.6,0.025,0.3,0.5840570871298507,12.0,0.035,0.63,0.29008856654731385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:13:00,16.8,55.0,123.2,627.3,13,0,7.833333333333333,6.0,8.5,6.166666666666667,8.0,7.0,9.0,7.2,10.2,6.4,10.6,6.8,7.5,6.25,6.0,7.0,11.5,9.666666666666666,12.0,10.666666666666666,12.8,11.0,14.0,11.0,17.0,8.8,17.2,9.2,11.875,9.625,8.0,9.5,11.0,12.333333333333334,9.833333333333334,11.5,14.4,16.2,13.8,15.2,14.8,13.2,14.2,13.4,16.875,18.25,12.0,10.25,80.56666666666666,79.23333333333333,80.75,79.5,81.14,79.84,80.97999999999999,79.84,81.88,80.4,82.17999999999999,80.72,82.025,82.8125,80.9,80.9,-0.4000000000000001,0.8000000000000002,0.20000000000000004,1.3,-0.7,0.0,-0.1,-0.2,-0.4,-0.7,-0.2,-0.6,-0.9,-3.3,-0.6999999999999998,-0.7,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.5,1012.1,1012.5,1012.1,1012.1,1012.1,1012.1,1012.1,11.5,0.014,0.33,0.09855107873407433,10.8,0.014,0.16,0.048322085826906995,8.8,0.015,0.15,0.05906480663739466,5.8,0.012,0.18,0.927986322805118,7.3,0.033,0.42,0.643661910930406,12.1,0.035,0.4,0.22638048070109512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:18:00,11.6,55.0,-1.68,383.59999999999997,7,0,7.833333333333333,5.333333333333333,8.5,5.333333333333333,8.0,6.6,9.0,7.0,10.2,6.4,10.6,6.4,9.375,6.875,7.0,7.5,11.5,7.666666666666667,12.0,8.5,12.8,11.6,14.0,11.4,17.0,9.6,17.2,10.0,12.875,10.25,10.0,9.75,11.0,11.5,9.833333333333334,10.833333333333334,14.4,15.0,13.8,13.6,14.8,12.6,14.2,13.2,17.625,19.5,12.0,10.25,80.56666666666666,79.68333333333334,80.75,79.83333333333333,81.14,79.85999999999999,80.97999999999999,79.9,81.88,80.84,82.17999999999999,81.12,82.05,82.89999999999999,81.3,81.3,-0.4000000000000001,0.3,0.20000000000000004,1.2,-0.7,0.0,-0.1,-0.3,-0.4,-0.6,-0.2,-0.4,-0.8,-3.2,-0.6,-0.6,1012.4,1012.1,1012.4,1012.0,1012.4,1012.1,1012.4,1012.0,1012.5,1012.1,1012.5,1012.0,1012.1,1012.0,1012.1,1012.1,11.4,0.014,0.3,0.08624979009682529,10.9,0.012,0.03,0.044302211717195755,9.1,0.015,0.15,0.05713734905267196,6.5,0.016,0.33,0.9534391347507651,8.4,0.032,0.43,0.8708277437298092,10.3,0.041,0.31,0.33958396840361355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:23:00,9.3,55.0,114.64,227.3,5,0,7.833333333333333,7.666666666666667,8.5,7.833333333333333,8.0,7.6,9.0,7.8,10.2,6.8,10.6,7.4,9.25,6.5,6.0,7.25,11.5,12.166666666666666,12.0,13.0,12.8,11.4,14.0,12.0,17.0,9.8,17.2,9.8,13.125,10.25,9.0,9.75,11.0,11.666666666666666,9.833333333333334,10.666666666666666,14.4,14.6,13.8,13.4,14.8,11.6,14.2,11.6,17.25,18.75,11.0,10.0,80.56666666666666,80.03333333333333,80.75,80.08333333333333,81.14,79.97999999999999,80.97999999999999,80.1,81.88,80.74,82.17999999999999,81.02000000000001,82.175,83.0375,81.3,81.3,-0.4000000000000001,0.20000000000000004,0.20000000000000004,1.2,-0.7,0.0,-0.1,-0.3,-0.4,-0.8,-0.2,-0.6,-0.7,-3.2,-0.8000000000000002,-0.8,1012.4,1012.0,1012.4,1012.0,1012.4,1012.0,1012.4,1012.0,1012.5,1012.0,1012.5,1012.0,1012.0,1012.0,1012.0,1012.0,11.4,0.017,0.14,0.06920682606804743,11.6,0.013,0.13,0.03707096015469423,9.8,0.015,0.14,0.06557019286496753,7.0,0.012,0.22,0.9568061537642024,7.3,0.025,0.42,0.725721328121314,11.3,0.039,0.25,0.4431342807904589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:28:00,7.3,55.0,271.28,129.4,3,0,7.833333333333333,8.5,8.5,9.0,8.0,6.4,9.0,6.8,10.2,6.8,10.6,6.8,8.75,6.875,6.0,7.25,11.5,12.5,12.0,13.0,12.8,11.4,14.0,11.2,17.0,9.2,17.2,9.4,13.5,9.875,9.0,9.75,11.0,11.166666666666666,9.833333333333334,10.5,14.4,14.2,13.8,13.4,14.8,11.2,14.2,11.2,16.5,18.25,11.0,9.25,80.56666666666666,80.1,80.75,80.11666666666666,81.14,80.28,80.97999999999999,80.44,81.88,80.9,82.17999999999999,81.24,82.325,83.1625,81.4,81.4,-0.4000000000000001,0.0,0.20000000000000004,1.1,-0.7,-0.2,-0.1,-0.4,-0.4,-0.7,-0.2,-0.6,-0.7,-3.0,-0.6999999999999998,-0.7,1012.4,1012.0,1012.4,1012.1,1012.4,1012.0,1012.4,1012.1,1012.5,1012.0,1012.5,1012.1,1012.0,1012.1,1012.0,1012.0,12.4,0.019,0.05,0.06893041686764792,12.1,0.01,0.26,0.02603519623942455,10.4,0.013,0.38,0.04428138716512861,7.2,0.015,0.22,0.9836681414972417,7.6,0.023,0.42,0.7410349064419363,11.2,0.039,0.51,0.5810760354899581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:33:00,17.0,6.0,381.04,264.2,3,0,7.833333333333333,8.333333333333334,8.5,8.833333333333334,8.0,6.8,9.0,6.8,10.2,7.2,10.6,7.2,8.375,5.875,7.0,7.75,11.5,12.166666666666666,12.0,13.166666666666666,12.8,11.4,14.0,11.0,17.0,10.4,17.2,10.2,12.0,9.0,10.0,10.0,11.0,11.0,9.833333333333334,10.0,14.4,13.4,13.8,12.4,14.8,11.2,14.2,11.2,14.25,15.75,11.0,8.75,80.56666666666666,80.2,80.75,80.28333333333333,81.14,80.52000000000001,80.97999999999999,80.56,81.88,81.1,82.17999999999999,81.44000000000001,82.275,83.1625,81.6,81.6,-0.4000000000000001,0.0,0.20000000000000004,0.9,-0.7,-0.3,-0.1,-0.4,-0.4,-0.7,-0.2,-0.6,-0.5,-3.0,-0.6999999999999998,-0.7,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.5,1012.1,1012.5,1012.1,1012.1,1012.1,1012.1,1012.1,11.4,0.015,0.21,0.06340971829915662,13.3,0.016,0.32,0.027232216817956855,9.8,0.013,0.41,0.05492847293881701,5.5,0.011,0.27,0.9596161551790802,7.6,0.028,0.34,0.75220805193814,11.7,0.04,0.31,0.6537146825791543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:38:00,17.0,6.0,409.24,295.9,4,0,7.833333333333333,7.333333333333333,8.5,7.666666666666667,8.0,8.0,9.0,8.2,10.2,8.4,10.6,9.0,8.25,6.875,9.0,9.5,11.5,11.166666666666666,12.0,11.333333333333334,12.8,12.0,14.0,13.0,17.0,11.2,17.2,11.4,12.625,10.875,12.0,12.0,11.0,11.0,9.833333333333334,9.833333333333334,14.4,12.2,13.8,12.2,14.8,10.8,14.2,10.4,13.625,15.0,10.0,8.0,80.56666666666666,80.28333333333333,80.75,80.39999999999999,81.14,80.6,80.97999999999999,80.7,81.88,81.26,82.17999999999999,81.47999999999999,82.05,82.975,81.7,81.7,-0.4000000000000001,-0.20000000000000004,0.20000000000000004,0.6,-0.7,-0.4,-0.1,-0.4,-0.4,-0.6,-0.2,-0.4,-0.4,-2.7,-0.6,-0.6,1012.4,1012.1,1012.4,1012.4,1012.4,1012.1,1012.4,1012.4,1012.5,1012.1,1012.5,1012.4,1012.1,1012.4,1012.1,1012.1,10.6,0.023,0.43,0.2835588322307033,14.5,0.018,0.53,0.021025296694267417,9.3,0.011,0.36,0.052274077657054184,5.1,0.016,0.3,0.9071297768315867,7.3,0.024,0.14,0.8390603859866017,13.1,0.036,0.15,0.6389215513346284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:43:00,23.1,6.0,234.32,117.2,2,0,7.833333333333333,6.333333333333333,8.5,6.833333333333333,8.0,8.0,9.0,8.0,10.2,8.6,10.6,8.6,10.5,10.875,8.0,9.5,11.5,10.166666666666666,12.0,10.833333333333334,12.8,13.0,14.0,13.0,17.0,11.4,17.2,11.4,17.5,16.25,11.0,12.25,11.0,11.333333333333334,9.833333333333334,10.333333333333334,14.4,12.0,13.8,12.0,14.8,11.2,14.2,10.8,19.5,21.125,10.0,7.75,80.56666666666666,80.46666666666667,80.75,80.61666666666666,81.14,80.8,80.97999999999999,80.84,81.88,81.34,82.17999999999999,81.58,80.35,81.41250000000001,81.7,81.7,-0.4000000000000001,-0.5,0.20000000000000004,0.20000000000000004,-0.7,-0.2,-0.1,-0.3,-0.4,-0.5,-0.2,-0.4,0.0,-2.7,-0.5,-0.5,1012.4,1012.4,1012.4,1012.6,1012.4,1012.4,1012.4,1012.6,1012.5,1012.4,1012.5,1012.6,1012.4,1012.6,1012.4,1012.4,10.1,0.042,0.83,0.10418915368277439,13.5,0.027,0.71,0.013598755683348689,9.6,0.012,0.46,0.05593816264525177,5.3,0.01,0.23,0.8757210465017172,7.3,0.03,0.25,0.647522469950356,10.9,0.039,0.06,0.5919696227683284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:48:00,23.1,6.0,-403.96,183.39999999999998,3,0,7.833333333333333,6.833333333333333,8.5,7.666666666666667,8.0,8.2,9.0,8.6,10.2,8.6,10.6,8.6,17.75,14.75,9.0,11.5,11.5,11.0,12.0,11.833333333333334,12.8,12.6,14.0,13.0,17.0,11.4,17.2,11.4,27.125,22.625,15.0,17.75,11.0,11.166666666666666,9.833333333333334,10.0,14.4,12.2,13.8,12.0,14.8,11.2,14.2,10.8,25.0,27.25,12.0,10.0,80.56666666666666,80.51666666666667,80.75,80.7,81.14,80.92,80.97999999999999,80.84,81.88,81.34,82.17999999999999,81.58,75.475,76.85,77.2,77.2,-0.4000000000000001,-0.3,0.20000000000000004,0.3,-0.7,-0.4,-0.1,-0.2,-0.4,-0.5,-0.2,-0.4,-1.7,-3.0,-1.7,-1.7,1012.4,1012.6,1012.4,1012.5,1012.4,1012.6,1012.4,1012.5,1012.5,1012.4,1012.5,1012.6,1012.6,1012.5,1012.6,1012.6,11.5,0.024,1.86,0.19483765304256248,14.5,0.023,0.72,0.0207969963222229,9.3,0.013,0.44,0.04562533389468402,5.5,0.01,0.36,0.7683957156393653,7.3,0.026,0.19,0.7706811241504741,8.1,0.029,0.0,0.4804461900846029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:53:00,23.1,6.0,-715.52,323.1,4,0,7.833333333333333,8.166666666666666,8.5,8.333333333333334,8.0,7.2,9.0,7.6,9.8,8.6,10.2,8.6,14.25,13.875,10.0,12.75,11.5,11.666666666666666,12.0,12.166666666666666,12.8,11.8,14.0,13.0,16.0,11.4,17.2,11.4,21.5,18.25,17.0,18.75,11.0,9.833333333333334,9.833333333333334,9.166666666666666,14.4,13.0,13.8,12.8,22.8,11.2,21.8,10.8,25.25,27.625,18.0,16.75,80.56666666666666,80.51666666666667,80.75,80.66666666666667,81.14,80.92,80.97999999999999,80.61999999999999,81.6,81.34,81.86,81.58,75.9,76.4,76.1,76.1,-0.4000000000000001,-0.3,0.20000000000000004,0.4000000000000001,-0.7,-0.5,-0.1,-0.2,-0.5,-0.5,-0.4,-0.4,-0.6,-0.4,-0.6,-0.6,1012.4,1012.5,1012.4,1012.4,1012.4,1012.5,1012.4,1012.4,1012.4,1012.4,1012.4,1012.6,1012.5,1012.4,1012.5,1012.5,10.8,0.021,1.44,0.07646918780886044,14.0,0.039,0.49,0.018743993131550066,9.1,0.011,0.32,0.06860945054552885,4.9,0.021,0.25,0.8504445381767829,9.1,0.028,0.27,0.6466539241341345,8.0,0.039,0.02,0.6121359938500721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:58:00,23.1,6.0,-1040.16,72.1,2,0,7.833333333333333,8.166666666666666,8.5,8.333333333333334,8.0,7.8,9.0,8.6,9.2,8.6,7.8,8.6,10.75,12.25,10.0,13.75,11.5,11.666666666666666,12.0,12.166666666666666,12.8,12.2,14.0,12.6,14.6,11.4,13.0,11.4,18.0,17.0,16.0,19.5,11.0,9.833333333333334,9.833333333333334,9.166666666666666,14.4,13.8,13.8,13.0,28.8,11.2,27.2,10.8,22.875,25.0,22.0,21.75,80.56666666666666,80.51666666666667,80.75,80.66666666666667,81.14,80.84,80.97999999999999,80.58,81.34,81.34,81.74,81.58,75.725,76.47500000000001,76.0,76.0,-0.4000000000000001,-0.3,0.20000000000000004,0.4000000000000001,-0.7,-0.7,-0.1,-0.3,-0.3,-0.5,-0.3,-0.4,-0.5,-0.3,-0.5,-0.5,1012.4,1012.5,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.6,1012.4,1012.4,1012.4,1012.4,10.2,0.015,0.51,0.044572282232201464,11.1,0.026,0.1,0.018989226594921964,7.8,0.008,0.12,0.06549893920578324,5.4,0.014,0.18,0.7829363287296796,9.4,0.033,0.36,0.6072253920776298,7.3,0.033,0.24,0.5346009435353205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:03:00,23.1,6.0,-1213.36,200.3,3,0,7.666666666666667,8.166666666666666,8.166666666666666,8.333333333333334,8.0,7.8,9.0,8.6,9.6,8.6,8.0,8.6,9.0,9.375,11.0,14.0,11.0,11.666666666666666,11.833333333333334,12.166666666666666,12.8,12.2,14.0,12.6,15.0,11.4,14.2,11.4,13.125,12.5,20.0,20.0,12.0,9.833333333333334,11.0,9.166666666666666,14.4,13.8,13.8,13.0,31.4,11.2,28.8,10.8,19.75,22.0,25.0,24.75,80.78333333333333,80.51666666666667,81.06666666666666,80.66666666666667,81.14,80.84,80.97999999999999,80.58,80.88,81.34,81.2,81.58,75.375,76.2875,75.9,75.9,-0.5,-0.3,0.10000000000000002,0.4000000000000001,-0.7,-0.7,-0.1,-0.3,-0.2,-0.5,-0.3,-0.4,-0.7,-0.3,-0.6999999999999998,-0.7,1012.4,1012.5,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.6,1012.4,1012.4,1012.4,1012.4,9.9,0.021,0.13,0.06473857475374484,11.0,0.012,0.03,0.017193008308519834,7.7,0.009,0.11,0.06647915849534114,6.0,0.011,0.16,0.6380313714922385,9.8,0.034,0.26,0.6441784823494202,9.2,0.032,0.31,0.5880541738727716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:08:00,23.1,6.0,-739.8,387.9,8,0,9.333333333333334,8.166666666666666,9.666666666666666,8.333333333333334,8.8,7.8,9.2,8.6,9.8,8.6,7.6,8.6,9.125,8.375,9.0,13.25,14.333333333333334,11.666666666666666,14.333333333333334,12.166666666666666,14.6,12.2,15.8,12.6,15.6,11.4,15.0,11.4,12.75,11.5,19.0,19.5,12.833333333333334,9.833333333333334,11.666666666666666,9.166666666666666,17.2,13.8,15.8,13.0,31.2,11.2,28.6,10.8,15.875,17.5,25.0,24.5,80.91666666666667,80.51666666666667,81.18333333333334,80.66666666666667,81.12,80.84,80.92,80.58,79.72,81.34,79.84,81.58,75.075,76.35,75.4,75.4,-0.3,-0.3,0.10000000000000002,0.4000000000000001,-0.9,-0.7,-0.2,-0.3,-0.3,-0.5,-0.5,-0.4,-0.5,0.3,-0.5,-0.5,1012.2999999999998,1012.5,1012.2999999999998,1012.4,1012.3,1012.4,1012.3,1012.4,1012.3,1012.4,1012.3,1012.6,1012.4,1012.3,1012.4,1012.4,9.6,0.018,0.1,0.044733946919568016,11.1,0.013,0.17,0.016230097782493052,7.0,0.007,0.22,0.06085703139979393,6.1,0.012,0.22,0.6048031790354584,9.3,0.038,0.19,0.6921295440839252,11.6,0.045,0.37,0.5860438983916691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:13:00,23.1,6.0,-96.16,414.1,7,0,9.333333333333334,8.166666666666666,9.666666666666666,8.333333333333334,10.2,7.8,10.6,8.6,8.2,8.6,6.4,8.6,8.875,7.5,8.0,11.0,13.166666666666666,11.666666666666666,14.333333333333334,12.166666666666666,16.4,12.2,16.2,12.6,11.6,11.4,10.8,11.4,11.875,10.125,13.0,15.5,12.666666666666666,9.833333333333334,11.333333333333334,9.166666666666666,17.6,13.8,16.2,13.0,27.0,11.2,25.0,10.8,15.375,17.25,21.0,19.5,80.86666666666667,80.51666666666667,81.31666666666666,80.66666666666667,81.1,80.84,80.86,80.58,77.22,81.34,77.72,81.58,75.07499999999999,76.45,75.3,75.3,-0.4000000000000001,-0.3,-0.3,0.4000000000000001,-0.9,-0.7,-0.1,-0.3,-1.3,-0.5,-3.3,-0.4,-0.5,1.1,-0.5,-0.5,1012.2999999999998,1012.5,1012.2999999999998,1012.4,1012.3,1012.4,1012.3,1012.4,1012.3,1012.4,1012.3,1012.6,1012.3,1012.3,1012.2999999999998,1012.3,9.1,0.017,0.11,0.03389827930655775,11.3,0.015,0.17,0.012984701658784199,6.7,0.008,0.28,0.02643181020265672,5.8,0.011,0.19,0.6016063042217535,9.5,0.035,0.22,0.6602843497364572,12.9,0.034,0.59,0.6159808539585093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
