,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-07-28 09:27:00,19.4,38.0,NaN,0,0,0,3.6666666666666665,5.333333333333333,4.0,5.333333333333333,2.4,3.4,2.4,3.2,5.6,3.0,4.2,2.8,3.875,4.625,6.0,6.0,4.5,6.666666666666667,4.666666666666667,7.0,3.0,4.4,3.0,4.4,7.6,4.6,6.8,4.6,5.125,5.5,7.0,7.0,18.333333333333332,8.666666666666666,17.833333333333332,8.5,17.4,5.2,21.0,16.6,19.6,15.8,36.4,24.0,15.625,8.25,7.0,7.0,80.13333333333334,81.38333333333333,80.28333333333335,81.66666666666667,78.34,78.7,78.3,78.62,79.78,80.74000000000001,79.94,80.88,78.6125,78.775,80.7,80.7,2.5,1.8999999999999997,2.2,1.7,6.3,4.7,6.2,4.7,0.1,0.0,0.7,0.6,3.9,3.9,0.0,0.0,1017.7999999999998,1017.6,1017.7999999999998,1017.5,1017.8,1017.6,1017.8,1017.5,1017.8,1017.6,1017.8,1017.5,1017.6,1017.5,1017.6,1017.6,5.7,0.013,0.05,0.8486362647737258,7.8,0.017,0.01,0.01944295950271198,18.6,0.019,0.18,0.0379188111915804,21.2,0.036,0.26,0.011341256184284738,14.7,0.023,0.27,0.22325935764707489,14.8,0.031,0.17,0.08295442253723595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 09:32:00,16.0,38.0,NaN,0,0,0,3.6666666666666665,4.666666666666667,4.0,4.666666666666667,2.4,3.2,2.4,3.2,5.6,2.8,4.2,2.0,4.25,5.125,6.0,6.0,4.5,6.333333333333333,4.666666666666667,6.333333333333333,3.0,4.6,3.0,4.6,7.6,4.6,6.8,4.6,5.0,5.625,7.0,7.0,18.333333333333332,8.833333333333334,17.833333333333332,8.5,17.4,5.6,21.0,19.0,19.6,16.0,36.4,26.8,17.0,8.5,7.0,7.0,80.13333333333334,81.46666666666667,80.28333333333335,81.61666666666666,78.34,78.84,78.3,78.82000000000001,79.78,80.41999999999999,79.94,80.6,78.4625,78.5875,80.3,80.3,2.5,1.3999999999999997,2.2,1.5,6.3,5.5,6.2,5.2,0.1,0.3,0.7,0.7,4.0,4.4,0.3,0.3,1017.7999999999998,1017.6,1017.7999999999998,1017.5,1017.8,1017.6,1017.8,1017.5,1017.8,1017.6,1017.8,1017.5,1017.6,1017.5,1017.6,1017.6,5.9,0.013,0.07,0.8574147939270917,8.6,0.014,0.02,0.017452992764919878,18.7,0.015,0.1,0.038233550248303314,22.2,0.017,0.43,0.007922184445871776,14.4,0.025,0.14,0.2119936179720205,15.5,0.027,0.19,0.08304778630257079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 09:37:00,16.0,38.0,NaN,0,0,0,3.6666666666666665,4.833333333333333,4.0,4.666666666666667,2.4,3.2,2.4,3.2,5.6,2.4,4.2,2.4,3.875,5.375,6.0,6.0,4.5,6.333333333333333,4.666666666666667,6.333333333333333,3.0,4.4,3.0,4.4,7.6,3.8,6.8,3.8,5.25,6.25,7.0,7.0,18.333333333333332,9.333333333333334,17.833333333333332,9.0,17.4,5.6,21.0,20.2,19.6,16.4,36.4,30.0,21.125,10.0,7.0,7.5,80.13333333333334,81.36666666666667,80.28333333333335,81.55,78.34,78.84,78.3,78.8,79.78,80.26,79.94,80.4,78.2625,78.4,80.2,80.2,2.5,1.7,2.2,1.6000000000000003,6.3,5.7,6.2,5.6,0.1,0.2,0.7,0.6,4.7,4.8,0.2,0.2,1017.7999999999998,1017.7000000000002,1017.7999999999998,1017.6,1017.8,1017.7,1017.8,1017.6,1017.8,1017.7,1017.8,1017.6,1017.7,1017.6,1017.7,1017.7,5.7,0.014,0.07,0.8599482517015453,8.5,0.014,0.06,0.026185539510518857,19.1,0.015,0.11,0.03665799406274751,22.2,0.018,0.49,0.010379000529089582,13.5,0.025,0.24,0.22362325697184862,13.9,0.03,0.12,0.08978413644736226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 09:42:00,11.7,6.0,NaN,0,0,0,3.6666666666666665,5.333333333333333,4.0,5.333333333333333,2.4,2.8,2.4,2.8,5.6,3.4,4.2,2.8,4.125,5.75,7.0,6.5,4.5,6.833333333333333,4.666666666666667,7.166666666666667,3.0,3.4,3.0,3.6,7.6,5.6,6.8,4.6,5.25,6.5,8.0,8.0,18.333333333333332,8.666666666666666,17.833333333333332,8.333333333333334,17.4,5.4,21.0,21.0,19.6,16.4,36.4,32.6,24.125,11.625,7.0,7.0,80.13333333333334,81.33333333333333,80.28333333333335,81.55,78.34,78.7,78.3,78.74,79.78,80.02000000000001,79.94,80.18,78.425,78.675,80.0,80.0,2.5,1.8,2.2,1.8,6.3,6.0,6.2,5.7,0.1,0.3,0.7,0.8,4.3,4.0,0.3,0.3,1017.7999999999998,1017.7000000000002,1017.7999999999998,1017.6,1017.8,1017.7,1017.8,1017.6,1017.8,1017.7,1017.8,1017.6,1017.7,1017.6,1017.7,1017.7,5.6,0.014,0.07,0.8566542050469048,8.3,0.016,0.03,0.02580214141747649,18.9,0.013,0.09,0.03438518817095749,23.1,0.022,0.48,0.009597093153516697,14.4,0.029,0.29,0.2493335671210582,14.2,0.033,0.37,0.14973009896993625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 09:47:00,11.7,6.0,NaN,0,0,0,3.6666666666666665,3.8333333333333335,4.0,4.166666666666667,2.4,2.6,2.4,2.4,5.6,3.8,4.2,3.2,4.25,6.0,7.0,7.0,4.5,5.666666666666667,4.666666666666667,5.5,3.0,2.8,3.0,2.8,7.6,5.6,6.8,5.6,5.625,6.5,8.0,8.0,18.333333333333332,9.333333333333334,17.833333333333332,9.166666666666666,17.4,5.0,21.0,20.2,19.6,16.8,36.4,35.4,20.625,12.875,6.0,6.0,80.13333333333334,81.0,80.28333333333335,81.21666666666667,78.34,78.58,78.3,78.6,79.78,80.0,79.94,80.14,78.675,78.85,79.8,79.8,2.5,1.8999999999999997,2.2,1.8,6.3,6.2,6.2,5.9,0.1,0.4,0.7,0.7,2.8,2.8,0.4,0.4,1017.7999999999998,1017.7000000000002,1017.7999999999998,1017.6,1017.8,1017.7,1017.8,1017.6,1017.8,1017.7,1017.8,1017.6,1017.7,1017.6,1017.7,1017.7,5.6,0.018,0.17,0.8551917606156035,7.8,0.019,0.01,0.031333165135114485,18.6,0.013,0.06,0.02845596454343715,21.5,0.016,0.36,0.007655167869464053,13.6,0.032,0.24,0.22845083547623085,14.5,0.028,0.56,0.16529971894345075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 09:52:00,11.7,6.0,NaN,0,0,0,3.6666666666666665,3.5,4.0,3.5,2.4,2.6,2.4,2.6,5.6,4.6,4.2,4.0,4.125,5.875,8.0,8.0,4.5,4.5,4.666666666666667,4.333333333333333,3.0,3.8,3.0,3.8,7.6,6.4,6.8,6.0,5.5,6.5,10.0,9.5,18.333333333333332,12.0,17.833333333333332,11.833333333333334,17.4,12.4,21.0,21.4,19.6,17.8,36.4,35.2,14.75,10.375,5.0,5.0,80.13333333333334,80.55,80.28333333333335,80.71666666666667,78.34,78.4,78.3,78.4,79.78,79.94,79.94,80.1,78.7625,78.9625,79.8,79.8,2.5,1.8999999999999997,2.2,1.8999999999999997,6.3,5.8,6.2,5.8,0.1,0.3,0.7,0.8,2.3,2.2,0.3,0.3,1017.7999999999998,1017.7999999999998,1017.7999999999998,1017.7000000000002,1017.8,1017.8,1017.8,1017.7,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,5.2,0.016,0.18,0.8475743772206085,7.9,0.022,0.03,0.035329296131960244,18.6,0.016,0.06,0.027097428258506952,21.4,0.016,0.23,0.007253369585346138,13.7,0.024,0.35,0.24052028022822702,14.7,0.034,0.21,0.10168415563137048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 09:57:00,11.7,6.0,NaN,0,0,0,3.6666666666666665,3.5,4.0,3.5,2.4,2.6,2.4,2.6,5.6,4.6,4.2,4.0,4.375,6.125,10.0,10.0,4.5,4.5,4.666666666666667,4.333333333333333,3.0,3.8,3.0,3.8,7.6,6.4,6.8,6.0,5.375,6.625,11.0,11.0,18.333333333333332,12.0,17.833333333333332,11.833333333333334,17.4,12.4,21.0,21.4,19.6,17.8,36.4,35.2,9.625,8.375,6.0,6.0,80.13333333333334,80.55,80.28333333333335,80.71666666666667,78.34,78.4,78.3,78.4,79.78,79.94,79.94,80.1,78.4875,78.8375,75.9,75.9,2.5,1.8999999999999997,2.2,1.8999999999999997,6.3,5.8,6.2,5.8,0.1,0.3,0.7,0.8,2.4,2.1,2.4,2.4,1017.7999999999998,1017.7999999999998,1017.7999999999998,1017.7000000000002,1017.8,1017.8,1017.8,1017.7,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,5.2,0.016,0.2,0.8269552924464902,8.1,0.021,0.1,0.03333221411851865,18.5,0.013,0.04,0.027159527213322716,21.4,0.016,0.18,0.007397287385010354,13.5,0.029,0.33,0.24764321695155983,14.9,0.034,0.47,0.11000641499400161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:02:00,11.7,6.0,NaN,0,0,0,4.166666666666667,3.5,4.166666666666667,3.5,2.8,2.6,2.8,2.6,5.8,4.6,4.6,4.0,4.375,6.125,10.0,10.0,4.5,4.5,4.833333333333333,4.333333333333333,4.0,3.8,4.0,3.8,7.4,6.4,6.8,6.0,5.625,6.75,11.0,11.0,20.666666666666668,12.0,20.5,11.833333333333334,20.4,12.4,22.6,21.4,20.2,17.8,35.6,35.2,8.375,7.5,6.0,6.0,80.25,80.55,80.38333333333334,80.71666666666667,78.34,78.4,78.34,78.4,79.78,79.94,79.88,80.1,78.475,78.75,76.0,76.0,3.0,1.8999999999999997,2.7000000000000006,1.8999999999999997,6.5,5.8,6.3,5.8,-0.1,0.3,0.6,0.8,2.1,2.1,2.1,2.1,1017.7999999999998,1017.7999999999998,1017.7999999999998,1017.7000000000002,1017.8,1017.8,1017.8,1017.7,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,4.8,0.016,0.14,0.8103731275880335,8.2,0.021,0.2,0.03825569358772388,18.9,0.013,0.13,0.030542351684302246,21.9,0.018,0.38,0.006537638365793237,15.0,0.035,0.23,0.24648528172554068,14.4,0.031,0.11,0.08660834868726433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:07:00,11.7,6.0,NaN,0,0,0,4.166666666666667,3.5,4.166666666666667,3.5,4.0,2.6,3.6,2.6,5.4,4.6,4.0,4.0,4.625,5.625,9.0,9.5,4.5,4.5,4.833333333333333,4.333333333333333,5.2,3.8,5.0,3.8,7.4,6.4,6.6,6.0,5.625,6.375,10.0,10.0,19.5,12.0,19.666666666666668,11.833333333333334,22.6,12.4,23.4,21.4,21.0,17.8,30.8,35.2,9.625,9.0,6.0,6.0,80.10000000000001,80.55,80.26666666666667,80.71666666666667,78.14,78.4,78.14,78.4,79.74,79.94,79.94,80.1,78.625,78.8125,76.2,76.2,2.6,1.8999999999999997,2.6,1.8999999999999997,6.4,5.8,6.2,5.8,-0.1,0.3,0.4,0.8,2.1,2.1,2.1,2.1,1017.9,1017.7999999999998,1017.9,1017.7000000000002,1017.9,1017.8,1017.9,1017.7,1017.9,1017.8,1017.9,1017.7,1017.8,1017.7,1017.8,1017.8,5.3,0.013,0.09,0.8299216175592119,8.4,0.021,0.17,0.045390282635205684,18.5,0.018,0.14,0.03305181654904367,21.9,0.018,0.14,0.008127269004847056,13.7,0.024,0.18,0.22059819316626125,14.3,0.023,0.2,0.10853246464195933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:12:00,11.7,6.0,NaN,0,0,0,3.8333333333333335,3.5,4.166666666666667,3.5,4.6,2.6,4.4,2.6,5.0,4.6,2.8,4.0,4.5,5.625,9.0,9.0,4.5,4.5,4.666666666666667,4.333333333333333,5.6,3.8,5.6,3.8,7.0,6.4,5.0,6.0,5.875,6.25,10.0,10.0,15.666666666666666,12.0,16.0,11.833333333333334,20.8,12.4,19.4,21.4,22.0,17.8,28.8,35.2,9.75,9.125,6.0,6.0,79.93333333333334,80.55,80.08333333333333,80.71666666666667,78.08,78.4,78.03999999999999,78.4,79.74,79.94,79.9,80.1,78.625,78.775,76.4,76.4,2.5,1.8999999999999997,2.3,1.8999999999999997,4.9,5.8,4.8,5.8,0.1,0.3,0.5,0.8,1.9,2.1,1.9,1.9,1017.9,1017.7999999999998,1017.9,1017.7000000000002,1017.9,1017.8,1017.9,1017.7,1017.9,1017.8,1017.9,1017.7,1017.9,1017.8,1017.9,1017.9,5.2,0.018,0.15,0.8164643649630051,8.3,0.022,0.17,0.055763636629554206,18.6,0.019,0.11,0.0355834906415812,21.3,0.018,0.02,0.00884734747500806,13.2,0.028,0.24,0.21217811011567184,13.9,0.027,0.02,0.13414850977031648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:17:00,11.7,6.0,NaN,0,0,0,3.8333333333333335,3.5,4.166666666666667,3.5,3.6,2.6,4.2,2.6,4.2,4.6,2.8,4.0,4.125,5.625,8.0,8.0,4.833333333333333,4.5,4.833333333333333,4.333333333333333,4.6,3.8,4.8,3.8,5.6,6.4,4.6,6.0,5.0,6.25,9.0,9.0,13.333333333333334,12.0,13.333333333333334,11.833333333333334,15.6,12.4,15.2,21.4,20.6,17.8,25.8,35.2,9.25,8.5,4.0,4.5,79.88333333333334,80.55,80.03333333333335,80.71666666666667,77.92,78.4,77.7,78.4,79.66,79.94,79.96000000000001,80.1,78.5,78.675,76.4,76.4,2.2,1.8999999999999997,2.0,1.8999999999999997,4.7,5.8,5.3,5.8,0.2,0.3,0.5,0.8,1.6,1.8,1.6,1.6,1017.9,1017.7999999999998,1017.9,1017.7000000000002,1017.9,1017.8,1017.9,1017.7,1017.9,1017.8,1017.9,1017.7,1017.9,1017.8,1017.9,1017.9,5.4,0.022,0.11,0.8513756203259695,8.4,0.018,0.24,0.05793998077705913,18.3,0.02,0.07,0.032215142812804694,22.0,0.017,0.13,0.00997045711068189,15.0,0.028,0.31,0.21690078324897083,14.7,0.041,0.59,0.1458411440844922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:22:00,11.7,6.0,NaN,0,0,0,4.333333333333333,3.5,4.5,3.5,3.8,2.6,3.8,2.6,4.0,4.6,3.2,4.0,4.0,5.5,8.0,8.0,5.5,4.5,5.833333333333333,4.333333333333333,5.2,3.8,4.8,3.8,6.2,6.4,5.6,6.0,5.0,6.25,9.0,9.0,9.833333333333334,12.0,9.833333333333334,11.833333333333334,10.0,12.4,12.6,21.4,18.8,17.8,22.4,35.2,9.0,8.0,3.0,3.0,79.78333333333333,80.55,80.0,80.71666666666667,78.05999999999999,78.4,78.0,78.4,79.52000000000001,79.94,79.84,80.1,78.375,78.5875,76.4,76.4,1.8,1.8999999999999997,1.8,1.8999999999999997,4.5,5.8,4.7,5.8,0.2,0.3,0.4,0.8,1.5,1.7,1.5,1.5,1018.0,1017.7999999999998,1018.0,1017.7000000000002,1018.0,1017.8,1018.0,1017.7,1018.0,1017.8,1018.0,1017.7,1017.9,1017.8,1017.9,1017.9,5.5,0.024,0.11,0.8510256947323371,8.5,0.019,0.22,0.05667658591523199,18.8,0.016,0.06,0.027276819217843713,21.8,0.015,-0.03,0.012090121106614192,14.7,0.021,0.39,0.21301438580127172,14.8,0.02,0.01,0.12559167249332084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:27:00,11.7,6.0,NaN,0,0,0,3.8333333333333335,3.5,3.8333333333333335,3.5,3.8,2.6,3.6,2.6,4.6,4.6,3.2,4.0,3.875,5.125,8.0,8.0,4.833333333333333,4.5,4.833333333333333,4.333333333333333,5.0,3.8,4.6,3.8,6.6,6.4,6.2,6.0,5.25,5.875,8.0,8.5,10.333333333333334,12.0,10.0,11.833333333333334,10.8,12.4,9.2,21.4,18.4,17.8,23.0,35.2,8.625,7.125,4.0,4.0,79.68333333333334,80.55,79.85000000000001,80.71666666666667,77.58,78.4,77.94,78.4,79.52000000000001,79.94,79.67999999999999,80.1,78.4125,78.6625,76.4,76.4,1.7,1.8999999999999997,1.8,1.8999999999999997,5.5,5.8,4.7,5.8,-0.1,0.3,0.4,0.8,1.7,1.9,1.7,1.7,1018.0,1017.7999999999998,1018.0,1017.7000000000002,1018.0,1017.8,1018.0,1017.7,1018.0,1017.8,1018.0,1017.7,1018.0,1017.9,1018.0,1018.0,5.5,0.021,0.13,0.8449188798150319,8.6,0.019,0.2,0.05258893538897171,19.0,0.017,-0.06,0.021880205337011488,21.8,0.015,0.05,0.011818389738136975,14.8,0.026,0.29,0.20559990446814175,15.3,0.058,0.32,0.13108211722188157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:32:00,11.7,6.0,NaN,0,0,0,4.166666666666667,3.5,4.0,3.5,3.6,2.6,3.6,2.6,4.2,4.6,3.6,4.0,3.625,5.0,8.0,8.0,4.833333333333333,4.5,4.666666666666667,4.333333333333333,5.2,3.8,5.0,3.8,6.0,6.4,6.2,6.0,4.625,5.5,9.0,8.5,13.333333333333334,12.0,12.666666666666666,11.833333333333334,9.6,12.4,8.0,21.4,20.2,17.8,24.8,35.2,12.25,8.25,6.0,6.0,79.51666666666667,80.55,79.73333333333333,80.71666666666667,78.06,78.4,77.94,78.4,79.7,79.94,79.55999999999999,80.1,78.4,78.65,76.1,76.1,1.6000000000000003,1.8999999999999997,1.7,1.8999999999999997,4.3,5.8,4.5,5.8,-0.2,0.3,0.6,0.8,2.1,2.2,2.1,2.1,1018.0,1017.7999999999998,1018.0,1017.7000000000002,1018.0,1017.8,1018.0,1017.7,1018.0,1017.8,1018.0,1017.7,1018.0,1017.9,1018.0,1018.0,5.5,0.015,0.16,0.7761187240588319,8.5,0.018,0.15,0.064357642376366,19.2,0.019,-0.2,0.018510949063685875,21.6,0.025,0.16,0.01211564416723317,15.4,0.031,0.36,0.21237106613165352,14.3,0.032,0.27,0.10773620454888012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:37:00,10.8,23.0,NaN,0,0,0,4.0,3.5,4.333333333333333,3.5,3.8,2.6,3.8,2.6,4.0,4.6,3.8,4.0,3.25,5.0,8.0,8.0,5.166666666666667,4.5,5.5,4.333333333333333,4.6,3.8,4.6,3.8,5.8,6.4,6.0,6.0,4.875,5.75,8.0,8.0,12.833333333333334,12.0,12.166666666666666,11.833333333333334,9.8,12.4,8.0,21.4,19.6,17.8,28.0,35.2,13.375,8.625,5.0,5.0,79.36666666666666,80.55,79.58333333333333,80.71666666666667,78.38,78.4,78.17999999999999,78.4,79.64,79.94,79.58,80.1,78.45,78.65,75.7,75.7,1.5,1.8999999999999997,1.5,1.8999999999999997,3.8,5.8,4.4,5.8,0.1,0.3,0.6,0.8,2.6,2.5,2.6,2.6,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.0,1018.0,1018.0,1018.0,5.0,0.016,0.12,0.7740881541853172,8.4,0.018,0.11,0.07652839772210664,18.8,0.017,-0.1,0.020611879106883772,21.4,0.019,0.42,0.012009626375607116,15.2,0.035,0.31,0.20673897581833864,14.8,0.023,0.47,0.07682989343704967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
