,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
2022-06-19 01:17:00,5.0,0.0,34.03333333333333,33.0,1.0,0,7.0,6.731884057971015,7.0,7.144927536231884,6.6,6.4,7.0,6.8,5.4,5.8,5.875,8.625,6.0,8.5,7.0,9.333333333333334,8.86231884057971,9.666666666666666,9.420289855072465,10.8,9.4,10.8,10.2,9.8,10.2,10.5,12.375,11.0,12.0,10.0,8.833333333333334,8.76086956521739,8.0,7.934782608695651,14.0,13.2,11.4,10.4,23.8,19.8,9.625,10.375,10.0,8.25,10.0,73.91666666666667,75.04927536231884,74.45,75.55072463768116,73.6,74.04,73.52000000000001,74.02000000000001,73.54,73.54,74.275,74.025,74.5,74.5,84.69999999999999,-0.5,0.3739130434782608,0.20000000000000004,0.4956521739130435,1.2,1.0,0.1,0.0,-0.5,-0.2,-0.5,-0.7,-0.5,-0.5,-0.6,1012.6,1012.4739130434781,1012.6,1012.2999999999998,1012.6,1012.3,1012.6,1012.4,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,8.8,0.016,0.12,0.07766035098966508,10.0,0.018,0.05,0.0893369520939725,9.7,0.015,0.13,0.21343439468740721,8.5,0.02,0.08,0.6192087786968583,13.5,0.033,0.05,0.7129070537738789,10.6,0.037,0.51,0.4971715281236538,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.2,0.1821058680300651,2.4,0.022163455210233815,8.866666666666667,0.07667235438201805,11.8,0.17159008297816722,3.5333333333333337,0.07918573290234238,9.466666666666667,0.10862723169057988,9.5,0.23134047876441075,4.766666666666667,0.040907133973161335,13.0,0.07867380380475186,7.9,0.18571017479964094,3.3333333333333335,0.09940880824515573,9.299999999999999,0.034495733662020356,0
2022-06-19 01:22:00,5.0,0.0,34.3,0.0,0.0,0,7.333333333333333,6.760869565217392,7.333333333333333,7.163043478260869,6.4,6.4,7.0,6.8,5.4,6.2,5.875,8.5,7.0,8.75,7.0,10.0,8.865942028985508,10.333333333333334,9.431159420289855,9.8,9.4,10.2,10.2,8.6,9.6,9.375,11.5,10.0,12.25,10.0,9.166666666666666,8.71014492753623,7.833333333333333,7.9057971014492745,14.6,13.2,11.6,10.4,22.0,19.2,9.875,10.375,10.0,8.75,11.0,73.93333333333332,75.06376811594203,74.43333333333334,75.5695652173913,73.74,74.04,73.76,74.02000000000001,73.42,73.47999999999999,74.45,74.10000000000001,74.7,74.7,84.55000000000001,-0.20000000000000004,0.44565217391304346,0.10000000000000002,0.532608695652174,1.4,1.0,0.3,0.0,-0.4,-0.1,-0.6,-0.8,-0.6,-0.6,-0.7,1012.6,1012.4956521739128,1012.6,1012.2999999999998,1012.6,1012.3,1012.6,1012.4,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,8.7,0.017,0.16,0.08411624349969557,10.0,0.017,0.06,0.09843162517029971,10.0,0.015,0.09,0.20716727517212732,8.8,0.02,0.07,0.5997259589455435,13.9,0.033,0.16,0.6554246946916986,9.6,0.033,0.44,0.47848817169066604,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.9,0.17714466261983663,2.2,0.03870302858499739,9.433333333333334,0.10752921065478241,11.7,0.18194039406937115,3.8666666666666667,0.06797140281607736,8.833333333333332,0.11240899161039297,9.5,0.22344088089038033,4.633333333333334,0.051276790744855236,14.299999999999999,0.10083331353051068,8.100000000000001,0.2120824722430122,3.7666666666666666,0.09758327280696293,9.5,0.03407029892576012,0
2022-06-19 01:27:00,5.0,0.0,33.266666666666666,41.1,1.0,0,6.666666666666667,6.789855072463768,7.0,7.181159420289855,6.8,6.4,7.8,6.8,5.4,6.2,5.875,8.125,7.0,9.25,7.0,9.0,8.869565217391305,10.0,9.442028985507246,11.6,9.4,12.8,10.2,8.8,10.4,9.625,11.5,10.0,12.5,11.0,9.166666666666666,8.659420289855072,7.833333333333333,7.8768115942028984,14.0,13.2,11.8,10.4,21.2,17.4,9.75,10.25,11.0,9.0,11.0,73.88333333333334,75.07826086956521,74.35000000000001,75.58840579710144,74.0,74.04,74.03999999999999,74.02000000000001,73.53999999999999,73.52000000000001,74.625,74.25,74.8,74.8,84.55000000000001,-0.20000000000000004,0.5173913043478261,0.20000000000000004,0.5695652173913044,1.5,1.0,0.3,0.0,-0.3,0.0,-0.7,-0.6,-0.6999999999999998,-0.7,-0.7,1012.7000000000002,1012.5173913043477,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.6,1012.7,1012.6,1012.6,1012.7,8.8,0.018,0.18,0.08817341727365992,10.0,0.019,0.07,0.12187319297966952,10.1,0.016,0.1,0.19430561080867992,9.0,0.023,0.13,0.611015082339827,14.1,0.031,0.1,0.6285452614103173,11.9,0.036,0.35,0.3390715939308057,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.6,0.17218345720960815,2.0,0.05524260195976097,10.0,0.13838606692754676,11.6,0.19229070516057511,4.2,0.056757072729812334,8.2,0.11619075153020605,9.5,0.21554128301634995,4.5,0.061646447516549144,15.6,0.1229928232562695,8.3,0.2384547696863834,4.2,0.09575773736877013,9.7,0.033644864189499885,0
2022-06-19 01:32:00,9.7,17.0,33.3,41.1,1.0,0,5.5,6.818840579710145,5.833333333333333,7.199275362318841,6.6,6.4,7.6,6.8,5.0,5.8,5.875,8.625,7.0,9.0,7.0,7.5,8.873188405797102,8.0,9.452898550724639,9.8,9.4,10.6,10.2,7.8,9.0,10.0,11.375,11.0,12.5,10.0,9.5,8.608695652173912,7.833333333333333,7.8478260869565215,14.0,13.2,11.8,10.4,20.4,17.2,9.75,10.5,11.0,9.0,10.0,73.83333333333333,75.0927536231884,74.3,75.60724637681159,73.92,74.04,73.94000000000001,74.02000000000001,73.44000000000001,73.5,74.825,74.4,74.9,74.9,84.45,-0.10000000000000002,0.5891304347826086,0.3,0.6065217391304347,1.8,1.0,0.5,0.0,-0.3,0.0,-0.7,-0.6,-0.6999999999999998,-0.7,-0.6,1012.7000000000002,1012.5391304347825,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.4,0.017,0.12,0.10355751385172968,10.0,0.021,0.09,0.12242018345445349,10.3,0.018,0.07,0.1710184871723106,9.5,0.022,0.19,0.5995895335188289,14.6,0.026,0.31,0.6862292752331044,13.1,0.046,0.47,0.3067571381532286,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.9,0.17957529154389032,2.1,0.04178257404646821,9.6,0.13375220848129166,11.466666666666667,0.20813687052366647,4.166666666666667,0.047440245267041055,8.4,0.1133345897087032,9.533333333333333,0.20668830754911297,4.6,0.055598765274950744,14.833333333333334,0.10764595886286867,8.4,0.22141040830803585,3.966666666666667,0.10249985208521556,9.299999999999999,0.039525478243762624,0
2022-06-19 01:37:00,9.1,31.0,32.56666666666667,76.3,1.0,0,5.5,6.8478260869565215,6.333333333333333,7.217391304347826,5.8,6.4,6.6,6.8,5.0,5.8,5.25,7.375,7.0,9.5,6.0,8.0,8.876811594202898,8.333333333333334,9.46376811594203,8.8,9.4,9.4,10.2,8.8,9.2,8.25,10.25,10.0,12.25,9.0,9.5,8.557971014492754,8.0,7.818840579710145,14.0,13.2,11.4,10.4,21.2,16.8,10.0,11.0,10.0,8.0,10.0,73.78333333333335,75.10724637681159,74.26666666666667,75.62608695652173,73.78,74.04,73.74,74.02000000000001,73.47999999999999,73.44000000000001,74.9,74.55,74.9,74.9,84.4,0.10000000000000002,0.6608695652173913,0.20000000000000004,0.6434782608695652,1.9,1.0,0.7,0.0,-0.4,0.0,-0.6,-0.6,-0.6,-0.6,-0.5,1012.7000000000002,1012.5608695652172,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.5,0.016,0.05,0.10147653576544571,9.3,0.015,0.08,0.11992094848556376,10.2,0.017,0.14,0.15627987197447243,9.5,0.024,0.09,0.6066322988850938,14.4,0.03,0.16,0.4142592332386661,13.0,0.046,0.56,0.3702165563049907,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.2,0.18696712587817252,2.1999999999999997,0.02832254613317545,9.200000000000001,0.12911835003503658,11.333333333333332,0.22398303588675783,4.133333333333333,0.03812341780426978,8.6,0.11047842788720037,9.566666666666666,0.197835332081876,4.7,0.04955108303335235,14.066666666666666,0.09229909446946784,8.5,0.20436604692968832,3.7333333333333334,0.10924196680166097,8.9,0.04540609229802536,0
2022-06-19 01:42:00,17.7,38.0,32.266666666666666,60.3,2.0,0,6.166666666666667,6.8768115942028984,6.333333333333333,7.2355072463768115,6.4,6.4,7.0,6.8,5.0,5.2,4.375,7.0,6.0,8.75,6.0,8.5,8.880434782608695,8.833333333333334,9.474637681159422,9.6,9.4,10.8,10.2,7.6,8.6,8.625,9.5,9.0,12.5,10.0,9.166666666666666,8.507246376811594,7.833333333333333,7.789855072463768,14.0,13.2,11.4,10.4,21.2,18.2,10.375,11.375,10.0,7.75,10.0,73.75,75.12173913043478,74.18333333333334,75.64492753623188,73.85999999999999,74.04,73.84,74.02000000000001,73.36,73.35999999999999,75.025,74.625,74.9,74.9,84.44999999999999,0.20000000000000004,0.7326086956521739,0.20000000000000004,0.6804347826086956,2.1,1.0,0.9,0.0,-0.4,-0.1,-0.5,-0.5,-0.5,-0.5,-0.4,1012.7000000000002,1012.582608695652,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.1,0.023,0.03,0.12379072295524016,9.2,0.015,0.15,0.14965224175967498,10.0,0.016,0.19,0.16227574431510466,10.0,0.02,0.04,0.5733317589233891,14.4,0.028,0.25,0.41176679484927653,11.9,0.048,0.41,0.4213490518841222,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.5,0.1943589602124547,2.3,0.014862518219882694,8.8,0.12448449158878148,11.2,0.2398292012498492,4.1,0.028806590341498503,8.8,0.10762226606569752,9.6,0.18898235661463902,4.8,0.04350340079175395,13.3,0.076952230076067,8.6,0.18732168555134077,3.5,0.1159840815181064,8.5,0.0512867063522881,0
2022-06-19 01:47:00,12.9,41.0,32.0,68.3,2.0,0,6.0,6.905797101449275,6.166666666666667,7.253623188405797,5.8,6.4,6.8,6.8,4.2,5.4,4.875,6.875,6.0,8.5,7.0,8.166666666666666,8.884057971014494,8.166666666666666,9.485507246376812,9.0,9.4,9.4,10.2,7.2,8.0,8.75,9.5,10.0,11.5,10.0,8.833333333333334,8.456521739130434,7.833333333333333,7.760869565217391,13.6,13.2,11.2,10.4,21.2,18.2,10.25,11.25,10.0,7.75,10.0,73.78333333333335,75.13623188405796,74.16666666666667,75.66376811594202,73.74,74.04,73.67999999999999,74.02000000000001,73.53999999999999,73.56,75.05000000000001,74.725,74.9,74.9,84.4,0.10000000000000002,0.8043478260869564,0.5,0.717391304347826,1.7,1.0,0.6,0.0,-0.2,0.1,-0.4,-0.7,-0.4000000000000001,-0.4,-0.3,1012.7000000000002,1012.6043478260868,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.1,0.023,0.03,0.11481471885960778,8.7,0.014,0.12,0.15512219751424644,9.5,0.013,0.23,0.1304080233838048,9.3,0.018,0.0,0.5671984494211743,13.7,0.032,0.25,0.4755046325753469,13.1,0.058,0.29,0.5466026617974484,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.266666666666667,0.2033715390318613,2.2666666666666666,0.0721935599265386,8.4,0.15897883204794913,11.2,0.23528113131535078,4.033333333333333,0.03231178267723018,9.1,0.11259101177647927,9.766666666666666,0.1814776617402405,4.866666666666666,0.03154321632856607,12.5,0.1096109584373296,8.266666666666666,0.20418097896551096,3.2666666666666666,0.09986988626788129,10.333333333333334,0.07909440651328141,0
2022-06-19 01:52:00,16.5,44.0,31.933333333333334,0.0,0.0,0,6.833333333333333,6.934782608695652,6.666666666666667,7.271739130434782,6.8,6.4,7.6,6.8,4.0,5.2,5.125,7.625,7.0,9.5,8.0,9.333333333333334,8.887681159420291,9.166666666666666,9.496376811594203,9.8,9.4,10.6,10.2,7.8,8.8,10.5,10.75,10.0,12.75,12.0,8.833333333333334,8.405797101449275,7.666666666666667,7.731884057971014,13.6,13.2,11.0,10.4,22.0,19.2,10.25,11.125,10.0,7.5,10.0,74.01666666666667,75.15072463768115,74.3,75.68260869565216,73.76,74.04,73.78,74.02000000000001,73.66,73.67999999999999,75.075,74.725,74.8,74.8,84.3,0.6,0.8760869565217392,0.3,0.7543478260869565,1.9,1.0,0.6,0.0,-0.2,0.1,-0.3,-0.5,-0.3,-0.3,-0.2,1012.7000000000002,1012.6260869565216,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.0,0.026,0.04,0.10786532399194321,8.2,0.014,0.04,0.17832407898721936,8.9,0.013,0.19,0.12791728731936583,9.0,0.016,0.07,0.5184132128111116,14.2,0.031,0.34,0.7487022082871087,13.3,0.061,0.23,0.5372538062187283,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.033333333333333,0.2123841178512679,2.2333333333333334,0.1295246016331945,8.0,0.1934731725071168,11.2,0.23073306138085237,3.9666666666666663,0.03581697501296185,9.4,0.11755975748726101,9.933333333333334,0.173972966865842,4.933333333333334,0.01958303186537819,11.700000000000001,0.1422696867985922,7.933333333333333,0.22104027237968119,3.033333333333333,0.0837556910176562,12.166666666666666,0.10690210667427472,0
2022-06-19 01:57:00,17.8,45.0,31.666666666666668,15.4,1.0,0,6.833333333333333,6.963768115942029,7.5,7.289855072463768,7.4,6.4,7.8,6.8,5.0,5.8,5.125,8.25,8.0,10.5,8.0,9.666666666666666,8.891304347826088,10.333333333333334,9.507246376811596,10.6,9.4,11.2,10.2,8.6,9.6,10.0,10.625,12.0,14.0,12.0,8.833333333333334,8.355072463768115,7.666666666666667,7.702898550724637,13.8,13.2,10.6,10.4,22.8,20.0,10.625,11.375,10.0,7.75,10.0,74.03333333333333,75.16521739130434,74.48333333333333,75.70144927536231,73.96000000000001,74.04,74.02000000000001,74.02000000000001,73.75999999999999,73.78,75.14999999999999,74.80000000000001,74.8,74.8,84.35,0.8000000000000002,0.9478260869565217,0.20000000000000004,0.7913043478260869,1.5,1.0,0.7,0.0,-0.4,0.1,-0.2,-0.4,-0.20000000000000004,-0.2,-0.4,1012.7000000000002,1012.6478260869563,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.3,0.022,0.11,0.11066003586768058,8.4,0.014,0.03,0.14954143657010402,9.0,0.012,0.1,0.12887346279796696,8.9,0.014,0.09,0.516105049071062,14.5,0.038,0.47,0.7302706327152901,12.5,0.041,0.32,0.5543331602789325,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.8,0.22139669667067452,2.2,0.1868556433398504,7.6,0.22796751296628445,11.2,0.22618499144635396,3.9,0.039322167348693524,9.7,0.12252850319804276,10.1,0.16646827199144346,5.0,0.007622847402190314,10.9,0.17492841515985477,7.6,0.23789956579385138,2.8,0.0676414957674311,14.0,0.134709806835268,0
2022-06-19 02:02:00,14.9,45.0,30.733333333333334,0.0,0.0,0,5.666666666666667,6.992753623188405,5.5,7.307971014492754,6.4,6.4,6.8,6.8,6.2,7.0,4.5,7.0,8.0,10.75,7.0,7.333333333333333,8.894927536231885,7.666666666666667,9.518115942028986,9.6,9.4,9.8,10.2,9.8,10.6,9.0,9.625,12.0,13.75,12.0,9.166666666666666,8.304347826086955,8.166666666666666,7.673913043478261,13.6,13.2,11.0,10.4,22.2,19.8,10.75,11.375,10.0,8.0,10.0,73.81666666666666,75.17971014492753,74.25,75.72028985507245,73.74,74.04,73.72,74.02000000000001,73.96,74.0,75.15,74.875,75.0,75.0,84.35,0.5,1.0195652173913043,0.6999999999999998,0.8282608695652174,1.9,1.0,0.7,0.0,-0.3,0.1,-0.4,-0.5,-0.4000000000000001,-0.4,-0.1,1012.7000000000002,1012.6695652173911,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.1,0.024,0.14,0.1106608731481054,8.1,0.014,0.09,0.14663405438908,8.6,0.012,0.03,0.15335546499338779,8.9,0.019,0.11,0.6161153158841172,15.1,0.031,0.26,0.7683025504514406,13.1,0.037,0.37,0.5446553121788806,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.783333333333333,0.20729181459121407,2.416666666666667,0.16513050075085256,7.333333333333333,0.22048090356844272,11.166666666666666,0.20650225478254786,3.6666666666666665,0.0955131697452869,9.966666666666667,0.1291857904332162,9.95,0.16543157124375524,4.916666666666667,0.007938007976012898,10.566666666666666,0.18529193907518196,7.616666666666666,0.2330759734464807,2.7333333333333334,0.06836628075230683,13.066666666666666,0.12228109440995848,0
2022-06-19 02:07:00,5.0,0.0,31.133333333333333,0.0,0.0,0,7.0,7.021739130434782,6.666666666666667,7.326086956521739,5.8,6.4,6.8,6.8,6.0,6.6,5.75,6.875,7.0,9.75,8.0,8.833333333333334,8.898550724637682,8.666666666666666,9.528985507246377,8.8,9.4,9.6,10.2,9.0,10.0,8.75,9.5,12.0,13.25,12.0,9.166666666666666,8.253623188405797,8.166666666666666,7.644927536231884,14.0,13.2,11.0,10.4,21.6,18.8,10.5,11.25,10.0,8.0,9.0,74.0,75.19420289855073,74.48333333333333,75.73913043478261,73.67999999999999,74.04,73.76,74.02000000000001,74.26,74.26,75.125,74.775,74.7,74.7,84.25,0.8000000000000002,1.091304347826087,0.6,0.8652173913043478,1.9,1.0,0.8,0.0,-0.2,0.1,-0.1,-0.3,-0.10000000000000002,-0.1,-0.1,1012.7000000000002,1012.691304347826,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,7.8,0.014,0.14,0.1112123771147234,8.1,0.017,0.14,0.1482700636918979,8.8,0.013,-0.04,0.1412396701078571,8.8,0.016,0.03,0.5944058384397038,15.4,0.041,0.03,0.6828718749904368,12.9,0.038,0.66,0.6395156522770029,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.766666666666667,0.19318693251175362,2.6333333333333333,0.1434053581618547,7.066666666666666,0.21299429417060098,11.133333333333333,0.18681951811874173,3.433333333333333,0.15170417214188028,10.233333333333333,0.13584307766838963,9.799999999999999,0.16439487049606702,4.833333333333333,0.008253168549835483,10.233333333333334,0.19565546299050915,7.633333333333333,0.22825238109911003,2.6666666666666665,0.06909106573718257,12.133333333333333,0.10985238198464893,0
2022-06-19 02:12:00,5.0,0.0,31.166666666666668,0.0,0.0,0,6.333333333333333,7.050724637681159,6.333333333333333,7.344202898550725,6.4,6.4,7.0,6.8,5.8,6.4,5.75,6.875,8.0,10.5,8.0,8.166666666666666,8.902173913043478,8.166666666666666,9.53985507246377,8.6,9.4,9.2,10.2,8.8,9.8,8.75,8.5,12.0,13.5,12.0,8.333333333333334,8.202898550724637,7.333333333333333,7.615942028985507,14.0,13.2,10.6,10.4,19.8,15.8,10.5,11.0,9.0,7.75,9.0,74.03333333333335,75.20869565217392,74.45,75.75797101449275,73.92,74.04,73.97999999999999,74.02000000000001,74.24,74.32000000000001,75.075,74.75,74.7,74.7,84.35,0.9,1.1630434782608696,0.9,0.9021739130434783,2.0,1.0,1.0,0.0,-0.3,0.0,-0.1,-0.4,-0.10000000000000002,-0.1,-0.2,1012.7999999999998,1012.7130434782607,1012.7999999999998,1012.2999999999998,1012.8,1012.3,1012.8,1012.4,1012.8,1012.8,1012.7,1012.8,1012.7000000000002,1012.7,1012.8,8.0,0.018,0.12,0.11994620383532364,8.2,0.018,0.13,0.13337019318089557,9.3,0.015,0.03,0.17691087772094302,9.0,0.024,-0.04,0.6100432010499174,14.9,0.06,0.12,0.6257197487133078,13.9,0.051,0.82,0.6726237909388847,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.75,0.1790820504322932,2.85,0.12168021557285684,6.8,0.2055076847727592,11.1,0.16713678145493563,3.2,0.20789517453847367,10.5,0.14250036490356305,9.649999999999999,0.1633581697483788,4.75,0.008568329123658066,9.9,0.20601898690583634,7.65,0.22342878875173938,2.5999999999999996,0.0698158507220583,11.2,0.0974236695593394,0
2022-06-19 02:17:00,5.0,0.0,31.7,10.9,1.0,0,5.666666666666667,7.079710144927536,5.833333333333333,7.36231884057971,5.4,6.4,5.8,6.8,4.6,6.0,4.375,6.375,8.0,10.0,7.0,6.833333333333333,8.905797101449275,7.333333333333333,9.55072463768116,7.2,9.4,8.2,10.2,8.2,8.8,8.25,8.375,12.0,13.0,10.0,7.666666666666667,8.152173913043478,7.0,7.58695652173913,12.8,13.2,10.2,10.4,18.6,14.8,10.5,10.5,9.0,7.0,8.0,73.93333333333334,75.2231884057971,74.35000000000001,75.7768115942029,73.96000000000001,74.04,73.97999999999999,74.02000000000001,74.4,74.38,74.95,74.725,74.7,74.7,84.4,0.6999999999999998,1.2347826086956524,1.2,0.9391304347826087,2.0,1.0,1.1,0.0,-0.2,0.1,-0.2,-0.5,-0.20000000000000004,-0.2,-0.1,1012.9,1012.7347826086955,1012.9,1012.2999999999998,1012.9,1012.3,1012.9,1012.4,1012.9,1012.9,1012.8,1012.9,1012.7999999999998,1012.8,1012.9,8.0,0.02,0.07,0.13168952291314964,7.8,0.018,0.05,0.14200231835898888,9.6,0.015,0.03,0.16745724860036726,9.4,0.021,0.02,0.5567741473789791,15.1,0.038,0.07,0.5020174677571955,14.3,0.043,0.72,0.7003989523109754,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.733333333333333,0.16497716835283274,3.066666666666667,0.09995507298385899,6.533333333333333,0.19802107537491748,11.066666666666666,0.1474540447911295,2.966666666666667,0.26408617693506703,10.766666666666667,0.1491576521387365,9.5,0.16232146900069058,4.666666666666667,0.00888348969748065,9.566666666666666,0.21638251082116353,7.666666666666667,0.2186051964043687,2.533333333333333,0.07054063570693403,10.266666666666667,0.08499495713402985,0
