,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-03-12 02:45:00,NaN,NaN,136.93333333333334,0,0,0,7.166666666666667,8.5,6.4,7.4,5.8,7.0,8.0,8.5,8.0,9.5,10.166666666666666,11.333333333333334,9.2,9.8,8.6,9.2,9.5,9.625,10.0,11.5,8.666666666666666,9.5,8.8,10.4,8.0,9.6,4.125,4.375,4.0,3.5,71.63333333333333,71.78333333333335,71.6,71.78,71.05999999999999,71.12,70.1375,70.03750000000001,70.1,70.1,0.5,0.6,1.0,0.9,1.4,1.4,4.3,3.9,1.4,1.4,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1020.0,1019.9,1019.9,5.4,0.01,0.11,1.0146017751898313,24.0,0.017,0.04,0.03682955123341925,49.9,0.03,0.05,0.021622620918429154,62.5,0.031,0.08,0.004606440759135263,53.8,0.066,0.44,0.009973790837202842,36.5,0.052,0.7,0.011475207050345156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:50:00,NaN,NaN,132.5,0,0,0,7.666666666666667,9.0,6.8,7.6,5.8,7.0,8.25,8.625,8.0,10.0,10.5,11.5,9.4,10.0,8.6,9.2,9.625,9.75,10.0,11.5,8.833333333333334,9.5,8.8,10.4,8.0,9.8,3.625,3.875,4.0,4.0,71.68333333333334,71.83333333333333,71.76,71.88,71.14000000000001,71.02000000000001,70.075,69.975,70.4,70.4,0.6,0.6999999999999998,1.0,0.8,1.1,1.1,4.3,3.9,1.1,1.1,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.8,5.2,0.009,0.12,1.008542141213598,23.9,0.016,0.02,0.04388446738926039,50.1,0.031,-0.04,0.022493679774347262,62.8,0.032,0.12,0.0048457642778392904,52.7,0.06,0.55,0.007908232542904787,36.7,0.058,0.56,0.010045396719215179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:55:00,NaN,NaN,138.6,0,0,0,7.0,8.0,6.8,7.8,6.4,7.2,8.125,8.625,9.0,10.5,9.666666666666666,11.166666666666666,10.0,10.8,8.6,9.2,9.375,9.625,10.0,11.5,8.666666666666666,9.5,8.8,10.4,7.8,9.4,3.125,3.375,4.0,3.5,71.7,71.88333333333333,71.8,71.96000000000001,71.47999999999999,71.1,70.0375,69.95,71.0,71.0,0.4000000000000001,0.5,0.9,0.8,0.7,1.1,4.0,3.7,0.7,0.7,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1020.0,1019.8,1019.8,5.2,0.012,0.08,1.0053558315366944,23.9,0.016,-0.06,0.03646679078565597,50.2,0.033,-0.02,0.022354549301552267,63.5,0.034,0.14,0.004458755179966366,51.8,0.047,0.24,0.00873441063169326,35.6,0.053,0.88,0.011606940140457595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:00:00,NaN,NaN,136.93333333333334,0,0,0,6.666666666666667,7.166666666666667,7.2,7.8,5.4,6.6,8.0,8.25,8.0,10.0,9.5,10.333333333333334,9.6,10.2,7.4,8.6,9.125,9.125,11.0,12.5,8.833333333333334,9.333333333333334,8.4,10.4,7.8,9.4,3.25,3.625,4.0,3.5,71.55,71.66666666666667,71.86,72.03999999999999,71.28,71.14000000000001,69.9625,69.9,70.5,70.5,0.5,0.6,0.8,0.6,1.1,1.1,3.9,3.7,1.1,1.1,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.8,5.5,0.011,0.07,1.0403688755558902,24.0,0.015,-0.04,0.03940875396431978,50.4,0.032,-0.01,0.02022158100695487,63.5,0.034,0.01,0.004222886223256831,51.2,0.039,0.32,0.005960532135440167,35.7,0.046,0.5,0.014943046413909497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:05:00,NaN,NaN,134.56666666666666,0,0,0,7.5,8.5,6.6,7.4,6.4,7.2,8.125,8.125,9.0,11.0,10.166666666666666,10.833333333333334,9.4,10.0,9.8,10.0,9.25,9.625,11.0,13.0,8.666666666666666,9.333333333333334,8.4,10.2,8.0,9.6,3.75,4.0,3.0,3.0,71.61666666666666,71.75,71.75999999999999,71.97999999999999,71.38,71.14000000000001,69.9125,69.825,70.8,70.8,0.6999999999999998,0.6999999999999998,0.8,0.6,0.9,1.1,4.2,3.7,0.9,0.9,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.8,6.1,0.01,0.02,1.0449785287848168,23.7,0.016,0.05,0.04567710835373404,49.6,0.027,-0.02,0.014850010208645755,63.7,0.04,0.03,0.003573877908446531,52.4,0.034,0.32,0.005888849755115932,35.7,0.044,1.02,0.017994067221431057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:10:00,NaN,NaN,132.8,0,0,0,7.166666666666667,8.166666666666666,7.2,7.8,6.0,6.8,8.625,9.0,9.0,11.0,10.0,11.0,9.8,10.4,9.0,9.8,10.0,10.375,11.0,13.0,8.666666666666666,9.833333333333334,8.4,10.2,8.8,9.6,4.0,4.25,3.0,3.0,71.75,71.76666666666667,71.75999999999999,71.88,71.4,71.34,69.8625,69.825,70.9,70.9,0.6999999999999998,0.6999999999999998,0.8,0.6,0.8,1.1,4.4,3.9,0.8,0.8,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.8,1019.7,1019.7,6.3,0.013,0.07,1.0473839946922343,24.2,0.019,0.12,0.043134513859229576,49.1,0.026,-0.02,0.013149825323263125,63.7,0.044,0.28,0.003307437564330925,52.2,0.053,0.35,0.005331558125843791,35.1,0.04,0.48,0.010177827796268711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:15:00,NaN,NaN,132.3,0,0,0,6.833333333333333,7.5,7.2,8.0,5.8,6.6,9.125,9.5,9.0,11.5,9.166666666666666,10.0,9.6,10.2,7.8,8.8,10.125,10.875,11.0,13.0,8.666666666666666,9.833333333333334,8.2,10.2,8.4,9.8,4.0,4.375,3.0,3.0,71.66666666666667,71.75,71.78,71.94,71.47999999999999,71.2,69.95,69.9625,71.2,71.2,0.5,0.6,0.8,0.6,0.5,1.0,4.2,3.7,0.5,0.5,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.4,0.009,0.21,1.0441694069824,24.1,0.015,0.07,0.034515407559677615,49.1,0.03,-0.02,0.012334677536338372,63.5,0.045,0.33,0.003454546411857987,53.9,0.042,0.31,0.006329628377467114,35.7,0.051,0.83,0.008253190910622406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:20:00,NaN,NaN,129.66666666666666,0,0,0,7.0,7.666666666666667,7.4,7.8,6.2,6.6,9.0,9.5,9.0,11.0,9.833333333333334,10.333333333333334,9.6,11.0,8.2,8.6,10.125,10.5,11.0,13.0,8.666666666666666,9.5,8.0,10.2,8.2,10.0,3.875,4.125,4.0,3.5,71.7,71.73333333333333,71.8,71.97999999999999,71.28,71.12,69.975,70.0,70.7,70.7,0.6,0.6999999999999998,0.7,0.6,0.9,1.0,3.7,3.2,0.9,0.9,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.7,0.009,0.17,1.0434024457968105,23.7,0.017,0.06,0.026878363998421806,49.3,0.033,0.03,0.011465712312617062,64.3,0.04,0.46,0.0028697125617442518,53.1,0.047,0.38,0.0071109744234842285,36.1,0.054,0.42,0.0172619334349918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:25:00,NaN,NaN,131.03333333333333,0,0,0,6.0,6.5,7.0,8.2,5.8,7.0,8.875,8.875,9.0,11.5,8.166666666666666,9.0,10.2,11.2,9.0,9.4,9.75,10.0,11.0,13.0,8.666666666666666,9.5,8.4,10.4,8.2,9.8,4.25,4.5,4.0,3.5,71.45,71.60000000000001,71.9,72.06,71.42,71.14000000000001,69.96249999999999,69.925,70.9,70.9,0.5,0.6999999999999998,0.7,0.6,0.8,0.9,3.7,3.4,0.8,0.8,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.8,0.011,0.17,1.043689521899478,23.6,0.016,0.11,0.02534669547485639,49.3,0.026,0.01,0.010510331156825516,65.0,0.04,0.46,0.0027376572008036585,54.0,0.046,0.28,0.005777416739641383,35.7,0.045,0.66,0.018796300455667155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:30:00,NaN,NaN,132.9,0,0,0,6.333333333333333,7.0,7.2,8.0,5.6,6.6,8.5,9.0,9.0,11.0,9.166666666666666,9.833333333333334,10.4,10.8,8.0,8.8,9.75,10.5,13.0,13.5,9.0,9.833333333333334,8.8,10.4,8.2,9.8,4.625,4.75,5.0,4.5,71.71666666666667,71.7,71.86,72.08,71.52000000000001,71.1,69.9375,69.9,71.2,71.2,0.6999999999999998,0.6,0.6,0.5,0.5,0.9,3.6,3.4,0.5,0.5,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.9,0.013,0.07,1.0430567192610107,23.5,0.018,0.11,0.027799566192061118,49.0,0.026,0.04,0.010976569070516305,64.3,0.041,0.35,0.003333623254399711,53.6,0.049,0.34,0.00547976958351784,35.2,0.045,0.22,0.011504737567525356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:35:00,NaN,NaN,128.03333333333333,0,0,0,6.666666666666667,7.333333333333333,8.0,9.0,6.0,7.0,8.0,8.25,9.0,11.0,9.166666666666666,10.166666666666666,11.0,12.2,8.6,9.8,9.125,9.625,13.0,13.5,9.0,9.833333333333334,9.2,10.6,8.2,9.2,5.0,4.875,5.0,4.0,71.66666666666667,71.78333333333335,71.9,72.08,71.36,71.2,70.0,69.875,70.8,70.8,0.6,0.6,0.6,0.5,0.9,1.0,3.5,3.2,0.9,0.9,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.9,0.013,0.08,1.042614188308636,23.4,0.022,0.14,0.035349328339436284,49.0,0.028,0.0,0.010521834085015822,63.6,0.036,0.22,0.0032177039223007173,53.8,0.045,0.42,0.00483508287415188,36.1,0.038,0.2,0.012744017801706121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:40:00,NaN,NaN,131.03333333333333,0,0,0,6.666666666666667,7.333333333333333,7.0,8.0,5.8,6.6,8.125,8.625,10.0,11.5,9.166666666666666,10.0,9.8,11.4,8.6,9.0,10.0,11.0,13.0,13.5,9.0,9.833333333333334,9.8,11.6,8.4,9.4,5.375,5.25,5.0,4.0,71.51666666666667,71.71666666666667,71.78,72.03999999999999,71.17999999999999,71.26,69.975,69.8625,70.5,70.5,0.3,0.6,0.5,0.4,1.1,1.2,3.7,3.4,1.1,1.1,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.6,1019.5,1019.5,7.0,0.012,0.08,1.045931182203973,23.8,0.024,0.2,0.029023179836470472,49.4,0.026,0.14,0.007486590794504766,64.3,0.037,0.37,0.003121626647654295,54.4,0.079,0.37,0.006388519495564766,35.4,0.047,0.23,0.014684566187352246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:45:00,NaN,NaN,135.5,0,0,0,7.166666666666667,8.333333333333334,7.4,8.0,6.0,7.2,9.25,9.5,9.0,11.0,9.833333333333334,11.166666666666666,10.0,11.0,8.8,10.0,10.625,11.75,12.0,13.5,9.0,9.833333333333334,10.4,12.2,9.0,10.2,5.125,5.125,5.0,4.0,71.56666666666666,71.76666666666667,71.78,72.02000000000001,71.3,71.14,69.8875,69.8,70.8,70.8,0.4000000000000001,0.6,0.6,0.4,0.8,1.0,4.0,3.7,0.8,0.8,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,7.1,0.012,0.08,1.0219604569138063,23.7,0.024,0.18,0.03316886441030937,49.4,0.027,0.23,0.007331331062732991,64.2,0.043,0.25,0.003185645676860664,54.1,0.084,0.4,0.006044184637400458,36.5,0.046,0.49,0.01961662968320344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:50:00,NaN,NaN,136.46666666666667,0,0,0,6.833333333333333,8.0,7.2,7.8,7.0,8.2,9.0,9.625,10.0,11.5,9.666666666666666,10.666666666666666,9.8,11.2,9.6,10.4,10.5,11.0,13.0,14.0,9.166666666666666,10.333333333333334,10.4,12.2,9.0,10.2,4.875,4.75,5.0,4.0,71.7,71.8,71.78,71.94,71.22,71.22,69.8625,69.85000000000001,70.6,70.6,0.5,0.5,0.5,0.4,1.0,1.2,3.7,3.1,1.0,1.0,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,6.8,0.011,0.13,1.0347195193893488,23.9,0.02,0.15,0.03203440964482222,49.5,0.031,0.17,0.007417627950728334,64.2,0.04,0.41,0.004033422690447803,53.8,0.044,0.55,0.004776154765928216,36.9,0.057,0.22,0.01875727013789975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 03:55:00,NaN,NaN,133.23333333333332,0,0,0,6.833333333333333,7.833333333333333,7.2,8.6,7.0,7.6,9.0,9.375,11.0,12.0,9.833333333333334,10.166666666666666,10.2,11.6,9.4,10.0,10.75,11.125,14.0,14.5,9.166666666666666,9.833333333333334,9.6,11.2,8.8,10.0,4.875,4.875,4.0,3.5,71.8,71.81666666666666,71.74000000000001,71.91999999999999,71.52000000000001,71.08,69.89999999999999,69.9375,71.2,71.2,0.5,0.6,0.6,0.4,0.5,0.8,3.1,2.5,0.5,0.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,6.7,0.013,0.06,0.9895321443947556,24.1,0.016,0.1,0.03756746494573742,49.3,0.029,0.11,0.007551826691686464,63.4,0.044,0.37,0.004193283816484113,54.0,0.042,0.22,0.004035459226836819,36.9,0.048,0.38,0.016569340073471595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:00:00,NaN,NaN,134.6,0,0,0,6.666666666666667,7.666666666666667,7.0,8.2,6.4,7.2,8.375,9.0,11.0,12.5,9.333333333333334,10.0,9.6,10.6,8.8,9.6,9.875,10.5,13.0,14.0,8.666666666666666,10.0,8.8,11.0,8.4,9.6,4.5,4.5,4.0,3.0,71.68333333333334,71.71666666666667,71.74000000000001,71.9,71.52000000000001,71.1,69.975,70.0,71.2,71.2,0.4000000000000001,0.5,0.6,0.5,0.5,0.7,2.9,2.4,0.5,0.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,6.6,0.012,0.2,1.0469886106435473,24.3,0.017,0.14,0.03551409157541494,49.3,0.028,0.12,0.008027075454636495,63.5,0.041,0.27,0.0038446995268654697,55.2,0.047,0.28,0.0035812327119532964,36.6,0.049,0.29,0.025825215929797977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:05:00,NaN,NaN,136.33333333333334,0,0,0,6.333333333333333,6.833333333333333,7.8,8.2,6.6,7.2,8.375,8.75,9.0,11.0,8.166666666666666,9.333333333333334,11.6,11.8,9.0,10.2,9.875,10.375,12.0,13.0,8.666666666666666,9.833333333333334,9.4,11.0,7.8,9.4,5.0,4.875,4.0,3.0,71.41666666666667,71.60000000000001,71.82000000000001,72.0,71.46000000000001,71.0,70.0375,70.025,71.2,71.2,0.3,0.6,0.6,0.5,0.3,0.7,2.8,2.4,0.3,0.3,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,6.9,0.013,0.11,1.0174526953538696,25.0,0.02,0.1,0.03491056643054645,48.6,0.022,0.13,0.008861064516461327,63.4,0.033,0.51,0.004016416664003362,55.5,0.059,0.57,0.004137832312084266,37.4,0.051,0.54,0.02459846557758471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:10:00,NaN,NaN,130.76666666666668,0,0,0,6.666666666666667,7.333333333333333,6.8,7.2,6.8,8.0,8.625,9.0,9.0,11.0,9.5,10.0,9.2,9.6,10.2,11.0,9.75,10.25,12.0,13.0,8.666666666666666,9.666666666666666,9.8,11.4,8.4,9.6,5.125,5.0,4.0,3.0,71.43333333333332,71.56666666666666,71.7,71.9,71.6,71.32,70.1375,70.1125,71.5,71.5,0.5,0.5,0.7,0.6,0.2,1.1,2.7,2.4,0.2,0.2,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,6.7,0.013,0.17,1.013237869818256,25.4,0.022,0.14,0.03241443065789496,48.4,0.024,0.13,0.008498672086114314,63.2,0.035,0.43,0.003677109272554939,54.5,0.041,0.64,0.004125426731671127,38.0,0.061,0.85,0.02249921621126266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:15:00,NaN,NaN,132.93333333333334,0,0,0,7.5,8.166666666666666,7.4,8.0,6.6,7.2,8.5,8.75,8.0,10.0,10.666666666666666,11.666666666666666,10.0,10.8,9.2,9.6,9.625,10.125,11.0,12.0,8.333333333333334,9.666666666666666,9.6,11.4,8.4,9.4,5.25,5.25,4.0,3.5,71.53333333333335,71.68333333333334,71.75999999999999,71.88,71.26,71.4,70.25,70.175,70.7,70.7,0.5,0.6,0.8,0.6,0.9,1.0,2.6,2.3,0.9,0.9,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,6.8,0.014,0.1,1.002460755376111,25.2,0.019,0.1,0.029768373468644953,47.6,0.022,0.08,0.009464229901722375,63.5,0.031,0.33,0.0032660703435408406,54.9,0.061,0.4,0.005850015100804927,39.1,0.052,0.38,0.021245281513463235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:20:00,NaN,NaN,130.16666666666666,0,0,0,6.5,7.166666666666667,7.8,8.2,6.2,6.8,8.375,8.625,8.0,10.0,9.833333333333334,10.666666666666666,10.2,11.2,8.4,9.2,9.625,9.875,10.0,11.5,8.333333333333334,9.333333333333334,9.0,11.0,8.4,9.4,5.0,5.0,5.0,4.0,71.43333333333334,71.60000000000001,71.74,71.9,71.53999999999999,71.38,70.25,70.1875,71.3,71.3,0.3,0.6,0.7,0.6,0.3,1.0,2.6,2.2,0.3,0.3,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,6.5,0.012,0.13,0.9911642496401104,24.2,0.019,0.29,0.03399017817406904,47.7,0.022,0.12,0.00917221461808218,63.2,0.037,0.24,0.00382187227639922,55.0,0.04,0.47,0.005103189015001294,40.4,0.06,0.28,0.021010502043360916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
