,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
2021-12-18 11:48:00,35.5,26.0,NaN,0,0,0,6.833333333333333,8.5,4.8,5.4,5.6,6.8,10.5,8.0,2.0,2.0,3.0,9.0,10.666666666666666,5.4,5.6,6.8,7.4,10.625,8.125,3.0,3.0,5.0,6.833333333333333,6.5,8.4,8.6,7.0,5.4,7.25,13.0,5.0,5.0,12.0,72.05,71.96666666666667,68.4,68.66,71.05999999999999,71.12,69.725,69.925,68.3,68.3,77.25,2.5,2.2,8.7,9.7,4.0,3.1,9.7,9.9,4.0,4.0,1.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,9.9,0.009,0.07,0.019210708003168698,10.7,0.023,0.14,0.25680032923515617,17.8,0.018,0.16,0.012093663011546768,27.4,0.022,0.04,0.016852692147990234,26.3,0.055,0.27,0.0727490725258978,19.9,0.032,0.24,0.06259907379193656,8.433333333333334,0.01564659044108026,7.466666666666667,0.05212296699255339,7.666666666666667,0.06960548169557645,8.666666666666666,0.008306542604189272,7.366666666666667,0.03942108050780658,9.533333333333333,0.022770808657643894,8.333333333333334,0.02170670412993277,7.266666666666667,0.06079505450130734,10.033333333333333,0.041040929119601416,7.533333333333333,0.08239196713136604,7.166666666666666,0.06369377227921591,5.766666666666667,0.02316255030224197,8.033333333333333,0.02486594715020215,7.1,0.02429895191434616,9.799999999999999,0.06548325862788275,0
2021-12-18 11:53:00,48.8,26.0,NaN,0,0,0,6.833333333333333,8.833333333333334,5.0,5.6,5.2,6.2,10.5,8.0,1.0,1.0,4.0,8.666666666666666,10.833333333333334,6.2,6.8,6.4,7.4,10.875,8.375,2.0,2.0,5.0,7.333333333333333,7.166666666666667,4.8,4.6,7.6,6.2,4.875,11.125,6.0,6.0,11.0,72.45,72.35000000000001,68.62,68.67999999999999,71.02000000000001,71.17999999999999,70.57499999999999,70.7,68.2,68.2,77.25,1.6000000000000003,1.3,7.9,9.1,4.1,3.4,6.1,6.2,4.1,4.1,1.0,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,9.7,0.013,0.16,0.03291684735827845,10.9,0.016,0.18,0.23699999975024533,17.4,0.024,0.2,0.012124791943399467,27.4,0.024,0.3,0.016733571650691864,28.4,0.062,0.23,0.06810917240949284,19.9,0.034,0.22,0.0437313907080904,8.366666666666667,0.020121703139889147,7.533333333333333,0.05637139589852739,7.433333333333334,0.05417940439871263,8.433333333333334,0.008910984755147101,7.333333333333333,0.03843480266847266,9.566666666666666,0.025953085163748342,8.266666666666666,0.026986525176390254,7.333333333333334,0.05539426089026089,10.566666666666666,0.04935411858129275,7.466666666666667,0.04302201844292523,7.233333333333333,0.06558220403988559,5.933333333333333,0.02447270133828961,8.066666666666666,0.01926555336346314,7.2,0.02245614636556248,9.9,0.06986880310699556,0
2021-12-18 11:58:00,52.4,26.0,NaN,0,0,0,7.333333333333333,9.166666666666666,4.6,6.0,4.8,6.0,10.375,7.625,1.0,1.0,4.0,9.166666666666666,11.0,5.8,7.4,6.0,6.4,10.875,8.375,2.0,2.0,5.0,7.666666666666667,7.333333333333333,5.0,4.6,7.8,5.8,6.125,12.875,7.0,7.0,12.0,72.63333333333333,72.51666666666667,69.46000000000001,69.74,71.14,71.26,69.925,70.225,68.3,68.3,77.30000000000001,1.0,0.8000000000000002,5.1,6.0,4.2,3.4,9.3,8.1,4.2,4.2,0.9,1020.6,1020.7000000000002,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7,1020.6,1020.6,1020.7,10.2,0.014,0.17,0.02891992980390268,10.5,0.016,0.15,0.20942076080983074,17.1,0.015,0.14,0.011632729290904434,27.8,0.029,0.15,0.01901614762311394,27.2,0.034,0.25,0.05567518139165022,16.7,0.036,0.44,0.04955969557911115,8.3,0.02459681583869803,7.6,0.060619824804501385,7.2,0.038753327101848804,8.2,0.009515426906104933,7.3,0.03744852482913874,9.6,0.029135361669852793,8.2,0.032266346222847735,7.4,0.04999346727921444,11.1,0.057667308042984096,7.4,0.0036520697544844237,7.3,0.06747063580055528,6.1,0.02578285237433725,8.1,0.013665159576724135,7.3,0.020613340816778798,10.0,0.07425434758610837,0
2021-12-18 12:03:00,52.8,5.0,NaN,0,0,0,7.5,9.0,4.8,6.6,4.8,5.6,9.5,7.375,1.0,1.0,4.0,8.833333333333334,10.833333333333334,6.2,8.4,5.8,7.2,10.25,7.75,2.0,2.0,6.0,8.166666666666666,8.0,6.6,6.0,8.2,6.2,6.375,13.375,7.0,7.0,12.0,72.71666666666667,72.60000000000001,69.78,69.9,71.03999999999999,71.2,70.0,70.2,68.0,68.0,77.30000000000001,0.9,0.6999999999999998,4.1,5.2,4.5,3.8,9.0,9.2,4.5,4.5,0.8,1020.7000000000002,1020.7999999999998,1020.7,1020.8,1020.7,1020.8,1020.7,1020.8,1020.7000000000002,1020.7,1020.8,10.3,0.011,0.24,0.029857237694142787,11.3,0.018,0.14,0.20153249254863195,17.0,0.024,0.11,0.013237443964716572,28.1,0.03,0.2,0.017941762288445403,27.0,0.049,0.29,0.057370980438456884,16.8,0.034,0.53,0.056009860699694505,8.6,0.01901671647526827,7.666666666666666,0.06578217797004096,7.4,0.04894462186506764,8.066666666666666,0.012128102288484743,7.366666666666666,0.03881427362334891,9.6,0.027757097935451232,8.7,0.027814536644938062,7.266666666666667,0.0477301759554762,10.966666666666667,0.051787683345094475,7.8,0.003719139974637739,7.6,0.060933950054869845,5.833333333333333,0.02966105162907437,8.333333333333334,0.013413473720630283,7.266666666666667,0.027332974137056692,9.833333333333334,0.07223298748566209,0
2021-12-18 12:08:00,37.2,5.0,NaN,0,0,0,7.0,9.0,5.2,7.2,5.4,6.4,9.625,7.375,1.0,1.0,4.0,9.0,10.5,7.2,8.6,7.0,8.0,10.5,7.75,2.0,2.0,6.0,8.333333333333334,8.0,8.4,7.6,8.2,6.2,6.375,10.625,6.0,6.0,10.0,72.75,72.61666666666666,70.28,70.38,71.0,71.2,70.1,70.025,68.6,68.6,77.30000000000001,0.8000000000000002,0.4000000000000001,3.0,4.2,3.7,3.4,9.2,10.1,3.7000000000000006,3.7,0.7,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.7999999999998,1020.8,1020.9,10.1,0.012,0.21,0.02979286098909322,11.0,0.015,0.13,0.2195128180980788,17.2,0.012,0.14,0.01864576206752664,28.4,0.038,0.2,0.018054957325366664,27.2,0.055,0.49,0.05814274921868812,16.0,0.032,0.6,0.05782532997308186,8.9,0.01343661711183851,7.733333333333333,0.07094453113558054,7.6,0.059135916628286475,7.933333333333333,0.014740777670864551,7.433333333333334,0.04018002241755908,9.6,0.026378834201049667,9.2,0.02336272706702839,7.133333333333334,0.045466884631737946,10.833333333333332,0.04590805864720485,8.2,0.0037862101947910534,7.8999999999999995,0.05439726430918442,5.566666666666666,0.03353925088381149,8.566666666666666,0.013161787864536431,7.233333333333333,0.034052607457334585,9.666666666666666,0.07021162738521582,0
2021-12-18 12:13:00,29.7,5.0,NaN,0,0,0,7.166666666666667,9.0,5.6,6.8,6.0,6.2,9.5,7.25,2.0,2.0,3.0,9.166666666666666,10.833333333333334,7.8,8.6,7.2,7.4,10.5,7.75,3.0,3.0,5.0,6.833333333333333,7.333333333333333,8.8,8.2,8.0,6.2,4.75,7.0,7.0,7.0,9.0,72.81666666666668,72.73333333333333,70.58,70.76,71.0,71.26,70.27499999999999,70.225,68.8,68.8,77.30000000000001,0.6999999999999998,0.4000000000000001,2.2,3.4,3.4,3.2,8.7,9.1,3.4,3.4,0.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,9.6,0.013,0.17,0.039008619269965315,11.2,0.019,0.13,0.20763484602122942,17.3,0.013,0.17,0.02029498357878798,28.1,0.026,0.39,0.017390597746324576,27.5,0.052,0.61,0.062060085227932466,16.0,0.032,0.5,0.05573163031107965,9.2,0.007856517748408752,7.8,0.07610688430112011,7.8,0.06932721139150531,7.8,0.01735345305324436,7.5,0.04154577121176925,9.6,0.025000570466648105,9.7,0.018910917489118717,7.0,0.0432035933079997,10.7,0.040028433949315226,8.6,0.0038532804149443685,8.2,0.04786057856349899,5.3,0.03741745013854861,8.8,0.01291010200844258,7.2,0.040772240777612476,9.5,0.06819026728476954,0
2021-12-18 12:18:00,19.9,5.0,NaN,0,0,0,6.666666666666667,8.333333333333334,6.2,6.8,6.2,6.6,10.25,7.75,2.0,2.0,3.0,8.0,10.333333333333334,8.2,8.8,7.6,7.6,10.5,7.75,3.0,3.0,5.0,5.833333333333333,6.166666666666667,9.4,8.0,8.0,6.6,4.5,4.75,7.0,7.0,9.0,72.75,72.7,70.9,71.12,70.97999999999999,71.24,71.25,71.3,68.9,68.9,77.30000000000001,0.9,0.5,1.7,2.6,3.2,2.8,5.0,5.4,3.2000000000000006,3.2,0.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,10.1,0.018,0.09,0.044417989226799355,11.3,0.019,0.12,0.19860090817535087,17.4,0.025,0.14,0.023567278810990452,28.5,0.029,0.22,0.017979651420785565,27.4,0.054,0.63,0.06189877932585015,15.8,0.029,0.68,0.04306419638250854,9.233333333333333,0.011396344551723817,7.8999999999999995,0.05934681523463162,8.133333333333333,0.07861653732149385,7.933333333333333,0.012194706834380533,7.733333333333333,0.04306107475741782,9.766666666666666,0.023199344305912604,9.633333333333333,0.018516101291310292,7.266666666666667,0.03981776103201595,10.966666666666667,0.03706935335681458,8.666666666666666,0.005303111863672419,7.999999999999999,0.04131169268473835,5.6,0.025148006378975407,8.9,0.016298240872370424,7.2,0.04935590863351469,10.266666666666667,0.05782931809975847,0
2021-12-18 12:23:00,12.8,5.0,NaN,0,0,0,6.666666666666667,8.333333333333334,6.0,6.6,6.2,6.6,11.125,8.375,2.0,2.0,3.0,8.5,10.0,8.0,8.6,7.6,8.2,12.0,9.125,3.0,3.0,6.0,5.5,5.666666666666667,8.6,8.0,8.0,6.4,4.75,5.0,7.0,7.0,9.0,72.83333333333333,72.75,71.06,71.26,70.97999999999999,71.2,71.025,70.975,68.9,68.9,77.30000000000001,0.9,0.6,1.6,2.3,3.1,2.8,5.7,6.1,3.1,3.1,0.8,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1020.9,1021.0,10.0,0.017,0.12,0.04525256977072009,11.3,0.017,0.07,0.1894197513804045,17.6,0.027,0.19,0.019746799732186557,28.4,0.033,0.23,0.017554015285917463,26.9,0.054,0.74,0.0524002876819618,16.4,0.033,0.64,0.05391913272361411,9.266666666666667,0.014936171355038882,8.0,0.04258674616814311,8.466666666666667,0.08790586325148238,8.066666666666666,0.007035960615516703,7.966666666666666,0.044576378303066384,9.933333333333334,0.021398118145177107,9.566666666666666,0.018121285093501863,7.533333333333333,0.0364319287560322,11.233333333333333,0.034110272764313936,8.733333333333334,0.00675294331240047,7.8,0.034762806805977715,5.9,0.012878562619402206,9.0,0.019686379736298266,7.2,0.0579395764894169,11.033333333333333,0.0474683689147474,0
2021-12-18 12:28:00,9.8,5.0,NaN,0,0,0,6.666666666666667,8.5,5.4,6.6,5.8,6.6,12.5,9.25,2.0,2.0,3.0,8.666666666666666,10.333333333333334,7.2,8.2,7.0,7.8,13.75,10.75,2.0,2.0,5.0,5.333333333333333,5.5,8.0,8.0,7.6,7.2,5.875,5.625,7.0,7.0,9.0,72.76666666666667,72.71666666666665,71.22,71.38,71.02000000000001,71.24,70.55,70.625,69.0,69.0,77.30000000000001,0.8000000000000002,0.4000000000000001,1.5,2.3,3.0,2.7,6.2,6.3,3.0,3.0,0.7,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,10.2,0.015,0.13,0.042700270666570006,11.0,0.017,0.0,0.21011061890361904,17.7,0.013,0.15,0.021365268075360305,27.9,0.038,0.14,0.021378666215909222,26.8,0.029,0.41,0.054563600692466074,17.1,0.049,0.65,0.042490689673744864,9.3,0.01847599815835395,8.1,0.02582667710165461,8.8,0.09719518918147091,8.2,0.0018772143966528736,8.2,0.046091681848714955,10.1,0.019596891984441606,9.5,0.017726468895693438,7.8,0.03304609648004845,11.5,0.03115119217181329,8.8,0.00820277476112852,7.6,0.028213920927217074,6.2,0.0006091188598290041,9.1,0.02307451860022611,7.2,0.06652324434531912,11.8,0.03710741972973633,0
2021-12-18 12:33:00,13.5,5.0,NaN,0,0,0,7.0,8.833333333333334,5.2,6.4,6.0,6.4,12.125,8.625,2.0,2.0,3.0,8.666666666666666,11.0,6.6,8.6,7.6,7.8,13.375,10.125,3.0,3.0,5.0,5.166666666666667,5.5,8.2,7.6,8.0,7.2,6.5,6.25,8.0,8.0,9.0,72.83333333333333,72.7,71.28,71.47999999999999,71.02000000000001,71.28,70.55,70.55,69.2,69.2,77.30000000000001,0.6999999999999998,0.3,1.5,2.2,2.7,2.5,5.8,6.2,2.7000000000000006,2.7,0.7,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,9.9,0.015,0.08,0.03802195732140914,11.0,0.019,0.13,0.19949517479974752,17.6,0.014,0.18,0.022324711313937366,27.6,0.031,0.15,0.022105035155746383,27.0,0.029,0.72,0.03752245753687986,18.0,0.038,0.72,0.0336617753424341,9.233333333333334,0.017793909667963733,8.066666666666666,0.02908008880267334,8.700000000000001,0.09390137304635099,8.433333333333334,0.006555709102923309,8.133333333333333,0.04734693736868247,9.666666666666666,0.022432780080557945,9.533333333333333,0.019229184101791863,7.733333333333333,0.034010935640850906,10.5,0.053932876444205025,8.566666666666666,0.008712493593562248,7.266666666666667,0.026240913048256643,6.233333333333333,0.008949390978140933,9.166666666666666,0.021264181397484563,7.533333333333333,0.06081299022427267,10.933333333333334,0.05014204383184785,0
2021-12-18 12:38:00,21.9,5.0,NaN,0,0,0,7.0,8.5,5.2,6.8,6.0,6.4,11.875,8.5,2.0,2.0,3.0,8.666666666666666,10.333333333333334,6.4,8.6,7.6,8.0,12.75,9.75,3.0,3.0,5.0,5.166666666666667,5.5,8.2,7.8,7.6,7.2,5.625,5.5,8.0,8.0,9.0,72.91666666666667,72.78333333333333,71.38,71.66,71.06,71.32000000000001,70.525,70.525,69.3,69.3,77.25,0.6999999999999998,0.3,1.4,1.9,2.6,2.4,5.9,6.1,2.6,2.6,0.7,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,9.6,0.018,0.14,0.0370074438221123,10.9,0.016,0.11,0.21307783257241728,17.6,0.018,0.14,0.023261164883778707,27.2,0.036,0.09,0.020840559421632647,26.3,0.031,0.76,0.03521387694297128,17.9,0.059,0.79,0.02932146781653464,9.166666666666666,0.01711182117757352,8.033333333333333,0.032333500503692075,8.6,0.09060755691123105,8.666666666666666,0.011234203809193743,8.066666666666666,0.04860219288864998,9.233333333333334,0.02526866817667428,9.566666666666666,0.020731899307890288,7.666666666666666,0.034975774801653356,9.5,0.07671456071659676,8.333333333333334,0.009222212425995975,6.933333333333333,0.024267905169296212,6.266666666666667,0.017289663096452863,9.233333333333334,0.019453844194743018,7.866666666666666,0.05510273610322621,10.066666666666666,0.06317666793395937,0
2021-12-18 12:43:00,23.8,5.0,NaN,0,0,0,7.0,8.666666666666666,4.8,7.0,5.8,6.2,12.25,8.75,2.0,2.0,3.0,8.666666666666666,10.166666666666666,6.4,8.0,7.6,8.2,13.0,9.75,3.0,3.0,6.0,5.0,5.166666666666667,8.6,8.6,7.0,7.4,4.125,4.0,8.0,8.0,9.0,73.03333333333333,72.93333333333334,71.52000000000001,71.76,71.12,71.4,70.45,70.45,69.5,69.5,77.15,0.6999999999999998,0.4000000000000001,1.1,1.9,2.4,2.2,5.8,5.8,2.4,2.4,0.8,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,9.5,0.02,0.11,0.03762733955719366,10.9,0.013,0.14,0.2184610110664551,17.8,0.02,0.21,0.01957425008280745,27.0,0.035,0.07,0.0212302445747792,26.9,0.024,0.52,0.036016744106078497,17.1,0.036,0.4,0.05854409871771022,9.1,0.016429732687183306,8.0,0.0355869122047108,8.5,0.08731374077611113,8.9,0.015912698515464178,8.0,0.0498574484086175,8.8,0.02810455627279062,9.6,0.022234614513988712,7.6,0.03594061396245581,8.5,0.09949624498898849,8.1,0.009731931258429702,6.6,0.02229489729033578,6.3,0.025629935214764792,9.3,0.01764350699200147,8.2,0.04939248198217976,9.2,0.0762112920360709,0
2021-12-18 12:48:00,37.9,5.0,NaN,0,0,0,6.666666666666667,8.5,4.8,6.6,6.4,6.6,12.0,8.75,2.0,2.0,3.0,8.5,10.5,6.4,8.4,7.8,8.4,13.0,9.875,3.0,3.0,5.0,5.333333333333333,5.5,9.0,9.0,6.8,7.2,3.125,3.5,8.0,8.0,9.0,73.10000000000001,72.93333333333332,71.53999999999999,71.78,71.16,71.42,70.575,70.575,69.5,69.5,77.1,0.8000000000000002,0.5,0.8,1.6,2.4,2.2,5.3,5.5,2.4,2.4,0.7,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.0,1021.1,9.5,0.017,0.12,0.029738852638877683,10.4,0.017,0.18,0.20333226876337218,18.9,0.02,0.16,0.017260136368918946,27.0,0.033,0.15,0.020085231433517377,25.9,0.026,0.48,0.052461445508339366,17.0,0.039,0.16,0.0713862387590536,8.966666666666667,0.01259137548193552,7.933333333333334,0.0393623551065166,8.433333333333334,0.06912000711701517,9.033333333333333,0.012098543930777686,7.866666666666666,0.05699733587632228,8.833333333333334,0.024540867670067436,9.333333333333334,0.022299744461210434,7.3999999999999995,0.03162076248548601,12.066666666666666,0.18252187022730493,8.1,0.007434979433709436,7.133333333333333,0.027719399010692498,6.166666666666667,0.025629935214764792,9.4,0.017886897774366074,8.2,0.0419712322821481,9.2,0.06461654800560804,0
2021-12-18 12:53:00,32.6,5.0,NaN,0,0,0,6.666666666666667,8.333333333333334,4.4,5.6,6.4,7.0,11.625,8.5,2.0,2.0,3.0,8.5,9.833333333333334,6.0,6.8,8.0,8.6,12.5,9.625,3.0,3.0,5.0,5.333333333333333,5.5,9.0,9.4,6.8,7.2,2.5,3.125,8.0,8.0,9.0,73.13333333333334,73.0,71.53999999999999,71.82,71.17999999999999,71.47999999999999,70.725,70.675,69.6,69.6,77.05,0.6999999999999998,0.3,0.8,1.5,2.2,2.1,4.9,4.9,2.2,2.2,0.6,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,9.7,0.012,0.06,0.03202480545896402,10.8,0.023,0.26,0.18417386020040666,18.8,0.018,0.2,0.018766713317115,27.1,0.031,0.1,0.020741185981056384,26.7,0.045,0.62,0.04565918742193431,17.2,0.052,0.13,0.08787377674686245,8.833333333333332,0.008753018276687733,7.866666666666666,0.043137798008322396,8.366666666666667,0.05092627345791922,9.166666666666668,0.008284389346091194,7.733333333333333,0.06413722334402706,8.866666666666667,0.02097717906734425,9.066666666666666,0.022364874408432153,7.2,0.027300911008516206,15.633333333333333,0.2655474954656214,8.1,0.005138027608989171,7.666666666666666,0.03314390073104921,6.033333333333333,0.025629935214764792,9.5,0.018130288556730677,8.2,0.03454998258211644,9.2,0.05302180397514518,0
2021-12-18 12:58:00,37.9,5.0,NaN,0,0,0,6.666666666666667,8.166666666666666,4.0,5.4,7.0,7.2,11.5,8.0,2.0,2.0,3.0,8.166666666666666,9.5,5.4,6.4,8.6,8.8,12.375,9.375,4.0,4.0,5.0,5.333333333333333,5.5,9.0,9.0,6.4,7.0,2.5,3.125,9.0,9.0,9.0,73.16666666666667,73.0,71.52,71.75999999999999,71.22,71.47999999999999,70.875,70.8,69.6,69.6,77.05,0.6,0.3,0.8,1.6,2.2,2.0,4.3,4.4,2.2,2.2,0.6,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,9.8,0.014,0.05,0.03137030223741357,10.2,0.021,0.27,0.16304025533722444,19.2,0.019,0.12,0.02023656565061558,27.8,0.033,0.16,0.020115207582792595,25.7,0.034,0.44,0.04583982053359045,16.8,0.043,0.48,0.05130823285463593,8.7,0.004914661071439945,7.8,0.0469132409101282,8.3,0.03273253979882326,9.3,0.004470234761404703,7.6,0.07127711081173185,8.9,0.017413490464621068,8.8,0.022430004355653874,7.0,0.022981059531546402,19.2,0.3485731207039378,8.1,0.0028410757842689057,8.2,0.03856840245140593,5.9,0.025629935214764792,9.6,0.01837367933909528,8.2,0.02712873288208478,9.2,0.04142705994468232,0
2021-12-18 13:03:00,13.9,5.0,NaN,0,0,0,6.5,8.166666666666666,4.4,5.6,6.6,7.4,11.5,8.5,2.0,2.0,3.0,7.666666666666667,9.5,5.8,6.8,8.0,9.0,12.5,9.375,3.0,3.0,5.0,5.333333333333333,6.0,8.4,9.0,6.2,6.8,2.75,3.125,8.0,8.0,10.0,73.16666666666667,73.03333333333333,71.58,71.82000000000001,71.46000000000001,71.68,70.975,70.85,69.9,69.9,77.0,0.6,0.20000000000000004,0.7,1.3,2.1,1.8,4.1,4.4,2.1,2.1,0.5,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,9.7,0.013,0.07,0.037978760822940535,10.3,0.02,0.05,0.16318574937222474,19.2,0.016,0.08,0.02325286491096659,27.3,0.024,0.37,0.01901350781519485,25.3,0.05,0.65,0.03744230025530795,15.9,0.05,0.47,0.08352926961996189,8.7,0.0060187218180797674,8.0,0.0523945564952302,8.133333333333333,0.03244186945077372,9.1,0.0054380845111874805,7.633333333333333,0.06792804481007063,8.766666666666667,0.01644085556246299,9.1,0.01845895091699619,7.333333333333333,0.03765983238378907,16.333333333333332,0.26249528549352497,8.4,0.007376382246579409,9.299999999999999,0.03229840885954535,6.266666666666667,0.017208458072690717,9.5,0.020741129073947016,7.866666666666666,0.030898368786471536,9.6,0.03955206885876648,0
