,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-01-27 11:39:00,136.4,24.0,144.11111111111111,0,0,0,5.5,1.0,5.833333333333333,1.1666666666666667,1.4,1.4,1.2,1.8,1.2,1.0666666666666667,1.0,0.8,3.875,4.0,2.9375,3.125,1.0,1.0,6.833333333333333,3.0,7.0,3.8333333333333335,3.0,2.8,2.4,3.4,2.2,2.1333333333333333,2.2,2.1333333333333333,4.9375,4.5,3.875,3.5,2.0,2.0,57.166666666666664,60.166666666666664,56.333333333333336,58.666666666666664,61.4,62.2,61.2,67.8,33.2,34.93333333333334,42.8,44.93333333333334,24.6875,13.75,24.8125,15.125,32.0,32.0,55.400000000000006,56.53333333333333,55.46666666666667,56.6,56.06,56.1,55.8,55.86,57.739999999999995,57.473333333333336,57.54,57.5,56.1875,56.225,56.150000000000006,56.225,52.9,52.9,1.6000000000000003,3.5,1.8,4.0,1.2,2.3,1.4,2.6,0.2,0.6,0.8,0.5333333333333333,1.4500000000000002,1.3,1.4,1.3,1.3,1.3,1014.9,1014.5,1014.9,1014.5,1014.9,1014.6,1014.9,1014.6,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1015.0,1015.0,25.7,0.022,0.21,0.03381270695033954,35.7,0.044,0.31,0.10409021761813354,67.2,0.021,0.18,0.017041652565353824,70.4,0.057,0.18,0.0036206457058277283,43.0,0.027,0.16,0.006431081149653455,30.6,0.041,0.37,0.019572485418680292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:44:00,97.9,24.0,142.77777777777777,0,0,0,2.3333333333333335,1.0,3.0,1.1666666666666667,2.4,1.4,1.8,1.8,2.6,1.7333333333333334,1.8,1.4,3.875,4.875,2.875,3.9375,1.0,1.0,4.666666666666667,3.0,4.833333333333333,3.8333333333333335,4.0,2.8,3.8,3.4,3.6,2.8666666666666667,3.2,2.666666666666667,5.0,6.125,3.875,5.0,2.0,2.0,53.5,60.166666666666664,53.333333333333336,58.666666666666664,47.8,62.2,48.6,67.8,23.4,28.666666666666664,26.4,34.66666666666667,14.125,12.4375,15.0,14.75,34.0,34.0,55.300000000000004,56.53333333333333,55.48333333333333,56.6,55.879999999999995,56.1,55.94,55.86,57.279999999999994,57.34666666666667,57.5,57.519999999999996,56.224999999999994,56.087500000000006,56.150000000000006,56.05,53.0,53.0,1.3999999999999997,3.5,1.7,4.0,2.3,2.3,2.3,2.6,1.3,0.8999999999999999,0.9,0.5666666666666667,1.3,1.35,1.2,1.3,1.3,1.3,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.1,1015.2,1015.1,1014.9,1015.1,1014.9,1015.1,1014.9,1014.9,27.3,0.022,0.11,0.026031936248859168,35.7,0.04,0.14,0.1095620723811669,67.2,0.021,0.18,0.016754010743091286,71.1,0.047,0.13,0.0042115137985089405,41.9,0.031,0.13,0.006691864837984048,29.9,0.034,0.34,0.02443152233572995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:49:00,76.3,19.0,145.55555555555554,0,0,0,2.1666666666666665,1.0,2.3333333333333335,1.1666666666666667,3.6,1.4,3.8,1.8,2.9000000000000004,2.4,2.1,2.0,5.125,5.75,3.9375,4.75,1.0,1.0,3.8333333333333335,3.0,3.8333333333333335,3.8333333333333335,4.6,2.8,4.6,3.4,4.2,3.6,3.4000000000000004,3.2,6.3125,7.75,5.1875,6.5,3.0,3.0,43.5,60.166666666666664,43.5,58.666666666666664,28.4,62.2,27.2,67.8,22.9,22.4,25.5,24.4,11.9375,11.125,12.6875,14.375,34.0,34.0,55.56666666666666,56.53333333333333,55.78333333333333,56.6,56.08,56.1,55.98,55.86,57.41,57.220000000000006,57.510000000000005,57.54,56.037499999999994,55.95,55.975,55.875,56.2,56.2,2.0,3.5,2.3,4.0,2.7,2.3,2.5,2.6,0.95,1.2,0.75,0.6,1.3,1.4,1.2,1.3,1.2,1.2,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.1500000000001,1015.2,1015.1500000000001,1015.2,1015.0999999999999,1015.2,1015.0999999999999,1015.2,1015.2,1015.2,28.4,0.027,0.12,0.02298401403023714,35.6,0.039,0.11,0.10422882386431341,67.0,0.021,0.2,0.015389866596296417,71.6,0.047,0.11,0.00467498261351442,41.8,0.039,0.31,0.006856380333372911,28.6,0.042,0.57,0.018581728342100482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:54:00,72.1,19.0,144.33333333333334,0,0,0,5.166666666666667,1.0,5.333333333333333,1.1666666666666667,3.6,1.4,3.2,1.8,3.2,2.4,2.4,2.0,6.375,4.9375,5.0,3.9375,2.0,2.0,6.333333333333333,3.0,6.333333333333333,3.8333333333333335,4.6,2.8,4.2,3.4,4.8,3.6,3.6,3.2,7.625,6.3125,6.5,5.1875,4.0,4.0,23.166666666666668,60.166666666666664,23.0,58.666666666666664,23.0,62.2,23.6,67.8,22.4,22.4,24.6,24.4,9.75,13.375,10.375,11.25,22.0,22.0,55.48333333333333,56.53333333333333,55.699999999999996,56.6,56.06,56.1,56.120000000000005,55.86,57.54,57.220000000000006,57.52,57.54,55.85,56.0125,55.8,55.974999999999994,53.1,53.1,2.2,3.5,2.6,4.0,2.3,2.3,2.6,2.6,0.6,1.2,0.6,0.6,1.3,1.25,1.2,1.15,1.3,1.3,1015.1,1014.5,1015.1,1014.5,1015.1,1014.6,1015.1,1014.6,1015.1,1015.2,1015.1,1015.2,1015.3,1015.1500000000001,1015.3,1015.1500000000001,1015.3,1015.3,29.0,0.034,0.19,0.024596288659595338,35.6,0.031,0.13,0.09603160350150287,67.2,0.021,0.17,0.015490860810665025,71.1,0.036,0.12,0.006211745618449246,42.1,0.042,0.51,0.005639471730299856,28.5,0.025,0.33,0.009819294284880627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:59:00,39.0,2.0,138.7037037037037,0,0,0,5.0,1.0,5.5,1.1666666666666667,2.4,1.4,2.2,1.8,4.2,2.4,4.2,2.0,5.125,4.125,4.0,3.125,0.0,0.0,6.333333333333333,3.0,6.5,3.8333333333333335,3.0,2.8,2.6,3.4,6.2,3.6,6.4,3.2,6.1875,4.875,5.125,3.875,0.0,0.0,22.333333333333332,60.166666666666664,22.5,58.666666666666664,24.6,62.2,23.4,67.8,22.6,22.4,25.2,24.4,13.75,15.625,9.125,8.125,46.0,46.0,55.416666666666664,56.53333333333333,55.583333333333336,56.6,56.32000000000001,56.1,56.17999999999999,55.86,57.1,57.220000000000006,57.42,57.54,56.150000000000006,56.075,56.0875,56.074999999999996,53.4,53.4,2.1,3.5,2.3,4.0,2.6,2.3,2.8,2.6,1.3,1.2,0.6,0.6,1.25,1.1,1.15,1.0,1.1,1.1,1015.1,1014.5,1015.1,1014.5,1015.1,1014.6,1015.1,1014.6,1015.1,1015.2,1015.1,1015.2,1015.2,1015.1,1015.2,1015.1,1015.1,1015.1,29.1,0.032,0.2,0.031917764983492095,35.6,0.037,0.2,0.08855147599360005,67.5,0.021,0.16,0.01453236470812226,71.0,0.038,0.37,0.007096775067718511,42.7,0.034,0.48,0.005131100319018787,27.9,0.032,0.27,0.011219558814994835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 12:04:00,25.3,10.0,134.62962962962962,0,0,0,3.1666666666666665,1.0,3.5,1.1666666666666667,3.6,1.4,3.2,1.8,4.0,2.4,4.0,2.0,3.875,4.25,3.0,3.3125,0.0,0.0,4.333333333333333,3.0,4.666666666666667,3.8333333333333335,4.4,2.8,4.2,3.4,5.8,3.6,6.2,3.2,4.75,5.0625,3.75,4.0,1.0,1.0,25.5,60.166666666666664,25.833333333333332,58.666666666666664,24.2,62.2,23.6,67.8,17.0,22.4,16.6,24.4,17.75,16.375,7.875,7.75,53.0,53.0,55.199999999999996,56.53333333333333,55.449999999999996,56.6,56.339999999999996,56.1,56.14,55.86,57.3,57.220000000000006,57.36,57.54,56.45,56.275000000000006,56.375,56.2375,53.6,53.6,1.6000000000000003,3.5,1.8,4.0,2.9,2.3,3.2,2.6,0.5,1.2,0.4,0.6,1.2,1.25,1.1,1.1,1.2,1.2,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.3,1015.2,1015.3,1015.2,1015.1,1015.2,1015.1,1015.2,1015.1,1015.1,28.9,0.024,0.22,0.026276537401140956,35.5,0.039,0.23,0.09480652252215048,68.8,0.024,0.16,0.0157255957840977,70.9,0.037,0.36,0.006732214664286878,43.1,0.031,0.43,0.003716657757108921,28.0,0.032,0.32,0.008434779316402772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 12:09:00,28.3,17.0,136.96296296296296,0,0,0,4.333333333333333,1.0,4.333333333333333,1.1666666666666667,3.0,1.4,3.0,1.8,3.6,2.4,3.4,2.0,3.875,4.375,3.0625,3.5,0.0,0.0,5.0,3.0,5.5,3.8333333333333335,3.8,2.8,3.6,3.4,5.0,3.6,5.0,3.2,4.5625,5.25,3.625,4.125,1.0,1.0,25.666666666666668,60.166666666666664,25.833333333333332,58.666666666666664,18.2,62.2,19.4,67.8,16.8,22.4,14.4,24.4,18.75,17.125,7.3125,7.375,52.0,52.0,55.48333333333333,56.53333333333333,55.650000000000006,56.6,56.160000000000004,56.1,56.0,55.86,57.17999999999999,57.220000000000006,57.339999999999996,57.54,56.425,56.475,56.375,56.400000000000006,53.6,53.6,1.8,3.5,2.1,4.0,2.5,2.3,3.0,2.6,0.4,1.2,0.4,0.6,1.25,1.4,1.1,1.2,1.4,1.4,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.2,1015.2,1015.2,1015.1500000000001,1015.3,1015.1500000000001,1015.3,1015.3,1015.3,25.9,0.026,0.12,0.02126979519961203,35.2,0.034,0.2,0.09784773623216164,68.4,0.019,0.28,0.014980180544824223,71.9,0.041,0.21,0.006984533213370231,43.9,0.026,0.26,0.003025350170959437,27.2,0.048,0.45,0.026239932588109454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 12:14:00,30.5,18.0,143.22222222222223,0,0,0,3.3333333333333335,1.0,2.8333333333333335,1.1666666666666667,3.4,1.4,3.0,1.8,4.6,2.4,4.4,2.0,3.875,4.0,3.125,3.1875,0.0,0.0,4.833333333333333,3.0,4.666666666666667,3.8333333333333335,4.6,2.8,4.4,3.4,6.6,3.6,5.8,3.2,4.375,4.625,3.5,3.625,0.0,0.0,24.333333333333332,60.166666666666664,24.666666666666668,58.666666666666664,14.4,62.2,16.0,67.8,17.4,22.4,13.8,24.4,19.75,18.875,6.75,7.3125,62.0,62.0,55.76666666666667,56.53333333333333,55.9,56.6,56.2,56.1,56.2,55.86,57.379999999999995,57.220000000000006,57.54,57.54,56.4,56.537499999999994,56.375,56.4875,53.7,53.7,2.0,3.5,2.3,4.0,2.8,2.3,3.3,2.6,0.3,1.2,0.5,0.6,1.3,1.25,1.1,1.05,1.3,1.3,1015.1,1014.5,1015.1,1014.5,1015.1,1014.6,1015.1,1014.6,1015.1,1015.2,1015.1,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,26.9,0.039,0.29,0.02396401112250316,35.3,0.035,0.24,0.09251742711721363,67.9,0.02,0.29,0.01505740226229525,71.5,0.049,0.18,0.009308762294065345,41.1,0.026,0.36,0.002673511260981923,27.9,0.065,0.49,0.027744898080222652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 12:19:00,23.0,19.0,141.4814814814815,0,0,0,3.5,1.0,3.0,1.1666666666666667,4.2,1.4,3.6,1.8,4.4,2.4,3.6,2.0,3.625,3.625,2.8125,2.875,0.0,0.0,4.833333333333333,3.0,4.333333333333333,3.8333333333333335,4.8,2.8,4.8,3.4,5.8,3.6,5.2,3.2,4.375,4.0,3.5625,3.125,0.0,0.0,19.166666666666668,60.166666666666664,19.166666666666668,58.666666666666664,14.2,62.2,14.8,67.8,17.2,22.4,14.4,24.4,19.75,20.625,10.0,7.25,64.0,64.0,56.166666666666664,56.53333333333333,56.31666666666666,56.6,56.04,56.1,55.94,55.86,57.46,57.220000000000006,57.620000000000005,57.54,56.425,56.599999999999994,56.3875,56.574999999999996,53.8,53.8,2.7000000000000006,3.5,3.0,4.0,2.8,2.3,3.1,2.6,0.6,1.2,0.5,0.6,1.25,1.1,1.1,0.9,1.1,1.1,1014.9,1014.5,1014.9,1014.5,1014.9,1014.6,1014.9,1014.6,1014.9,1015.2,1014.9,1015.2,1015.05,1015.1,1015.05,1015.1,1015.1,1015.1,27.1,0.027,0.35,0.03185582434961232,35.6,0.031,0.32,0.07820642772903914,67.5,0.022,0.22,0.015123393501284544,72.0,0.044,0.2,0.009310377901400992,41.2,0.033,0.49,0.0036619986913173906,25.5,0.032,0.43,0.03822870491565042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 12:24:00,14.7,19.0,140.33333333333334,0,0,0,3.6666666666666665,1.0,3.0,1.1666666666666667,3.0,1.4,3.0,1.8,3.2,2.4,3.2,2.0,3.375,3.4375,2.5,2.8125,0.0,0.0,4.833333333333333,3.0,4.333333333333333,3.8333333333333335,4.0,2.8,3.6,3.4,4.8,3.6,4.0,3.2,4.375,4.125,3.625,3.25,1.0,1.0,19.833333333333332,60.166666666666664,20.0,58.666666666666664,15.4,62.2,16.6,67.8,17.4,22.4,15.8,24.4,19.75,21.9375,13.25,10.6875,54.0,54.0,55.916666666666664,56.53333333333333,56.03333333333333,56.6,55.739999999999995,56.1,55.67999999999999,55.86,57.46,57.220000000000006,57.58,57.54,56.45,56.412499999999994,56.4,56.375,53.9,53.9,2.3,3.5,2.5,4.0,2.5,2.3,2.8,2.6,0.6,1.2,0.5,0.6,1.2,1.1,1.1,1.0,1.2,1.2,1015.0,1014.5,1015.0,1014.5,1015.0,1014.6,1015.0,1014.6,1015.0,1015.2,1015.0,1015.2,1014.9,1015.05,1014.9,1015.0,1014.9,1014.9,27.4,0.034,0.32,0.03335638332832004,36.1,0.027,0.29,0.06734706816744995,67.9,0.024,0.18,0.015727541923752447,72.9,0.045,0.06,0.009387378124360343,42.8,0.033,0.48,0.005977014618729298,25.5,0.034,0.67,0.037186398778358755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 12:29:00,19.3,19.0,140.62962962962962,0,0,0,3.5,1.0,2.8333333333333335,1.1666666666666667,3.0,1.4,2.6,1.8,2.2,2.4,2.0,2.0,3.75,3.25,2.875,2.75,0.0,0.0,4.833333333333333,3.0,4.666666666666667,3.8333333333333335,4.0,2.8,4.0,3.4,3.8,3.6,3.6,3.2,4.625,4.25,3.875,3.375,1.0,1.0,18.833333333333332,60.166666666666664,19.0,58.666666666666664,16.8,62.2,18.4,67.8,22.2,22.4,17.6,24.4,23.25,23.25,13.75,14.125,69.0,69.0,55.68333333333333,56.53333333333333,55.916666666666664,56.6,56.02,56.1,55.94,55.86,57.620000000000005,57.220000000000006,57.54,57.54,56.325,56.225,56.3,56.175,54.1,54.1,1.8999999999999997,3.5,1.8999999999999997,4.0,2.7,2.3,3.0,2.6,0.3,1.2,0.7,0.6,1.25,1.1,1.15,1.1,1.1,1.1,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.2,1015.2,1015.2,1015.05,1015.0,1015.05,1014.9,1015.0,1015.0,27.1,0.03,0.25,0.03350147686529577,36.6,0.029,0.18,0.06861756227055629,68.3,0.025,0.1,0.01825994979925301,72.5,0.03,0.02,0.008030288012643634,40.6,0.038,0.37,0.005674687048185487,24.3,0.035,0.57,0.035075450642966056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 12:34:00,7.8,19.0,141.14814814814815,0,0,0,3.0,1.0,2.8333333333333335,1.1666666666666667,2.4,1.4,2.2,1.8,1.8,2.4,1.4,2.0,4.125,3.5,3.25,2.8125,1.0,1.0,4.666666666666667,3.0,4.5,3.8333333333333335,4.0,2.8,3.8,3.4,3.2,3.6,3.2,3.2,4.875,4.125,4.125,3.3125,2.0,2.0,14.833333333333334,60.166666666666664,14.666666666666666,58.666666666666664,18.6,62.2,18.8,67.8,24.6,22.4,21.2,24.4,26.75,23.375,14.25,15.0,82.0,82.0,55.78333333333334,56.53333333333333,55.98333333333333,56.6,56.08,56.1,55.7,55.86,57.5,57.220000000000006,57.44,57.54,56.2,56.2375,56.2,56.1875,54.1,54.1,1.5,3.5,1.7,4.0,2.9,2.3,2.9,2.6,0.6,1.2,0.8,0.6,1.3,1.15,1.2,1.15,1.3,1.3,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.05,1015.2,1015.2,25.9,0.034,0.56,0.030626919044948842,35.9,0.027,0.14,0.06665192899000373,69.0,0.022,0.15,0.017830763199190833,71.9,0.042,0.28,0.008156880513288516,43.5,0.035,0.34,0.0060297772282254915,24.1,0.037,0.61,0.02902779708879669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 12:39:00,6.6,19.0,128.88888888888889,0,0,0,3.5,1.0,2.8333333333333335,1.1666666666666667,2.8,1.4,3.0,1.8,3.0,2.4,2.4,2.0,4.25,3.75,3.25,2.875,1.0,1.0,4.333333333333333,3.0,4.0,3.8333333333333335,4.2,2.8,4.6,3.4,4.0,3.6,4.0,3.2,5.125,4.0,4.375,3.25,1.0,1.0,12.166666666666666,60.166666666666664,12.166666666666666,58.666666666666664,23.4,62.2,22.8,67.8,25.2,22.4,21.6,24.4,24.625,23.5,15.875,15.875,67.0,67.0,56.0,56.53333333333333,56.300000000000004,56.6,55.9,56.1,55.8,55.86,57.44,57.220000000000006,57.48,57.54,56.2625,56.25,56.225,56.2,54.2,54.2,1.7,3.5,2.2,4.0,2.6,2.3,2.8,2.6,0.5,1.2,0.6,0.6,1.25,1.2,1.2,1.2,1.2,1.2,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.3,1015.2,1015.3,1015.2,1015.2,1015.2,25.3,0.026,0.33,0.021228750473527545,36.6,0.039,0.16,0.06914437118331905,68.9,0.023,0.24,0.017031524236562637,72.4,0.039,0.04,0.008048977206243866,42.6,0.037,0.38,0.006070772307703247,23.3,0.043,1.16,0.025803858292490628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
