,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-01 20:05:00,7.0,0.0,NaN,811.4,23,0,12.0,11.666666666666666,8.8,9.0,9.8,9.8,8.625,8.125,4.0,12.0,8.0,15.333333333333334,14.5,13.8,13.2,14.8,14.2,12.0,11.625,12.0,16.0,14.0,8.666666666666666,9.166666666666666,13.4,14.0,9.4,10.0,9.625,9.625,34.0,13.0,12.0,83.41666666666667,83.86666666666667,82.2,82.16,82.14,82.14,82.35,82.175,82.5,82.5,84.9,-3.4,-0.4000000000000001,-0.2,-1.0,-0.5,-0.2,-0.4,-0.7,-0.5,-0.5,-2.8,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,8.8,0.01,0.08,0.007653477605938052,5.7,0.017,0.04,0.5555977709624892,8.3,0.013,0.05,0.07674384282122591,12.4,0.014,0.8,0.008641424689758068,13.0,0.028,0.34,0.1165422694614182,12.0,0.027,0.44,0.05153673108080631,8.166666666666666,0.022136033796009584,8.266666666666666,0.24480959677461062,10.866666666666667,0.7552326533237267,10.166666666666666,0.006616350072318652,7.133333333333334,0.005473685499925438,11.299999999999999,0.2897548615896234,8.933333333333334,0.006609257043626036,5.8,0.02682838340091124,7.566666666666666,0.8488296141701431,9.133333333333333,0.022922906185525355,5.233333333333333,0.0807859043807069,14.5,0.27938618631129464,9.033333333333333,0.0019460679267209943,7.366666666666666,0.01406031112878503,8.200000000000001,0.12229797894318226,0
2022-07-01 20:10:00,7.0,0.0,NaN,1100.3,39,0,11.5,10.833333333333334,7.6,7.8,9.4,9.6,8.5,8.0,2.0,10.5,8.0,15.5,14.5,12.2,12.2,15.0,13.8,11.625,11.375,10.0,14.75,13.0,9.0,8.833333333333334,12.8,13.2,9.0,10.0,9.625,9.625,40.0,14.75,11.0,83.31666666666668,83.78333333333333,82.22,82.14000000000001,82.1,82.1,82.325,82.2,82.4,82.4,84.9,-2.7999999999999994,-0.6,-0.3,-1.0,-0.4,-0.1,-0.5,-0.8,-0.4000000000000001,-0.4,-2.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.5,1017.4,9.1,0.011,0.19,0.00771845569154504,7.6,0.028,-0.03,0.7608495894623213,9.9,0.016,0.13,0.04336310954180088,10.7,0.013,0.58,0.012553502925545036,14.2,0.018,0.29,0.09099871510128123,11.9,0.026,0.4,0.06191331214660019,8.433333333333334,0.03065778727901302,8.733333333333333,0.3432901280336502,11.233333333333333,0.5414278673873654,9.333333333333334,0.005256610696452517,7.066666666666666,0.007338087257592081,10.0,0.4390346704651985,8.966666666666667,0.008142037975116149,6.0,0.01954339455977365,8.133333333333333,0.8766166430031058,9.666666666666666,0.041505763122613525,5.766666666666667,0.040514789879436366,15.4,0.23572719365810113,8.966666666666667,0.003323642439022151,7.733333333333333,0.0074209383504113165,10.0,0.08229301270303782,0
2022-07-01 20:15:00,7.0,0.0,NaN,1419.5,39,0,11.333333333333334,10.666666666666666,7.6,8.0,10.0,9.8,8.0,7.5,1.0,10.5,8.0,14.833333333333334,14.333333333333334,11.8,12.2,14.8,13.8,10.5,10.625,8.0,15.5,14.0,7.5,8.0,13.6,13.4,9.8,10.2,9.5,9.25,45.0,16.5,11.0,83.18333333333334,83.75,82.0,81.96000000000001,82.0,81.96,82.2,82.125,82.3,82.3,84.9,-2.4,-0.5,-0.2,-1.0,-0.4,-0.2,-0.4,-0.7,-0.4000000000000001,-0.4,-2.3,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,8.8,0.012,0.13,0.00910954365835477,8.3,0.022,0.02,0.7509382512281562,11.3,0.015,0.17,0.04893586924824672,11.6,0.014,0.35,0.02344262239434737,14.0,0.026,0.25,0.08201344758501808,12.5,0.027,0.48,0.06411803342517322,8.7,0.039179540762016456,9.2,0.4417706592926899,11.6,0.3276230814510042,8.5,0.0038968713205863818,7.0,0.009202489015258726,8.7,0.5883144793407737,9.0,0.00967481890660626,6.2,0.012258405718636057,8.7,0.9044036718360684,10.2,0.0600886200597017,6.3,0.00024367537816581176,16.3,0.1920682010049076,8.9,0.004701216951323308,8.1,0.000781565572037604,11.8,0.042288046462893386,0
2022-07-01 20:20:00,7.0,0.0,NaN,1040.9,27,0,11.333333333333334,11.333333333333334,7.0,7.4,9.0,9.0,7.625,7.75,2.0,9.25,7.0,15.333333333333334,14.833333333333334,12.0,11.6,13.6,13.2,10.125,10.25,9.0,14.25,13.0,7.5,8.0,13.6,14.4,9.8,10.2,9.125,9.25,48.0,17.5,12.0,83.16666666666667,83.71666666666667,81.94,81.88,81.9,81.86,82.175,82.075,82.2,82.2,84.9,-2.3,-0.4000000000000001,-0.2,-0.9,-0.4,-0.2,-0.3,-0.7,-0.4000000000000001,-0.4,-2.1,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,9.1,0.012,0.11,0.014240059084180452,8.6,0.013,-0.01,0.462259274974545,11.3,0.013,0.18,0.04241706204197988,11.2,0.019,0.3,0.03582084913686943,14.3,0.023,0.29,0.060803092111107765,12.7,0.032,0.35,0.0686980126795555,8.833333333333332,0.22080730654452674,9.466666666666667,0.29853151412806,14.4,0.4572424218604576,8.833333333333334,0.004788567806983922,7.0,0.009711707059775506,9.266666666666666,0.5357493822741758,8.866666666666667,0.008007172817631334,5.933333333333334,0.013455402401715747,8.9,0.7751206612806151,10.133333333333333,0.04328429327650091,6.5,0.007336310622813254,14.166666666666668,0.19760657976818066,8.9,0.004701216951323308,7.6,0.0021831275615275527,10.666666666666668,0.0461367393225235,0
2022-07-01 20:25:00,7.0,0.0,NaN,601.3,20,0,11.833333333333334,11.5,7.4,7.2,8.4,8.8,8.625,8.625,2.0,9.5,9.0,15.666666666666666,15.0,13.2,13.2,13.6,14.0,12.125,11.75,13.0,15.75,14.0,7.833333333333333,8.0,14.0,14.0,10.4,10.6,9.125,9.125,48.0,17.75,12.0,83.18333333333334,83.75,81.9,81.88,81.9,81.86,82.175,82.05,82.2,82.2,84.9,-2.1,-0.5,-0.1,-0.9,-0.4,-0.2,-0.5,-0.8,-0.4000000000000001,-0.4,-2.0,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,8.9,0.012,0.09,0.009251275182595416,8.4,0.014,0.09,0.3384782483608832,11.1,0.012,0.14,0.023526930945257325,12.1,0.015,0.23,0.02647014038942283,14.3,0.024,0.51,0.05757037048823729,13.4,0.038,0.43,0.07876575002807515,8.966666666666667,0.402435072327037,9.733333333333333,0.15529236896343007,17.2,0.586861762269911,9.166666666666666,0.005680264293381463,7.0,0.010220925104292284,9.833333333333334,0.4831842852075779,8.733333333333333,0.006339526728656409,5.666666666666667,0.014652399084795436,9.1,0.6458376507251617,10.066666666666666,0.026479966493300124,6.7,0.014428945867460696,12.033333333333335,0.2031449585314537,8.9,0.004701216951323308,7.1,0.003584689551017501,9.533333333333333,0.0499854321821536,0
2022-07-01 20:30:00,7.0,0.0,NaN,681.1,18,0,12.833333333333334,11.833333333333334,8.2,8.2,10.0,9.8,8.75,8.125,3.0,10.0,9.0,16.0,15.166666666666666,13.2,13.0,14.0,14.0,11.75,11.5,9.0,14.75,15.0,7.833333333333333,8.0,13.8,13.8,10.6,11.2,8.5,9.0,49.0,18.0,12.0,83.05,83.63333333333334,81.96,81.94,81.9,81.9,82.075,82.025,82.2,82.2,85.0,-2.0,-0.4000000000000001,0.0,-0.8,-0.4,-0.1,-0.7,-0.9,-0.4000000000000001,-0.4,-1.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,9.1,0.01,0.14,0.007970126955750736,7.3,0.01,0.13,0.3847543670919059,10.6,0.011,0.12,0.013626550643870913,10.9,0.016,0.21,0.02356872611212824,15.0,0.026,0.26,0.07408367834957848,13.1,0.029,0.24,0.06503784457673958,9.1,0.5840628381095473,10.0,0.012053223798800153,20.0,0.7164811026793645,9.5,0.0065719607797790035,7.0,0.010730143148809063,10.4,0.43061918814098,8.6,0.004671880639681483,5.4,0.015849395767875127,9.3,0.5165546401697085,10.0,0.00967563971009934,6.9,0.02152158111210814,9.9,0.20868333729472677,8.9,0.004701216951323308,6.6,0.00498625154050745,8.4,0.05383412504178371,0
2022-07-01 20:35:00,7.0,0.0,NaN,481.4,14,0,12.166666666666666,11.666666666666666,8.0,7.6,9.6,9.2,7.875,7.75,1.0,8.5,8.0,16.0,15.0,11.8,11.4,13.6,13.6,11.125,10.625,7.0,14.25,14.0,7.833333333333333,8.0,14.0,13.8,10.6,10.8,8.125,8.75,51.0,18.75,12.0,82.96666666666667,83.65,81.96,81.88000000000001,81.92,81.92,82.0,81.975,82.2,82.2,85.0,-1.8,-0.5,0.0,-0.7,-0.4,-0.1,-0.8,-0.9,-0.4000000000000001,-0.4,-1.9,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,9.0,0.012,0.14,0.009846825062638476,6.9,0.012,0.13,0.3037331481227427,11.4,0.011,0.14,0.010335709212414081,11.1,0.013,0.27,0.02791084708181628,15.9,0.025,0.33,0.07672688882232516,13.0,0.049,0.49,0.20644240190683036,9.133333333333333,0.4569730594903385,8.7,0.009049907230669233,18.666666666666668,0.5592171564458593,9.166666666666666,0.007112333673311009,6.966666666666667,0.013186486450310052,9.366666666666667,0.3200975465481595,8.533333333333333,0.004874643015893803,5.666666666666667,0.017401081225202664,9.366666666666667,0.357366669194666,9.566666666666666,0.012394390932999884,7.0,0.019735836017010108,10.166666666666666,0.16709999517114532,9.133333333333333,0.005838109399097976,7.133333333333333,0.004733278104515143,9.3,0.0739823599032799,0
2022-07-01 20:40:00,7.0,0.0,NaN,524.2,15,0,12.0,11.5,6.8,6.6,9.0,9.2,7.25,6.625,1.0,9.25,8.0,15.833333333333334,14.833333333333334,10.4,10.8,13.8,14.0,10.5,10.375,9.0,14.5,13.0,7.833333333333333,8.0,14.0,14.2,10.4,10.6,7.75,8.125,51.0,18.75,12.0,82.81666666666666,83.45,81.67999999999999,81.64000000000001,81.92,81.88,81.975,82.025,82.2,82.2,84.95,-1.8999999999999997,-0.5,0.0,-0.8,-0.4,0.0,-0.7,-1.1,-0.4000000000000001,-0.4,-2.1,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,8.6,0.011,0.31,0.013018250576615764,7.0,0.017,0.12,0.4470464022968915,10.8,0.016,0.11,0.01587768255959314,12.1,0.019,0.33,0.025598324807252992,14.7,0.022,0.18,0.11521744290848587,13.2,0.029,0.38,0.16371107922225525,9.166666666666666,0.3298832808711297,7.4,0.006046590662538314,17.333333333333332,0.4019532102123542,8.833333333333334,0.007652706566843013,6.933333333333334,0.01564282975181104,8.333333333333334,0.20957590495533898,8.466666666666667,0.005077405392106124,5.933333333333334,0.0189527666825302,9.433333333333334,0.19817869821962336,9.133333333333333,0.015113142155900428,7.1000000000000005,0.017950090921912076,10.433333333333334,0.12551665304756388,9.366666666666667,0.006975001846872645,7.666666666666666,0.004480304668522834,10.2,0.0941305947647761,0
2022-07-01 20:45:00,7.0,0.0,NaN,735.9,19,0,11.333333333333334,11.166666666666666,6.6,6.6,8.4,8.2,6.25,6.125,1.0,10.5,8.0,15.0,14.166666666666666,11.0,10.2,13.0,13.0,9.875,9.75,8.0,14.5,14.0,8.333333333333334,8.166666666666666,14.0,14.0,11.0,11.6,9.375,9.875,51.0,18.75,12.0,82.7,83.39999999999999,81.64,81.62,81.98,81.97999999999999,82.025,81.975,82.2,82.2,84.95,-2.1,-0.4000000000000001,-0.1,-0.7,-0.3,0.0,-0.7,-1.3,-0.3,-0.3,-1.8,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.4,1017.5,8.5,0.01,0.24,0.02844617562848798,6.1,0.012,0.21,0.5295571180573372,10.9,0.014,0.18,0.0077362089209348315,12.5,0.016,0.3,0.022780243339184082,14.2,0.026,0.09,0.11390472699426551,12.1,0.033,0.13,0.2792340578163296,9.2,0.20279350225192097,6.1,0.003043274094407395,16.0,0.24468926397884905,8.5,0.008193079460375018,6.9,0.018099173053312028,7.3,0.0990542633625185,8.4,0.005280167768318444,6.2,0.020504452139857736,9.5,0.03899072724458075,8.7,0.01783189337880097,7.2,0.016164345826814044,10.7,0.08393331092398244,9.6,0.008111894294647313,8.2,0.004227331232530527,11.1,0.1142788296262723,0
2022-07-01 20:50:00,7.0,0.0,NaN,740.4,22,0,12.0,11.5,7.4,7.2,8.8,8.8,6.75,6.75,1.0,10.25,8.0,16.0,15.333333333333334,13.2,12.6,14.8,13.6,10.75,10.375,9.0,15.25,15.0,8.333333333333334,8.333333333333334,13.8,13.8,11.6,12.2,9.625,10.0,52.0,18.75,11.0,82.78333333333333,83.4,81.56,81.53999999999999,82.12,82.03999999999999,82.2,82.1,82.4,82.4,85.0,-1.8,-0.6,0.0,-0.8,-0.4,-0.1,-0.8,-1.0,-0.4000000000000001,-0.4,-1.8,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,8.3,0.013,0.18,0.020064230143396942,6.8,0.011,0.26,0.5135992005530896,10.6,0.015,0.11,0.011330201931588712,11.9,0.017,0.54,0.018546563247531376,15.6,0.03,0.32,0.14026615827925978,14.8,0.03,0.08,0.2760532069390931,8.799999999999999,0.157498674495323,7.3999999999999995,0.003002339194586444,17.466666666666665,0.28529525781259674,8.8,0.007276961432111465,6.933333333333334,0.012634431512802753,7.333333333333333,0.17585305077757854,8.466666666666667,0.009607863160628782,6.5,0.014579335184843889,9.2,0.044051496661321875,8.9,0.01453619583182088,7.166666666666667,0.014684370791134958,10.966666666666667,0.06464747653237479,9.2,0.007218345779132504,7.8999999999999995,0.003078771541408255,10.266666666666666,0.20927809038281459,0
2022-07-01 20:55:00,15.4,2.0,NaN,845.9,20,0,12.166666666666666,11.166666666666666,6.6,6.6,7.6,7.6,7.375,7.25,2.0,7.75,7.0,16.333333333333332,15.5,10.0,9.4,12.6,12.4,11.375,10.875,9.0,13.25,12.0,8.0,8.333333333333334,13.8,13.8,11.8,12.6,10.375,10.625,52.0,19.25,12.0,82.78333333333333,83.4,81.6,81.56,81.98,81.97999999999999,82.175,82.05,82.2,82.2,84.94999999999999,-1.8,-0.6,-0.1,-0.9,-0.3,-0.2,-0.7,-1.2,-0.3,-0.3,-1.9,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,8.2,0.012,0.29,0.020529211249043947,6.7,0.013,0.3,0.5096324400521608,10.3,0.012,0.19,0.008080881501565494,11.5,0.013,0.58,0.016006184134744427,14.6,0.024,0.39,0.13055354203442898,15.8,0.036,0.28,0.3197233310367618,8.4,0.11220384673872504,8.7,0.0029614042947654928,18.933333333333334,0.3259012516463445,9.1,0.006360843403847912,6.966666666666667,0.007169689972293478,7.366666666666667,0.2526518381926386,8.533333333333333,0.013935558552939122,6.8,0.008654218229830042,8.9,0.04911226607806301,9.1,0.011240498284840788,7.133333333333333,0.013204395755455874,11.233333333333333,0.04536164214076713,8.8,0.0063247972636176954,7.6,0.001930211850285983,9.433333333333334,0.3042773511393569,0
2022-07-01 21:00:00,16.3,6.0,NaN,319.6,11,0,11.0,10.333333333333334,5.8,5.8,8.0,7.8,8.125,8.125,4.0,8.5,8.0,14.5,14.166666666666666,10.6,9.8,11.8,11.8,13.25,12.875,11.0,14.25,13.0,8.833333333333334,9.0,14.4,14.8,12.0,12.6,11.125,11.25,51.0,19.5,12.0,82.81666666666666,83.4,81.72,81.66,81.94,81.94,82.275,82.07499999999999,82.3,82.3,85.0,-1.8999999999999997,-0.6,-0.2,-0.9,-0.5,-0.2,-0.7,-1.1,-0.5,-0.5,-1.8,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,8.5,0.02,0.2,0.020166304784574235,6.2,0.015,0.23,0.5003298661781437,10.4,0.009,0.15,0.005641734640126406,10.4,0.015,0.44,0.016867884062503093,15.7,0.03,0.38,0.10023113629790513,14.6,0.027,0.23,0.2530491384538198,8.0,0.06690901898212706,10.0,0.0029204693949445417,20.4,0.36650724548009217,9.4,0.005444725375584359,7.0,0.0017049484317842032,7.4,0.3294506256076986,8.6,0.018263253945249462,7.1,0.002729101274816197,8.6,0.054173035494804136,9.3,0.007944800737860695,7.1,0.011724420719776788,11.5,0.02607580774915947,8.4,0.0054312487481028866,7.3,0.000781652159163711,8.6,0.3992766118958992,0
2022-07-01 21:05:00,18.7,9.0,NaN,341.9,4,0,12.0,11.333333333333334,6.6,7.0,8.2,8.2,8.625,8.125,4.0,8.75,8.0,16.0,16.833333333333332,11.0,10.6,12.2,11.4,12.75,12.25,11.0,14.75,14.0,9.333333333333334,9.333333333333334,14.4,14.8,12.2,12.4,11.375,11.5,49.0,19.25,12.0,82.88333333333333,83.51666666666667,81.88000000000001,81.84,82.02000000000001,81.97999999999999,82.325,82.15,82.4,82.4,85.0,-1.8,-0.6,-0.3,-1.1,-0.5,-0.3,-0.7,-1.0,-0.5,-0.5,-1.5,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.5,1017.4,9.2,0.011,0.11,0.014702402601564923,6.3,0.012,0.17,0.5151101837834782,10.5,0.015,0.18,0.006630794235797595,11.3,0.012,0.27,0.010904058090461702,16.0,0.025,0.26,0.08275986561247362,12.5,0.024,0.36,0.1263940471354125,9.1,0.04900046212438498,10.566666666666666,0.10607274401981187,16.9,0.4469710647844311,9.066666666666666,0.01104475829645982,6.733333333333333,0.0030685044439831776,7.366666666666667,0.24598555513342713,8.933333333333334,0.012226269364918201,7.266666666666667,0.002282898941200979,8.433333333333334,0.06903504314529761,9.566666666666666,0.008752326340705822,7.366666666666666,0.010205278634984228,11.0,0.036295926868277324,8.733333333333334,0.0041350164262149765,7.633333333333334,0.0018053222073309695,9.0,0.2873850362278582,0
2022-07-01 21:10:00,18.5,11.0,NaN,259.6,6,0,12.166666666666666,11.333333333333334,4.8,4.8,8.8,9.2,9.875,9.75,5.0,8.75,8.0,16.333333333333332,15.833333333333334,9.0,8.4,13.0,12.6,13.875,14.0,10.0,12.5,14.0,9.5,9.833333333333334,14.8,14.8,11.6,11.6,11.375,10.875,45.0,18.5,12.0,83.08333333333333,83.58333333333333,82.08,82.0,81.96000000000001,81.88,82.275,82.1,82.4,82.4,85.0,-1.5,-0.6999999999999998,-0.4,-1.1,-0.6,-0.3,-0.7,-0.8,-0.6,-0.6,-2.0,1017.4,1017.2000000000002,1017.4,1017.2,1017.4,1017.2,1017.4,1017.2,1017.4,1017.4,1017.2,9.6,0.012,0.01,0.03283647848516914,6.9,0.01,0.12,0.5039311739035229,11.1,0.016,0.07,0.011003230749593926,11.2,0.014,0.27,0.01735554710992302,16.2,0.027,0.13,0.06459562108192514,11.7,0.035,1.25,0.22686340378322234,10.200000000000001,0.031091905266642905,11.133333333333333,0.20922501864467918,13.399999999999999,0.52743488408877,8.733333333333334,0.01664479121733528,6.466666666666667,0.004432060456182152,7.333333333333333,0.16252048465915564,9.266666666666666,0.006189284784586942,7.433333333333333,0.0018366966075857609,8.266666666666666,0.0838970507957911,9.833333333333334,0.009559851943550949,7.633333333333334,0.008686136550191669,10.5,0.046516045987395185,9.066666666666666,0.002838784104327067,7.966666666666667,0.0028289922554982283,9.4,0.17549346055981724,0
2022-07-01 21:15:00,17.1,14.0,NaN,568.0,14,0,12.5,12.0,5.6,5.6,8.6,8.6,11.375,11.25,5.0,8.5,8.0,16.5,15.666666666666666,10.0,10.2,14.6,13.2,15.25,15.0,12.0,13.75,13.0,8.833333333333334,9.333333333333334,15.4,15.6,11.6,11.6,10.625,10.0,39.0,17.25,12.0,82.98333333333333,83.61666666666666,82.2,82.12,81.94,81.88,82.175,82.025,82.3,82.3,85.05000000000001,-2.0,-0.6,-0.5,-1.2,-0.5,-0.3,-0.7,-0.9,-0.5,-0.5,-2.1,1017.2000000000002,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2000000000002,1017.2,1017.1,9.3,0.01,0.21,0.04395507095408842,7.1,0.014,0.19,0.5880586535440381,10.6,0.014,0.05,0.019494982955762043,12.0,0.012,0.32,0.022507859456983973,17.1,0.03,0.22,0.07870279264373463,13.9,0.039,1.06,0.2263656306974172,11.3,0.013183348408900827,11.7,0.31237729326954655,9.9,0.6078987033931089,8.4,0.02224482413821074,6.2,0.005795616468381126,7.3,0.07905541418488414,9.6,0.0001523002042556842,7.6,0.0013904942739705428,8.1,0.09875905844628458,10.1,0.010367377546396076,7.9,0.00716699446539911,10.0,0.05673616510651304,9.4,0.0015425517824391574,8.3,0.0038526623036654866,9.8,0.06360188489177623,0
2022-07-01 21:20:00,13.5,16.0,NaN,253.9,5,0,11.666666666666666,11.5,6.2,6.4,9.2,9.4,11.375,10.75,3.0,9.5,9.0,15.5,15.0,11.6,10.8,14.4,14.0,16.0,15.375,11.0,15.0,14.0,8.333333333333334,8.333333333333334,15.6,15.6,11.6,11.0,10.375,10.625,36.0,16.75,12.0,82.98333333333333,83.68333333333334,82.16,82.08,81.94,81.94,82.1,82.0,82.3,82.3,84.5,-2.1,-0.6,-0.4,-1.1,-0.5,-0.2,-0.8,-1.0,-0.5,-0.5,-2.3,1017.1,1017.2000000000002,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,8.9,0.012,0.21,0.04828004615331573,8.2,0.015,0.12,0.6152142274852999,9.9,0.017,0.09,0.06005275298856757,12.3,0.013,0.27,0.021187259759024153,17.0,0.026,0.27,0.10795732915672367,14.7,0.047,1.63,0.43068966613290316,10.4,0.015947961149734083,9.833333333333332,0.41789280457377437,11.433333333333334,0.7243542601226836,8.733333333333334,0.01664474719149861,6.3,0.007403069848167121,8.9,0.09314833921969777,9.133333333333333,0.01310101232613082,7.566666666666666,0.0032272121207610346,8.333333333333334,0.10254375572373654,9.566666666666666,0.01115619622896876,7.666666666666667,0.006389726672887312,9.6,0.05721670436205576,8.933333333333334,0.0048481374651455755,7.9,0.01300659065836723,9.466666666666667,0.04958648885866457,0
