,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-12-02 20:02:00,NaN,NaN,NaN,0,0,0,7.833333333333333,8.5,5.6,5.6,7.8,7.6,11.5,9.625,7.0,9.0,6.0,11.5,12.0,9.8,9.4,12.6,13.0,14.75,12.25,13.0,14.5,12.0,14.166666666666666,14.166666666666666,19.8,18.6,16.2,15.8,10.5,12.375,20.0,13.75,19.0,67.3,67.33333333333333,66.64,67.66,65.9,67.02000000000001,65.15,66.175,67.1,67.1,69.9,-2.0,-2.1,-1.4,-1.9,-0.7,0.2,-2.2,-1.3,-2.2,-2.2,-2.2,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,16.0,0.022,0.1625,0.0302522196875635,17.6,0.017,0.2025,0.009650253186800887,21.525,0.01725,0.1875,0.010465411792048688,39.975,0.02575,0.13,0.028406620759028247,36.575,0.026250000000000002,0.285,0.007492146248596274,27.25,0.04375,0.39,0.041681493266129924,7.666666666666667,0.01621131490156181,7.0,0.04103900217773976,7.9,0.005478104631726629,6.966666666666667,0.15923303608496006,7.366666666666666,0.026103956456406664,17.900000000000002,0.06384976036173777,7.266666666666667,0.011255165546243524,7.266666666666667,0.037358551608524734,16.900000000000002,0.05467659478344656,7.6,0.01799126789717468,6.633333333333334,0.09908210622301063,15.133333333333333,0.05789899372691535,7.333333333333333,0.007450006581841944,7.566666666666666,0.15760454259709855,8.3,0.017690574202326115,0
2021-12-02 20:07:00,NaN,NaN,NaN,0,0,0,7.666666666666667,7.833333333333333,5.8,6.0,8.2,8.0,11.375,9.625,6.0,8.5,6.0,10.666666666666666,11.5,9.4,9.6,12.0,12.0,14.25,12.875,12.0,13.75,12.0,12.833333333333334,13.333333333333334,20.4,19.6,15.4,15.4,9.875,12.375,19.0,13.25,19.0,67.03333333333333,67.08333333333333,66.5,67.28,65.55999999999999,66.88,65.2,66.2,67.2,67.2,69.9,-2.0,-2.1,-1.6,-1.7,-0.7,0.7,-2.2,-1.2,-2.2,-2.2,-1.9,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.9,0.0215,0.16375,0.029666389674895873,17.35,0.017,0.21875,0.00933176849743192,21.1875,0.017875000000000002,0.17625,0.0111117634989426,39.9625,0.025625,0.14500000000000002,0.02714018180664152,36.5625,0.024875,0.25249999999999995,0.007939915849718227,26.775,0.044125,0.38,0.04416368961688304,8.233333333333334,0.014139467474624759,7.3999999999999995,0.03563481328714917,7.9,0.005478104631726629,7.733333333333333,0.17459154807782554,7.133333333333334,0.037817912154907145,17.7,0.06274211338226289,7.433333333333333,0.012269099808143656,7.133333333333334,0.0336298074834386,16.2,0.042467846182589614,7.6,0.021550498461941663,6.766666666666667,0.12443802783130015,15.066666666666666,0.053901903408746406,7.366666666666667,0.007093482183600037,8.333333333333332,0.11384459524149003,8.3,0.017690574202326115,0
2021-12-02 20:12:00,NaN,NaN,NaN,0,0,0,6.666666666666667,7.0,6.0,5.8,8.8,8.4,11.5,9.625,6.0,8.5,7.0,10.666666666666666,11.166666666666666,9.4,9.2,12.6,12.4,14.625,12.5,12.0,14.25,13.0,12.666666666666666,12.333333333333334,19.8,19.0,15.0,15.4,9.375,12.125,19.0,12.75,19.0,67.39999999999999,67.4,66.42,67.47999999999999,65.6,66.9,65.325,66.25,67.1,67.1,69.95,-2.2,-2.2,-1.1,-2.1,-0.6,0.7,-1.9,-1.2,-1.8999999999999997,-1.9,-2.1,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.8,0.020999999999999998,0.165,0.02908055966222825,17.1,0.017,0.235,0.009013283808062952,20.85,0.018500000000000003,0.16499999999999998,0.01175811520583651,39.95,0.025500000000000002,0.16,0.025873742854254797,36.55,0.0235,0.21999999999999997,0.00838768545084018,26.299999999999997,0.0445,0.37,0.04664588596763614,8.8,0.012067620047687709,7.8,0.030230624396558575,7.9,0.005478104631726629,8.5,0.18995006007069104,6.9,0.04953186785340762,17.5,0.061634466402788024,7.6,0.013283034070043791,7.0,0.02990106335835246,15.5,0.030259097581732668,7.6,0.025109729026708646,6.9,0.14979394943958968,15.0,0.04990481309057747,7.4,0.006736957785358129,9.1,0.07008464788588151,8.3,0.017690574202326115,0
2021-12-02 20:17:00,NaN,NaN,NaN,0,0,0,6.666666666666667,7.0,6.2,6.2,6.8,7.2,10.25,8.625,7.0,9.5,6.0,10.833333333333334,10.833333333333334,9.8,10.0,12.2,10.4,14.125,12.0,13.0,14.0,12.0,13.0,12.5,19.2,18.8,15.0,15.2,9.125,11.5,19.0,13.0,19.0,67.13333333333333,67.14999999999999,66.12,67.12,65.62,66.66,65.575,66.325,67.5,67.5,70.0,-2.1,-2.4,-1.3,-1.9,-0.4,0.5,-2.1,-1.3,-2.1,-2.1,-1.8,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.3,1019.2,1019.2999999999998,1019.3,1019.2,15.7,0.0205,0.16625,0.028494729649560624,16.85,0.017,0.25125,0.008694799118693985,20.5125,0.019125,0.15375,0.012404466912730422,39.9375,0.025375,0.175,0.02460730390186807,36.5375,0.022125,0.18749999999999997,0.008835455051962132,25.825,0.044875,0.36,0.04912808231838925,7.9,0.011059533025789813,7.533333333333333,0.020153749597705717,7.9,0.005478104631726629,7.766666666666667,0.22159843636267476,8.033333333333333,0.18945617631481448,16.96666666666667,0.07096024717101003,7.6,0.01747368473616777,6.733333333333333,0.0308374352355224,15.4,0.03140214905064897,7.5,0.02934688127057772,6.8,0.11845708783653056,14.7,0.058544058732928714,7.233333333333333,0.009287071404954762,8.2,0.11738618072168028,8.3,0.017690574202326115,0
2021-12-02 20:22:00,NaN,NaN,NaN,0,0,0,7.333333333333333,7.5,5.2,5.6,6.8,6.6,11.125,9.5,6.0,8.75,6.0,11.166666666666666,11.833333333333334,9.2,8.8,11.2,12.4,14.625,13.0,12.0,13.5,15.0,13.5,12.833333333333334,19.2,18.6,15.2,15.6,8.25,10.375,19.0,12.75,19.0,67.11666666666666,67.23333333333333,66.16,67.06,66.08000000000001,67.0,65.35,66.2,67.0,67.0,70.0,-1.8,-2.1,-1.6,-2.0,-0.7,0.1,-1.8,-0.8,-1.8,-1.8,-1.7,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,15.6,0.02,0.1675,0.027908899636892998,16.6,0.017,0.26749999999999996,0.008376314429325018,20.175,0.01975,0.1425,0.013050818619624333,39.925,0.02525,0.19,0.023340864949481344,36.525,0.020749999999999998,0.15499999999999997,0.009283224653084085,25.349999999999998,0.04525,0.35,0.05161027866914236,7.0,0.010051446003891918,7.266666666666667,0.010076874798852858,7.9,0.005478104631726629,7.033333333333333,0.2532468126546585,9.166666666666668,0.32938048477622134,16.433333333333334,0.08028602793923202,7.6,0.021664335402291745,6.466666666666667,0.031773807112692336,15.299999999999999,0.032545200519565276,7.3999999999999995,0.0335840335144468,6.7,0.08712022623347145,14.4,0.06718330437527996,7.066666666666667,0.011837185024551392,7.3,0.16468771355747905,8.3,0.017690574202326115,0
2021-12-02 20:27:00,NaN,NaN,NaN,0,0,0,7.5,7.833333333333333,6.2,6.0,8.4,8.2,10.375,8.875,6.0,8.5,6.0,11.333333333333334,10.833333333333334,9.8,9.6,13.2,13.0,13.5,12.5,15.0,14.0,12.0,13.5,12.833333333333334,19.0,19.2,14.8,15.4,9.375,11.5,19.0,12.75,20.0,67.06666666666666,67.18333333333334,66.06,67.1,65.44,66.64,65.325,66.025,66.9,66.9,70.0,-1.8,-2.1,-1.2,-1.9,-0.4,0.9,-1.7,-0.9,-1.7,-1.7,-1.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,15.5,0.0195,0.16875,0.02732306962422537,16.35,0.017,0.28375,0.00805782973995605,19.8375,0.020375,0.13124999999999998,0.013697170326518246,39.9125,0.025125,0.20500000000000002,0.022074425997094617,36.5125,0.019375,0.12249999999999997,0.009730994254206038,24.875,0.045625,0.34,0.05409247501989547,6.1,0.009043358981994022,7.0,0.0,7.9,0.005478104631726629,6.3,0.2848951889466422,10.3,0.4693047932376282,15.9,0.08961180870745403,7.6,0.02585498606841572,6.2,0.032710178989862275,15.2,0.03368825198848158,7.3,0.037821185758315876,6.6,0.055783364630412335,14.1,0.0758225500176312,6.9,0.014387298644148025,6.4,0.21198924639327782,8.3,0.017690574202326115,0
2021-12-02 20:32:00,NaN,NaN,NaN,0,0,0,7.5,7.833333333333333,5.0,5.2,8.2,8.0,10.875,9.25,6.0,8.25,3.0,10.333333333333334,10.833333333333334,8.4,8.8,12.8,12.0,14.0,12.5,12.0,13.5,8.0,13.0,12.833333333333334,19.2,19.2,14.8,15.2,9.375,11.625,20.0,12.75,22.0,66.71666666666667,66.8,66.25999999999999,67.08,65.5,66.66,65.2,66.075,66.7,66.7,70.05,-1.8999999999999997,-2.1,-1.2,-1.4,-0.3,0.9,-1.6,-0.9,-1.6000000000000003,-1.6,-1.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,15.4,0.019,0.17,0.02673723961155775,16.1,0.017,0.3,0.007739345050587084,19.5,0.021,0.12,0.014343522033412158,39.9,0.025,0.22,0.02080798704470789,36.5,0.018,0.09,0.010178763855327991,24.4,0.046,0.33,0.056574671370648574,7.133333333333333,0.02643826942786335,7.033333333333333,0.011708120944053548,7.9,0.005478104631726629,6.333333333333333,0.2700042082459244,9.733333333333334,0.32037680392663115,16.233333333333334,0.06985223818095807,7.2,0.034973218626304106,6.2,0.02860604401941978,14.2,0.04423640592755679,7.266666666666667,0.029174237696761675,6.533333333333333,0.05532359009490787,13.933333333333334,0.07581130501409547,6.9,0.01650033103725865,6.6000000000000005,0.2144117719226006,8.3,0.017690574202326115,0
2021-12-02 20:37:00,NaN,NaN,NaN,0,0,0,7.333333333333333,7.666666666666667,6.4,6.0,5.8,5.8,9.75,7.875,3.0,6.0,4.0,10.166666666666666,10.666666666666666,9.6,10.0,9.6,9.2,12.875,11.5,8.0,11.0,11.0,13.0,12.833333333333334,17.0,17.2,14.8,15.2,9.375,11.625,22.0,14.25,22.0,66.73333333333333,66.8,65.74,66.9,65.78,66.88,65.375,66.025,66.8,66.8,70.05,-1.7,-1.8999999999999997,-0.8,-1.6,-0.3,0.5,-1.5,-0.7,-1.5,-1.5,-1.3,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,15.5,0.019,0.18,0.02680157275619751,16.2,0.012,0.25,0.007823468614832171,19.5,0.022,0.09,0.014770596178609615,41.3,0.025,0.15,0.016642869720049337,38.3,0.029,0.12,0.0063729036230727445,26.7,0.04,0.45,0.07380614473033861,8.166666666666666,0.043833179873732676,7.066666666666666,0.023416241888107096,7.9,0.005478104631726629,6.366666666666667,0.25511322754520666,9.166666666666666,0.17144881461563405,16.566666666666666,0.0500926676544621,6.8,0.0440914511841925,6.2,0.024501909048977283,13.2,0.054784559866632,7.233333333333333,0.02052728963520747,6.466666666666667,0.054863815559403416,13.766666666666666,0.07580006001055974,6.9,0.018613363430369276,6.8,0.21683429745192342,8.3,0.017690574202326115,0
2021-12-02 20:42:00,NaN,NaN,NaN,0,0,0,7.0,7.166666666666667,5.2,5.2,5.6,5.6,8.75,6.875,4.0,7.25,5.0,10.166666666666666,10.833333333333334,8.6,8.4,9.2,9.0,11.375,10.0,11.0,11.75,10.0,12.666666666666666,12.5,17.2,17.8,15.4,15.2,9.375,12.0,22.0,14.25,23.0,66.88333333333333,66.83333333333333,65.84,66.74,65.88,66.94,65.275,66.125,66.7,66.7,70.05,-1.6000000000000003,-1.7,-0.8,-1.2,-0.3,0.6,-1.3,-0.7,-1.3,-1.3,-1.4,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.8,0.022,0.18,0.028813763623128617,16.6,0.013,0.25,0.008272746213849068,19.0,0.022,0.09,0.015593410089462773,41.0,0.029,0.27,0.01881553476011861,36.4,0.022,0.26,0.004815274027111414,24.9,0.053,0.25,0.06880879692898882,9.2,0.061228090319602003,7.1,0.035124362832160645,7.9,0.005478104631726629,6.4,0.24022224684448892,8.6,0.022520825304637015,16.9,0.030333097127966144,6.4,0.053209683742080884,6.2,0.02039777407853479,12.2,0.06533271380570721,7.2,0.011880341573653268,6.4,0.05440404102389895,13.6,0.075788815007024,6.9,0.020726395823479904,7.0,0.2192568229812462,8.3,0.017690574202326115,0
2021-12-02 20:47:00,NaN,NaN,NaN,0,0,0,6.5,7.0,6.6,6.6,6.4,5.8,9.125,7.625,5.0,7.5,6.0,9.666666666666666,10.166666666666666,10.2,10.8,9.0,9.0,11.5,10.25,10.0,11.5,11.0,11.333333333333334,11.5,16.8,17.2,15.2,15.2,9.625,11.75,23.0,14.25,22.0,66.76666666666667,66.71666666666667,65.62,66.64,65.67999999999999,67.0,65.4,66.2,66.8,66.8,70.1,-1.5,-1.6000000000000003,-1.0,-1.5,-0.2,1.0,-1.4,-0.8,-1.3999999999999997,-1.4,-1.2,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.7,0.02,0.18,0.02382667204552777,16.4,0.011,0.11,0.010842425239670137,18.5,0.02,0.1,0.013568752555967309,40.5,0.03,0.32,0.01900257068494168,36.1,0.022,0.34,0.0069536870784001606,25.3,0.038,0.23,0.084138760330238,8.466666666666667,0.047835489173902734,6.733333333333333,0.023619299548408523,7.9,0.005478104631726629,6.166666666666667,0.29708803537884326,8.633333333333333,0.025826309189621626,16.566666666666666,0.03813627299144708,6.533333333333333,0.0611293457641243,6.633333333333334,0.026904666580497987,12.933333333333334,0.059514671939013,7.133333333333334,0.011909757395003374,6.4,0.059108969549326276,14.2,0.06630464039188777,6.7,0.02903404628675247,7.366666666666666,0.2192568229812462,8.5,0.013855150696361021,0
2021-12-02 20:52:00,NaN,NaN,NaN,0,0,0,6.166666666666667,6.666666666666667,5.4,5.6,5.8,5.6,8.5,6.75,6.0,7.5,4.0,9.666666666666666,10.166666666666666,8.2,8.6,9.2,8.6,11.0,8.875,11.0,11.75,11.0,12.166666666666666,11.666666666666666,16.0,16.8,14.4,14.4,10.0,12.25,22.0,14.25,22.0,66.63333333333334,66.63333333333333,65.64,66.58,65.76,67.03999999999999,65.5,66.375,66.7,66.7,70.15,-1.3999999999999997,-1.6000000000000003,-1.0,-1.3,-0.2,1.3,-1.2,-0.7,-1.2,-1.2,-1.1,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.2,1019.3,1019.2000000000002,1019.2,1019.3,14.3,0.02,0.16,0.01894292635718007,16.2,0.015,0.07,0.01123555086719453,18.0,0.023,0.05,0.009982502073546022,41.6,0.031,0.25,0.023195813806036455,36.0,0.03,0.35,0.009460269328493932,23.9,0.048,0.19,0.09782824308704023,7.733333333333333,0.034442888028203465,6.366666666666666,0.012114236264656405,7.9,0.005478104631726629,5.933333333333334,0.3539538239131976,8.666666666666666,0.02913179307460624,16.233333333333334,0.045939448854928025,6.666666666666667,0.06904900778616771,7.066666666666666,0.033411559082461184,13.666666666666666,0.05369663007231879,7.066666666666666,0.011939173216353478,6.4,0.0638138980747536,14.8,0.05682046577675155,6.5,0.037341696750025036,7.733333333333333,0.2192568229812462,8.700000000000001,0.010019727190395927,0
2021-12-02 20:57:00,NaN,NaN,NaN,0,0,0,6.666666666666667,6.833333333333333,5.6,5.6,6.2,5.8,9.125,7.0,4.0,6.5,4.0,8.833333333333334,9.0,8.8,9.0,9.0,9.4,11.25,9.25,11.0,11.0,9.0,11.833333333333334,11.833333333333334,15.8,15.8,14.6,15.0,9.25,10.75,22.0,14.25,23.0,66.5,66.53333333333333,65.5,66.5,65.67999999999999,66.82,65.525,66.4,66.6,66.6,70.15,-1.3,-1.6000000000000003,-0.6,-1.2,0.2,1.3,-1.1,-0.6,-1.1,-1.1,-0.9,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.3,1019.2,1019.2999999999998,1019.3,1019.2,14.1,0.021,0.15,0.019567221252500096,15.6,0.015,0.08,0.012577610194265492,17.8,0.02,0.08,0.009046223753032986,40.7,0.031,0.46,0.021632258668437595,35.3,0.028,0.33,0.007917374302133691,23.7,0.054,0.3,0.09918257571996916,7.0,0.021050286882504196,6.0,0.000609172980904284,7.9,0.005478104631726629,5.7,0.4108196124475519,8.7,0.03243727695959085,15.9,0.05374262471840896,6.8,0.07696866980821113,7.5,0.039918451584424385,14.4,0.04787858820562458,7.0,0.011968589037703583,6.4,0.06851882660018092,15.4,0.04733629116161532,6.3,0.0456493472132976,8.1,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:02:00,NaN,NaN,NaN,0,0,0,6.333333333333333,6.5,3.8,4.2,6.0,6.2,9.125,6.875,4.0,6.75,3.0,8.833333333333334,8.833333333333334,7.4,7.6,9.0,9.2,11.375,9.25,9.0,10.75,8.0,12.5,11.833333333333334,15.2,15.2,15.2,15.6,9.0,10.375,23.0,14.75,22.0,66.3,66.31666666666666,65.67999999999999,66.5,65.64000000000001,66.6,65.475,66.25,66.4,66.4,70.19999999999999,-1.2,-1.5,-1.0,-1.2,0.1,1.0,-0.9,-0.4,-0.9,-0.9,-0.9,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.3,0.023,0.11,0.01744980369637438,15.3,0.011,0.1,0.01337010594483113,16.6,0.018,0.01,0.008504607078459552,40.6,0.029,0.27,0.018571997987206944,35.7,0.029,0.33,0.008445327614633435,25.0,0.037,0.46,0.09061386805730857,6.566666666666666,0.01979911233357111,6.5,0.00536299584815899,7.9,0.005478104631726629,5.733333333333333,0.41227485357619875,8.633333333333333,0.025132930839033535,16.866666666666667,0.06253024359183061,6.5,0.10381859683751223,7.3,0.02935234679161896,14.366666666666667,0.04941341344606165,7.0,0.016847270368165003,6.766666666666667,0.05609396590103395,15.3,0.045842124146202194,6.8999999999999995,0.046471143753465664,7.366666666666666,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:07:00,NaN,NaN,NaN,0,0,0,5.666666666666667,6.0,4.4,4.0,6.0,6.4,8.5,6.875,3.0,6.0,3.0,8.166666666666666,8.5,6.8,7.4,9.2,10.2,10.875,9.125,8.0,9.25,8.0,12.166666666666666,11.666666666666666,15.2,15.4,15.2,15.6,9.25,10.25,22.0,14.0,22.0,66.26666666666667,66.28333333333333,65.62,66.56,65.84,66.58,65.475,66.2,66.4,66.4,70.19999999999999,-1.1,-1.3999999999999997,-0.6,-0.9,1.2,1.3,-0.9,-0.2,-0.9,-0.9,-0.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.4,0.022,0.08,0.017054957380760107,15.4,0.012,0.09,0.011483586485641737,16.4,0.016,0.04,0.007217842227666445,39.7,0.03,0.21,0.019337031384299715,36.4,0.032,0.31,0.01888737556846455,25.2,0.042,0.22,0.09641562397538979,6.133333333333334,0.018547937784638018,7.0,0.010116818715413697,7.9,0.005478104631726629,5.766666666666667,0.4137300947048457,8.566666666666666,0.017828584718476218,17.833333333333336,0.07131786246525228,6.2,0.13066852386681332,7.1000000000000005,0.018786241998813534,14.333333333333334,0.05094823868649871,7.0,0.02172595169862642,7.133333333333334,0.04366910520188698,15.2,0.04434795713078906,7.5,0.047292940293633734,6.633333333333334,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:12:00,NaN,NaN,NaN,0,0,0,6.166666666666667,6.166666666666667,5.0,4.8,4.8,5.0,9.125,7.375,3.0,5.75,4.0,8.333333333333334,8.166666666666666,7.6,7.6,8.0,8.0,11.5,10.25,8.0,9.75,9.0,12.0,11.333333333333334,14.6,15.0,15.4,15.8,8.5,10.125,22.0,14.25,23.0,66.18333333333334,66.16666666666667,65.4,66.34,66.24,66.58,65.44999999999999,66.1,66.1,66.1,70.19999999999999,-1.1,-1.3,-0.3,-0.8,2.1,1.3,-0.6,0.0,-0.6,-0.6,-0.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.0,0.021,0.02,0.0184135716070735,15.4,0.013,0.02,0.010124147002360211,16.5,0.015,0.04,0.005997899781196486,39.4,0.028,0.24,0.018671249258381442,35.3,0.054,0.3,0.011453324267119666,24.3,0.04,0.06,0.09555721892177065,5.7,0.01729676323570493,7.5,0.014870641582668402,7.9,0.005478104631726629,5.8,0.41518533583349254,8.5,0.010524238597918897,18.8,0.08010548133867393,5.9,0.15751845089611444,6.9,0.008220137206008112,14.3,0.05248306392693578,7.0,0.02660463302908784,7.5,0.031244244502740003,15.1,0.042853790115375934,8.1,0.0481147368338018,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:17:00,NaN,NaN,NaN,0,0,0,5.5,6.166666666666667,4.8,4.8,6.2,6.0,8.875,6.875,4.0,6.75,4.0,8.5,8.833333333333334,7.0,7.0,9.0,8.8,11.375,10.125,9.0,10.25,9.0,11.5,11.0,14.8,14.6,15.4,15.8,8.5,10.5,23.0,14.5,23.0,66.18333333333334,66.13333333333334,65.36,66.26,66.2,66.52000000000001,65.3,65.875,65.9,65.9,70.19999999999999,-1.1,-1.2,-0.4,-0.8,2.3,1.6,-0.6,0.1,-0.6,-0.6,-0.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,13.9,0.021,0.02,0.01876860144869611,15.7,0.01,-0.02,0.010415819369276554,16.6,0.012,0.12,0.0061083862948812205,39.5,0.03,0.25,0.020441253981332685,36.2,0.041,0.32,0.002537428184172908,24.7,0.034,0.39,0.08324012399305637,6.133333333333334,0.012304162452206783,7.633333333333334,0.014870641582668402,7.9,0.005478104631726629,5.566666666666666,0.4151395470011923,9.366666666666667,0.00991790207411051,19.066666666666666,0.07676114876098242,5.866666666666667,0.17644033687949393,7.133333333333334,0.01350548135236199,14.5,0.04962379071169305,6.866666666666666,0.028273066986980237,7.633333333333334,0.03335364672085194,14.966666666666667,0.039677818108808646,7.6,0.0473827232494461,5.9,0.2192568229812462,8.9,0.006184303684430835,0
