,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-03-27 17:08:00,NaN,NaN,133.82142857142858,0,0,0,9.333333333333334,9.166666666666666,8.4,10.4,9.2,10.0,10.25,10.0,10.0,11.0,13.5,12.833333333333334,13.4,14.4,14.6,15.4,14.125,14.0,16.0,16.25,8.166666666666666,9.0,11.2,12.8,11.6,12.8,15.0,15.0,11.0,9.75,79.08333333333333,78.61666666666666,78.8,78.72,78.72,78.8,80.4,80.375,80.0,80.0,-2.1,-2.6,-3.2,-2.6,-1.5,-3.0,-2.1,-1.5,-1.5,-1.5,1017.2999999999998,1017.2000000000002,1017.3,1017.2,1017.3,1017.2,1017.3,1017.2,1017.2999999999998,1017.3,14.1,0.03,0.03,0.7303632168443868,26.8,0.027,0.08,0.01254050529834137,34.0,0.035,0.73,0.0031830807207979287,33.2,0.036,0.27,0.0047695938587938936,25.9,0.056,0.49,0.02462928072115004,20.2,0.034,0.24,0.10584787918796265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:13:00,NaN,NaN,127.53571428571429,0,0,0,11.166666666666666,10.666666666666666,8.2,9.6,9.8,10.2,10.0,9.75,9.0,11.0,14.0,13.333333333333334,12.8,14.6,16.0,16.2,15.875,15.375,16.0,16.5,8.0,8.5,11.2,12.8,11.6,12.6,15.0,14.75,12.0,9.75,78.14999999999999,77.88333333333334,79.88,79.66,79.14,79.2,80.6,80.425,80.6,80.6,-2.4,-3.0,-3.3,-2.5,-1.7,-2.8,-1.9,-1.3,-1.7,-1.7,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,14.3,0.031,0.04,0.701501624864581,27.4,0.029,0.05,0.012925595500893627,33.4,0.027,0.67,0.0025391614076662227,32.5,0.039,0.23,0.004520226012496856,25.6,0.032,0.22,0.02253884714560962,20.1,0.043,0.33,0.11696605236235885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:18:00,NaN,NaN,131.53571428571428,0,0,0,9.833333333333334,9.5,8.8,10.0,11.0,12.2,9.625,9.125,11.0,12.0,13.666666666666666,13.333333333333334,13.6,15.2,16.8,16.8,13.625,13.625,19.0,18.0,7.833333333333333,8.333333333333334,11.2,12.8,11.2,12.0,14.125,14.0,13.0,10.0,78.88333333333334,78.43333333333332,78.97999999999999,78.9,78.42,78.46,80.3375,80.175,80.0,80.0,-2.0,-2.7999999999999994,-2.8,-1.9,-2.1,-3.3,-1.5,-0.8,-2.1,-2.1,1017.2000000000002,1017.2999999999998,1017.2,1017.3,1017.2,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,14.0,0.028,0.07,0.6884321474525327,27.0,0.031,0.06,0.011994454407819478,33.4,0.034,0.56,0.00307496681131201,32.0,0.042,0.68,0.004812842147618129,25.9,0.053,0.32,0.016710715965504767,20.4,0.041,0.23,0.1387806160367538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:23:00,NaN,NaN,129.25,0,0,0,11.166666666666666,11.166666666666666,8.4,9.8,11.2,11.6,9.75,9.25,10.0,11.75,14.666666666666666,13.833333333333334,14.0,14.6,17.0,16.4,13.75,13.625,17.0,17.5,8.0,8.166666666666666,11.4,12.8,10.8,11.2,13.0,13.0,14.0,10.25,77.81666666666666,77.68333333333334,79.7,79.58,78.7,78.74000000000001,80.2625,79.925,80.2,80.2,-2.6,-3.1,-2.7,-1.9,-2.0,-3.0,-1.8,-1.3,-2.0,-2.0,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,14.6,0.021,0.08,0.6901347216238016,27.2,0.031,0.02,0.011389580714219704,35.2,0.039,0.34,0.004208894796606309,32.0,0.036,0.43,0.0032356857306493104,26.0,0.032,0.27,0.01625127421186715,21.0,0.05,0.28,0.12150085151536338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:28:00,NaN,NaN,135.89285714285714,0,0,0,10.833333333333334,11.0,8.2,9.0,11.2,12.0,8.25,8.125,12.0,12.5,14.5,14.333333333333334,13.4,15.0,16.2,16.4,12.875,12.25,18.0,17.25,8.0,8.166666666666666,12.2,13.8,10.2,11.0,13.5,13.625,14.0,10.25,78.33333333333333,78.05,79.9,79.88000000000001,78.53999999999999,78.7,80.65,80.4125,80.1,80.1,-2.4,-2.9,-2.7,-1.7,-2.2,-3.7,-2.3,-1.5,-2.2,-2.2,1017.2999999999998,1017.1,1017.3,1017.1,1017.3,1017.1,1017.3,1017.1,1017.2999999999998,1017.3,14.4,0.016,0.07,0.6024988770470492,27.7,0.029,0.01,0.010617863239024375,35.8,0.057,0.58,0.007709690433819702,32.3,0.034,0.5,0.0033442861345390007,26.4,0.03,0.3,0.014797600815218416,24.7,0.061,0.48,0.1363665941302723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:33:00,NaN,NaN,128.28571428571428,0,0,0,11.833333333333334,11.0,7.4,8.0,9.0,9.6,8.75,8.375,8.0,11.25,15.0,14.5,13.4,14.2,15.4,16.4,14.25,14.5,15.0,16.75,7.333333333333333,8.0,13.4,15.0,10.6,11.6,14.0,14.375,15.0,10.5,78.28333333333335,77.93333333333334,80.38,80.42,79.02000000000001,79.17999999999999,81.4625,81.2375,80.4,80.4,-2.5,-2.6,-2.6,-1.7,-1.8,-3.3,-1.7,-1.3,-1.8,-1.8,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,14.600000000000001,0.017,0.05500000000000001,0.6274050531801874,27.85,0.024,0.019999999999999997,0.01036124578008893,35.5,0.057,0.62,0.007243277644898757,32.55,0.034,0.44,0.0030491489460801294,26.549999999999997,0.033,0.295,0.014094639781063305,23.6,0.057499999999999996,0.5449999999999999,0.1305256252734755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:38:00,NaN,NaN,134.96428571428572,0,0,0,11.333333333333334,11.5,8.2,9.6,9.6,10.2,8.875,8.625,10.0,11.5,14.833333333333334,14.166666666666666,13.8,14.8,15.6,15.6,12.75,12.75,16.0,17.0,7.166666666666667,7.833333333333333,13.0,14.6,10.6,11.0,13.625,13.625,16.0,11.0,78.06666666666666,77.73333333333333,79.8,79.72,78.96,79.12,80.5375,80.6,80.3,80.3,-2.1,-2.2,-2.8,-2.0,-1.7,-3.2,-1.6,-1.3,-1.7,-1.7,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,14.8,0.018,0.04,0.6523112293133255,28.0,0.019,0.03,0.010104628321153487,35.2,0.057,0.66,0.006776864855977812,32.8,0.034,0.38,0.002754011757621258,26.7,0.036,0.29,0.013391678746908194,22.5,0.054,0.61,0.1246846564166787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:43:00,NaN,NaN,133.42857142857142,0,0,0,11.5,11.333333333333334,8.2,9.6,10.2,11.2,9.375,9.375,10.0,11.5,14.666666666666666,14.0,13.2,15.4,15.6,16.2,13.375,13.25,17.0,17.0,7.166666666666667,7.666666666666667,13.6,15.2,10.6,11.6,13.125,13.375,16.0,10.75,78.18333333333334,77.93333333333334,79.53999999999999,79.52000000000001,79.46000000000001,79.56,81.675,81.5125,80.7,80.7,-2.0,-2.4,-2.9,-2.2,-1.4,-2.7,-2.9,-2.7,-1.3999999999999997,-1.4,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,14.5,0.018,0.19,0.8538997262437058,28.0,0.019,0.06,0.01145275613231072,37.4,0.039,0.24,0.0026410936780618456,32.6,0.04,0.3,0.00463608968371541,26.6,0.034,0.2,0.012451986013183768,22.1,0.053,0.9,0.12676294660107032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:48:00,NaN,NaN,133.85714285714286,0,0,0,11.0,10.166666666666666,8.4,9.6,8.2,9.4,10.0,10.0,10.0,11.5,14.5,13.666666666666666,13.0,14.2,13.8,13.0,15.125,15.125,17.0,16.75,7.166666666666667,7.666666666666667,13.4,15.4,11.2,12.2,13.625,13.875,15.0,11.0,78.96666666666667,78.73333333333333,79.92,79.74,80.02000000000001,80.1,81.0625,80.825,81.8,81.8,-2.5,-3.2000000000000006,-3.3,-2.8,-2.1,-3.4,-2.4,-1.7,-2.1,-2.1,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,14.7,0.018,0.08,0.8712645372905331,28.2,0.022,0.07,0.010094384214192256,34.2,0.023,0.38,0.0025455839916015033,32.3,0.029,0.81,0.004763443126605966,26.5,0.033,0.29,0.012500542574959235,22.1,0.059,0.89,0.14152088520941514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:53:00,NaN,NaN,134.85714285714286,0,0,0,11.333333333333334,11.0,8.4,9.6,9.4,10.2,9.125,9.0,10.0,11.5,14.5,14.0,12.8,14.4,16.2,15.8,13.875,14.0,18.0,17.25,7.166666666666667,7.666666666666667,13.8,15.4,11.8,12.8,13.625,14.125,15.0,10.75,78.25,78.05,79.96000000000001,79.88,79.52000000000001,79.52,80.825,80.825,81.1,81.1,-2.7000000000000006,-3.2000000000000006,-2.9,-2.3,-1.9,-3.0,-1.5,-1.2,-1.8999999999999997,-1.9,1016.9,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,14.4,0.016,0.07,0.8734086918288744,28.2,0.02,0.13,0.009667860542855757,34.3,0.025,0.4,0.0034576459934352296,32.3,0.037,0.4,0.0058024028407460985,26.0,0.036,0.12,0.01288218323507622,22.1,0.06,0.96,0.13657202998990658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 17:58:00,NaN,NaN,143.21428571428572,0,0,0,11.666666666666666,11.666666666666666,8.8,10.4,9.4,10.8,9.5,9.625,10.0,11.25,15.0,14.333333333333334,14.0,15.6,14.6,15.8,14.0,14.0,16.0,17.0,7.0,7.5,13.2,15.4,12.2,13.4,12.75,13.125,15.0,11.0,78.63333333333333,78.31666666666666,78.88,78.64,79.44,79.4,80.9875,80.8375,81.2,81.2,-2.0,-2.7000000000000006,-2.8,-2.0,-2.2,-3.4,-2.8,-1.9,-2.2,-2.2,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,15.0,0.022,0.12,0.8914458798135673,28.5,0.023,0.13,0.010588504442760693,35.2,0.036,0.73,0.007579284364122572,32.6,0.037,0.49,0.006938420910319263,26.1,0.034,0.19,0.010123812732303348,20.9,0.051,1.0,0.13913946716798334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:03:00,NaN,NaN,148.71428571428572,0,0,0,12.166666666666666,12.0,9.0,10.8,9.6,10.6,10.875,10.875,10.0,12.0,15.0,14.5,14.6,15.2,15.2,15.6,15.125,15.375,18.0,17.5,6.833333333333333,7.5,11.0,13.2,12.2,12.8,11.5,12.125,14.0,10.5,78.01666666666667,77.8,78.76,78.56,79.88,79.8,81.0,80.9625,81.6,81.6,-2.2,-2.7000000000000006,-2.9,-2.0,-2.0,-3.1,-3.1,-2.0,-2.0,-2.0,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,15.3,0.021,0.1,0.8982774173505601,28.4,0.023,0.1,0.011072170459507135,35.3,0.035,0.58,0.007887447944092178,32.4,0.036,0.26,0.004336194353877599,25.7,0.037,0.24,0.00894180119402581,20.7,0.052,0.94,0.16635730214213626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:08:00,NaN,NaN,146.85714285714286,0,0,0,11.833333333333334,11.666666666666666,9.0,10.6,11.0,11.2,9.0,9.125,12.0,13.0,15.166666666666666,14.666666666666666,14.2,15.2,16.4,16.2,13.375,13.25,20.0,18.25,6.333333333333333,7.333333333333333,11.0,13.0,11.8,12.8,12.0,12.375,14.0,10.0,78.26666666666667,78.13333333333334,79.0,78.82000000000001,78.74,78.84,81.5875,81.325,80.1,80.1,-2.2,-2.9,-3.3,-2.4,-1.8,-3.0,-1.9,-1.8,-1.8,-1.8,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,15.7,0.023,0.04,0.8291945473289013,28.4,0.021,0.0,0.01202848647166635,34.4,0.033,0.73,0.008248218809804763,32.8,0.043,0.12,0.004168228319633659,25.6,0.043,0.21,0.010431036173787355,21.6,0.051,0.26,0.17334601604587638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:13:00,NaN,NaN,142.0,0,0,0,12.166666666666666,11.666666666666666,9.0,10.2,9.8,10.2,8.625,8.5,11.0,11.75,15.5,14.833333333333334,14.2,15.6,16.2,16.4,13.25,14.0,18.0,17.5,6.333333333333333,7.0,11.4,13.4,11.8,12.8,12.25,12.625,13.0,9.75,78.25,77.98333333333333,79.32000000000001,79.16,79.7,79.72,80.9375,80.96249999999999,81.3,81.3,-2.1,-2.4,-2.4,-1.9,-2.0,-3.6,-1.9,-1.0,-2.0,-2.0,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,15.3,0.025,0.11,0.8949171007333148,28.5,0.021,-0.03,0.012984102140135054,35.7,0.021,0.15,0.004941474315188146,33.1,0.044,0.67,0.00430282189115999,26.0,0.045,0.25,0.011419656741269345,21.3,0.047,0.42,0.16327164804676392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:18:00,NaN,NaN,145.78571428571428,0,0,0,12.0,11.666666666666666,8.4,9.8,9.6,10.2,10.625,10.5,9.0,11.0,16.0,14.666666666666666,14.8,16.0,15.4,16.2,15.5,15.625,17.0,17.0,6.333333333333333,7.0,12.0,13.6,11.6,12.4,13.25,13.625,14.0,10.0,78.23333333333333,78.14999999999999,80.16,80.02000000000001,78.6,78.72,80.8,80.75,79.8,79.8,-2.3,-2.7000000000000006,-3.3,-2.7,-1.4,-2.8,-2.6,-2.1,-1.3999999999999997,-1.4,1016.7999999999998,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,15.2,0.024,0.10500000000000001,0.9124034977582945,28.2,0.02,-0.04,0.012848291933873544,35.85,0.025,0.155,0.004235953321963276,33.1,0.0355,0.75,0.004541769527225381,25.95,0.046,0.35,0.009346044376142934,21.85,0.0565,0.385,0.1536423116741492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:23:00,NaN,NaN,151.03571428571428,0,0,0,11.833333333333334,11.333333333333334,8.2,9.2,9.2,10.4,9.375,9.5,9.0,10.25,16.0,14.666666666666666,13.2,15.2,14.6,15.4,14.375,14.875,17.0,16.75,6.666666666666667,7.5,11.6,13.8,11.4,12.2,13.875,13.875,14.0,10.25,78.08333333333333,77.9,79.64,79.46000000000001,79.02,78.94000000000001,81.625,81.3125,80.6,80.6,-2.0,-2.3,-3.3,-2.5,-2.0,-3.1,-2.2,-1.5,-2.0,-2.0,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,15.1,0.023,0.1,0.9298898947832743,27.9,0.019,-0.05,0.012712481727612034,36.0,0.029,0.16,0.003530432328738407,33.1,0.027,0.83,0.004780717163290773,25.9,0.047,0.45,0.007272432011016523,22.4,0.066,0.35,0.14401297530153448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:28:00,NaN,NaN,153.75,0,0,0,11.333333333333334,11.0,8.4,10.2,9.6,10.6,10.0,10.25,9.0,10.75,15.0,14.5,13.4,15.6,15.4,15.4,15.375,15.625,16.0,16.25,6.666666666666667,7.333333333333333,12.0,13.8,11.0,12.2,14.375,14.625,14.0,9.75,78.21666666666665,78.03333333333335,79.52000000000001,79.26,78.86,78.84,81.125,81.0875,80.2,80.2,-2.5,-2.7999999999999994,-3.3,-2.7,-1.7,-3.0,-2.8,-2.8,-1.7,-1.7,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,14.9,0.024,0.14,0.9198050906090893,27.7,0.018,0.07,0.01446993824310333,35.7,0.035,0.48,0.002621770690415327,32.0,0.032,0.36,0.005132635334918988,25.3,0.038,0.32,0.0065525513526351106,21.5,0.04,0.45,0.12977546267583648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:33:00,NaN,NaN,153.39285714285714,0,0,0,11.5,11.166666666666666,8.4,9.8,9.0,8.8,10.375,10.5,10.0,10.75,15.166666666666666,13.666666666666666,14.6,14.6,14.4,14.0,14.75,15.0,18.0,16.75,6.833333333333333,7.5,12.4,13.8,10.8,11.8,15.25,15.375,14.0,10.5,78.39999999999999,78.14999999999999,79.38,79.28,79.56,79.67999999999999,80.85,80.85,81.2,81.2,-2.5,-2.9,-3.2,-2.5,-2.2,-3.6,-2.9,-2.5,-2.2,-2.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,14.9,0.023,0.11,0.9448171274274598,28.0,0.017,0.09,0.014449841134651888,35.8,0.033,0.62,0.0038248252061757505,31.6,0.033,0.65,0.006691397063012642,26.6,0.035,0.22,0.008833653099898182,22.4,0.05,0.55,0.13457321489407498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:38:00,NaN,NaN,158.5,0,0,0,10.833333333333334,10.666666666666666,8.2,9.2,9.8,10.6,11.375,11.625,10.0,11.5,15.166666666666666,14.5,13.8,14.4,15.2,14.8,15.0,15.625,18.0,17.0,7.166666666666667,7.5,12.4,14.4,10.8,11.6,14.375,14.625,14.0,10.5,78.36666666666666,78.25,79.82000000000001,79.64,78.76,78.75999999999999,80.2,80.1125,80.2,80.2,-2.2,-3.0,-3.3,-2.6,-1.9,-3.2,-2.9,-2.6,-1.8999999999999997,-1.9,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.6,14.8,0.022,0.06,0.9126822037859764,28.6,0.016,0.01,0.015065290186942585,37.3,0.037,0.34,0.0024475047931565024,31.5,0.029,0.72,0.005510257527165221,25.7,0.048,0.29,0.009805473810460407,22.3,0.051,0.77,0.09521041582332729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:43:00,NaN,NaN,149.60714285714286,0,0,0,9.666666666666666,9.666666666666666,8.8,10.2,10.0,10.2,11.5,11.75,11.0,11.75,13.666666666666666,12.833333333333334,13.4,14.6,14.6,14.4,15.75,16.5,16.0,16.5,7.166666666666667,7.5,12.4,14.2,10.8,12.2,12.875,12.875,15.0,10.75,79.08333333333333,78.91666666666667,79.66,79.6,78.88000000000001,78.78,80.6,80.525,80.4,80.4,-2.6,-3.0,-2.8,-2.2,-2.0,-3.1,-2.1,-2.2,-2.0,-2.0,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,14.9,0.021,0.04,0.9124258523345427,28.6,0.019,0.07,0.016861142667465103,35.4,0.031,0.37,0.004526802310475361,32.5,0.038,0.83,0.005936966806245284,25.3,0.047,0.29,0.007194769254046909,20.1,0.053,0.64,0.14415905283407404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
