,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
2022-05-25 15:05:00,20.4,23.0,34.86206896551724,0,0,0,9.0,9.5,7.6,9.0,9.4,10.0,11.5,11.875,7.0,7.0,8.0,13.333333333333334,13.0,13.2,14.2,15.8,15.0,15.75,15.5,15.0,15.0,13.0,9.5,9.833333333333334,13.0,14.2,11.2,12.2,9.125,9.875,14.0,14.0,11.0,81.46666666666665,82.78333333333333,81.82000000000001,81.58,80.62,80.64,82.325,82.275,82.4,82.4,81.0,-4.4,-0.4000000000000001,-2.2,-3.2,-2.9,-2.7,-1.9,-1.9,-2.9,-2.9,-4.4,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,10.9,0.011,0.1,0.012586220773243152,7.9,0.016,0.18,0.11982429214159554,8.9,0.011,0.14,0.2063112588957257,12.5,0.032,0.25,0.03782493140230068,15.0,0.026,0.29,0.33224467560836113,9.3,0.04,0.13,0.40659459598165054,8.266666666666667,0.07617938255920707,8.299999999999999,0.010031877236377912,11.8,0.022230690262897305,11.633333333333333,0.07480149557906662,8.0,0.010685261332924773,13.8,0.04266837941430353,8.833333333333334,0.0008768149240905698,7.633333333333333,0.006551277997268726,11.3,0.012368990531810141,9.533333333333333,0.004969186175126073,8.2,0.01461271932997978,9.133333333333333,0.019311491548701154,7.933333333333334,0.07259675298642329,8.4,0.01751423979936652,11.533333333333333,0.09582814922921057,0
2022-05-25 15:10:00,21.9,27.0,35.51724137931034,0,0,0,8.666666666666666,9.333333333333334,8.2,9.2,9.4,10.6,12.375,12.625,7.0,7.0,7.0,13.166666666666666,13.333333333333334,12.8,14.0,14.0,15.4,17.25,17.875,12.0,12.0,12.0,9.0,9.5,12.6,14.2,11.4,12.6,9.625,10.25,15.0,15.0,11.0,81.55,83.0,81.26,80.96000000000001,81.2,81.08,82.65,82.35,83.1,83.1,81.35,-4.4,-1.1,-2.2,-3.3,-2.9,-2.6,-3.8,-3.6,-2.9,-2.9,-4.1,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,11.5,0.013,0.07,0.010241674315364964,8.2,0.018,0.07,0.12846393920323207,8.7,0.012,0.09,0.1977948447405361,11.7,0.03,0.28,0.048586134488602294,15.2,0.034,0.27,0.3160570937420267,10.1,0.034,0.22,0.43862619736389097,9.033333333333333,0.05115281141758115,8.5,0.017182827379313353,11.6,0.020399484484028847,10.266666666666667,0.04444932784055284,8.1,0.011331719502784008,12.8,0.025818063435147233,8.566666666666666,0.0007284445513743715,7.466666666666667,0.00556674506190624,11.8,0.011701215807018241,8.366666666666667,0.0046653027265652625,8.4,0.01370271295836028,9.666666666666666,0.010340978397063633,7.566666666666667,0.108353958920884,7.7,0.025021343299066044,13.366666666666665,0.04857386125280706,0
2022-05-25 15:15:00,16.2,30.0,34.44827586206897,0,0,0,8.166666666666666,8.666666666666666,7.8,9.2,7.8,8.6,12.625,12.75,6.0,6.0,7.0,12.666666666666666,12.666666666666666,12.0,14.2,12.4,13.6,18.625,18.625,10.0,10.0,13.0,8.5,9.0,11.6,12.6,11.4,12.6,9.5,10.25,15.0,15.0,11.0,81.98333333333333,83.33333333333333,81.52000000000001,81.32000000000001,81.64,81.7,81.9,81.75,83.5,83.5,81.6,-4.1,-1.7,-2.2,-3.1,-2.8,-2.7,-2.6,-2.4,-2.7999999999999994,-2.8,-4.7,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,1020.1,11.0,0.014,0.02,0.009652186310780882,7.6,0.016,0.13,0.13508030960472409,8.8,0.015,0.11,0.22826003103789572,11.3,0.029,0.2,0.04703746649986594,15.2,0.04,0.33,0.33877168683618875,10.1,0.03,0.17,0.4811427823117312,9.8,0.02612624027595523,8.7,0.024333777522248794,11.4,0.01856827870516039,8.9,0.014097160102039052,8.2,0.011978177672643241,11.8,0.00896774745599093,8.3,0.0005800741786581732,7.3,0.004582212126543755,12.3,0.011033441082226342,7.2,0.004361419278004451,8.6,0.01279270658674078,10.2,0.0013704652454261113,7.2,0.1441111648553447,7.0,0.03252844679876557,15.2,0.0013195732764035462,0
2022-05-25 15:20:00,10.5,30.0,35.37931034482759,0,0,0,8.333333333333334,9.666666666666666,7.8,9.2,8.2,9.6,13.25,13.25,6.0,6.0,7.0,12.666666666666666,12.666666666666666,13.2,14.0,13.0,15.0,17.75,18.25,11.0,11.0,12.0,8.5,8.833333333333334,11.8,13.0,11.6,12.6,10.125,10.125,15.0,15.0,11.0,81.81666666666666,83.11666666666666,81.64000000000001,81.36,81.82,81.74,81.625,81.625,83.6,83.6,81.65,-4.7,-0.6999999999999998,-2.6,-3.5,-2.5,-2.3,-2.1,-1.9,-2.5,-2.5,-5.1,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,11.4,0.011,0.12,0.00946416867169228,7.8,0.018,0.11,0.0980404223611586,9.1,0.015,0.08,0.21498135316216727,11.1,0.023,0.19,0.04408181753005578,15.1,0.028,0.27,0.19310840812208413,9.2,0.033,0.22,0.5225678196319039,9.733333333333334,0.026100915896723576,7.999999999999999,0.016587917001275914,11.433333333333334,0.016503361685546992,8.9,0.011562693002047182,8.266666666666666,0.010149445085732027,12.233333333333334,0.018557187001433273,8.666666666666668,0.0014830599223965182,7.533333333333333,0.004167097488175571,12.066666666666666,0.010871390999103983,7.266666666666667,0.017402867754725188,8.6,0.014654120873135152,9.6,0.001218191329267655,7.366666666666667,0.11437060763620589,7.266666666666667,0.033625951041424566,14.866666666666665,0.10838758155645485,0
2022-05-25 15:25:00,11.2,31.0,36.10344827586207,0,0,0,8.0,10.333333333333334,8.0,9.4,7.6,8.8,13.5,13.5,6.0,6.0,7.0,12.333333333333334,13.5,12.4,13.6,12.8,14.4,18.125,18.75,12.0,12.0,12.0,8.666666666666666,8.833333333333334,12.0,13.0,12.6,13.8,9.625,10.0,16.0,16.0,11.0,81.66666666666667,83.01666666666667,81.5,81.28,82.08,82.08,81.55,81.375,84.1,84.1,81.9,-5.1,-0.20000000000000004,-2.1,-3.0,-2.9,-2.9,-2.2,-2.3,-2.9,-2.9,-4.5,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,1020.1,11.0,0.01,0.12,0.0068691357889522865,7.6,0.017,0.14,0.08419807787619844,10.1,0.015,0.15,0.22945358950050024,11.5,0.025,0.31,0.029620435840372522,15.0,0.028,0.4,0.16365147879410177,9.4,0.04,0.35,0.48159781923709244,9.666666666666666,0.026075591517491926,7.3,0.008842056480303033,11.466666666666667,0.014438444665933595,8.9,0.009028225902055313,8.333333333333334,0.008320712498820814,12.666666666666666,0.028146626546875615,9.033333333333333,0.0023860456661348632,7.766666666666667,0.0037519828498073864,11.833333333333334,0.010709340915981623,7.333333333333334,0.030444316231445924,8.6,0.016515535159529523,9.0,0.0010659174131091988,7.533333333333333,0.08463005041706709,7.533333333333333,0.03472345528408356,14.533333333333333,0.21545558983650617,0
2022-05-25 15:30:00,14.2,31.0,36.724137931034484,0,0,0,7.833333333333333,9.833333333333334,7.8,8.8,9.2,10.0,13.25,13.25,8.0,8.0,7.0,11.833333333333334,12.833333333333334,12.6,13.6,14.6,16.0,17.25,17.625,14.0,14.0,11.0,8.666666666666666,9.333333333333334,12.2,13.4,12.6,13.2,9.625,10.375,16.0,16.0,11.0,81.88333333333333,83.21666666666667,81.88,81.6,81.32000000000001,81.32000000000001,81.6,81.425,82.6,82.6,81.80000000000001,-4.5,-0.8000000000000002,-2.3,-3.3,-1.9,-1.7,-2.4,-2.3,-1.8999999999999997,-1.9,-4.4,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.3,0.014,0.11,0.011587070306417232,7.9,0.017,0.13,0.10837439274678567,10.0,0.017,0.25,0.23998672182931124,11.6,0.026,0.23,0.03343361059355243,15.2,0.026,0.4,0.16129058750475775,9.2,0.036,0.36,0.3750992625003746,9.6,0.026050267138260273,6.6,0.0010961959593301495,11.5,0.012373527646320197,8.9,0.006493758802063446,8.4,0.006491979911909599,13.1,0.03773606609231796,9.4,0.003289031409873208,8.0,0.003336868211439202,11.6,0.010547290832859265,7.4,0.04348576470816666,8.6,0.018376949445923895,8.4,0.0009136434969507425,7.7,0.05488949319792828,7.8,0.03582095952674256,14.2,0.32252359811655745,0
2022-05-25 15:35:00,22.2,31.0,36.48275862068966,0,0,0,7.666666666666667,9.166666666666666,6.4,7.8,7.8,9.6,12.25,12.5,6.0,6.0,7.0,12.0,13.333333333333334,11.8,12.8,12.8,14.8,17.625,18.125,11.0,11.0,12.0,8.833333333333334,9.333333333333334,12.2,13.4,12.8,14.0,9.5,10.0,16.0,16.0,11.0,82.18333333333334,83.48333333333333,82.34,82.17999999999999,81.82000000000001,81.8,81.725,81.55,83.8,83.8,81.9,-4.4,-1.1,-2.2,-3.4,-2.9,-2.9,-2.1,-2.2,-2.9,-2.9,-4.9,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.0,0.014,0.13,0.011201124147178169,7.8,0.017,0.13,0.09589271873930585,9.1,0.015,0.19,0.2695758474645944,12.7,0.026,0.22,0.04642910528175598,15.4,0.031,0.43,0.3040255519279272,9.6,0.036,0.48,0.29906239666020984,9.6,0.026050267138260273,6.8999999999999995,0.0025812328652104156,11.3,0.011145522235455745,8.966666666666667,0.014064997751926548,8.366666666666667,0.005088688461298394,13.433333333333334,0.03596719105313147,9.433333333333334,0.003370954074258394,8.266666666666667,0.002495272875798612,11.533333333333333,0.010413384370496425,8.0,0.03081654468268666,8.333333333333332,0.0416497612536081,8.700000000000001,0.000778302650081658,7.8,0.11385695711309277,7.666666666666667,0.02730783806879359,14.299999999999999,0.2351181918157355,0
2022-05-25 15:40:00,19.1,0.0,35.6551724137931,0,0,0,8.333333333333334,9.833333333333334,7.6,8.8,8.8,10.8,12.125,12.125,7.0,7.0,9.0,13.166666666666666,14.0,11.4,13.8,14.2,15.4,17.0,17.25,13.0,13.0,14.0,8.5,8.666666666666666,12.6,13.8,12.8,14.0,9.5,10.25,16.0,16.0,10.0,82.01666666666667,83.53333333333333,81.66,81.42,80.66,80.47999999999999,82.125,81.925,82.4,82.4,81.9,-4.9,-1.0,-2.4,-3.5,-2.8,-2.6,-2.5,-2.5,-2.7999999999999994,-2.8,-4.7,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,1020.2,10.8,0.015,0.11,0.010631050399441653,7.5,0.015,0.15,0.08593896763024175,9.6,0.016,0.2,0.30100869818145426,12.7,0.025,0.34,0.04886997964756582,15.9,0.028,0.48,0.17599755740014686,10.0,0.035,0.37,0.3822792789533545,9.6,0.026050267138260273,7.2,0.004066269771090682,11.1,0.00991751682459129,9.033333333333333,0.02163623670178965,8.333333333333334,0.003685397010687188,13.766666666666666,0.034198316013944983,9.466666666666667,0.00345287673864358,8.533333333333333,0.0016536775401580217,11.466666666666667,0.010279477908133583,8.6,0.018147324657206657,8.066666666666666,0.0649225730612923,9.0,0.0006429618032125735,7.9,0.17282442102825724,7.533333333333333,0.018794716610844624,14.4,0.14771278551491357,0
2022-05-25 15:45:00,30.3,0.0,36.51724137931034,0,0,0,9.666666666666666,11.5,7.4,8.6,7.8,9.4,12.875,12.875,6.0,6.0,8.0,14.333333333333334,14.833333333333334,11.6,13.0,12.4,13.8,18.0,17.75,10.0,10.0,14.0,8.166666666666666,8.666666666666666,13.0,13.8,12.6,13.8,10.5,11.0,16.0,16.0,10.0,81.96666666666665,83.21666666666667,81.52000000000001,81.32000000000001,81.6,81.64000000000001,82.02499999999999,81.925,83.4,83.4,82.05000000000001,-4.7,-0.8000000000000002,-2.2,-3.4,-2.7,-2.8,-2.7,-2.5,-2.7000000000000006,-2.7,-4.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,10.7,0.016,0.13,0.00798385404749629,7.5,0.015,0.04,0.1119266496588178,9.8,0.014,0.21,0.3583270617636935,13.1,0.028,0.48,0.04057657449129723,15.4,0.033,0.33,0.2610190499627627,10.6,0.027,0.46,0.36990607866379493,9.6,0.026050267138260273,7.5,0.005551306676970949,10.9,0.008689511413726838,9.1,0.02920747565165275,8.3,0.002282105560075982,14.1,0.03242944097475849,9.5,0.003534799403028766,8.8,0.0008120822045174316,11.4,0.010145571445770742,9.2,0.005478104631726651,7.8,0.0881953848689765,9.3,0.0005076209563434891,8.0,0.23179188494342173,7.4,0.010281595152895655,14.5,0.06030737921409164,0
2022-05-25 15:50:00,23.5,0.0,36.6551724137931,0,0,0,9.166666666666666,10.166666666666666,8.6,9.8,8.2,9.4,12.25,12.25,7.0,7.0,8.0,14.0,13.833333333333334,14.0,14.0,14.0,14.6,17.625,17.75,14.0,14.0,13.0,8.166666666666666,8.666666666666666,12.2,13.4,12.6,13.8,11.5,11.5,16.0,16.0,10.0,82.08333333333333,83.25,80.96000000000001,80.78,81.46000000000001,81.42,82.1,82.05,83.1,83.1,82.0,-4.5,-1.3,-2.2,-3.2,-2.4,-2.3,-2.8,-3.0,-2.4,-2.4,-5.0,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,10.6,0.014,0.14,0.0075275203894067,7.6,0.018,0.07,0.12113406869097851,9.8,0.014,0.18,0.3306567294706907,14.1,0.03,0.28,0.029576014976097628,17.0,0.028,0.34,0.1483004220137304,10.0,0.026,0.46,0.2643150127338324,9.333333333333334,0.0457979130183499,7.866666666666666,0.005136759469510728,10.966666666666667,0.01833231386614049,9.9,0.03898331298339927,8.8,0.005677671374819152,13.9,0.03657905021259202,9.366666666666667,0.002719013321448492,9.200000000000001,0.0015722525900906726,11.233333333333334,0.010883416544286565,8.966666666666667,0.010936202843215895,7.733333333333333,0.06453262063791196,9.366666666666667,0.013631729463094891,8.2,0.16607200820625878,7.833333333333333,0.00813904580119323,14.033333333333333,0.3898894882203865,0
2022-05-25 15:55:00,19.5,0.0,37.13793103448276,0,0,0,9.166666666666666,11.666666666666666,8.0,9.2,9.0,10.6,10.75,10.875,7.0,7.0,8.0,13.666666666666666,15.0,12.8,14.2,13.2,15.8,16.125,15.625,11.0,11.0,14.0,8.166666666666666,8.666666666666666,12.0,13.4,12.0,13.8,11.25,11.25,15.0,15.0,10.0,81.83333333333333,83.25,81.22,81.02000000000001,80.97999999999999,80.92,82.44999999999999,82.32499999999999,82.7,82.7,81.9,-5.0,-0.6,-1.9,-3.1,-2.7,-2.6,-2.4,-2.5,-2.7000000000000006,-2.7,-4.6,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,10.7,0.012,0.1,0.005253635171904242,7.6,0.02,0.06,0.12385844912135391,9.8,0.012,0.18,0.34463954183890044,14.2,0.025,0.18,0.021780568380250363,16.8,0.024,0.19,0.17072075393799008,10.0,0.048,0.3,0.596655837234222,9.066666666666666,0.06554555889843952,8.233333333333333,0.004722212262050508,11.033333333333333,0.02797511631855414,10.7,0.04875915031514579,9.3,0.009073237189562322,13.7,0.04072865945042555,9.233333333333333,0.0019032272398682183,9.6,0.002332422975663914,11.066666666666666,0.01162126164280239,8.733333333333333,0.016394301054705136,7.666666666666666,0.04086985640684742,9.433333333333334,0.02675583796984629,8.4,0.10035213146909586,8.266666666666666,0.005996496449490806,13.566666666666666,0.7194715972266814,0
2022-05-25 16:00:00,21.4,0.0,36.62068965517241,0,0,0,8.666666666666666,10.333333333333334,8.2,9.2,9.0,10.8,13.0,13.125,7.0,7.0,7.0,13.5,14.0,13.4,13.8,13.8,15.2,18.0,18.125,12.0,12.0,11.0,8.0,8.5,12.2,13.4,11.6,13.4,11.25,11.75,15.0,15.0,10.0,81.88333333333333,83.23333333333333,81.28,80.96,80.74,80.7,81.85,81.65,82.5,82.5,81.80000000000001,-4.6,-1.0,-2.6,-3.5,-2.8,-2.7,-2.6,-3.0,-2.7999999999999994,-2.8,-5.2,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,10.8,0.013,0.08,0.00413167673024523,8.1,0.017,0.13,0.09622030166076326,9.8,0.015,0.18,0.3400698676318046,15.0,0.027,0.21,0.023355272191350966,16.8,0.027,0.18,0.1814969210644555,8.0,0.038,0.3,0.6199380547274773,8.8,0.08529320477852914,8.6,0.004307665054590288,11.1,0.03761791877096779,11.5,0.058534987646892314,9.8,0.01246880300430549,13.5,0.04487826868825908,9.1,0.0010874411582879444,10.0,0.003092593361237155,10.9,0.012359106741318213,8.5,0.02185239926619438,7.6,0.01720709217578288,9.5,0.0398799464765977,8.6,0.034632254731932946,8.7,0.003853947097788382,13.1,1.0490537062329763,0
2022-05-25 16:05:00,23.3,0.0,36.827586206896555,0,0,0,8.0,9.833333333333334,8.0,9.0,9.0,10.6,12.5,12.5,7.0,7.0,7.0,11.833333333333334,13.5,13.8,13.8,14.2,15.6,17.875,17.5,13.0,13.0,11.0,8.0,8.0,12.0,13.0,11.6,12.8,11.5,12.0,15.0,15.0,10.0,81.75,83.36666666666667,82.06,81.92,81.4,81.42,82.025,81.7,83.0,83.0,81.8,-5.2,-0.4000000000000001,-2.5,-3.6,-2.4,-2.5,-2.9,-2.4,-2.4,-2.4,-4.9,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,1020.2,10.8,0.013,0.07,0.004920970977099,7.9,0.019,0.1,0.11311154459324768,10.0,0.019,0.09,0.33920534536655217,16.0,0.023,0.3,0.020105966684708126,15.9,0.026,0.11,0.20352478406117092,8.5,0.034,0.35,0.37856273239162513,7.866666666666667,0.08529320477852914,8.433333333333334,0.004321872161825106,11.1,0.03236028229034061,10.633333333333333,0.04943963081060923,9.3,0.010962409943743987,13.433333333333334,0.04106327229459691,9.0,0.0008168190855638101,9.666666666666666,0.002373011833350657,11.366666666666667,0.010328080403185358,9.633333333333333,0.016730917568225062,7.966666666666666,0.012867296480347224,9.233333333333333,0.027783207640873983,8.7,0.20735106303210155,8.1,0.004541444604107899,11.866666666666667,0.7269073547005371,0
2022-05-25 16:10:00,17.9,0.0,37.206896551724135,0,0,0,8.0,9.166666666666666,8.2,10.0,9.2,10.6,12.25,12.375,7.0,7.0,8.0,12.166666666666666,12.5,14.0,15.2,13.8,15.4,19.125,19.25,11.0,11.0,13.0,8.0,8.166666666666666,12.0,13.2,12.0,13.6,11.5,12.0,15.0,15.0,10.0,82.1,83.5,81.8,81.6,81.6,81.53999999999999,82.25,82.0,83.5,83.5,81.80000000000001,-4.9,-0.6999999999999998,-2.7,-3.8,-2.8,-2.7,-3.2,-3.4,-2.7999999999999994,-2.8,-5.0,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,10.8,0.023,0.14,0.023495599552021552,7.9,0.023,0.11,0.1141718328185676,10.3,0.018,0.08,0.3416542865357721,16.2,0.044,0.25,0.020909338636608547,14.7,0.027,0.13,0.19060350405072612,10.1,0.033,0.08,0.2785414847542246,6.933333333333334,0.08529320477852914,8.266666666666666,0.004336079269059924,11.1,0.02710264580971343,9.766666666666667,0.04034427397432615,8.8,0.009456016883182485,13.366666666666667,0.03724827590093474,8.9,0.0005461970128396759,9.333333333333334,0.0016534303054641592,11.833333333333334,0.008297054065052503,10.766666666666667,0.011609435870255745,8.333333333333332,0.008527500784911567,8.966666666666667,0.015686468805150268,8.8,0.38006987133227016,7.5,0.005228942110427416,10.633333333333333,0.4047610031680978,0
2022-05-25 16:15:00,18.9,0.0,36.41379310344828,0,0,0,8.5,9.833333333333334,8.4,10.0,7.8,9.0,12.5,12.625,6.0,6.0,8.0,13.0,12.666666666666666,13.2,15.4,14.8,14.6,18.125,17.875,15.0,15.0,13.0,8.166666666666666,8.833333333333334,11.6,13.0,11.8,13.2,12.0,12.0,15.0,15.0,10.0,82.0,83.2,82.0,81.92,81.58,81.44,82.1,82.10000000000001,83.1,83.1,81.80000000000001,-5.0,-0.6999999999999998,-2.3,-3.5,-2.2,-2.1,-2.8,-2.8,-2.2,-2.2,-5.7,1020.2000000000002,1020.2999999999998,1020.2,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,1020.3,10.8,0.02,0.18,0.017507468919099788,8.0,0.024,0.13,0.15002114476409775,10.9,0.017,0.05,0.3704475388199845,16.3,0.035,0.29,0.020136282704003985,15.0,0.036,0.34,0.21305432249986878,11.2,0.028,0.05,0.24522388356871488,6.0,0.08529320477852914,8.1,0.004350286376294743,11.1,0.02184500932908625,8.9,0.031248917138043064,8.3,0.007949623822620981,13.3,0.03343327950727257,8.8,0.00027557494011554173,9.0,0.000933848777577661,12.3,0.006266027726919648,11.9,0.006487954172286429,8.7,0.004187705089475909,8.7,0.003589729969426552,8.9,0.5527886796324388,6.9,0.005916439616746932,9.4,0.08261465163565845,0
2022-05-25 16:20:00,25.7,0.0,36.51724137931034,0,0,0,9.333333333333334,9.833333333333334,7.4,8.8,9.0,10.8,12.125,12.125,7.0,7.0,8.0,13.5,13.333333333333334,12.4,13.4,15.6,16.0,18.5,19.625,15.0,15.0,12.0,8.333333333333334,9.0,12.0,13.0,12.0,13.2,11.5,12.0,16.0,16.0,11.0,81.64999999999999,83.2,81.96000000000001,81.8,80.9,80.84,82.05,81.975,82.5,82.5,81.4,-5.7,-0.4000000000000001,-2.2,-3.2,-2.6,-2.5,-2.2,-2.5,-2.6,-2.6,-4.4,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,10.7,0.012,0.17,0.011834314868428687,8.2,0.025,0.22,0.12967132914436932,11.2,0.017,0.11,0.41289251929514437,16.6,0.026,0.26,0.01778023936218312,15.2,0.024,0.19,0.1871861839328012,10.5,0.036,0.22,0.22618432543151323,6.3,0.06368921514070656,7.733333333333333,0.006645218089509623,11.133333333333333,0.018302465955546555,9.5,0.03019553182093411,8.466666666666667,0.008148911787905732,13.533333333333333,0.02606428061277877,8.733333333333334,0.0011973999679814576,8.766666666666667,0.001434093728283784,11.933333333333334,0.00578635916241398,11.8,0.006151337658766497,8.633333333333333,0.0038332118757643187,8.466666666666667,0.006396566235866213,8.533333333333333,0.4205620473023648,7.233333333333333,0.0069395468140599804,9.633333333333333,0.0844861670480204,0
