,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-06-30 20:20:00,7.0,0.0,NaN,977.6999999999999,43,0,8.166666666666666,10.166666666666666,6.6,7.8,7.6,9.0,9.75,10.25,7.0,9.25,6.0,12.0,13.666666666666666,12.2,12.8,12.6,12.6,13.375,13.5,12.0,13.5,11.0,8.333333333333334,9.0,13.6,15.8,12.2,13.4,9.125,9.125,14.0,10.0,11.0,85.06666666666666,85.31666666666666,83.24,83.03999999999999,82.03999999999999,81.94,83.2,83.35,83.0,83.0,85.55000000000001,-7.400000000000001,-0.20000000000000004,-1.4,-2.1,-1.4,-1.1,-1.2,-1.6,-1.3999999999999997,-1.4,-6.3,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.6,1018.5,4.5,0.017,0.12,0.1322954351763444,3.6,0.014,0.15,0.4304147108144501,4.7,0.014,0.36,0.9592102637151514,8.4,0.016,0.03,0.023958902964515433,11.1,0.026,0.18,0.054850807121074825,12.8,0.032,0.16,0.33561743072358124,7.1000000000000005,0.06464129541130492,3.1,0.06309815345067937,5.066666666666667,0.08764900456207993,6.666666666666667,0.14231423618595446,5.166666666666667,0.484125043816698,6.1000000000000005,0.14415149730851168,6.5,0.07485547289537357,3.1999999999999997,0.8773864321886178,9.733333333333333,0.140059595505843,7.6000000000000005,0.18648724486157697,5.266666666666667,0.0573771680752819,8.866666666666667,0.7215596950712905,6.0,0.019939213865741386,5.233333333333333,0.7457121854630246,4.333333333333333,0.18826325345032915,1
2022-06-30 20:25:00,7.0,0.0,NaN,532.3,23,0,7.5,9.5,6.8,8.2,8.6,9.2,9.75,9.875,7.0,9.5,7.0,11.666666666666666,13.833333333333334,11.6,12.6,12.4,14.0,13.375,13.125,15.0,15.25,13.0,8.666666666666666,9.0,13.6,15.6,12.0,13.2,10.0,10.125,14.0,10.25,11.0,85.55,85.23333333333333,83.62,83.24000000000001,81.97999999999999,81.84,83.5,83.425,82.9,82.9,85.6,-6.3,-1.1,-2.3,-3.0,-1.3,-0.9,-1.4,-1.5,-1.3,-1.3,-6.9,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,5.0,0.011,0.15,0.14737946323415196,3.9,0.012,0.11,0.4964959479302552,4.6,0.011,0.34,0.9747492736715991,8.5,0.018,0.13,0.03537373192615647,11.1,0.039,0.26,0.046386288569275305,15.3,0.03,0.46,0.3910350685919165,6.8,0.11526927210235126,3.5999999999999996,0.05688308727077953,5.233333333333333,0.10832008702210238,6.933333333333334,0.11387997863327368,5.533333333333333,0.7913828938701115,6.8,0.13586969148297273,7.0,0.09543421200124855,3.0,0.9557504939486442,8.766666666666666,0.1294701983355583,9.0,0.17355848968111526,6.333333333333334,0.043085103774591696,13.233333333333334,0.6694862511532517,7.0,0.018337715769196284,5.666666666666666,0.4717997407554304,4.466666666666667,0.11022375180586669,1
2022-06-30 20:30:00,7.0,0.0,NaN,905.8,41,0,8.166666666666666,9.833333333333334,7.2,8.2,7.8,8.8,8.875,9.75,8.0,9.5,7.0,12.666666666666666,13.333333333333334,12.0,13.6,11.6,13.4,13.875,14.25,15.0,15.0,12.0,8.666666666666666,9.0,13.8,15.6,11.6,12.8,10.25,10.625,15.0,11.0,11.0,85.36666666666667,85.21666666666665,84.0,83.72,82.24000000000001,82.1,83.1,83.075,82.9,82.9,85.5,-6.900000000000001,-0.6999999999999998,-2.1,-2.8,-0.9,-0.7,-1.2,-1.7,-0.9,-0.9,-7.0,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.5,1018.4,4.7,0.012,0.12,0.10939814344562293,4.1,0.013,0.04,0.46542107508693564,4.8,0.01,0.01,1.0155539380751188,7.9,0.023,0.15,0.04010864544313946,11.0,0.028,0.32,0.08612457811714995,15.3,0.031,0.6,0.27591409446470505,6.5,0.1658972487933976,4.1,0.05066802109087969,5.4,0.12899116948212486,7.2,0.08544572108059292,5.9,1.098640743923525,7.5,0.12758788565743376,7.5,0.11601295110712352,2.8,1.0341145557086706,7.8,0.11888080116527361,10.4,0.16062973450065354,7.4,0.0287930394739015,17.6,0.617412807235213,8.0,0.01673621767265118,6.1,0.19788729604783623,4.6,0.03218425016140422,1
2022-06-30 20:35:00,7.0,0.0,NaN,570.9,22,0,7.833333333333333,9.666666666666666,8.2,9.8,8.6,9.8,12.25,12.25,9.0,10.0,7.0,12.666666666666666,13.166666666666666,11.8,13.8,13.6,14.8,14.375,15.375,15.0,15.0,12.0,9.0,9.666666666666666,13.6,15.6,11.8,12.8,10.75,10.875,14.0,10.5,11.0,85.2,85.01666666666667,83.32000000000001,82.94000000000001,82.9,82.72,81.69999999999999,81.52499999999999,84.0,84.0,85.6,-7.0,-0.6999999999999998,-2.0,-2.7,-1.6,-1.3,-1.0,-1.3,-1.6000000000000003,-1.6,-6.5,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,5.9,0.021,0.18,0.1737525101821435,4.3,0.014,0.16,0.45250828965171164,4.5,0.013,0.19,1.013650684770722,9.8,0.017,0.18,0.026890271321844256,10.3,0.049,0.45,0.07632094674745464,15.0,0.039,1.07,0.2775163738740289,7.066666666666666,0.1398575400175201,4.1,0.052737442640412774,5.45,0.11352452437089398,7.416666666666667,0.07502300734468433,6.983333333333333,0.9304237754831276,7.333333333333333,0.22187320963232982,7.583333333333333,0.10076805745184853,3.083333333333333,0.92025295023868,7.333333333333333,0.19315002055891506,11.183333333333334,0.13768600999506653,7.083333333333334,0.11395874699568473,17.316666666666666,0.6376173744097055,8.0,0.015793183651934953,5.883333333333333,0.22520682945234136,4.699999999999999,0.0542741542902459,1
2022-06-30 20:40:00,7.0,0.0,NaN,1051.5,30,0,8.333333333333334,10.0,8.2,9.4,9.0,10.0,9.75,10.25,9.0,11.25,7.0,12.833333333333334,13.833333333333334,12.4,13.2,15.0,15.2,13.875,13.875,16.0,17.0,12.0,9.0,9.833333333333334,13.2,15.0,11.8,13.0,10.25,10.125,14.0,10.5,11.0,84.53333333333333,84.75,83.3,82.9,82.4,82.52,81.525,81.45,83.3,83.3,85.65,-6.5,-0.9,-2.1,-2.7,-1.2,-0.8,-1.1,-1.2,-1.2,-1.2,-5.4,1018.4,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.4,1018.3,6.2,0.018,0.03,0.20505542610719518,4.3,0.015,0.22,0.3842924902214232,4.3,0.013,0.21,0.9437252971687042,10.0,0.017,0.15,0.02475517409709926,9.6,0.042,0.23,0.08871144471545447,15.2,0.032,0.89,0.2352843108922837,7.633333333333334,0.11381783124164263,4.1,0.05480686418994586,5.5,0.09805787925966311,7.633333333333334,0.06460029360877574,8.066666666666666,0.7622068070427301,7.166666666666667,0.31615853360722584,7.666666666666667,0.08552316379657354,3.3666666666666667,0.8063913447686895,6.866666666666666,0.26741923995255656,11.966666666666667,0.11474228548947951,6.766666666666667,0.19912445451746794,17.033333333333335,0.6578219415841978,8.0,0.014850149631218728,5.666666666666666,0.2525263628568465,4.8,0.07636405841908758,1
2022-06-30 20:45:00,7.0,0.0,NaN,496.6,27,0,8.333333333333334,10.166666666666666,6.8,8.0,9.0,10.4,10.25,11.0,9.0,11.25,7.0,13.0,14.666666666666666,12.2,13.0,14.2,15.2,14.875,15.625,15.0,16.0,12.0,9.0,9.666666666666666,12.8,14.6,11.4,12.4,9.125,9.375,13.0,9.75,12.0,85.16666666666667,85.18333333333332,84.28,83.88,82.38,82.5,81.55,81.475,83.5,83.5,85.7,-5.400000000000001,-1.7,-1.7,-2.3,-1.6,-1.3,-1.0,-0.9,-1.6000000000000003,-1.6,-6.4,1018.2999999999998,1018.5,1018.3,1018.5,1018.3,1018.5,1018.3,1018.5,1018.2999999999998,1018.3,1018.5,5.6,0.018,0.15,0.14340219869058302,5.4,0.014,0.27,0.4588772780003747,4.5,0.015,0.33,0.7753361314948779,9.7,0.02,0.24,0.04346912034966907,10.4,0.046,0.25,0.06308774384398827,10.5,0.053,0.36,0.28297080661051066,8.2,0.08777812246576515,4.1,0.05687628573947895,5.550000000000001,0.08259123414843224,7.85,0.05417757987286714,9.15,0.5939898386023328,7.0,0.4104438575821219,7.75,0.07027827014129855,3.65,0.6925297392986989,6.4,0.341688459346198,12.75,0.09179856098389248,6.45,0.28429016203925117,16.75,0.6780265087586903,8.0,0.013907115610502502,5.449999999999999,0.2798458962613516,4.9,0.09845396254792928,1
2022-06-30 20:50:00,7.0,0.0,NaN,487.1,23,0,8.833333333333334,10.666666666666666,7.8,9.2,9.8,11.2,11.875,12.25,8.0,10.0,6.0,12.666666666666666,13.833333333333334,12.0,14.0,14.4,16.4,16.625,16.375,13.0,15.25,11.0,9.666666666666666,10.166666666666666,11.8,14.4,10.6,11.8,9.0,9.25,13.0,9.75,12.0,84.88333333333334,85.01666666666667,84.28,83.9,82.22,82.4,81.65,81.625,83.4,83.4,85.7,-6.400000000000001,-1.3,-1.8,-2.3,-1.7,-1.4,-1.2,-1.1,-1.7,-1.7,-6.2,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,4.6,0.013,0.33,0.12481439502667274,5.9,0.016,0.23,0.5321534896885953,3.8,0.014,0.31,0.8194513230300031,8.2,0.017,0.2,0.0630748860324331,11.1,0.027,0.06,0.05953984957277996,10.3,0.027,0.48,0.2225257555673557,8.766666666666667,0.06173841368988767,4.1,0.05894570728901203,5.6000000000000005,0.06712458903720137,8.066666666666666,0.04375486613695855,10.233333333333334,0.4257728701619353,6.833333333333333,0.504729181557018,7.833333333333333,0.05503337648602356,3.9333333333333336,0.5786681338287083,5.933333333333334,0.41595767873983946,13.533333333333333,0.06885483647830547,6.133333333333334,0.3694558695610344,16.46666666666667,0.6982310759331828,8.0,0.012964081589786276,5.233333333333333,0.30716542966585675,5.0,0.12054386667677096,1
2022-06-30 20:55:00,7.0,0.0,NaN,585.5,20,0,8.166666666666666,10.333333333333334,8.2,9.6,10.6,11.6,11.75,11.75,10.0,11.25,7.0,12.0,14.333333333333334,12.6,14.8,15.8,16.6,15.5,15.0,16.0,17.0,12.0,9.666666666666666,10.333333333333334,12.0,13.6,11.4,12.2,9.0,9.375,13.0,9.75,12.0,85.21666666666667,85.0,84.1,83.72,82.36,82.4,81.9,81.85,83.5,83.5,85.7,-6.2,-1.3,-2.0,-2.5,-1.7,-1.4,-1.2,-1.2,-1.7,-1.7,-6.3,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,5.1,0.029,0.4,0.10568787412259423,5.5,0.017,0.31,0.6452378910087877,3.9,0.013,0.22,0.698349876738401,8.9,0.028,0.36,0.13343162275052606,11.0,0.029,0.16,0.06881990857763855,9.8,0.031,0.45,0.21093771966604571,9.333333333333334,0.0356987049140102,4.1,0.06101512883854511,5.65,0.05165794392597049,8.283333333333333,0.03333215240104996,11.316666666666666,0.25755590172153786,6.666666666666667,0.5990145055319139,7.916666666666667,0.03978848283074857,4.216666666666667,0.4648065283587176,5.466666666666667,0.4902268981334809,14.316666666666666,0.04591111197271845,5.816666666666666,0.4546215770828176,16.183333333333334,0.7184356431076752,8.0,0.012021047569070051,5.016666666666667,0.3344849630703619,5.1,0.14263377080561263,1
2022-06-30 21:00:00,7.0,0.0,NaN,409.1,17,0,8.166666666666666,10.166666666666666,8.2,10.0,9.4,10.6,11.75,11.75,8.0,11.5,7.0,12.333333333333334,13.666666666666666,13.2,15.2,14.4,15.4,15.375,15.75,16.0,17.0,11.0,9.666666666666666,10.333333333333334,11.8,13.0,11.2,12.2,9.0,9.25,14.0,9.75,12.0,85.26666666666667,85.03333333333333,83.58,83.14,82.61999999999999,82.66,81.75,81.725,83.8,83.8,85.7,-6.3,-1.1,-2.1,-2.5,-1.7,-1.4,-1.2,-1.1,-1.7,-1.7,-6.8,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,1018.6,4.3,0.013,0.61,0.03817328236760401,4.4,0.018,0.17,0.5974701846601139,4.2,0.016,0.12,0.6937163092949211,11.2,0.032,1.34,0.13669735097224606,10.6,0.041,0.39,0.11069644463047211,10.9,0.035,0.59,0.23567805037071304,9.9,0.00965899613813271,4.1,0.0630845503880782,5.7,0.03619129881473962,8.5,0.022909438665141363,12.4,0.08933893328114058,6.5,0.69329982950681,8.0,0.02454358917547357,4.5,0.35094492288872703,5.0,0.5644961175271224,15.1,0.022967387467131423,5.5,0.5397872846046009,15.9,0.7386402102821676,8.0,0.011078013548353825,4.8,0.361804496474867,5.2,0.16472367493445433,1
2022-06-30 21:05:00,7.0,0.0,NaN,462.8,18,0,9.0,11.333333333333334,8.2,9.8,9.8,11.0,11.375,11.125,9.0,11.75,8.0,12.333333333333334,14.666666666666666,13.6,15.0,15.6,15.8,15.5,15.5,17.0,17.0,14.0,9.333333333333334,9.833333333333334,11.8,13.2,10.6,12.2,9.0,9.625,15.0,10.0,11.0,84.55,84.46666666666667,83.62,83.2,82.88,82.86,81.25,81.225,84.1,84.1,85.7,-6.8,-0.3,-2.1,-2.5,-1.7,-1.3,-0.8,-0.9,-1.7,-1.7,-5.7,1018.6,1018.7999999999998,1018.6,1018.8,1018.6,1018.8,1018.6,1018.8,1018.6,1018.6,1018.8,4.6,0.014,0.66,0.012750681284111703,3.4,0.017,0.22,0.6049263725680281,5.4,0.026,0.05,0.6189020284505036,13.8,0.05,1.98,0.16055780524923685,14.4,0.049,1.07,0.13410564862816732,10.9,0.031,0.56,0.15965927659372556,9.55,0.009698571545967585,3.983333333333333,0.0705856176471599,5.75,0.04463177649301228,8.6,0.024142076742465532,11.766666666666667,0.11765295994251003,6.283333333333333,0.5808119940143976,7.833333333333333,0.04672767564367403,4.5,0.4272170009672429,6.25,0.5561363980773874,16.05,0.15656864556122227,6.666666666666667,0.4527180386511774,16.066666666666666,0.7197166470991334,7.85,0.011407631755930906,5.133333333333333,0.5818368070728055,5.233333333333333,0.14422680015821074,1
2022-06-30 21:10:00,7.0,0.0,NaN,640.0,32,0,9.666666666666666,11.833333333333334,7.8,9.4,9.0,9.6,9.875,9.75,10.0,12.0,8.0,14.5,15.333333333333334,13.0,14.6,13.8,15.0,14.625,14.625,16.0,17.25,14.0,8.833333333333334,9.333333333333334,12.2,13.6,11.0,12.2,9.0,9.25,15.0,9.75,11.0,83.98333333333333,84.01666666666667,83.76,83.34,83.8,83.36,81.25,81.175,85.5,85.5,85.7,-5.7,-0.3,-2.1,-2.7,-2.5,-2.0,-0.8,-0.7,-2.5,-2.5,-4.9,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7999999999998,1018.8,1018.8,6.5,0.021,0.38,0.09961337844233299,4.1,0.013,0.29,0.3685463783159936,7.0,0.029,0.51,0.5641149892831215,15.6,0.054,2.77,0.06417342929382178,14.7,0.074,1.3,0.19561474680567528,16.0,0.044,0.55,0.16134767826502716,9.2,0.00973814695380246,3.8666666666666663,0.0780866849062416,5.8,0.053072254171284944,8.7,0.025374714819789704,11.133333333333333,0.14596698660387947,6.066666666666666,0.4683241585219854,7.666666666666667,0.06891176211187447,4.5,0.5034890790457588,7.5,0.5477766786276524,17.0,0.29016990365531314,7.833333333333334,0.36564879269775385,16.233333333333334,0.7007930839160992,7.7,0.011737249963507987,5.466666666666667,0.801869117670744,5.266666666666667,0.12372992538196714,1
2022-06-30 21:15:00,7.0,0.0,NaN,473.0,23,0,9.5,11.0,8.8,11.0,9.8,10.4,10.625,10.875,9.0,12.75,8.0,14.5,14.666666666666666,13.0,16.2,16.2,17.0,14.375,14.625,17.0,18.0,14.0,8.666666666666666,9.333333333333334,11.4,13.0,11.0,12.2,8.5,8.75,17.0,10.25,11.0,83.81666666666666,84.10000000000001,83.2,82.82000000000001,83.62,83.6,81.35,81.225,85.0,85.0,85.65,-4.9,-1.0,-1.8,-2.3,-1.9,-1.6,-0.6,-0.5,-1.8999999999999997,-1.9,-4.5,1018.7999999999998,1018.6,1018.8,1018.6,1018.8,1018.6,1018.8,1018.6,1018.7999999999998,1018.8,1018.6,7.0,0.015,0.09,0.026717928806247595,3.9,0.015,0.28,0.5627631639040558,9.5,0.023,0.61,0.44625520931211915,18.3,0.046,2.67,0.05159677674607938,18.6,0.068,1.21,0.13577565395893004,9.8,0.059,1.24,0.1948636839163152,8.85,0.009777722361637336,3.75,0.0855877521653233,5.85,0.061512731849557606,8.8,0.026607352897113874,10.5,0.17428101326524892,5.85,0.355836323029573,7.5,0.09109584858007493,4.5,0.5797611571242747,8.75,0.5394169591779174,17.95,0.423771161749404,9.0,0.2785795467443304,16.4,0.681869520733065,7.55,0.012066868171085068,5.8,1.0219014282686825,5.300000000000001,0.10323305060572356,1
2022-06-30 21:20:00,7.0,0.0,NaN,444.9,21,0,10.666666666666666,12.166666666666666,8.4,9.8,9.4,10.4,11.5,11.75,8.0,11.0,9.0,14.833333333333334,15.0,14.0,14.2,14.0,15.4,14.375,14.375,16.0,16.0,13.0,8.666666666666666,9.333333333333334,11.8,13.2,11.0,12.2,8.25,8.625,16.0,9.75,11.0,83.60000000000001,83.86666666666667,82.82000000000001,82.64,81.94,81.86,81.225,81.1,82.6,82.6,85.7,-4.5,-1.0,-1.4,-1.9,-1.0,-0.7,-0.7,-0.6,-1.0,-1.0,-4.1,1018.6,1018.4,1018.6,1018.4,1018.6,1018.4,1018.6,1018.4,1018.6,1018.6,1018.4,6.0,0.011,0.02,0.05244262373023636,4.2,0.012,0.19,0.5261860795487455,6.8,0.024,0.98,0.40669708255092596,19.7,0.036,2.82,0.07469447239936622,15.1,0.053,1.24,0.13545491829709436,11.5,0.078,1.93,0.5775652497684896,8.5,0.00981729776947221,3.6333333333333333,0.09308881942440501,5.9,0.06995320952783027,8.9,0.027839990974438043,9.866666666666667,0.20259503992661837,5.633333333333334,0.2433484875371607,7.333333333333333,0.11327993504827538,4.5,0.6560332352027904,10.0,0.5310572397281824,18.9,0.5573724198434948,10.166666666666668,0.19151030079090686,16.566666666666666,0.6629459575500307,7.3999999999999995,0.01239648637866215,6.133333333333333,1.2419337388666212,5.333333333333334,0.08273617582947997,1
2022-06-30 21:25:00,7.0,0.0,NaN,1053.1,70,0,11.833333333333334,11.166666666666666,6.8,8.4,9.4,9.8,12.375,12.625,8.0,11.25,8.0,14.833333333333334,14.666666666666666,11.0,12.8,14.4,14.4,15.25,15.5,16.0,16.25,13.0,9.0,10.0,11.6,13.2,11.0,12.2,7.625,8.125,17.0,10.0,12.0,83.2,83.41666666666667,82.1,81.94,81.6,81.56,81.225,81.15,82.0,82.0,85.7,-4.1,-0.4000000000000001,-0.4,-1.1,-0.5,-0.3,-0.5,-0.4,-0.5,-0.5,-3.2,1018.4,1018.2000000000002,1018.4,1018.2,1018.4,1018.2,1018.4,1018.2,1018.4,1018.4,1018.2,6.2,0.01,0.17,0.06492502895586069,3.9,0.017,0.2,0.4800554597923703,7.4,0.029,0.76,0.742042085803031,17.4,0.064,2.74,0.14126818228493873,14.9,0.065,1.0,0.18000606238292954,15.4,0.06,1.58,0.6724467698574155,8.15,0.009856873177307086,3.5166666666666666,0.10058988668348672,5.95,0.07839368720610293,9.0,0.029072629051762215,9.233333333333334,0.23090906658798782,5.416666666666667,0.1308606520447484,7.166666666666667,0.13546402151647585,4.5,0.7323053132813064,11.25,0.5226975202784475,19.85,0.6909736779375857,11.333333333333334,0.10444105483748334,16.73333333333333,0.6440223943669965,7.25,0.012726104586239231,6.466666666666667,1.4619660494645597,5.366666666666667,0.06223930105323637,1
2022-06-30 21:30:00,7.0,0.0,NaN,1273.4,68,0,10.833333333333334,10.333333333333334,6.2,6.8,10.0,10.6,12.625,12.625,9.0,12.0,7.0,14.0,13.166666666666666,10.4,10.8,14.2,14.2,16.75,16.375,17.0,17.25,11.0,9.5,10.333333333333334,12.2,14.0,11.0,11.8,7.125,7.375,17.0,10.0,12.0,83.28333333333333,83.73333333333333,81.64,81.58,81.46000000000001,81.42,81.125,81.0,81.9,81.9,85.75,-3.2000000000000006,-1.2,-0.1,-1.0,-0.6,-0.4,-0.7,-0.6,-0.6,-0.6,-3.3,1018.2000000000002,1018.2999999999998,1018.2,1018.3,1018.2,1018.3,1018.2,1018.3,1018.2000000000002,1018.2,1018.3,6.5,0.013,0.33,0.03071236781101709,5.3,0.016,0.28,0.2097184521434564,11.9,0.028,0.87,0.40538933703179536,15.7,0.061,1.29,0.1652917098826932,11.9,0.054,1.38,0.1776632185008007,13.5,0.051,1.46,0.7953741907711809,7.8,0.009896448585141961,3.4,0.10809095394256842,6.0,0.08683416488437559,9.1,0.030305267129086384,8.6,0.2592230932493573,5.2,0.018372816552336056,7.0,0.1576481079846763,4.5,0.8085773913598222,12.5,0.5143378008287125,20.8,0.8245749360316765,12.5,0.017371808884059876,16.9,0.6250988311839623,7.1,0.013055722793816312,6.8,1.6819983600624981,5.4,0.041742426276992796,1
2022-06-30 21:35:00,7.0,0.0,NaN,1030.8,45,0,9.833333333333334,9.666666666666666,6.6,7.2,7.6,7.4,12.375,11.875,7.0,12.25,6.0,13.0,12.5,10.6,11.2,13.0,12.6,16.25,16.5,18.0,17.75,12.0,9.333333333333334,10.166666666666666,13.2,14.4,11.6,12.2,7.125,7.5,21.0,11.25,12.0,82.98333333333333,83.33333333333333,81.46000000000001,81.38,81.46000000000001,81.46000000000001,81.175,81.075,81.9,81.9,85.7,-3.2999999999999994,-0.3,-0.1,-1.0,-0.6,-0.3,-0.9,-0.7,-0.6,-0.6,-2.8,1018.2999999999998,1018.5,1018.3,1018.5,1018.3,1018.5,1018.3,1018.5,1018.2999999999998,1018.3,1018.5,6.1,0.007,0.48,0.02868952593529818,5.2,0.011,0.28,0.20192689373726871,7.7,0.025,0.23,0.3305937454497698,15.9,0.038,1.04,0.07673963464908821,16.6,0.066,2.23,0.1404882066501047,14.4,0.066,1.02,0.9094711750650617,8.033333333333333,0.007544333249950012,4.0,0.08950653042452769,6.366666666666666,0.08171104580885903,8.466666666666667,0.050013729951507144,9.333333333333334,0.2733748490305696,5.2,0.018372816552336056,6.833333333333333,0.13041742775676965,3.933333333333333,0.7891152541604567,10.633333333333333,0.37118984926672305,17.733333333333334,0.756846250405452,12.333333333333334,0.014757039356860934,18.966666666666665,0.730483888129298,6.8999999999999995,0.011483369852590495,6.566666666666666,1.1217652957191673,6.1000000000000005,0.23844142517960246,1
