,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-03-19 01:32:00,NaN,NaN,NaN,429.2,29,0,13.0,12.666666666666666,9.6,9.2,5.0,11.6,4.4,11.6,17.625,13.5,3.0,10.75,7.0,17.0,16.333333333333332,15.4,14.4,10.0,17.4,9.4,16.4,23.0,19.25,9.0,16.5,12.0,7.0,7.333333333333333,13.8,13.4,31.4,11.2,31.0,10.4,8.25,8.75,47.0,17.75,11.0,74.21666666666665,74.78333333333335,74.1,74.22,71.38,74.88,71.32000000000001,74.8,74.85,74.8,74.3,74.3,78.25,0.10000000000000002,-0.20000000000000004,0.3,-0.2,0.8,1.3,-0.4,-0.2,0.0,0.4,1.3,1.3,0.1,1017.9,1017.7999999999998,1017.9,1017.8,1018.9,1017.9,1018.9,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,11.042105263157895,0.013842105263157895,0.31,0.035630608029524787,22.789473684210527,0.023736842105263157,0.48210526315789476,0.03283840696573151,25.76842105263158,0.03173684210526316,-0.10315789473684212,0.03705328121966814,35.57368421052632,0.03094736842105263,1.0915789473684212,0.027207675356676314,34.6,0.05668421052631579,0.5484210526315789,0.028566667967887795,16.042105263157893,0.03647368421052632,0.5942105263157895,0.16935202660935528,14.866666666666667,0.013185608628549911,9.5,0.034527004004048845,10.433333333333334,0.1007445120014052,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,17.466666666666665,0.004734667408497329,11.533333333333333,0.024853724282766314,11.9,0.13653137022850706,16.533333333333335,0.004977662943832337,11.5,0.025934057062329145,11.366666666666667,0.13106365660875371,18.5,0.01690285161719418,13.2,0.06043411472869206,15.299999999999999,0.5370831158759506,0
2022-03-19 01:37:00,NaN,NaN,NaN,521.0,27,0,13.0,12.666666666666666,8.8,8.6,5.0,11.4,4.4,11.0,17.625,13.25,4.0,10.25,8.0,16.666666666666668,16.0,15.2,14.8,10.0,17.4,9.4,17.2,23.0,19.125,11.0,16.75,13.0,7.333333333333333,8.0,14.0,13.8,31.4,11.2,31.0,10.4,8.5,8.75,45.0,17.75,11.0,74.21666666666665,74.8,74.11999999999999,74.24,71.38,74.84,71.32000000000001,74.7,74.825,74.8,74.3,74.3,78.25,0.10000000000000002,-0.20000000000000004,0.2,-0.3,0.8,1.2,-0.4,-0.2,-0.1,0.4,1.2,1.2,0.1,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1018.9,1017.8,1018.9,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,11.205263157894738,0.014105263157894737,0.31,0.03537553062477949,22.973684210526315,0.023842105263157894,0.5052631578947369,0.03510953282093357,25.72105263157895,0.032842105263157895,-0.11789473684210527,0.03823820896846501,35.68421052631579,0.03136842105263158,1.1689473684210525,0.027794034892280953,34.9,0.05821052631578947,0.5810526315789473,0.030293891474723042,15.905263157894737,0.03668421052631579,0.6105263157894737,0.16554885912108455,14.833333333333334,0.012078626823340526,10.1,0.02499462657403228,10.666666666666666,0.11255034221088532,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,18.233333333333334,0.0046032938851232694,12.866666666666665,0.021502914623023076,12.299999999999999,0.13598793154562988,17.066666666666666,0.004238494650095268,12.5,0.01694244911055846,13.333333333333334,0.12596009036626118,20.5,0.023604332891681706,14.4,0.10396621171461706,16.4,0.6478982236263616,0
2022-03-19 01:42:00,NaN,NaN,NaN,392.9,28,0,13.166666666666666,12.833333333333334,9.8,9.8,5.0,12.0,4.4,11.6,18.25,13.75,5.0,12.5,7.0,16.833333333333332,16.166666666666668,15.4,14.8,10.0,19.0,9.4,17.6,23.75,19.625,14.0,19.0,12.0,7.333333333333333,8.166666666666666,13.8,13.8,31.4,10.8,31.0,10.8,8.25,8.75,42.0,16.75,11.0,74.21666666666665,74.88333333333334,74.16,74.26,71.38,74.84,71.32000000000001,74.74,74.85,74.8,74.3,74.3,78.19999999999999,0.10000000000000002,-0.20000000000000004,0.2,-0.3,0.8,1.2,-0.4,-0.3,-0.2,0.4,1.2,1.2,-0.2,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1018.9,1017.7,1018.9,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,11.368421052631579,0.014368421052631579,0.31,0.03512045322003419,23.157894736842106,0.02394736842105263,0.5284210526315789,0.03738065867613563,25.673684210526318,0.03394736842105263,-0.13263157894736843,0.03942313671726189,35.79473684210526,0.03178947368421053,1.2463157894736843,0.02838039442788559,35.2,0.05973684210526316,0.6136842105263157,0.032021114981558296,15.76842105263158,0.036894736842105265,0.6268421052631579,0.16174569163281383,14.8,0.01097164501813114,10.7,0.01546224914401571,10.9,0.12435617242036544,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,19.0,0.0044719203617492095,14.2,0.018152104963279833,12.7,0.1354444928627527,17.6,0.003499326356358199,13.5,0.007950841158787776,15.3,0.12085652412376865,22.5,0.030305814166169228,15.6,0.14749830870054204,17.5,0.7587133313767727,0
2022-03-19 01:47:00,NaN,NaN,NaN,508.3,27,0,12.333333333333334,12.166666666666666,9.6,9.2,5.0,11.8,4.4,11.4,18.375,13.75,3.0,13.0,7.0,16.333333333333332,15.833333333333334,15.6,16.2,10.0,17.8,9.4,16.4,23.5,19.125,11.0,19.25,14.0,7.166666666666667,7.666666666666667,14.0,13.8,31.4,11.2,31.0,10.6,8.25,8.625,40.0,16.25,12.0,74.33333333333333,74.88333333333334,74.22,74.3,71.38,74.74000000000001,71.32000000000001,74.64,74.85,74.8,74.2,74.2,77.85,-0.20000000000000004,-0.20000000000000004,0.2,-0.2,0.8,1.2,-0.4,-0.3,-0.2,0.4,1.2,1.2,-0.2,1017.7000000000002,1017.9,1017.7,1017.9,1018.9,1017.7,1018.9,1017.9,1017.7,1017.9,1017.7000000000002,1017.7,1017.9,11.531578947368422,0.014631578947368423,0.31,0.034865375815288896,23.342105263157894,0.024052631578947367,0.5515789473684211,0.03965178453133769,25.626315789473683,0.03505263157894737,-0.1473684210526316,0.040608064466058774,35.90526315789474,0.032210526315789474,1.3236842105263158,0.02896675396349023,35.5,0.06126315789473684,0.6463157894736842,0.03374833848839355,15.631578947368421,0.03710526315789474,0.6431578947368422,0.1579425241445431,14.700000000000001,0.01317700964222635,10.266666666666666,0.11494078842269771,10.133333333333333,0.1648915160956821,18.0,0.005393601479896363,12.9,0.04162303087217122,10.9,0.23771287552365283,17.46666666666667,0.004232420612752795,15.666666666666666,0.015124965109542515,15.1,0.11134874445842509,16.700000000000003,0.0031698909519568743,13.266666666666667,0.01294196441464878,16.133333333333333,0.12648849671905463,21.133333333333333,0.0873552227357457,12.2,0.34939921101859317,17.333333333333332,0.8032999183112514,0
2022-03-19 01:52:00,NaN,NaN,NaN,475.5,28,0,12.666666666666666,12.333333333333334,9.6,9.6,5.0,12.6,4.4,12.2,18.5,14.5,6.0,13.75,7.0,17.333333333333332,16.666666666666668,15.2,14.2,10.0,19.0,9.4,18.4,25.0,21.375,16.0,20.75,13.0,7.666666666666667,7.666666666666667,14.6,14.2,31.4,11.2,31.0,11.0,9.375,9.125,37.0,15.5,12.0,74.4,74.91666666666667,74.1,74.17999999999999,71.38,74.84,71.32000000000001,74.74,74.9,74.875,74.3,74.3,77.9,-0.20000000000000004,-0.10000000000000002,0.3,-0.3,0.8,1.2,-0.4,-0.3,-0.2,0.5,1.2,1.2,0.1,1017.9,1017.6,1017.9,1017.6,1018.9,1017.9,1018.9,1017.6,1017.9,1017.6,1017.9,1017.9,1017.6,11.694736842105263,0.014894736842105264,0.31,0.0346102984105436,23.526315789473685,0.024157894736842107,0.5747368421052632,0.04192291038653976,25.57894736842105,0.036157894736842104,-0.16210526315789475,0.04179299221485565,36.01578947368421,0.03263157894736842,1.4010526315789473,0.02955311349909487,35.800000000000004,0.06278947368421052,0.6789473684210525,0.0354755619952288,15.494736842105263,0.03731578947368421,0.6594736842105263,0.15413935665627237,14.6,0.01538237426632156,9.833333333333334,0.2144193277013797,9.366666666666667,0.20542685977099873,17.599999999999998,0.007056758227040194,12.9,0.04162303087217122,10.9,0.23771287552365283,15.933333333333334,0.003992920863756381,17.133333333333333,0.012097825255805196,17.5,0.08725299605409748,15.8,0.002840455547555549,13.033333333333333,0.017933087670509787,16.96666666666667,0.13212046931434063,19.766666666666666,0.14440463130532216,8.8,0.5513001133366444,17.166666666666668,0.84788650524573,0
2022-03-19 01:57:00,NaN,NaN,NaN,214.3,8,0,12.833333333333334,12.5,10.6,10.4,5.0,13.4,4.4,13.0,19.75,15.875,5.0,13.75,7.0,16.833333333333332,16.666666666666668,17.2,16.8,10.0,19.8,9.4,18.4,27.5,22.5,16.0,22.75,15.0,7.5,7.5,14.4,13.8,31.4,11.6,31.0,10.8,10.0,9.125,34.0,14.75,12.0,74.2,74.86666666666666,74.02000000000001,74.11999999999999,71.38,74.86,71.32000000000001,74.74,75.0,75.0,74.4,74.4,77.9,0.10000000000000002,-0.20000000000000004,0.3,-0.2,0.8,1.1,-0.4,-0.3,-0.2,0.4,1.1,1.1,0.0,1017.6,1017.9,1017.6,1017.9,1018.9,1017.6,1018.9,1017.9,1017.6,1017.9,1017.6,1017.6,1017.9,11.857894736842105,0.015157894736842106,0.31,0.0343552210057983,23.710526315789473,0.024263157894736844,0.5978947368421053,0.04419403624174183,25.53157894736842,0.037263157894736845,-0.1768421052631579,0.04297791996365252,36.12631578947368,0.03305263157894737,1.4784210526315789,0.030139473034699507,36.1,0.06431578947368422,0.711578947368421,0.037202785502064045,15.357894736842105,0.037526315789473685,0.6757894736842105,0.15033618916800162,14.5,0.01758773889041677,9.4,0.3138978669800617,8.6,0.2459622034463154,17.2,0.008719914974184026,12.9,0.04162303087217122,10.9,0.23771287552365283,14.4,0.0037534211147599666,18.6,0.009070685402067877,19.9,0.06315724764976988,14.9,0.0025110201431542242,12.8,0.02292421092637079,17.8,0.1377524419096266,18.4,0.20145403987489863,5.4,0.7532010156546955,17.0,0.8924730921802086,0
2022-03-19 02:02:00,NaN,NaN,NaN,289.8,18,0,13.166666666666666,12.833333333333334,11.2,11.4,5.0,13.0,4.4,12.8,19.625,15.625,6.0,14.0,4.0,18.333333333333332,16.833333333333332,17.6,17.8,10.0,19.4,9.4,19.4,26.125,22.5,19.0,23.25,6.0,7.5,7.5,14.4,14.0,31.4,11.6,31.0,11.0,11.0,9.125,33.0,14.75,30.0,74.14999999999999,74.85000000000001,74.03999999999999,74.16,71.38,74.88,71.32000000000001,74.74,75.175,75.125,74.4,74.4,77.3,0.0,-0.20000000000000004,0.2,-0.3,0.8,1.1,-0.4,-0.3,-0.3,0.3,1.1,1.1,1.2,1017.9,1018.7000000000002,1017.9,1018.7,1018.9,1017.9,1018.9,1018.7,1017.9,1018.7,1017.9,1017.9,1018.7,12.021052631578947,0.015421052631578948,0.31,0.034100143601053,23.894736842105264,0.02436842105263158,0.6210526315789474,0.04646516209694389,25.48421052631579,0.03836842105263158,-0.19157894736842107,0.0441628477124494,36.23684210526316,0.033473684210526315,1.5557894736842104,0.03072583257030415,36.400000000000006,0.0658421052631579,0.7442105263157894,0.0389300090088993,15.221052631578948,0.03773684210526316,0.6921052631578948,0.14653302167973092,13.666666666666666,0.01739910254238212,11.1,0.2134117549387664,12.233333333333333,0.2240575317619435,16.3,0.03206020575533596,18.0,0.029104237824532968,11.033333333333333,0.29689143398209894,14.8,0.005979352847406933,18.6,0.009070685402067877,18.8,0.045531154914775274,14.9,0.0025110201431542242,12.8,0.02292421092637079,16.166666666666668,0.13748875760936816,21.633333333333333,0.4961654305738347,7.633333333333333,0.5077890676832237,16.133333333333333,0.6508046915738136,0
2022-03-19 02:07:00,NaN,NaN,NaN,617.3000000000001,30,0,12.666666666666666,12.35897435897436,10.86153846153846,11.046153846153846,5.0,12.615384615384615,4.4,12.36923076923077,18.64423076923077,14.836538461538462,6.0,13.48076923076923,3.923076923076923,17.564102564102562,16.153846153846153,17.03076923076923,17.184615384615384,10.0,18.892307692307693,9.4,18.846153846153843,24.98076923076923,21.451923076923077,18.846153846153847,22.51923076923077,5.923076923076923,8.807692307692308,8.794871794871796,14.830769230769231,14.476923076923077,31.4,12.076923076923077,31.0,11.523076923076923,12.096153846153847,10.64423076923077,31.615384615384617,14.73076923076923,30.0,74.02435897435896,74.68589743589745,73.69692307692307,73.83538461538461,71.38,74.67230769230768,71.32000000000001,74.53076923076922,74.95,74.89423076923077,74.16923076923078,74.16923076923078,77.33461538461538,0.0923076923076923,-0.16923076923076927,0.2230769230769231,-0.19999999999999998,0.8,1.1307692307692307,-0.4,-0.2692307692307692,-0.19999999999999998,0.34615384615384615,1.1307692307692307,1.1307692307692307,1.2,1017.9615384615385,1018.7076923076925,1017.9615384615385,1018.7076923076924,1018.9,1017.9615384615385,1018.9,1018.7076923076924,1017.9615384615385,1018.7076923076924,1017.9615384615385,1017.9615384615385,1018.7076923076924,12.18421052631579,0.01568421052631579,0.31,0.033845066196307706,24.07894736842105,0.024473684210526318,0.6442105263157896,0.04873628795214595,25.436842105263157,0.039473684210526314,-0.20631578947368423,0.045347775461246284,36.34736842105263,0.03389473684210526,1.6331578947368421,0.031312192105908784,36.7,0.06736842105263158,0.7768421052631578,0.040657232515734554,15.08421052631579,0.03794736842105263,0.708421052631579,0.14272985419146017,12.833333333333334,0.017210466194347476,12.8,0.11292564289747112,15.866666666666667,0.20215286007757166,15.4,0.0554004965364879,23.1,0.01658544477689471,11.166666666666668,0.35606999244054505,15.2,0.0082052845800539,18.6,0.009070685402067877,17.7,0.027905062179780678,14.9,0.0025110201431542242,12.8,0.02292421092637079,14.533333333333333,0.13722507330910969,24.866666666666667,0.7908768212727708,9.866666666666667,0.262377119711752,15.266666666666667,0.4091362909674185,0
2022-03-19 02:12:00,NaN,NaN,NaN,438.8,24,0,12.166666666666666,11.884615384615385,10.523076923076923,10.692307692307693,5.0,12.23076923076923,4.4,11.938461538461539,17.66346153846154,14.048076923076923,6.0,12.961538461538462,3.8461538461538463,16.794871794871796,15.474358974358973,16.461538461538463,16.56923076923077,10.0,18.384615384615383,9.4,18.29230769230769,23.83653846153846,20.403846153846153,18.692307692307693,21.78846153846154,5.846153846153846,10.115384615384615,10.08974358974359,15.261538461538462,14.953846153846154,31.4,12.553846153846154,31.0,12.046153846153846,13.192307692307693,12.163461538461538,30.23076923076923,14.711538461538462,30.0,73.89871794871794,74.52179487179488,73.35384615384615,73.51076923076923,71.38,74.46461538461539,71.32000000000001,74.32153846153845,74.725,74.66346153846153,73.93846153846154,73.93846153846154,77.36923076923077,0.1846153846153846,-0.1384615384615385,0.24615384615384617,-0.09999999999999998,0.8,1.1615384615384616,-0.4,-0.23846153846153845,-0.09999999999999998,0.3923076923076923,1.1615384615384616,1.1615384615384616,1.2,1018.0230769230769,1018.7153846153848,1018.0230769230769,1018.7153846153847,1018.9,1018.0230769230769,1018.9,1018.7153846153847,1018.0230769230769,1018.7153846153847,1018.0230769230769,1018.0230769230769,1018.7153846153847,12.347368421052632,0.015947368421052634,0.31,0.03358998879156241,24.263157894736842,0.024578947368421054,0.6673684210526316,0.05100741380734801,25.389473684210525,0.04057894736842105,-0.2210526315789474,0.04653270321004316,36.45789473684211,0.03431578947368421,1.7105263157894737,0.03189855164151343,37.0,0.06889473684210526,0.8094736842105262,0.0423844560225698,14.947368421052632,0.038157894736842106,0.7247368421052631,0.13892668670318944,12.0,0.017021829846312828,14.5,0.012439530856175813,19.5,0.18024818839319978,14.5,0.07874078731763984,28.2,0.004066651729256454,11.3,0.41524855089899115,15.6,0.010431216312700867,18.6,0.009070685402067877,16.6,0.01027896944478608,14.9,0.0025110201431542242,12.8,0.02292421092637079,12.9,0.13696138900885124,28.1,1.0855882119717069,12.1,0.016965171740280238,14.4,0.16746789036102339,0
2022-03-19 02:17:00,NaN,NaN,NaN,432.59999999999997,24,0,11.666666666666666,11.41025641025641,10.184615384615384,10.338461538461539,5.0,11.846153846153847,4.4,11.507692307692308,16.682692307692307,13.259615384615385,6.0,12.442307692307692,3.769230769230769,16.025641025641026,14.794871794871794,15.892307692307693,15.953846153846154,10.0,17.876923076923077,9.4,17.738461538461536,22.692307692307693,19.35576923076923,18.53846153846154,21.057692307692307,5.769230769230769,11.423076923076923,11.384615384615383,15.692307692307693,15.430769230769231,31.4,13.03076923076923,31.0,12.569230769230769,14.288461538461538,13.682692307692307,28.846153846153847,14.692307692307692,30.0,73.77307692307691,74.35769230769232,73.01076923076923,73.18615384615384,71.38,74.25692307692307,71.32000000000001,74.1123076923077,74.5,74.4326923076923,73.70769230769231,73.70769230769231,77.40384615384615,0.2769230769230769,-0.10769230769230771,0.2692307692307692,5.551115123125783e-17,0.8,1.1923076923076923,-0.4,-0.20769230769230768,5.551115123125783e-17,0.43846153846153846,1.1923076923076923,1.1923076923076923,1.2,1018.0846153846154,1018.723076923077,1018.0846153846154,1018.723076923077,1018.9,1018.0846153846154,1018.9,1018.723076923077,1018.0846153846154,1018.723076923077,1018.0846153846154,1018.0846153846154,1018.723076923077,12.510526315789473,0.016210526315789474,0.31,0.03333491138681711,24.44736842105263,0.02468421052631579,0.6905263157894737,0.05327853966255007,25.342105263157894,0.04168421052631579,-0.23578947368421055,0.04771763095884004,36.56842105263158,0.034736842105263156,1.7878947368421052,0.03248491117711807,37.300000000000004,0.07042105263157894,0.8421052631578947,0.04411167952940505,14.810526315789474,0.03836842105263158,0.7410526315789474,0.13512351921491872,12.0,0.017021829846312828,13.166666666666666,0.012439530856175813,15.566666666666666,0.18608649881217812,13.366666666666667,0.20140418907853525,24.4,0.007629704021037162,14.266666666666667,0.4064051142655866,15.6,0.010431216312700867,18.166666666666668,0.00696689942164311,16.6,0.012986612420751486,14.9,0.0025110201431542242,13.866666666666667,0.016863081260846877,12.733333333333334,0.12116880723064306,23.6,0.7316483767099569,12.566666666666666,0.01380864540588919,14.1,0.12057662791780174,0
2022-03-19 02:22:00,NaN,NaN,NaN,671.9,35,0,11.166666666666666,10.935897435897436,9.846153846153845,9.984615384615385,5.0,11.461538461538462,4.4,11.076923076923077,15.701923076923077,12.471153846153847,6.0,11.923076923076923,3.6923076923076925,15.256410256410255,14.115384615384615,15.323076923076924,15.338461538461539,10.0,17.369230769230768,9.4,17.184615384615384,21.548076923076923,18.307692307692307,18.384615384615383,20.326923076923077,5.6923076923076925,12.73076923076923,12.679487179487179,16.123076923076923,15.907692307692308,31.4,13.507692307692308,31.0,13.092307692307692,15.384615384615385,15.201923076923077,27.46153846153846,14.673076923076923,30.0,73.6474358974359,74.19358974358974,72.6676923076923,72.86153846153846,71.38,74.04923076923077,71.32000000000001,73.90307692307692,74.27499999999999,74.20192307692308,73.47692307692309,73.47692307692309,77.43846153846154,0.3692307692307692,-0.07692307692307694,0.2923076923076923,0.10000000000000003,0.8,1.2230769230769232,-0.4,-0.1769230769230769,0.10000000000000003,0.48461538461538467,1.2230769230769232,1.2230769230769232,1.2,1018.1461538461539,1018.7307692307693,1018.1461538461539,1018.7307692307693,1018.9,1018.1461538461539,1018.9,1018.7307692307693,1018.1461538461539,1018.7307692307693,1018.1461538461539,1018.1461538461539,1018.7307692307693,12.673684210526316,0.016473684210526317,0.31,0.033079833982071816,24.63157894736842,0.024789473684210528,0.7136842105263158,0.05554966551775213,25.294736842105262,0.04278947368421053,-0.2505263157894737,0.04890255870763692,36.67894736842105,0.0351578947368421,1.8652631578947367,0.03307127071272271,37.6,0.07194736842105262,0.874736842105263,0.0458389030362403,14.673684210526316,0.03857894736842105,0.7573684210526317,0.131320351726648,12.0,0.017021829846312828,11.833333333333334,0.012439530856175813,11.633333333333333,0.19192480923115643,12.233333333333333,0.3240675908394307,20.6,0.01119275631281787,17.233333333333334,0.39756167763218203,15.6,0.010431216312700867,17.733333333333334,0.004863113441218343,16.6,0.01569425539671689,14.9,0.0025110201431542242,14.933333333333334,0.010801951595322965,12.566666666666666,0.10537622545243489,19.1,0.37770854144820687,13.033333333333333,0.010652119071498142,13.8,0.07368536547458011,0
2022-03-19 02:27:00,NaN,NaN,NaN,611.9,35,0,10.666666666666666,10.461538461538462,9.507692307692308,9.63076923076923,5.0,11.076923076923077,4.4,10.646153846153847,14.721153846153847,11.682692307692308,6.0,11.403846153846153,3.6153846153846154,14.487179487179487,13.435897435897434,14.753846153846155,14.723076923076924,10.0,16.861538461538462,9.4,16.63076923076923,20.403846153846153,17.259615384615383,18.23076923076923,19.596153846153847,5.615384615384615,14.038461538461538,13.974358974358974,16.553846153846155,16.384615384615383,31.4,13.984615384615385,31.0,13.615384615384615,16.480769230769234,16.721153846153847,26.076923076923077,14.653846153846153,30.0,73.52179487179487,74.02948717948718,72.32461538461538,72.53692307692307,71.38,73.84153846153846,71.32000000000001,73.69384615384615,74.05,73.97115384615384,73.24615384615385,73.24615384615385,77.47307692307692,0.4615384615384615,-0.046153846153846156,0.3153846153846154,0.2,0.8,1.2538461538461538,-0.4,-0.14615384615384613,0.2,0.5307692307692308,1.2538461538461538,1.2538461538461538,1.2,1018.2076923076924,1018.7384615384616,1018.2076923076924,1018.7384615384616,1018.9,1018.2076923076924,1018.9,1018.7384615384616,1018.2076923076924,1018.7384615384616,1018.2076923076924,1018.2076923076924,1018.7384615384616,12.836842105263159,0.01673684210526316,0.31,0.032824756577326517,24.81578947368421,0.024894736842105265,0.736842105263158,0.057820791372954206,25.24736842105263,0.043894736842105264,-0.26526315789473687,0.050087486456433794,36.78947368421053,0.03557894736842105,1.9426315789473683,0.033657630248327346,37.900000000000006,0.07347368421052632,0.9073684210526314,0.04756612654307556,14.536842105263158,0.038789473684210526,0.7736842105263159,0.12751718423837727,12.0,0.017021829846312828,10.5,0.012439530856175813,7.7,0.19776311965013477,11.1,0.4467309926003261,16.8,0.014755808604598578,20.2,0.3887182409987775,15.6,0.010431216312700867,17.3,0.002759327460793576,16.6,0.018401898372682295,14.9,0.0025110201431542242,16.0,0.004740821929799055,12.4,0.08958364367422672,14.6,0.02376870618645696,13.5,0.007495592737107093,13.5,0.026794103031358478,0
