,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-07 10:01:00,0.0,0.0,NaN,0.0,0.0,0,5.0,5.166666666666667,3.6,3.6,5.8,6.4,4.75,4.125,6.0,7.75,2.0,6.333333333333333,6.666666666666667,4.4,4.6,8.8,10.2,6.125,5.625,9.0,10.25,3.0,9.5,9.0,13.2,12.8,14.0,14.8,10.875,13.25,11.0,9.0,18.0,78.66666666666667,77.7,76.38,76.32000000000001,78.5,78.47999999999999,76.5,76.5,78.6,78.6,85.15,3.9,2.7000000000000006,3.9,2.7,-0.1,0.3,1.4,0.2,-0.10000000000000002,-0.1,3.7,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,4.1,0.01,0.09,0.12951816111258768,6.3,0.012,0.08,0.2767366663134537,5.7,0.017,-0.02,0.09345107407605541,17.5,0.021,0.19,0.04150564906734862,22.2,0.027,0.29,0.12155773976385645,13.0,0.032,0.39,0.11083306260306022,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:06:00,0.0,0.0,NaN,0.0,0.0,0,4.833333333333333,4.833333333333333,3.6,4.0,7.4,8.2,4.875,4.75,7.0,8.75,2.0,5.833333333333333,5.833333333333333,4.6,4.8,9.8,11.2,6.125,6.125,11.0,11.25,3.0,10.333333333333334,9.833333333333334,11.6,11.6,13.4,13.8,10.625,13.25,10.0,8.25,17.0,78.66666666666667,77.61666666666666,76.52000000000001,76.4,78.67999999999999,78.64,76.35,76.3,78.7,78.7,85.15,3.7000000000000006,2.7999999999999994,3.7,2.8,0.0,0.4,1.4,0.2,0.0,0.0,3.8,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,4.3,0.011,-0.02,0.12832543259444384,6.3,0.012,0.21,0.25370534179713766,5.9,0.014,0.28,0.10822756650039878,17.6,0.02,0.28,0.03000760463344521,22.6,0.028,0.29,0.11758464966731151,14.4,0.036,0.75,0.08832597407991821,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:11:00,0.0,0.0,NaN,0.0,0.0,0,4.666666666666667,4.666666666666667,3.6,4.0,6.8,7.8,5.375,4.875,7.0,9.0,2.0,5.5,5.333333333333333,4.6,4.6,10.0,10.8,6.625,5.875,11.0,11.5,2.0,9.666666666666666,9.333333333333334,10.4,10.4,13.0,12.8,9.875,12.75,9.0,7.0,11.0,78.56666666666668,77.36666666666666,76.22,76.16,78.72,78.75999999999999,76.425,76.325,78.7,78.7,85.15,3.7999999999999994,2.7999999999999994,3.8,2.8,0.1,0.3,1.1,0.1,0.10000000000000002,0.1,3.2,1016.6,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,4.7,0.009,0.0,0.11615898588014173,6.7,0.015,0.12,0.2695336688007978,6.2,0.014,0.28,0.07757725226730046,17.1,0.019,0.16,0.02708675695527507,23.0,0.024,0.28,0.09474104002149177,14.3,0.042,1.12,0.10564586413909241,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:16:00,12.8,22.0,NaN,0.0,0.0,0,4.5,4.666666666666667,4.4,4.6,7.2,7.8,5.25,4.875,6.0,8.5,2.0,5.166666666666667,5.166666666666667,4.8,5.0,10.2,11.2,6.375,5.875,10.0,11.25,2.0,6.5,6.166666666666667,9.8,9.8,13.8,12.6,9.0,11.25,10.0,7.5,7.0,78.4,77.18333333333332,76.1,76.0,78.53999999999999,78.5,76.325,76.275,78.6,78.6,85.0,3.2000000000000006,2.1,3.2,2.1,0.0,0.2,1.1,0.1,0.0,0.0,2.8,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.7,0.01,0.07,0.12837415462257895,6.8,0.017,0.2,0.2186819377719153,6.0,0.013,0.21,0.0765209758438894,16.5,0.023,0.22,0.023717828929111187,23.5,0.033,0.19,0.09193169812866078,13.7,0.042,1.13,0.1292688540224446,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:21:00,7.3,39.0,NaN,74.6,2.0,0,4.666666666666667,4.833333333333333,4.6,4.2,6.4,6.6,4.625,4.625,5.0,7.5,2.0,5.5,5.5,5.4,5.2,9.4,9.8,5.75,6.0,8.0,9.75,2.0,4.5,4.5,8.0,7.4,13.6,11.6,11.625,12.625,10.0,7.5,12.0,78.21666666666667,77.0,76.17999999999999,76.03999999999999,78.47999999999999,78.47999999999999,76.275,76.1,78.6,78.6,85.1,2.7999999999999994,1.8,2.8,1.8,-0.1,0.2,1.1,-0.2,-0.10000000000000002,-0.1,2.4,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,5.0,0.011,0.02,0.11288451819020909,6.9,0.016,0.13,0.2985489047877404,6.4,0.013,0.09,0.07696624049943995,16.0,0.014,0.18,0.018719187805130304,22.3,0.031,0.19,0.09553836721334258,13.2,0.041,0.87,0.11135546185785408,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:26:00,9.1,47.0,NaN,34.4,1.0,0,5.0,5.0,4.6,5.0,5.8,6.4,5.75,5.125,5.0,6.75,2.0,5.666666666666667,6.166666666666667,5.8,5.8,9.0,9.6,6.625,6.125,9.0,10.0,3.0,6.833333333333333,6.5,9.0,8.6,13.2,11.0,11.625,12.75,10.0,7.5,13.0,78.13333333333334,76.85000000000001,76.24,76.1,78.46000000000001,78.5,76.225,76.05,78.5,78.5,85.05,2.4,1.6000000000000003,2.4,1.6,0.0,0.4,0.9,-0.4,0.0,0.0,2.2,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,4.8,0.009,0.12,0.12755109864725367,5.5,0.017,0.16,0.23898594342108687,6.7,0.016,0.09,0.06519880658523029,16.1,0.015,0.04,0.01673495953409712,20.7,0.044,0.3,0.09305822356675597,16.9,0.043,0.17,0.11636323644368518,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:31:00,8.7,51.0,NaN,103.2,1.0,0,5.5,5.666666666666667,4.6,4.2,5.8,6.2,6.25,5.25,6.0,7.5,2.0,6.666666666666667,6.666666666666667,6.0,5.8,8.6,8.8,6.875,6.125,8.0,9.75,4.0,7.666666666666667,7.333333333333333,8.8,8.8,13.2,11.2,12.5,13.625,10.0,7.25,12.0,78.06666666666666,77.11666666666667,76.24,76.08,78.6,78.6,76.19999999999999,76.19999999999999,78.6,78.6,85.05,2.2,1.2,2.2,1.2,0.1,0.4,1.0,0.0,0.10000000000000002,0.1,1.6,1016.6,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,4.8,0.009,0.15,0.13036597125926028,5.4,0.016,0.09,0.40946090948115177,6.7,0.014,0.09,0.07300003453996048,15.8,0.028,0.04,0.016353915741483583,20.2,0.036,0.28,0.09588104852808267,18.3,0.046,0.24,0.09231327804560799,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:36:00,10.5,52.0,NaN,21.6,1.0,0,5.833333333333333,6.333333333333333,4.0,4.0,6.4,6.4,5.5,5.25,5.0,7.0,3.0,7.666666666666667,7.833333333333333,5.0,5.6,8.6,8.8,6.875,6.25,9.0,10.25,4.0,7.166666666666667,6.666666666666667,9.4,9.4,13.2,11.2,14.0,15.125,10.0,7.75,12.0,78.0,77.38333333333334,76.24,76.05999999999999,78.55999999999999,78.47999999999999,76.425,76.475,78.6,78.6,85.0,1.6000000000000003,0.6999999999999998,1.6,0.7,0.0,0.3,0.5,-0.1,0.0,0.0,2.2,1016.7000000000002,1016.7999999999998,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,4.9,0.009,0.18,0.14465123417164108,5.3,0.013,0.06,0.3140140269953334,7.0,0.016,0.08,0.06117512930369798,17.4,0.03,0.18,0.019760093092319606,20.1,0.031,0.16,0.09344281798960237,17.1,0.044,0.33,0.09509129998479819,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:41:00,12.3,53.0,NaN,0.0,0.0,0,6.166666666666667,6.5,3.6,4.0,5.8,6.0,6.125,5.875,5.0,7.0,2.0,7.333333333333333,7.833333333333333,4.4,4.6,8.8,8.4,7.375,7.25,8.0,9.5,4.0,7.333333333333333,6.666666666666667,10.8,10.4,13.4,11.4,15.25,16.25,10.0,7.75,11.0,78.16666666666667,77.61666666666666,76.16,76.02000000000001,78.58,78.52000000000001,76.6,76.775,78.6,78.6,85.0,2.2,1.2,2.2,1.2,0.0,0.4,0.2,-0.3,0.0,0.0,2.6,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.7,0.007,0.16,0.19613672618914824,5.6,0.016,0.07,0.3988337947654792,7.5,0.019,0.12,0.0640790249826168,17.1,0.018,0.01,0.017615853707717302,19.9,0.036,0.21,0.08915006942959997,17.6,0.044,0.11,0.08907102214160838,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:46:00,11.9,53.0,NaN,0.0,0.0,0,5.666666666666667,5.833333333333333,4.0,4.0,5.4,5.4,5.875,5.875,6.0,7.25,3.0,7.333333333333333,7.333333333333333,4.4,4.8,6.8,8.2,7.5,7.25,9.0,9.5,4.0,6.5,6.5,11.2,10.8,13.6,12.2,15.25,15.875,10.0,7.75,10.0,78.33333333333333,77.88333333333333,76.4,76.22,78.47999999999999,78.47999999999999,76.77499999999999,76.925,78.5,78.5,85.1,2.6,1.8999999999999997,2.6,1.9,0.0,0.3,0.3,-0.5,0.0,0.0,2.9,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.1,0.008,0.1,0.23385763527234882,5.6,0.015,0.05,0.36566250659828387,7.9,0.019,0.09,0.06479812690972864,17.5,0.016,0.06,0.014774108470969395,18.9,0.03,0.15,0.0776320218627393,13.5,0.042,0.41,0.1018469058043025,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:51:00,24.8,53.0,NaN,0.0,0.0,0,6.333333333333333,6.333333333333333,4.0,4.0,4.8,4.8,5.875,5.125,6.0,7.0,3.0,7.333333333333333,7.5,4.8,5.0,6.6,7.2,7.375,7.375,8.0,8.75,4.0,5.5,5.166666666666667,10.6,10.6,13.6,12.8,10.75,11.0,10.0,8.0,10.0,78.51666666666667,77.89999999999999,76.36,76.17999999999999,78.62,78.62,76.8,77.05,78.6,78.6,85.15,2.9,2.0,2.9,2.0,0.1,0.4,0.2,-0.6,0.10000000000000002,0.1,2.9,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.1,0.01,-0.02,0.20167043707547327,5.4,0.016,0.18,0.3752012838914267,7.7,0.013,0.27,0.06375477044490865,17.7,0.019,0.26,0.015273951871772285,20.0,0.035,0.14,0.07381526230010833,11.6,0.041,0.55,0.09901681756528573,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 10:56:00,31.3,53.0,NaN,0.0,0.0,0,6.333333333333333,6.666666666666667,4.0,4.0,5.0,5.4,6.125,5.875,5.0,6.75,3.0,7.5,7.5,4.8,5.0,7.8,7.8,7.75,7.625,7.0,8.25,5.0,5.666666666666667,5.166666666666667,9.8,10.0,14.6,13.4,8.25,9.0,11.0,8.5,10.0,78.68333333333334,77.89999999999999,76.34,76.2,78.52000000000001,78.47999999999999,76.975,77.175,78.5,78.5,85.1,2.9,1.8999999999999997,2.9,1.9,0.0,0.2,0.3,-0.7,0.0,0.0,2.5,1016.7999999999998,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,4.1,0.01,-0.02,0.19956756096149889,5.3,0.014,0.23,0.2852124825221689,7.7,0.014,0.08,0.060640374116261886,17.4,0.016,0.18,0.014324481907616548,19.4,0.021,0.47,0.06364107512699244,9.8,0.036,0.94,0.09350647301144921,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 11:01:00,32.8,0.0,NaN,0.0,0.0,0,6.166666666666667,6.333333333333333,3.6,3.6,5.2,5.4,6.875,5.875,5.0,7.0,2.0,7.833333333333333,7.833333333333333,4.4,4.6,7.2,7.4,8.375,8.0,8.0,8.75,4.0,5.833333333333333,5.5,10.0,10.0,14.8,14.0,7.375,8.125,12.0,8.5,10.0,78.86666666666667,78.33333333333333,76.25999999999999,76.12,78.34,78.36,77.075,77.22500000000001,78.4,78.4,85.19999999999999,2.5,1.7,2.5,1.7,-0.2,0.2,0.3,-0.7,-0.20000000000000004,-0.2,2.4,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,3.9,0.011,0.0,0.18050143670329244,4.8,0.013,0.26,0.23571299494724954,7.4,0.014,0.1,0.06206466939393219,17.2,0.015,0.16,0.01919051512022959,18.7,0.025,0.24,0.07039674092370601,11.1,0.043,0.48,0.10340057547609402,7.166666666666667,0.028100716133387202,5.466666666666667,0.02368920388212152,6.8,0.44326342561395665,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.533333333333333,0.04497261056710899,6.266666666666667,0.027904652985378593,5.5,0.5133831527714514,7.266666666666667,0.005617184819751055,5.066666666666666,0.014385480449370141,5.066666666666666,0.32167345265440106,6.866666666666666,0.01767335224672135,5.7,0.0160407697672542,4.233333333333333,0.3711029579349599,0
2022-07-07 11:06:00,38.6,0.0,NaN,0.0,0.0,0,5.333333333333333,5.5,3.4,3.6,5.2,5.8,7.375,6.875,5.0,7.0,3.0,7.0,7.666666666666667,4.0,4.2,7.8,8.0,9.125,8.5,7.0,9.0,6.0,6.5,6.333333333333333,11.0,11.6,15.0,14.2,6.875,7.75,13.0,9.0,12.0,79.2,78.31666666666666,76.38,76.16,78.14,78.32000000000001,77.125,77.375,78.2,78.2,85.19999999999999,2.4,1.6000000000000003,2.4,1.6,-0.1,0.2,0.3,-0.7,-0.10000000000000002,-0.1,2.7,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.2,0.007,0.05,0.1853802784600613,5.1,0.013,0.16,0.17552327154425068,7.5,0.016,0.11,0.06295926785720042,16.8,0.019,0.13,0.02281512252415869,19.1,0.032,0.08,0.08203379478982652,11.3,0.038,0.42,0.11458887766039859,7.133333333333333,0.03141284317778295,5.533333333333333,0.02655385592607844,7.2,0.42786179067865654,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.566666666666666,0.06680500785616802,6.133333333333334,0.03661788500467775,5.7,0.4644107543692455,7.333333333333334,0.006628605501021198,5.133333333333334,0.009590753928115054,5.033333333333333,0.3418161037506401,6.933333333333334,0.015043774103008247,5.8999999999999995,0.010129387556138373,4.566666666666666,0.36496847531702936,0
2022-07-07 11:11:00,30.3,0.0,NaN,0.0,0.0,0,6.166666666666667,6.0,3.6,3.6,5.6,5.8,6.625,6.0,6.0,7.25,3.0,8.5,8.5,4.0,4.0,7.4,7.6,8.875,8.375,8.0,8.75,4.0,8.333333333333334,8.166666666666666,10.2,10.6,15.2,14.6,6.875,7.75,13.0,9.25,11.0,79.56666666666666,78.76666666666667,76.5,76.2,78.34,78.34,77.225,77.475,78.4,78.4,85.2,2.7000000000000006,2.1,2.7,2.1,-0.1,0.3,0.3,-0.9,-0.10000000000000002,-0.1,2.1,1016.7000000000002,1016.7999999999998,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,4.2,0.008,0.07,0.21522213303200963,5.4,0.014,0.13,0.27091084334386817,7.7,0.015,0.07,0.05818021669039035,17.2,0.017,0.12,0.016281344622967018,19.3,0.034,0.13,0.06683898540666194,11.5,0.04,0.34,0.06890181435254547,7.1,0.03472497022217869,5.6,0.02941850797003536,7.6,0.4124601557433565,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.6,0.08863740514522706,6.0,0.04533111702397691,5.9,0.4154383559670396,7.4,0.007640026182291341,5.2,0.004796027406859966,5.0,0.36195875484687917,7.0,0.012414195959295146,6.1,0.004218005345022545,4.9,0.3588339926990989,0
2022-07-07 11:16:00,25.0,0.0,NaN,0.0,0.0,0,6.333333333333333,6.333333333333333,3.6,3.8,5.6,5.4,6.625,5.875,6.0,7.5,2.0,7.5,8.333333333333334,4.4,4.4,7.8,8.2,8.375,8.25,9.0,9.75,4.0,8.0,8.0,11.0,11.0,15.0,14.2,6.875,8.0,14.0,9.5,11.0,79.81666666666666,79.03333333333335,76.8,76.53999999999999,78.74000000000001,78.66,77.275,77.6,78.9,78.9,85.15,2.1,1.3999999999999997,2.1,1.4,-0.2,0.1,0.3,-1.0,-0.20000000000000004,-0.2,1.7,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.5,0.009,0.15,0.24216430212000056,5.3,0.011,0.13,0.24424673258675905,7.9,0.012,0.22,0.06437577564979588,16.4,0.016,0.1,0.018003651792600724,19.1,0.027,0.03,0.05725865117289707,13.1,0.048,0.21,0.0571380296217618,7.033333333333333,0.03534040509867571,5.6,0.019832291234728548,8.033333333333333,0.4217413053859218,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.333333333333332,0.06236055880230766,5.833333333333333,0.03312674167646807,5.866666666666667,0.3808801607675521,7.4,0.00750525972920279,5.1000000000000005,0.014446804803869347,5.166666666666667,0.36507021116099153,6.9,0.016724247445686888,5.8999999999999995,0.005613718741926164,4.7,0.34160138709852955,0
2022-07-07 11:21:00,28.1,0.0,NaN,0.0,0.0,0,5.166666666666667,5.166666666666667,4.0,4.0,5.6,6.2,7.0,6.5,7.0,8.25,2.0,7.333333333333333,7.333333333333333,4.8,5.4,8.4,8.6,9.25,8.75,11.0,10.75,4.0,7.666666666666667,7.833333333333333,10.6,10.0,15.8,13.8,7.375,7.625,14.0,10.25,11.0,80.06666666666666,78.93333333333332,77.08,76.82000000000001,79.02000000000001,78.94,77.425,77.65,79.2,79.2,85.15,1.7,0.8000000000000002,1.7,0.8,-0.2,0.1,0.3,-1.0,-0.20000000000000004,-0.2,1.0,1016.7999999999998,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,3.8,0.01,0.11,0.23405997307089033,5.6,0.017,0.14,0.1572076903333509,7.7,0.013,0.15,0.05515885596407653,16.1,0.017,0.17,0.027774498760770736,19.8,0.025,0.1,0.06790422205680813,11.7,0.043,0.46,0.09475266176373076,6.966666666666667,0.03595583997517274,5.6,0.010246074499421734,8.466666666666667,0.43102245502848713,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.066666666666666,0.03608371245938826,5.666666666666667,0.02092236632895923,5.833333333333333,0.34632196556806455,7.4,0.00737049327611424,5.0,0.02409758220087873,5.333333333333333,0.36818166747510384,6.8,0.02103429893207863,5.7,0.007009432138829784,4.5,0.3243687814979603,0
