,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 10  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 0.8  km Speed (m/s),scrub_id
2017-08-18 09:19:00,9.3,6.0,152.86206896551724,0.0,0.0,0,4.166666666666667,4.0,4.166666666666667,4.5,3.2,3.2,5.0,4.8,5.2,4.8,4.125,5.75,7.0,7.0,5.0,4.333333333333333,5.333333333333333,5.333333333333333,4.0,4.2,6.6,6.4,7.2,7.2,5.125,6.375,8.0,8.0,7.5,6.0,7.166666666666667,10.333333333333334,7.4,14.8,20.0,14.0,17.0,13.4,6.75,8.125,3.0,3.0,76.78333333333333,76.03333333333335,76.88333333333334,76.01666666666667,76.66,76.86,77.74,77.32,77.6,77.28,76.25,76.275,74.1,74.1,3.2999999999999994,2.7000000000000006,3.4,2.7999999999999994,4.5,5.1,-0.3,-0.3,0.0,0.0,2.4,1.9,2.4,2.4,1015.6,1016.1,1015.6,1016.2000000000002,1015.6,1015.6,1015.6,1016.1,1015.6,1016.2,1015.5,1015.6,1015.5,1015.5,5.5,0.01,0.07,0.5240959350770108,13.7,0.012,0.15,0.022114671382759354,21.3,0.014,0.06,0.009451418692136195,26.4,0.025,-0.09,0.031952931791336,27.6,0.046,0.39,0.04330845106224953,17.9,0.052,0.27,0.05181881698436745,8.0,0.07814298803134134,7.6000000000000005,0.0197670709922927,4.333333333333334,0.14135387296979862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:24:00,9.3,6.0,158.31034482758622,0.0,0.0,0,3.5,4.0,3.5,4.5,4.0,4.0,4.8,4.8,5.6,4.8,4.375,5.5,8.0,8.0,4.166666666666667,4.333333333333333,4.166666666666667,5.333333333333333,5.0,5.4,7.2,6.4,7.8,7.2,5.0,6.375,9.0,9.0,6.0,6.0,5.666666666666667,10.333333333333334,7.4,14.8,19.4,14.0,17.2,13.4,6.0,7.125,3.0,3.5,76.8,76.03333333333335,76.8,76.01666666666667,76.66,76.82000000000001,77.6,77.32,77.62,77.28,76.3125,76.2,74.3,74.3,3.0,2.7000000000000006,3.0,2.7999999999999994,4.8,5.4,-0.3,-0.3,-0.1,0.0,1.9,1.4,1.9,1.9,1015.7000000000002,1016.1,1015.7000000000002,1016.2000000000002,1015.7,1015.7,1015.7,1016.1,1015.7,1016.2,1015.6,1015.7,1015.6,1015.6,5.8,0.008,0.07,0.48058032652520716,14.7,0.013,0.16,0.021756063479276874,21.5,0.014,0.11,0.012270285895650133,25.5,0.023,0.04,0.031210078725205488,26.4,0.037,0.66,0.05576556361698648,18.0,0.037,0.27,0.04812841210237507,7.98,0.08337442725230076,7.66,0.017139033945871348,4.506666666666667,0.1284324095590489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:29:00,9.3,6.0,157.3448275862069,0.0,0.0,0,3.1666666666666665,4.0,3.3333333333333335,4.5,4.2,4.6,4.8,4.8,5.6,4.8,3.875,5.375,8.0,7.5,3.6666666666666665,4.333333333333333,4.0,5.333333333333333,5.6,5.6,7.8,6.4,8.2,7.2,4.875,6.125,9.0,8.5,5.5,6.0,5.166666666666667,10.333333333333334,6.4,15.4,17.8,14.0,17.2,13.4,5.25,6.375,4.0,4.5,76.93333333333334,76.03333333333335,76.93333333333334,76.01666666666667,76.55999999999999,76.6,77.54,77.32,77.5,77.28,76.08749999999999,75.9875,74.3,74.3,2.7999999999999994,2.7000000000000006,3.2000000000000006,2.7999999999999994,4.5,5.1,-0.3,-0.3,-0.1,0.0,1.5,1.0,1.5,1.5,1015.7999999999998,1016.1,1015.7999999999998,1016.2000000000002,1015.8,1015.8,1015.8,1016.1,1015.8,1016.2,1015.7,1015.8,1015.7,1015.7,5.8,0.01,0.05,0.5188818440224336,14.7,0.012,0.14,0.02220683289343137,21.5,0.016,0.13,0.012717238186043799,24.5,0.026,0.18,0.03374976980801704,26.6,0.029,0.59,0.05480089583879659,17.8,0.037,0.42,0.057159501344121656,7.96,0.08860586647326019,7.720000000000001,0.014510996899449999,4.68,0.11551094614829915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:34:00,9.3,6.0,148.3448275862069,41.5,1.0,0,3.6666666666666665,4.0,3.6666666666666665,4.5,3.6,3.8,4.4,4.8,5.0,4.8,3.75,5.375,8.0,8.0,4.166666666666667,4.333333333333333,4.333333333333333,5.333333333333333,4.6,4.8,7.4,6.4,8.2,7.2,4.75,6.125,9.0,9.0,5.333333333333333,6.0,5.333333333333333,10.333333333333334,6.8,15.6,18.0,14.0,15.2,13.4,5.125,6.25,3.0,4.0,76.81666666666668,76.03333333333335,76.83333333333333,76.01666666666667,76.17999999999999,76.3,77.46000000000001,77.32,77.44,77.28,75.9875,75.8625,74.4,74.4,3.0,2.7000000000000006,3.1,2.7999999999999994,3.9,4.5,-0.3,-0.3,-0.1,0.0,1.4,0.9,1.4,1.4,1015.7999999999998,1016.1,1015.7999999999998,1016.2000000000002,1015.8,1015.8,1015.8,1016.1,1015.8,1016.2,1015.8,1015.9,1015.8,1015.8,6.1,0.012,0.15,0.4469957558393507,14.9,0.012,0.09,0.029489416332953603,21.0,0.018,0.16,0.014432118327873488,23.8,0.025,0.26,0.04269393126711396,28.4,0.025,0.72,0.06217968250313546,17.5,0.036,0.53,0.056951107059534614,7.94,0.0938373056942196,7.78,0.011882959853028646,4.8533333333333335,0.10258948273754942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:39:00,9.3,6.0,149.13793103448276,69.6,2.0,0,3.6666666666666665,4.0,3.8333333333333335,4.5,3.6,4.2,4.4,4.8,4.4,4.8,3.75,5.25,8.0,8.0,5.0,4.333333333333333,5.0,5.333333333333333,4.8,5.4,6.4,6.4,7.0,7.2,4.625,5.875,9.0,9.0,8.166666666666666,6.0,8.0,10.333333333333334,7.8,13.6,18.0,14.0,15.6,13.4,5.625,6.75,3.0,3.5,76.8,76.03333333333335,76.83333333333333,76.01666666666667,76.12,76.26,77.47999999999999,77.32,77.34,77.28,76.0125,75.925,74.3,74.3,3.0,2.7000000000000006,2.7999999999999994,2.7999999999999994,3.5,4.0,-0.3,-0.3,0.0,0.0,1.6,1.1,1.6,1.6,1015.7999999999998,1016.1,1015.7999999999998,1016.2000000000002,1015.8,1015.8,1015.8,1016.1,1015.8,1016.2,1015.8,1015.9,1015.8,1015.8,6.7,0.011,0.14,0.6694625253716826,14.2,0.009,0.04,0.023159803941778138,20.1,0.015,0.18,0.0135003287236354,23.3,0.028,0.16,0.04127984271474338,25.9,0.026,0.13,0.044917419611964646,17.0,0.034,0.52,0.06808392739479745,7.92,0.09906874491517902,7.84,0.009254922806607294,5.026666666666667,0.08966801932679971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:44:00,9.3,6.0,153.10344827586206,72.9,1.0,0,3.6666666666666665,4.0,3.6666666666666665,4.5,4.0,4.2,4.8,4.8,5.2,4.8,3.25,4.375,8.0,7.5,4.333333333333333,4.333333333333333,4.333333333333333,5.333333333333333,5.0,5.0,6.6,6.4,7.4,7.2,3.875,5.125,9.0,8.5,7.833333333333333,6.0,7.666666666666667,10.333333333333334,11.2,15.0,17.8,14.0,15.0,13.4,5.625,9.25,3.0,3.5,76.65,76.03333333333335,76.75,76.01666666666667,76.24,76.46000000000001,77.36,77.32,77.3,77.28,76.075,75.975,74.0,74.0,2.5,2.7000000000000006,2.6,2.7999999999999994,2.9,3.4,-0.4,-0.3,0.0,0.0,1.9,1.4,1.9,1.9,1015.9,1016.1,1015.9,1016.2000000000002,1015.9,1015.9,1015.9,1016.1,1015.9,1016.2,1015.8,1015.9,1015.8,1015.8,7.0,0.009,0.09,0.5722025687983864,14.6,0.009,-0.01,0.02187047782333336,20.0,0.015,0.1,0.012102310598498676,23.0,0.025,0.1,0.04114328713496093,24.7,0.024,0.12,0.043028293491294375,16.8,0.03,0.43,0.08396536024786048,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:49:00,9.3,6.0,150.93103448275863,48.9,1.0,0,3.6666666666666665,4.0,3.8333333333333335,4.5,4.0,4.2,4.6,4.8,4.8,4.8,3.25,4.375,7.0,6.5,4.333333333333333,4.333333333333333,4.5,5.333333333333333,5.0,5.2,6.4,6.4,6.4,7.2,3.75,5.375,8.0,7.5,7.833333333333333,6.0,7.666666666666667,10.333333333333334,13.8,14.6,18.2,14.0,15.4,13.4,7.75,14.0,4.0,4.5,76.55,76.03333333333335,76.63333333333334,76.01666666666667,76.36,76.53999999999999,77.42,77.32,77.32000000000001,77.28,76.0625,76.0875,73.6,73.6,2.5,2.7000000000000006,2.7000000000000006,2.7999999999999994,2.8,3.1,-0.4,-0.3,-0.1,0.0,2.5,2.1,2.5,2.5,1015.9,1016.1,1015.9,1016.2000000000002,1015.9,1015.9,1015.9,1016.1,1015.9,1016.2,1015.9,1016.0,1015.9,1015.9,7.0,0.01,0.07,0.6637428787236266,14.6,0.009,0.1,0.01807513271701639,20.5,0.016,0.05,0.012431993542110291,23.1,0.027,0.12,0.03786494058647204,25.3,0.03,0.19,0.040932108182063075,17.2,0.059,0.48,0.09956451492841445,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:54:00,9.3,6.0,153.0,0.0,0.0,0,3.3333333333333335,4.0,3.5,4.5,4.4,4.6,3.6,4.8,4.0,4.8,3.625,4.625,7.0,6.5,3.8333333333333335,4.333333333333333,4.0,5.333333333333333,5.6,6.4,5.6,6.4,6.2,7.2,4.875,5.125,7.0,7.0,8.5,6.0,8.5,10.333333333333334,13.8,14.0,18.0,14.0,15.6,13.4,12.375,17.625,4.0,4.5,76.45,76.03333333333335,76.46666666666665,76.01666666666667,76.42,76.6,77.6,77.32,77.42,77.28,76.175,76.175,73.6,73.6,2.7000000000000006,2.7000000000000006,2.9,2.7999999999999994,2.5,2.8,-0.3,-0.3,-0.1,0.0,2.6,2.2,2.6,2.6,1016.0,1016.1,1016.0,1016.2000000000002,1016.0,1016.0,1016.0,1016.1,1016.0,1016.2,1015.9,1016.0,1015.9,1015.9,7.0,0.012,0.07,0.6081830345392969,15.2,0.01,0.16,0.017500117548006924,20.5,0.017,0.01,0.01174913207067644,23.1,0.023,0.28,0.03421315304300546,25.0,0.02,0.22,0.031998784927393796,17.3,0.033,0.68,0.07353838477100953,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:59:00,9.3,6.0,154.93103448275863,0.0,0.0,0,4.0,4.0,4.0,4.5,4.2,4.4,4.2,4.8,4.4,4.8,4.25,4.75,7.0,6.5,4.666666666666667,4.333333333333333,4.666666666666667,5.333333333333333,5.8,6.2,6.2,6.4,6.6,7.2,5.125,5.125,8.0,8.0,8.333333333333334,6.0,8.333333333333334,10.333333333333334,13.4,13.0,18.0,14.0,15.4,13.4,18.125,21.75,5.0,5.0,76.03333333333335,76.03333333333335,75.98333333333333,76.01666666666667,76.47999999999999,76.72,77.66,77.32,77.52000000000001,77.28,76.1875,76.1875,73.5,73.5,2.9,2.7000000000000006,2.7999999999999994,2.7999999999999994,2.1,2.4,-0.3,-0.3,-0.1,0.0,2.9,2.5,2.9,2.9,1016.1,1016.1,1016.1,1016.2000000000002,1016.1,1016.1,1016.1,1016.1,1016.1,1016.2,1016.0,1016.1,1016.0,1016.0,6.5,0.01,0.12,0.6332333021773248,15.6,0.011,0.11,0.012049195702770328,21.0,0.015,-0.05,0.013176775976130014,23.7,0.026,0.25,0.03044204674827483,25.2,0.025,0.34,0.03477876796649304,15.8,0.027,0.45,0.06760776307341762,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:04:00,9.3,6.0,157.6551724137931,0.0,0.0,0,4.166666666666667,4.0,4.166666666666667,4.5,4.2,4.2,4.8,4.8,4.8,4.8,3.5,4.125,8.0,7.5,5.333333333333333,4.333333333333333,5.5,5.333333333333333,5.6,5.6,6.6,6.4,6.8,7.2,4.375,4.75,8.0,8.0,8.0,6.0,8.0,10.333333333333334,12.2,12.8,16.4,14.0,15.0,13.4,20.25,22.25,5.0,5.5,76.11666666666666,76.03333333333335,76.06666666666668,76.01666666666667,76.44,76.76,77.62,77.32,77.47999999999999,77.28,76.0625,76.0375,73.4,73.4,2.7999999999999994,2.7000000000000006,2.7000000000000006,2.7999999999999994,1.8,2.1,-0.4,-0.3,-0.1,0.0,3.0,2.5,3.0,3.0,1016.1,1016.1,1016.1,1016.2000000000002,1016.1,1016.1,1016.1,1016.1,1016.1,1016.2,1016.1,1016.2,1016.1,1016.1,5.8,0.013,0.21,0.898342184359027,15.4,0.01,0.14,0.005097149334214071,21.0,0.016,0.01,0.014953990746433221,24.0,0.025,0.07,0.02565547891246298,25.2,0.026,0.28,0.037227329933556264,16.3,0.042,0.23,0.06241633266469728,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:09:00,9.3,6.0,159.24137931034483,0.0,0.0,0,3.9583333333333335,4.0,4.0,4.5,4.2,4.6,4.8,4.8,4.8,4.8,3.375,4.5,7.0,6.5,4.916666666666666,4.333333333333333,5.125,5.333333333333333,5.6,5.4,6.6,6.4,6.8,7.2,4.625,5.25,8.0,7.5,8.25,6.0,8.125,10.333333333333334,12.4,12.6,16.4,14.0,15.0,13.4,19.375,21.375,5.0,5.5,76.09166666666667,76.03333333333335,76.04583333333335,76.01666666666667,76.41999999999999,76.64,77.62,77.32,77.47999999999999,77.28,76.05,76.0875,77.6,77.6,2.5749999999999993,2.7000000000000006,2.5000000000000004,2.7999999999999994,1.8,2.1,-0.4,-0.3,-0.1,0.0,3.1,2.7,-0.3,-0.3,1016.15,1016.1,1016.15,1016.2000000000002,1016.2,1016.2,1016.1,1016.1,1016.1,1016.2,1016.1,1016.2,1016.1,1016.1,5.5,0.009,0.1,0.7493680982629048,15.1,0.011,0.12,0.004797869436487989,20.8,0.013,0.08,0.014413529090309737,23.8,0.032,0.35,0.029905571073899954,26.1,0.039,0.28,0.03371248082609402,17.6,0.044,0.25,0.058806081282630956,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:14:00,9.3,6.0,156.6206896551724,0.0,0.0,0,3.75,4.0,3.8333333333333335,4.5,4.2,4.2,4.8,4.8,4.8,5.0,3.5,4.75,6.0,6.0,4.5,4.5,4.75,5.0,5.2,5.8,6.6,6.6,6.8,6.8,4.625,5.375,7.0,7.0,8.5,7.166666666666667,8.25,11.166666666666666,12.8,12.4,16.4,14.0,15.0,13.2,16.375,18.75,5.0,5.5,76.06666666666666,76.06666666666666,76.025,76.11666666666667,76.46000000000001,76.64,77.62,77.24,77.47999999999999,77.2,76.15,76.1125,77.5,77.5,2.3499999999999996,2.6,2.3000000000000003,2.5,1.7,2.1,-0.4,-0.3,-0.1,0.0,3.1,2.8,-0.3,-0.3,1016.1999999999999,1016.2000000000002,1016.1999999999999,1016.2999999999998,1016.2,1016.2,1016.1,1016.2,1016.1,1016.3,1016.2,1016.3,1016.2,1016.2,5.6,0.008,0.2,0.8802673338448428,14.7,0.014,0.12,0.002898161655721345,21.2,0.014,0.26,0.01426719846706167,23.1,0.028,0.16,0.031454622264089675,25.1,0.022,0.3,0.035598424783733394,16.7,0.032,0.37,0.02684730974131097,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:19:00,9.3,6.0,157.44827586206895,0.0,0.0,0,3.541666666666667,3.5,3.666666666666667,4.0,3.8,4.0,4.8,4.2,4.8,4.4,3.75,4.875,6.0,5.5,4.083333333333333,4.166666666666667,4.375,4.833333333333333,4.6,5.0,6.6,6.2,6.8,6.2,4.875,5.75,7.0,6.5,8.75,8.666666666666666,8.375,11.833333333333334,14.4,13.6,16.4,14.4,15.0,14.2,15.125,16.875,5.0,5.5,76.04166666666666,75.96666666666665,76.00416666666666,76.01666666666667,76.52000000000001,76.62,77.62,77.38,77.47999999999999,77.34,76.2,76.075,77.6,77.6,2.1249999999999996,2.1,2.0999999999999996,2.0,2.0,2.5,-0.4,-0.3,-0.1,0.0,2.4,2.0,-0.3,-0.3,1016.2499999999999,1016.2000000000002,1016.2499999999999,1016.2999999999998,1016.3,1016.3,1016.1,1016.2,1016.1,1016.3,1016.2,1016.3,1016.2,1016.2,5.0,0.008,0.16,0.7203839568362036,14.2,0.016,0.14,0.004078474805771482,21.0,0.013,0.24,0.010793295869195267,23.7,0.037,0.31,0.03394335812320084,25.6,0.028,0.24,0.028911674830174542,18.8,0.054,0.24,0.06130709312077371,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:24:00,16.5,23.0,153.0,0.0,0.0,0,3.3333333333333335,3.5,3.5,4.0,4.0,4.0,4.8,3.8,4.8,4.0,3.125,4.25,6.0,5.5,3.6666666666666665,4.166666666666667,4.0,4.833333333333333,5.0,5.2,6.6,5.6,6.8,5.8,4.625,5.375,7.0,7.0,9.0,8.666666666666666,8.5,11.833333333333334,16.2,15.6,16.4,14.2,15.0,13.6,15.125,17.25,6.0,6.0,76.01666666666667,75.96666666666665,75.98333333333333,76.01666666666667,76.5,76.58,77.62,77.52000000000001,77.47999999999999,77.44,76.1625,76.075,77.7,77.7,1.8999999999999997,2.1,1.8999999999999997,2.0,2.1,2.5,-0.4,-0.1,-0.1,0.1,1.6,0.9,-0.1,-0.1,1016.2999999999998,1016.2000000000002,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.1,1016.3,1016.1,1016.3,1016.3,1016.3,1016.3,1016.3,5.0,0.011,0.23,0.8044988908512906,14.2,0.013,0.16,0.005984391910631485,21.3,0.014,0.21,0.009292928027386736,23.9,0.025,0.12,0.028873572437809816,26.3,0.03,0.18,0.03064778632602919,19.7,0.054,0.23,0.03370213680560949,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:29:00,5.1,38.0,154.58620689655172,0.0,0.0,0,2.8333333333333335,3.5,3.0,4.0,3.0,3.0,4.8,4.0,4.8,4.2,2.75,3.75,6.0,5.5,3.1666666666666665,4.166666666666667,3.5,4.833333333333333,4.6,4.6,6.6,5.6,6.8,6.2,4.125,4.5,7.0,6.5,9.0,8.666666666666666,8.5,11.833333333333334,16.4,17.2,16.4,12.8,15.0,13.0,13.625,15.5,5.0,5.5,76.10000000000001,75.96666666666665,76.11666666666666,76.01666666666667,76.46,76.53999999999999,77.62,77.58,77.47999999999999,77.52000000000001,76.1375,76.1125,77.8,77.8,1.8999999999999997,2.1,1.8999999999999997,2.0,1.9,2.1,-0.4,-0.2,-0.1,0.1,1.1,0.5,-0.2,-0.2,1016.4,1016.2000000000002,1016.4,1016.2999999999998,1016.4,1016.4,1016.1,1016.3,1016.1,1016.4,1016.3,1016.4,1016.3,1016.3,4.7,0.008,0.11,0.6847131193503165,13.9,0.014,0.12,0.004336706324879942,21.2,0.014,0.17,0.007795912590495793,24.6,0.022,0.16,0.027327307952199967,26.3,0.025,0.37,0.03243225445962264,17.6,0.047,0.16,0.048595640491914026,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
