,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-01-20 21:54:00,67.4,23.0,118.83870967741936,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.47586206896552,0.033344827586206896,0.2103448275862069,0.24261538817376888,32.16896551724138,0.019,0.12241379310344827,0.009188484090781004,52.58965517241379,0.028931034482758623,0.1810344827586207,0.002682364322247818,62.168965517241375,0.03720689655172414,0.35586206896551725,0.0015128980050192439,47.4448275862069,0.045172413793103446,0.32,0.019036330344995203,30.144827586206894,0.04696551724137931,0.23586206896551723,0.04614486549436891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:59:00,103.4,24.0,119.03225806451613,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.462068965517243,0.03282758620689655,0.21482758620689657,0.2499013841782305,32.16551724137931,0.019,0.12379310344827586,0.008934071498074885,53.0551724137931,0.02903448275862069,0.18448275862068966,0.0025931200374762335,62.46551724137931,0.03689655172413793,0.3720689655172414,0.0015140043469749136,47.52758620689655,0.04541379310344827,0.32,0.01877346476035509,30.22758620689655,0.04751724137931035,0.24206896551724139,0.04584425361679345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:04:00,125.2,24.0,117.58064516129032,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.448275862068964,0.032310344827586206,0.2193103448275862,0.2571873801826921,32.16206896551724,0.019,0.12517241379310345,0.00867965890536877,53.52068965517241,0.02913793103448276,0.1879310344827586,0.0025038757527046495,62.76206896551724,0.036586206896551725,0.3882758620689655,0.0015151106889305834,47.61034482758621,0.045655172413793105,0.32,0.01851059917571498,30.310344827586206,0.04806896551724138,0.2482758620689655,0.04554364173921799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:09:00,103.0,3.0,123.70967741935483,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.43448275862069,0.031793103448275864,0.22379310344827585,0.2644733761871537,32.15862068965517,0.019,0.12655172413793103,0.008425246312662652,53.98620689655172,0.029241379310344828,0.19137931034482758,0.002414631467933065,63.05862068965517,0.03627586206896552,0.4044827586206897,0.0015162170308862532,47.69310344827586,0.04589655172413793,0.32,0.018247733591074868,30.393103448275863,0.04862068965517242,0.25448275862068964,0.04524302986164253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:14:00,87.7,3.0,115.2258064516129,0,0,0,1.6666666666666667,1.6666666666666667,2.2,3.0,3.0,1.6,3.25,3.25,6.0,6.0,2.1666666666666665,2.3333333333333335,3.0,3.2,4.0,2.6,4.125,3.875,7.0,7.0,19.5,22.833333333333332,14.8,18.8,8.6,17.8,22.75,24.0,5.0,5.0,66.81666666666668,67.25,65.08,65.02000000000001,65.5,65.24000000000001,66.3625,66.4375,64.8,64.8,0.20000000000000004,0.20000000000000004,0.2,-0.3,0.1,0.3,1.2,0.7,0.1,0.1,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.420689655172414,0.031275862068965515,0.22827586206896552,0.27175937219161533,32.1551724137931,0.019,0.1279310344827586,0.008170833719956534,54.45172413793103,0.029344827586206896,0.19482758620689655,0.0023253871831614807,63.3551724137931,0.03596551724137931,0.42068965517241386,0.001517323372841923,47.77586206896552,0.04613793103448276,0.32,0.017984868006434757,30.475862068965515,0.04917241379310345,0.26068965517241377,0.044942417984067076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:19:00,78.7,3.0,117.16129032258064,0,0,0,2.1666666666666665,2.6666666666666665,2.4,2.6,3.2,1.8,3.5,3.375,5.0,5.0,3.1666666666666665,3.8333333333333335,3.6,3.8,4.6,3.0,4.875,4.5,6.0,6.0,21.666666666666668,23.833333333333332,15.8,20.8,8.6,17.8,22.625,20.0,9.0,9.0,66.98333333333333,67.26666666666667,64.97999999999999,64.96,65.44,65.14,66.4125,66.45,64.6,64.6,0.20000000000000004,0.4000000000000001,0.2,-0.3,0.4,0.6,1.3,0.9,0.4,0.4,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.406896551724138,0.03075862068965517,0.23275862068965517,0.27904536819607695,32.15172413793103,0.019,0.12931034482758622,0.007916421127250417,54.91724137931034,0.029448275862068964,0.19827586206896552,0.0022361428983898963,63.65172413793103,0.0356551724137931,0.436896551724138,0.0015184297147975928,47.858620689655176,0.04637931034482758,0.32,0.01772200242179464,30.55862068965517,0.04972413793103449,0.26689655172413795,0.04464180610649162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:24:00,55.0,3.0,111.35483870967742,0,0,0,1.8333333333333333,2.1666666666666665,3.6,3.6,3.4,2.0,3.375,3.25,6.0,6.0,3.0,3.1666666666666665,4.4,5.0,4.6,3.2,4.5,4.25,7.0,6.5,21.166666666666668,19.666666666666668,15.8,21.8,8.0,15.4,20.625,17.5,9.0,9.0,66.55,67.0,64.8,64.86,65.36,64.97999999999999,66.3875,66.475,64.6,64.6,0.20000000000000004,0.20000000000000004,0.2,-0.2,0.3,0.5,1.2,1.0,0.3,0.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.393103448275863,0.030241379310344825,0.23724137931034484,0.28633136420053856,32.14827586206897,0.019,0.1306896551724138,0.007662008534544299,55.38275862068966,0.029551724137931036,0.2017241379310345,0.002146898613618312,63.94827586206896,0.0353448275862069,0.45310344827586213,0.0015195360567532628,47.94137931034483,0.046620689655172416,0.32,0.01745913683715453,30.641379310344828,0.05027586206896552,0.2731034482758621,0.04434119422891616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:29:00,11.3,3.0,103.58064516129032,0,0,0,2.0,2.0,3.4,3.4,3.6,2.0,3.25,3.125,5.0,5.0,2.8333333333333335,3.0,4.6,4.6,4.4,4.6,4.0,3.875,6.0,6.0,22.5,21.166666666666668,18.2,23.0,7.2,14.6,17.375,18.75,9.0,9.0,66.23333333333333,66.61666666666667,64.88,64.97999999999999,65.3,64.92,66.23750000000001,66.3125,64.4,64.4,0.5,0.20000000000000004,0.5,0.1,0.5,0.8,1.4,1.3,0.5,0.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.379310344827587,0.029724137931034483,0.24172413793103448,0.2936173602050002,32.1448275862069,0.019,0.13206896551724137,0.007407595941838182,55.84827586206897,0.029655172413793104,0.20517241379310344,0.0020576543288467275,64.2448275862069,0.03503448275862069,0.46931034482758627,0.0015206423987089326,48.02413793103449,0.04686206896551724,0.32,0.017196271252514418,30.724137931034484,0.050827586206896556,0.2793103448275862,0.0440405823513407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:34:00,11.3,3.0,95.38709677419355,0,0,0,2.5,2.6666666666666665,3.6,3.6,4.0,3.2,2.875,2.75,7.0,6.5,3.1666666666666665,3.5,4.2,4.0,4.6,4.2,4.125,4.0,7.0,7.0,21.5,16.833333333333332,15.2,15.0,7.8,13.0,21.5,25.75,9.0,9.5,65.85000000000001,66.28333333333333,64.9,64.96,65.28,64.86,66.225,66.2875,64.4,64.4,0.6999999999999998,0.20000000000000004,0.7,0.4,0.6,1.0,1.7,1.7,0.6,0.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.36551724137931,0.029206896551724135,0.24620689655172412,0.3009033562094618,32.14137931034483,0.019,0.13344827586206898,0.007153183349132065,56.313793103448276,0.029758620689655173,0.20862068965517241,0.001968410044075143,64.54137931034482,0.03472413793103448,0.4855172413793104,0.0015217487406646024,48.10689655172414,0.04710344827586207,0.32,0.016933405667874307,30.806896551724137,0.05137931034482759,0.28551724137931034,0.043739970473765245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:39:00,11.3,3.0,96.35483870967742,0,0,0,2.6666666666666665,2.8333333333333335,2.8,2.4,2.8,2.6,3.875,3.875,7.0,6.5,3.6666666666666665,3.6666666666666665,3.4,3.4,3.8,3.8,4.75,4.5,7.0,7.0,18.0,11.166666666666666,11.2,11.8,10.0,12.8,26.5,31.5,9.0,9.5,65.51666666666667,65.8,64.74,64.84,65.2,64.8,66.4125,66.5125,64.2,64.2,0.8000000000000002,0.3,0.8,0.6,0.8,1.1,2.4,2.3,0.8,0.8,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.351724137931036,0.028689655172413793,0.2506896551724138,0.3081893522139234,32.13793103448276,0.019,0.13482758620689655,0.006898770756425948,56.779310344827586,0.02986206896551724,0.2120689655172414,0.0018791657593035592,64.83793103448275,0.034413793103448276,0.5017241379310345,0.0015228550826202722,48.189655172413794,0.047344827586206895,0.32,0.016670540083234195,30.889655172413793,0.051931034482758626,0.29172413793103447,0.04343935859618979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:44:00,11.3,3.0,95.06451612903226,0,0,0,3.6666666666666665,3.6666666666666665,2.2,2.2,2.6,2.4,3.875,3.875,6.0,6.0,3.8333333333333335,4.0,3.0,2.8,4.4,4.2,5.125,4.75,7.0,7.0,16.166666666666668,9.833333333333334,10.4,10.0,24.6,24.8,28.125,33.0,10.0,10.5,65.31666666666668,65.53333333333333,64.6,64.6,64.98,64.67999999999999,66.4,66.5125,63.7,63.7,1.0,0.6,1.0,0.8,1.2,1.2,2.4,2.3,1.2,1.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.337931034482757,0.028172413793103448,0.25517241379310346,0.315475348218385,32.13448275862069,0.019,0.13620689655172413,0.006644358163719831,57.244827586206895,0.02996551724137931,0.21551724137931033,0.0017899214745319748,65.13448275862069,0.03410344827586207,0.5179310344827587,0.001523961424575942,48.27241379310345,0.04758620689655173,0.32,0.016407674498594083,30.97241379310345,0.05248275862068966,0.2979310344827586,0.043138746718614326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:49:00,11.3,3.0,104.70967741935483,0,0,0,3.3333333333333335,4.0,1.6,2.0,1.8,1.8,4.875,4.75,5.0,5.0,4.333333333333333,5.0,2.2,2.6,3.0,2.4,7.125,7.0,7.0,6.5,14.0,6.666666666666667,10.2,19.6,29.0,29.0,32.125,36.75,10.0,10.5,64.93333333333334,65.23333333333333,64.1,64.14,64.66,64.36,65.4,65.55,63.4,63.4,1.3999999999999997,0.5,1.4,1.1,1.4,1.6,2.6,2.4,1.4,1.4,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.324137931034482,0.027655172413793103,0.2596551724137931,0.32276134422284664,32.13103448275862,0.019,0.1375862068965517,0.006389945571013713,57.710344827586205,0.030068965517241378,0.2189655172413793,0.0017006771897603906,65.43103448275862,0.033793103448275866,0.5341379310344828,0.0015250677665316118,48.355172413793106,0.047827586206896554,0.32,0.01614480891395397,31.055172413793102,0.053034482758620695,0.3041379310344827,0.04283813484103887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:54:00,11.3,3.0,100.6774193548387,0,0,0,3.6666666666666665,4.166666666666667,2.2,2.4,1.4,1.4,4.125,3.75,5.0,5.0,4.5,5.0,2.8,2.6,2.8,2.0,5.75,5.375,7.0,6.5,11.0,6.0,11.6,23.6,36.4,33.8,32.0,36.5,11.0,12.0,64.88333333333334,65.13333333333333,63.86,63.94,64.5,64.28,65.675,65.6625,63.0,63.0,1.8,0.5,1.8,1.7,1.8,1.5,3.1,3.1,1.8,1.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.310344827586206,0.027137931034482757,0.26413793103448274,0.33004734022730825,32.12758620689655,0.019,0.13896551724137932,0.006135532978307596,58.175862068965515,0.03017241379310345,0.22241379310344828,0.0016114329049888062,65.72758620689655,0.033482758620689654,0.550344827586207,0.0015261741084872816,48.43793103448276,0.04806896551724138,0.32,0.01588194332931386,31.137931034482758,0.053586206896551726,0.31034482758620685,0.042537522963463414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 22:59:00,11.3,3.0,107.16129032258064,0,0,0,3.5,3.5,2.4,2.2,1.8,1.8,4.0,3.625,5.0,4.5,4.5,4.666666666666667,2.8,2.8,2.2,1.8,5.375,4.875,6.0,5.5,8.666666666666666,6.0,12.4,24.6,35.4,37.2,31.625,33.625,10.0,10.5,64.81666666666666,65.03333333333333,63.82000000000001,63.98,64.46000000000001,64.02000000000001,65.675,65.8625,62.9,62.9,2.6,0.6,2.6,2.4,1.9,2.2,3.6,3.5,1.9,1.9,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.29655172413793,0.026620689655172412,0.2686206896551724,0.33733333623176986,32.12413793103448,0.019,0.1403448275862069,0.005881120385601479,58.641379310344824,0.030275862068965518,0.22586206896551725,0.001522188620217222,66.02413793103447,0.03317241379310345,0.5665517241379311,0.0015272804504429514,48.52068965517242,0.048310344827586206,0.32,0.015619077744673747,31.220689655172414,0.054137931034482764,0.31655172413793103,0.04223691108588796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:04:00,11.3,3.0,95.93548387096774,0,0,0,3.0,3.5,2.0,2.0,2.6,2.2,3.625,3.5,6.0,5.5,3.8333333333333335,4.333333333333333,3.0,3.0,3.4,3.4,5.125,5.125,7.0,6.5,11.333333333333334,6.666666666666667,14.0,24.2,35.2,39.2,35.25,36.875,9.0,9.0,64.81666666666666,65.0,63.67999999999999,63.839999999999996,64.36,63.9,65.03750000000001,65.1875,62.5,62.5,2.9,0.8000000000000002,2.9,2.8,2.5,2.9,4.9,4.9,2.5,2.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.282758620689656,0.026103448275862067,0.2731034482758621,0.3446193322362315,32.12068965517241,0.019,0.14172413793103447,0.005626707792895361,59.106896551724134,0.030379310344827586,0.22931034482758622,0.0014329443354456376,66.32068965517242,0.032862068965517244,0.5827586206896552,0.0015283867923986212,48.60344827586207,0.04855172413793104,0.32,0.015356212160033635,31.30344827586207,0.054689655172413795,0.32275862068965516,0.041936299208312496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:09:00,11.3,3.0,97.09677419354838,0,0,0,2.8333333333333335,3.3333333333333335,1.8,1.8,2.6,2.6,4.75,4.625,5.0,5.0,3.5,4.0,2.6,2.4,3.8,3.4,5.375,5.375,6.0,6.0,12.833333333333334,7.833333333333333,21.6,21.2,37.2,43.6,30.25,31.375,11.0,11.5,64.8,64.95,63.52,63.8,64.36,63.88000000000001,65.15,65.2,62.3,62.3,3.2000000000000006,0.9,3.2,3.2,3.0,3.4,5.1,5.1,3.0,3.0,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.26896551724138,0.025586206896551722,0.2775862068965517,0.3519053282406931,32.11724137931034,0.019,0.14310344827586208,0.0053722952001892445,59.57241379310345,0.030482758620689655,0.2327586206896552,0.0013437000506740533,66.61724137931034,0.03255172413793103,0.5989655172413794,0.001529493134354291,48.686206896551724,0.048793103448275865,0.32,0.015093346575393523,31.386206896551723,0.055241379310344826,0.3289655172413793,0.04163568733073704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:14:00,11.3,3.0,97.90322580645162,0,0,0,2.6666666666666665,3.3333333333333335,2.0,2.6,3.2,2.4,4.625,4.375,5.0,5.0,3.1666666666666665,3.8333333333333335,3.0,3.6,3.4,3.6,5.75,5.625,6.0,6.0,13.5,7.166666666666667,26.8,15.6,35.0,38.6,24.0,25.25,12.0,12.0,64.68333333333334,64.85000000000001,63.48,63.78000000000001,64.64,64.14,65.05,65.075,62.4,62.4,3.6,1.0,3.6,3.6,3.2,3.6,5.0,5.1,3.2,3.2,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.255172413793105,0.02506896551724138,0.28206896551724137,0.3591913242451547,32.11379310344828,0.019,0.14448275862068966,0.005117882607483127,60.03793103448275,0.030586206896551723,0.23620689655172414,0.0012544557659024689,66.91379310344827,0.03224137931034483,0.6151724137931035,0.001530599476309961,48.768965517241384,0.04903448275862069,0.32,0.01483048099075341,31.46896551724138,0.055793103448275864,0.3351724137931035,0.041335075453161584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:19:00,11.3,3.0,92.61290322580645,0,0,0,2.6666666666666665,3.0,2.0,2.2,3.2,2.2,5.0,4.75,5.0,5.0,3.1666666666666665,3.6666666666666665,2.8,3.0,4.0,3.2,5.75,5.625,6.0,5.5,14.166666666666666,7.333333333333333,28.0,15.8,32.2,37.2,24.125,25.5,12.0,12.0,64.7,64.93333333333334,63.48,63.720000000000006,64.97999999999999,64.47999999999999,64.45,64.475,63.1,63.1,4.1,1.0,4.1,4.0,2.7,2.9,6.4,6.5,2.7,2.7,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.241379310344826,0.02455172413793103,0.286551724137931,0.3664773202496163,32.11034482758621,0.019,0.14586206896551723,0.004863470014777009,60.50344827586207,0.030689655172413795,0.2396551724137931,0.001165211481130885,67.2103448275862,0.03193103448275862,0.6313793103448276,0.0015317058182656308,48.851724137931036,0.04927586206896552,0.32,0.014567615406113298,31.551724137931036,0.0563448275862069,0.3413793103448276,0.04103446357558613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
