,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
2022-06-12 14:33:00,23.2,46.0,43.0,146.0,2.0,0,9.333333333333334,9.333333333333334,9.2,9.2,12.4,12.0,12.0,11.25,14.0,14.5,6.0,13.333333333333334,14.333333333333334,15.0,15.0,17.4,18.2,16.875,16.125,20.0,19.75,11.0,9.5,9.666666666666666,17.0,17.6,11.2,11.6,12.875,14.125,10.0,8.25,14.0,81.75,82.89999999999999,81.78,81.8,81.6,81.74,82.05,82.4,82.8,82.8,81.1,-4.2,-0.6,-0.6,-1.7,-1.7,-1.5,-1.2,-3.0,-1.7,-1.7,-3.7,1016.6,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,9.8,0.008,0.08,0.10973770575900918,6.4,0.017,0.03,0.7952958114000421,12.5,0.016,0.16,0.07834261217019639,10.4,0.019,0.45,0.09988644591361892,11.1,0.033,0.69,0.27722643921099654,8.5,0.037,0.73,0.48372043639484563,11.7,0.008691526930430299,13.033333333333333,0.0005346427444331442,11.666666666666666,0.006844350273638611,10.200000000000001,0.09151387365009861,12.966666666666667,0.0018671802067341228,12.0,0.08848770445368163,10.733333333333333,0.010190037845968534,12.7,0.010223065350456265,14.533333333333333,0.07473800423932282,10.1,0.047156614746979617,23.866666666666667,0.03259595262237262,13.0,0.031447364061554586,10.1,0.04500446869920854,13.4,0.0007815779502393735,11.166666666666666,0.09815960000921817,0
2022-06-12 14:38:00,9.0,0.0,39.857142857142854,0.0,0.0,0,9.333333333333334,9.333333333333334,8.6,8.6,10.8,11.0,12.25,11.5,13.0,13.5,6.0,13.833333333333334,13.833333333333334,15.0,14.4,16.2,16.4,19.125,17.75,19.0,18.0,10.0,8.833333333333334,9.0,17.6,18.2,11.0,11.6,12.125,13.875,10.0,8.0,15.0,82.18333333333332,83.05,81.94000000000001,81.92,81.72,81.74,82.05,82.45,82.7,82.7,80.94999999999999,-3.7000000000000006,-0.5,-0.8,-1.6,-1.4,-1.1,-1.0,-2.8,-1.3999999999999997,-1.4,-3.7,1016.7000000000002,1016.7999999999998,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,9.9,0.01,0.08,0.1143015449207378,7.0,0.013,0.08,0.7348310226546542,13.3,0.019,0.18,0.06852461874323014,9.1,0.017,0.21,0.0893732013826386,10.5,0.027,0.25,0.2723014774055706,8.1,0.031,0.28,0.5089521023711384,10.9,0.0049548127488792,12.766666666666667,0.0007342457610054053,11.833333333333334,0.007269779429702593,11.1,0.13085257081478205,13.133333333333335,0.0019483249383749975,11.9,0.08691478610814542,10.266666666666667,0.014756286184707429,11.9,0.010919294520711907,13.466666666666667,0.06112131076867365,10.1,0.047156614746979617,18.53333333333333,0.02224623768222237,13.0,0.031447364061554586,9.700000000000001,0.05547746071841109,14.0,0.0005380077119020012,11.633333333333333,0.08564101518417298,0
2022-06-12 14:43:00,9.0,0.0,38.67857142857143,0.0,0.0,0,9.5,9.5,9.6,9.6,9.6,10.0,10.75,10.875,12.0,12.75,6.0,13.333333333333334,13.333333333333334,15.8,16.2,15.0,14.8,16.75,15.875,16.0,16.5,13.0,9.666666666666666,9.666666666666666,18.6,18.8,10.6,10.8,11.75,13.875,10.0,8.25,15.0,82.73333333333333,83.7,82.53999999999999,82.5,81.82000000000001,81.92,82.475,82.875,82.8,82.8,80.9,-3.7000000000000006,-1.3,-1.4,-2.2,-1.5,-1.2,-1.1,-2.7,-1.5,-1.5,-4.3,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,1016.9,10.0,0.01,0.17,0.09578350827282471,6.9,0.017,0.03,0.7732777606333155,12.8,0.015,0.07,0.051685509240918664,8.9,0.012,0.25,0.06694714044382005,10.7,0.024,0.29,0.19860129033082657,7.3,0.028,0.06,0.3055950678116591,10.1,0.001218098567328102,12.5,0.0009338487775776665,12.0,0.0076952085857665735,12.0,0.1701912679794655,13.3,0.002029469670015872,11.8,0.08534186776260919,9.8,0.019322534523446323,11.1,0.01161552369096755,12.4,0.04750461729802449,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,9.3,0.06595045273761364,14.6,0.00029443747356462896,12.1,0.07312243035912779,0
2022-06-12 14:48:00,9.0,0.0,40.964285714285715,0.0,0.0,0,9.666666666666666,9.666666666666666,9.2,9.4,9.6,9.8,11.875,11.25,12.0,13.25,6.0,14.666666666666666,14.5,15.6,16.8,14.2,14.4,19.125,17.625,17.0,18.0,13.0,10.0,10.0,18.4,18.6,11.0,11.2,12.5,14.0,10.0,8.5,15.0,82.86666666666666,84.0,82.74000000000001,82.74,81.53999999999999,81.6,82.475,82.725,82.5,82.5,80.80000000000001,-4.3,-0.6,-1.4,-2.3,-1.4,-1.2,-0.9,-2.9,-1.3999999999999997,-1.4,-4.6,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,10.0,0.007,0.22,0.07377298370963177,6.7,0.016,0.06,0.7153844082501858,12.7,0.013,0.07,0.04724261677328871,8.8,0.01,0.23,0.07370201961735381,11.5,0.027,0.27,0.22288990372344392,7.6,0.03,0.32,0.3851353671334715,10.333333333333334,0.004081191522549732,12.433333333333334,0.0013024485396585716,12.033333333333333,0.007750312774489375,10.233333333333334,0.11982332450923419,13.066666666666666,0.0016642627058698037,11.9,0.07957882011174572,9.933333333333334,0.01354124600150115,11.799999999999999,0.01442940107849607,12.9,0.039645421630682735,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,9.366666666666667,0.0640758921715664,13.9,0.002158621534169051,11.966666666666667,0.08421422419807599,0
2022-06-12 14:53:00,9.0,0.0,39.92857142857143,0.0,0.0,0,9.666666666666666,9.666666666666666,9.8,9.8,10.6,10.4,10.75,10.625,10.0,12.0,6.0,15.333333333333334,15.0,15.6,16.4,15.0,15.0,16.25,15.75,17.0,17.75,11.0,10.166666666666666,10.333333333333334,18.4,18.8,11.0,11.6,12.875,14.125,10.0,8.5,16.0,83.43333333333334,84.55,82.6,82.66,81.61999999999999,81.74,83.075,83.475,82.6,82.6,80.55,-4.6,-0.9,-1.2,-2.0,-1.5,-1.0,-0.9,-2.9,-1.5,-1.5,-4.8,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,10.1,0.008,0.13,0.06889856123601135,6.4,0.014,0.04,0.758059697659592,12.4,0.011,0.15,0.059525111845407735,8.8,0.016,0.36,0.07509591431726734,11.7,0.027,0.29,0.22517359336908496,7.0,0.051,0.22,0.5411362543486764,10.566666666666666,0.006944284477771363,12.366666666666667,0.0016710483017394768,12.066666666666666,0.0078054169632121775,8.466666666666667,0.06945538103900291,12.833333333333334,0.0012990557417237353,12.0,0.07381577246088225,10.066666666666666,0.007759957479555976,12.5,0.01724327846602459,13.4,0.03178622596334098,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,9.433333333333334,0.06220133160551915,13.2,0.004022805594773473,11.833333333333332,0.09530601803702421,0
2022-06-12 14:58:00,9.0,0.0,37.214285714285715,0.0,0.0,0,9.0,8.666666666666666,8.6,9.0,11.6,12.0,11.0,10.375,10.0,12.0,7.0,13.833333333333334,14.5,14.4,14.2,16.2,17.0,17.25,15.375,15.0,16.75,11.0,10.5,10.833333333333334,18.4,18.8,11.4,11.8,12.75,14.125,10.0,8.5,16.0,83.56666666666666,84.43333333333334,81.86,81.82000000000001,81.8,81.86,83.125,83.6,82.7,82.7,80.85,-4.8,-0.10000000000000002,-0.3,-1.1,-1.4,-1.0,-0.9,-3.4,-1.3999999999999997,-1.4,-4.5,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,10.3,0.011,0.08,0.05790305772556953,6.3,0.013,0.1,0.7563877111171006,12.1,0.019,0.19,0.0754737112416077,9.0,0.018,0.38,0.05900816109295411,11.3,0.031,0.32,0.2826090087598666,6.0,0.033,0.22,0.4333495528096719,10.8,0.009807377432992993,12.3,0.002039648063820382,12.1,0.007860521151934979,6.7,0.01908743756877164,12.6,0.0009338487775776671,12.1,0.06805272481001878,10.2,0.0019786689576108034,13.2,0.02005715585355311,13.9,0.023927030295999227,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,9.5,0.0603267710394719,12.5,0.005886989655377895,11.7,0.10639781187597241,0
2022-06-12 15:03:00,9.0,0.0,37.5,0.0,0.0,0,9.333333333333334,9.0,8.0,8.2,11.0,10.8,11.5,10.75,12.0,13.75,7.0,13.166666666666666,13.333333333333334,13.6,13.6,14.8,15.4,17.5,16.375,20.0,20.0,12.0,11.0,11.0,18.0,18.8,11.4,11.8,12.75,14.125,10.0,8.75,17.0,83.56666666666668,84.8,82.67999999999999,82.64,82.02000000000001,82.2,83.175,83.75,83.3,83.3,81.1,-4.5,-0.4000000000000001,-0.8,-1.6,-2.0,-1.7,-0.7,-3.6,-2.0,-2.0,-4.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,10.5,0.01,-0.05,0.053047125574469126,6.2,0.012,0.13,0.7737970073365427,11.8,0.018,0.3,0.07790043102213096,9.6,0.019,0.25,0.040583404125405585,10.9,0.025,0.36,0.2905650239590919,6.1,0.036,0.4,0.5371633590002782,10.733333333333334,0.008996000853672702,12.200000000000001,0.0016744441884944839,12.1,0.009247457022101528,7.4,0.016798665561926406,12.333333333333334,0.0006801011751470536,11.933333333333334,0.054817612135141656,9.033333333333333,0.005195216573270895,12.7,0.01442602858523424,13.733333333333334,0.021657450223537312,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,9.666666666666666,0.05551928686744503,12.366666666666667,0.005846770418749822,11.566666666666666,0.08683152867935869,0
2022-06-12 15:08:00,9.0,0.0,37.035714285714285,0.0,0.0,0,10.0,9.5,5.4,5.8,10.8,10.4,8.75,8.625,11.0,12.5,6.0,14.666666666666666,15.833333333333334,11.8,12.2,16.4,16.4,15.5,14.5,17.0,16.75,11.0,11.166666666666666,11.666666666666666,18.0,18.8,11.4,11.8,13.5,14.875,10.0,8.75,17.0,83.23333333333333,84.3,83.64,83.62,82.2,82.3,83.15,83.625,83.3,83.3,81.15,-4.3,0.3,-0.9,-1.7,-1.6,-1.5,-0.4,-3.1,-1.6000000000000003,-1.6,-5.7,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.0,1017.1,10.2,0.009,0.04,0.05842342563460879,6.6,0.012,0.13,0.7721057410127157,12.1,0.017,0.09,0.07352029108605955,10.0,0.029,0.36,0.0331396129896614,12.0,0.046,0.45,0.3664487972383419,4.9,0.03,0.56,0.5031055156168533,10.666666666666666,0.008184624274352412,12.1,0.0013092403131685858,12.1,0.010634392892268078,8.100000000000001,0.014509893555081168,12.066666666666666,0.0004263535727164401,11.766666666666666,0.04158249946026453,7.866666666666667,0.008411764188930986,12.2,0.008794901316915371,13.566666666666666,0.0193878701510754,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,9.833333333333334,0.05071180269541816,12.233333333333333,0.00580655118212175,11.433333333333334,0.06726524548274496,0
2022-06-12 15:13:00,9.0,0.0,37.785714285714285,50.7,1.0,0,8.5,8.0,6.8,7.0,10.4,10.4,7.5,8.5,10.0,11.75,7.0,12.833333333333334,12.666666666666666,13.4,13.4,15.8,15.8,13.5,14.0,15.0,16.5,11.0,12.5,12.666666666666666,17.2,18.4,11.0,11.4,13.5,14.875,10.0,8.75,18.0,82.13333333333334,83.43333333333334,83.94000000000001,83.94000000000001,82.78,82.84,83.025,83.425,84.3,84.3,81.15,-5.7,0.9,-1.0,-1.9,-2.3,-1.7,-0.1,-2.9,-2.3,-2.3,-5.2,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,11.0,0.01,0.13,0.0390693493426502,6.6,0.013,0.06,0.8126210705807672,12.0,0.022,0.26,0.09219656001396409,9.7,0.034,0.39,0.04405955470272443,11.2,0.044,0.53,0.3106792699615749,5.3,0.044,0.41,0.7961189490498755,10.6,0.007373247695032122,12.0,0.0009440364378426874,12.1,0.012021328762434627,8.8,0.012221121548235934,11.8,0.0001726059702858267,11.6,0.028347386785387393,6.7,0.011628311804591077,11.7,0.003163774048596503,13.4,0.017118290078613485,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,10.0,0.04590431852339129,12.1,0.005766331945493678,11.3,0.04769896228613124,0
2022-06-12 15:18:00,9.0,0.0,39.142857142857146,50.7,1.0,0,8.833333333333334,8.666666666666666,7.6,7.6,8.2,8.2,8.75,8.625,10.0,12.0,6.0,12.0,11.5,15.8,15.2,15.0,14.0,15.0,13.375,18.0,17.5,12.0,13.666666666666666,14.166666666666666,16.4,17.4,11.4,11.8,13.25,14.875,11.0,9.0,19.0,81.73333333333333,83.08333333333333,83.52000000000001,83.52000000000001,82.84,83.02000000000001,83.35,83.6,83.8,83.8,80.9,-5.2,0.3,-1.2,-2.1,-1.4,-1.1,-0.6,-2.4,-1.3999999999999997,-1.4,-3.8,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,10.9,0.011,0.22,0.02981100796087927,6.5,0.015,0.06,0.8039270633693124,12.4,0.02,0.44,0.11004977036611409,9.1,0.046,0.54,0.02651796849360363,13.3,0.052,1.14,0.32036270324552757,6.8,0.035,0.47,0.7330306107660469,8.933333333333334,0.006442918575637047,12.0,0.0010218058942253578,12.266666666666666,0.009926998548895146,9.533333333333333,0.04048797520570961,11.533333333333333,0.0009976596615905147,11.366666666666667,0.02814288206423124,7.8,0.01247486625194115,11.7,0.0037174636114067298,13.133333333333333,0.015471813679827098,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,10.133333333333333,0.042273358629883274,12.066666666666666,0.005412035025441714,11.3,0.056489172907345085,0
2022-06-12 15:23:00,9.0,0.0,36.82142857142857,0.0,0.0,0,8.5,8.166666666666666,8.6,8.8,9.2,9.0,8.375,7.875,11.0,13.0,7.0,13.166666666666666,12.666666666666666,15.2,14.8,13.6,13.8,14.875,14.0,17.0,17.25,13.0,15.166666666666666,15.333333333333334,17.8,18.0,11.4,12.0,14.25,16.125,11.0,9.0,19.0,82.41666666666667,83.38333333333333,84.06,84.16,83.22,83.5,83.825,83.8,84.6,84.6,80.95,-3.7999999999999994,-0.9,-1.2,-2.3,-2.0,-1.8,-0.9,-2.2,-2.0,-2.0,-3.9,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,1017.0,10.8,0.009,0.17,0.022072206673160573,6.4,0.014,0.05,0.82626653151368,12.2,0.032,0.48,0.12702049919256758,11.6,0.026,0.26,0.03024802746265108,15.9,0.063,1.85,0.2716582247918562,8.6,0.042,0.71,0.6122886472221349,7.266666666666666,0.005512589456241972,12.0,0.0010995753506080283,12.433333333333334,0.007832668335355664,10.266666666666667,0.06875482886318329,11.266666666666667,0.0018227133528952028,11.133333333333333,0.027938377343075086,8.9,0.013321420699291224,11.7,0.004271153174216957,12.866666666666667,0.013825337281040712,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,10.266666666666667,0.03864239873637527,12.033333333333333,0.005057738105389751,11.3,0.06527938352855893,0
2022-06-12 15:28:00,9.0,0.0,38.785714285714285,0.0,0.0,0,9.666666666666666,9.666666666666666,9.6,9.4,9.6,9.6,9.75,9.125,10.0,11.75,7.0,14.166666666666666,13.5,16.2,15.2,13.8,14.4,17.25,14.75,17.0,16.5,12.0,15.166666666666666,15.833333333333334,17.2,18.0,11.4,12.4,14.5,16.125,10.0,8.75,19.0,82.51666666666667,83.3,83.5,83.62,83.55999999999999,83.72,84.125,84.1,85.1,85.1,81.05000000000001,-3.9,-0.20000000000000004,-0.9,-2.1,-2.1,-1.9,-0.9,-2.6,-2.1,-2.1,-4.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,11.2,0.01,0.21,0.01653161922748638,6.3,0.014,0.03,0.7808865994737288,11.9,0.023,0.58,0.12291368724995785,11.7,0.028,0.26,0.041280505266144574,17.2,0.095,2.23,0.30256198668607115,4.6,0.085,0.3,0.6710911462748372,5.6,0.004582260336846898,12.0,0.0011773448069906987,12.6,0.005738338121816183,11.0,0.09702168252065697,11.0,0.002647767044199891,10.9,0.027733872621918933,10.0,0.014167975146641297,11.7,0.004824842737027183,12.6,0.012178860882254325,10.1,0.047156614746979617,13.2,0.011896522742072117,13.0,0.031447364061554586,10.4,0.035011438842867254,12.0,0.004703441185337787,11.3,0.07406959414977277,0
2022-06-12 15:33:00,10.0,48.0,36.892857142857146,0.0,0.0,0,9.333333333333334,9.166666666666666,8.4,9.0,10.0,10.0,11.125,11.125,12.0,12.75,7.0,13.333333333333334,12.666666666666666,14.0,14.6,14.2,13.6,19.0,18.375,18.0,17.25,13.0,14.166666666666666,14.333333333333334,17.8,18.4,11.6,12.4,14.625,16.625,10.0,8.25,14.0,82.43333333333334,83.3,84.4,84.54,82.8,82.97999999999999,84.27499999999999,84.82499999999999,84.0,84.0,81.15,-4.0,-0.6,-1.1,-2.3,-1.9,-1.6,-0.7,-3.5,-1.8999999999999997,-1.9,-4.6,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,12.3,0.011,0.2,0.020491744990346596,6.5,0.013,0.1,0.7823033054024229,11.7,0.044,0.59,0.13501100298576982,11.7,0.048,0.38,0.09040910908072078,16.5,0.101,2.52,0.493199537541331,4.6,0.073,0.34,0.6016119402962549,6.7,0.004582260336846898,11.433333333333334,0.004816809276529383,12.2,0.008450464199397724,9.9,0.06962794179494225,10.566666666666666,0.0051522170228137844,11.3,0.023245727450271404,9.866666666666667,0.012703629610874671,11.133333333333333,0.00611898647933176,12.299999999999999,0.011747065293479773,9.933333333333334,0.0630965372466074,12.533333333333333,0.008637910394649914,14.766666666666667,0.031447364061554586,9.9,0.056378350276515846,11.7,0.006845607981225309,11.200000000000001,0.0627055850498132,0
2022-06-12 15:38:00,14.2,49.0,40.07142857142857,0.0,0.0,0,9.166666666666666,8.5,9.6,9.4,9.2,9.4,9.5,8.875,12.0,13.0,7.0,13.0,11.833333333333334,16.2,16.4,13.6,13.8,14.25,13.5,16.0,16.75,11.0,10.5,10.833333333333334,17.4,18.4,12.2,12.6,14.875,17.0,10.0,8.25,12.0,82.13333333333334,83.18333333333334,83.97999999999999,83.96000000000001,82.86,82.88,84.3,84.69999999999999,83.7,83.7,81.25,-4.6,-0.6999999999999998,-0.9,-1.9,-1.2,-0.9,-0.8,-3.6,-1.2,-1.2,-4.6,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,12.0,0.009,0.06,0.015706590279670956,6.2,0.012,0.11,0.8144219944935313,11.2,0.044,0.45,0.1497165995016669,12.1,0.056,0.18,0.07411325685410515,17.5,0.124,2.5,0.48018454719028403,5.2,0.063,0.12,0.724407115618904,7.800000000000001,0.004582260336846898,10.866666666666667,0.008456273746068067,11.8,0.011162590276979264,8.8,0.04223420106922752,10.133333333333333,0.007656667001427678,11.7,0.018757582278623876,9.733333333333333,0.011239284075108047,10.566666666666666,0.0074131302216363364,12.0,0.011315269704705219,9.766666666666666,0.07903645974623516,11.866666666666665,0.005379298047227711,16.533333333333335,0.031447364061554586,9.4,0.07774526171016444,11.4,0.008987774777112833,11.1,0.05134157594985363,0
2022-06-12 15:43:00,22.8,49.0,37.785714285714285,0.0,0.0,0,9.166666666666666,8.166666666666666,9.2,9.4,9.0,8.8,11.625,11.0,11.0,12.0,6.0,12.333333333333334,11.5,14.6,15.2,14.0,14.0,17.375,16.75,17.0,16.25,10.0,8.666666666666666,9.0,18.2,18.6,12.4,13.0,14.875,16.625,10.0,8.25,13.0,82.13333333333334,83.0,83.64,83.7,83.4,83.58,84.825,85.375,84.5,84.5,81.1,-4.6,-0.4000000000000001,-0.4,-1.4,-1.7,-1.4,-1.1,-3.5,-1.7,-1.7,-4.8,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,11.6,0.009,0.07,0.013410946655897257,6.3,0.013,0.09,0.8344809706011418,9.6,0.032,0.36,0.13436861343920073,11.5,0.053,0.16,0.05060761953282142,14.4,0.088,1.56,0.541575288101393,5.3,0.067,0.07,0.713497481346093,8.9,0.004582260336846898,10.3,0.01209573821560675,11.4,0.013874716354560805,7.7,0.014840460343512791,9.7,0.010161116980041572,12.1,0.014269437106976344,9.6,0.00977493853934142,10.0,0.008707273963940913,11.7,0.010883474115930667,9.6,0.09497638224586294,11.2,0.0021206856998055067,18.3,0.031447364061554586,8.9,0.09911217314381301,11.1,0.011129941573000356,11.0,0.039977566849894064,0
2022-06-12 15:48:00,15.7,49.0,39.32142857142857,0.0,0.0,0,7.833333333333333,7.5,6.0,6.6,8.6,8.8,9.5,8.875,9.0,10.25,7.0,11.333333333333334,10.5,13.6,13.2,15.0,14.6,15.5,14.0,16.0,15.5,12.0,9.166666666666666,9.166666666666666,19.8,20.6,12.2,12.6,14.875,16.375,10.0,8.5,12.0,82.3,83.55,83.53999999999999,83.56,84.1,84.06,84.525,85.1,85.59999999999998,85.6,80.95,-4.8,-0.8000000000000002,-0.7,-1.6,-2.2,-1.7,-0.1,-3.8,-2.2,-2.2,-5.3,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,11.6,0.01,0.18,0.012874323135263856,5.9,0.011,0.07,0.873203568967843,9.9,0.032,0.74,0.1390086044187663,11.2,0.026,0.3,0.06381166078456649,11.8,0.033,0.69,0.4020101501256672,5.4,0.027,0.14,0.5935096151357364,10.700000000000001,0.00679644712349837,10.966666666666667,0.012670561016718504,11.366666666666667,0.015923357894429713,7.1000000000000005,0.02812219512809777,10.2,0.021392937991460012,12.6,0.01344717233259236,9.533333333333333,0.016740269146694464,9.7,0.007807919434480317,13.1,0.01189247456647265,9.6,0.09497638224586294,10.9,0.018015426556104306,17.833333333333332,0.02350236277854338,9.466666666666667,0.09718565265681313,11.1,0.009082489471288065,11.333333333333334,0.03213782539424217,0
