,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-31 20:01:00,7.4,2.0,130.83870967741936,0,0,0,5.5,6.5,5.0,4.6,4.8,5.2,9.125,7.875,6.0,7.0,4.0,8.666666666666666,9.5,7.8,7.6,8.8,8.4,13.125,12.25,9.0,9.5,7.0,12.333333333333334,14.666666666666666,16.0,16.8,17.0,19.0,18.25,16.625,11.0,8.75,16.0,61.48333333333333,63.81666666666666,61.08,61.260000000000005,61.36,62.94,61.075,62.175,62.29999999999999,62.3,55.650000000000006,-2.0,1.2,-1.9,-1.9,-0.9,3.3,-2.9,-1.5,-0.9,-0.9,-2.3,1021.4,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.4,1021.3,13.2,0.016,0.09,0.0740729635527906,22.7,0.011,-0.14,0.0061718538999096205,52.8,0.033,0.13,0.0074776222672634125,51.5,0.027,0.42,0.005645971392992863,38.8,0.03,0.22,0.010006569601317765,20.0,0.035,0.25,0.031634998907623973,3.566666666666667,0.22225802906966247,9.200000000000001,0.049396168204191127,11.7,0.13637231489005408,4.633333333333334,0.40797858015910365,8.666666666666668,0.6610704395893654,12.799999999999999,0.04167656887033164,4.233333333333333,0.2604627380070082,8.466666666666667,0.007172596050588478,11.366666666666667,0.04064826314356412,4.8,0.9201030661490955,7.5,0.013142350984563678,11.733333333333334,0.15013032658519712,4.633333333333333,0.7979785990099943,6.133333333333333,0.015309643667784268,13.333333333333334,0.11160348462530233,0
2022-01-31 20:06:00,7.4,2.0,121.90322580645162,0,0,0,4.833333333333333,5.666666666666667,5.6,5.4,5.8,5.8,9.125,7.25,6.0,6.75,5.0,8.333333333333334,8.833333333333334,8.4,7.8,9.0,9.2,12.625,10.375,8.0,9.0,8.0,12.333333333333334,14.166666666666666,15.0,16.2,16.8,19.0,16.25,15.5,11.0,8.75,15.0,62.050000000000004,63.916666666666664,60.82000000000001,60.92,61.3,63.14,61.525000000000006,62.675,62.4,62.4,55.75,-2.3,0.10000000000000002,-2.2,-1.8,-1.3,2.8,-3.9,-1.5,-1.3,-1.3,-2.2,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,13.7,0.022,-0.15,0.07945308585454913,22.7,0.013,-0.11,0.004848386995495647,52.6,0.033,0.36,0.004847788528807693,51.6,0.033,0.25,0.005179604744783101,38.3,0.033,0.2,0.011275514362036903,20.5,0.033,0.16,0.05902974129518017,3.533333333333333,0.1314401975943058,8.6,0.042568568837262594,11.3,0.2149701339254511,3.3666666666666667,0.4780231318540604,8.033333333333333,0.42030209898315896,11.9,0.058727497116095914,4.266666666666667,0.4348658047588673,8.033333333333333,0.013127093533848857,11.633333333333333,0.033236899592342474,4.7,0.9565129746576179,7.7,0.007464094302177487,13.166666666666666,0.11827462187396297,4.666666666666667,0.7652269002703451,6.166666666666667,0.01261405235630043,13.166666666666666,0.1367958481416045,0
2022-01-31 20:11:00,18.9,8.0,120.6774193548387,0,0,0,6.333333333333333,7.0,4.6,5.0,5.2,5.6,9.25,7.875,6.0,7.25,5.0,9.333333333333334,10.666666666666666,7.8,7.8,8.6,8.2,12.625,10.5,9.0,9.5,8.0,11.333333333333334,13.0,14.0,15.0,17.0,18.6,14.5,13.75,10.0,8.25,15.0,61.43333333333334,63.65,61.3,61.36,61.1,62.8,61.175,62.3,62.0,62.0,55.6,-2.2,0.8000000000000002,-1.9,-1.6,-0.9,3.4,-3.1,-1.6,-0.9,-0.9,-2.1,1021.2999999999998,1021.2000000000002,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2,1021.2999999999998,1021.3,1021.2,13.9,0.024,-0.12,0.07558400107847224,23.0,0.017,-0.16,0.004458223558974987,52.9,0.033,0.07,0.005075000006011267,50.9,0.037,0.17,0.005582377787328444,37.9,0.037,0.27,0.010390807101088095,22.3,0.033,0.66,0.03948181460710914,3.5,0.04062236611894913,8.0,0.03574096947033407,10.9,0.29356795296084814,2.1,0.5480676835490172,7.4,0.17953375837695254,11.0,0.07577842536186019,4.3,0.6092688715107264,7.6,0.019081591017109233,11.9,0.02582553604112083,4.6,0.9929228831661401,7.9,0.0017858376197912949,14.6,0.0864189171627288,4.7,0.732475201530696,6.2,0.009918461044816591,13.0,0.16198821165790667,0
2022-01-31 20:16:00,18.5,9.0,120.7741935483871,0,0,0,6.5,7.666666666666667,5.0,5.4,5.6,5.6,8.875,7.75,6.0,7.0,5.0,9.5,11.333333333333334,7.4,7.8,9.0,8.4,11.875,9.75,9.0,9.75,7.0,11.166666666666666,12.5,13.8,14.8,16.8,18.4,13.25,12.375,10.0,8.0,15.0,61.050000000000004,63.36666666666667,61.339999999999996,61.17999999999999,61.220000000000006,62.760000000000005,61.25,62.4,62.1,62.1,55.599999999999994,-2.1,1.0,-1.7,-1.7,-0.7,3.0,-3.4,-1.8,-0.6999999999999998,-0.7,-2.0,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,13.8,0.02,-0.1,0.04637354566185444,23.1,0.011,0.04,0.003668625191883264,51.7,0.037,0.13,0.004196662072927725,51.3,0.026,0.32,0.006010487528497844,37.6,0.027,0.32,0.008179308693036288,23.3,0.026,0.48,0.027352735655328322,3.6333333333333333,0.03957006586917024,8.133333333333333,0.024213018943772993,11.066666666666666,0.23005224212523392,4.066666666666666,0.3694613038220862,8.066666666666666,0.1637796717439979,11.466666666666667,0.06751922314127946,3.8666666666666667,0.6991237735804569,8.366666666666667,0.013769473054027249,11.5,0.017420081687715305,4.566666666666666,0.9896104130629597,7.966666666666667,0.0015964778964748323,14.333333333333334,0.09176516691402228,4.333333333333334,0.5455648465093274,6.2,0.020603062733311327,13.866666666666667,0.13541355290918342,0
2022-01-31 20:21:00,24.9,9.0,124.16129032258064,0,0,0,6.0,7.166666666666667,5.0,5.0,6.2,6.2,9.75,8.125,6.0,7.25,5.0,9.0,10.0,8.0,8.2,9.2,9.4,13.25,11.875,10.0,10.25,8.0,11.166666666666666,12.5,14.0,14.4,16.6,18.4,14.5,13.625,9.0,7.5,15.0,60.81666666666667,63.050000000000004,61.260000000000005,61.260000000000005,61.0,62.720000000000006,60.95,62.125,62.0,62.0,55.6,-2.0,1.3999999999999997,-1.8,-1.6,-1.0,2.9,-3.0,-1.3,-1.0,-1.0,-2.4,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,14.5,0.022,0.27,0.037853098517822724,22.6,0.01,-0.05,0.004059313899766766,52.2,0.037,0.07,0.004302189708717847,52.5,0.031,0.2,0.004780568407447417,37.7,0.037,0.39,0.007287119526069269,23.8,0.028,0.64,0.022383963941541813,3.7666666666666666,0.03851776561939134,8.266666666666667,0.012685068417211915,11.233333333333334,0.1665365312896197,6.033333333333333,0.1908549240951551,8.733333333333334,0.1480255851110433,11.933333333333334,0.059260020920698736,3.433333333333333,0.7889786756501874,9.133333333333333,0.008457355090945265,11.1,0.009014627334309779,4.533333333333333,0.9862979429597795,8.033333333333333,0.0014071181731583695,14.066666666666666,0.09711141666531575,3.966666666666667,0.3586544914879587,6.2,0.031287664421806055,14.733333333333333,0.10883889416046014,0
2022-01-31 20:26:00,34.3,10.0,119.51612903225806,0,0,0,5.833333333333333,6.833333333333333,5.0,5.6,5.0,5.0,9.375,7.5,7.0,7.5,4.0,9.333333333333334,9.833333333333334,8.0,7.8,8.6,8.6,12.25,10.625,9.0,9.5,8.0,11.0,12.666666666666666,13.4,14.6,15.8,17.0,13.75,12.875,8.0,7.25,15.0,61.06666666666666,63.15,61.160000000000004,61.2,61.06,62.64,60.575,61.95,61.79999999999999,61.8,55.75,-2.4,0.8000000000000002,-1.8,-2.1,-0.7,2.9,-2.9,-1.2,-0.6999999999999998,-0.7,-2.2,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,13.3,0.024,0.65,0.03841585456414391,22.6,0.014,0.14,0.004029126222065945,53.8,0.039,0.16,0.0027416325370343596,52.4,0.029,0.28,0.004420246899587762,37.3,0.031,0.49,0.008422969713083634,24.4,0.026,0.42,0.009687926631762073,3.9,0.03746546536961245,8.4,0.0011571178906508346,11.4,0.10302082045400549,8.0,0.012248544368224028,9.4,0.13227149847808867,12.4,0.051000818700118,3.0,0.8788335777199179,9.9,0.003145237127863281,10.7,0.0006091729809042553,4.5,0.9829854728565991,8.1,0.001217758449841907,13.8,0.10245766641660924,3.6,0.17174413646659,6.2,0.04197226611030079,15.6,0.08226423541173689,0
2022-01-31 20:31:00,41.7,10.0,117.45161290322581,0,0,0,5.5,6.666666666666667,4.8,5.2,5.2,5.2,8.375,7.125,6.0,7.0,4.0,9.0,9.833333333333334,7.8,7.6,8.8,9.2,11.625,10.25,8.0,9.0,9.0,11.166666666666666,12.666666666666666,13.0,14.0,15.4,17.4,13.75,12.875,9.0,7.75,16.0,60.6,62.800000000000004,61.17999999999999,61.17999999999999,60.9,62.55999999999999,61.1,62.2,61.70000000000001,61.7,55.7,-2.2,1.3999999999999997,-1.8,-1.8,-0.8,3.2,-3.8,-1.6,-0.8000000000000002,-0.8,-2.0,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,13.3,0.028,0.83,0.0401841943625544,23.4,0.013,0.27,0.00443712363524149,53.3,0.034,0.33,0.0018734800817269753,52.8,0.031,0.31,0.004585558277832898,37.9,0.028,0.32,0.00796314959916006,22.8,0.027,0.5,0.0200242047332921,4.066666666666666,0.025788960159800214,8.633333333333333,0.0009744469092605984,11.766666666666667,0.10046488797998107,8.0,0.012248544368224028,9.733333333333334,0.09684981356463973,13.533333333333333,0.05383540487435639,3.5,0.6016411966176884,9.866666666666667,0.02124707306783808,11.233333333333333,0.012114236264656445,4.766666666666667,0.7849184280372767,7.933333333333333,0.00829018879267029,13.633333333333335,0.10213561153821392,3.6,0.16395877560507252,6.233333333333333,0.029954471589920033,14.566666666666666,0.10162719704270058,0
2022-01-31 20:36:00,63.2,10.0,115.70967741935483,0,0,0,5.5,6.833333333333333,5.4,5.6,5.0,5.6,8.375,7.125,6.0,7.0,4.0,9.5,9.833333333333334,8.0,7.8,9.0,9.4,13.125,10.125,9.0,10.0,7.0,11.5,12.666666666666666,12.8,13.4,15.6,17.4,13.125,12.0,8.0,7.75,16.0,60.800000000000004,62.85,60.9,60.86,61.04,62.620000000000005,61.2,62.35,61.79999999999999,61.8,55.9,-2.0,0.9,-1.6,-1.5,-0.7,3.2,-3.4,-1.2,-0.6999999999999998,-0.7,-1.9,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,13.1,0.029,0.68,0.052160577107736535,23.1,0.013,0.39,0.0052731920805684975,52.6,0.033,0.06,0.0016213868139046928,52.2,0.026,0.23,0.004042117681800996,38.1,0.03,0.62,0.008913376859891279,24.4,0.034,0.69,0.042674078409672654,4.233333333333333,0.01411245494998798,8.866666666666667,0.0007917759278703621,12.133333333333333,0.09790895550595664,8.0,0.012248544368224028,10.066666666666666,0.06142812865119081,14.666666666666668,0.05666999104859478,4.0,0.3244488155154591,9.833333333333334,0.03934890900781288,11.766666666666667,0.023619299548408634,5.033333333333333,0.5868513832179543,7.766666666666667,0.015362619135498672,13.466666666666667,0.10181355665981859,3.6,0.15617341474355506,6.266666666666667,0.01793667706953928,13.533333333333333,0.12099015867366428,0
2022-01-31 20:41:00,63.2,10.0,111.58064516129032,0,0,0,5.666666666666667,6.833333333333333,5.2,5.6,5.8,6.2,9.125,7.875,6.0,7.5,4.0,9.0,9.666666666666666,7.6,8.0,9.2,9.2,11.75,11.0,10.0,10.0,8.0,11.666666666666666,12.666666666666666,11.6,12.4,15.8,17.8,12.625,12.0,10.0,9.25,15.0,60.666666666666664,62.71666666666667,61.06,61.160000000000004,60.620000000000005,62.3,60.6,62.075,61.4,61.4,55.75,-1.8999999999999997,1.2,-2.1,-2.0,-0.9,3.4,-3.4,-1.5,-0.9,-0.9,-1.9,1021.2000000000002,1021.2999999999998,1021.2,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2000000000002,1021.2,1021.3,12.8,0.028,0.52,0.04956614057185777,23.6,0.012,0.29,0.0064195856048292615,52.7,0.032,0.24,0.0014707647790648324,52.2,0.028,0.2,0.0037329757989990847,36.0,0.037,0.38,0.012261084680058633,22.8,0.026,0.76,0.05109613205543527,4.4,0.0024359497401757442,9.1,0.0006091049464801259,12.5,0.09535302303193223,8.0,0.012248544368224028,10.4,0.026006443737741892,15.8,0.059504577222833165,4.5,0.04725643441322985,9.8,0.05745074494778767,12.3,0.035124362832160826,5.3,0.3887843383986319,7.6,0.022435049478327054,13.3,0.10149150178142327,3.6,0.14838805388203757,6.3,0.005918882549158528,12.5,0.140353120304628,0
2022-01-31 20:46:00,7.4,2.0,110.0,0,0,0,5.333333333333333,6.666666666666667,5.4,5.0,5.6,5.6,9.125,7.25,6.0,7.0,4.0,9.333333333333334,10.0,7.4,8.4,9.4,9.2,11.75,10.375,9.0,9.75,7.0,11.0,12.5,11.6,13.0,15.6,18.0,12.25,11.25,10.0,10.0,16.0,60.86666666666667,62.800000000000004,60.96,60.92,60.660000000000004,62.239999999999995,60.775,62.05,61.29999999999999,61.3,55.8,-1.8999999999999997,0.8000000000000002,-1.8,-1.5,-0.7,2.8,-3.5,-1.8,-0.6999999999999998,-0.7,-1.7,1021.2999999999998,1021.2000000000002,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2,1021.2999999999998,1021.3,1021.2,12.6,0.022,0.37,0.0400246193252107,23.5,0.01,0.19,0.007519296026546092,51.8,0.032,0.15,0.000906232333172708,51.8,0.039,0.21,0.002321699203241419,35.6,0.037,0.74,0.010393281586527216,22.8,0.033,0.26,0.062336372315412836,4.766666666666667,0.061962132891882654,8.833333333333334,0.000741049388598767,12.233333333333333,0.09385031597720549,6.5,0.21460629620406432,10.200000000000001,0.019107911486459794,15.733333333333334,0.05804532300978496,4.5,0.04606937095447471,10.3,0.04517443839436469,13.066666666666666,0.038705534638445144,5.1,0.4612239283692908,8.133333333333333,0.01601151353811107,12.9,0.10035281725593505,4.0,0.13399690188749297,6.033333333333333,0.05958366305563727,11.566666666666666,0.14560347006050725,0
2022-01-31 20:51:00,7.4,2.0,106.12903225806451,0,0,0,5.833333333333333,6.833333333333333,4.4,4.8,5.6,5.8,8.375,7.125,6.0,7.0,4.0,8.833333333333334,9.833333333333334,7.6,7.0,9.8,9.8,11.5,10.5,9.0,9.25,11.0,11.833333333333334,13.333333333333334,11.6,12.6,15.6,18.2,12.125,11.25,11.0,10.25,16.0,60.63333333333333,62.73333333333333,61.17999999999999,61.279999999999994,60.720000000000006,62.14,60.85,62.05,61.4,61.4,55.849999999999994,-1.7,1.0,-1.7,-1.4,-0.7,2.4,-2.8,-1.2,-0.6999999999999998,-0.7,-2.0,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,12.3,0.023,0.52,0.05353733614705474,23.3,0.012,0.18,0.007912991810645769,54.3,0.032,0.17,0.0009062577142893197,52.1,0.028,0.33,0.0030828438098790887,37.4,0.065,1.13,0.011252446043138133,23.1,0.033,0.3,0.03179256446068196,5.133333333333334,0.12148831604358956,8.566666666666666,0.0008729938307174081,11.966666666666667,0.09234760892247876,5.0,0.4169640480399046,10.0,0.012209379235177696,15.666666666666666,0.05658606879673675,4.5,0.04488230749571958,10.8,0.03289813184094171,13.833333333333334,0.042286706444729455,4.9,0.5336635183399497,8.666666666666666,0.009587977597895089,12.5,0.09921413273044681,4.4,0.11960574989294835,5.766666666666667,0.113248443562116,10.633333333333333,0.1508538198163865,0
2022-01-31 20:56:00,7.4,2.0,105.6774193548387,0,0,0,5.333333333333333,6.5,4.4,4.8,5.4,6.2,7.5,6.125,6.0,7.25,5.0,9.833333333333334,9.5,7.2,7.8,9.0,10.0,10.875,10.125,10.0,10.25,10.0,11.833333333333334,13.0,11.6,12.4,15.4,17.8,12.25,12.0,11.0,9.75,16.0,60.61666666666667,62.666666666666664,61.08,61.14,61.0,62.239999999999995,61.25,62.425,61.79999999999999,61.8,55.9,-2.0,1.1,-1.6,-1.3,-0.8,2.2,-3.4,-1.5,-0.8000000000000002,-0.8,-1.8,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,11.1,0.022,0.46,0.062435596374389925,23.5,0.012,0.06,0.009041017694959807,54.1,0.031,0.28,0.0008485963822264361,52.3,0.03,0.17,0.0028648261595384497,36.8,0.039,0.39,0.011688430493710761,22.0,0.03,0.35,0.032129858659034435,5.5,0.18101449919529647,8.3,0.0010049382728360493,11.7,0.09084490186775201,3.5,0.6193217998757449,9.8,0.005310846983895596,15.6,0.055126814583688545,4.5,0.04369524403696444,11.3,0.020621825287518727,14.6,0.04586787825101377,4.7,0.6061031083106087,9.2,0.003164441657679105,12.1,0.09807544820495859,4.8,0.10521459789840373,5.5,0.16691322406859474,9.7,0.15610416957226575,0
2022-01-31 21:01:00,7.4,2.0,108.80645161290323,0,0,0,6.0,6.833333333333333,5.0,6.0,5.6,6.4,8.75,7.125,5.0,6.5,4.0,9.833333333333334,9.333333333333334,8.2,8.0,9.0,9.8,11.75,9.875,9.0,10.0,7.0,11.666666666666666,13.166666666666666,11.8,12.4,15.0,17.2,12.5,12.25,11.0,10.0,16.0,60.31666666666666,62.35,60.8,60.739999999999995,60.620000000000005,61.98,60.725,62.0,61.29999999999999,61.3,55.8,-1.8,1.3,-1.5,-1.4,-0.7,2.6,-3.1,-1.4,-0.6999999999999998,-0.7,-1.6,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,11.1,0.027,0.2,0.06255995011487728,24.1,0.012,0.08,0.00887366111324402,53.5,0.033,0.11,0.0007821237485720718,52.7,0.032,0.38,0.002845984419340927,36.7,0.035,0.42,0.01203211606849239,22.0,0.031,0.51,0.023025612342439446,5.166666666666667,0.2128539341269283,8.466666666666667,0.00396536938480652,12.066666666666666,0.08225293282374052,3.9,0.4169850863854506,9.633333333333335,0.0040446237857770535,14.233333333333333,0.04925685053134111,4.466666666666667,0.05328639804880952,10.633333333333335,0.021372319135162028,13.799999999999999,0.04517314806391973,4.733333333333333,0.5947272697995918,8.533333333333333,0.00510554553036013,11.133333333333333,0.12487049708403071,4.866666666666666,0.2348559616012405,5.966666666666667,0.11345030737820572,10.6,0.14859476490228835,0
2022-01-31 21:06:00,7.4,2.0,108.70967741935483,0,0,0,5.333333333333333,6.833333333333333,5.2,6.2,5.2,6.2,9.125,7.75,6.0,7.25,4.0,8.833333333333334,9.5,7.8,8.8,7.8,9.2,12.25,11.0,8.0,10.25,8.0,11.333333333333334,12.666666666666666,12.0,12.6,14.6,16.6,11.375,11.125,11.0,9.75,17.0,60.51666666666667,62.36666666666667,60.46,60.36,60.92,62.08,60.35,61.724999999999994,61.6,61.6,55.85,-1.6000000000000003,1.1,-1.4,-1.3,-0.6,2.2,-3.2,-1.7,-0.6,-0.6,-1.4,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,10.8,0.018,0.12,0.04345795849956556,24.4,0.013,0.11,0.007513241484364662,54.5,0.03,0.03,0.0008421918418651343,51.7,0.028,0.18,0.002507327917584433,37.1,0.03,0.39,0.012990382897034084,21.8,0.03,0.45,0.01918197081286712,4.833333333333333,0.24469336905856015,8.633333333333335,0.006925800496776991,12.433333333333334,0.07366096377972903,4.3,0.21464837289515643,9.466666666666667,0.0027784005876585103,12.866666666666667,0.043386886478993664,4.433333333333334,0.0628775520606546,9.966666666666667,0.022122812982805325,13.0,0.04447841787682568,4.766666666666667,0.5833514312885749,7.866666666666666,0.0070466494030411555,10.166666666666666,0.15166554596310283,4.933333333333334,0.3644973253040773,6.433333333333334,0.05998739068781668,11.5,0.1410853602323109,0
2022-01-31 21:11:00,7.4,2.0,106.48387096774194,0,0,0,5.333333333333333,6.0,5.0,5.8,5.2,6.2,8.875,7.875,5.0,6.5,5.0,8.666666666666666,8.833333333333334,8.0,8.2,8.2,9.4,11.75,10.625,9.0,9.5,9.0,12.0,13.333333333333334,11.8,12.8,13.6,16.0,12.625,12.375,11.0,9.75,17.0,60.5,62.349999999999994,60.42,60.48,60.86,61.879999999999995,60.8,61.65,61.4,61.4,55.849999999999994,-1.3999999999999997,1.1,-1.0,-1.0,-0.3,2.4,-3.0,-1.2,-0.3,-0.3,-1.7,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,11.7,0.022,0.15,0.04232512808440607,24.9,0.013,0.08,0.007350860523710931,52.2,0.029,0.41,0.0010928123769457848,51.9,0.031,0.26,0.0033070978833197886,37.7,0.047,0.32,0.014282129074593307,21.6,0.036,0.41,0.024497497924145937,4.5,0.276532803990192,8.8,0.009886231608747463,12.8,0.06506899473571753,4.7,0.012311659404862278,9.3,0.0015121773895399675,11.5,0.037516922426646226,4.4,0.07246870607249967,9.3,0.022873306830448626,12.2,0.043783687689731635,4.8,0.571975592777558,7.2,0.00898775327572218,9.2,0.17846059484217497,5.0,0.49413868900691404,6.9,0.006524473997427635,12.4,0.1335759555623335,0
2022-01-31 21:16:00,7.4,2.0,105.29032258064517,0,0,0,5.833333333333333,7.0,4.8,5.6,5.0,5.8,9.125,7.5,6.0,7.25,4.0,9.166666666666666,9.833333333333334,7.4,8.0,8.8,9.2,11.875,10.375,9.0,9.75,7.0,11.666666666666666,13.166666666666666,11.8,12.4,13.2,15.0,12.375,11.875,11.0,9.75,16.0,60.26666666666667,62.150000000000006,60.42,60.48,60.720000000000006,61.92,60.324999999999996,61.475,61.29999999999999,61.3,55.85,-1.7,1.1,-1.3,-0.9,-0.4,2.5,-3.1,-1.1,-0.4000000000000001,-0.4,-1.3,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,11.7,0.021,0.18,0.05052616404975359,25.2,0.012,0.11,0.006981679089867884,52.8,0.032,0.08,0.0014186558702113919,51.1,0.024,0.28,0.003665585143533527,37.8,0.033,0.24,0.0150544802339923,22.2,0.023,0.4,0.020533245432758557,4.4,0.4391560414927137,8.933333333333334,0.007226715946009989,12.366666666666667,0.09396703764681516,4.533333333333333,0.021907911994010515,8.866666666666667,0.006781258219194453,10.766666666666667,0.03231559658445932,4.4,0.05678735822641838,9.066666666666666,0.018062795593960047,11.533333333333333,0.04375420647214253,4.4,0.41341372552223266,7.8,0.006739089867833222,10.466666666666667,0.15392950630075494,5.266666666666667,0.39571285076115115,7.1000000000000005,0.004701527296572564,12.533333333333333,0.1399136594787554,0
