,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-12-07 20:43:00,71.0,4.0,168.4516129032258,0,0,0,5.833333333333333,5.5,5.4,5.6,5.4,5.6,5.2,5.75,5.2,5.675,6.5,5.125,8.0,6.5,7.666666666666667,7.5,8.4,8.4,7.6,7.6,8.8,8.15,8.2,8.075,9.25,8.0,9.0,8.0,9.166666666666666,8.666666666666666,12.2,12.2,12.0,12.2,13.0,13.7,13.0,12.15,12.625,12.625,5.0,7.0,70.60000000000001,70.56666666666668,70.66,70.47999999999999,70.52000000000001,70.32,70.88,70.41250000000001,70.66,70.22500000000001,69.3875,69.6125,71.4,71.4,-1.2,-1.0,-1.0,-0.9,-1.1,-1.0,-1.5,-1.2375,-1.1,-0.9999999999999999,-1.2,-1.1,-1.0,-1.0,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.4499999999999,1016.3,1016.4499999999999,1016.3,1016.4,1016.3,1016.3,17.9,0.016,0.52,0.03319528538363367,28.2,0.018,0.46,0.0034726631224013087,35.5,0.012,0.32,0.0005538046569993584,39.2,0.028,0.26,0.0027704337189910174,37.9,0.029,0.38,0.014637422050866624,26.5,0.033,0.41,0.00804840731870186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 20:48:00,3.6,4.0,167.3548387096774,0,0,0,5.833333333333333,5.833333333333333,5.4,5.2,5.4,5.0,4.8,5.666666666666667,4.8,5.566666666666666,6.375,5.25,8.0,6.0,7.833333333333333,7.833333333333333,8.4,8.0,7.6,8.4,7.0,8.0,7.0,7.8999999999999995,8.125,7.25,10.0,9.0,9.166666666666666,8.833333333333334,12.2,12.6,12.0,12.6,12.8,13.733333333333333,13.0,12.2,12.125,11.875,5.0,7.0,70.56666666666666,70.60000000000001,70.66,70.6,70.52000000000001,70.5,70.8,70.32333333333334,70.6,70.12666666666668,69.2375,69.4125,71.3,71.3,-1.3999999999999997,-0.8000000000000002,-1.0,-0.8,-1.1,-1.0,-1.5,-1.1166666666666667,-0.9,-0.8666666666666666,-1.0,-1.0,-0.8,-0.8,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.4,1016.5,1016.4,1016.5,1016.3,1016.4,1016.3,1016.3,18.3,0.014,0.52,0.027269545361765662,28.3,0.018,0.43,0.003146312489963938,34.7,0.01,0.35,0.0005962625944594444,39.0,0.026,0.27,0.003966197986678319,38.0,0.035,0.42,0.016066908417006417,25.9,0.056,0.33,0.021512769922953093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 20:53:00,3.6,4.0,170.83870967741936,0,0,0,5.666666666666667,5.166666666666667,5.4,5.4,5.4,5.4,5.2,5.583333333333333,5.2,5.458333333333333,6.0,4.875,9.0,7.0,7.5,7.0,8.4,7.4,7.6,7.6,8.2,7.85,7.8,7.725,8.25,7.125,10.0,8.5,9.833333333333334,9.333333333333334,12.2,13.2,12.0,13.2,13.2,13.766666666666666,13.4,12.25,11.75,11.75,4.0,5.5,70.53333333333335,70.51666666666667,70.66,70.66,70.52000000000001,70.62,70.84,70.23416666666667,70.64000000000001,70.02833333333334,69.35,69.51249999999999,71.2,71.2,-0.9,-0.6999999999999998,-1.0,-0.8,-1.1,-1.0,-1.5,-0.9958333333333333,-1.0,-0.7333333333333333,-1.1,-1.0,-0.7,-0.7,1016.4,1016.4,1016.3,1016.4,1016.3,1016.4,1016.5,1016.55,1016.5,1016.55,1016.4,1016.5,1016.4,1016.4,18.4,0.013,0.49,0.020789541258755283,28.0,0.014,0.48,0.003651897861447956,34.9,0.01,0.42,0.0006499493390988349,39.1,0.019,0.22,0.00403727110194555,38.2,0.032,0.4,0.012778303394523426,26.3,0.064,0.37,0.021917409767079413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 20:58:00,3.6,4.0,166.58064516129033,0,0,0,5.333333333333333,4.833333333333333,5.4,5.8,5.4,5.8,4.6,5.5,4.6,5.35,6.0,4.75,9.0,7.0,7.666666666666667,7.166666666666667,8.4,8.2,7.6,7.6,7.4,7.699999999999999,7.2,7.55,7.75,6.875,10.0,8.5,10.833333333333334,10.666666666666666,12.2,13.4,12.0,13.2,13.4,13.8,13.0,12.3,11.0,10.875,4.0,5.0,70.35000000000001,70.51666666666667,70.66,70.46000000000001,70.52000000000001,70.42,70.72,70.14500000000001,70.52000000000001,69.93,69.4,69.5625,71.1,71.1,-1.0,-0.6,-1.0,-0.7,-1.1,-0.9,-1.3,-0.875,-0.7,-0.5999999999999999,-0.8,-0.9,-0.6,-0.6,1016.5,1016.5,1016.3,1016.5,1016.3,1016.5,1016.6,1016.5999999999999,1016.6,1016.5999999999999,1016.5,1016.6,1016.5,1016.5,18.3,0.011,0.49,0.017580507377151645,27.7,0.013,0.42,0.003949187885239695,34.8,0.012,0.41,0.0005161375486812039,39.6,0.017,0.2,0.0034393956501886343,37.9,0.04,0.41,0.013532001400630215,26.3,0.054,0.38,0.02749137236998261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:03:00,3.6,4.0,164.1290322580645,0,0,0,5.0,4.5,5.4,6.0,5.4,5.2,4.6,5.416666666666667,4.6,5.241666666666667,5.125,3.75,9.0,7.0,7.0,6.666666666666667,8.4,8.4,7.6,8.2,7.4,7.55,7.8,7.375,7.0,6.125,10.0,9.0,11.5,11.0,12.2,12.6,12.0,13.0,13.8,13.833333333333334,13.6,12.35,10.75,10.5,3.0,5.0,70.48333333333333,70.60000000000001,70.66,70.36,70.52000000000001,70.3,70.84,70.05583333333334,70.6,69.83166666666668,69.45,69.72500000000001,71.2,71.2,-1.0,-0.6,-1.0,-0.7,-1.1,-1.0,-1.4,-0.7541666666666667,-0.6,-0.46666666666666656,-0.8,-0.8,-0.6,-0.6,1016.6,1016.6,1016.3,1016.6,1016.3,1016.6,1016.6,1016.65,1016.6,1016.65,1016.6,1016.7,1016.6,1016.6,18.1,0.013,0.43,0.01662375217189211,27.5,0.014,0.4,0.004806831104225232,35.1,0.009,0.37,0.00039994396998713894,39.8,0.013,0.21,0.0027578401247937965,38.2,0.04,0.35,0.013576489520919326,27.1,0.047,0.46,0.013214627364955003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:08:00,3.6,4.0,157.83870967741936,0,0,0,6.333333333333333,6.166666666666667,5.4,6.0,5.4,5.8,4.6,5.333333333333333,4.6,5.133333333333333,4.75,3.5,8.0,7.0,8.666666666666666,8.166666666666666,8.4,8.2,7.6,8.0,7.2,7.3999999999999995,7.6,7.2,6.25,5.625,9.0,8.0,11.166666666666666,10.833333333333334,12.2,12.2,12.0,12.6,14.6,13.866666666666667,12.8,12.4,10.75,10.875,3.0,4.5,70.18333333333334,70.31666666666666,70.66,70.36,70.52000000000001,70.3,70.72,69.96666666666667,70.46000000000001,69.73333333333333,69.39999999999999,69.75,70.9,70.9,-1.0,-0.6,-1.0,-0.6,-1.1,-0.8,-1.4,-0.6333333333333333,-0.6,-0.33333333333333326,-0.7,-0.8,-0.6,-0.6,1016.6,1016.6,1016.3,1016.6,1016.3,1016.6,1016.6,1016.6999999999999,1016.6,1016.6999999999999,1016.6,1016.7,1016.6,1016.6,17.9,0.011,0.33,0.015399124266629613,27.3,0.013,0.39,0.005354027538881766,35.1,0.011,0.35,0.00040394881841378705,39.7,0.019,0.26,0.0032216453432086173,38.7,0.043,0.61,0.014883960652821139,26.4,0.04,0.37,0.014822706646181462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:13:00,3.6,4.0,158.93548387096774,0,0,0,5.833333333333333,5.833333333333333,5.4,5.8,5.4,5.6,4.4,5.25,4.6,5.025,4.125,3.375,8.0,7.0,8.166666666666666,7.666666666666667,8.4,8.6,7.6,8.0,7.2,7.25,7.6,7.025,5.75,5.25,9.0,8.0,11.0,10.833333333333334,12.2,12.4,12.0,12.6,15.0,13.9,12.8,12.45,11.375,10.875,3.0,4.5,70.16666666666667,70.18333333333334,70.66,70.28,70.52000000000001,70.32000000000001,70.6,69.8775,70.34,69.635,69.55,69.825,70.7,70.7,-0.9,-0.6,-1.0,-0.6,-1.1,-0.8,-1.1,-0.5125,-0.6,-0.19999999999999996,-0.9,-0.8,-0.6,-0.6,1016.6,1016.6,1016.3,1016.6,1016.3,1016.6,1016.7,1016.75,1016.7,1016.75,1016.6,1016.7,1016.6,1016.6,17.8,0.012,0.32,0.01692723966149437,26.8,0.017,0.45,0.00518938349778337,34.8,0.011,0.36,0.0005281450167105526,39.5,0.026,0.24,0.0032856292516659485,38.4,0.035,0.36,0.009843034837371839,26.7,0.039,0.69,0.010623583799989874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:18:00,3.6,4.0,153.4516129032258,0,0,0,5.333333333333333,5.166666666666667,5.4,5.4,5.4,5.0,4.2,5.166666666666667,4.4,4.916666666666666,5.125,3.875,9.0,7.5,7.166666666666667,6.666666666666667,8.4,7.6,7.6,7.6,6.4,7.1,6.2,6.85,6.875,6.125,10.0,8.5,11.666666666666666,11.333333333333334,12.2,12.4,12.0,12.6,15.2,13.933333333333334,12.8,12.5,11.25,10.875,3.0,4.0,70.08333333333333,70.0,70.66,70.42,70.52000000000001,70.41999999999999,70.66,69.78833333333333,70.36,69.53666666666668,69.4375,69.6,70.5,70.5,-0.8000000000000002,-0.5,-1.0,-0.6,-1.1,-0.8,-0.9,-0.3916666666666666,-0.4,-0.06666666666666665,-0.8,-0.8,-0.5,-0.5,1016.7000000000002,1016.7000000000002,1016.3,1016.7,1016.3,1016.7,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.7,1016.7,17.4,0.014,0.29,0.016709225969578897,26.5,0.017,0.53,0.004447200359555478,34.7,0.013,0.3,0.0007500925241600569,38.9,0.016,0.22,0.003711083016602218,38.8,0.037,0.36,0.00903330341768142,25.9,0.049,0.65,0.014399677802327225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:23:00,3.6,4.0,156.38709677419354,0,0,0,5.166666666666667,5.166666666666667,5.4,5.8,5.4,5.2,3.4,5.083333333333333,3.6,4.808333333333334,5.25,4.125,8.0,7.0,7.166666666666667,7.0,8.4,8.0,7.6,7.8,6.4,6.949999999999999,6.6,6.675,7.25,6.375,9.0,8.0,12.666666666666666,12.0,12.2,11.6,12.0,12.2,16.2,13.966666666666667,13.4,12.549999999999999,10.375,10.625,4.0,4.5,70.01666666666667,70.2,70.66,70.24000000000001,70.52000000000001,70.28,70.62,69.69916666666667,70.32000000000001,69.43833333333333,69.275,69.5,70.7,70.7,-0.8000000000000002,-0.5,-1.0,-0.5,-1.1,-0.7,-1.0,-0.27083333333333326,-0.2,0.06666666666666665,-0.5,-0.6,-0.5,-0.5,1016.7999999999998,1016.7999999999998,1016.3,1016.8,1016.3,1016.8,1016.8,1016.85,1016.8,1016.85,1016.8,1016.9,1016.8,1016.8,17.3,0.014,0.34,0.020885898865952948,26.4,0.016,0.49,0.004315745143807533,34.6,0.014,0.27,0.0009383267667956948,39.3,0.02,0.41,0.004149028458094199,38.4,0.04,0.55,0.010647223063777004,26.1,0.042,0.53,0.011294119913035198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:28:00,3.6,4.0,154.1290322580645,0,0,0,5.833333333333333,5.833333333333333,5.4,5.4,5.4,5.4,3.0,5.0,3.0,4.7,5.875,4.75,8.0,7.0,7.833333333333333,7.666666666666667,8.4,8.0,7.6,8.0,5.2,6.8,5.2,6.5,7.625,6.75,10.0,8.5,11.666666666666666,11.0,12.2,11.6,12.0,12.0,16.6,14.0,13.8,12.6,10.625,10.625,4.0,4.0,70.10000000000001,70.08333333333333,70.66,70.2,70.52000000000001,70.16,70.66,69.61,70.34,69.34,69.125,69.35,70.5,70.5,-0.8000000000000002,-0.4000000000000001,-1.0,-0.4,-1.1,-0.7,-0.7,-0.1499999999999999,-0.2,0.20000000000000018,-0.5,-0.5,-0.4,-0.4,1016.7999999999998,1016.7999999999998,1016.3,1016.8,1016.3,1016.8,1016.7,1016.9,1016.7,1016.9,1016.8,1016.9,1016.8,1016.8,17.5,0.013,0.36,0.02084266052920834,26.4,0.015,0.4,0.0040476127897076985,34.9,0.016,0.25,0.0013908527342088187,39.6,0.016,0.36,0.0041267541007542485,38.5,0.042,0.46,0.008811946737362542,25.5,0.042,0.64,0.009777927030874763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:33:00,3.6,4.0,153.2258064516129,0,0,0,6.333333333333333,6.333333333333333,5.4,5.0,5.4,4.4,4.2,4.916666666666667,4.6,4.591666666666667,6.125,4.5,9.0,7.5,8.166666666666666,7.666666666666667,8.4,7.4,7.6,7.0,8.0,6.6499999999999995,8.4,6.325,7.5,6.375,10.0,9.0,10.833333333333334,10.166666666666666,12.2,11.6,12.0,12.2,16.8,14.033333333333333,14.2,12.65,10.75,10.625,4.0,4.0,69.85000000000001,69.89999999999999,70.66,70.17999999999999,70.52000000000001,70.17999999999999,70.52000000000001,69.52083333333333,70.24,69.24166666666667,69.1625,69.275,70.3,70.3,-0.6,-0.4000000000000001,-1.0,-0.3,-1.1,-0.6,-0.8,-0.029166666666666563,-0.1,0.3333333333333335,-0.3,-0.4,-0.4,-0.4,1016.7000000000002,1016.7000000000002,1016.3,1016.7,1016.3,1016.7,1016.8,1016.9499999999999,1016.8,1016.9499999999999,1016.7,1016.8,1016.7,1016.7,17.5,0.01,0.29,0.018437843676703574,26.7,0.014,0.36,0.0033322719823352916,34.8,0.018,0.23,0.0016174156363271412,39.7,0.018,0.29,0.0040789062675743405,38.2,0.037,0.2,0.012309437804215177,25.1,0.052,0.44,0.011622169609439608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:38:00,3.6,4.0,152.6451612903226,0,0,0,4.833333333333333,4.833333333333333,5.4,4.4,5.4,4.2,5.4,4.833333333333334,5.6,4.483333333333333,6.125,5.0,9.0,7.5,7.333333333333333,7.166666666666667,8.4,6.8,7.6,6.8,8.0,6.5,7.8,6.15,7.75,6.75,10.0,9.0,11.0,10.0,12.2,13.2,12.0,13.4,16.6,14.066666666666666,14.0,12.7,10.0,9.625,3.0,3.5,69.91666666666667,69.88333333333334,70.66,70.1,70.52000000000001,70.14,70.26,69.43166666666667,69.91999999999999,69.14333333333333,69.1375,69.225,70.2,70.2,-0.6,-0.3,-1.0,-0.3,-1.1,-0.6,-0.7,0.09166666666666679,0.0,0.4666666666666668,-0.3,-0.2,-0.3,-0.3,1016.7999999999998,1016.7999999999998,1016.3,1016.8,1016.3,1016.8,1016.9,1017.0,1016.9,1017.0,1016.8,1016.9,1016.8,1016.8,17.5,0.013,0.24,0.014708764290590513,27.1,0.016,0.35,0.002209880464421795,34.5,0.02,0.26,0.0020144789241369177,39.6,0.018,0.2,0.004049007410654629,38.1,0.035,0.39,0.011152822546706555,26.0,0.048,0.36,0.01677016683777734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:43:00,21.2,13.0,145.25806451612902,0,0,0,4.5,4.166666666666667,5.4,5.0,5.4,4.4,5.2,4.75,5.0,4.375,6.125,4.875,7.0,6.0,6.166666666666667,5.833333333333333,8.4,6.6,7.6,6.8,7.6,6.35,7.6,5.975,7.375,6.5,8.0,7.0,11.833333333333334,11.0,12.2,13.6,12.0,14.6,16.8,14.1,13.6,12.75,8.625,8.125,4.0,4.0,69.91666666666667,69.83333333333333,70.66,69.9,70.52000000000001,69.98,70.16,69.3425,69.8,69.045,69.1375,69.2125,70.1,70.1,-0.5,-0.20000000000000004,-1.0,-0.3,-1.1,-0.5,-0.6,0.21250000000000013,0.1,0.6000000000000001,-0.3,-0.1,-0.2,-0.2,1016.9,1016.9,1016.3,1016.9,1016.3,1016.9,1016.9,1017.05,1016.9,1017.05,1016.9,1017.0,1016.9,1016.9,17.1,0.013,0.16,0.015648386801689784,27.0,0.015,0.22,0.002478495650718184,34.3,0.018,0.2,0.001631010213649219,39.4,0.018,0.24,0.004733583729224115,38.4,0.046,0.31,0.016296406584036638,25.9,0.048,0.63,0.015070432514605277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:48:00,26.3,17.0,147.19354838709677,0,0,0,3.5,3.5,5.4,4.0,5.4,4.0,5.0,4.666666666666667,5.0,4.266666666666667,6.125,4.625,7.0,5.5,5.166666666666667,5.5,8.4,6.0,7.6,5.6,7.0,6.199999999999999,7.0,5.800000000000001,7.25,6.25,8.0,7.0,12.666666666666666,11.333333333333334,12.2,14.6,12.0,15.4,16.0,14.133333333333333,13.4,12.799999999999999,8.125,7.875,4.0,4.0,69.68333333333334,69.8,70.66,69.86,70.52000000000001,70.0,70.1,69.25333333333333,69.68,68.94666666666667,69.1375,69.2125,70.0,70.0,-0.3,-0.10000000000000002,-1.0,-0.1,-1.1,-0.5,-0.4,0.3333333333333335,0.2,0.7333333333333334,-0.2,0.0,-0.1,-0.1,1016.9,1016.9,1016.3,1016.9,1016.3,1016.9,1017.0,1017.1,1017.0,1017.1,1016.9,1017.0,1016.9,1016.9,17.2,0.015,0.1,0.015915482389983304,26.9,0.015,0.13,0.002672902695865117,34.7,0.02,0.31,0.001089753341616829,39.4,0.018,0.1,0.005469007273740514,37.7,0.038,0.27,0.014985606893917754,25.8,0.048,0.23,0.01953637326721546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 21:53:00,35.8,22.0,143.5483870967742,0,0,0,4.0,3.8333333333333335,5.4,4.0,5.4,4.0,3.6,4.583333333333334,3.6,4.158333333333333,4.625,3.75,6.0,5.0,5.5,5.166666666666667,8.4,6.2,7.6,5.6,6.0,6.05,5.8,5.625,6.25,5.0,7.0,6.0,13.666666666666666,12.5,12.2,14.2,12.0,15.2,16.2,14.166666666666666,14.8,12.85,7.375,6.75,4.0,4.0,69.76666666666667,69.63333333333334,70.66,69.82000000000001,70.52000000000001,69.92,70.0,69.16416666666666,69.68,68.84833333333333,69.025,69.1,69.8,69.8,-0.20000000000000004,-0.10000000000000002,-1.0,0.0,-1.1,-0.4,-0.2,0.45416666666666705,0.2,0.8666666666666667,0.1,0.2,-0.1,-0.1,1017.0,1017.0,1016.3,1017.0,1016.3,1017.0,1017.1,1017.15,1017.1,1017.15,1017.0,1017.1,1017.0,1017.0,17.2,0.014,0.13,0.016772083310438442,27.0,0.015,0.14,0.002734644895791802,34.8,0.016,0.14,0.0011890275754107829,39.5,0.019,0.18,0.005167822830740846,37.5,0.031,0.37,0.014335847579754946,25.8,0.053,0.46,0.01094671184933027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
