,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-06-09 18:50:00,24.9,60.0,106.19354838709677,0,0,0,8.166666666666666,9.833333333333334,7.2,8.0,8.2,8.8,10.5,8.5,10.75,8.25,8.0,10.0,11.0,12.5,10.6,10.6,11.6,12.6,13.75,11.375,13.875,11.75,10.0,12.0,12.666666666666666,13.833333333333334,11.0,13.4,14.0,15.8,11.625,9.125,11.75,9.5,11.0,10.5,79.46666666666665,79.71666666666667,80.74,80.16,74.02000000000001,82.44,81.9375,80.6875,81.7375,80.5625,83.4,83.4,0.4000000000000001,0.10000000000000002,-0.7,-1.0,-21.8,-0.8,-1.3,-0.2,-1.4,-0.3,-21.8,-21.8,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.9,1015.3,1015.8,1015.4,1015.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:55:00,24.9,60.0,52.58064516129032,0,0,0,8.833333333333334,10.833333333333334,7.4,8.4,8.0,8.8,10.125,8.5,10.25,8.25,9.0,11.0,11.666666666666666,13.333333333333334,11.0,11.6,12.0,12.4,13.5,11.375,13.875,11.75,13.0,13.5,11.833333333333334,12.333333333333334,11.6,14.0,14.6,16.4,12.75,9.125,12.75,9.5,10.0,10.0,79.5,79.75,80.67999999999999,80.14000000000001,74.72,82.2,81.675,80.6875,81.4625,80.5625,83.0,83.0,0.4000000000000001,0.20000000000000004,-0.6,-1.0,-19.3,-0.5,-0.8,-0.2,-0.9,-0.3,-19.3,-19.3,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.9,1015.4,1015.8,1015.5,1015.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:00:00,11.3,6.0,-75.0,0,0,0,8.5,10.666666666666666,7.8,8.8,8.4,9.0,9.625,8.5,9.75,8.25,9.0,11.5,12.0,13.666666666666666,11.4,12.6,12.6,12.8,12.5,11.375,12.625,11.75,11.0,13.0,10.333333333333334,10.5,12.0,13.8,14.0,15.6,13.875,9.125,13.625,9.5,9.0,9.0,79.5,79.75,80.58,80.17999999999999,74.72,82.02,81.3625,80.6875,81.1875,80.5625,82.7,82.7,0.4000000000000001,0.3,-0.5,-1.1,-18.7,-0.3,-0.5,-0.2,-0.7,-0.3,-18.7,-18.7,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.9,1015.6,1015.8,1015.6,1015.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:05:00,11.3,6.0,-151.25806451612902,0,0,0,10.0,11.666666666666666,8.6,10.0,8.4,9.2,9.5,8.5,9.625,8.25,10.0,12.0,14.5,14.666666666666666,13.0,13.8,12.2,13.4,12.375,11.375,12.125,11.75,15.0,15.5,9.333333333333334,9.666666666666666,11.4,13.0,11.8,13.6,14.5,9.125,14.5,9.5,8.0,8.0,79.38333333333334,79.48333333333333,80.54,80.12,74.7,81.97999999999999,81.25,80.6875,81.075,80.5625,82.6,82.6,0.20000000000000004,0.10000000000000002,-0.4,-1.0,-18.5,-0.4,-0.5,-0.2,-0.8,-0.3,-18.5,-18.5,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.9,1015.6,1015.8,1015.7,1015.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:10:00,11.3,6.0,-175.8709677419355,0,0,0,12.166666666666666,12.166666666666666,8.0,9.0,8.8,9.4,10.5,8.5,10.625,8.25,9.0,11.5,15.5,14.666666666666666,12.2,12.6,13.4,13.4,12.875,11.375,12.75,11.75,14.0,15.0,9.0,9.5,11.2,13.0,11.6,13.0,12.75,9.125,12.5,9.5,7.0,7.0,78.95,78.89999999999999,80.52000000000001,80.12,76.5,81.94,81.0,80.6875,80.8125,80.5625,82.5,82.5,0.3,-0.20000000000000004,-0.3,-0.7,-13.8,-0.3,-0.6,-0.2,-0.9,-0.3,-13.8,-13.8,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.9,1015.6,1015.8,1015.7,1015.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:15:00,11.3,6.0,-374.83870967741933,0,0,0,10.333333333333334,10.833333333333334,9.0,9.4,7.8,8.2,9.625,8.5,10.0,8.25,13.0,13.5,14.0,13.833333333333334,14.0,14.2,12.4,12.4,12.625,11.375,12.875,11.75,16.0,16.0,8.666666666666666,9.5,11.2,12.8,11.8,13.2,10.0,9.125,9.625,9.5,7.0,6.5,78.71666666666667,78.51666666666667,80.34,80.12,77.32000000000001,81.86,80.88749999999999,80.6875,80.66250000000001,80.5625,82.2,82.2,0.6999999999999998,-0.10000000000000002,-0.2,-0.3,-11.2,-0.1,-0.5,-0.2,-0.7,-0.3,-11.2,-11.2,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.8,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:20:00,11.3,6.0,-455.83870967741933,0,0,0,8.666666666666666,9.666666666666666,8.4,8.6,8.4,8.4,9.75,8.5,9.75,8.25,14.0,14.0,12.333333333333334,12.666666666666666,12.8,12.6,12.6,12.2,12.875,11.375,13.0,11.75,18.0,17.0,8.166666666666666,8.666666666666666,10.8,11.8,11.8,13.8,8.375,9.125,8.5,9.5,7.0,7.0,78.7,78.5,80.16,79.94000000000001,76.7,81.64,80.8,80.6875,80.6125,80.5625,82.0,82.0,0.5,-0.10000000000000002,-0.2,-0.1,-12.3,0.0,-0.3,-0.2,-0.5,-0.3,-12.3,-12.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.8,1015.9,1015.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:25:00,11.3,6.0,-294.7741935483871,0,0,0,10.5,10.333333333333334,8.8,8.4,7.4,7.6,9.5,8.5,9.25,8.25,14.0,14.0,13.833333333333334,13.333333333333334,13.0,12.4,11.2,11.2,12.375,11.375,12.375,11.75,17.0,16.0,7.5,8.0,11.0,12.4,12.2,13.8,7.625,9.125,7.75,9.5,7.0,6.5,78.48333333333333,78.26666666666667,79.7,79.62,76.02000000000001,81.52000000000001,80.7125,80.6875,80.525,80.5625,81.8,81.8,0.6,-0.20000000000000004,-0.2,-0.1,-13.7,0.1,-0.1,-0.2,-0.3,-0.3,-13.7,-13.7,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1015.9,1015.9,1015.8,1016.0,1016.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:30:00,11.3,6.0,-113.58064516129032,0,0,0,11.0,10.166666666666666,7.6,7.2,8.8,8.8,8.625,8.5,8.5,8.25,14.0,13.5,13.5,13.333333333333334,12.2,11.6,13.2,12.4,11.75,11.375,11.75,11.75,16.0,15.5,7.666666666666667,8.166666666666666,12.0,13.8,12.0,13.4,8.25,9.125,8.625,9.5,7.0,6.5,78.3,78.21666666666667,79.26,79.2,75.12,81.38,80.7,80.6875,80.525,80.5625,81.5,81.5,0.3,-0.20000000000000004,-0.1,0.0,-15.2,0.2,-0.1,-0.2,-0.3,-0.3,-15.2,-15.2,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.8,1015.9,1015.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:35:00,11.3,6.0,-4.225806451612903,0,0,0,11.5,11.0,8.6,8.0,8.2,8.0,8.601851851851851,8.5,8.476851851851851,8.25,12.0,12.5,14.5,13.5,12.0,11.0,13.0,13.2,11.703703703703704,11.375,11.708333333333334,11.75,16.0,15.5,7.833333333333333,8.5,12.4,13.8,11.8,13.4,8.333333333333334,9.125,8.708333333333334,9.5,7.0,7.0,77.85000000000001,77.66666666666667,78.82000000000001,78.72,74.62,81.2,80.62314814814815,80.6875,80.44675925925927,80.5625,81.4,81.4,0.20000000000000004,-0.3,0.0,0.0,-16.2,0.2,-0.10740740740740741,-0.2,-0.3037037037037037,-0.3,-16.2,-16.2,1015.9,1015.7999999999998,1015.9,1015.8,1015.9,1015.8,1015.8555555555555,1015.9,1015.7555555555555,1015.8,1015.9,1015.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:40:00,11.3,6.0,-74.38709677419355,0,0,0,10.0,9.833333333333334,7.6,7.0,9.6,9.0,8.578703703703704,8.0,8.453703703703704,7.875,13.0,13.0,12.666666666666666,12.666666666666666,10.2,10.0,13.2,13.2,11.657407407407407,11.25,11.666666666666666,11.0,17.0,16.5,8.333333333333334,9.166666666666666,11.8,12.8,12.4,13.4,8.416666666666666,10.375,8.791666666666666,10.75,7.0,7.0,77.28333333333333,77.08333333333333,78.62,78.5,73.97999999999999,80.94,80.5462962962963,80.575,80.36851851851853,80.4,81.0,81.0,0.5,-0.20000000000000004,0.2,0.2,-16.8,0.3,-0.11481481481481481,-0.2,-0.3074074074074074,-0.4,-16.8,-16.8,1015.7999999999998,1015.7000000000002,1015.8,1015.7,1015.8,1015.7,1015.8111111111111,1015.8,1015.7111111111111,1015.7,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:45:00,11.3,6.0,-460.16129032258067,0,0,0,9.0,8.666666666666666,6.6,6.2,8.6,8.0,8.555555555555555,7.375,8.430555555555555,7.375,14.0,13.5,11.5,11.0,10.4,9.6,11.8,11.8,11.61111111111111,10.0,11.625,10.125,16.0,15.5,8.0,8.833333333333334,11.2,12.2,12.2,13.0,8.5,10.375,8.875,11.0,8.0,7.5,77.14999999999999,77.05,78.28,78.2,73.5,80.52000000000001,80.46944444444445,80.5,80.29027777777779,80.3,80.7,80.7,0.3,-0.10000000000000002,0.2,0.2,-17.3,0.4,-0.12222222222222223,-0.3,-0.3111111111111111,-0.4,-17.3,-17.3,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7666666666667,1015.7,1015.6666666666666,1015.6,1015.7,1015.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:50:00,11.3,6.0,-608.3548387096774,0,0,0,10.0,9.333333333333334,7.8,7.6,6.4,6.0,8.532407407407407,8.625,8.407407407407407,8.375,12.0,12.0,11.833333333333334,11.5,10.8,10.6,10.6,10.2,11.564814814814815,11.375,11.583333333333334,11.375,14.0,14.0,7.166666666666667,7.666666666666667,11.2,12.0,12.6,13.8,8.583333333333334,10.125,8.958333333333334,10.875,8.0,7.5,77.03333333333333,77.01666666666667,78.17999999999999,78.06,74.16,80.22,80.39259259259259,80.5125,80.21203703703704,80.325,80.4,80.4,0.10000000000000002,-0.20000000000000004,0.3,0.1,-14.9,0.5,-0.12962962962962962,-0.4,-0.3148148148148148,-0.5,-14.9,-14.9,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.7222222222222,1015.5,1015.6222222222221,1015.5,1015.5,1015.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 19:55:00,13.7,24.0,-939.2903225806451,0,0,0,9.833333333333334,9.5,7.6,7.6,6.6,6.2,8.50925925925926,9.375,8.38425925925926,9.125,13.0,12.5,12.0,11.333333333333334,10.8,10.0,10.2,9.8,11.518518518518519,12.125,11.541666666666666,12.0,15.0,14.5,7.166666666666667,7.5,11.6,12.2,11.8,12.6,8.666666666666666,9.5,9.041666666666666,10.125,8.0,7.0,76.68333333333334,76.78333333333335,78.02000000000001,77.9,75.35999999999999,79.84,80.31574074074074,80.4,80.1337962962963,80.225,80.1,80.1,0.10000000000000002,-0.3,0.1,0.0,-11.3,0.3,-0.13703703703703704,-0.3,-0.31851851851851853,-0.4,-11.3,-11.3,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.6777777777778,1015.5,1015.5777777777778,1015.4,1015.5,1015.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:00:00,5.6,40.0,-1292.483870967742,0,0,0,9.5,9.333333333333334,8.2,7.6,7.0,6.6,8.48611111111111,9.375,8.36111111111111,9.375,11.0,11.0,12.166666666666666,11.333333333333334,11.0,10.6,10.2,9.4,11.472222222222221,12.125,11.5,12.25,14.0,13.5,6.833333333333333,7.333333333333333,10.8,10.8,11.6,13.0,8.75,8.875,9.125,9.5,7.0,6.0,76.48333333333333,76.61666666666666,77.72,77.53999999999999,75.3,79.78,80.2388888888889,80.125,80.05555555555556,80.025,80.0,80.0,0.10000000000000002,-0.20000000000000004,0.0,-0.1,-11.2,0.3,-0.14444444444444443,-0.3,-0.32222222222222224,-0.5,-11.2,-11.2,1015.4,1015.2999999999998,1015.4,1015.3,1015.4,1015.3,1015.6333333333333,1015.4,1015.5333333333333,1015.3,1015.4,1015.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:05:00,13.9,43.0,-1384.2903225806451,0,0,0,10.5,10.166666666666666,7.2,7.2,7.6,7.2,8.462962962962964,8.625,8.337962962962964,8.75,13.0,12.5,12.833333333333334,12.333333333333334,11.0,10.6,10.6,9.8,11.425925925925926,11.75,11.458333333333334,11.75,15.0,14.5,6.833333333333333,6.833333333333333,10.4,10.8,11.4,13.0,8.833333333333334,9.125,9.208333333333334,9.75,7.0,6.0,76.26666666666667,76.63333333333334,77.26,77.1,75.11999999999999,79.76,80.16203703703704,79.925,79.97731481481482,79.7875,79.8,79.8,0.4000000000000001,-0.3,0.0,-0.3,-11.2,0.4,-0.15185185185185185,-0.4,-0.32592592592592595,-0.5,-11.2,-11.2,1015.2999999999998,1015.2000000000002,1015.3,1015.2,1015.3,1015.2,1015.5888888888888,1015.3,1015.4888888888888,1015.2,1015.3,1015.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:10:00,13.9,43.0,-915.741935483871,0,0,0,9.833333333333334,9.333333333333334,7.2,6.6,6.8,6.4,8.439814814814815,9.0,8.314814814814815,8.75,14.0,13.5,13.0,11.833333333333334,9.6,9.4,12.0,11.6,11.37962962962963,11.5,11.416666666666666,11.5,16.0,15.5,6.333333333333333,6.5,10.2,10.4,11.6,13.2,8.916666666666666,8.75,9.291666666666666,9.5,6.0,5.5,76.3,76.64999999999999,76.88,76.6,75.86,79.62,80.08518518518518,79.9,79.89907407407408,79.64999999999999,79.7,79.7,0.3,-0.3,0.0,-0.4,-9.0,0.4,-0.15925925925925927,-0.3,-0.3296296296296296,-0.4,-9.0,-9.0,1015.2999999999998,1015.2000000000002,1015.3,1015.2,1015.3,1015.2,1015.5444444444445,1015.3,1015.4444444444445,1015.2,1015.3,1015.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:15:00,11.3,6.0,-309.61290322580646,0,0,0,9.333333333333334,9.166666666666666,7.0,6.8,7.2,7.4,8.416666666666666,9.375,8.291666666666666,9.125,14.0,13.5,11.833333333333334,11.5,9.6,9.6,11.0,11.0,11.333333333333334,12.5,11.375,12.25,17.0,16.0,6.0,6.166666666666667,10.2,10.4,11.6,13.0,9.0,8.25,9.375,8.875,6.0,5.5,76.10000000000001,76.56666666666666,76.74000000000001,76.42,75.5,79.28,80.00833333333334,80.0,79.82083333333334,79.7125,79.4,79.4,0.4000000000000001,-0.3,0.1,-0.4,-9.2,0.5,-0.16666666666666669,-0.1,-0.3333333333333333,-0.3,-9.2,-9.2,1015.2999999999998,1015.2000000000002,1015.3,1015.2,1015.3,1015.2,1015.5,1015.3,1015.4,1015.2,1015.3,1015.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
