,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-06-17 12:59:00,17.1,40.0,173.6,0,0,0,6.0,3.0,4.8,2.8,5.4,2.8,5.8,3.0,6.4,3.0,7.125,7.25,6.0,6.25,9.0,8.0,8.0,5.6,8.6,6.0,8.2,5.0,9.0,5.2,10.625,10.75,9.0,8.75,10.0,25.0,14.2,23.4,13.4,23.2,17.8,19.0,15.2,18.2,11.625,12.5,10.0,8.75,75.3,75.1,74.12,80.34,74.46000000000001,80.84,74.44,81.42,74.52000000000001,82.9,73.95,74.6625,75.3,75.3,-1.3999999999999997,-1.1,-1.6,-1.8,-1.3,-1.9,-1.8,-1.5,0.2,3.4,-1.4,-1.1,-1.3999999999999997,-1.4,1016.7999999999998,1016.7999999999998,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.8,1016.7999999999998,1016.8,7.9,0.018,0.09,0.21185898271299128,10.1,0.021,0.1,0.1047250339949107,32.0,0.036,0.2,0.027612730788968393,38.4,0.029,0.53,0.011834126355402097,28.5,0.034,0.27,0.10717182062821576,8.2,0.034,0.26,0.7383087837764295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:04:00,42.1,41.0,170.23333333333332,0,0,0,5.0,4.0,5.6,2.8,6.2,2.8,5.6,3.0,6.0,3.0,6.875,6.75,5.0,6.25,8.0,10.0,8.8,5.6,9.4,6.0,8.2,5.0,9.0,5.2,12.0,11.375,8.0,9.75,10.0,24.0,14.6,23.4,13.2,23.2,17.4,19.0,14.8,18.2,12.0,12.875,10.0,8.75,75.2,75.1,74.25999999999999,80.34,74.56,80.84,74.58,81.42,74.76,82.9,74.0,74.6125,75.2,75.2,-1.2,-0.8000000000000002,-1.5,-1.8,-1.3,-1.9,-2.1,-1.5,0.3,3.4,-1.2,-0.8,-1.2,-1.2,1016.7999999999998,1016.7999999999998,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.8,1016.7999999999998,1016.8,8.0,0.016,0.04,0.22115900807461952,10.2,0.021,0.15,0.1352543763694287,31.8,0.034,0.16,0.03215096252374747,37.6,0.027,0.66,0.012227459085504553,29.5,0.036,0.26,0.12216631494407593,7.7,0.049,1.12,0.6209551872671909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:09:00,56.2,41.0,177.1,0,0,0,4.0,4.0,5.2,2.8,5.8,2.8,5.4,3.0,5.6,3.0,7.25,6.875,4.0,5.75,8.0,8.0,7.6,5.6,8.8,6.0,8.0,5.0,8.2,5.2,11.375,9.625,8.0,8.75,11.0,24.0,15.4,23.4,14.2,23.2,18.2,19.0,15.2,18.2,12.375,14.25,11.0,9.5,75.2,75.1,74.53999999999999,80.34,74.88,80.84,75.03999999999999,81.42,75.12,82.9,74.05,74.7625,75.2,75.2,-1.2,-0.8000000000000002,-1.7,-1.8,-1.4,-1.9,-1.8,-1.5,0.6,3.4,-1.2,-0.8,-1.2,-1.2,1016.7999999999998,1016.7999999999998,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.8,1016.7999999999998,1016.8,7.9,0.016,0.11,0.21560695679407038,10.1,0.021,0.16,0.14307745759801616,31.5,0.034,0.13,0.03026357235997728,37.7,0.021,0.63,0.012580532464255157,29.8,0.037,0.28,0.12884324883303822,7.2,0.054,1.33,0.6028635990466593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:14:00,73.2,41.0,161.2,0,0,0,6.0,3.0,4.0,2.8,4.8,2.8,5.2,3.0,5.8,3.0,6.875,5.75,6.0,6.0,9.0,7.0,6.8,5.6,7.6,6.0,8.2,5.0,9.0,5.2,11.25,9.0,9.0,9.0,12.0,22.0,15.2,23.4,14.0,23.2,17.4,19.0,15.4,18.2,12.75,14.0,12.0,10.75,75.5,75.6,74.72,80.34,75.03999999999999,80.84,75.16,81.42,75.36,82.9,74.15,74.875,75.5,75.5,-1.3999999999999997,-1.0,-1.2,-1.8,-0.9,-1.9,-1.5,-1.5,0.6,3.4,-1.4,-1.0,-1.3999999999999997,-1.4,1016.7999999999998,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,7.9,0.015,0.06,0.19203022320027288,10.4,0.022,0.12,0.18401083353725817,31.0,0.034,0.04,0.04283477594655211,37.6,0.025,0.36,0.01330887228716069,29.4,0.036,0.28,0.1297876779521865,7.2,0.049,1.43,0.5004014467660367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:19:00,71.7,41.0,166.96666666666667,0,0,0,6.0,4.0,5.6,2.8,6.6,2.8,5.6,3.0,5.8,3.0,6.875,5.875,6.0,6.75,8.0,6.0,8.6,5.6,8.8,6.0,9.0,5.0,9.6,5.2,10.625,8.875,8.0,9.5,12.0,19.0,15.2,23.4,13.4,23.2,19.4,19.0,17.0,18.2,12.75,13.375,12.0,11.0,75.8,75.8,74.47999999999999,80.34,74.82000000000001,80.84,75.7,81.42,75.66,82.9,74.425,75.2125,75.8,75.8,-1.3,-0.9,-1.3,-1.8,-1.2,-1.9,-2.4,-1.5,0.1,3.4,-1.3,-0.9,-1.3,-1.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,8.2,0.012,0.09,0.18041324920422477,10.7,0.02,0.08,0.2152104059868505,30.9,0.032,0.16,0.044959900609849876,38.0,0.025,0.2,0.014700141184919791,31.1,0.038,0.2,0.12703919804938346,7.1,0.036,1.67,0.5404102202875392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:24:00,61.0,5.0,176.1,0,0,0,7.0,4.0,3.6,2.8,4.0,2.8,4.6,3.0,4.6,3.0,7.0,6.625,7.0,7.25,10.0,7.0,7.2,5.6,7.6,6.0,7.6,5.0,8.2,5.2,11.0,9.125,10.0,10.0,13.0,18.0,17.0,23.4,14.8,23.2,21.2,19.0,18.2,18.2,12.125,13.125,13.0,11.25,75.9,75.7,75.38,80.34,75.72,80.84,75.46000000000001,81.42,75.62,82.9,74.7,75.2375,75.9,75.9,-1.2,-0.6999999999999998,-2.0,-1.8,-1.1,-1.9,-1.6,-1.5,0.6,3.4,-1.2,-0.7,-1.2,-1.2,1016.9,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,1016.9,1016.9,8.5,0.013,0.08,0.17862029059975104,10.4,0.019,0.0,0.20166968012866243,31.6,0.038,0.13,0.03799974779082264,38.1,0.026,0.26,0.013350086795317002,31.5,0.037,0.16,0.13032515172466608,7.7,0.064,1.47,0.5253741136471523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:29:00,61.0,5.0,169.9,0,0,0,6.0,4.0,4.6,2.8,4.8,2.8,4.8,3.0,5.4,3.0,7.375,6.75,6.0,7.0,9.0,9.0,7.2,5.6,7.4,6.0,7.8,5.0,8.2,5.2,10.875,9.875,9.0,9.5,13.0,19.0,17.8,23.4,15.8,23.2,22.2,19.0,18.6,18.2,11.875,12.5,13.0,11.25,76.1,76.0,75.25999999999999,80.34,75.76,80.84,75.82000000000001,81.42,76.02,82.9,74.69999999999999,75.55,76.1,76.1,-1.6000000000000003,-1.2,-2.1,-1.8,-1.8,-1.9,-2.3,-1.5,0.2,3.4,-1.6,-1.2,-1.6000000000000003,-1.6,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.0,0.014,0.09,0.17990373267101897,10.3,0.021,0.02,0.23096218810809827,31.8,0.039,0.12,0.029709439420257777,38.4,0.028,0.32,0.014980086656379014,30.7,0.034,0.22,0.12014733346504824,8.3,0.057,1.4,0.5571704521414824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:34:00,11.9,5.0,167.3,0,0,0,5.0,5.0,5.4,2.8,5.8,2.8,5.0,3.0,5.2,3.0,7.0,6.375,5.0,6.0,8.0,9.0,8.4,5.6,9.0,6.0,7.6,5.0,8.0,5.2,11.125,9.75,8.0,8.25,12.0,18.0,18.0,23.4,15.8,23.2,23.0,19.0,19.8,18.2,11.0,11.0,12.0,10.75,76.1,75.9,74.78,80.34,75.2,80.84,76.02,81.42,76.54,82.9,74.825,75.6875,76.1,76.1,-1.3,-0.6999999999999998,-1.5,-1.8,-1.2,-1.9,-3.0,-1.5,-0.2,3.4,-1.3,-0.7,-1.3,-1.3,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,7.5,0.013,0.09,0.1860875345908452,10.8,0.021,0.07,0.2314274654082072,32.0,0.038,0.08,0.03234238776782635,38.4,0.023,0.16,0.013121477630233002,30.5,0.03,0.29,0.11892013064933654,7.9,0.03,0.31,0.7188426003447859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:39:00,11.9,5.0,170.43333333333334,0,0,0,4.0,4.0,4.2,2.8,4.8,2.8,4.4,3.0,4.4,3.0,6.625,6.0,4.0,5.0,6.0,8.0,7.2,5.6,8.0,6.0,7.2,5.0,7.2,5.2,10.0,9.25,6.0,7.25,14.0,19.0,17.6,23.4,15.6,23.2,24.2,19.0,21.8,18.2,11.125,11.25,14.0,12.25,76.4,76.3,75.22,80.34,75.6,80.84,76.08000000000001,81.42,76.7,82.9,75.075,76.0875,76.4,76.4,-1.3,-1.0,-1.5,-1.8,-1.1,-1.9,-2.5,-1.5,0.4,3.4,-1.3,-1.0,-1.3,-1.3,1017.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,7.5,0.014,0.1,0.19666084208038143,10.6,0.021,0.1,0.2253093236452299,31.9,0.041,0.09,0.036409573102004676,38.5,0.02,0.22,0.013630239344887267,31.5,0.031,0.24,0.11910495700622163,8.1,0.033,0.47,0.6815549865033672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:44:00,11.9,5.0,170.53333333333333,0,0,0,5.0,3.0,4.2,2.8,4.2,2.8,4.8,3.0,5.4,3.0,6.625,5.75,5.0,5.75,8.0,7.0,7.8,5.6,8.0,6.0,7.4,5.0,7.8,5.2,10.875,9.5,8.0,8.0,15.0,19.0,18.0,23.4,16.4,23.2,24.8,19.0,21.8,18.2,11.625,12.0,15.0,12.0,76.7,76.6,75.36,80.34,75.76,80.84,76.06,81.42,76.75999999999999,82.9,75.5,76.2375,76.7,76.7,-1.2,-0.9,-1.9,-1.8,-1.7,-1.9,-2.6,-1.5,1.1,3.4,-1.2,-0.9,-1.2,-1.2,1016.9,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,1016.9,1016.9,7.4,0.015,0.14,0.19823284692304716,10.6,0.018,0.05,0.2186556750213609,31.8,0.04,0.08,0.042469389541755026,38.3,0.023,0.18,0.012487308619300324,28.8,0.038,0.25,0.10957189274913326,9.0,0.035,0.39,0.6489277454262874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:49:00,11.9,5.0,165.06666666666666,0,0,0,4.0,3.0,3.6,2.8,3.6,2.8,5.4,3.0,6.0,3.0,6.625,5.625,4.0,5.25,7.0,7.0,7.0,5.6,7.2,6.0,8.0,5.0,8.6,5.2,10.625,9.0,7.0,8.0,15.0,22.0,20.0,23.4,17.8,23.2,24.0,19.0,20.6,18.2,12.0,13.0,15.0,12.0,77.4,77.3,76.04,80.34,76.7,80.84,75.88,81.42,76.5,82.9,75.825,76.3125,77.4,77.4,-1.5,-1.2,-1.9,-1.8,-1.6,-1.9,-2.2,-1.5,1.7,3.4,-1.5,-1.2,-1.5,-1.5,1017.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,7.3,0.013,0.13,0.21545389007583735,10.6,0.019,0.04,0.22334329242765522,31.8,0.04,0.08,0.044524543914401034,39.0,0.031,0.19,0.013291624073346922,29.3,0.034,0.24,0.09230587586740616,7.7,0.038,0.39,0.6807373436730453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:54:00,11.9,5.0,160.5,0,0,0,5.0,4.0,3.6,2.8,4.4,2.8,4.4,3.0,5.0,3.0,7.5,6.25,5.0,5.5,7.0,8.0,7.0,5.6,7.2,6.0,6.6,5.0,7.0,5.2,10.625,8.875,7.0,8.25,16.0,21.0,20.0,23.4,17.6,23.2,22.2,19.0,19.0,18.2,11.875,12.25,16.0,12.5,76.7,76.6,75.8,80.34,76.14000000000001,80.84,75.92,81.42,76.64000000000001,82.9,75.225,75.9875,76.7,76.7,-1.7,-1.3,-1.4,-1.8,-1.1,-1.9,-2.0,-1.5,1.0,3.4,-1.7,-1.3,-1.7,-1.7,1016.9,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,1016.9,1016.9,7.3,0.013,0.06,0.20128697508086177,10.6,0.024,0.02,0.24260373231668292,31.3,0.036,0.06,0.04008163052290965,37.8,0.03,0.31,0.012596474871659786,28.0,0.037,0.16,0.09187326311975784,10.5,0.065,0.35,0.615485447622738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 13:59:00,11.9,5.0,172.23333333333332,0,0,0,4.0,4.0,4.4,2.8,5.0,2.8,4.2,3.0,5.0,3.0,7.125,6.75,4.0,5.5,7.0,8.0,7.0,5.6,7.6,6.0,6.8,5.0,7.6,5.2,10.25,9.5,7.0,8.0,16.0,20.0,19.2,23.4,17.6,23.2,21.6,19.0,19.0,18.2,11.5,12.625,16.0,13.25,76.9,76.7,75.72,80.34,76.28,80.84,76.08000000000001,81.42,76.7,82.9,75.5,76.425,76.9,76.9,-1.3999999999999997,-1.0,-1.7,-1.8,-1.3,-1.9,-1.7,-1.5,1.0,3.4,-1.4,-1.0,-1.3999999999999997,-1.4,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,7.4,0.013,0.07,0.20222910037142316,11.6,0.025,0.1,0.23799577832174656,31.2,0.027,0.09,0.04261221827107416,37.8,0.027,0.2,0.01244867873215085,27.4,0.033,0.23,0.0895649613805795,7.5,0.031,0.2,0.6182162432335088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 14:04:00,11.9,5.0,172.96666666666667,0,0,0,6.0,4.0,3.6,2.8,4.2,2.8,3.4,3.0,3.8,3.0,6.75,6.125,6.0,6.25,9.0,8.0,6.8,5.6,7.8,6.0,5.4,5.0,5.4,5.2,9.875,8.875,9.0,9.0,17.0,20.0,20.4,23.4,18.4,23.2,20.6,19.0,17.6,18.2,11.25,12.125,17.0,13.75,77.2,77.0,75.9,80.34,76.46,80.84,76.56,81.42,77.0,82.9,75.9,76.675,77.2,77.2,-1.3999999999999997,-0.9,-2.1,-1.8,-1.5,-1.9,-2.2,-1.5,0.9,3.4,-1.4,-0.9,-1.3999999999999997,-1.4,1017.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,7.3,0.013,0.05,0.19884015655269177,11.8,0.019,0.1,0.18656002162319255,31.5,0.027,-0.03,0.04496500001361885,37.7,0.027,0.37,0.011105004635740792,28.1,0.033,0.3,0.09640987788352112,7.3,0.03,0.25,0.5112266285748761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 14:09:00,11.9,5.0,172.66666666666666,0,0,0,5.0,4.0,4.0,2.8,4.4,2.8,3.8,3.0,4.4,3.0,6.75,6.125,5.0,5.5,8.0,7.0,7.6,5.6,7.8,6.0,7.4,5.0,8.2,5.2,10.25,8.5,8.0,8.0,15.0,20.0,21.8,23.4,19.0,23.2,18.6,19.0,14.4,18.2,11.25,12.125,15.0,11.25,77.3,77.1,76.24,80.34,76.58,80.84,76.52000000000001,81.42,77.3,82.9,76.1,76.975,77.3,77.3,-1.2,-0.6999999999999998,-1.6,-1.8,-1.5,-1.9,-2.0,-1.5,1.7,3.4,-1.2,-0.7,-1.2,-1.2,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.5,0.014,0.07,0.21355314146820797,11.7,0.022,0.12,0.17601472669562834,31.7,0.029,0.0,0.04717897219639319,38.9,0.023,0.44,0.00783986061756195,28.0,0.036,0.18,0.10301629840404453,7.9,0.03,0.63,0.46551031182615643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 14:14:00,11.9,5.0,179.2,0,0,0,4.0,4.0,4.0,2.8,4.6,2.8,4.4,3.0,4.8,3.0,6.75,6.125,4.0,5.0,7.0,8.0,6.8,5.6,7.8,6.0,6.8,5.0,7.4,5.2,10.625,9.375,7.0,8.5,16.0,20.0,22.2,23.4,19.6,23.2,17.8,19.0,13.8,18.2,11.375,11.375,16.0,12.25,77.8,77.7,76.76,80.34,77.06,80.84,76.86,81.42,77.64000000000001,82.9,76.25,77.025,77.8,77.8,-1.8,-1.3999999999999997,-1.6,-1.8,-1.6,-1.9,-2.2,-1.5,1.5,3.4,-1.8,-1.4,-1.8,-1.8,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.5,0.015,0.08,0.2477759298928135,11.5,0.019,0.02,0.1988293197707171,31.6,0.027,0.0,0.04574470647700992,38.3,0.028,0.25,0.007814905292249605,27.7,0.041,0.43,0.10959114540148815,7.8,0.025,0.33,0.4813902350183023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-17 14:19:00,11.9,5.0,181.5,0,0,0,4.0,4.0,3.6,2.8,3.8,2.8,4.0,3.0,3.6,3.0,6.25,5.25,4.0,5.25,7.0,7.0,6.6,5.6,7.0,6.0,6.2,5.0,6.6,5.2,9.5,8.375,7.0,8.5,17.0,17.0,22.0,23.4,19.2,23.2,18.4,19.0,14.2,18.2,10.75,11.0,17.0,12.75,78.0,77.8,76.88,80.34,77.44000000000001,80.84,76.94000000000001,81.42,77.88,82.9,76.7,77.4625,78.0,78.0,-1.2,-0.9,-2.0,-1.8,-1.9,-1.9,-1.9,-1.5,1.8,3.4,-1.2,-0.9,-1.2,-1.2,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.7,0.014,0.09,0.23851809109871902,10.7,0.019,0.01,0.21767045452800018,31.6,0.024,0.09,0.044197611288333924,38.3,0.032,0.23,0.00809619414805684,28.7,0.035,0.38,0.09641213610263996,8.0,0.022,0.49,0.5801304411376526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
