,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-01-20 09:38:00,6.5,3.0,281.62068965517244,0,0,0,6.333333333333333,7.5,6.333333333333333,8.166666666666666,4.9,5.6,5.0,5.2,5.6,4.533333333333333,5.8,4.7,5.125,5.625,7.0,7.5,6.833333333333333,8.333333333333334,7.166666666666667,8.666666666666666,6.0,6.6,6.3,6.8,6.4,5.566666666666666,6.4,5.6,5.625,6.375,8.0,8.0,6.666666666666667,7.666666666666667,7.833333333333333,9.166666666666666,13.100000000000001,11.4,12.100000000000001,10.0,10.0,10.466666666666667,11.2,11.433333333333334,5.875,6.875,10.0,7.5,51.53333333333334,50.43333333333334,51.6,50.666666666666664,53.14,52.94,54.83,55.3,53.779999999999994,54.10333333333333,52.54,52.75333333333333,53.8,51.0375,54.3,54.3,5.0,4.2,4.6,4.0,4.8,6.2,4.8,5.7,2.1,1.3,4.9,4.233333333333333,5.7,5.7,5.7,5.7,1024.2,1024.3,1024.2,1024.3,1024.1999999999998,1024.3,1024.1999999999998,1024.3,1024.2,1024.3166666666666,1024.2,1024.3166666666666,1024.3,1024.4,1024.3,1024.3,13.9,0.018,0.07,0.04019133060434368,27.2,0.023,0.08,0.017101904202262902,55.5,0.022,0.03,0.004657686741939469,60.6,0.031,0.42,0.005897716031233062,48.1,0.04,0.44,0.0018230965972149292,24.6,0.021,0.3,0.0034955132959289766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 09:43:00,6.5,3.0,288.7586206896552,0,0,0,6.833333333333333,7.5,7.166666666666667,8.166666666666666,5.0,5.622222222222222,5.2,5.233333333333333,5.4,4.580952380952381,5.2,4.742857142857143,5.0,5.625,8.0,8.0,7.666666666666667,8.333333333333334,7.833333333333333,8.666666666666666,6.4,6.6499999999999995,6.8,6.844444444444444,6.0,5.6190476190476195,6.2,5.6571428571428575,5.875,6.0,8.0,8.0,5.833333333333333,7.666666666666667,7.833333333333333,9.166666666666666,10.4,11.38888888888889,10.8,10.083333333333334,9.4,10.504761904761905,9.8,11.666666666666668,6.25,6.75,10.0,7.0,51.53333333333333,50.43333333333334,51.6,50.666666666666664,53.2,52.99944444444444,54.78000000000001,55.31222222222222,53.58,54.13809523809524,52.339999999999996,52.79238095238095,53.6,50.9125,48.7,48.7,4.8,4.2,4.4,4.0,4.6,6.083333333333334,4.6,5.597222222222222,1.8,1.2571428571428571,4.6,4.18095238095238,6.2,6.2,6.2,6.2,1024.1,1024.3,1024.1,1024.3,1024.1,1024.322222222222,1024.1,1024.322222222222,1024.1,1024.3333333333335,1024.1,1024.3333333333335,1024.2,1024.2,1024.2,1024.2,13.9,0.015,0.07,0.038792480138607206,26.6,0.022,0.12,0.019863817665271354,56.1,0.022,0.05,0.005667092380514317,61.3,0.027,0.46,0.005929465695879383,46.5,0.043,0.42,0.001938285599612905,24.3,0.022,0.28,0.003782127645090738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 09:48:00,6.5,3.0,299.9655172413793,0,0,0,7.0,7.5,7.166666666666667,8.166666666666666,5.2,5.644444444444444,5.2,5.266666666666667,6.0,4.628571428571429,5.8,4.7857142857142865,5.0,5.125,8.0,8.0,7.833333333333333,8.333333333333334,7.833333333333333,8.666666666666666,6.4,6.699999999999999,6.8,6.888888888888888,6.6,5.671428571428572,6.4,5.714285714285714,5.875,6.25,8.0,8.0,5.333333333333333,7.666666666666667,7.666666666666667,9.166666666666666,10.6,11.377777777777778,11.0,10.166666666666666,10.0,10.542857142857143,10.4,11.9,6.875,7.875,10.0,7.0,51.23333333333333,50.43333333333334,51.23333333333333,50.666666666666664,53.0,53.05888888888889,54.52,55.32444444444444,53.779999999999994,54.17285714285715,52.58,52.83142857142857,53.6,51.1,48.6,48.6,4.4,4.2,4.0,4.0,4.3,5.966666666666667,4.3,5.4944444444444445,2.0,1.2142857142857144,4.9,4.128571428571428,6.5,6.5,6.5,6.5,1024.1,1024.3,1024.1,1024.3,1024.1,1024.3444444444444,1024.1,1024.3444444444444,1024.1,1024.3500000000001,1024.1,1024.3500000000001,1024.1,1024.1,1024.1,1024.1,14.0,0.018,0.05,0.03132251348909335,26.2,0.023,0.06,0.02089128878081933,56.6,0.028,0.09,0.00806591830510213,61.8,0.03,0.47,0.00626809220214088,48.7,0.037,0.44,0.002672657027282213,24.6,0.031,0.26,0.0068192711549701045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 09:53:00,6.5,3.0,305.9655172413793,0,0,0,7.166666666666667,7.5,7.166666666666667,8.166666666666666,5.8,5.666666666666666,6.2,5.3,5.8,4.6761904761904765,6.0,4.828571428571429,5.375,5.5,8.0,8.0,7.666666666666667,8.333333333333334,8.0,8.666666666666666,7.0,6.75,7.2,6.933333333333334,7.0,5.723809523809524,7.0,5.771428571428571,5.5,6.25,8.0,8.5,6.333333333333333,7.666666666666667,8.333333333333334,9.166666666666666,11.4,11.366666666666667,11.4,10.25,10.6,10.58095238095238,11.0,12.133333333333335,7.75,8.625,10.0,7.0,50.833333333333336,50.43333333333334,50.833333333333336,50.666666666666664,53.279999999999994,53.11833333333333,55.08,55.336666666666666,54.14,54.20761904761905,52.739999999999995,52.87047619047619,53.85,51.1,49.0,49.0,4.6,4.2,4.0,4.0,5.0,5.8500000000000005,5.0,5.391666666666667,2.1,1.1714285714285715,5.1,4.076190476190476,6.4,6.4,6.4,6.4,1024.1,1024.3,1024.1,1024.3,1024.1,1024.3666666666666,1024.1,1024.3666666666666,1024.1,1024.3666666666668,1024.1,1024.3666666666668,1024.1,1024.1,1024.1,1024.1,14.0,0.017,0.06,0.03061301310587759,25.9,0.025,0.06,0.024539576256311077,57.0,0.032,0.16,0.008676139447097999,62.2,0.038,0.41,0.006989447016608198,46.9,0.045,0.49,0.00441108179516847,24.2,0.033,0.51,0.006342920132071418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 09:58:00,6.5,3.0,312.7931034482759,0,0,0,7.166666666666667,7.5,7.166666666666667,8.166666666666666,6.0,5.688888888888888,6.4,5.333333333333334,6.0,4.723809523809524,6.4,4.871428571428572,5.5,5.75,9.0,9.0,8.0,8.333333333333334,8.0,8.666666666666666,7.2,6.8,7.6,6.977777777777778,7.8,5.776190476190476,7.6,5.828571428571428,6.5,6.75,9.0,9.5,6.5,7.666666666666667,8.666666666666666,9.166666666666666,11.6,11.355555555555556,12.0,10.333333333333334,11.2,10.619047619047619,11.2,12.366666666666667,7.25,8.5,10.0,7.0,50.73333333333333,50.43333333333334,50.73333333333333,50.666666666666664,53.58,53.17777777777778,55.260000000000005,55.34888888888889,54.3,54.242380952380955,52.88000000000001,52.90952380952381,53.7,51.0625,48.6,48.6,4.6,4.2,3.9,4.0,4.9,5.733333333333333,4.9,5.288888888888889,1.5,1.1285714285714286,4.5,4.023809523809524,6.5,6.5,6.5,6.5,1024.2,1024.3,1024.2,1024.3,1024.2,1024.388888888889,1024.2,1024.388888888889,1024.2,1024.3833333333334,1024.2,1024.3833333333334,1024.1,1024.2,1024.1,1024.1,14.2,0.017,0.09,0.037086691433750305,26.0,0.025,0.04,0.024727954053835554,56.4,0.033,0.14,0.0074252400239512364,61.7,0.036,0.5,0.007112795604133985,46.4,0.039,0.64,0.004620613313518225,23.9,0.032,0.23,0.01238090227994915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:03:00,6.5,3.0,312.3448275862069,0,0,0,7.166666666666667,7.5,7.5,8.166666666666666,6.6,5.711111111111111,6.6,5.366666666666667,6.2,4.771428571428571,6.2,4.914285714285715,6.375,6.5,9.0,9.0,8.166666666666666,8.333333333333334,8.166666666666666,8.666666666666666,7.8,6.85,7.6,7.022222222222222,7.2,5.828571428571429,7.6,5.885714285714286,6.625,7.0,9.0,9.5,6.666666666666667,7.666666666666667,8.333333333333334,9.166666666666666,12.0,11.344444444444445,12.0,10.416666666666666,11.4,10.657142857142857,11.0,12.600000000000001,5.125,7.25,10.0,6.0,50.76666666666667,50.43333333333334,50.76666666666667,50.666666666666664,53.8,53.23722222222222,55.279999999999994,55.36111111111111,54.5,54.277142857142856,53.0,52.94857142857143,53.7,51.025,48.7,48.7,4.5,4.2,4.1,4.0,4.5,5.616666666666667,4.5,5.186111111111111,0.9,1.0857142857142859,4.2,3.971428571428571,6.3,6.3,6.3,6.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.411111111111,1024.3,1024.411111111111,1024.3,1024.4,1024.3,1024.4,1024.2,1024.2,1024.2,1024.2,14.1,0.017,0.05,0.03155537148130679,25.8,0.024,0.13,0.02387473528054279,56.9,0.031,0.09,0.007760840469152144,60.1,0.038,0.52,0.0064106523912551274,46.8,0.041,0.58,0.006293227618843475,24.2,0.021,0.15,0.011127165117095196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:08:00,6.5,3.0,314.62068965517244,0,0,0,7.333333333333333,7.5,7.833333333333333,8.166666666666666,5.8,5.733333333333333,6.2,5.4,6.2,4.81904761904762,6.4,4.957142857142857,6.375,6.75,9.0,9.5,8.333333333333334,8.333333333333334,8.333333333333334,8.666666666666666,7.4,6.8999999999999995,7.6,7.066666666666666,7.6,5.880952380952381,7.4,5.942857142857143,6.625,7.0,9.0,9.5,7.333333333333333,7.666666666666667,9.166666666666666,9.166666666666666,11.0,11.333333333333334,10.8,10.5,10.8,10.695238095238095,10.6,12.833333333333334,4.5,6.875,2.0,2.0,50.56666666666666,50.43333333333334,50.56666666666666,50.666666666666664,54.0,53.29666666666667,55.46,55.37333333333333,54.58,54.31190476190476,53.06,52.98761904761905,53.8,51.2,48.9,48.9,3.9,4.2,3.5,4.0,4.1,5.5,4.1,5.083333333333334,0.7,1.042857142857143,4.0,3.919047619047619,6.3,6.3,6.3,6.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.4333333333334,1024.3,1024.4333333333334,1024.3,1024.4166666666667,1024.3,1024.4166666666667,1024.3,1024.3,1024.3,1024.3,13.8,0.019,0.09,0.03803134169707583,25.9,0.021,0.16,0.0226764125950503,57.1,0.028,0.14,0.0062506305346238175,62.3,0.041,0.46,0.005757760812789892,47.2,0.038,0.28,0.006280367172834685,23.8,0.017,0.35,0.007774258491714446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:13:00,6.5,3.0,316.9310344827586,0,0,0,7.333333333333333,7.5,7.666666666666666,8.166666666666666,5.6,5.7555555555555555,5.8,5.433333333333334,5.8,4.866666666666667,6.2,5.0,6.5,6.875,9.0,9.5,8.166666666666668,8.333333333333334,8.166666666666668,8.666666666666666,7.0,6.949999999999999,6.8,7.111111111111111,7.0,5.933333333333334,7.2,6.0,6.875,7.375,9.0,9.5,7.416666666666666,7.666666666666667,9.0,9.166666666666666,11.6,11.322222222222223,11.8,10.583333333333334,11.0,10.733333333333333,10.8,13.066666666666666,5.0,7.0,2.0,2.0,50.53333333333333,50.43333333333334,50.56666666666666,50.666666666666664,53.739999999999995,53.35611111111111,55.44,55.385555555555555,54.339999999999996,54.34666666666667,53.080000000000005,53.026666666666664,53.6,51.1625,48.0,48.0,4.05,4.2,3.7,4.0,4.5,5.383333333333334,4.5,4.980555555555556,0.5,1.0,3.0,3.8666666666666663,6.5,6.5,4.0,4.0,1024.35,1024.3,1024.35,1024.3,1024.3,1024.4555555555555,1024.3,1024.4555555555555,1024.3,1024.4333333333334,1024.3,1024.4333333333334,1024.3,1024.3,1024.3,1024.3,13.6,0.018,0.08,0.04339055291007782,26.0,0.023,0.19,0.02287895375199631,57.0,0.029,0.14,0.004956460303250532,60.8,0.042,0.38,0.005977963260191952,46.7,0.042,0.36,0.008123174045157538,24.8,0.033,0.28,0.007386771935954262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:18:00,6.5,3.0,318.2068965517241,0,0,0,7.333333333333333,7.5,7.5,8.166666666666666,6.0,5.777777777777778,6.2,5.466666666666667,5.8,4.914285714285715,6.0,5.042857142857143,6.5,6.875,9.0,9.0,8.0,8.333333333333334,8.0,8.666666666666666,7.0,7.0,7.2,7.155555555555556,7.0,5.985714285714286,6.8,6.057142857142857,7.0,7.375,9.0,9.0,7.5,7.666666666666667,8.833333333333334,9.166666666666666,12.4,11.311111111111112,11.8,10.666666666666666,11.0,10.77142857142857,10.4,13.3,5.375,6.5,2.0,2.0,50.5,50.43333333333334,50.56666666666666,50.666666666666664,53.48,53.41555555555556,55.120000000000005,55.397777777777776,54.339999999999996,54.38142857142857,52.96,53.065714285714286,53.75,51.2375,48.9,48.9,4.2,4.2,3.9,4.0,4.4,5.266666666666667,4.4,4.877777777777778,0.7,0.9571428571428572,3.5,3.814285714285714,6.2,6.2,6.2,6.2,1024.4,1024.3,1024.4,1024.3,1024.4,1024.4777777777776,1024.4,1024.4777777777776,1024.4,1024.45,1024.4,1024.45,1024.3,1024.3,1024.3,1024.3,13.6,0.017,0.12,0.04251698896611737,26.1,0.02,0.15,0.02115165486391622,57.0,0.031,0.1,0.00513813984349537,63.8,0.031,0.59,0.0054858437487533196,45.9,0.048,0.49,0.00902158008735059,24.2,0.019,0.25,0.01066000227311429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:23:00,6.5,3.0,320.1034482758621,0,0,0,7.333333333333333,7.5,7.5,8.166666666666666,5.6,5.8,5.8,5.5,6.2,4.961904761904762,6.2,5.085714285714286,7.125,7.125,9.0,9.5,8.0,8.333333333333334,8.333333333333334,8.666666666666666,7.0,7.05,7.0,7.2,7.0,6.038095238095238,7.0,6.114285714285714,7.5,8.0,10.0,10.0,7.166666666666667,7.666666666666667,8.166666666666666,9.166666666666666,12.0,11.3,11.6,10.75,10.2,10.80952380952381,9.6,13.533333333333335,4.5,6.5,2.0,2.0,50.56666666666666,50.43333333333334,50.56666666666666,50.666666666666664,53.5,53.474999999999994,55.04,55.41,54.4,54.41619047619048,53.160000000000004,53.10476190476191,53.65,51.025,48.9,48.9,4.0,4.2,3.4,4.0,4.4,5.15,4.4,4.775,1.1,0.9142857142857144,3.6,3.761904761904762,6.0,6.0,6.0,6.0,1024.3,1024.3,1024.3,1024.3,1024.3,1024.5,1024.3,1024.5,1024.3,1024.4666666666667,1024.3,1024.4666666666667,1024.4,1024.4,1024.4,1024.4,13.6,0.017,0.08,0.046832146700274045,26.2,0.02,0.11,0.022136881502264304,57.4,0.031,0.14,0.005915778485870172,60.5,0.037,0.85,0.0070213746565961415,44.6,0.053,0.45,0.009523955737507098,24.1,0.023,0.51,0.015199091494418797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:28:00,6.5,3.0,320.86206896551727,0,0,0,7.666666666666667,7.5,8.0,8.166666666666666,5.6,5.822222222222222,5.8,5.533333333333333,6.4,5.0095238095238095,6.0,5.128571428571429,7.125,7.625,10.0,10.0,8.333333333333334,8.333333333333334,8.5,8.666666666666666,6.6,7.1,6.8,7.2444444444444445,7.2,6.090476190476191,7.4,6.171428571428572,7.25,8.125,10.0,10.5,6.166666666666667,7.666666666666667,6.666666666666667,9.166666666666666,11.0,11.28888888888889,10.0,10.833333333333334,9.8,10.847619047619048,9.2,13.766666666666667,3.5,4.875,2.0,2.0,50.43333333333334,50.43333333333334,50.5,50.666666666666664,53.52,53.53444444444444,55.14,55.42222222222222,54.419999999999995,54.45095238095239,53.0,53.14380952380952,53.6,50.9375,49.0,49.0,4.2,4.2,3.6,4.0,4.4,5.033333333333333,4.4,4.6722222222222225,1.0,0.8714285714285716,3.9,3.7095238095238092,5.6,5.6,5.6,5.6,1024.2,1024.3,1024.2,1024.3,1024.2,1024.5222222222221,1024.2,1024.5222222222221,1024.2,1024.4833333333333,1024.2,1024.4833333333333,1024.3,1024.4,1024.3,1024.3,13.4,0.013,0.13,0.04987667938556209,25.6,0.024,0.1,0.019770180605414682,58.2,0.029,0.19,0.006349296026739312,60.9,0.051,1.19,0.006105553298836079,44.8,0.053,0.43,0.008179534310352813,24.1,0.027,0.11,0.015665807711430054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:33:00,6.5,3.0,324.62068965517244,0,0,0,7.5,7.5,7.833333333333333,8.166666666666666,6.0,5.844444444444444,6.0,5.566666666666667,6.8,5.057142857142857,6.8,5.171428571428572,7.25,7.75,10.0,10.5,8.333333333333334,8.333333333333334,8.333333333333334,8.666666666666666,7.0,7.1499999999999995,7.2,7.288888888888889,7.8,6.142857142857143,7.8,6.228571428571429,7.625,8.125,10.0,10.5,6.166666666666667,7.666666666666667,6.166666666666667,9.166666666666666,10.0,11.277777777777779,9.2,10.916666666666666,10.4,10.885714285714286,9.4,14.0,3.375,4.5,3.0,2.5,50.5,50.43333333333334,50.5,50.666666666666664,53.48,53.593888888888884,55.14,55.43444444444444,54.48,54.48571428571429,53.0,53.182857142857145,53.55,50.95,48.9,48.9,4.3,4.2,3.6,4.0,4.7,4.916666666666667,4.7,4.569444444444445,0.8,0.8285714285714286,4.1,3.657142857142857,5.7,5.7,5.7,5.7,1024.2,1024.3,1024.2,1024.3,1024.2,1024.5444444444445,1024.2,1024.5444444444445,1024.2,1024.5,1024.2,1024.5,1024.2,1024.2,1024.2,1024.2,13.4,0.013,0.06,0.054499388658283826,25.2,0.025,0.27,0.02367785064468783,58.6,0.028,0.36,0.008964259229262514,61.2,0.054,0.78,0.005096656973934763,43.9,0.043,0.33,0.008661806169649422,23.8,0.026,0.31,0.018702751018120935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:38:00,6.5,3.0,326.82758620689657,0,0,0,7.833333333333333,7.5,8.0,8.166666666666666,6.4,5.866666666666666,7.0,5.6000000000000005,6.8,5.104761904761904,7.0,5.214285714285714,6.875,7.25,10.0,10.0,8.333333333333334,8.333333333333334,8.5,8.666666666666666,8.2,7.2,9.0,7.333333333333333,8.2,6.195238095238095,8.8,6.285714285714286,7.25,7.75,11.0,11.0,7.0,7.666666666666667,6.833333333333333,9.166666666666666,10.2,11.266666666666667,9.4,11.0,10.2,10.923809523809524,8.8,14.233333333333334,3.5,4.625,3.0,3.0,50.43333333333334,50.43333333333334,50.43333333333334,50.666666666666664,53.58,53.65333333333333,55.2,55.446666666666665,54.739999999999995,54.520476190476195,53.46,53.22190476190476,53.75,50.95,49.3,49.3,4.4,4.2,3.6,4.0,4.6,4.800000000000001,4.6,4.466666666666667,0.7,0.7857142857142858,3.5,3.6047619047619044,5.5,5.5,5.5,5.5,1024.1,1024.3,1024.1,1024.3,1024.1,1024.5666666666666,1024.1,1024.5666666666666,1024.1,1024.5166666666667,1024.1,1024.5166666666667,1024.2,1024.2,1024.2,1024.2,13.5,0.012,0.01,0.04277056984043304,24.0,0.027,0.2,0.02717765990111751,58.6,0.032,0.34,0.01202343485865167,60.4,0.054,0.18,0.004815387263540047,43.8,0.046,0.42,0.009028774839263367,23.9,0.027,0.16,0.02102142162586327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
