,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-05-19 19:44:00,12.3,33.0,36.06666666666667,0,0,0,5.833333333333333,6.666666666666667,5.0,5.2,5.0,5.6,6.5,6.75,6.0,7.5,4.0,9.5,9.5,8.4,8.6,8.0,9.4,9.0,9.0,9.0,9.75,8.0,10.666666666666666,12.166666666666666,13.6,15.0,12.8,14.2,12.75,12.375,13.0,11.75,15.0,83.2,83.7,81.28,80.96000000000001,80.72,80.47999999999999,82.125,83.375,82.2,82.2,83.75,-7.2,0.4000000000000001,-1.8,-3.1,-2.3,-1.9,-2.3,-1.9,-2.3,-2.3,-7.2,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.1,1014.0,6.0,0.015,0.09,0.21073347680736992,12.4,0.023,0.06,0.010665557840530759,21.0,0.016,0.23,0.023827445192948212,37.0,0.025,0.37,0.01833174485404614,33.3,0.032,0.34,0.024262498319555844,13.6,0.033,0.25,0.13338345526132245,3.4333333333333336,0.9273719951835148,4.433333333333334,0.1470291135536922,8.733333333333333,0.11790999145280037,3.3333333333333335,0.5748675198676091,4.866666666666666,0.03901175672116467,6.5,0.06527575269763818,3.9666666666666663,0.9472142746849695,3.8000000000000003,0.04737711368881313,5.066666666666666,0.1779783038020516,3.6999999999999997,1.1459041555464546,5.133333333333334,0.030550494552337906,5.5,0.04337344274229157,4.8,0.7512521067669277,5.633333333333334,0.2985587341047832,11.166666666666666,0.3157605899595829,0
2022-05-19 19:49:00,9.7,40.0,36.48275862068966,0,0,0,5.333333333333333,6.833333333333333,4.6,5.2,5.0,5.8,6.375,6.625,5.0,6.75,4.0,9.5,9.5,7.8,8.6,8.2,8.2,9.375,9.5,8.0,9.25,7.0,11.0,12.166666666666666,13.6,15.0,14.0,15.6,12.125,11.75,13.0,12.5,15.0,83.38333333333334,83.88333333333333,81.1,80.8,80.84,80.53999999999999,82.475,83.375,82.3,82.3,83.75,-7.2,0.6999999999999998,-1.3,-2.6,-2.3,-2.0,-1.3,-1.7,-2.3,-2.3,-7.2,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,5.9,0.013,0.15,0.1849256132844347,12.8,0.021,0.09,0.014155773545780837,21.0,0.016,0.23,0.021607735222111034,36.0,0.022,0.3,0.020100485113272556,34.1,0.033,0.4,0.0209024654717032,13.2,0.038,0.12,0.09506349596276403,3.6666666666666665,0.877854188775999,5.266666666666667,0.10632467632406392,8.866666666666667,0.09579407243596608,3.2666666666666666,0.8523336096732614,4.933333333333334,0.038717100636858494,7.2,0.04831295919486266,3.6333333333333333,1.0319063652984337,3.9,0.027236310898893445,5.333333333333333,0.17097574123440962,3.9,1.150906032478111,5.266666666666667,0.027165610201088045,5.6000000000000005,0.05264217150853203,6.0,0.7820535043307885,6.866666666666667,0.2191374129844402,12.133333333333333,0.2706150778305951,0
2022-05-19 19:54:00,16.7,41.0,37.333333333333336,0,0,0,5.333333333333333,6.666666666666667,4.8,5.6,4.4,5.4,5.75,5.75,6.0,6.75,5.0,8.333333333333334,9.333333333333334,7.2,8.2,7.6,8.2,7.75,8.375,9.0,10.0,8.0,11.0,12.666666666666666,13.6,15.4,15.0,16.2,11.75,11.375,12.0,12.0,15.0,83.35000000000001,83.73333333333333,80.97999999999999,80.44000000000001,80.82000000000001,80.52000000000001,82.7,83.2,82.5,82.5,83.75,-7.2,0.8000000000000002,-2.1,-3.3,-2.7,-2.4,-1.0,-1.4,-2.7000000000000006,-2.7,-8.0,1014.0,1013.9,1014.0,1013.9,1014.0,1013.9,1014.0,1013.9,1014.0,1014.0,1013.9,5.6,0.009,0.32,0.10523662449918883,13.9,0.02,0.1,0.019144998636975004,21.4,0.012,0.18,0.020211782058945197,34.3,0.023,0.32,0.017989177829109502,33.2,0.031,0.23,0.02339308276616815,12.9,0.032,0.2,0.08298432475061451,3.9,0.8283363823684832,6.1,0.06562023909443564,9.0,0.07367815341913177,3.2,1.129799699478914,5.0,0.03842244455255232,7.9,0.03135016569208715,3.3,1.1165984559118978,4.0,0.007095508108973763,5.6,0.16397317866676764,4.1,1.1559079094097677,5.4,0.02378072584983819,5.7,0.061910900274772494,7.2,0.8128549018946494,8.1,0.13971609186409722,13.1,0.22546956570160723,0
2022-05-19 19:59:00,21.3,41.0,37.03333333333333,0,0,0,7.0,7.833333333333333,4.6,5.2,4.4,5.6,6.125,6.75,5.0,6.25,5.0,9.666666666666666,10.5,8.0,8.6,8.6,8.6,8.625,8.5,9.0,9.5,8.0,10.833333333333334,12.5,13.8,15.6,15.4,17.2,10.875,10.625,13.0,12.0,15.0,82.63333333333334,83.10000000000001,81.06,80.78,81.14,80.8,82.55,83.39999999999999,83.1,83.1,83.85,-8.0,1.6000000000000003,-1.4,-2.6,-3.2,-2.7,-0.4,-1.8,-3.2000000000000006,-3.2,-7.0,1013.9,1013.7999999999998,1013.9,1013.8,1013.9,1013.8,1013.9,1013.8,1013.9,1013.9,1013.8,4.7,0.011,0.25,0.1539677376450252,14.2,0.015,0.18,0.020206027724797553,21.5,0.013,0.19,0.01782911004150355,34.2,0.022,0.23,0.01787175444298786,33.1,0.028,0.2,0.02193973560757633,11.5,0.038,0.22,0.07737619200799369,4.8,0.7817979796632307,5.733333333333333,0.08564949054696921,9.0,0.07367815341913177,3.466666666666667,1.0831625304527157,5.266666666666667,0.02673720745481869,7.433333333333334,0.06349448265089477,3.6,1.003019450219052,4.4,0.008185797033792068,5.833333333333333,0.3005009086749396,4.266666666666667,1.1662809024748735,5.5,0.017977972028889923,6.033333333333333,0.04724158407110359,6.133333333333334,0.6094054363899962,6.933333333333333,0.11190398898833033,11.4,0.23852722531649992,0
2022-05-19 20:04:00,35.6,42.0,37.36666666666667,0,0,0,6.333333333333333,7.0,4.6,5.2,4.6,5.6,5.625,6.25,5.0,6.25,4.0,9.333333333333334,10.166666666666666,8.6,8.6,8.0,9.6,8.875,8.875,9.0,10.0,8.0,11.0,12.5,14.2,16.0,15.4,16.8,10.625,10.625,14.0,11.5,15.0,82.68333333333334,83.05,81.66,81.34,81.34,80.82000000000001,82.8,83.675,82.8,82.8,83.85,-7.0,0.20000000000000004,-1.8,-3.1,-2.2,-1.8,-0.4,-1.1,-2.2,-2.2,-6.6,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,1013.8,5.1,0.01,0.22,0.14869335659941954,14.5,0.017,0.19,0.032656549733986455,21.2,0.014,0.22,0.01520568757971225,34.1,0.023,0.68,0.022696312838992747,33.0,0.026,0.24,0.02527113007364092,12.5,0.054,0.16,0.08447782122621927,5.699999999999999,0.7352595769579782,5.366666666666666,0.10567874199950279,9.0,0.07367815341913177,3.7333333333333334,1.0365253614265173,5.533333333333333,0.01505197035708505,6.966666666666667,0.09563879960970241,3.9,0.8894404445262061,4.8,0.009276085958610373,6.066666666666666,0.43702863868311165,4.433333333333333,1.1766538955399795,5.6000000000000005,0.012175218207941657,6.366666666666667,0.032572267867434695,5.066666666666666,0.40595597088534313,5.766666666666666,0.08409188611256344,9.7,0.25158488493139264,0
2022-05-19 20:09:00,41.9,42.0,38.03333333333333,0,0,0,5.5,6.833333333333333,5.6,5.6,5.0,6.4,4.75,5.375,6.0,6.75,4.0,9.666666666666666,10.166666666666666,8.2,8.4,8.4,9.0,8.75,9.75,9.0,9.75,8.0,11.0,12.666666666666666,14.8,16.4,14.8,16.0,12.375,12.25,14.0,11.25,14.0,82.83333333333333,83.14999999999999,80.44,80.14,81.9,81.38000000000001,83.15,83.875,83.8,83.8,83.80000000000001,-6.599999999999999,0.10000000000000002,-1.7,-2.9,-2.8,-2.7,-1.4,-2.5,-2.7999999999999994,-2.8,-6.9,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,1013.8,5.7,0.014,0.15,0.15485504193579136,14.1,0.014,0.15,0.02893832307196055,21.0,0.015,0.13,0.013897272955427482,34.8,0.023,0.22,0.01529063596805404,33.2,0.033,0.2,0.02631912973091123,13.4,0.055,0.01,0.0777518485945591,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,4.0,0.989888192400319,5.8,0.0033667332593514112,6.5,0.12778311656851005,4.2,0.7758614388333602,5.2,0.010366374883428679,6.3,0.5735563686912837,4.6,1.1870268886050852,5.7,0.006372464386993389,6.7,0.017902951663765793,4.0,0.20250650538069004,4.6,0.056279783236796534,8.0,0.26464254454628533,0
2022-05-19 20:14:00,38.0,42.0,38.13333333333333,0,0,0,5.833333333333333,6.833333333333333,5.8,5.8,4.6,5.6,5.375,6.125,6.0,7.25,5.0,9.166666666666666,10.0,8.6,8.6,7.4,8.6,8.625,9.25,9.0,9.75,10.0,10.5,11.833333333333334,15.0,16.6,14.6,15.4,15.375,14.875,14.0,11.0,13.0,82.33333333333333,82.5,80.24,79.88000000000001,81.12,80.76,83.075,83.775,82.5,82.5,83.69999999999999,-6.900000000000001,1.0,-1.5,-3.0,-2.1,-1.9,-0.7,-2.3,-2.1,-2.1,-6.3,1013.7999999999998,1013.7000000000002,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7,1013.7999999999998,1013.8,1013.7,5.7,0.014,0.22,0.055292693999001524,14.4,0.014,0.06,0.02019959476217205,20.6,0.013,0.11,0.01363616175929471,34.5,0.024,0.05,0.014810156896739429,33.1,0.04,0.22,0.025043658823793613,12.1,0.069,0.33,0.11547291819555135,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.9,0.9883936580097973,5.933333333333334,0.004813973974958722,6.466666666666667,0.10790467411739395,3.666666666666667,0.5295473747836668,4.9,0.0128361419024995,6.1,0.4485177666261547,4.633333333333333,1.1912972257184855,5.8,0.0075108176452471824,6.633333333333334,0.027692950701891116,3.7333333333333334,0.4231682514739977,4.6,0.04791160761331392,8.7,0.31093946115999865,0
2022-05-19 20:19:00,65.6,42.0,37.46666666666667,0,0,0,6.666666666666667,7.833333333333333,5.0,5.6,5.2,6.0,5.375,5.5,6.0,7.0,5.0,10.5,10.666666666666666,8.0,8.4,7.6,8.8,7.875,9.5,10.0,10.0,8.0,9.5,10.666666666666666,14.4,15.8,14.0,15.0,16.375,15.5,14.0,11.0,14.0,81.73333333333333,82.13333333333333,80.36,80.12,80.22,79.82000000000001,82.625,83.5,81.3,81.3,83.8,-6.3,0.9,-0.7,-2.1,-1.7,-1.6,-1.1,-1.8,-1.7,-1.7,-5.8,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7000000000002,1013.7,1013.6,6.2,0.011,0.23,0.041279287648258646,14.3,0.015,-0.01,0.012289285329911843,20.1,0.013,0.16,0.012100179825132552,34.6,0.023,0.08,0.014352638062313511,32.9,0.038,0.25,0.017857759788650156,12.9,0.081,0.01,0.24166414015094734,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.8000000000000003,0.9868991236192756,6.066666666666666,0.006261214690566034,6.433333333333334,0.08802623166627785,3.1333333333333337,0.28323331073397323,4.6,0.01530590892157032,5.9,0.3234791645610258,4.666666666666667,1.1955675628318856,5.9,0.008649170903500977,6.566666666666666,0.03748294974001644,3.466666666666667,0.6438299975673054,4.6,0.039543431989831304,9.4,0.35723637777371203,0
2022-05-19 20:24:00,65.9,0.0,37.43333333333333,0,0,0,7.0,7.5,4.6,5.4,4.6,5.8,5.375,6.125,6.0,7.0,5.0,9.833333333333334,10.833333333333334,7.4,8.4,7.8,8.2,8.625,8.375,9.0,10.0,9.0,9.833333333333334,10.666666666666666,14.0,15.8,14.0,15.0,16.125,15.125,14.0,10.75,14.0,81.36666666666666,81.81666666666666,80.5,80.03999999999999,80.26,79.97999999999999,82.25,83.175,81.4,81.4,83.85,-5.8,0.3,-1.3,-2.6,-1.7,-1.4,-0.8,-2.1,-1.7,-1.7,-5.4,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.6,1013.5,6.3,0.016,0.29,0.044793739529490846,14.6,0.014,-0.02,0.01356052749251673,19.8,0.01,0.16,0.010870406795526725,33.8,0.023,0.24,0.014072495742337503,32.6,0.03,0.19,0.024164230050147745,12.8,0.068,0.2,0.28100607827812923,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.7,0.9854045892287538,6.2,0.007708455406173345,6.4,0.06814778921516176,2.6,0.03691924668427972,4.3,0.017775675940641143,5.7,0.19844056249589687,4.7,1.199837899945286,6.0,0.00978752416175477,6.5,0.047272948778141755,3.2,0.8644917436606132,4.6,0.03117525636634869,10.1,0.40353329438742536,0
2022-05-19 20:29:00,47.6,0.0,37.06896551724138,0,0,0,6.333333333333333,7.166666666666667,5.0,6.2,5.0,5.8,6.375,6.375,6.0,6.75,5.0,9.666666666666666,9.833333333333334,8.4,8.6,7.4,9.2,9.25,10.125,10.0,10.0,8.0,9.833333333333334,11.5,13.8,15.2,13.8,14.2,15.125,14.25,13.0,10.25,14.0,81.33333333333333,81.66666666666667,80.2,79.82,80.4,80.1,82.425,83.15,81.9,81.9,83.85,-5.400000000000001,0.5,-1.4,-2.5,-2.4,-2.1,-1.5,-1.8,-2.4,-2.4,-5.1,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,6.6,0.017,0.09,0.06177307166751006,14.9,0.016,0.05,0.014846539079314242,20.1,0.012,0.12,0.011032252118372766,34.6,0.022,0.22,0.012406632518987363,32.2,0.032,0.21,0.022897986328174007,13.8,0.057,0.38,0.25817478357015905,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.7333333333333334,1.0042941624510155,6.066666666666666,0.005480711068693312,6.433333333333334,0.0768796263004709,2.8000000000000003,0.35801396363398647,4.5,0.01671682616240438,6.0,0.2223233069941786,4.833333333333333,1.1281731348732742,5.933333333333334,0.010608193372649777,6.466666666666667,0.04833653854950126,2.9333333333333336,0.9404403943725462,4.7,0.021919479251805884,10.833333333333334,0.34135475215363315,0
2022-05-19 20:34:00,27.9,0.0,36.733333333333334,0,0,0,6.5,7.666666666666667,5.0,5.6,5.4,6.6,5.75,6.0,5.0,6.75,4.0,9.333333333333334,10.0,8.6,8.6,8.0,9.6,8.375,8.75,9.0,10.0,9.0,9.833333333333334,10.666666666666666,13.8,15.2,14.0,15.2,14.5,13.5,14.0,10.75,14.0,81.25,81.6,80.48,80.24,80.2,79.9,82.075,83.075,81.6,81.6,83.85,-5.1,0.5,-1.3,-2.5,-2.2,-1.7,-1.3,-1.7,-2.2,-2.2,-5.1,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.5,1013.4,6.9,0.014,0.07,0.053257678855296586,15.2,0.016,0.01,0.015141452238111698,20.2,0.012,0.03,0.01028169054430881,34.5,0.018,0.21,0.00893329305749416,32.6,0.037,0.15,0.02816116411040594,13.0,0.058,0.44,0.24275803509669758,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.7666666666666666,1.0231837356732771,5.933333333333334,0.0032529667312132787,6.466666666666667,0.08561146338578005,3.0,0.6791086805836932,4.7,0.01565797638416761,6.3,0.24620605149246036,4.966666666666667,1.0565083698012625,5.866666666666666,0.011428862583544783,6.433333333333334,0.04940012832086076,2.6666666666666665,1.0163890450844792,4.8,0.012663702137263078,11.566666666666666,0.27917620991984093,0
2022-05-19 20:39:00,24.1,0.0,37.266666666666666,0,0,0,5.5,7.0,5.2,5.2,5.0,6.6,5.375,6.125,5.0,6.75,5.0,9.0,10.333333333333334,8.8,9.0,8.6,9.6,7.625,8.25,9.0,10.25,9.0,10.0,11.166666666666666,13.6,15.6,13.6,14.6,13.5,12.5,14.0,11.5,14.0,81.16666666666667,81.7,80.3,80.08,80.17999999999999,79.96,82.4,82.975,81.3,81.3,83.85,-5.1,0.20000000000000004,-1.1,-2.3,-1.8,-1.5,-1.6,-1.5,-1.8,-1.8,-5.2,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,7.0,0.016,0.26,0.057699025307571,15.5,0.014,0.08,0.014186857539016091,20.9,0.013,0.12,0.008166286198706928,33.7,0.023,0.23,0.006671863664936833,32.3,0.045,0.17,0.028188872288978054,13.3,0.033,0.31,0.11712771556402853,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.8,1.0420733088955387,5.8,0.0010252223937332462,6.5,0.09434330047108919,3.2,1.0002033975334,4.9,0.014599126605930846,6.6,0.2700887959907421,5.1,0.9848436047292508,5.8,0.012249531794439791,6.4,0.05046371809222027,2.4,1.0923376957964124,4.9,0.0034079250227202714,12.3,0.21699766768604875,0
2022-05-19 20:44:00,29.0,0.0,38.10344827586207,0,0,0,6.666666666666667,8.0,4.2,5.2,5.4,6.6,5.5,5.75,4.0,6.5,4.0,9.666666666666666,10.5,7.6,8.2,8.4,9.4,7.75,8.0,8.0,9.75,8.0,10.0,11.333333333333334,13.0,15.0,13.2,14.6,12.625,12.375,15.0,12.0,14.0,81.05,81.60000000000001,80.32000000000001,80.02000000000001,80.24000000000001,79.94,82.5,83.075,81.4,81.4,83.9,-5.2,0.3,-1.3,-2.4,-1.7,-1.2,-1.2,-1.9,-1.7,-1.7,-5.0,1013.4,1013.2999999999998,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.4,1013.4,1013.3,6.4,0.016,0.26,0.10499214337723098,15.6,0.015,0.12,0.012663830017215492,21.1,0.013,0.06,0.006852982826750209,33.3,0.023,0.23,0.005697081876002982,32.3,0.033,0.32,0.022459146161418808,14.4,0.035,0.44,0.10557321175153621,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.833333333333333,1.0950457586167202,5.6,0.003737196227499078,6.766666666666667,0.0960842103455233,3.466666666666667,0.9854777277247895,4.966666666666667,0.01236546102301164,6.3,0.2589942285724124,5.566666666666666,1.025407863943369,5.566666666666666,0.014745729312484008,6.2,0.07719671018073637,2.8333333333333335,0.9671306626607938,5.0,0.010189723530923423,11.833333333333334,0.2533375988539932,0
2022-05-19 20:49:00,13.6,0.0,36.86666666666667,0,0,0,5.666666666666667,6.833333333333333,4.8,5.4,5.4,6.6,6.75,6.75,5.0,6.75,5.0,9.166666666666666,10.166666666666666,7.2,8.2,8.0,9.0,9.0,9.75,10.0,10.25,9.0,10.0,11.333333333333334,13.0,14.6,12.6,13.8,12.75,12.75,16.0,13.0,13.0,81.28333333333333,81.78333333333333,80.03999999999999,79.8,80.3,79.96000000000001,82.45,82.65,81.4,81.4,83.8,-5.0,-0.10000000000000002,-1.1,-2.3,-1.6,-1.2,-0.6,-1.0,-1.6000000000000003,-1.6,-4.6,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,5.9,0.015,0.34,0.13384789311410586,16.0,0.018,0.1,0.009855590831173752,20.9,0.012,0.21,0.006728637664415565,34.2,0.025,0.19,0.005612967987851405,32.6,0.024,0.16,0.02403261485315268,16.7,0.038,0.21,0.08952302382065144,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.8666666666666667,1.1480182083379018,5.4,0.00644917006126491,7.033333333333333,0.09782512021995739,3.7333333333333334,0.9707520579161789,5.033333333333333,0.010131795440092437,6.0,0.24789966115408268,6.033333333333333,1.065972123157487,5.333333333333333,0.017241926830528227,6.0,0.10392970226925247,3.2666666666666666,0.8419236295251753,5.1000000000000005,0.016971522039126576,11.366666666666667,0.28967753002193763,0
2022-05-19 20:54:00,5.0,0.0,37.833333333333336,0,0,0,6.0,7.666666666666667,4.2,5.2,5.8,6.8,5.75,6.375,5.0,7.0,5.0,9.5,10.0,7.4,8.2,8.6,10.0,7.75,8.375,9.0,10.5,9.0,9.5,10.333333333333334,12.8,15.0,11.8,13.0,12.25,12.0,16.0,12.0,13.0,81.64999999999999,81.91666666666667,80.22,79.92,79.76,79.52000000000001,82.35,82.375,80.7,80.7,83.9,-4.6,-0.20000000000000004,-1.3,-2.5,-1.4,-1.0,-0.6,-1.3,-1.3999999999999997,-1.4,-5.2,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,5.8,0.013,0.32,0.1198891991177772,16.2,0.018,0.17,0.008609654150606908,20.9,0.012,0.22,0.005490723231403494,34.3,0.025,0.22,0.005644918884431095,32.6,0.043,0.21,0.02977009602975668,17.6,0.054,0.77,0.13121099664767882,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.9,1.2009906580590832,5.2,0.009161143895030742,7.3,0.0995660300943915,4.0,0.9560263881075685,5.1,0.007898129857173232,5.7,0.23680509373575298,6.5,1.1065363823716052,5.1,0.019738124348572444,5.8,0.13066269435776856,3.7,0.7167165963895568,5.2,0.023753320547329728,10.9,0.32601746118988206,0
2022-05-19 20:59:00,5.0,0.0,35.7,0,0,0,6.666666666666667,7.666666666666667,5.0,5.2,5.8,7.0,5.5,6.375,4.0,6.75,5.0,9.833333333333334,11.0,8.0,8.2,8.2,9.8,8.625,9.0,9.0,9.75,8.0,9.833333333333334,11.0,13.6,15.2,10.6,11.8,12.0,11.875,15.0,11.25,13.0,81.60000000000001,81.76666666666667,80.28,80.02000000000001,79.86,79.62,82.4,82.77499999999999,80.9,80.9,84.0,-5.2,0.0,-1.3,-2.4,-1.5,-1.1,-1.0,-1.3,-1.5,-1.5,-5.6,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,5.9,0.009,0.38,0.09863817052671116,16.5,0.017,0.11,0.012196751086726932,20.6,0.014,0.25,0.005659608747694475,33.6,0.02,0.32,0.0044192744234661805,33.1,0.037,0.13,0.026356125337481287,16.6,0.046,1.44,0.08393996563155032,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.533333333333333,1.049435780570933,5.0,0.007678009732471019,7.3,0.08920522592322254,3.8,1.0744447039434002,4.933333333333333,0.008723423272408081,5.9,0.22810440008683688,5.733333333333333,1.137110966152079,5.3999999999999995,0.022318562704641543,6.2,0.17266858576539867,3.2666666666666666,0.708193735618788,5.366666666666667,0.019582526678456853,10.5,0.3155042746772379,0
