,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-03-04 06:14:00,16.0,3.0,NaN,0,0,0,24.2,0.023,0.14,0.09388888655346257,39.4,0.023,0.22,0.007439203375554345,46.6,0.027,0.23,0.0038545118350552837,48.2,0.023,0.1,0.010766411551138355,42.3,0.037,0.28,0.02611258125797919,22.5,0.028,0.51,0.12196987851587991
2021-03-04 06:19:00,16.0,3.0,NaN,0,0,0,23.9,0.02,0.16,0.08586963083387339,39.7,0.019,0.17,0.008514911651179959,46.4,0.018,0.02,0.0038132107304810928,49.1,0.035,0.14,0.010640064339347013,41.6,0.038,0.44,0.02861810343143231,22.6,0.043,0.35,0.133580245933749
2021-03-04 06:24:00,16.0,3.0,NaN,0,0,0,23.5,0.017,0.11,0.09160603152499562,40.0,0.023,0.15,0.008642748743306157,46.2,0.021,-0.04,0.003850996273813657,49.3,0.033,0.09,0.010740873693678724,40.8,0.036,0.23,0.029671191798256683,25.1,0.046,0.41,0.1608311520800019
2021-03-04 06:29:00,16.0,3.0,NaN,0,0,0,23.4,0.018,0.13,0.09392266991381368,39.9,0.025,0.09,0.009367307871343003,46.7,0.017,-0.08,0.003550460871233473,50.5,0.033,0.37,0.010675841369871245,40.7,0.025,0.36,0.030422075863083434,23.4,0.037,0.47,0.15077500848767017
2021-03-04 06:34:00,16.0,3.0,NaN,0,0,0,22.5,0.016,0.12,0.10172625936562568,40.9,0.024,-0.02,0.008620179621249063,46.9,0.02,-0.02,0.0030898125766586253,50.4,0.043,0.29,0.009242346280562653,40.4,0.031,0.42,0.02821460420561248,23.4,0.037,0.54,0.14031347633009864
2021-03-04 06:39:00,16.0,3.0,NaN,0,0,0,22.5,0.019,0.05,0.12757342641686997,41.6,0.026,0.03,0.010054555591407116,46.9,0.02,0.09,0.002911420259774761,50.8,0.038,0.29,0.009178012543102018,40.5,0.046,0.29,0.026219839845194465,23.3,0.038,0.44,0.13233062109580623
2021-03-04 06:44:00,16.0,3.0,NaN,0,0,0,21.9,0.021,0.08,0.11982266101863444,41.7,0.027,0.0,0.011255798180042756,46.8,0.021,0.17,0.0032536560586488095,48.4,0.035,0.36,0.00936000399613637,41.7,0.046,0.26,0.024977382041012346,22.0,0.037,0.28,0.12110890907514571
2021-03-04 06:49:00,16.0,3.0,NaN,0,0,0,21.9,0.02,0.19,0.11061207064486275,41.4,0.027,0.1,0.01245833526374775,47.3,0.025,0.13,0.002667429603259038,48.6,0.033,0.31,0.008116213417796114,41.0,0.041,0.33,0.025132628758129667,22.2,0.04,0.21,0.14093265983353503
2021-03-04 06:54:00,16.0,3.0,NaN,0,0,0,21.7,0.021,0.17,0.09905977764358082,40.9,0.027,0.23,0.01279432647774006,48.1,0.02,0.14,0.002277473245885747,47.9,0.03,0.27,0.007841594194023178,41.7,0.026,0.28,0.02513934765829295,21.9,0.037,0.33,0.12699065042781915
2021-03-04 06:59:00,16.0,3.0,NaN,0,0,0,21.6,0.024,0.04,0.10384117289615637,41.0,0.026,0.29,0.014374098651538228,47.8,0.02,0.24,0.0023096229544658725,47.9,0.022,0.22,0.006979240898469232,41.5,0.024,0.27,0.021841576051589293,21.8,0.049,0.54,0.12330892854967929
2021-03-04 07:04:00,16.0,3.0,NaN,0,0,0,21.8,0.023,0.17,0.11180685010718988,40.6,0.026,0.24,0.015598381708116811,48.1,0.024,0.25,0.002191298744258648,48.1,0.026,0.22,0.006918249283195847,40.1,0.025,0.2,0.02263602875622896,22.5,0.032,0.25,0.1253161968048078
2021-03-04 07:09:00,16.0,3.0,NaN,0,0,0,22.1,0.021,0.27,0.10761865078178337,40.1,0.025,0.31,0.015499876679158513,48.1,0.025,0.2,0.0019951872757155804,49.3,0.026,0.29,0.00631192066503861,41.2,0.029,0.08,0.024057289726136747,22.4,0.035,0.58,0.10818194126431287
2021-03-04 07:14:00,14.7,13.0,NaN,0,0,0,22.2,0.023,0.33,0.11286148078764141,39.7,0.025,0.22,0.015479123394286228,47.7,0.02,0.33,0.002654620534139149,50.0,0.022,0.3,0.005963001648497533,41.0,0.035,0.1,0.02318906840217034,22.6,0.038,0.52,0.11166976919639021
2021-03-04 07:19:00,23.8,17.0,NaN,0,0,0,22.2,0.024,0.16,0.12749251340981682,38.9,0.023,0.21,0.016981573186627127,48.4,0.027,0.28,0.0026738946055818217,49.4,0.025,0.55,0.006103802528788617,40.1,0.036,0.05,0.023797698680483714,23.7,0.038,0.19,0.11194865994599744
2021-03-04 07:24:00,44.4,17.0,NaN,0,0,0,22.3,0.025,0.14,0.1285833939107547,38.8,0.022,0.16,0.017432985974421673,47.9,0.019,0.29,0.00209770523222373,48.0,0.024,0.36,0.0066966239199050415,40.3,0.037,0.09,0.022758737783778085,23.3,0.053,0.48,0.1205537667156821
2021-03-04 07:29:00,56.1,19.0,NaN,0,0,0,22.5,0.021,0.19,0.13674279650858273,39.2,0.024,0.1,0.01691396951888964,49.4,0.023,0.09,0.0019696618041638637,48.5,0.029,0.22,0.006333529927316591,39.6,0.058,0.26,0.023740198892333173,21.5,0.038,0.24,0.07825640950307641
2021-03-04 07:34:00,67.6,20.0,NaN,0,0,0,22.8,0.025,0.17,0.1653328868181289,38.2,0.027,0.24,0.017211105688437436,50.0,0.039,0.08,0.0022619166691831257,48.0,0.028,0.09,0.006133466465587609,40.6,0.042,0.22,0.026504689933201344,21.2,0.047,0.2,0.06565031744590591
2021-03-04 07:39:00,80.1,20.0,NaN,0,0,0,22.8,0.022,0.22,0.157794997205701,39.0,0.028,0.2,0.015217449218388237,49.3,0.03,0.13,0.0017335745331199083,48.4,0.024,0.4,0.005802918527128484,39.9,0.039,0.16,0.027233426479499532,21.1,0.042,0.17,0.06907293212825732
2021-03-04 07:44:00,90.8,20.0,NaN,0,0,0,23.2,0.024,0.31,0.1765157924748942,38.6,0.025,0.23,0.015050615524632504,48.9,0.024,0.07,0.001829616005974638,49.5,0.026,0.36,0.004912733879124616,39.8,0.039,0.23,0.023195555961286796,21.2,0.035,0.16,0.07095610922762657
2021-03-04 07:49:00,93.3,3.0,NaN,0,0,0,23.2,0.024,0.31,0.19835772037881755,38.6,0.024,0.06,0.01637154758430048,49.2,0.023,-0.02,0.0016374350015483092,49.3,0.024,0.1,0.004902590353964938,39.8,0.039,0.32,0.02399676838684141,22.8,0.037,0.14,0.05908531323232627
2021-03-04 07:54:00,89.9,3.0,NaN,0,0,0,23.5,0.03,0.01,0.21741767250207356,38.2,0.023,0.05,0.017514305578555073,49.3,0.026,0.08,0.0014867995633150233,50.2,0.029,0.1,0.006578876946790292,38.3,0.043,0.1,0.019380609152363545,24.4,0.036,0.31,0.07814329465628901
2021-03-04 07:59:00,80.3,3.0,NaN,0,0,0,23.4,0.03,0.0,0.17317646410766668,35.8,0.021,0.12,0.017021380586331465,49.1,0.024,0.01,0.0014259810846529494,49.6,0.035,0.17,0.003916817333598119,38.5,0.045,0.26,0.020636367617324104,25.3,0.041,0.27,0.08132178520193188
2021-03-04 08:04:00,53.1,3.0,NaN,0,0,0,23.8,0.029,0.06,0.14108187079911724,36.1,0.022,0.15,0.015167017889524204,49.6,0.03,0.03,0.0015508712916616463,47.9,0.029,0.41,0.004263808722593676,39.0,0.047,0.37,0.01881143607974872,23.3,0.064,0.28,0.07669921649921779
2021-03-04 08:09:00,52.8,3.0,NaN,0,0,0,23.8,0.028,0.16,0.13019086870996166,36.3,0.024,0.2,0.015414504285933845,49.2,0.027,0.26,0.001386695161869019,48.5,0.025,0.34,0.004263774461343782,38.1,0.032,0.93,0.024047952145823892,24.0,0.047,0.18,0.06941532605214618
2021-03-04 08:14:00,36.5,3.0,NaN,0,0,0,23.2,0.027,0.22,0.162344832822116,35.9,0.027,0.29,0.01593351677495634,48.0,0.034,0.27,0.0013545163586998633,49.1,0.023,0.25,0.0049403868985590585,39.2,0.05,0.49,0.02298008070253682,25.0,0.037,0.1,0.07437033615918012
2021-03-04 08:19:00,18.7,3.0,NaN,0,0,0,22.6,0.032,0.22,0.17076086845087304,35.1,0.027,0.27,0.01767594892814056,47.1,0.037,0.27,0.0017768363715075053,48.9,0.022,0.29,0.004193935513600235,37.9,0.038,0.36,0.019640763811313005,24.4,0.04,0.17,0.08238645952258072
2021-03-04 08:24:00,20.1,3.0,NaN,0,0,0,22.5,0.031,0.17,0.19534552192201085,35.0,0.027,0.36,0.01650476802861669,47.2,0.028,0.33,0.002026873951892671,50.1,0.03,0.31,0.0042369596541518275,39.1,0.037,0.69,0.014347639363720317,24.9,0.038,0.41,0.08603070059946055
