,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-03-01 20:03:00,107.7,17.0,NaN,0,0,0,14.7125,0.02325,0.058750000000000004,0.27515206050509283,32.112500000000004,0.024125,0.1725,0.018078737914493215,48.875,0.0175,0.10625,0.0018639067170574714,57.0625,0.045125,0.305,0.007593069861458681,38.425,0.02425,0.385,0.002565178971576249,27.25,0.026375000000000003,0.4175,0.03430496597758473
2022-03-01 20:08:00,110.7,17.0,NaN,0,0,0,14.625,0.025500000000000002,0.0675,0.32649651287996234,32.125,0.02425,0.155,0.017525950890639484,49.050000000000004,0.018000000000000002,0.1225,0.0018671980278148212,57.324999999999996,0.04325,0.31999999999999995,0.0076384890250765745,38.55,0.0245,0.37,0.003140949183626788,26.5,0.02775,0.475,0.03400618536637332
2022-03-01 20:13:00,73.7,4.0,NaN,0,0,0,14.5375,0.02775,0.07625,0.3778409652548318,32.1375,0.024375,0.1375,0.01697316386678575,49.225,0.018500000000000003,0.13874999999999998,0.0018704893385721713,57.5875,0.041375,0.33499999999999996,0.007683908188694467,38.675,0.02475,0.35500000000000004,0.0037167193956773267,25.75,0.029124999999999998,0.5325,0.03370740475516191
2022-03-01 20:18:00,60.7,4.0,NaN,0,0,0,14.45,0.03,0.08499999999999999,0.4291854176297013,32.150000000000006,0.0245,0.12,0.016420376842932016,49.400000000000006,0.019000000000000003,0.155,0.0018737806493295214,57.849999999999994,0.0395,0.35,0.007729327352312359,38.8,0.025,0.34,0.0042924896077278655,25.0,0.0305,0.59,0.0334086241439505
2022-03-01 20:23:00,41.7,4.0,NaN,0,0,0,14.3625,0.03225,0.09375,0.4805298700045708,32.1625,0.024625,0.1025,0.015867589819078286,49.575,0.0195,0.17125,0.0018770719600868715,58.1125,0.037625,0.365,0.007774746515930252,38.925,0.025249999999999998,0.325,0.004868259819778405,24.25,0.031875,0.6475,0.03310984353273909
2022-03-01 20:28:00,41.7,4.0,NaN,0,0,0,14.275,0.0345,0.1025,0.5318743223794403,32.175000000000004,0.02475,0.08499999999999999,0.015314802795224552,49.75,0.02,0.1875,0.0018803632708442215,58.375,0.035750000000000004,0.38,0.007820165679548146,39.05,0.0255,0.31000000000000005,0.005444030031828943,23.5,0.03325,0.705,0.032811062921527676
2022-03-01 20:33:00,17.7,4.0,NaN,0,0,0,14.1875,0.036750000000000005,0.11124999999999999,0.5832187747543098,32.1875,0.024875,0.06749999999999999,0.014762015771370818,49.925000000000004,0.0205,0.20375,0.0018836545816015714,58.637499999999996,0.033875,0.39499999999999996,0.007865584843166037,39.175,0.02575,0.29500000000000004,0.006019800243879482,22.75,0.034624999999999996,0.7625,0.03251228231031627
2022-03-01 20:38:00,17.7,4.0,NaN,0,0,0,14.1,0.039,0.12,0.6345632271291793,32.2,0.025,0.05,0.014209228747517086,50.1,0.021,0.22,0.0018869458923589215,58.9,0.032,0.41,0.00791100400678393,39.3,0.026,0.28,0.0065955704559300206,22.0,0.036,0.82,0.032213501699104856
2022-03-01 20:43:00,17.7,4.0,NaN,0,0,0,13.7,0.04,0.07,0.6620145964552738,32.0,0.023,0.02,0.013067807923477871,50.3,0.021,0.16,0.0021294504073901743,58.5,0.042,0.22,0.007604734001863667,40.0,0.027,0.27,0.004987648913180326,20.8,0.042,0.6,0.0636596285098983
2022-03-01 20:48:00,17.7,4.0,NaN,0,0,0,13.4,0.039,0.01,0.643707166003634,32.1,0.024,0.08,0.012824642613861783,49.8,0.02,0.03,0.002187041992926327,57.3,0.039,0.45,0.008879419455173827,39.4,0.025,0.19,0.00631406899171571,21.2,0.05,0.38,0.015301386443778089
2022-03-01 20:53:00,17.7,4.0,NaN,0,0,0,13.1,0.03,0.04,0.6061225904087011,31.7,0.023,0.09,0.012265620718077741,49.7,0.023,0.09,0.002046207000196969,57.5,0.039,0.26,0.008857864372882596,39.1,0.026,0.16,0.006158815147894407,20.5,0.048,0.31,0.034484752563214836
2022-03-01 20:58:00,17.7,4.0,NaN,0,0,0,13.0,0.035,0.03,0.6055011710798897,31.9,0.021,0.1,0.011977962009791373,49.4,0.022,0.08,0.0022549275826255467,56.1,0.04,0.21,0.007711449810142799,39.0,0.027,0.2,0.005119854485289563,20.2,0.048,0.4,0.01976914114177305
2022-03-01 21:03:00,17.7,4.0,NaN,0,0,0,13.3,0.038,0.0,0.6175027798036483,32.0,0.024,0.05,0.010999366149965729,49.2,0.021,0.06,0.0029228919386324677,57.0,0.034,0.06,0.007939424051475092,38.8,0.031,0.27,0.005386327318825502,22.5,0.037,0.3,0.015908309090846704
2022-03-01 21:08:00,17.7,4.0,NaN,0,0,0,13.2,0.038,0.05,0.6069610680849639,31.8,0.024,0.05,0.01119310433470368,49.4,0.022,0.03,0.003102966493557704,57.5,0.032,0.06,0.007845137977909986,39.2,0.031,0.34,0.005796875185386422,24.0,0.041,0.42,0.03096108506243748
2022-03-01 21:13:00,17.7,4.0,NaN,0,0,0,13.4,0.037,0.08,0.6233696238766652,31.9,0.022,0.18,0.01082114072589729,49.5,0.021,0.1,0.003019241778332186,57.4,0.032,0.22,0.008284586889546128,39.1,0.029,0.37,0.00804679796267073,23.4,0.038,0.23,0.018519266854696143
2022-03-01 21:18:00,17.7,4.0,NaN,0,0,0,13.6,0.026,0.11,0.6286835585898942,32.1,0.019,0.2,0.009683098361353764,49.7,0.023,0.15,0.0028271973334289893,57.3,0.038,0.3,0.008035336542693922,38.8,0.033,0.34,0.01034953357173796,22.3,0.047,0.19,0.030557381264420543
2022-03-01 21:23:00,17.7,4.0,NaN,0,0,0,13.8,0.027,0.08,0.6432074023001605,32.0,0.018,0.16,0.009300187770970964,49.8,0.021,0.16,0.00301931928114242,57.3,0.035,0.19,0.008799568969806139,39.0,0.035,0.51,0.010656964741359886,21.3,0.053,0.22,0.06508976604804959
2022-03-01 21:28:00,17.7,4.0,NaN,0,0,0,13.4,0.025,0.09,0.6477299675076997,31.8,0.02,0.13,0.008742428744177577,50.2,0.02,0.13,0.0029425726283269027,57.7,0.03,0.01,0.010326708061369483,39.2,0.031,0.18,0.008862983817947834,21.6,0.047,0.29,0.06293129006960389
2022-03-01 21:33:00,17.7,4.0,NaN,0,0,0,13.6,0.027,0.07,0.6735105908347727,31.9,0.021,0.1,0.008288307064179478,50.1,0.023,0.08,0.0032535830220449626,58.0,0.032,0.04,0.009418377719290308,39.2,0.025,0.11,0.008376948785455958,21.3,0.038,0.32,0.12196355031293807
2022-03-01 21:38:00,17.7,4.0,NaN,0,0,0,13.6,0.027,0.07,0.6735105908347727,31.9,0.021,0.1,0.008288307064179478,50.1,0.023,0.08,0.0032535830220449626,58.0,0.032,0.04,0.009418377719290308,39.2,0.025,0.11,0.008376948785455958,21.3,0.038,0.32,0.12196355031293807
