,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-01-31 21:36:00,7.4,2.0,NaN,0,0,0,11.3,0.023,0.17,0.02261277201343831,25.6,0.012,0.18,0.0055160854469987804,52.2,0.028,0.45,0.001553188729067307,51.3,0.028,0.16,0.004380792995756407,36.2,0.026,0.53,0.011137398074828081,17.9,0.043,0.3,0.13666219226697435
2022-01-31 21:41:00,7.4,2.0,NaN,0,0,0,12.1,0.022,0.19,0.02020423971495181,25.7,0.01,0.06,0.0027044710340088122,51.0,0.03,0.53,0.001565976335272248,50.5,0.029,0.12,0.003779891261837467,35.6,0.026,0.28,0.016099881594404886,17.3,0.038,0.27,0.1233155469466363
2022-01-31 21:46:00,7.4,2.0,NaN,0,0,0,11.9,0.024,0.2,0.037755051847566244,25.6,0.01,0.06,0.0019826696706568736,50.5,0.029,0.38,0.0014507415111772097,50.6,0.021,0.27,0.00331351138814402,36.1,0.04,0.56,0.017244466377549693,16.2,0.036,0.31,0.024764429342038038
2022-01-31 21:51:00,7.4,2.0,NaN,0,0,0,11.0,0.025,0.3,0.0431372944142681,25.3,0.011,0.12,0.0020737738595612456,51.1,0.028,0.03,0.0011816879770862058,51.1,0.03,0.28,0.003275127216714631,36.5,0.028,0.35,0.017444762884645203,16.9,0.034,0.55,0.020222705809468628
2022-01-31 21:56:00,7.4,2.0,NaN,0,0,0,11.1,0.025,0.17,0.041060333650234586,24.8,0.012,0.04,0.0015873431375421855,51.0,0.029,0.19,0.0013779421623225695,50.3,0.025,0.24,0.004318479734118721,35.3,0.027,0.23,0.016608220003607146,17.4,0.036,0.43,0.039476188476832784
2022-01-31 22:01:00,7.4,2.0,NaN,0,0,0,11.5,0.021,0.14,0.037658847013770785,24.6,0.013,0.04,0.0011410077966404306,50.8,0.029,0.27,0.0014420421915715105,49.6,0.023,0.28,0.004116823873469429,36.5,0.033,0.29,0.013603984142138712,19.8,0.04,0.46,0.02353188376471459
2022-01-31 22:06:00,7.4,2.0,NaN,0,0,0,11.5,0.022,0.1,0.032562065591036554,24.6,0.013,0.01,0.001080146811280729,50.0,0.029,0.6,0.0009382882124916175,50.0,0.025,0.33,0.004285233184786942,36.2,0.037,0.46,0.012638025583582544,20.3,0.029,0.76,0.027929240623456444
2022-01-31 22:11:00,7.4,2.0,NaN,0,0,0,11.4,0.022,0.07,0.026123890365728885,24.2,0.013,0.01,0.0013742382917345858,50.6,0.035,0.21,0.0012266436892120753,50.3,0.03,0.45,0.003147010711563998,36.8,0.027,0.48,0.012776427204390157,19.9,0.056,0.86,0.050546185980581075
2022-01-31 22:16:00,7.4,2.0,NaN,0,0,0,11.8,0.027,0.28,0.029785872284744143,24.1,0.012,0.1,0.001110570027171122,50.7,0.033,0.06,0.0012971921620334524,50.0,0.029,0.17,0.004138624733046946,36.6,0.031,0.33,0.014483009231122876,18.8,0.033,0.86,0.04834187253762495
2022-01-31 22:21:00,7.4,2.0,NaN,0,0,0,12.1,0.027,0.31,0.0313023529626646,24.4,0.012,0.18,0.0012452837960586123,52.1,0.035,-0.07,0.0012586731858035384,50.4,0.033,0.13,0.003407240137668468,36.4,0.041,0.68,0.011790141851813074,20.9,0.03,0.97,0.020983740187708072
2022-01-31 22:26:00,7.4,2.0,NaN,0,0,0,12.1,0.028,0.31,0.03080306153157063,24.8,0.012,0.17,0.0015408558378990638,51.5,0.034,-0.05,0.001354746126791702,50.7,0.026,0.12,0.0029425799058354126,36.7,0.029,0.23,0.014325947450207427,19.6,0.026,0.97,0.014911381419632285
2022-01-31 22:31:00,7.4,2.0,NaN,0,0,0,11.5,0.024,0.23,0.025661179372746423,24.9,0.015,0.14,0.001204821940784885,51.6,0.032,-0.05,0.001771077675821886,51.5,0.026,0.12,0.0027377795598916062,36.0,0.033,0.25,0.013286212838444549,20.9,0.043,0.59,0.02125574531644089
2022-01-31 22:36:00,7.4,2.0,NaN,0,0,0,10.9,0.021,0.2,0.02402629936418116,25.2,0.011,0.14,0.001591771727021845,50.7,0.032,0.07,0.0020783735222934955,51.0,0.03,0.11,0.002319319210809516,35.7,0.032,0.24,0.011848616519439229,21.0,0.032,0.66,0.024547748353448008
2022-01-31 22:41:00,7.4,2.0,NaN,0,0,0,10.7,0.022,0.28,0.03444971848667726,25.5,0.011,0.16,0.0016309172678131375,51.3,0.03,-0.08,0.0017783074736228653,51.1,0.028,0.15,0.0021873653570888833,35.0,0.032,0.54,0.009621450782612834,20.3,0.029,0.67,0.02656659253629513
2022-01-31 22:46:00,7.4,2.0,NaN,0,0,0,11.5,0.023,0.35,0.03642849433693468,25.7,0.014,0.17,0.0014454341546152587,50.9,0.03,0.26,0.0026742032765973717,50.6,0.022,0.09,0.0020785272332479177,33.4,0.037,0.28,0.006587671393317238,20.7,0.035,0.14,0.04631769378985623
2022-01-31 22:51:00,7.4,2.0,NaN,0,0,0,12.7,0.023,0.23,0.03445833210849818,25.6,0.012,0.09,0.0014497146364969083,51.1,0.03,0.33,0.0022191201314287717,51.0,0.026,0.29,0.0023512573648809825,34.9,0.027,0.33,0.00824737316670238,21.5,0.043,0.46,0.04917527393747697
2022-01-31 22:56:00,7.4,2.0,NaN,0,0,0,12.8,0.024,0.22,0.03839701110470498,25.9,0.012,0.0,0.0014047661250243923,52.2,0.027,0.21,0.002078444246048293,51.0,0.023,0.2,0.0021742509941879203,36.1,0.026,0.15,0.009365084829891733,21.4,0.039,0.96,0.04198271733991109
2022-01-31 23:01:00,7.4,2.0,NaN,0,0,0,12.3,0.026,0.11,0.03478444676082279,25.8,0.011,-0.02,0.0028938416009761836,50.5,0.025,0.31,0.001727065334661681,50.2,0.025,0.27,0.0029751214984860648,36.8,0.032,0.17,0.009432930685390788,21.4,0.033,0.93,0.04752247069273612
2022-01-31 23:06:00,7.4,2.0,NaN,0,0,0,11.6,0.024,0.2,0.03607319191123519,25.7,0.015,-0.02,0.002543945969560334,49.6,0.028,0.28,0.002021707250115371,50.0,0.031,0.24,0.002399066991430505,37.7,0.045,0.22,0.010514160597150442,21.1,0.037,0.36,0.059820393966613504
2022-01-31 23:11:00,7.4,2.0,NaN,0,0,0,11.6,0.024,0.2,0.03607319191123519,25.7,0.015,-0.02,0.002543945969560334,49.6,0.028,0.28,0.002021707250115371,50.0,0.031,0.24,0.002399066991430505,37.7,0.045,0.22,0.010514160597150442,21.1,0.037,0.36,0.059820393966613504
