,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-02-20 23:20:00,16.4,29.0,NaN,0,0,0,18.5,0.018,0.26,0.054817393717352406,19.0,0.016,0.18,0.06709078468465655,21.3,0.023,0.1,0.04892944504064711,23.8,0.024,0.68,0.004748435057405065,22.4,0.032,0.03,0.02209394983358141,18.4,0.026,0.23,0.03253593903297449
2019-02-20 23:25:00,34.4,32.0,NaN,0,0,0,19.2,0.021,0.31,0.04600521927645405,19.9,0.017,0.14,0.06309489050089565,20.9,0.021,0.07,0.04597542340814727,22.6,0.024,0.83,0.006461351749640059,24.0,0.036,0.15,0.021327347037267543,18.3,0.038,0.5,0.01837303665324988
2019-02-20 23:30:00,36.7,33.0,NaN,0,0,0,19.5,0.019,0.24,0.05514890884655946,19.6,0.016,0.09,0.06825573445964524,20.9,0.023,0.05,0.04426379720604664,25.0,0.023,0.39,0.00573960481141107,23.5,0.045,0.18,0.01761015530818526,18.3,0.04,0.36,0.058209347166494396
2019-02-20 23:35:00,25.0,33.0,NaN,0,0,0,19.3,0.018,0.23,0.08308628453174983,19.4,0.014,0.12,0.0792330226234578,20.4,0.02,0.08,0.04472774207624318,21.9,0.021,0.2,0.005548938121094817,22.8,0.035,0.21,0.023523422851536618,18.1,0.031,0.66,0.03198260083418487
2019-02-20 23:40:00,28.6,33.0,NaN,0,0,0,19.2,0.018,0.23,0.0915575801923551,18.8,0.02,0.15,0.07428520896002104,20.6,0.021,0.16,0.04697918094529527,23.0,0.04,0.47,0.005753899616550009,22.5,0.038,0.49,0.014382127337219644,17.9,0.051,0.59,0.03474051173810957
2019-02-20 23:45:00,41.9,33.0,NaN,0,0,0,19.4,0.018,0.22,0.06933688980922337,19.0,0.019,0.08,0.06495301840832338,20.2,0.022,0.13,0.05927260539689493,23.2,0.038,0.51,0.005383403322604717,23.4,0.039,0.61,0.009383326884915957,14.9,0.039,0.39,0.07118583737827498
2019-02-20 23:50:00,40.7,33.0,NaN,0,0,0,19.4,0.017,0.15,0.07084030095726498,18.8,0.019,0.01,0.05703654465459351,20.8,0.029,0.11,0.06093606005485308,24.0,0.043,0.58,0.010585953655818058,24.2,0.037,0.59,0.008056128533289002,14.9,0.028,0.45,0.05436625115074044
2019-02-20 23:55:00,44.3,33.0,NaN,0,0,0,19.5,0.019,0.16,0.06602956214760537,18.8,0.016,0.05,0.0684481301375018,20.9,0.028,0.08,0.0617135345334852,24.0,0.043,1.18,0.014456009240941417,24.5,0.034,0.58,0.014644529022735182,14.6,0.047,0.12,0.0972426077129898
2019-02-21 00:00:00,45.2,5.0,NaN,0,0,0,18.7,0.021,0.16,0.06585921642272549,18.5,0.016,0.09,0.07657508867277589,20.4,0.025,0.24,0.054931975934642024,26.1,0.044,0.86,0.011406211721986761,23.1,0.046,0.88,0.021225027829828488,16.3,0.057,0.15,0.08919448295757719
2019-02-21 00:05:00,40.6,5.0,NaN,0,0,0,18.7,0.017,0.07,0.06507864021483237,18.6,0.017,0.2,0.07059795342325202,19.8,0.022,0.09,0.06212586641974252,30.0,0.059,0.69,0.00637818152467022,23.2,0.038,0.96,0.018386971067496337,15.0,0.06,0.13,0.10068927259975524
2019-02-21 00:10:00,33.5,5.0,NaN,0,0,0,18.9,0.017,0.05,0.07605083468465769,19.1,0.021,0.21,0.062012677246072276,19.7,0.017,0.1,0.06061353436549288,30.4,0.053,0.4,0.006939221184277186,23.4,0.041,1.03,0.018986261288456013,18.0,0.042,0.17,0.11114356862069548
2019-02-21 00:15:00,12.0,5.0,NaN,0,0,0,19.1,0.02,0.1,0.07949727080943338,19.2,0.017,0.13,0.08187930214350313,19.8,0.022,0.16,0.04330504105951015,30.4,0.042,0.22,0.008539054088686614,24.0,0.036,0.48,0.01650684062459217,18.1,0.045,0.24,0.15828461702736463
2019-02-21 00:20:00,15.8,5.0,NaN,0,0,0,18.7,0.02,0.14,0.07787894890948723,18.9,0.019,0.08,0.09752811980336197,20.5,0.035,0.16,0.04344978869643044,30.0,0.051,0.25,0.003220775960922763,22.8,0.034,0.56,0.014309735991512671,14.5,0.06,1.12,0.142167128993569
2019-02-21 00:25:00,17.0,5.0,NaN,0,0,0,18.0,0.022,0.22,0.06898809721134437,17.8,0.015,0.11,0.09407561900086853,20.3,0.028,0.16,0.039902630640154486,27.8,0.032,0.25,0.0033960789797480165,22.4,0.04,0.4,0.011487516564761725,14.5,0.053,1.14,0.08900438325914858
2019-02-21 00:30:00,21.8,5.0,NaN,0,0,0,18.4,0.022,0.22,0.04879866799600958,17.7,0.015,0.09,0.0869278787572555,20.5,0.026,0.06,0.04157554851268312,24.0,0.031,0.54,0.005305803865313579,23.7,0.04,0.73,0.015089363918687329,13.9,0.055,0.84,0.07883191447707981
2019-02-21 00:35:00,22.7,5.0,NaN,0,0,0,18.9,0.022,0.25,0.03473256890515447,18.0,0.015,0.07,0.07934880152072184,21.5,0.021,0.12,0.039991004709955154,24.5,0.045,1.2,0.024542943339946676,24.1,0.045,0.79,0.015172159099957548,15.6,0.045,0.46,0.11116562649568022
2019-02-21 00:40:00,34.2,5.0,NaN,0,0,0,19.0,0.024,0.2,0.02064193806928712,18.6,0.018,0.14,0.08545118529435647,20.8,0.019,0.12,0.043270319305206084,23.5,0.053,1.58,0.03019101777529743,23.8,0.048,0.94,0.019974682408710233,16.5,0.041,0.54,0.1011901856587382
2019-02-21 00:45:00,49.6,5.0,NaN,0,0,0,18.9,0.019,0.17,0.025297321618460235,18.6,0.017,0.13,0.08534312822581364,20.5,0.019,0.2,0.051280859668632744,22.8,0.078,1.65,0.049175237842304216,23.6,0.054,0.99,0.014390318435097109,15.4,0.047,0.62,0.11533369902919302
2019-02-21 00:50:00,57.5,5.0,NaN,0,0,0,18.4,0.015,0.22,0.03674834261393842,17.9,0.016,0.28,0.08217129623597223,20.1,0.016,0.27,0.05548903144315348,23.0,0.049,1.13,0.016476259884950686,24.2,0.038,1.24,0.009872634693578844,15.4,0.056,0.63,0.11931829082365611
2019-02-21 00:55:00,59.6,5.0,NaN,0,0,0,18.2,0.015,0.17,0.04258844128970172,17.9,0.016,0.16,0.08006385024308413,20.4,0.015,0.18,0.05372135842250653,25.5,0.044,0.42,0.010723424924615895,24.8,0.041,1.17,0.0082517345033065,15.5,0.077,1.0,0.2141797215154525
2019-02-21 01:00:00,47.3,5.0,NaN,0,0,0,18.3,0.02,0.08,0.05614012018914926,17.7,0.02,0.07,0.08538239720452066,20.6,0.019,0.11,0.05282717543113097,27.6,0.055,0.56,0.01792998829519128,25.7,0.031,0.95,0.01488710344031043,14.7,0.095,1.17,0.4776879223511543
2019-02-21 01:05:00,47.3,5.0,NaN,0,0,0,18.4,0.022,0.08,0.07344913865297947,18.0,0.018,0.02,0.09493641139058193,20.9,0.019,0.18,0.04393558621889457,23.1,0.053,0.89,0.02130654228076131,25.5,0.04,0.98,0.022543094530711797,15.1,0.066,0.87,0.39584198091631123
2019-02-21 01:10:00,28.7,5.0,NaN,0,0,0,18.3,0.022,0.27,0.012212950000866965,18.1,0.017,0.12,0.10670182255666856,20.1,0.018,0.09,0.04082646578067779,22.8,0.056,0.97,0.011717722566979888,26.0,0.046,0.74,0.01935084317281068,15.3,0.107,1.82,0.5656720894504996
2019-02-21 01:15:00,28.7,5.0,NaN,0,0,0,18.0,0.022,0.33,0.015592818071425294,17.7,0.016,0.14,0.11425380198541586,20.0,0.016,0.18,0.03775051078234243,24.1,0.051,1.02,0.015692801627863587,25.4,0.038,0.63,0.01871329022034808,17.5,0.049,1.1,0.3102260131837342
2019-02-21 01:20:00,28.7,5.0,NaN,0,0,0,17.1,0.021,0.27,0.04291827219859534,16.9,0.017,0.11,0.10605338966167867,20.0,0.021,0.19,0.04300774515324432,23.5,0.029,0.72,0.012307442369796813,25.4,0.038,0.64,0.01606888305263567,14.1,0.037,0.58,0.1017046767501842
2019-02-21 01:25:00,28.7,5.0,NaN,0,0,0,17.2,0.02,0.26,0.04110653979247553,16.7,0.016,-0.01,0.10068263977985922,19.7,0.022,0.25,0.04623070893800481,23.6,0.038,0.82,0.01285374635507285,25.9,0.036,0.54,0.014913425909654061,14.0,0.053,0.76,0.0963534807598329
2019-02-21 01:30:00,28.7,5.0,NaN,0,0,0,17.7,0.023,0.16,0.027642403379887565,17.3,0.017,-0.04,0.08616451817050967,18.9,0.017,0.24,0.043631937750313085,25.0,0.047,0.5,0.011620714209119106,24.0,0.026,0.52,0.011411591710563718,15.8,0.052,1.04,0.08261624624372413
2019-02-21 01:35:00,28.7,5.0,NaN,0,0,0,18.5,0.026,0.1,0.01393311370770519,18.0,0.019,0.0,0.09181815568707348,19.0,0.016,0.18,0.03410957650197096,25.7,0.039,0.59,0.006767485394141303,23.9,0.045,0.26,0.01792894332914261,15.6,0.052,0.65,0.06379543779511655
2019-02-21 01:40:00,28.7,5.0,NaN,0,0,0,18.2,0.025,0.61,0.029454221039665957,17.9,0.017,0.16,0.09054016141587037,18.9,0.013,0.11,0.030756882943138455,23.8,0.035,0.38,0.008213233925133739,24.1,0.042,0.31,0.02002441229915862,14.9,0.05,0.56,0.09056694270744511
2019-02-21 01:45:00,28.7,5.0,NaN,0,0,0,18.2,0.025,0.61,0.029454221039665957,17.9,0.017,0.16,0.09054016141587037,18.9,0.013,0.11,0.030756882943138455,23.8,0.035,0.38,0.008213233925133739,24.1,0.042,0.31,0.02002441229915862,14.9,0.05,0.56,0.09056694270744511
