,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-10-18 09:20:00,10.3,29.0,NaN,0,0,0,9.7,0.024,0.19,0.18924158604814972,10.8,0.019,0.12,0.6619957408591963,8.0,0.029,0.28,0.9930147154498259,14.9,0.025,0.12,0.12344499204910923,18.6,0.034,0.45,0.02258668105526751,14.1,0.048,0.16,0.24752649246164338
2020-10-18 09:25:00,14.3,29.0,NaN,0,0,0,10.0,0.021,0.23,0.17623192729357173,10.8,0.019,0.1,0.6464242319438209,7.8,0.025,0.18,0.9902446002047043,14.9,0.023,0.09,0.11520787159219266,19.2,0.035,0.58,0.024315017440515146,13.6,0.047,0.3,0.21430439040755622
2020-10-18 09:30:00,17.6,29.0,NaN,0,0,0,10.4,0.021,0.13,0.1595727979194062,11.0,0.02,0.08,0.657043952633676,8.0,0.023,0.22,0.9939554527576806,15.0,0.021,0.07,0.11391162572213727,19.0,0.026,0.48,0.016654099208021172,14.8,0.044,0.27,0.20577560899566538
2020-10-18 09:35:00,27.1,29.0,NaN,0,0,0,10.2,0.022,0.13,0.16406543804563586,10.8,0.021,0.14,0.6231318616490356,7.6,0.021,0.09,1.0074824745461497,14.6,0.022,0.05,0.11199545223914284,17.8,0.03,0.18,0.025183000157213514,14.5,0.035,0.53,0.24870091612282705
2020-10-18 09:40:00,33.4,5.0,NaN,0,0,0,10.1,0.02,0.13,0.16711097414195059,10.5,0.019,0.17,0.6259428709507694,7.3,0.019,0.02,0.9953517789002242,14.3,0.019,0.02,0.11064952528588158,18.7,0.029,0.38,0.015066497087692945,13.6,0.033,0.45,0.20563614594139612
2020-10-18 09:45:00,33.4,5.0,NaN,0,0,0,10.1,0.019,0.14,0.20525316394939724,10.7,0.017,0.11,0.6237929518917851,7.2,0.021,0.02,0.9959292658595048,13.9,0.019,0.13,0.11105480953935251,18.4,0.026,0.14,0.023042580446954612,13.6,0.041,0.35,0.1654173704926107
2020-10-18 09:50:00,17.5,5.0,NaN,0,0,0,12.4,0.028,0.44,0.16754136320318191,11.2,0.016,0.17,0.6007566026657898,7.5,0.019,0.07,0.9878185482668548,13.6,0.023,0.14,0.10973718362786485,17.4,0.021,0.27,0.01984676335026124,14.3,0.042,0.32,0.1476267208840544
2020-10-18 09:55:00,17.5,5.0,NaN,0,0,0,11.8,0.023,0.66,0.20154816077500018,11.3,0.016,0.09,0.5966052775939795,7.4,0.019,0.1,0.9834171615849805,14.1,0.022,0.18,0.10861344511665787,17.8,0.022,0.18,0.0169976828720204,14.5,0.045,0.43,0.12799257424758342
2020-10-18 10:00:00,17.5,5.0,NaN,0,0,0,10.4,0.022,0.21,0.17392257073348844,11.3,0.02,0.15,0.6006480589924045,6.8,0.023,0.34,0.9988385908845399,14.3,0.023,0.24,0.10185886815361728,17.3,0.029,0.3,0.019083135196511704,13.5,0.034,0.43,0.15310565736379253
2020-10-18 10:05:00,17.5,5.0,NaN,0,0,0,10.3,0.024,0.15,0.18245917638165643,10.8,0.017,0.14,0.6040022407983396,6.9,0.034,0.23,0.9831732649313352,14.8,0.025,0.23,0.09549792343356639,17.7,0.03,0.46,0.015267870835822893,13.5,0.028,0.7,0.17189418035047704
2020-10-18 10:10:00,17.5,5.0,NaN,0,0,0,10.4,0.025,0.16,0.1626476315920149,11.2,0.017,0.25,0.622497761566077,6.8,0.024,0.17,0.9945669680320419,14.8,0.032,0.26,0.09378502651561202,19.5,0.031,0.12,0.016691009010691867,12.6,0.035,0.59,0.1799167990946665
2020-10-18 10:15:00,17.5,5.0,NaN,0,0,0,11.2,0.025,0.14,0.14926294733841763,11.2,0.016,0.12,0.5843647881484861,7.0,0.024,0.2,0.9946580191138032,14.8,0.028,0.15,0.08475443008887443,19.6,0.034,0.36,0.021549204546171433,12.2,0.035,0.58,0.18953451977410782
2020-10-18 10:20:00,17.5,5.0,NaN,0,0,0,11.4,0.024,0.08,0.123630724553815,11.1,0.014,0.09,0.6065669322647312,7.2,0.021,0.16,1.0081586576413715,15.0,0.025,0.17,0.07620199752425354,19.3,0.028,0.4,0.014665657408909575,12.2,0.032,1.12,0.19298962387574484
2020-10-18 10:25:00,17.5,5.0,NaN,0,0,0,10.8,0.027,0.12,0.15550989236468926,10.7,0.016,0.14,0.5502504873911931,7.0,0.026,0.02,1.014707701621185,14.9,0.021,0.08,0.08027411343028341,17.9,0.026,0.44,0.020118388736187598,12.4,0.031,0.54,0.21670133364484023
2020-10-18 10:30:00,17.5,5.0,NaN,0,0,0,10.8,0.026,0.12,0.14545231077015333,10.3,0.013,0.1,0.5709160329455598,6.8,0.027,0.16,1.0120527101065742,15.0,0.019,0.06,0.08074837367732658,17.8,0.026,0.27,0.015539274394789302,13.2,0.036,0.58,0.18171998813846924
2020-10-18 10:35:00,17.5,5.0,NaN,0,0,0,11.0,0.022,0.09,0.13285275813871084,10.5,0.015,0.15,0.5580949592430944,6.8,0.025,0.09,0.9995066475831542,14.3,0.019,0.14,0.08529710997177986,17.8,0.027,0.36,0.017960334400557294,13.0,0.04,0.35,0.21893782523382802
2020-10-18 10:40:00,17.5,5.0,NaN,0,0,0,11.6,0.023,0.03,0.11338664418362288,11.0,0.018,0.09,0.5987243315716647,6.8,0.019,0.01,0.9896358399452914,13.8,0.021,0.16,0.09187867326448088,18.4,0.029,0.38,0.022660715098974705,12.5,0.028,0.35,0.1644902865130474
2020-10-18 10:45:00,17.5,5.0,NaN,0,0,0,11.3,0.024,0.07,0.1388109596461775,11.2,0.014,0.07,0.5781077222157626,6.6,0.026,0.08,0.9908171920063367,13.2,0.02,0.24,0.08701330080670576,18.3,0.023,0.39,0.019856882618649666,13.3,0.03,0.22,0.17647680642674546
2020-10-18 10:50:00,17.5,5.0,NaN,0,0,0,11.2,0.024,0.06,0.1276098483515561,11.2,0.014,0.04,0.571462546201997,6.2,0.026,0.16,1.0111497269029388,13.0,0.02,0.25,0.08314833257104962,18.5,0.029,0.35,0.020220619800437167,13.7,0.029,0.17,0.16499336895890634
2020-10-18 10:55:00,17.5,5.0,NaN,0,0,0,11.2,0.0235,0.08499999999999999,0.12571262628282245,11.1625,0.014750000000000001,0.043750000000000004,0.5619942144024044,6.1875,0.026875,0.15125,1.005532192590574,13.1375,0.02075,0.23625000000000002,0.08411968971313412,18.4375,0.029375000000000002,0.33625,0.021356010964517374,13.612499999999999,0.029500000000000002,0.19875,0.1655755169283613
2020-10-18 11:00:00,17.5,5.0,NaN,0,0,0,11.2,0.023,0.11,0.12381540421408883,11.125,0.0155,0.0475,0.5525258826028117,6.175,0.02775,0.14250000000000002,0.9999146582782094,13.275,0.0215,0.2225,0.08509104685521864,18.375,0.029750000000000002,0.3225,0.022491402128597585,13.524999999999999,0.030000000000000002,0.2275,0.1661576648978163
2020-10-18 11:05:00,17.5,5.0,NaN,0,0,0,11.2,0.0225,0.135,0.1219181821453552,11.0875,0.01625,0.051250000000000004,0.543057550803219,6.1625,0.028625,0.13375,0.9942971239658446,13.4125,0.02225,0.20875,0.08606240399730314,18.3125,0.030125000000000002,0.30874999999999997,0.023626793292677792,13.4375,0.030500000000000003,0.25625000000000003,0.16673981286727127
2020-10-18 11:10:00,17.5,5.0,NaN,0,0,0,11.2,0.022,0.16,0.12002096007662158,11.05,0.017,0.05500000000000001,0.5335892190036264,6.15,0.0295,0.125,0.9886795896534799,13.55,0.023,0.195,0.08703376113938766,18.25,0.0305,0.295,0.024762184456758,13.35,0.031,0.28500000000000003,0.16732196083672624
2020-10-18 11:15:00,18.6,23.0,NaN,0,0,0,11.2,0.021500000000000002,0.185,0.11812373800788795,11.0125,0.017750000000000002,0.058750000000000004,0.5241208872040337,6.1375,0.030375,0.11624999999999999,0.9830620553411151,13.6875,0.02375,0.18125000000000002,0.08800511828147216,18.1875,0.030875,0.28125,0.025897575620838206,13.2625,0.0315,0.31375000000000003,0.16790410880618123
2020-10-18 11:20:00,12.3,29.0,NaN,0,0,0,11.2,0.021,0.21000000000000002,0.11622651593915431,10.975,0.018500000000000003,0.0625,0.5146525554044411,6.125,0.03125,0.1075,0.9774445210287503,13.825,0.0245,0.1675,0.08897647542355666,18.125,0.03125,0.26749999999999996,0.027032966784918414,13.175,0.032,0.3425,0.1684862567756362
2020-10-18 11:25:00,20.0,30.0,NaN,0,0,0,11.2,0.0205,0.23500000000000001,0.11432929387042069,10.9375,0.01925,0.06625,0.5051842236048485,6.1125,0.032125,0.09875,0.9718269867163857,13.9625,0.025249999999999998,0.15375,0.08994783256564118,18.0625,0.031625,0.25375,0.028168357948998624,13.0875,0.0325,0.37125,0.1690684047450912
2020-10-18 11:30:00,23.4,30.0,NaN,0,0,0,11.2,0.02,0.26,0.11243207180168706,10.9,0.02,0.07,0.4957158918052558,6.1,0.033,0.09,0.9662094524040209,14.1,0.026,0.14,0.09091918970772568,18.0,0.032,0.24,0.02930374911307883,13.0,0.033,0.4,0.16965055271454615
2020-10-18 11:35:00,14.4,30.0,NaN,0,0,0,11.1,0.021,0.14,0.09731977883480863,11.9,0.017,0.1,0.46372696815992487,6.3,0.032,0.15,0.9884621697960807,13.8,0.025,0.16,0.08587736420868976,16.4,0.033,0.22,0.025431892522150563,12.8,0.035,0.23,0.18542852144822383
2020-10-18 11:40:00,9.7,30.0,NaN,0,0,0,11.0,0.021,0.24,0.1007243793904017,11.9,0.018,0.12,0.44631984348716713,6.6,0.033,0.09,1.0047339046404924,13.9,0.03,0.17,0.09225426401769496,17.4,0.023,0.3,0.02553530544410913,12.0,0.036,0.23,0.17531536879380508
2020-10-18 11:45:00,10.4,30.0,NaN,0,0,0,10.7,0.021,0.28,0.09662948460546791,11.0,0.018,0.09,0.38942615916952916,6.8,0.031,0.04,0.9937463549644456,13.9,0.032,0.2,0.11325476974198026,19.0,0.031,0.17,0.030113939896569627,12.2,0.024,0.25,0.17899430983880388
2020-10-18 11:50:00,19.9,30.0,NaN,0,0,0,11.2,0.019,0.2,0.09578830481502042,11.6,0.019,0.12,0.3831792403929347,6.8,0.029,0.14,0.9536834935753037,13.4,0.032,0.23,0.13035236621845392,19.0,0.032,0.3,0.02699305541563415,12.4,0.027,0.24,0.1980490256907588
2020-10-18 11:55:00,25.2,30.0,NaN,0,0,0,11.5,0.018,0.08,0.08531669225098545,11.2,0.018,0.18,0.4167045382217923,7.1,0.024,0.12,0.9222661202062188,13.6,0.032,0.17,0.13013688422842462,18.8,0.032,0.36,0.030097888813551563,12.5,0.048,0.39,0.21070814877028293
2020-10-18 12:00:00,29.6,5.0,NaN,0,0,0,10.5,0.02,0.04,0.09471020345887937,11.7,0.014,0.26,0.3995384035672383,6.8,0.025,0.02,0.8951353288462469,13.4,0.031,0.2,0.12896110274997585,17.7,0.031,0.42,0.035081595779999565,13.2,0.04,0.32,0.18280273559452218
2020-10-18 12:05:00,32.0,5.0,NaN,0,0,0,10.1,0.02,0.12,0.09896234016358912,11.4,0.013,0.17,0.46311747536117764,6.5,0.031,0.04,0.8723891918196188,13.3,0.026,0.18,0.1238635287599883,18.6,0.028,0.4,0.042487407205064054,13.3,0.034,0.22,0.19150199766767365
2020-10-18 12:10:00,24.1,5.0,NaN,0,0,0,10.6,0.019,0.14,0.07972521141883886,12.5,0.015,0.12,0.4339161355996217,6.7,0.031,0.08,0.8508606955079376,13.4,0.025,0.18,0.1239582618363515,15.9,0.02,0.54,0.038572549635024586,13.9,0.027,0.62,0.26579105683825077
2020-10-18 12:15:00,12.3,5.0,NaN,0,0,0,11.4,0.02,0.17,0.065823587812168,12.2,0.012,0.04,0.43679662433361754,6.5,0.03,0.1,0.8332043052343767,13.6,0.026,0.17,0.1355364240439155,17.2,0.032,0.35,0.04504976689561698,12.8,0.03,0.4,0.27046001435353806
2020-10-18 12:20:00,11.6,5.0,NaN,0,0,0,12.1,0.022,0.26,0.062138342592289585,11.8,0.016,0.02,0.42980892402299914,6.6,0.027,0.08,0.8630189535482637,14.5,0.029,0.21,0.1320155362644486,18.3,0.036,0.22,0.03906378005399914,13.0,0.035,0.35,0.2762154634797169
2020-10-18 12:25:00,25.2,5.0,NaN,0,0,0,12.1,0.022,0.26,0.062138342592289585,11.8,0.016,0.02,0.42980892402299914,6.6,0.027,0.08,0.8630189535482637,14.5,0.029,0.21,0.1320155362644486,18.3,0.036,0.22,0.03906378005399914,13.0,0.035,0.35,0.2762154634797169
