,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-03-09 12:10:00,35.9,5.0,NaN,0,0,0,16.35,0.0195,0.105,0.027081932018476945,21.55,0.014,0.15000000000000002,0.0067699479157139015,27.9,0.025500000000000002,0.20500000000000002,0.011026779427907626,25.0,0.031,0.31,0.012175647759343482,22.450000000000003,0.0205,0.45499999999999996,0.06536808680292386,20.700000000000003,0.0595,0.995,0.046930496921321965
2022-03-09 12:15:00,25.1,5.0,NaN,0,0,0,16.1875,0.018875,0.09375,0.023593228420977386,21.5375,0.01325,0.13,0.0071152593163647335,28.05,0.026875,0.20125,0.010964902198275823,25.1,0.03125,0.3125,0.01244398557999557,22.2875,0.020625,0.45125,0.06231393766997776,21.05,0.06637499999999999,1.1837499999999999,0.04682584022733138
2022-03-09 12:20:00,21.7,5.0,NaN,0,0,0,16.025,0.018250000000000002,0.08249999999999999,0.02010452482347783,21.525,0.0125,0.11000000000000001,0.007460570717015565,28.2,0.02825,0.1975,0.010903024968644022,25.2,0.0315,0.315,0.012712323400647657,22.125,0.02075,0.4475,0.05925978853703165,21.400000000000002,0.07325,1.3725,0.0467211835333408
2022-03-09 12:25:00,13.6,5.0,NaN,0,0,0,15.862499999999999,0.017625000000000002,0.07125,0.016615821225978274,21.5125,0.01175,0.09,0.007805882117666397,28.35,0.029625,0.19375,0.01084114773901222,25.299999999999997,0.03175,0.3175,0.012980661221299745,21.962500000000002,0.020875,0.44375,0.056205639404085544,21.75,0.080125,1.56125,0.04661652683935022
2022-03-09 12:30:00,19.4,5.0,NaN,0,0,0,15.7,0.017,0.06,0.013127117628478712,21.5,0.011,0.07,0.008151193518317229,28.5,0.031,0.19,0.010779270509380419,25.4,0.032,0.32,0.013248999041951832,21.8,0.021,0.44,0.05315149027113944,22.1,0.087,1.75,0.04651187014535964
2022-03-09 12:35:00,23.0,5.0,NaN,0,0,0,15.6,0.015,0.09,0.01273414763971497,21.1,0.014,0.07,0.008721382083965126,29.3,0.028,0.41,0.009747814235354453,25.8,0.031,0.38,0.013807440623928333,21.9,0.025,0.38,0.05880658055155167,22.3,0.057,0.58,0.09272725455424287
2022-03-09 12:40:00,24.7,5.0,NaN,0,0,0,15.0,0.014,0.08,0.011798927785154845,20.8,0.014,0.14,0.009613775993808853,29.5,0.029,0.25,0.010872656907666804,25.8,0.031,0.32,0.014074751203450017,22.0,0.025,0.37,0.04555396624879885,21.5,0.044,0.69,0.01198268063179379
2022-03-09 12:45:00,30.6,5.0,NaN,0,0,0,14.9,0.013,0.06,0.011484924966464794,20.9,0.015,0.2,0.00915913013042641,30.7,0.027,0.26,0.00980707809831577,25.6,0.031,0.19,0.017948108295921812,22.3,0.026,0.32,0.04074780370560858,21.3,0.043,0.89,0.011729403421020912
2022-03-09 12:50:00,38.9,5.0,NaN,0,0,0,14.9,0.013,0.12,0.010338046084528763,20.7,0.016,0.2,0.011899031613795984,30.2,0.027,0.24,0.011561336987069003,25.3,0.033,0.34,0.017551230017657404,22.4,0.027,0.46,0.037454115428854115,22.0,0.033,0.96,0.019596018472188823
2022-03-09 12:55:00,52.2,5.0,NaN,0,0,0,15.1,0.015,0.06,0.01176837880560281,20.8,0.015,0.15,0.009271662733784686,30.1,0.031,0.23,0.011435894975866024,25.2,0.033,0.24,0.0198071472283324,23.0,0.034,0.39,0.046062214006459434,22.0,0.036,0.28,0.023591999155933505
2022-03-09 13:00:00,78.1,5.0,NaN,0,0,0,15.8,0.014,0.25,0.016407716429742474,20.5,0.014,0.2,0.014211878608861075,29.2,0.028,0.23,0.010945172065283984,25.5,0.034,0.18,0.0186472388644411,22.7,0.025,0.34,0.0636073166814731,22.7,0.032,0.33,0.03233764084047144
2022-03-09 13:05:00,78.1,5.0,NaN,0,0,0,16.4,0.018,0.14,0.024322621280717806,20.6,0.012,0.12,0.008238389247364947,29.3,0.031,0.2,0.0125695199181812,25.1,0.03,0.19,0.019739101218758697,22.2,0.027,0.7,0.06595271752657028,20.9,0.026,0.39,0.009814903075692168
2022-03-09 13:10:00,24.4,5.0,NaN,0,0,0,16.0,0.018,0.17,0.02265724542895678,20.3,0.015,0.18,0.013528045534046214,29.4,0.029,0.11,0.01705906028970205,24.8,0.027,0.24,0.020323766062412145,22.1,0.019,0.5,0.04829074243366858,20.6,0.032,0.29,0.006185249319095434
2022-03-09 13:15:00,24.4,5.0,NaN,0,0,0,15.2,0.02,0.26,0.028584404861208314,20.3,0.018,0.2,0.014048236778996864,30.4,0.034,0.05,0.018337832149008065,24.9,0.03,0.13,0.020318011469399204,22.9,0.022,0.55,0.051939525232326526,20.5,0.029,0.2,0.006813912069161587
2022-03-09 13:20:00,24.4,5.0,NaN,0,0,0,15.0,0.014,0.26,0.024357458795584194,19.9,0.015,0.18,0.015521214175284593,30.1,0.032,0.1,0.018256032832164402,25.5,0.038,0.83,0.020639552848754072,26.1,0.037,0.44,0.07309509706969605,21.5,0.063,0.26,0.006605846108282557
2022-03-09 13:25:00,24.4,5.0,NaN,0,0,0,15.1,0.016,0.25,0.02378996840753959,19.9,0.016,0.22,0.016020769868881592,31.0,0.028,0.07,0.016430411852553506,25.9,0.037,0.88,0.01846547635719654,24.2,0.034,0.43,0.06897498418673038,20.4,0.075,0.4,0.08009843448535588
2022-03-09 13:30:00,24.4,5.0,NaN,0,0,0,15.9,0.019,0.16,0.022994242196553955,19.5,0.013,0.2,0.015355356651017775,30.9,0.029,0.12,0.01549522480151644,26.3,0.026,0.38,0.01730215308231949,24.1,0.032,0.48,0.06381767723353424,21.6,0.08,0.62,0.12535405011763057
2022-03-09 13:35:00,24.4,5.0,NaN,0,0,0,15.1,0.026,0.01,0.02329192098866991,19.9,0.012,0.22,0.013011360419715784,31.0,0.031,0.17,0.01438435996923459,26.5,0.027,0.35,0.01897414805210618,23.4,0.019,0.5,0.048422356939691415,24.7,0.086,0.87,0.12503263281701196
2022-03-09 13:40:00,24.4,5.0,NaN,0,0,0,14.9,0.02,0.0,0.029135041732723445,19.8,0.011,0.25,0.011519172678993841,30.2,0.028,0.2,0.014729355199804539,26.3,0.029,0.29,0.01730979180956873,22.3,0.029,0.32,0.04497527045913232,20.5,0.077,0.73,0.1327099547533728
2022-03-09 13:45:00,24.4,5.0,NaN,0,0,0,14.9,0.02,0.0,0.029135041732723445,19.8,0.011,0.25,0.011519172678993841,30.2,0.028,0.2,0.014729355199804539,26.3,0.029,0.29,0.01730979180956873,22.3,0.029,0.32,0.04497527045913232,20.5,0.077,0.73,0.1327099547533728
