,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-10-24 12:21:00,31.6,50.0,NaN,0,0,0,5.4,0.015,0.08,0.8182907490846871,17.3,0.017,0.16,0.045250078621787454,30.4,0.027,0.1,0.013013216032936318,36.3,0.021,0.23,0.005506043377725477,37.2,0.038,0.37,0.025248162627102493,12.2,0.039,0.28,0.43454957123968274
2020-10-24 12:26:00,51.6,50.0,NaN,0,0,0,5.4,0.012,0.12,0.8446034200617236,17.0,0.017,0.17,0.05006526797234648,30.9,0.024,0.13,0.012563355347318292,36.4,0.021,0.4,0.007336933774582169,34.1,0.039,0.4,0.02485147937861248,10.0,0.037,0.28,0.4291321490204282
2020-10-24 12:31:00,61.4,50.0,NaN,0,0,0,5.4,0.011,0.07,0.853322234611968,17.5,0.016,0.17,0.04889531995538783,29.3,0.018,0.07,0.011583357695989623,36.5,0.018,0.48,0.0064251976101056185,34.7,0.033,0.37,0.022658651392894587,11.0,0.032,0.46,0.39566161661193733
2020-10-24 12:36:00,71.0,50.0,NaN,0,0,0,5.3,0.013,0.18,0.8377728985987443,17.2,0.02,0.19,0.03910167607814011,28.3,0.018,-0.01,0.011140745763100326,35.8,0.022,0.18,0.007191583091789288,35.0,0.036,0.36,0.02404080503306391,11.0,0.036,0.43,0.38953617702399357
2020-10-24 12:41:00,72.0,50.0,NaN,0,0,0,4.9,0.01,0.12,0.8956158711699125,17.0,0.018,0.11,0.03536590985533644,28.5,0.019,0.16,0.012805552165579052,37.1,0.025,0.33,0.006475294484468497,35.8,0.031,0.25,0.025705369397016384,11.7,0.031,0.38,0.38327628472888603
2020-10-24 12:46:00,68.0,5.0,NaN,0,0,0,5.0,0.012,0.16,0.8529837680378765,17.3,0.017,0.12,0.033640065634612956,28.5,0.023,0.22,0.01554079569321786,37.6,0.028,0.31,0.007908145815209948,36.7,0.03,0.38,0.027733933388186544,11.2,0.038,0.44,0.3536939687011475
2020-10-24 12:51:00,41.8,5.0,NaN,0,0,0,4.5,0.01,0.11,0.8431697178039896,17.2,0.017,0.12,0.03137716071422376,29.2,0.026,0.26,0.015760920740186955,36.7,0.023,0.26,0.009930446993571516,36.1,0.039,0.2,0.02249296646165405,12.3,0.054,0.36,0.46808755730534457
2020-10-24 12:56:00,25.2,5.0,NaN,0,0,0,4.5125,0.010875000000000001,0.1325,0.8604557380477433,17.4,0.017375,0.11875,0.03301845611601202,29.349999999999998,0.02575,0.24625,0.015262573022168316,36.75,0.024,0.28125,0.00988340185956601,36.0875,0.03825,0.21250000000000002,0.02420216139852602,12.4,0.052125,0.3475,0.4394299904793541
2020-10-24 13:01:00,14.1,5.0,NaN,0,0,0,4.525,0.01175,0.155,0.877741758291497,17.6,0.017750000000000002,0.1175,0.034659751517800284,29.5,0.0255,0.2325,0.014764225304149677,36.800000000000004,0.025,0.3025,0.009836356725560503,36.075,0.0375,0.225,0.02591135633539799,12.5,0.05025,0.33499999999999996,0.41077242365336364
2020-10-24 13:06:00,7.8,5.0,NaN,0,0,0,4.5375,0.012625,0.1775,0.8950277785352507,17.8,0.018125000000000002,0.11624999999999999,0.03630104691958855,29.65,0.025249999999999998,0.21875,0.01426587758613104,36.85,0.026,0.32375,0.009789311591554998,36.0625,0.03675,0.2375,0.02762055127226996,12.6,0.048375,0.3225,0.38211485682737323
2020-10-24 13:11:00,6.3,5.0,NaN,0,0,0,4.55,0.013500000000000002,0.2,0.9123137987790044,18.0,0.018500000000000003,0.11499999999999999,0.03794234232137681,29.799999999999997,0.025,0.20500000000000002,0.0137675298681124,36.900000000000006,0.027,0.345,0.00974226645754949,36.05,0.036000000000000004,0.25,0.02932974620914193,12.7,0.0465,0.31,0.3534572900013827
2020-10-24 13:16:00,8.2,5.0,NaN,0,0,0,4.5625,0.014375,0.22249999999999998,0.9295998190227582,18.2,0.018875,0.11375,0.039583637723165074,29.95,0.02475,0.19125,0.013269182150093761,36.95,0.028,0.36624999999999996,0.009695221323543985,36.0375,0.035250000000000004,0.2625,0.0310389411460139,12.8,0.044625,0.2975,0.3247997231753923
2020-10-24 13:21:00,10.6,5.0,NaN,0,0,0,4.574999999999999,0.015250000000000001,0.245,0.9468858392665119,18.4,0.01925,0.1125,0.04122493312495334,30.099999999999998,0.0245,0.1775,0.012770834432075124,37.0,0.028999999999999998,0.3875,0.00964817618953848,36.025,0.0345,0.275,0.03274813608288587,12.9,0.042749999999999996,0.28500000000000003,0.29614215634940183
2020-10-24 13:26:00,12.2,5.0,NaN,0,0,0,4.5874999999999995,0.016125,0.2675,0.9641718595102656,18.6,0.019625,0.11125,0.0428662285267416,30.25,0.02425,0.16375,0.012272486714056485,37.050000000000004,0.03,0.40875,0.009601131055532973,36.0125,0.03375,0.2875,0.03445733101975784,13.0,0.040875,0.2725,0.26748458952341136
2020-10-24 13:31:00,12.2,5.0,NaN,0,0,0,4.6,0.017,0.29,0.9814578797540193,18.8,0.02,0.11,0.044507523928529864,30.4,0.024,0.15,0.011774138996037846,37.1,0.031,0.43,0.009554085921527468,36.0,0.033,0.3,0.03616652595662981,13.1,0.039,0.26,0.2388270226974209
2020-10-24 13:36:00,5.5,5.0,NaN,0,0,0,4.3,0.014,0.14,0.9184843665459412,18.8,0.019,0.06,0.04288341900517902,31.6,0.021,0.22,0.011514010955172363,37.4,0.022,0.21,0.00877048407355973,36.4,0.041,0.25,0.02914566022457992,13.1,0.035,0.28,0.4003727829855287
2020-10-24 13:41:00,5.5,5.0,NaN,0,0,0,4.7,0.013,0.17,0.9808893130499461,19.1,0.019,0.02,0.043911533754843565,31.5,0.023,0.17,0.012255505514842944,37.4,0.029,0.45,0.0070480586892976045,35.9,0.038,0.43,0.026043643303315298,13.2,0.033,0.23,0.5130725406436942
2020-10-24 13:46:00,5.5,5.0,NaN,0,0,0,4.9,0.012,0.16,0.9479047687437834,19.0,0.017,0.07,0.04913451641270273,31.3,0.021,0.23,0.013233804013376376,37.6,0.031,0.48,0.008800884508427064,35.6,0.043,0.24,0.024412314096377327,12.9,0.033,0.32,0.4832843804778438
2020-10-24 13:51:00,5.5,5.0,NaN,0,0,0,4.2,0.014,0.22,0.9883716589903327,19.0,0.021,0.12,0.053646045773241884,31.2,0.018,0.25,0.012654333026496978,37.3,0.042,0.62,0.007488218030985071,35.5,0.04,0.26,0.029740711718554125,13.1,0.037,0.49,0.5273513133145973
2020-10-24 13:56:00,5.5,5.0,NaN,0,0,0,4.1,0.013,0.21,0.9200911049659642,18.8,0.023,0.06,0.06394439177095089,31.6,0.016,0.2,0.012514187446980221,37.0,0.034,0.44,0.006465980884432384,36.5,0.04,0.27,0.02959097151859255,12.8,0.052,0.6,0.4231743576864239
2020-10-24 14:01:00,5.5,5.0,NaN,0,0,0,4.4,0.013,0.11,0.9426141425908318,18.8,0.026,0.05,0.05563087927871899,31.8,0.015,0.2,0.010307306131860993,36.9,0.029,0.46,0.006083763303092685,35.5,0.043,0.29,0.031685818996306715,12.5,0.036,0.65,0.45560665637134645
2020-10-24 14:06:00,5.5,5.0,NaN,0,0,0,4.7,0.013,0.21,0.992576684987751,18.9,0.023,0.07,0.05020887362543962,32.0,0.014,0.22,0.010227199900187646,38.2,0.047,0.71,0.005295059411594007,35.0,0.039,0.24,0.03275818402354838,12.5,0.041,0.53,0.5791760939223574
2020-10-24 14:11:00,5.5,5.0,NaN,0,0,0,5.0,0.013,0.13,0.9744087770633005,19.0,0.022,0.1,0.04631947699446132,31.5,0.015,0.22,0.011620938499850835,38.8,0.025,0.18,0.0034129325195679564,35.8,0.035,0.54,0.029566793932104478,13.1,0.035,0.29,0.5437614584742191
2020-10-24 14:16:00,5.5,5.0,NaN,0,0,0,5.1,0.013,0.16,0.9453438709287365,18.8,0.021,0.17,0.04572504946761316,31.1,0.016,0.13,0.01541789691637595,37.5,0.021,0.25,0.003924781629647048,35.4,0.039,0.59,0.028662005377112613,11.8,0.041,0.29,0.5215555041917724
2020-10-24 14:21:00,5.5,5.0,NaN,0,0,0,4.4,0.013,0.14,0.9706230716056938,19.3,0.019,0.21,0.0389935689072112,31.3,0.012,0.16,0.014872164613273448,38.4,0.022,0.43,0.00426045610056858,36.0,0.03,0.35,0.031028911181883913,12.5,0.029,0.38,0.4226813732399264
2020-10-24 14:26:00,5.5,5.0,NaN,0,0,0,3.8,0.014,0.26,0.8888742132153271,19.3,0.018,0.2,0.03027844662627588,30.2,0.026,0.15,0.012820236236057722,40.0,0.023,0.06,0.00379243813215639,37.1,0.033,0.27,0.029640762769304156,11.6,0.032,0.34,0.508008750970498
2020-10-24 14:31:00,5.5,5.0,NaN,0,0,0,4.5,0.013,0.2,0.9151290307803774,19.0,0.018,0.16,0.027712465957243103,30.5,0.029,0.22,0.009953500370757044,40.6,0.024,0.08,0.003529780431748289,37.7,0.045,0.02,0.03279338280658038,10.9,0.034,0.34,0.5819826101928207
2020-10-24 14:36:00,5.5,5.0,NaN,0,0,0,4.4,0.011,0.12,0.893697349013939,18.7,0.017,0.16,0.023872474930971235,30.8,0.025,0.18,0.009365935422935233,39.5,0.02,0.08,0.0018070215908296266,37.2,0.036,0.37,0.04034772553556476,11.0,0.03,0.27,0.5120592959408943
2020-10-24 14:41:00,5.5,5.0,NaN,0,0,0,4.1,0.012,0.17,0.9336037722601368,18.5,0.024,0.15,0.024754919981381233,30.8,0.015,0.24,0.007766208296940339,37.2,0.021,0.48,0.001925688212723236,36.4,0.039,0.21,0.04127808694511332,10.8,0.044,0.31,0.4839653653979663
2020-10-24 14:46:00,5.5,5.0,NaN,0,0,0,3.9,0.011,0.09,0.9379371308477488,18.2,0.022,0.12,0.02140179896172625,31.6,0.025,0.16,0.008940032472115077,37.0,0.025,0.36,0.0022577869594148188,35.7,0.048,0.01,0.045738064936426515,11.1,0.048,0.31,0.5087657863185415
2020-10-24 14:51:00,5.5,5.0,NaN,0,0,0,4.5,0.012,0.15,0.813033882243577,17.7,0.024,0.1,0.01854710902804114,31.0,0.016,0.43,0.010530735344014955,36.4,0.022,0.23,0.002699072953757781,35.2,0.046,0.01,0.04143918684071846,12.0,0.036,0.48,0.4758577380145218
2020-10-24 14:56:00,5.5,5.0,NaN,0,0,0,5.0,0.015,0.06,0.9416005648927123,18.1,0.021,0.12,0.015530315377143023,30.7,0.018,0.52,0.011979521353990422,36.0,0.02,0.3,0.002053695076834496,34.9,0.035,0.22,0.04168142397562565,11.7,0.042,0.39,0.5160479668438631
2020-10-24 15:01:00,12.0,21.0,NaN,0,0,0,5.7,0.015,0.17,0.9130471556347846,17.8,0.025,0.16,0.01573949231572569,30.6,0.021,0.29,0.014045616985573854,36.9,0.017,0.27,0.002101506378350749,34.7,0.046,0.22,0.03731961874959412,11.2,0.04,0.85,0.5005555036111526
2020-10-24 15:06:00,10.5,35.0,NaN,0,0,0,5.7,0.016,0.2,0.9546910474500131,17.3,0.023,0.21,0.02720042805627574,30.9,0.024,0.35,0.015652326071404703,36.4,0.021,0.46,0.0030190619120989783,33.5,0.034,0.23,0.036526395293311385,11.8,0.032,0.63,0.4423350650891936
2020-10-24 15:11:00,7.5,43.0,NaN,0,0,0,5.9,0.015,0.06,0.8904244473987248,17.2,0.02,0.18,0.030797715298455722,31.0,0.022,0.16,0.012974578480553745,36.6,0.022,0.45,0.003108930302853988,35.1,0.038,0.31,0.036642392962406484,12.3,0.036,0.92,0.4656101791032149
2020-10-24 15:16:00,20.0,47.0,NaN,0,0,0,6.1,0.013,0.1,0.843340437909026,17.2,0.022,0.06,0.02884361629355452,31.1,0.022,0.16,0.014714103467841744,37.4,0.017,0.23,0.0028010981997851664,35.2,0.033,0.25,0.03424441770822116,10.9,0.031,0.45,0.41125506540138024
2020-10-24 15:21:00,34.8,48.0,NaN,0,0,0,6.5,0.015,0.09,0.7987634453078005,17.9,0.015,0.03,0.026929698537253147,30.8,0.023,0.27,0.016495725405920692,39.4,0.028,0.2,0.003519093347713044,35.9,0.032,0.16,0.028481547897902946,13.2,0.044,0.56,0.4608566294442149
2020-10-24 15:26:00,46.4,48.0,NaN,0,0,0,6.6,0.015,0.13,0.7517550250589292,17.7,0.018,0.08,0.02676871003612683,31.5,0.023,0.19,0.02042570830413115,38.5,0.033,0.24,0.0031469713306930074,37.4,0.033,0.34,0.024262165295931056,12.2,0.031,0.3,0.5095760850708466
2020-10-24 15:31:00,58.6,48.0,NaN,0,0,0,6.6,0.015,0.13,0.7517550250589292,17.7,0.018,0.08,0.02676871003612683,31.5,0.023,0.19,0.02042570830413115,38.5,0.033,0.24,0.0031469713306930074,37.4,0.033,0.34,0.024262165295931056,12.2,0.031,0.3,0.5095760850708466
