,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-04-07 14:34:00,28.9,3.0,NaN,0,0,0,6.7,0.032,0.1,0.7342430506728239,15.9,0.014,-0.01,0.03212384217580482,35.6,0.022,0.12,0.011760608459558805,56.4,0.029,0.15,0.001967258212766965,41.1,0.022,0.34,0.004672276836646066,21.1,0.028,0.28,0.05459758083358121
2021-04-07 14:39:00,11.3,3.0,NaN,0,0,0,6.3,0.032,0.08,0.7420833032568366,17.0,0.014,0.01,0.033771271459884934,35.9,0.03,0.21,0.01129345773461791,56.4,0.028,0.25,0.0019416546809526197,41.1,0.027,0.57,0.005568407490414833,21.6,0.038,0.19,0.061235557800955735
2021-04-07 14:44:00,11.3,3.0,NaN,0,0,0,6.1,0.033,0.12,0.7002901300278765,16.1,0.014,0.12,0.029275498216248867,35.6,0.02,0.1,0.01086412972868641,55.9,0.03,0.1,0.0017495302604872275,41.9,0.028,0.12,0.006157795908664452,21.6,0.029,0.23,0.053900679942523934
2021-04-07 14:49:00,11.3,3.0,NaN,0,0,0,5.8,0.03,0.1,0.6968093065598219,15.9,0.014,0.1,0.03198086584193019,36.2,0.032,0.13,0.011714744233649222,55.6,0.029,0.18,0.001450895694948458,41.8,0.026,0.17,0.007232677938821371,21.2,0.032,0.32,0.045960192979224025
2021-04-07 14:54:00,11.3,3.0,NaN,0,0,0,5.6,0.03,0.08,0.6978543558064689,15.7,0.017,0.09,0.034696204569052175,35.0,0.023,0.1,0.010538923152203263,56.0,0.032,0.14,0.0012266773474986872,42.4,0.019,0.42,0.007571535862553604,21.6,0.039,0.3,0.055142041089701194
2021-04-07 14:59:00,11.3,3.0,NaN,0,0,0,5.2,0.018,0.24,0.7589865278765169,15.5,0.015,0.03,0.04152548715888007,35.1,0.024,0.06,0.011097534654708094,55.1,0.032,0.14,0.001085711644108026,43.6,0.033,0.78,0.003920648329681539,20.7,0.038,0.18,0.039341926994543724
2021-04-07 15:04:00,11.3,3.0,NaN,0,0,0,4.9,0.016,0.21,0.7916890109305749,15.8,0.015,0.06,0.03877090319879851,36.2,0.02,0.07,0.009944774664592428,55.7,0.03,0.07,0.0010544583529230234,42.2,0.024,0.39,0.00916708465095938,21.5,0.033,0.36,0.05211942231271941
2021-04-07 15:09:00,11.3,3.0,NaN,0,0,0,5.3,0.019,0.13,0.7902284991733777,15.8,0.015,0.06,0.040036703523017636,37.4,0.022,0.06,0.010917305770929506,55.2,0.023,0.07,0.0010408369394620935,42.6,0.027,0.15,0.016324183010993656,25.1,0.026,0.76,0.06129328324038617
2021-04-07 15:14:00,11.3,3.0,NaN,0,0,0,5.1,0.016,0.09,0.805009694204343,15.8,0.014,0.06,0.03865021459300036,37.6,0.02,0.03,0.011356504867668892,55.1,0.022,0.12,0.0008652863321154657,41.3,0.052,0.48,0.007742323116333386,21.1,0.032,0.34,0.05119866019325131
2021-04-07 15:19:00,11.3,3.0,NaN,0,0,0,5.6,0.019,0.12,0.8139328299642288,15.4,0.017,0.23,0.03664294097440839,38.2,0.023,0.06,0.013255353015412894,55.0,0.025,0.09,0.00038071327625518195,41.3,0.031,0.28,0.009535158184458162,22.3,0.022,0.38,0.07593831187322729
2021-04-07 15:24:00,11.3,3.0,NaN,0,0,0,5.2,0.019,0.07,0.8700239783459582,15.4,0.014,0.1,0.039381740730858275,38.4,0.024,0.01,0.011425711010317098,54.4,0.024,-0.01,0.0004897021811554335,41.1,0.022,0.11,0.012710197771279847,22.2,0.032,0.29,0.0533324489967509
2021-04-07 15:29:00,11.3,3.0,NaN,0,0,0,4.7,0.019,0.1,0.8590637671307111,15.7,0.018,0.11,0.03863753679460666,38.8,0.022,0.1,0.011688318940110824,55.0,0.021,0.11,0.000496110622391698,41.6,0.02,0.2,0.010610641762572308,23.2,0.041,0.26,0.05246424416877675
2021-04-07 15:34:00,11.3,3.0,NaN,0,0,0,4.3,0.017,0.1,0.8538796333815755,15.6,0.015,0.12,0.04387436084634286,38.9,0.025,0.12,0.011277817819149145,54.1,0.025,0.16,0.0006603684876584808,41.2,0.047,0.86,0.01677882649059938,19.9,0.023,0.18,0.059654881320216915
2021-04-07 15:39:00,11.3,3.0,NaN,0,0,0,3.8,0.012,0.41,0.8549935851216311,15.7,0.016,0.1,0.04510608650941136,38.9,0.022,0.16,0.010275083269419278,54.3,0.022,0.22,0.0006242770087723206,41.1,0.049,0.33,0.04706224081965734,17.5,0.034,0.19,0.09351572573806621
2021-04-07 15:44:00,11.3,3.0,NaN,0,0,0,4.0,0.012,0.45,0.8485220140209255,15.8,0.016,0.1,0.04981160150267231,38.5,0.02,0.11,0.009788921434953326,53.5,0.022,0.31,0.0006603020960494028,41.7,0.044,0.35,0.028208540590081207,18.4,0.034,0.25,0.049631214248118
2021-04-07 15:49:00,11.3,3.0,NaN,0,0,0,3.9,0.012,0.47,0.8519019765313225,15.7,0.018,0.06,0.04666616389257331,38.0,0.023,0.13,0.009054321832606913,53.3,0.024,0.32,0.000938206210541451,41.3,0.041,0.16,0.028586041532588355,20.3,0.035,0.2,0.04652754521618026
2021-04-07 15:54:00,11.3,3.0,NaN,0,0,0,4.0,0.011,0.47,0.8598543728686692,15.7,0.016,0.2,0.036635238923767945,37.7,0.019,0.08,0.008578841718220036,53.3,0.025,0.34,0.0007564714338745911,40.6,0.024,0.24,0.016832914079836298,20.9,0.027,0.22,0.10704050876709609
2021-04-07 15:59:00,11.3,3.0,NaN,0,0,0,4.2,0.011,0.54,0.8783327854696821,15.2,0.022,0.18,0.036694676805603337,38.4,0.021,0.14,0.008082406084967466,53.7,0.021,0.12,0.0009447215444103899,42.1,0.026,0.22,0.011473512306014535,20.9,0.029,0.19,0.08415517420615976
2021-04-07 16:04:00,9.6,12.0,NaN,0,0,0,5.1,0.013,0.55,0.8974746551499229,15.0,0.023,0.28,0.03380646999185402,39.2,0.023,0.06,0.007742987062813508,52.9,0.02,0.14,0.0006411321798011713,41.3,0.023,0.37,0.014627540300472034,20.4,0.03,0.37,0.07994669683298931
2021-04-07 16:09:00,14.2,16.0,NaN,0,0,0,4.8,0.015,0.59,0.8826189396784904,15.0,0.018,0.35,0.031066324723189594,39.3,0.018,0.05,0.007290292684719556,53.1,0.021,0.12,0.0007565007186914292,42.9,0.029,0.26,0.013575067223761056,20.2,0.032,0.42,0.07735130521344293
2021-04-07 16:14:00,9.6,16.0,NaN,0,0,0,5.1,0.015,0.68,0.9100792842163087,14.8,0.015,0.33,0.030296091952480307,39.0,0.021,0.01,0.006977462318076283,52.9,0.022,0.14,0.0013228239772846233,41.8,0.022,0.22,0.013338379770231322,19.4,0.023,0.32,0.06359512737411012
2021-04-07 16:19:00,25.5,16.0,NaN,0,0,0,5.0,0.018,0.53,0.9054914887460725,14.5,0.018,0.05,0.02941910976257173,39.1,0.021,-0.02,0.008129170459653317,52.8,0.025,0.08,0.0012010265094575103,41.0,0.039,0.58,0.014383923872562867,22.2,0.027,0.27,0.07120336974442036
2021-04-07 16:24:00,31.4,16.0,NaN,0,0,0,5.0,0.018,0.52,0.8490496387509847,14.3,0.014,0.08,0.03218650030693575,39.4,0.017,-0.04,0.0077848282828902535,52.1,0.022,0.06,0.0013651935991481595,41.2,0.029,0.42,0.016899620939024914,20.0,0.03,0.8,0.09939401774800195
2021-04-07 16:29:00,48.6,16.0,NaN,0,0,0,4.5,0.015,0.62,0.6856861673481224,14.5,0.012,0.1,0.04083231702590963,39.6,0.017,-0.07,0.008056107859447343,51.8,0.022,0.14,0.0016750194024405536,41.7,0.036,1.26,0.04012342976101437,20.9,0.032,1.07,0.10250772851425109
2021-04-07 16:34:00,72.0,16.0,NaN,0,0,0,4.4,0.01,0.46,0.7777974893359265,14.5,0.011,0.1,0.039521473754445854,39.7,0.018,-0.03,0.008157924351780897,50.3,0.019,0.09,0.0017111245083775027,42.7,0.047,0.89,0.030972088556011093,19.6,0.029,0.55,0.04692882101004427
