,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-08-19 01:42:00,9.7,6.0,NaN,0,0,0,4.4,0.008,0.08,0.07386668262700209,7.4,0.015,0.17,0.04824363884049439,19.8,0.013,0.18,0.04329870941356165,18.5,0.025,0.18,0.030064603483477007,7.2,0.021,0.09,0.18304750795621272,13.9,0.046,0.84,0.19866167481508376
2016-08-19 01:47:00,9.7,6.0,NaN,0,0,0,4.4,0.008,0.01,0.41993187773397356,7.3,0.014,0.18,0.0556551482550478,19.9,0.015,0.22,0.047129955599177285,18.9,0.025,0.29,0.022266248059158875,7.9,0.029,0.0,0.22220646467968067,13.7,0.05,0.74,0.18871821569344827
2016-08-19 01:52:00,9.7,6.0,NaN,0,0,0,3.8,0.008,0.1,0.3665962400322565,7.5,0.016,0.09,0.047688799108762704,19.7,0.017,0.2,0.042535510578646206,19.1,0.022,0.19,0.016556052275993622,7.7,0.025,0.17,0.2129649235784153,9.5,0.039,0.73,0.3912438859118487
2016-08-19 01:57:00,9.7,6.0,NaN,0,0,0,3.1,0.007,0.03,0.3729512983388178,7.4,0.017,0.01,0.0579897350902262,20.0,0.014,0.15,0.05038970031372135,19.2,0.022,0.15,0.017324645183517725,8.2,0.029,0.27,0.2504960808665175,11.1,0.044,0.53,0.4435114714630829
2016-08-19 02:02:00,9.7,6.0,NaN,0,0,0,3.0285714285714285,0.007,0.02857142857142857,0.35276268517745757,7.285714285714286,0.017285714285714286,0.05285714285714286,0.06269180561577056,19.914285714285715,0.014,0.13999999999999999,0.05077876298169546,19.314285714285713,0.022857142857142857,0.15428571428571428,0.017936521622687503,8.314285714285713,0.027857142857142858,0.26857142857142857,0.26488252512720833,11.728571428571428,0.04457142857142857,0.49142857142857144,0.4383668290975618
2016-08-19 02:07:00,9.7,6.0,NaN,0,0,0,2.9571428571428573,0.007,0.027142857142857142,0.33257407201609734,7.171428571428572,0.01757142857142857,0.09571428571428571,0.06739387614131494,19.82857142857143,0.014,0.13,0.05116782564966956,19.428571428571427,0.023714285714285712,0.15857142857142856,0.018548398061857277,8.428571428571429,0.026714285714285715,0.2671428571428572,0.27926896938789925,12.357142857142858,0.045142857142857144,0.45285714285714285,0.4332221867320407
2016-08-19 02:12:00,9.7,6.0,NaN,0,0,0,2.8857142857142857,0.007,0.025714285714285714,0.3123854588547371,7.057142857142857,0.017857142857142856,0.13857142857142857,0.0720959466668593,19.742857142857144,0.014,0.12,0.05155688831764367,19.54285714285714,0.02457142857142857,0.16285714285714287,0.019160274501027055,8.542857142857143,0.02557142857142857,0.26571428571428574,0.2936554136485901,12.985714285714286,0.045714285714285714,0.4142857142857143,0.4280775443665196
2016-08-19 02:17:00,9.7,6.0,NaN,0,0,0,2.8142857142857145,0.007,0.024285714285714285,0.2921968456933769,6.942857142857143,0.018142857142857145,0.18142857142857144,0.07679801719240366,19.657142857142855,0.014,0.11,0.05194595098561777,19.65714285714286,0.02542857142857143,0.16714285714285715,0.019772150940196832,8.657142857142857,0.02442857142857143,0.2642857142857143,0.30804185790928096,13.614285714285714,0.046285714285714284,0.3757142857142857,0.42293290200099853
2016-08-19 02:22:00,9.7,6.0,NaN,0,0,0,2.742857142857143,0.007,0.022857142857142857,0.27200823253201667,6.828571428571428,0.01842857142857143,0.2242857142857143,0.08150008771794803,19.57142857142857,0.014,0.1,0.05233501365359188,19.771428571428572,0.026285714285714287,0.17142857142857143,0.02038402737936661,8.77142857142857,0.023285714285714285,0.26285714285714284,0.32242830216997187,14.242857142857144,0.046857142857142854,0.33714285714285713,0.41778825963547744
2016-08-19 02:27:00,9.7,6.0,NaN,0,0,0,2.6714285714285717,0.007,0.02142857142857143,0.2518196193706565,6.7142857142857135,0.018714285714285715,0.2671428571428571,0.0862021582434924,19.485714285714284,0.014,0.09,0.052724076321565984,19.885714285714286,0.027142857142857142,0.1757142857142857,0.020995903818536384,8.885714285714286,0.022142857142857145,0.26142857142857145,0.3368147464306627,14.871428571428572,0.04742857142857143,0.2985714285714286,0.41264361726995635
2016-08-19 02:32:00,9.7,6.0,NaN,0,0,0,2.6,0.007,0.02,0.23163100620929628,6.6,0.019,0.31,0.09090422876903675,19.4,0.014,0.08,0.05311313898954009,20.0,0.028,0.18,0.021607780257706162,9.0,0.021,0.26,0.3512011906913536,15.5,0.048,0.26,0.40749897490443526
2016-08-19 02:37:00,9.7,6.0,NaN,0,0,0,2.4,0.006,0.01,0.2684755937398777,6.5,0.019,0.2,0.12134920570601815,19.1,0.019,0.21,0.07096611856817267,20.1,0.022,0.27,0.02899210458230368,9.3,0.026,0.19,0.33233078717996334,14.9,0.036,0.65,0.31724992410381025
2016-08-19 02:42:00,9.7,6.0,NaN,0,0,0,2.4,0.004,0.05,0.12167437635585819,6.3,0.012,0.1,0.131202875977723,19.2,0.014,0.28,0.07378824787960471,19.2,0.025,-0.05,0.029727036547002983,9.5,0.019,0.24,0.2529361751145802,11.7,0.037,0.59,0.17460598595578306
2016-08-19 02:47:00,9.7,6.0,NaN,0,0,0,2.1,0.007,0.02,0.3544470737390776,6.3,0.014,0.22,0.11024105113602622,18.8,0.017,0.25,0.04929661987168569,19.3,0.025,0.03,0.031512401825654644,9.3,0.018,0.44,0.30482768235278546,12.6,0.045,0.7,0.2703211607098732
2016-08-19 02:52:00,9.7,6.0,NaN,0,0,0,2.3,0.005,-0.02,0.10875169186469257,6.5,0.013,0.0,0.10377174077482422,18.5,0.013,0.11,0.055085580955315544,20.1,0.042,0.16,0.0326688666193417,11.5,0.025,0.27,0.38172861110694545,13.1,0.035,0.81,0.30504709008291464
2016-08-19 02:57:00,9.7,22.0,NaN,0,0,0,2.5,0.004,0.08,0.07844941055775939,6.3,0.01,0.11,0.11113623419393007,18.8,0.015,0.11,0.06007364104439804,20.7,0.049,0.38,0.028748925999079557,12.6,0.032,0.37,0.6761474224364254,13.1,0.055,0.57,0.2940397334807876
2016-08-19 03:02:00,4.0,32.0,NaN,0,0,0,2.2,0.005,0.04,0.09554747037883905,6.0,0.014,0.06,0.11130754682831139,18.4,0.018,0.16,0.07891090165183849,19.9,0.037,0.19,0.02130397625436435,12.2,0.031,0.36,0.7395309862568211,14.1,0.069,0.5,0.2682231084882686
2016-08-19 03:07:00,6.8,38.0,NaN,0,0,0,2.1,0.006,0.02,0.08317457169427664,5.7,0.013,0.14,0.10251643755753116,18.7,0.018,0.16,0.08943270644083745,20.4,0.037,0.18,0.009298857864765543,10.0,0.033,0.34,0.7846979112378916,13.0,0.059,0.16,0.3181538191114149
2016-08-19 03:12:00,10.0,40.0,NaN,0,0,0,2.3,0.006,-0.01,0.1828064706349329,5.5,0.013,0.16,0.1055473517696588,18.5,0.018,0.11,0.09087544770699137,21.4,0.037,0.08,0.014514640003114098,13.1,0.029,0.35,0.7725832009247904,11.4,0.052,0.37,0.2513997680180749
2016-08-19 03:17:00,10.7,40.0,NaN,0,0,0,2.1,0.004,-0.03,0.19076546634526956,5.3,0.01,0.11,0.08890876725797352,19.1,0.014,0.13,0.0887683293208223,21.9,0.03,0.17,0.012386838277357714,13.1,0.026,0.46,0.7446166401808484,10.3,0.052,0.56,0.35845748244848424
2016-08-19 03:22:00,22.5,41.0,NaN,0,0,0,2.7,0.008,0.03,0.1861899024447893,5.7,0.013,0.22,0.09280647574020641,19.2,0.013,0.14,0.08676052749915404,22.8,0.03,0.07,0.013519623353534963,13.3,0.026,0.43,0.8022474115685961,10.6,0.066,0.49,0.34041057183471735
2016-08-19 03:27:00,38.5,41.0,NaN,0,0,0,2.5,0.006,0.22,0.2989902220430535,5.7,0.012,0.26,0.08926217859752596,19.4,0.014,0.08,0.05992578373463047,23.9,0.037,0.07,0.017796958434520428,12.4,0.037,0.37,0.7798685386194502,11.2,0.066,0.66,0.33611436089985564
2016-08-19 03:32:00,41.5,41.0,NaN,0,0,0,3.2,0.006,0.04,0.24926753735212998,6.0,0.011,0.16,0.08197446292357603,19.9,0.015,0.18,0.04328622657857696,24.2,0.038,0.22,0.013650882720004514,12.4,0.034,0.08,0.8554584314638474,12.1,0.054,0.67,0.1288994029284603
2016-08-19 03:37:00,33.3,41.0,NaN,0,0,0,3.0,0.005,0.13,0.11769173398038403,5.3,0.011,0.02,0.05579898217474975,19.0,0.013,0.46,0.04225638379586287,23.5,0.049,0.44,0.011065418230462427,9.5,0.032,0.51,0.8684786266987892,12.2,0.055,0.87,0.13652332453638008
2016-08-19 03:42:00,19.2,6.0,NaN,0,0,0,2.7,0.006,-0.01,0.2457415777632154,6.1,0.01,-0.04,0.051030593096479906,18.5,0.013,0.33,0.04693752842440601,23.6,0.027,0.55,0.01267717001357367,9.8,0.026,0.45,0.8879492055877818,11.7,0.052,0.81,0.14629036125355163
2016-08-19 03:47:00,11.5,6.0,NaN,0,0,0,2.9,0.006,0.08,0.362729157319668,5.7,0.01,0.05,0.04847277947908134,19.1,0.013,0.18,0.04424286460036424,24.8,0.029,0.35,0.009289664075675998,9.6,0.026,0.32,0.7614750047638363,12.9,0.061,0.36,0.14438512531459913
2016-08-19 03:52:00,17.8,6.0,NaN,0,0,0,2.5,0.005,0.02,0.1946854968004916,6.1,0.014,0.1,0.05607154921521551,19.6,0.015,0.1,0.0468000928868817,24.8,0.016,0.22,0.0068518173097638635,10.5,0.03,0.13,0.8225295703536504,12.5,0.059,0.23,0.3430575226881666
2016-08-19 03:57:00,19.4,6.0,NaN,0,0,0,3.6,0.01,0.05,0.2319204402665009,5.6,0.01,0.21,0.038210315290051006,19.8,0.014,0.1,0.04042823796691021,24.8,0.019,0.11,0.005383608081243742,10.3,0.03,0.02,0.6888647220089029,14.5,0.056,0.84,0.23170422509143795
2016-08-19 04:02:00,28.7,6.0,NaN,0,0,0,3.1,0.006,0.05,0.5834572748840219,5.6,0.008,0.19,0.043053924434186826,19.9,0.015,0.04,0.041905195098631984,24.4,0.019,0.12,0.006559410630487485,9.3,0.043,0.36,0.6889398643586169,11.7,0.048,0.65,0.1562095083096095
2016-08-19 04:07:00,9.7,6.0,NaN,0,0,0,3.1,0.008,0.07,0.39769366832604947,5.0,0.012,0.19,0.05481490139700931,20.7,0.018,0.08,0.035068846402042136,24.8,0.019,0.14,0.0055215905314587865,7.9,0.033,0.31,0.6683626970866092,11.2,0.042,0.63,0.12832543096480323
2016-08-19 04:12:00,9.7,6.0,NaN,0,0,0,3.1,0.009,0.15,0.742070451352798,5.8,0.016,0.18,0.059929220679463324,21.0,0.017,0.03,0.03137538084949158,25.4,0.018,0.15,0.006856136483510263,8.4,0.04,0.23,0.7005039559151401,13.1,0.045,0.6,0.1626024616343078
2016-08-19 04:17:00,9.7,6.0,NaN,0,0,0,3.1,0.008,0.14,0.23215973416918126,5.1,0.014,0.12,0.043707881869678514,20.6,0.015,0.12,0.02521043702441178,25.3,0.021,0.16,0.005850799025674009,9.1,0.04,0.36,0.7643441424307749,10.8,0.04,0.81,0.1564447629389774
2016-08-19 04:22:00,9.7,6.0,NaN,0,0,0,3.1,0.006,0.15,0.09314087367164753,4.7,0.012,0.06,0.022684699707252766,20.1,0.015,0.16,0.022230120369539575,25.2,0.023,0.24,0.005292755535310249,7.8,0.042,0.51,0.7762569561206543,11.0,0.036,0.48,0.1560058141937135
2016-08-19 04:27:00,9.7,6.0,NaN,0,0,0,3.2,0.006,0.1,0.06430608624249728,4.7,0.014,0.02,0.010961958954815748,19.5,0.017,0.1,0.01891953243261956,23.6,0.024,0.4,0.007560760209457872,10.3,0.05,0.5,0.7670342074271213,11.4,0.044,0.73,0.1343259131092242
2016-08-19 04:32:00,9.7,6.0,NaN,0,0,0,3.0,0.005,0.15,0.16498673751576895,4.7,0.015,0.06,0.01016800937212921,19.9,0.018,-0.02,0.01920972686312459,23.6,0.02,0.34,0.007371119132881562,9.3,0.044,0.53,0.6145841082938365,12.6,0.058,0.42,0.16835205180836513
2016-08-19 04:37:00,9.7,6.0,NaN,0,0,0,3.2,0.006,0.17,0.20183799611090353,4.7,0.014,0.04,0.01657909410556375,19.4,0.015,-0.11,0.0140399542714888,23.6,0.024,0.25,0.005306553940263435,9.6,0.03,0.55,0.6079903705887888,11.5,0.054,0.79,0.180728244793808
2016-08-19 04:42:00,9.7,6.0,NaN,0,0,0,2.3,0.007,0.18,0.4395526502361577,4.7,0.011,0.11,0.02664213133558377,19.6,0.021,-0.08,0.013153922503248846,24.0,0.029,0.15,0.00385098664889034,9.7,0.032,0.27,0.6594319021862104,13.6,0.043,0.3,0.08632900765683531
2016-08-19 04:47:00,9.7,6.0,NaN,0,0,0,2.8,0.007,0.14,0.2717120655019792,4.8,0.012,0.07,0.018972846781029853,19.1,0.019,-0.06,0.02022560676934907,23.8,0.026,0.12,0.004516253585570659,8.4,0.019,0.21,0.5969844635716208,12.5,0.04,0.53,0.10957538316255407
2016-08-19 04:52:00,9.7,6.0,NaN,0,0,0,2.8,0.007,0.14,0.2717120655019792,4.8,0.012,0.07,0.018972846781029853,19.1,0.019,-0.06,0.02022560676934907,23.8,0.026,0.12,0.004516253585570659,8.4,0.019,0.21,0.5969844635716208,12.5,0.04,0.53,0.10957538316255407
