,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-06-17 12:59:00,17.1,40.0,NaN,0,0,0,7.9,0.018,0.09,0.21185898271299128,10.1,0.021,0.1,0.1047250339949107,32.0,0.036,0.2,0.027612730788968393,38.4,0.029,0.53,0.011834126355402097,28.5,0.034,0.27,0.10717182062821576,8.2,0.034,0.26,0.7383087837764295
2021-06-17 13:04:00,42.1,41.0,NaN,0,0,0,8.0,0.016,0.04,0.22115900807461952,10.2,0.021,0.15,0.1352543763694287,31.8,0.034,0.16,0.03215096252374747,37.6,0.027,0.66,0.012227459085504553,29.5,0.036,0.26,0.12216631494407593,7.7,0.049,1.12,0.6209551872671909
2021-06-17 13:09:00,56.2,41.0,NaN,0,0,0,7.9,0.016,0.11,0.21560695679407038,10.1,0.021,0.16,0.14307745759801616,31.5,0.034,0.13,0.03026357235997728,37.7,0.021,0.63,0.012580532464255157,29.8,0.037,0.28,0.12884324883303822,7.2,0.054,1.33,0.6028635990466593
2021-06-17 13:14:00,73.2,41.0,NaN,0,0,0,7.9,0.015,0.06,0.19203022320027288,10.4,0.022,0.12,0.18401083353725817,31.0,0.034,0.04,0.04283477594655211,37.6,0.025,0.36,0.01330887228716069,29.4,0.036,0.28,0.1297876779521865,7.2,0.049,1.43,0.5004014467660367
2021-06-17 13:19:00,71.7,41.0,NaN,0,0,0,8.2,0.012,0.09,0.18041324920422477,10.7,0.02,0.08,0.2152104059868505,30.9,0.032,0.16,0.044959900609849876,38.0,0.025,0.2,0.014700141184919791,31.1,0.038,0.2,0.12703919804938346,7.1,0.036,1.67,0.5404102202875392
2021-06-17 13:24:00,61.0,5.0,NaN,0,0,0,8.5,0.013,0.08,0.17862029059975104,10.4,0.019,0.0,0.20166968012866243,31.6,0.038,0.13,0.03799974779082264,38.1,0.026,0.26,0.013350086795317002,31.5,0.037,0.16,0.13032515172466608,7.7,0.064,1.47,0.5253741136471523
2021-06-17 13:29:00,61.0,5.0,NaN,0,0,0,8.0,0.014,0.09,0.17990373267101897,10.3,0.021,0.02,0.23096218810809827,31.8,0.039,0.12,0.029709439420257777,38.4,0.028,0.32,0.014980086656379014,30.7,0.034,0.22,0.12014733346504824,8.3,0.057,1.4,0.5571704521414824
2021-06-17 13:34:00,11.9,5.0,NaN,0,0,0,7.5,0.013,0.09,0.1860875345908452,10.8,0.021,0.07,0.2314274654082072,32.0,0.038,0.08,0.03234238776782635,38.4,0.023,0.16,0.013121477630233002,30.5,0.03,0.29,0.11892013064933654,7.9,0.03,0.31,0.7188426003447859
2021-06-17 13:39:00,11.9,5.0,NaN,0,0,0,7.5,0.014,0.1,0.19666084208038143,10.6,0.021,0.1,0.2253093236452299,31.9,0.041,0.09,0.036409573102004676,38.5,0.02,0.22,0.013630239344887267,31.5,0.031,0.24,0.11910495700622163,8.1,0.033,0.47,0.6815549865033672
2021-06-17 13:44:00,11.9,5.0,NaN,0,0,0,7.4,0.015,0.14,0.19823284692304716,10.6,0.018,0.05,0.2186556750213609,31.8,0.04,0.08,0.042469389541755026,38.3,0.023,0.18,0.012487308619300324,28.8,0.038,0.25,0.10957189274913326,9.0,0.035,0.39,0.6489277454262874
2021-06-17 13:49:00,11.9,5.0,NaN,0,0,0,7.3,0.013,0.13,0.21545389007583735,10.6,0.019,0.04,0.22334329242765522,31.8,0.04,0.08,0.044524543914401034,39.0,0.031,0.19,0.013291624073346922,29.3,0.034,0.24,0.09230587586740616,7.7,0.038,0.39,0.6807373436730453
2021-06-17 13:54:00,11.9,5.0,NaN,0,0,0,7.3,0.013,0.06,0.20128697508086177,10.6,0.024,0.02,0.24260373231668292,31.3,0.036,0.06,0.04008163052290965,37.8,0.03,0.31,0.012596474871659786,28.0,0.037,0.16,0.09187326311975784,10.5,0.065,0.35,0.615485447622738
2021-06-17 13:59:00,11.9,5.0,NaN,0,0,0,7.4,0.013,0.07,0.20222910037142316,11.6,0.025,0.1,0.23799577832174656,31.2,0.027,0.09,0.04261221827107416,37.8,0.027,0.2,0.01244867873215085,27.4,0.033,0.23,0.0895649613805795,7.5,0.031,0.2,0.6182162432335088
2021-06-17 14:04:00,11.9,5.0,NaN,0,0,0,7.3,0.013,0.05,0.19884015655269177,11.8,0.019,0.1,0.18656002162319255,31.5,0.027,-0.03,0.04496500001361885,37.7,0.027,0.37,0.011105004635740792,28.1,0.033,0.3,0.09640987788352112,7.3,0.03,0.25,0.5112266285748761
2021-06-17 14:09:00,11.9,5.0,NaN,0,0,0,7.5,0.014,0.07,0.21355314146820797,11.7,0.022,0.12,0.17601472669562834,31.7,0.029,0.0,0.04717897219639319,38.9,0.023,0.44,0.00783986061756195,28.0,0.036,0.18,0.10301629840404453,7.9,0.03,0.63,0.46551031182615643
2021-06-17 14:14:00,11.9,5.0,NaN,0,0,0,7.5,0.015,0.08,0.2477759298928135,11.5,0.019,0.02,0.1988293197707171,31.6,0.027,0.0,0.04574470647700992,38.3,0.028,0.25,0.007814905292249605,27.7,0.041,0.43,0.10959114540148815,7.8,0.025,0.33,0.4813902350183023
2021-06-17 14:19:00,11.9,5.0,NaN,0,0,0,7.7,0.014,0.09,0.23851809109871902,10.7,0.019,0.01,0.21767045452800018,31.6,0.024,0.09,0.044197611288333924,38.3,0.032,0.23,0.00809619414805684,28.7,0.035,0.38,0.09641213610263996,8.0,0.022,0.49,0.5801304411376526
2021-06-17 14:24:00,11.9,5.0,NaN,0,0,0,7.7,0.014,0.11,0.2569594780942822,11.0,0.029,0.07,0.25316555626511067,31.2,0.02,0.02,0.04780927667409727,37.8,0.022,0.18,0.008951412204447584,29.3,0.035,0.35,0.08765467296729587,8.9,0.037,0.4,0.5848619079277696
2021-06-17 14:29:00,11.9,5.0,NaN,0,0,0,7.9,0.014,0.13,0.27723418778765263,11.5,0.018,0.01,0.2329401306263454,31.8,0.021,0.1,0.0477743158592122,40.2,0.027,0.47,0.011890792600657158,28.9,0.038,0.28,0.09162122670786291,8.3,0.032,0.41,0.6583282209105803
2021-06-17 14:34:00,11.9,5.0,NaN,0,0,0,8.0,0.016,0.15,0.28701617774840604,11.8,0.02,0.03,0.2376860388597472,31.5,0.022,0.04,0.04634056118524654,39.6,0.023,0.24,0.010646157300241786,28.2,0.041,0.3,0.09722284222930982,8.7,0.033,0.23,0.6208726049506119
2021-06-17 14:39:00,11.9,5.0,NaN,0,0,0,8.2,0.016,0.12,0.2912212125396505,12.0,0.019,0.07,0.24242134433676749,31.2,0.022,0.06,0.04987110420719248,39.8,0.022,0.24,0.010624854644049261,28.2,0.031,0.28,0.08892103950009697,7.6,0.036,0.13,0.7031045885074201
2021-06-17 14:44:00,11.9,5.0,NaN,0,0,0,8.2,0.017,0.12,0.2966956097013618,12.0,0.019,0.17,0.2767875562068729,30.7,0.024,0.08,0.04669057505767926,38.7,0.025,0.4,0.013514986871863517,28.1,0.034,0.26,0.09088518029905485,8.3,0.024,0.21,0.6535816263790829
2021-06-17 14:49:00,11.9,5.0,NaN,0,0,0,8.0,0.019,0.07,0.28024681875285107,12.3,0.02,0.19,0.2647967620315361,30.8,0.023,0.1,0.045533439881299445,38.9,0.02,0.17,0.009988717166160831,29.2,0.033,0.32,0.08289021214161897,8.4,0.028,0.18,0.6837811433234677
2021-06-17 14:54:00,11.9,5.0,NaN,0,0,0,8.0,0.016,0.07,0.26381517465344506,11.6,0.019,0.13,0.2481810423042788,31.2,0.024,0.1,0.04341913567200928,40.0,0.033,0.18,0.008040896327096815,28.9,0.031,0.33,0.08096460910857924,8.2,0.04,0.63,0.5622000525730081
2021-06-17 14:59:00,27.7,9.0,NaN,0,0,0,8.1,0.018,0.06,0.26223578406874887,12.3,0.017,0.08,0.25016203071836207,31.5,0.024,0.13,0.051720154203085705,39.1,0.026,0.27,0.008148656209362518,30.1,0.033,0.31,0.0872228330816436,10.0,0.047,0.21,0.6570698710021916
2021-06-17 15:04:00,11.7,25.0,NaN,0,0,0,8.1,0.018,0.04,0.2854695463614109,12.7,0.02,0.11,0.2576373176400756,30.7,0.026,0.13,0.05097486614030616,39.5,0.024,0.21,0.011221856074784677,28.5,0.028,0.22,0.08218273889522879,9.7,0.048,0.09,0.6893214316192775
2021-06-17 15:09:00,14.2,36.0,NaN,0,0,0,8.0,0.015,0.08,0.2867379094101789,13.0,0.025,0.07,0.30352637414720174,31.6,0.028,0.08,0.04527284202092129,40.2,0.029,0.38,0.012197779264686653,28.8,0.033,0.3,0.08649330008957361,10.1,0.032,0.03,0.6801163793310555
2021-06-17 15:14:00,12.2,39.0,NaN,0,0,0,7.9,0.017,0.09,0.28776438031695706,13.2,0.032,0.08,0.37476550749643434,32.3,0.029,0.15,0.04796679754523298,39.2,0.026,0.5,0.010347372286660874,28.4,0.037,0.31,0.10482992947285319,10.3,0.031,0.12,0.6563144689514013
2021-06-17 15:19:00,17.1,39.0,NaN,0,0,0,8.1,0.016,0.08,0.29843362024844744,13.5,0.02,0.22,0.29176139869390244,32.6,0.031,0.09,0.05151359550762199,40.8,0.03,0.42,0.011733956600951893,28.9,0.046,0.4,0.10853996317892392,9.7,0.03,0.09,0.6530096472446465
2021-06-17 15:24:00,18.2,39.0,NaN,0,0,0,7.8,0.017,0.11,0.3060996160919477,13.7,0.026,0.22,0.3153696166471953,32.4,0.03,0.14,0.05527993235714606,39.6,0.029,0.34,0.009350711118619808,29.1,0.047,0.56,0.10987394303451287,9.4,0.039,0.35,0.633399149613985
2021-06-17 15:29:00,43.0,40.0,NaN,0,0,0,7.7,0.017,0.13,0.3089021152471474,13.3,0.026,0.09,0.30945278762111295,32.5,0.031,0.16,0.05595413868655292,38.8,0.036,0.4,0.011242286015887365,29.7,0.038,0.42,0.11801331788656685,9.6,0.042,0.33,0.6678747179378858
2021-06-17 15:34:00,67.2,40.0,NaN,0,0,0,7.6,0.017,0.09,0.31795376943159515,13.2,0.025,0.09,0.3306491559703988,32.5,0.03,0.2,0.05705721720384763,39.2,0.022,0.54,0.010761206747262402,28.9,0.049,0.4,0.129200497016285,9.5,0.036,0.84,0.6905917720361712
2021-06-17 15:39:00,71.9,40.0,NaN,0,0,0,7.6,0.018,0.07,0.31477573927177593,13.0,0.022,0.13,0.30745173934226633,33.0,0.031,0.13,0.05477179725365225,39.9,0.023,0.44,0.011253498956263857,30.1,0.034,0.2,0.1048725599711692,10.7,0.036,0.55,0.7047434384437843
2021-06-17 15:44:00,74.3,5.0,NaN,0,0,0,7.7,0.017,0.01,0.285104785399363,12.7,0.021,0.1,0.3507005595566358,33.4,0.031,0.11,0.0482033520111775,39.9,0.022,0.31,0.009806576859021069,30.9,0.042,0.25,0.10025235025598885,9.1,0.033,0.23,0.613500929388836
2021-06-17 15:49:00,46.5,5.0,NaN,0,0,0,7.7,0.016,0.04,0.2990342769357384,12.5,0.022,0.1,0.3922238103579988,33.6,0.031,0.11,0.053064123588675044,40.4,0.025,0.25,0.009700817586884392,31.8,0.037,0.33,0.10079598726310524,8.1,0.033,0.23,0.6257821519978053
2021-06-17 15:54:00,28.6,5.0,NaN,0,0,0,7.6,0.013,0.11,0.2937836144683554,12.5,0.024,0.3,0.5043495761540014,34.0,0.033,0.11,0.04799535052356535,38.8,0.03,0.35,0.011651956418269131,31.2,0.027,0.14,0.10871269524342164,9.2,0.027,0.31,0.6346606790178575
2021-06-17 15:59:00,18.1,5.0,NaN,0,0,0,7.8,0.014,0.12,0.31092402828400284,12.9,0.024,0.14,0.5074354636008865,34.5,0.038,0.06,0.045833252610738714,39.3,0.029,0.25,0.010523405727988638,31.7,0.038,0.28,0.10596228724395534,9.4,0.022,0.3,0.5436624208321876
2021-06-17 16:04:00,28.6,5.0,NaN,0,0,0,8.3,0.018,0.11,0.30047077137638156,13.1,0.036,0.16,0.5813062781248807,34.9,0.034,0.01,0.0448491147531329,39.2,0.024,0.25,0.010539276689426337,31.8,0.031,0.33,0.11637978737678428,9.8,0.026,0.3,0.6097820128824462
2021-06-17 16:09:00,23.2,5.0,NaN,0,0,0,8.2,0.018,0.12,0.3011608314810236,13.3,0.025,0.35,0.5354455178996934,34.7,0.036,0.06,0.052963518916197314,38.4,0.024,0.19,0.011123610954457817,31.8,0.032,0.24,0.09757068498071383,9.9,0.032,0.34,0.6430426643509592
