,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-06-30 16:45:00,16.2,41.0,NaN,0.0,0.0,0,8.6,0.011,-0.01,0.15780804731499737,6.0,0.015,0.19,0.12641843891891305,7.7,0.017,0.2,0.639857112293167,14.0,0.016,0.2,0.03165140639748142,11.7,0.026,0.18,0.19962885302055144,17.1,0.034,0.46,0.14101976861727902
2020-06-30 16:50:00,10.9,42.0,NaN,0.0,0.0,0,8.7,0.012,-0.01,0.1693432396452353,5.8,0.011,0.2,0.09924774329154123,7.4,0.021,0.12,0.7395093062243456,13.5,0.018,0.32,0.03027442607407184,10.8,0.027,0.25,0.1812071241708111,16.9,0.037,0.56,0.11670766991387406
2020-06-30 16:55:00,13.2,43.0,NaN,0.0,0.0,0,8.4,0.012,0.13,0.12456820172098826,5.7,0.016,0.06,0.11052615724934564,7.6,0.017,0.18,0.7574441397175685,13.8,0.016,0.38,0.034617245415153056,11.9,0.024,0.22,0.1577736569259021,15.4,0.042,0.57,0.11866367329762795
2020-06-30 17:00:00,9.9,43.0,NaN,0.0,0.0,0,8.2,0.019,0.61,0.15780633129847674,5.3,0.017,0.11,0.1458144102488925,7.2,0.014,0.32,0.7618643755495914,14.3,0.015,0.28,0.05270712474577739,12.6,0.025,0.31,0.19505300750115617,15.0,0.037,0.59,0.08224418019334567
2020-06-30 17:05:00,25.3,43.0,NaN,0.0,0.0,0,8.0,0.012,0.25,0.17703534161944431,5.7,0.014,0.2,0.12365255564963565,7.6,0.02,0.35,0.6741239585928407,13.7,0.017,0.16,0.05697237479069969,11.8,0.026,0.23,0.2212924846305661,14.2,0.036,0.5,0.09413201865265261
2020-06-30 17:10:00,25.5,43.0,NaN,79.7,1.0,0,7.9,0.013,0.32,0.19073308268168443,5.7,0.015,0.2,0.1569636496128347,7.5,0.019,0.21,0.7346833638972773,13.9,0.018,0.18,0.05983495028513587,11.9,0.028,0.09,0.264076622538852,13.9,0.036,0.64,0.05201139495855016
2020-06-30 17:15:00,11.3,5.0,NaN,0.0,0.0,0,7.6,0.01,0.16,0.181956760714499,6.1,0.018,0.18,0.1190618143035646,7.8,0.025,0.23,0.7689365113978425,13.5,0.017,0.25,0.0670468533766336,11.3,0.03,0.21,0.17121688248347156,15.5,0.035,0.49,0.06659758990155787
2020-06-30 17:20:00,20.7,5.0,NaN,47.7,1.0,0,7.4,0.013,0.15,0.15962028513856097,6.2,0.022,0.2,0.11057735433881534,7.7,0.019,0.31,0.8034365843606417,13.3,0.021,0.26,0.07286024094993555,13.2,0.027,0.24,0.3042727742316118,15.0,0.032,0.57,0.056324926940539186
2020-06-30 17:25:00,17.5,5.0,NaN,0.0,0.0,0,7.2,0.016,0.17,0.14591011468242146,6.7,0.023,0.13,0.10326895276173861,7.8,0.018,0.26,0.7354634276610795,13.6,0.018,0.19,0.08879101609144513,11.9,0.03,0.29,0.18534256220531514,16.1,0.039,0.62,0.037512335665404
2020-06-30 17:30:00,31.6,5.0,NaN,0.0,0.0,0,7.4,0.018,0.15,0.12442908270154661,6.6,0.025,0.22,0.13129473558086607,8.0,0.016,0.14,0.7315383766554804,13.3,0.017,0.1,0.10141743744390522,11.0,0.023,0.14,0.25886804389805657,16.8,0.051,0.64,0.09330535273508742
2020-06-30 17:35:00,28.1,5.0,NaN,0.0,0.0,0,7.8,0.012,0.19,0.11396957616471305,6.5,0.027,0.23,0.1995914729407452,8.1,0.018,0.15,0.6827027152499907,13.3,0.02,0.1,0.11285458167354454,11.5,0.035,0.33,0.34342101437036426,17.0,0.037,0.55,0.049895968551287286
2020-06-30 17:40:00,29.7,5.0,NaN,36.6,1.0,0,7.5,0.01,0.15,0.1139073282228727,6.5,0.025,0.09,0.16753597282083307,8.3,0.018,0.29,0.6711162401044206,13.1,0.017,0.09,0.11414576237454821,9.9,0.037,0.25,0.41296288081942706,19.2,0.036,0.78,0.05965667955607969
2020-06-30 17:45:00,30.2,5.0,NaN,54.3,1.0,0,7.6,0.009,0.18,0.1305572206928923,6.3,0.025,0.04,0.1814220708053626,8.1,0.021,0.21,0.6695290490660257,12.6,0.02,0.11,0.12878121285312513,10.0,0.027,0.3,0.49741964949138806,17.9,0.04,0.69,0.05529980048360788
2020-06-30 17:50:00,30.1,5.0,NaN,37.2,1.0,0,7.7,0.012,0.29,0.16326893883297805,5.9,0.025,0.12,0.17903133371255442,8.4,0.021,0.24,0.6829195761782502,12.3,0.018,0.14,0.12641910138647033,9.5,0.025,0.38,0.4329687686743895,15.9,0.032,0.52,0.03004706800982634
2020-06-30 17:55:00,27.5,5.0,NaN,108.5,1.0,0,6.7,0.011,0.39,0.18899576526493375,6.2,0.027,0.11,0.18409369406412454,8.3,0.023,0.2,0.6932917365108702,11.9,0.019,0.08,0.16867447085188014,9.5,0.029,0.41,0.5687004571978258,15.1,0.031,0.49,0.06971004787092257
2020-06-30 18:00:00,7.1,5.0,NaN,108.5,1.0,0,7.1,0.012,0.3,0.16891630243923714,7.6,0.023,0.07,0.1437683512534253,8.3,0.025,0.22,0.7009750832246957,11.4,0.019,0.05,0.17486323830300599,9.9,0.027,0.46,0.5858119604931256,15.3,0.029,0.59,0.10938274130103333
2020-06-30 18:05:00,7.1,5.0,NaN,67.3,1.0,0,7.4,0.011,0.34,0.22073875208237487,8.2,0.026,0.1,0.12295431226943379,7.1,0.021,0.06,0.6807691134903191,12.2,0.018,0.03,0.1891938702149622,9.8,0.03,0.15,0.5884715340925933,14.6,0.041,0.43,0.04564971174136482
2020-06-30 18:10:00,7.1,5.0,NaN,43.3,1.0,0,7.7,0.014,0.18,0.22871261292134024,8.0,0.027,0.01,0.1406643242757754,7.2,0.02,0.26,0.8641923136832261,12.4,0.025,0.09,0.23864347757305066,10.6,0.028,0.24,0.5362514604651683,14.0,0.027,0.32,0.0646108861549137
2020-06-30 18:15:00,7.1,5.0,NaN,92.2,2.0,0,6.9,0.015,0.31,0.23298689095325226,7.9,0.027,0.08,0.14368287841163702,7.1,0.028,0.34,0.7667095553136292,11.5,0.017,0.25,0.2029311873113575,10.8,0.031,0.37,0.3951537814016361,14.3,0.026,0.45,0.09657873370778677
2020-06-30 18:20:00,7.1,5.0,NaN,0.0,0.0,0,7.3,0.015,0.24,0.23677435899259636,7.7,0.025,0.09,0.13628491857729125,7.2,0.016,0.16,0.792402742798809,11.5,0.022,0.2,0.227043276931511,10.9,0.04,0.28,0.5138798406835736,13.4,0.039,0.44,0.08690930586883062
2020-06-30 18:25:00,7.1,5.0,NaN,38.4,1.0,0,6.7,0.013,0.22,0.1728337226579339,8.1,0.019,0.17,0.1883329341971854,6.6,0.018,0.02,0.7322606954427284,11.3,0.023,0.12,0.2495502377659221,10.5,0.034,0.32,0.6025062855495583,14.2,0.031,0.38,0.07697455074418663
2020-06-30 18:30:00,7.1,5.0,NaN,0.0,0.0,0,6.8,0.013,0.21,0.18051585585171348,8.3,0.022,0.2,0.16752863345596566,6.4,0.017,0.04,0.7961754076208054,12.6,0.022,0.13,0.24520832735934994,10.2,0.028,0.39,0.5210416548470884,14.0,0.034,0.25,0.1411418584257455
2020-06-30 18:35:00,7.1,5.0,NaN,113.2,1.0,0,6.4,0.012,0.2,0.19342958839613736,8.1,0.022,0.19,0.1748688894174307,6.6,0.03,0.21,0.6849627730623797,11.6,0.022,0.14,0.22732970697938246,11.4,0.037,0.3,0.6188590770048996,13.2,0.033,0.73,0.03922779827087931
2020-06-30 18:40:00,7.1,5.0,NaN,46.0,1.0,0,6.9,0.013,0.09,0.19555055558811407,8.4,0.022,0.0,0.1807497961624855,6.5,0.019,0.21,0.6442618611052664,11.2,0.022,0.26,0.29018945913593297,11.2,0.033,0.23,0.5223244354646932,13.1,0.038,0.67,0.06694288842963846
2020-06-30 18:45:00,7.1,5.0,NaN,74.9,1.0,0,7.5,0.017,0.03,0.22174803321778866,8.3,0.024,0.06,0.17621319868499505,6.7,0.015,0.34,0.642545870390729,10.8,0.028,0.22,0.30659764920821264,11.9,0.032,0.29,0.5523922885648933,13.7,0.057,1.1,0.07548132851113541
2020-06-30 18:50:00,7.1,5.0,NaN,62.4,1.0,0,7.5,0.011,0.03,0.1789287777521644,8.2,0.025,0.09,0.18518824142419005,6.5,0.014,0.49,0.612881084944552,10.8,0.024,0.19,0.3038287296238105,11.6,0.03,0.34,0.623085442962426,12.5,0.048,0.47,0.06788789115154696
2020-06-30 18:55:00,7.1,5.0,NaN,34.9,1.0,0,6.8,0.01,0.07,0.13192911916699798,8.2,0.023,0.07,0.1929019940803113,6.4,0.018,0.43,0.5670053818618892,11.0,0.025,0.09,0.29574522037480117,12.2,0.03,0.43,0.5455769429149223,11.5,0.041,0.74,0.0797873248380263
2020-06-30 19:00:00,7.1,5.0,NaN,152.1,2.0,0,7.2,0.014,0.06,0.13542021172951574,7.9,0.019,0.21,0.15795973749673436,6.6,0.013,0.25,0.34935048628706533,10.9,0.021,0.28,0.3241310442841781,11.1,0.032,0.43,0.49909340112879896,11.4,0.029,0.28,0.0710276755887621
2020-06-30 19:05:00,7.1,5.0,NaN,69.2,1.0,0,7.8,0.013,0.04,0.17770908208899494,8.1,0.02,0.2,0.14568599279403613,6.5,0.013,0.15,0.3523297704281829,10.1,0.024,0.1,0.33659594182313524,10.7,0.033,0.34,0.5206458757462756,12.3,0.027,0.6,0.0670271078346989
2020-06-30 19:10:00,7.1,5.0,NaN,108.7,2.0,0,7.8,0.013,0.04,0.17770908208899494,8.1,0.02,0.2,0.14568599279403613,6.5,0.013,0.15,0.3523297704281829,10.1,0.024,0.1,0.33659594182313524,10.7,0.033,0.34,0.5206458757462756,12.3,0.027,0.6,0.0670271078346989
