,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-03-01 19:42:00,38.1,28.0,NaN,0,0,0,21.5,0.022,0.02,0.005811043699742405,26.4,0.015,0.15,0.012266362046778554,30.2,0.019,0.2,0.0019353035692154332,41.8,0.036,0.04,0.008832583921604027,38.1,0.054,0.76,0.02005217396549093,18.9,0.038,0.68,0.15269735438681964
2018-03-01 19:47:00,41.4,30.0,NaN,0,0,0,21.9,0.018,-0.01,0.007259518761554603,27.0,0.018,0.2,0.009280261805098384,30.8,0.015,0.21,0.0012210007325159972,41.8,0.037,0.23,0.011042095424359294,38.4,0.053,1.14,0.016778631945154283,20.5,0.034,0.35,0.11789617257421518
2018-03-01 19:52:00,50.9,30.0,NaN,0,0,0,22.1,0.015,0.12,0.01025292737851289,27.4,0.017,0.19,0.006732420186532705,30.4,0.018,0.3,0.002251329753507601,44.9,0.038,0.51,0.010102397960746693,38.3,0.039,1.02,0.018329785853696705,20.2,0.04,0.36,0.18223232437580633
2018-03-01 19:57:00,55.6,30.0,NaN,0,0,0,21.9,0.016,-0.06,0.009989810613913536,27.6,0.018,0.19,0.006033909596135456,32.0,0.026,0.29,0.0016307428586794554,43.9,0.028,0.29,0.007652683213463692,37.2,0.036,0.97,0.01702661709618549,23.3,0.04,0.27,0.12761677217587195
2018-03-01 20:02:00,55.6,30.0,NaN,0,0,0,22.1,0.015,-0.07,0.014261467498912946,27.9,0.015,0.23,0.005775382477491467,30.9,0.047,0.67,0.003521175897256445,42.2,0.03,0.14,0.007162160992154337,36.9,0.039,0.94,0.016800565441489244,22.8,0.04,0.09,0.10587786793200427
2018-03-01 20:07:00,12.3,4.0,NaN,0,0,0,22.8,0.016,0.03,0.013981989513900681,27.7,0.014,0.32,0.006915830202743173,29.7,0.03,0.56,0.0011371998868157272,41.4,0.037,0.15,0.007617968021356081,35.9,0.037,0.82,0.016591650382537456,23.6,0.041,0.13,0.12365797452896168
2018-03-01 20:12:00,12.3,4.0,NaN,0,0,0,23.1,0.016,-0.06,0.014296437866271518,28.8,0.017,0.15,0.0073093268806321355,31.1,0.026,0.26,0.001535007273688518,41.9,0.032,0.14,0.007817467651738838,37.0,0.032,0.91,0.015500451922853702,23.4,0.044,0.24,0.11773037050661343
2018-03-01 20:17:00,12.3,4.0,NaN,0,0,0,22.2,0.02,-0.02,0.013745267331783217,28.4,0.017,-0.03,0.009313382496821516,30.5,0.028,0.1,0.002501202348801802,42.1,0.029,0.14,0.006955891194404236,35.8,0.035,0.42,0.017123789559316795,22.7,0.048,0.43,0.12451274988603869
2018-03-01 20:22:00,12.3,4.0,NaN,0,0,0,21.6,0.02,0.0,0.01424070302063133,27.3,0.019,-0.03,0.012712911856378838,29.6,0.026,0.2,0.003171728104554501,41.6,0.029,0.25,0.006916937832891663,38.1,0.041,0.47,0.01973659649313627,23.9,0.039,0.42,0.11521071903118194
2018-03-01 20:27:00,12.3,4.0,NaN,0,0,0,21.3,0.019,0.06,0.011551684910226007,27.5,0.02,0.04,0.014514744469742673,31.0,0.02,0.08,0.0026670205814709447,41.7,0.026,0.0,0.009083433235638122,39.3,0.039,0.49,0.019454651745705803,23.9,0.051,0.46,0.08415497115018433
2018-03-01 20:32:00,12.3,4.0,NaN,0,0,0,22.0,0.021,0.16,0.011216156886895786,27.8,0.019,0.11,0.01559450131387279,31.7,0.02,0.32,0.0025075209793212158,42.2,0.022,0.3,0.009817651742546618,37.1,0.048,0.43,0.021163314450923065,24.7,0.067,0.88,0.060826786915333615
2018-03-01 20:37:00,12.3,4.0,NaN,0,0,0,21.9,0.024,0.14,0.00847878367364338,27.9,0.026,0.04,0.016629866329734073,30.0,0.025,0.36,0.0027312049279492505,43.0,0.033,0.3,0.011632304185039695,37.8,0.04,0.45,0.008283056675918811,25.9,0.056,0.24,0.04556439519489728
2018-03-01 20:42:00,12.3,4.0,NaN,0,0,0,22.0,0.022,0.28,0.008067041674870929,27.4,0.03,-0.11,0.02126595987192513,30.0,0.014,0.19,0.0020656864470569147,42.8,0.031,0.03,0.011661800001659632,36.1,0.028,0.29,0.013491454163325065,26.7,0.062,0.28,0.039794309477894946
2018-03-01 20:47:00,12.3,4.0,NaN,0,0,0,26.2,0.039,-0.03,0.013290762571820878,26.9,0.02,-0.15,0.027768719167769025,29.3,0.022,0.2,0.0024751023957347512,44.6,0.03,0.06,0.012106128603555,36.4,0.03,0.55,0.01302293632912382,25.8,0.053,0.26,0.017848941345524724
2018-03-01 20:52:00,12.3,4.0,NaN,0,0,0,28.0,0.046,-0.08,0.01370389520317573,26.6,0.021,-0.12,0.02802436503480301,29.9,0.018,0.2,0.001361229729394349,45.1,0.028,0.13,0.01207437394711461,36.5,0.045,0.49,0.016442438899139416,23.8,0.037,0.49,0.032569191395577034
2018-03-01 20:57:00,12.3,4.0,NaN,0,0,0,21.9,0.034,0.05,0.01522624852910093,26.9,0.02,0.04,0.030403493139079318,29.5,0.018,0.36,0.0015348492119395438,44.3,0.03,0.5,0.012282197607355378,36.1,0.033,0.31,0.020289858662572657,23.1,0.048,0.34,0.05478124884457133
2018-03-01 21:02:00,12.3,4.0,NaN,0,0,0,22.3,0.025,0.17,0.013814907110466063,26.7,0.022,0.12,0.029607278837215645,30.4,0.026,0.27,0.0011728993411622196,46.4,0.038,0.47,0.012780307729706676,35.5,0.048,0.37,0.020254324313771336,22.6,0.061,0.44,0.05029013786108596
2018-03-01 21:07:00,12.3,4.0,NaN,0,0,0,22.9,0.021,0.13,0.011686880454771426,26.5,0.025,0.16,0.033773284105782286,29.1,0.019,0.38,0.0013811617422682765,44.2,0.026,0.24,0.012900025416491125,34.8,0.028,0.56,0.018689945118272166,21.8,0.037,0.36,0.045906469860037644
2018-03-01 21:12:00,12.3,4.0,NaN,0,0,0,22.7,0.03,0.19,0.007936812814390976,27.1,0.025,0.15,0.031468968533533974,28.9,0.01,0.2,0.0011856889195841558,43.8,0.03,0.14,0.015444278956714656,34.0,0.027,0.39,0.022149323880043387,21.6,0.044,0.3,0.029779145149219106
2018-03-01 21:17:00,24.6,17.0,NaN,0,0,0,23.5,0.02,0.35,0.012060883225345546,26.8,0.021,0.28,0.025609787971196046,28.7,0.012,0.36,0.0013225101862086592,43.4,0.023,0.16,0.014081000699864872,36.3,0.024,0.45,0.01764914827761463,23.6,0.04,0.37,0.01975257104231356
2018-03-01 21:22:00,40.6,25.0,NaN,0,0,0,23.5,0.018,0.17,0.01242725327819556,26.7,0.022,0.17,0.03038369782936148,29.0,0.015,0.16,0.0011176562567312583,45.1,0.023,0.37,0.01369946833061626,38.3,0.029,0.56,0.02857857022873769,22.7,0.047,0.77,0.02997728943903517
2018-03-01 21:27:00,44.3,29.0,NaN,0,0,0,24.0,0.025,0.03,0.014938251557067872,26.7,0.021,0.06,0.02730137778230342,28.9,0.011,0.16,0.0008013053823163589,45.7,0.031,0.22,0.014765307448241137,34.8,0.028,0.53,0.025287709512914792,25.3,0.041,0.44,0.025555186805771988
2018-03-01 21:32:00,44.3,30.0,NaN,0,0,0,23.3,0.019,0.08,0.010541958220602957,26.7,0.024,0.01,0.025563674078945796,28.4,0.019,0.14,0.0008165727195519398,45.8,0.03,0.21,0.015662895463268184,35.9,0.028,0.57,0.018943024714580165,23.9,0.042,0.98,0.02681992113827385
2018-03-01 21:37:00,51.9,30.0,NaN,0,0,0,22.3,0.02,0.11,0.009215725002991443,26.5,0.02,0.03,0.0258197017693358,28.4,0.018,0.49,0.001406684274411016,45.5,0.031,0.15,0.016297864202422026,37.4,0.037,0.32,0.01790882569503704,25.6,0.036,0.72,0.03456309691778159
2018-03-01 21:42:00,55.5,30.0,NaN,0,0,0,23.4,0.016,0.05,0.01067292351660923,26.5,0.019,0.04,0.026823131690850856,27.9,0.015,0.16,0.0014508469177928324,46.3,0.029,0.21,0.011473717437679509,39.2,0.027,0.21,0.016988658857683445,24.1,0.045,0.64,0.03482687117888572
2018-03-01 21:47:00,55.5,30.0,NaN,0,0,0,23.5,0.018,0.25,0.013153219748205306,26.3,0.019,0.15,0.025334400305237197,27.6,0.017,0.26,0.0012145657006557052,46.1,0.037,0.18,0.014794771909501377,38.1,0.03,0.51,0.018568318916874087,23.9,0.04,0.52,0.04182767292157157
2018-03-01 21:52:00,12.3,4.0,NaN,0,0,0,24.4,0.02,0.17,0.013411248960195563,26.4,0.021,0.04,0.023930088901445778,27.3,0.013,0.16,0.0009063206775394078,46.2,0.032,0.26,0.015761100730133606,38.6,0.029,0.38,0.02353866678226901,24.2,0.045,0.67,0.042743485457196785
2018-03-01 21:57:00,12.3,4.0,NaN,0,0,0,24.3,0.019,0.12,0.013430890062331412,26.4,0.02,0.12,0.021898270432145667,27.2,0.019,0.32,0.002091362635446713,45.4,0.043,0.26,0.015592634251062241,40.2,0.038,0.49,0.04011878477918086,25.1,0.051,1.05,0.037669803193618304
2018-03-01 22:02:00,12.3,4.0,NaN,0,0,0,24.3,0.019,0.12,0.013430890062331412,26.4,0.02,0.12,0.021898270432145667,27.2,0.019,0.32,0.002091362635446713,45.4,0.043,0.26,0.015592634251062241,40.2,0.038,0.49,0.04011878477918086,25.1,0.051,1.05,0.037669803193618304
