,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-11-13 09:54:00,25.6,5.0,NaN,0,0,0,16.5,0.017,0.13,0.02926076508058368,32.0,0.018,0.02,0.07187509277850793,51.7,0.018,0.39,0.002890953594807232,60.4,0.035,0.34,0.002059161918991879,43.5,0.047,0.4,0.009198728553737604,28.1,0.042,0.43,0.01531190433112192
2021-11-13 09:59:00,14.7,5.0,NaN,0,0,0,15.9,0.015,0.15,0.027320369140375413,32.5,0.019,0.07,0.07147813942840053,51.7,0.017,0.36,0.003057118576531039,60.8,0.036,0.32,0.0016693310716738405,46.0,0.05,0.33,0.010072186506022145,28.5,0.048,0.48,0.023298794920994115
2021-11-13 10:04:00,36.8,5.0,NaN,0,0,0,15.5,0.014,0.14,0.025490812966002897,32.6,0.017,0.08,0.06813214420675935,52.2,0.02,0.29,0.002677208455597296,58.0,0.036,0.28,0.0014133330229265711,46.1,0.052,0.24,0.009345444369854346,28.3,0.04,0.39,0.03434957469544085
2021-11-13 10:09:00,41.7,5.0,NaN,0,0,0,15.9,0.017,0.09,0.024309380354958342,32.5,0.017,0.07,0.06460019377361673,52.6,0.02,0.27,0.0026668817539537565,59.6,0.025,0.24,0.0020665129288726857,45.6,0.045,0.2,0.00850435090811607,28.1,0.039,0.22,0.04499063112384856
2021-11-13 10:14:00,39.9,5.0,NaN,0,0,0,15.7,0.018,0.05,0.02617750573287437,32.5,0.02,0.07,0.05848133284058118,53.5,0.022,0.19,0.00255831146035179,60.3,0.042,0.42,0.0024792008762075475,45.9,0.046,0.29,0.009632901962875744,27.3,0.042,0.28,0.04102014913086416
2021-11-13 10:19:00,39.9,5.0,NaN,0,0,0,15.7,0.019,0.03,0.024796248697341313,32.5,0.022,0.08,0.053397471107632995,54.5,0.023,0.26,0.0026772711775289127,58.7,0.029,0.46,0.0023151947118988793,46.2,0.04,0.34,0.008314819793670665,27.5,0.036,0.26,0.027590979214862497
2021-11-13 10:24:00,4.2,5.0,NaN,0,0,0,15.8,0.016,0.09,0.021715979326059877,32.6,0.023,0.04,0.05165262008139979,54.1,0.023,0.32,0.0030571476249860933,59.2,0.026,0.38,0.0032816576325380223,46.3,0.045,0.55,0.007696707068849043,26.1,0.042,0.27,0.02419040318737448
2021-11-13 10:29:00,4.2,5.0,NaN,0,0,0,15.4,0.013,0.03,0.016400195440998286,32.7,0.027,0.11,0.04958623147132546,55.2,0.027,0.35,0.003428907426408921,60.9,0.027,0.48,0.0033752217321666505,45.5,0.048,0.39,0.00653235465180481,26.1,0.045,0.28,0.041010614300436544
2021-11-13 10:34:00,4.2,5.0,NaN,0,0,0,15.3,0.015,0.02,0.014045828322052633,32.4,0.022,0.14,0.04862594816269426,55.2,0.027,0.31,0.004942663941386417,61.0,0.031,0.35,0.003754839732990388,44.8,0.04,0.51,0.007931322648729864,27.4,0.044,0.31,0.04757866301299233
2021-11-13 10:39:00,4.2,5.0,NaN,0,0,0,15.7,0.017,0.06,0.013517268823600525,32.8,0.022,0.21,0.04862493701854534,55.1,0.025,0.26,0.005036590172994206,60.0,0.043,0.43,0.0037463483118233007,44.8,0.037,0.44,0.007262085648827187,27.3,0.051,0.45,0.060391536340173316
2021-11-13 10:44:00,4.2,5.0,NaN,0,0,0,16.0,0.016,0.03,0.013409452284648626,33.3,0.022,0.22,0.05127056156431871,55.6,0.025,0.13,0.004815666130465587,60.8,0.03,0.54,0.00395335046596602,45.4,0.041,0.44,0.008413234483889481,27.2,0.038,0.64,0.06273367093506849
2021-11-13 10:49:00,4.2,5.0,NaN,0,0,0,16.0,0.014,0.02,0.013594852417571655,33.8,0.026,0.2,0.050983851592167354,55.9,0.026,0.36,0.003984985261258955,60.2,0.033,0.46,0.004708515761681009,44.9,0.038,0.46,0.007540076961202808,26.6,0.039,0.35,0.04941951516256437
2021-11-13 10:54:00,4.2,5.0,NaN,0,0,0,16.2,0.017,0.03,0.014194485479746617,34.3,0.025,0.13,0.04978958282108587,56.6,0.027,0.2,0.003722702529664676,59.4,0.028,0.5,0.00339131071027109,45.6,0.034,0.45,0.0071893440374099955,26.0,0.046,0.5,0.044628295706135815
2021-11-13 10:59:00,4.2,5.0,NaN,0,0,0,16.5,0.016,0.03,0.016447289402175533,34.7,0.026,0.07,0.04635300963296726,57.5,0.026,0.13,0.0035190055552389832,59.9,0.038,0.22,0.0031859253987007617,45.4,0.038,0.48,0.007624464604771708,25.6,0.04,0.35,0.053410902394732486
2021-11-13 11:04:00,4.2,5.0,NaN,0,0,0,16.7,0.017,0.1,0.016704352979600202,35.0,0.023,0.08,0.04377300814415575,57.8,0.027,0.13,0.0029937595948109266,60.0,0.03,0.38,0.0027036265738060177,45.9,0.047,0.39,0.008330108645109753,25.1,0.045,0.32,0.056303471410724455
2021-11-13 11:09:00,4.2,5.0,NaN,0,0,0,16.8,0.016,0.08,0.015462836027469978,34.6,0.022,0.09,0.044897717533297535,57.6,0.027,0.1,0.002731347123769589,59.7,0.035,0.55,0.003019702959372164,46.7,0.042,0.42,0.008537115477324006,24.6,0.047,0.4,0.05194037279369248
2021-11-13 11:14:00,4.2,5.0,NaN,0,0,0,17.1,0.016,0.08,0.014072189057409305,34.0,0.019,0.07,0.041394879044777524,57.3,0.025,0.15,0.002507341972585647,62.2,0.048,0.35,0.0039097710103101575,46.3,0.043,0.41,0.00975895400305362,25.1,0.041,0.6,0.04749617662509944
2021-11-13 11:19:00,4.2,5.0,NaN,0,0,0,17.4,0.021,0.1,0.013869362569479187,33.7,0.019,0.03,0.03693472032533203,57.3,0.025,0.16,0.00235355063413032,60.1,0.048,0.41,0.0046451522285920945,46.7,0.05,0.58,0.009223525537867094,29.3,0.053,0.33,0.0591873594835293
2021-11-13 11:24:00,4.2,5.0,NaN,0,0,0,17.5,0.016,0.06,0.014547630431746237,33.7,0.018,0.04,0.03454063697037878,57.2,0.027,0.15,0.002207234200596406,60.5,0.04,0.46,0.003890421692011312,46.1,0.04,0.38,0.010695429263257273,30.2,0.058,0.22,0.08194269759418216
2021-11-13 11:29:00,4.2,5.0,NaN,0,0,0,17.0,0.019,0.01,0.013721059451939768,33.6,0.019,0.02,0.032783683095382134,57.4,0.025,0.13,0.0024816487452042264,61.0,0.032,0.38,0.004177345689771312,46.5,0.045,0.91,0.009721312927808671,29.1,0.058,0.42,0.07448876141045074
2021-11-13 11:34:00,4.2,5.0,NaN,0,0,0,17.0,0.02,0.06,0.013104270536545639,33.8,0.017,0.06,0.0325475768246101,57.5,0.03,0.18,0.0030451028579258,60.4,0.038,0.64,0.005565089411600781,46.1,0.038,0.66,0.007827047709009627,30.1,0.056,0.35,0.05128231370477685
2021-11-13 11:39:00,4.2,5.0,NaN,0,0,0,16.8,0.021,0.08,0.010832407863824361,34.0,0.017,0.03,0.026964630286451127,57.5,0.028,0.15,0.002897184250888221,60.0,0.032,0.42,0.004868866772750358,45.6,0.034,0.55,0.0079986364107925,30.6,0.055,0.34,0.0456926237007693
2021-11-13 11:44:00,4.2,5.0,NaN,0,0,0,17.2,0.024,0.07,0.008995506006994478,34.3,0.017,0.0,0.027219682226650353,57.7,0.029,0.16,0.002782943227785089,59.4,0.032,0.7,0.0055514254445564026,46.1,0.033,0.65,0.009392768769798568,30.2,0.064,0.4,0.043650079513722
2021-11-13 11:49:00,4.2,5.0,NaN,0,0,0,17.5,0.027,0.02,0.007521295952542076,34.2,0.018,0.0,0.022409951042082633,57.8,0.03,0.03,0.003189219582694104,60.3,0.028,0.49,0.005232239453162594,45.9,0.031,0.41,0.00853888883273384,30.9,0.057,0.47,0.051297583780241254
2021-11-13 11:54:00,4.2,5.0,NaN,0,0,0,17.9,0.026,0.0,0.008376095218774087,34.3,0.017,0.05,0.02048136308868702,58.3,0.029,0.03,0.0031089649544691084,60.4,0.027,0.1,0.004143258575922766,46.6,0.044,0.38,0.01003055275423499,30.0,0.043,0.37,0.0467173393775973
2021-11-13 11:59:00,4.2,5.0,NaN,0,0,0,18.0,0.028,0.07,0.009844509744228472,34.1,0.017,0.01,0.019262173011913842,58.1,0.028,0.03,0.003246348636169777,60.7,0.029,0.22,0.004318166933282965,46.6,0.039,0.32,0.010153228164632704,28.1,0.038,0.65,0.05717604838895963
2021-11-13 12:04:00,4.2,5.0,NaN,0,0,0,17.7,0.023,0.14,0.009179681076619504,33.7,0.02,0.03,0.015819460347341822,57.9,0.028,0.09,0.003306384342937981,61.1,0.059,0.17,0.003925627408703104,46.3,0.051,0.32,0.010469216698906263,28.1,0.049,0.41,0.04672753678165413
2021-11-13 12:09:00,4.2,5.0,NaN,0,0,0,17.8,0.023,0.1,0.008981026595053801,33.1,0.02,0.04,0.016458303537124602,57.2,0.026,0.13,0.0032163891421416683,59.6,0.052,0.29,0.003413990002552229,45.6,0.044,0.3,0.00925887096341666,27.7,0.054,0.34,0.05058304562738352
2021-11-13 12:14:00,4.2,5.0,NaN,0,0,0,17.2,0.024,0.07,0.008146947303257287,33.0,0.02,0.09,0.018818408939172273,57.7,0.031,0.15,0.0023849339059058327,59.9,0.04,0.34,0.004081583246098771,46.1,0.045,0.39,0.00987059545955715,27.3,0.048,0.34,0.06221658926948541
2021-11-13 12:19:00,4.2,5.0,NaN,0,0,0,16.9,0.024,0.14,0.008515062668159832,33.4,0.018,0.11,0.019948857733719336,58.2,0.031,0.17,0.002032754537461513,60.1,0.039,0.26,0.005597064449486874,46.1,0.044,0.31,0.009709236624964486,26.4,0.059,0.37,0.06991173972454127
