,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-08-12 04:26:00,8.1,1.0,NaN,0.0,0.0,0,6.3,0.01,-0.01,0.3093039190635648,3.7,0.008,0.08,0.4216559056985585,7.9,0.009,0.16,0.13487439520782646,9.0,0.031,0.32,0.038343423843571325,11.4,0.042,0.3,0.1595985430814662,12.2,0.048,0.39,0.391858722255343
2018-08-12 04:31:00,13.5,3.0,NaN,0.0,0.0,0,6.0,0.01,0.22,0.2532038956522624,3.6,0.008,0.11,0.5076369561130321,8.2,0.009,0.1,0.1249881126075412,8.7,0.017,0.35,0.01851727987531452,10.8,0.047,0.32,0.16950502070926413,14.6,0.073,0.48,0.3716510693097309
2018-08-12 04:36:00,18.7,6.0,NaN,0.0,0.0,0,6.1,0.013,0.07,0.2385570345473028,3.4,0.008,0.13,0.45516889266758487,8.7,0.01,0.08,0.12529807882517724,8.8,0.022,0.14,0.028049291201714607,10.9,0.032,0.25,0.1940255719260414,13.3,0.056,0.36,0.3428560529100986
2018-08-12 04:41:00,18.9,9.0,NaN,0.0,0.0,0,6.2,0.013,0.12,0.2321495185636066,3.7,0.007,0.12,0.45751682417409795,8.9,0.009,0.04,0.12617058444365375,9.3,0.023,0.51,0.021007147424928964,11.0,0.035,0.38,0.183479502690344,14.1,0.05,0.31,0.33991504588695104
2018-08-12 04:46:00,16.5,12.0,NaN,0.0,0.0,0,5.9,0.011,0.09,0.20845493785417846,3.8,0.008,0.09,0.3791690772309996,8.8,0.01,0.17,0.14543062103730617,9.8,0.019,0.19,0.02123182806811395,11.5,0.03,0.3,0.16443167452920668,13.6,0.044,0.48,0.2869383434115805
2018-08-12 04:51:00,13.6,14.0,NaN,0.0,0.0,0,6.2,0.01,0.21,0.228188626822497,2.7,0.005,0.1,0.31449649567717664,8.8,0.009,0.15,0.1367657542228528,9.9,0.019,0.15,0.020507683187103408,10.9,0.032,0.16,0.17981798018087125,10.3,0.052,0.27,0.2816154113450839
2018-08-12 04:56:00,10.4,16.0,NaN,0.0,0.0,0,6.0,0.012,0.18,0.17852018143513973,2.8,0.007,0.1,0.2848258793542804,9.3,0.011,0.15,0.11680736246276174,9.7,0.019,0.12,0.010868902951097235,10.9,0.039,0.61,0.19677237354484606,10.4,0.065,0.35,0.3345475144171228
2018-08-12 05:01:00,11.8,19.0,NaN,0.0,0.0,0,6.3,0.008,0.08,0.13320923018028388,2.6,0.006,0.08,0.28317802656095664,9.4,0.011,0.16,0.11010501411608814,10.1,0.014,0.32,0.013592372266019129,10.9,0.038,0.48,0.23148309139370818,10.1,0.067,1.07,0.341348970184169
2018-08-12 05:06:00,12.6,21.0,NaN,0.0,0.0,0,6.3,0.012,0.09,0.10683370434106389,2.5,0.006,0.01,0.45874153864949313,9.3,0.01,0.16,0.10336215405228259,9.8,0.012,0.26,0.007027759410584086,11.2,0.033,0.62,0.19877046453887875,10.1,0.053,0.6,0.3051297707182827
2018-08-12 05:11:00,12.7,22.0,NaN,0.0,0.0,0,6.4,0.01,0.11,0.11506495266767999,2.4,0.007,0.09,0.42646693125080615,8.4,0.012,0.2,0.13627639720538076,9.3,0.017,0.36,0.0053712219534324795,11.5,0.036,0.42,0.22522972901557897,10.1,0.038,0.58,0.24217069090318877
2018-08-12 05:16:00,10.5,24.0,NaN,0.0,0.0,0,6.2,0.01,0.15,0.0946759355064404,2.4,0.007,0.17,0.5031341203315256,8.2,0.009,0.14,0.13650005076737762,9.4,0.018,0.21,0.007921884962739652,11.5,0.029,0.31,0.23499027288470475,9.8,0.035,0.32,0.17095631680314927
2018-08-12 05:21:00,14.4,26.0,NaN,0.0,0.0,0,6.4,0.009,0.13,0.07670873052912826,2.5,0.008,0.13,0.31804390915687253,8.3,0.009,-0.03,0.08738917136969396,9.5,0.014,0.04,0.013186987880785761,12.2,0.034,0.16,0.20829413690974213,9.9,0.035,0.35,0.12238693646960763
2018-08-12 05:26:00,15.9,27.0,NaN,0.0,0.0,0,6.2,0.009,0.14,0.09324696138037361,3.2,0.008,0.17,0.47989973897587673,8.7,0.026,-0.05,0.08980091260580375,10.0,0.016,0.08,0.010920117166960933,12.6,0.033,0.24,0.2067852318860018,11.3,0.054,0.41,0.18165142148808988
2018-08-12 05:31:00,11.3,29.0,NaN,0.0,0.0,0,6.0,0.01,0.24,0.08513551821409578,4.0,0.007,0.1,0.40103607795901797,8.1,0.01,-0.01,0.09709671887015561,10.5,0.016,0.1,0.009495822844853705,12.7,0.025,0.25,0.2189609737037706,9.8,0.05,0.43,0.16412125221659676
2018-08-12 05:36:00,13.7,30.0,NaN,0.0,0.0,0,6.0,0.01,0.15,0.121189074619337,3.9,0.006,0.14,0.35976550555514575,8.0,0.009,0.07,0.07896892670276426,10.5,0.009,0.14,0.012142021868621851,13.0,0.036,0.67,0.22613802312466777,10.0,0.029,0.41,0.23891825259619176
2018-08-12 05:41:00,12.9,32.0,NaN,0.0,0.0,0,6.3,0.013,0.15,0.08481372773497312,4.0,0.008,0.08,0.4127306873053538,8.1,0.008,0.03,0.07644987883930943,10.3,0.025,0.18,0.014377504160425644,12.4,0.039,0.49,0.23342589102559014,12.7,0.049,0.45,0.24356821444948284
2018-08-12 05:46:00,14.6,33.0,NaN,0.0,0.0,0,6.4,0.014,0.19,0.06750331826400892,3.9,0.007,0.1,0.4812804727649451,8.9,0.009,0.19,0.05693089961298496,10.6,0.02,0.1,0.023791105312047776,12.3,0.041,0.69,0.2419076568744798,10.0,0.045,0.57,0.2656124335152818
2018-08-12 05:51:00,11.0,34.0,NaN,0.0,0.0,0,6.5,0.01,0.17,0.12060356921392287,4.1,0.008,0.02,0.4815041611235815,8.2,0.008,0.37,0.04637724797452419,10.9,0.017,0.19,0.023885002148701456,13.5,0.029,0.25,0.21687614412868073,10.3,0.042,0.48,0.17584061157911587
2018-08-12 05:56:00,9.1,35.0,NaN,0.0,0.0,0,6.7,0.01,0.18,0.13844630627478452,4.2,0.009,-0.01,0.47008814626922635,8.1,0.007,0.26,0.057424109055245046,10.8,0.015,0.24,0.02436803515746632,12.7,0.034,0.23,0.25092047840086823,9.7,0.045,0.45,0.14137307993061915
2018-08-12 06:01:00,6.4,36.0,NaN,0.0,0.0,0,6.6,0.011,0.16,0.15658929311459036,3.7,0.008,0.03,0.36395654019804236,8.1,0.007,0.03,0.0451269308726597,10.9,0.012,0.22,0.013193281485681042,12.8,0.031,0.36,0.2248409293152398,10.2,0.051,0.76,0.17052847077600253
2018-08-12 06:06:00,7.9,37.0,NaN,0.0,0.0,0,6.5,0.012,0.16,0.1616847746990366,4.0,0.009,0.08,0.3848056745183235,8.3,0.007,-0.04,0.05144479040870897,10.5,0.011,0.05,0.0169489949874109,13.0,0.032,0.38,0.26708936147530005,10.2,0.03,0.27,0.23631377712822263
2018-08-12 06:11:00,11.4,39.0,NaN,0.0,0.0,0,6.6,0.012,0.15,0.1186781918112582,4.6,0.009,0.04,0.40501403661051383,8.5,0.007,-0.01,0.05727127452978291,11.2,0.012,0.06,0.011969859645302913,13.9,0.038,0.33,0.2794506570660083,10.7,0.036,0.4,0.23231985420908646
2018-08-12 06:16:00,10.8,40.0,NaN,0.0,0.0,0,6.4,0.012,0.12,0.068434923476716,4.2,0.009,0.09,0.44645712101909174,8.2,0.009,0.02,0.0705076794876615,11.1,0.013,0.06,0.009907501093783529,13.8,0.044,0.26,0.32306982569497855,11.1,0.034,0.31,0.17923707514939766
2018-08-12 06:21:00,7.0,40.0,NaN,0.0,0.0,0,6.5,0.01,0.05,0.05884806059037492,4.2,0.009,0.1,0.3491457506100126,8.0,0.009,0.01,0.06495434378790309,11.5,0.013,0.09,0.007794723084242724,13.9,0.037,0.3,0.3472567236227869,11.7,0.037,0.27,0.08322465026453747
2018-08-12 06:26:00,6.7,41.0,NaN,0.0,0.0,0,6.4,0.01,0.05,0.06684663780561366,4.0,0.01,0.08,0.31702915777450935,8.2,0.012,0.12,0.07867064884139928,11.5,0.019,0.0,0.026534907223957772,12.4,0.031,0.37,0.3368533333442525,11.6,0.046,0.29,0.11096555465369419
2018-08-12 06:31:00,7.6,42.0,NaN,0.0,0.0,0,6.3,0.01,0.06,0.07760953623350415,3.9,0.007,0.02,0.3209161282919477,8.9,0.009,0.11,0.08448491910512035,11.5,0.016,-0.01,0.013963546563724706,12.3,0.04,0.09,0.2792683414226365,11.7,0.03,0.43,0.1412029755376254
2018-08-12 06:36:00,9.7,43.0,NaN,0.0,0.0,0,6.3,0.008,0.04,0.05154680571418551,3.8,0.007,0.07,0.33140278857227873,9.0,0.01,0.03,0.09040137661289625,11.2,0.013,0.05,0.018897972286100746,12.3,0.029,0.26,0.2828414778383883,10.0,0.03,0.7,0.16940167276579157
2018-08-12 06:41:00,6.0,43.0,NaN,131.8,1.0,0,6.4,0.009,0.07,0.07188933856758539,3.6,0.008,0.13,0.2621393635181325,9.0,0.009,0.02,0.09347849348369489,10.8,0.014,0.17,0.018208665051301157,12.7,0.028,0.27,0.2403929942080022,8.1,0.023,0.59,0.1743293722406119
2018-08-12 06:46:00,6.5,44.0,NaN,0.0,0.0,0,6.4,0.009,0.14,0.0528797338623507,3.7,0.012,0.19,0.27934200148736,9.4,0.012,-0.04,0.09040244718013789,9.9,0.015,0.17,0.019065232959775927,12.7,0.027,0.25,0.259034108939034,9.5,0.024,0.43,0.13704051348589635
2018-08-12 06:51:00,6.2,45.0,NaN,216.7,1.0,0,6.5,0.007,0.12,0.05235573940066175,3.7,0.01,0.09,0.25149729475095306,10.0,0.012,-0.02,0.08438921171198735,9.9,0.015,0.08,0.016190740135383658,13.3,0.031,0.34,0.2626344831159807,9.2,0.038,0.24,0.1110174147843399
2018-08-12 06:56:00,6.5,45.0,NaN,119.0,1.0,0,6.5,0.007,0.08,0.05603312604626427,3.8,0.009,0.03,0.26361559070780594,10.4,0.013,0.08,0.0832868012747988,10.2,0.021,0.14,0.021682366137793625,13.7,0.034,0.26,0.305261508780425,11.3,0.048,0.41,0.1326984251777241
2018-08-12 07:01:00,6.2,46.0,NaN,119.0,1.0,0,6.3,0.008,0.12,0.0396362817841352,3.6,0.007,0.14,0.3385883592637349,9.8,0.011,0.12,0.08220145607778628,10.4,0.017,0.19,0.015640182260237123,13.5,0.035,0.26,0.3065031244957813,7.6,0.027,0.33,0.13499557426548425
2018-08-12 07:06:00,8.0,46.0,NaN,107.6,1.0,0,6.4,0.008,0.11,0.025817001865104945,3.7,0.009,0.09,0.3659080903803015,9.8,0.01,0.14,0.08473200979765472,9.9,0.015,0.14,0.012695457415317043,11.2,0.025,0.22,0.3601527354968205,8.2,0.035,0.51,0.14766364960283196
2018-08-12 07:11:00,10.2,47.0,NaN,0.0,0.0,0,6.4,0.01,0.15,0.02094148188201526,3.6,0.009,0.03,0.38376828469058477,9.9,0.01,0.13,0.08720840155663875,10.0,0.016,0.1,0.013950742438537585,11.8,0.026,0.33,0.30480828025346607,8.1,0.03,0.49,0.05004106162570068
2018-08-12 07:16:00,7.4,47.0,NaN,0.0,0.0,0,6.3,0.011,0.08,0.01356394524522004,3.4,0.007,0.03,0.35860890809050655,9.9,0.012,0.1,0.048509319876996505,10.1,0.016,0.12,0.01482567671300063,11.9,0.031,0.11,0.4085852990807699,9.1,0.037,0.36,0.07714418260101889
2018-08-12 07:21:00,5.7,47.0,NaN,0.0,0.0,0,6.2,0.009,0.18,0.01273925935830323,3.8,0.008,0.06,0.39367549057947937,9.8,0.012,0.04,0.04207026651562467,10.3,0.015,0.27,0.023912412537239157,12.6,0.047,0.26,0.428417227852009,8.5,0.033,0.38,0.12196439007920919
2018-08-12 07:26:00,6.8,48.0,NaN,164.7,1.0,0,6.5,0.007,0.11,0.006864038275296383,4.9,0.009,0.01,0.42676928853044016,9.7,0.012,0.01,0.03489147024402612,10.4,0.017,0.32,0.015303184228552516,12.6,0.043,0.23,0.44108274115970897,9.3,0.028,0.38,0.0769065757795576
2018-08-12 07:31:00,5.1,48.0,NaN,164.7,1.0,0,6.3,0.008,0.11,0.0072484409275948465,4.9,0.008,0.04,0.40938206643910413,9.7,0.011,-0.02,0.03064189407092151,10.6,0.01,0.1,0.009491629905399354,12.0,0.038,0.26,0.43277461132595557,10.9,0.039,0.45,0.09173032470222561
2018-08-12 07:36:00,5.5,48.0,NaN,0.0,0.0,0,6.3,0.008,0.11,0.0072484409275948465,4.9,0.008,0.04,0.40938206643910413,9.7,0.011,-0.02,0.03064189407092151,10.6,0.01,0.1,0.009491629905399354,12.0,0.038,0.26,0.43277461132595557,10.9,0.039,0.45,0.09173032470222561
