,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-08-30 20:08:00,21.5,54.0,NaN,376.3,16,0,11.4,0.012,0.24,0.09399895232809069,10.3,0.01,0.18,0.03486772233541769,9.2,0.014,0.19,0.03217186033198614,5.5,0.015,0.12,0.954043989320583,7.6,0.025,0.3,0.5840570871298507,12.0,0.035,0.63,0.29008856654731385
2020-08-30 20:13:00,16.8,55.0,NaN,627.3,13,0,11.5,0.014,0.33,0.09855107873407433,10.8,0.014,0.16,0.048322085826906995,8.8,0.015,0.15,0.05906480663739466,5.8,0.012,0.18,0.927986322805118,7.3,0.033,0.42,0.643661910930406,12.1,0.035,0.4,0.22638048070109512
2020-08-30 20:18:00,11.6,55.0,NaN,383.59999999999997,7,0,11.4,0.014,0.3,0.08624979009682529,10.9,0.012,0.03,0.044302211717195755,9.1,0.015,0.15,0.05713734905267196,6.5,0.016,0.33,0.9534391347507651,8.4,0.032,0.43,0.8708277437298092,10.3,0.041,0.31,0.33958396840361355
2020-08-30 20:23:00,9.3,55.0,NaN,227.3,5,0,11.4,0.017,0.14,0.06920682606804743,11.6,0.013,0.13,0.03707096015469423,9.8,0.015,0.14,0.06557019286496753,7.0,0.012,0.22,0.9568061537642024,7.3,0.025,0.42,0.725721328121314,11.3,0.039,0.25,0.4431342807904589
2020-08-30 20:28:00,7.3,55.0,NaN,129.4,3,0,12.4,0.019,0.05,0.06893041686764792,12.1,0.01,0.26,0.02603519623942455,10.4,0.013,0.38,0.04428138716512861,7.2,0.015,0.22,0.9836681414972417,7.6,0.023,0.42,0.7410349064419363,11.2,0.039,0.51,0.5810760354899581
2020-08-30 20:33:00,17.0,6.0,NaN,264.2,3,0,11.4,0.015,0.21,0.06340971829915662,13.3,0.016,0.32,0.027232216817956855,9.8,0.013,0.41,0.05492847293881701,5.5,0.011,0.27,0.9596161551790802,7.6,0.028,0.34,0.75220805193814,11.7,0.04,0.31,0.6537146825791543
2020-08-30 20:38:00,17.0,6.0,NaN,295.9,4,0,10.6,0.023,0.43,0.2835588322307033,14.5,0.018,0.53,0.021025296694267417,9.3,0.011,0.36,0.052274077657054184,5.1,0.016,0.3,0.9071297768315867,7.3,0.024,0.14,0.8390603859866017,13.1,0.036,0.15,0.6389215513346284
2020-08-30 20:43:00,23.1,6.0,NaN,117.2,2,0,10.1,0.042,0.83,0.10418915368277439,13.5,0.027,0.71,0.013598755683348689,9.6,0.012,0.46,0.05593816264525177,5.3,0.01,0.23,0.8757210465017172,7.3,0.03,0.25,0.647522469950356,10.9,0.039,0.06,0.5919696227683284
2020-08-30 20:48:00,23.1,6.0,NaN,183.39999999999998,3,0,11.5,0.024,1.86,0.19483765304256248,14.5,0.023,0.72,0.0207969963222229,9.3,0.013,0.44,0.04562533389468402,5.5,0.01,0.36,0.7683957156393653,7.3,0.026,0.19,0.7706811241504741,8.1,0.029,0.0,0.4804461900846029
2020-08-30 20:53:00,23.1,6.0,NaN,323.1,4,0,10.8,0.021,1.44,0.07646918780886044,14.0,0.039,0.49,0.018743993131550066,9.1,0.011,0.32,0.06860945054552885,4.9,0.021,0.25,0.8504445381767829,9.1,0.028,0.27,0.6466539241341345,8.0,0.039,0.02,0.6121359938500721
2020-08-30 20:58:00,23.1,6.0,NaN,72.1,2,0,10.2,0.015,0.51,0.044572282232201464,11.1,0.026,0.1,0.018989226594921964,7.8,0.008,0.12,0.06549893920578324,5.4,0.014,0.18,0.7829363287296796,9.4,0.033,0.36,0.6072253920776298,7.3,0.033,0.24,0.5346009435353205
2020-08-30 21:03:00,23.1,6.0,NaN,200.3,3,0,9.9,0.021,0.13,0.06473857475374484,11.0,0.012,0.03,0.017193008308519834,7.7,0.009,0.11,0.06647915849534114,6.0,0.011,0.16,0.6380313714922385,9.8,0.034,0.26,0.6441784823494202,9.2,0.032,0.31,0.5880541738727716
2020-08-30 21:08:00,23.1,6.0,NaN,387.9,8,0,9.6,0.018,0.1,0.044733946919568016,11.1,0.013,0.17,0.016230097782493052,7.0,0.007,0.22,0.06085703139979393,6.1,0.012,0.22,0.6048031790354584,9.3,0.038,0.19,0.6921295440839252,11.6,0.045,0.37,0.5860438983916691
2020-08-30 21:13:00,23.1,6.0,NaN,414.1,7,0,9.1,0.017,0.11,0.03389827930655775,11.3,0.015,0.17,0.012984701658784199,6.7,0.008,0.28,0.02643181020265672,5.8,0.011,0.19,0.6016063042217535,9.5,0.035,0.22,0.6602843497364572,12.9,0.034,0.59,0.6159808539585093
2020-08-30 21:18:00,23.1,6.0,NaN,57.4,1,0,9.5,0.014,0.16,0.03387482193287388,11.4,0.012,0.13,0.018299967304717682,6.9,0.007,0.28,0.01764888434605697,6.1,0.009,0.25,0.7620434029820655,8.7,0.03,0.42,0.6436939550971441,12.2,0.032,0.95,0.5983683602554325
2020-08-30 21:23:00,23.1,6.0,NaN,105.6,1,0,9.2,0.012,0.19,0.044444927632639485,11.6,0.017,0.03,0.022516168698417077,7.2,0.008,0.26,0.014214983946094379,6.4,0.013,0.35,0.7877227308217142,8.9,0.023,0.34,0.6873407438317694,11.5,0.032,0.4,0.6670400596027362
2020-08-30 21:28:00,23.1,6.0,NaN,205.8,3,0,9.5,0.015,0.24,0.04704014396884557,11.6,0.013,0.09,0.0222423917482001,7.2,0.009,0.17,0.013523874338324951,6.4,0.016,0.33,0.7267145410174234,9.2,0.025,0.42,0.7435164304573723,10.5,0.031,0.73,0.67590664884414
2020-08-30 21:33:00,23.1,6.0,NaN,376.4,5,0,9.9,0.015,0.03,0.056396249037095635,11.2,0.01,0.12,0.0141439819025972,7.3,0.007,0.15,0.011209318374274222,6.1,0.015,0.19,0.5400406755070732,8.5,0.029,0.52,0.7438157666742841,11.0,0.036,0.6,0.4470092074349389
2020-08-30 21:38:00,23.1,6.0,NaN,325.2,6,0,10.0,0.013,0.0,0.05653187178929661,11.1,0.007,0.18,0.0072784949819081155,7.2,0.008,0.17,0.01623583916623073,7.1,0.011,0.38,0.4903320760304385,8.2,0.024,0.36,0.7474515353025608,10.3,0.039,0.54,0.4645291712882188
2020-08-30 21:43:00,23.1,6.0,NaN,504.59999999999997,10,0,10.3,0.019,0.11,0.04415013456420327,11.1,0.007,0.15,0.01361836057653873,7.6,0.007,0.13,0.008315104487227254,7.4,0.017,0.18,0.3846963175253677,8.4,0.026,0.43,0.7311893224975932,11.4,0.038,0.44,0.3700624656747631
2020-08-30 21:48:00,23.1,6.0,NaN,647.7,11,0,10.5,0.018,0.14,0.026368386642135342,11.1,0.008,0.16,0.013777662270307552,8.1,0.009,0.16,0.007682474152931026,7.3,0.015,0.23,0.18539300638264083,9.1,0.026,0.19,0.6762917806459763,11.0,0.039,0.44,0.3177497121343241
2020-08-30 21:53:00,23.1,6.0,NaN,382.4,6,0,11.6,0.014,0.25,0.010919071784572923,10.9,0.009,0.12,0.028572050295173686,8.5,0.008,0.08,0.004112954154502238,7.0,0.019,0.43,0.19114937404558557,10.2,0.03,0.15,0.7105715623293603,10.2,0.039,0.4,0.2970824937540605
2020-08-30 21:58:00,23.1,6.0,NaN,685.5,11,0,13.2,0.012,0.1,0.022744398275760577,11.7,0.01,0.1,0.037314226041480526,8.1,0.01,0.07,0.0105948244157169,6.7,0.027,0.6,0.1946695504803864,10.2,0.029,0.21,0.666080272144268,12.6,0.044,0.35,0.26540871270651084
2020-08-30 22:03:00,23.1,6.0,NaN,301.1,4,0,12.825,0.01225,0.10750000000000001,0.022674229245153155,11.274999999999999,0.01,0.10375000000000001,0.03598563352082225,8.0375,0.009625,0.07750000000000001,0.01541330695640723,6.7125,0.025,0.57125,0.18916798592903414,10.1375,0.029625000000000002,0.1825,0.6872646878982125,12.1625,0.04375,0.39499999999999996,0.24628618373374278
2020-08-30 22:08:00,12.9,6.0,NaN,364.6,3,0,12.45,0.0125,0.115,0.02260406021454573,10.85,0.01,0.10750000000000001,0.03465704100016398,7.975,0.00925,0.085,0.020231789497097558,6.725,0.023,0.5425,0.18366642137768188,10.075,0.030250000000000003,0.155,0.708449103652157,11.725,0.0435,0.43999999999999995,0.2271636547609747
2020-08-30 22:13:00,22.6,16.0,NaN,326.8,4,0,12.075,0.012750000000000001,0.1225,0.02253389118393831,10.425,0.01,0.11125,0.0333284484795057,7.9125,0.008875000000000001,0.0925,0.02505027203778789,6.7375,0.020999999999999998,0.5137499999999999,0.17816485682632963,10.0125,0.030875000000000003,0.1275,0.7296335194061013,11.2875,0.04325,0.485,0.2080411257882066
2020-08-30 22:18:00,22.0,34.0,NaN,100.4,1,0,11.7,0.013000000000000001,0.13,0.022463722153330888,10.0,0.01,0.115,0.03199985595884743,7.85,0.0085,0.1,0.029868754578478214,6.75,0.019,0.485,0.1726632922749774,9.95,0.0315,0.09999999999999999,0.7508179351600458,10.85,0.043,0.53,0.18891859681543854
2020-08-30 22:23:00,18.8,46.0,NaN,321.7,5,0,11.325,0.01325,0.1375,0.022393553122723467,9.575,0.01,0.11875000000000001,0.030671263438189156,7.7875,0.008125,0.10750000000000001,0.034687237119168546,6.7625,0.017,0.45625,0.16716172772362514,9.8875,0.032125,0.07249999999999998,0.7720023509139903,10.4125,0.04275,0.575,0.16979606784267048
2020-08-30 22:28:00,21.7,53.0,NaN,475.9,7,0,10.95,0.0135,0.14500000000000002,0.022323384092116046,9.15,0.01,0.1225,0.029342670917530882,7.725,0.00775,0.115,0.03950571965985888,6.775,0.015,0.4275,0.16166016317227289,9.825,0.03275,0.044999999999999984,0.7931867666679346,9.975,0.0425,0.62,0.1506735388699024
2020-08-30 22:33:00,17.9,57.0,NaN,367.2,5,0,10.575,0.01375,0.1525,0.02225321506150862,8.725000000000001,0.01,0.12625,0.02801407839687261,7.6625,0.007375,0.1225,0.0443242022005492,6.7875,0.013,0.39875,0.15615859862092063,9.7625,0.033375,0.017499999999999988,0.8143711824218791,9.5375,0.04225,0.665,0.1315510098971343
2020-08-30 22:38:00,17.6,59.0,NaN,208.10000000000002,3,0,10.2,0.014,0.16,0.0221830460309012,8.3,0.01,0.13,0.026685485876214336,7.6,0.007,0.13,0.049142684741239534,6.8,0.011,0.37,0.15065703406956837,9.7,0.034,-0.01,0.8355555981758236,9.1,0.042,0.71,0.11242848092436625
2020-08-30 22:43:00,12.8,59.0,NaN,75.9,1,0,9.1,0.011,0.12,0.014221939620126104,8.5,0.011,0.12,0.02206780184652928,6.9,0.011,0.09,0.04432975577906274,6.0,0.023,0.35,0.1480095351823511,9.2,0.031,0.14,0.8504670539886048,9.1,0.032,0.71,0.1753105492043411
2020-08-30 22:48:00,8.2,59.0,NaN,88.9,1,0,8.5,0.01,0.08,0.0206224210678455,9.0,0.008,0.08,0.017837065828039404,6.7,0.008,0.05,0.0478138875813889,6.0,0.021,0.25,0.10112584810729872,9.1,0.028,0.06,0.8184107836001473,8.7,0.028,0.39,0.445716523555993
2020-08-30 22:53:00,7.5,59.0,NaN,497.2,4,0,7.8,0.01,0.06,0.020552305147308773,9.1,0.006,0.12,0.00847393195647515,7.2,0.01,0.07,0.03647530031210073,6.2,0.022,0.2,0.11506671946629676,10.5,0.043,0.01,0.7894671851978738,9.7,0.035,0.35,0.43276280681918344
2020-08-30 22:58:00,9.4,59.0,NaN,344.3,5,0,7.9,0.011,0.04,0.018065761007008307,8.8,0.006,0.13,0.005904630695186395,7.3,0.007,0.14,0.03445852795335166,7.1,0.014,0.38,0.1408042072854594,9.8,0.031,0.24,0.7253248220265004,9.3,0.032,0.41,0.41176743789763653
2020-08-30 23:03:00,14.4,6.0,NaN,174.10000000000002,2,0,7.6,0.01,0.05,0.014408583185098524,9.0,0.008,0.2,0.010171424546908227,7.1,0.006,0.18,0.02466689376638014,7.2,0.013,0.3,0.08809943473486734,9.8,0.031,0.19,0.6334241770723851,10.9,0.043,0.29,0.5277102397245148
2020-08-30 23:08:00,14.4,6.0,NaN,264.4,3,0,7.2,0.009,0.07,0.018971544291522764,9.0,0.011,0.2,0.01761367452308595,7.6,0.007,0.22,0.022638967925703274,7.5,0.011,0.21,0.04758491572477882,10.5,0.039,0.24,0.6552858093592266,10.6,0.023,0.26,0.49384439071382585
2020-08-30 23:13:00,23.1,6.0,NaN,82.1,1,0,7.1,0.008,0.13,0.021290428994857433,9.0,0.011,0.21,0.02113504868303314,7.8,0.01,0.15,0.031181247439897808,7.7,0.01,0.16,0.0728517265712748,10.4,0.033,0.25,0.6912429209980415,10.6,0.031,0.27,0.33794692735676946
2020-08-30 23:18:00,23.1,6.0,NaN,170.7,2,0,7.1,0.008,0.13,0.021290428994857433,9.0,0.011,0.21,0.02113504868303314,7.8,0.01,0.15,0.031181247439897808,7.7,0.01,0.16,0.0728517265712748,10.4,0.033,0.25,0.6912429209980415,10.6,0.031,0.27,0.33794692735676946
