,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-03-27 17:08:00,NaN,NaN,NaN,0,0,0,14.1,0.03,0.03,0.7303632168443868,26.8,0.027,0.08,0.01254050529834137,34.0,0.035,0.73,0.0031830807207979287,33.2,0.036,0.27,0.0047695938587938936,25.9,0.056,0.49,0.02462928072115004,20.2,0.034,0.24,0.10584787918796265
2020-03-27 17:13:00,NaN,NaN,NaN,0,0,0,14.3,0.031,0.04,0.701501624864581,27.4,0.029,0.05,0.012925595500893627,33.4,0.027,0.67,0.0025391614076662227,32.5,0.039,0.23,0.004520226012496856,25.6,0.032,0.22,0.02253884714560962,20.1,0.043,0.33,0.11696605236235885
2020-03-27 17:18:00,NaN,NaN,NaN,0,0,0,14.0,0.028,0.07,0.6884321474525327,27.0,0.031,0.06,0.011994454407819478,33.4,0.034,0.56,0.00307496681131201,32.0,0.042,0.68,0.004812842147618129,25.9,0.053,0.32,0.016710715965504767,20.4,0.041,0.23,0.1387806160367538
2020-03-27 17:23:00,NaN,NaN,NaN,0,0,0,14.6,0.021,0.08,0.6901347216238016,27.2,0.031,0.02,0.011389580714219704,35.2,0.039,0.34,0.004208894796606309,32.0,0.036,0.43,0.0032356857306493104,26.0,0.032,0.27,0.01625127421186715,21.0,0.05,0.28,0.12150085151536338
2020-03-27 17:28:00,NaN,NaN,NaN,0,0,0,14.4,0.016,0.07,0.6024988770470492,27.7,0.029,0.01,0.010617863239024375,35.8,0.057,0.58,0.007709690433819702,32.3,0.034,0.5,0.0033442861345390007,26.4,0.03,0.3,0.014797600815218416,24.7,0.061,0.48,0.1363665941302723
2020-03-27 17:33:00,NaN,NaN,NaN,0,0,0,14.600000000000001,0.017,0.05500000000000001,0.6274050531801874,27.85,0.024,0.019999999999999997,0.01036124578008893,35.5,0.057,0.62,0.007243277644898757,32.55,0.034,0.44,0.0030491489460801294,26.549999999999997,0.033,0.295,0.014094639781063305,23.6,0.057499999999999996,0.5449999999999999,0.1305256252734755
2020-03-27 17:38:00,NaN,NaN,NaN,0,0,0,14.8,0.018,0.04,0.6523112293133255,28.0,0.019,0.03,0.010104628321153487,35.2,0.057,0.66,0.006776864855977812,32.8,0.034,0.38,0.002754011757621258,26.7,0.036,0.29,0.013391678746908194,22.5,0.054,0.61,0.1246846564166787
2020-03-27 17:43:00,NaN,NaN,NaN,0,0,0,14.5,0.018,0.19,0.8538997262437058,28.0,0.019,0.06,0.01145275613231072,37.4,0.039,0.24,0.0026410936780618456,32.6,0.04,0.3,0.00463608968371541,26.6,0.034,0.2,0.012451986013183768,22.1,0.053,0.9,0.12676294660107032
2020-03-27 17:48:00,NaN,NaN,NaN,0,0,0,14.7,0.018,0.08,0.8712645372905331,28.2,0.022,0.07,0.010094384214192256,34.2,0.023,0.38,0.0025455839916015033,32.3,0.029,0.81,0.004763443126605966,26.5,0.033,0.29,0.012500542574959235,22.1,0.059,0.89,0.14152088520941514
2020-03-27 17:53:00,NaN,NaN,NaN,0,0,0,14.4,0.016,0.07,0.8734086918288744,28.2,0.02,0.13,0.009667860542855757,34.3,0.025,0.4,0.0034576459934352296,32.3,0.037,0.4,0.0058024028407460985,26.0,0.036,0.12,0.01288218323507622,22.1,0.06,0.96,0.13657202998990658
2020-03-27 17:58:00,NaN,NaN,NaN,0,0,0,15.0,0.022,0.12,0.8914458798135673,28.5,0.023,0.13,0.010588504442760693,35.2,0.036,0.73,0.007579284364122572,32.6,0.037,0.49,0.006938420910319263,26.1,0.034,0.19,0.010123812732303348,20.9,0.051,1.0,0.13913946716798334
2020-03-27 18:03:00,NaN,NaN,NaN,0,0,0,15.3,0.021,0.1,0.8982774173505601,28.4,0.023,0.1,0.011072170459507135,35.3,0.035,0.58,0.007887447944092178,32.4,0.036,0.26,0.004336194353877599,25.7,0.037,0.24,0.00894180119402581,20.7,0.052,0.94,0.16635730214213626
2020-03-27 18:08:00,NaN,NaN,NaN,0,0,0,15.7,0.023,0.04,0.8291945473289013,28.4,0.021,0.0,0.01202848647166635,34.4,0.033,0.73,0.008248218809804763,32.8,0.043,0.12,0.004168228319633659,25.6,0.043,0.21,0.010431036173787355,21.6,0.051,0.26,0.17334601604587638
2020-03-27 18:13:00,NaN,NaN,NaN,0,0,0,15.3,0.025,0.11,0.8949171007333148,28.5,0.021,-0.03,0.012984102140135054,35.7,0.021,0.15,0.004941474315188146,33.1,0.044,0.67,0.00430282189115999,26.0,0.045,0.25,0.011419656741269345,21.3,0.047,0.42,0.16327164804676392
2020-03-27 18:18:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.10500000000000001,0.9124034977582945,28.2,0.02,-0.04,0.012848291933873544,35.85,0.025,0.155,0.004235953321963276,33.1,0.0355,0.75,0.004541769527225381,25.95,0.046,0.35,0.009346044376142934,21.85,0.0565,0.385,0.1536423116741492
2020-03-27 18:23:00,NaN,NaN,NaN,0,0,0,15.1,0.023,0.1,0.9298898947832743,27.9,0.019,-0.05,0.012712481727612034,36.0,0.029,0.16,0.003530432328738407,33.1,0.027,0.83,0.004780717163290773,25.9,0.047,0.45,0.007272432011016523,22.4,0.066,0.35,0.14401297530153448
2020-03-27 18:28:00,NaN,NaN,NaN,0,0,0,14.9,0.024,0.14,0.9198050906090893,27.7,0.018,0.07,0.01446993824310333,35.7,0.035,0.48,0.002621770690415327,32.0,0.032,0.36,0.005132635334918988,25.3,0.038,0.32,0.0065525513526351106,21.5,0.04,0.45,0.12977546267583648
2020-03-27 18:33:00,NaN,NaN,NaN,0,0,0,14.9,0.023,0.11,0.9448171274274598,28.0,0.017,0.09,0.014449841134651888,35.8,0.033,0.62,0.0038248252061757505,31.6,0.033,0.65,0.006691397063012642,26.6,0.035,0.22,0.008833653099898182,22.4,0.05,0.55,0.13457321489407498
2020-03-27 18:38:00,NaN,NaN,NaN,0,0,0,14.8,0.022,0.06,0.9126822037859764,28.6,0.016,0.01,0.015065290186942585,37.3,0.037,0.34,0.0024475047931565024,31.5,0.029,0.72,0.005510257527165221,25.7,0.048,0.29,0.009805473810460407,22.3,0.051,0.77,0.09521041582332729
2020-03-27 18:43:00,NaN,NaN,NaN,0,0,0,14.9,0.021,0.04,0.9124258523345427,28.6,0.019,0.07,0.016861142667465103,35.4,0.031,0.37,0.004526802310475361,32.5,0.038,0.83,0.005936966806245284,25.3,0.047,0.29,0.007194769254046909,20.1,0.053,0.64,0.14415905283407404
2020-03-27 18:48:00,NaN,NaN,NaN,0,0,0,14.9,0.021,0.05,0.8970711522779509,28.8,0.022,0.12,0.016726545310396974,35.9,0.03,0.3,0.003629532086393476,32.2,0.039,0.72,0.007017654434109966,25.4,0.028,0.23,0.00741173530210101,21.8,0.055,0.37,0.1272747397156309
2020-03-27 18:53:00,NaN,NaN,NaN,0,0,0,15.5,0.022,0.09,0.8964985121295908,28.4,0.02,0.12,0.016257939670776163,35.4,0.023,0.31,0.0026386920676075547,33.3,0.038,0.23,0.006208423149148489,25.6,0.03,0.39,0.007237857639306093,21.3,0.065,0.41,0.1254847186492839
2020-03-27 18:58:00,NaN,NaN,NaN,0,0,0,15.8,0.022,0.07,0.906291820606011,29.1,0.021,0.15,0.015616129026975666,35.0,0.023,0.34,0.0013546758881245072,33.5,0.035,0.76,0.004904866485891614,26.8,0.031,0.28,0.009269723902523175,21.7,0.069,0.51,0.15967305124724307
2020-03-27 19:03:00,NaN,NaN,NaN,0,0,0,15.7,0.022,0.1,0.8938005415729215,29.4,0.027,0.02,0.016967526658650846,35.3,0.037,0.89,0.003931463545969802,33.9,0.035,0.64,0.0063027599956311554,26.9,0.032,0.45,0.007626331931208777,22.1,0.042,0.41,0.1418863705438695
2020-03-27 19:08:00,NaN,NaN,NaN,0,0,0,15.55,0.0225,0.16,0.8964245708271875,29.6,0.028499999999999998,0.015,0.019593990788752683,35.099999999999994,0.0505,1.065,0.004724524542387716,32.8,0.037500000000000006,0.565,0.008435980986571246,26.4,0.035500000000000004,0.375,0.009239375138865207,23.4,0.052500000000000005,0.425,0.15111796113281
2020-03-27 19:13:00,NaN,NaN,NaN,0,0,0,15.4,0.023,0.22,0.8990486000814535,29.8,0.03,0.01,0.02222045491885452,34.9,0.064,1.24,0.0055175855388056305,31.7,0.04,0.49,0.010569201977511336,25.9,0.039,0.3,0.010852418346521637,24.7,0.063,0.44,0.16034955172175053
2020-03-27 19:18:00,NaN,NaN,NaN,0,0,0,15.4,0.024,0.18,0.9123066229028234,30.3,0.031,0.43,0.019100085788996773,34.8,0.059,1.03,0.006376774787767516,31.7,0.041,0.42,0.013138789347025429,25.6,0.041,0.53,0.011997630623966849,22.1,0.045,0.2,0.16053716643533608
2020-03-27 19:23:00,NaN,NaN,NaN,0,0,0,15.3,0.022,0.17,0.9188159299829883,31.3,0.034,0.26,0.020724001931562794,34.7,0.032,0.26,0.0006763834888657316,32.0,0.044,0.52,0.007463933657185668,25.8,0.055,0.41,0.0127082545519625,21.3,0.053,0.52,0.1714815652468665
2020-03-27 19:28:00,NaN,NaN,NaN,0,0,0,16.1,0.02,0.12,0.9066334680116506,30.1,0.036,0.8,0.021373974031544868,34.8,0.023,0.6,0.0005922645806686794,32.3,0.042,0.49,0.009142154670930639,26.3,0.04,0.61,0.012748166860834378,24.0,0.063,0.29,0.16570418133384815
2020-03-27 19:33:00,NaN,NaN,NaN,0,0,0,16.4,0.02,0.13,0.9205554266869789,29.3,0.03,0.7,0.01997973290098525,34.9,0.023,0.23,0.000926318809893069,32.4,0.035,0.38,0.005802542511018777,25.7,0.065,0.51,0.013654449163504067,21.0,0.039,0.39,0.1726278005804508
2020-03-27 19:38:00,NaN,NaN,NaN,0,0,0,16.2,0.023,0.13,0.8156818686830327,27.8,0.024,0.5,0.018398296911775386,34.9,0.028,0.15,0.0015247545609812713,32.9,0.03,0.29,0.005469297679117783,25.1,0.047,0.6,0.01396256544865233,22.2,0.052,0.51,0.17828803452976782
2020-03-27 19:43:00,NaN,NaN,NaN,0,0,0,16.0,0.024,0.13,0.9049509149785239,27.8,0.021,0.5,0.016483184922653212,34.5,0.032,0.19,0.0012330165012064554,31.6,0.028,0.26,0.00736584428170981,25.2,0.04,0.6,0.017987600919039448,23.1,0.065,0.6,0.1824257455594633
2020-03-27 19:48:00,NaN,NaN,NaN,0,0,0,15.7,0.022,0.14,0.9504925712860849,27.8,0.022,0.5,0.01743601134600946,35.1,0.025,0.16,0.0012265685317113754,31.7,0.03,0.44,0.006975295973598077,25.2,0.043,0.34,0.026225005081601895,23.0,0.052,0.55,0.19511016523368407
2020-03-27 19:53:00,NaN,NaN,NaN,0,0,0,15.333333333333332,0.023,0.12000000000000001,0.9510267688311858,28.033333333333335,0.023,0.32666666666666666,0.018620858334543522,35.13333333333333,0.033,0.19,0.001984342897721299,32.3,0.036333333333333336,0.4166666666666667,0.00782461930480238,24.9,0.03933333333333333,0.31333333333333335,0.03175050294705702,22.333333333333332,0.048666666666666664,0.5433333333333333,0.1870328564999127
2020-03-27 19:58:00,NaN,NaN,NaN,0,0,0,14.966666666666667,0.024,0.1,0.9515609663762866,28.266666666666666,0.024,0.15333333333333332,0.019805705323077585,35.16666666666667,0.041,0.22,0.0027421172637312223,32.9,0.042666666666666665,0.3933333333333333,0.008673942636006682,24.6,0.035666666666666666,0.2866666666666667,0.037276000812512144,21.666666666666668,0.04533333333333334,0.5366666666666667,0.17895554776614134
2020-03-27 20:03:00,NaN,NaN,NaN,0,0,0,14.6,0.025,0.08,0.9520951639213875,28.5,0.025,-0.02,0.02099055231161165,35.2,0.049,0.25,0.0034998916297411453,33.5,0.049,0.37,0.009523265967210984,24.3,0.032,0.26,0.04280149867796727,21.0,0.042,0.53,0.17087823903236996
2020-03-27 20:08:00,NaN,NaN,NaN,0,0,0,14.7,0.026,0.3,0.9024302957620514,28.6,0.024,-0.03,0.0212147791551122,35.6,0.025,0.15,0.001962448095848261,32.5,0.034,0.26,0.007872891579030615,24.4,0.032,0.15,0.05646243349802778,21.5,0.053,0.56,0.1605906076343511
2020-03-27 20:13:00,NaN,NaN,NaN,0,0,0,14.8,0.028,0.16,0.8680628437172704,28.8,0.024,0.02,0.021702058618634355,35.3,0.021,0.17,0.0022252791418040886,32.6,0.029,0.43,0.008983648577866307,24.6,0.033,0.14,0.05727874114907105,22.2,0.059,0.42,0.1363449013212813
2020-03-27 20:18:00,NaN,NaN,NaN,0,0,0,14.8,0.028,0.16,0.8680628437172704,28.8,0.024,0.02,0.021702058618634355,35.3,0.021,0.17,0.0022252791418040886,32.6,0.029,0.43,0.008983648577866307,24.6,0.033,0.14,0.05727874114907105,22.2,0.059,0.42,0.1363449013212813
