,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-03-19 02:32:00,NaN,NaN,NaN,813.4,38,0,13.0,0.017,0.31,0.03256967917258122,25.0,0.025,0.76,0.060091917228156266,25.2,0.045,-0.28,0.051272414205230675,36.9,0.036,2.02,0.034243989783931984,38.2,0.075,0.94,0.049293350049910804,14.4,0.039,0.79,0.12371401675010653
2022-03-19 02:37:00,NaN,NaN,NaN,798.3,36,0,13.0,0.021,0.33,0.022037068632626076,23.8,0.025,0.77,0.05366843652001644,23.3,0.021,0.18,0.02266072215362314,35.3,0.031,1.89,0.050387239845141284,34.6,0.049,0.66,0.07160091605323089,18.2,0.041,1.3,0.15678167980206753
2022-03-19 02:42:00,NaN,NaN,NaN,897.1,38,0,13.8,0.021,0.37,0.014229899415618105,20.7,0.03,0.58,0.06944509912285192,21.2,0.022,0.29,0.017059805963384658,36.2,0.041,2.13,0.0306096066514347,32.4,0.033,0.67,0.0856464053155696,17.1,0.048,0.91,0.1625051031810042
2022-03-19 02:47:00,NaN,NaN,NaN,659.4,28,0,15.3,0.02,0.35,0.00819489932935364,20.6,0.023,0.49,0.07646931037830162,21.2,0.016,0.44,0.019022133993995535,37.9,0.038,0.33,0.05974514400839092,34.8,0.036,0.7,0.06263859812800732,16.0,0.033,0.99,0.2032448166269913
2022-03-19 02:52:00,NaN,NaN,NaN,473.5,19,0,16.0,0.018,0.28,0.021225459768446978,19.2,0.028,0.5,0.08516864528677208,22.5,0.018,0.49,0.02493359598547972,39.4,0.039,0.23,0.08928100264527841,37.3,0.037,0.54,0.043706658699856855,16.3,0.029,0.53,0.26159529574849966
2022-03-19 02:57:00,NaN,NaN,NaN,1006.0,41,0,16.8,0.018,0.56,0.022057690034442523,19.4,0.027,0.66,0.07528706040578698,22.5,0.019,0.54,0.04722967274488818,39.1,0.043,0.42,0.10272623475939521,38.9,0.031,0.55,0.026663961682007797,14.1,0.027,0.38,0.2663290299544235
2022-03-19 03:02:00,NaN,NaN,NaN,369.3,18,0,16.7,0.017,0.4,0.01714985435873609,19.2,0.023,0.38,0.05697454252689335,21.0,0.018,0.34,0.049354407250462,40.1,0.043,0.34,0.10922712799228344,38.1,0.031,0.46,0.01957554808603709,13.8,0.029,0.38,0.24814436947486887
2022-03-19 03:07:00,NaN,NaN,NaN,425.8,17,0,15.8,0.014,0.43,0.01828155374541241,19.8,0.019,0.48,0.052953506612792425,21.6,0.018,0.07,0.04018982645342937,40.0,0.047,0.22,0.0780522324955796,38.0,0.03,0.66,0.016343864896576188,13.5,0.034,0.61,0.20271936995926323
2022-03-19 03:12:00,NaN,NaN,NaN,493.6,19,0,14.4,0.012,0.19,0.028677145166543072,20.2,0.024,0.38,0.056341618284859465,21.5,0.021,0.06,0.03052364591167719,37.7,0.051,0.36,0.05908019597840615,39.1,0.032,0.41,0.009094809782359587,14.7,0.039,0.39,0.1558264631565333
2022-03-19 03:17:00,NaN,NaN,NaN,689.1,25,0,13.0,0.014,0.33,0.023558562349705072,20.3,0.022,0.25,0.05959650254256284,21.1,0.011,0.12,0.02349429833517496,37.9,0.041,0.57,0.04427997501014864,37.2,0.026,0.58,0.008553681477661524,15.5,0.031,0.12,0.1617850237137159
2022-03-19 03:22:00,NaN,NaN,NaN,641.2,19,0,12.7,0.014,0.27,0.028963914267127654,20.7,0.02,0.13,0.08503320233946135,20.2,0.01,-0.16,0.015025363706767677,38.6,0.042,0.5,0.039149420166750874,39.2,0.034,0.68,0.009707525297272427,16.0,0.033,0.18,0.1497251929606368
2022-03-19 03:27:00,NaN,NaN,NaN,501.1,21,0,12.9,0.017,0.47,0.06335984167226605,20.1,0.025,-0.04,0.11024085818398582,21.0,0.011,-0.1,0.010561427662859228,36.9,0.037,0.21,0.03646677956293378,37.7,0.03,0.73,0.011108290205880287,13.8,0.029,0.29,0.18308851187467887
2022-03-19 03:32:00,NaN,NaN,NaN,389.7,13,0,12.9,0.022,0.27,0.0950298619577265,20.0,0.019,0.13,0.05658724275365417,19.2,0.015,0.15,0.007663182781349904,36.7,0.036,0.07,0.025595830945606763,37.8,0.035,0.5,0.012337487208469288,13.1,0.033,0.4,0.22352288820071003
2022-03-19 03:37:00,NaN,NaN,NaN,573.4,18,0,13.5,0.018,0.28,0.09251590077049814,20.3,0.024,0.07,0.04816928481061883,20.4,0.017,0.41,0.014466044674704772,35.2,0.03,0.49,0.01404017946388219,36.1,0.033,0.48,0.015337062966010201,12.5,0.033,0.47,0.2030681203401326
2022-03-19 03:42:00,NaN,NaN,NaN,489.2,16,0,12.7,0.018,0.22,0.09167205974997983,20.8,0.023,0.2,0.034229197755600925,19.4,0.016,0.19,0.020923643704465353,34.5,0.029,0.7,0.013733521346778068,33.6,0.036,0.48,0.020129609539146127,13.7,0.036,0.38,0.17484560598863824
2022-03-19 03:47:00,NaN,NaN,NaN,960.6,27,0,12.5,0.021,0.35,0.10178853251252057,21.2,0.02,0.56,0.022528931895171855,21.4,0.017,0.3,0.021252400935954333,36.2,0.034,0.8,0.02193370569776926,33.4,0.03,0.39,0.027719055998802616,14.1,0.03,0.35,0.19427443872132616
2022-03-19 03:52:00,NaN,NaN,NaN,654.8,17,0,12.4,0.019,0.23,0.09991186140254747,21.5,0.021,0.54,0.029874785475195183,22.9,0.017,0.38,0.011976313965683742,33.3,0.031,0.38,0.02373047562963799,33.6,0.03,0.1,0.03099005412257009,14.6,0.029,0.31,0.20838884034893343
2022-03-19 03:57:00,NaN,NaN,NaN,294.0,8,0,13.3,0.018,0.25,0.07071244817500046,18.6,0.034,0.25,0.04094338396914874,19.6,0.017,0.72,0.012698764995670393,35.7,0.035,0.28,0.025918045336203552,34.0,0.031,0.27,0.03440773439404589,16.8,0.037,0.42,0.2030966990989191
2022-03-19 04:02:00,NaN,NaN,NaN,352.59999999999997,9,0,13.2,0.016,0.17,0.07430897396346481,18.9,0.031,0.31,0.03914211801922973,19.6,0.027,0.45,0.010712843955110725,36.2,0.034,0.36,0.01450551137435198,35.2,0.027,0.12,0.028104785030573915,15.0,0.046,0.34,0.22122328387353674
2022-03-19 04:07:00,NaN,NaN,NaN,404.7,10,0,13.2,0.013,0.1,0.08824651770735573,19.4,0.025,0.22,0.036653750232096924,20.6,0.029,0.09,0.008856686602326587,37.3,0.038,0.27,0.011476541408672325,36.1,0.028,0.16,0.015074321714621143,15.4,0.036,0.39,0.15960727388890483
2022-03-19 04:12:00,NaN,NaN,NaN,140.29999999999998,6,0,13.8,0.014,0.1,0.07271845088167089,19.2,0.019,0.36,0.03074599621363396,20.7,0.018,0.05,0.00947277846006259,36.7,0.034,0.19,0.00931263458067897,35.6,0.035,0.07,0.01893142445149921,15.3,0.039,0.3,0.1444967388500551
2022-03-19 04:17:00,NaN,NaN,NaN,115.2,3,0,14.2,0.015,0.26,0.08180520582140302,19.5,0.017,0.46,0.02581474023906719,20.1,0.017,0.22,0.0163877482907685,35.0,0.033,0.59,0.009175992988284946,35.7,0.032,0.17,0.018945384530636968,15.2,0.043,0.44,0.12364815441678981
2022-03-19 04:22:00,NaN,NaN,NaN,218.1,5,0,13.8,0.013,0.28,0.08135242705869088,21.4,0.019,0.35,0.038691709889077296,21.0,0.018,0.22,0.01699879860071072,33.5,0.036,0.4,0.011385165442780907,34.4,0.035,0.26,0.027051384409562125,15.1,0.042,0.41,0.11945139634532072
2022-03-19 04:27:00,NaN,NaN,NaN,50.7,1,0,12.9,0.013,0.26,0.10279590480475914,22.7,0.022,0.27,0.04270420436844353,21.1,0.015,0.19,0.022652916126780036,33.9,0.032,0.28,0.011000841386975942,33.6,0.04,0.13,0.03328688341762399,15.2,0.034,0.24,0.11868362990330299
2022-03-19 04:32:00,NaN,NaN,NaN,107.0,4,0,13.3,0.012,0.25,0.07339229883322035,23.3,0.029,0.36,0.04047584461808986,21.7,0.028,0.03,0.02189553513311178,36.0,0.037,0.14,0.008371743159040506,35.1,0.036,0.03,0.03528450791532462,15.1,0.031,0.33,0.07876158830794852
2022-03-19 04:37:00,NaN,NaN,NaN,51.0,1,0,12.5,0.011,0.18,0.08833390459920673,20.7,0.026,0.24,0.024880700580489593,19.7,0.02,-0.08,0.022341061071136082,35.8,0.039,0.02,0.007369928580235467,36.5,0.037,0.08,0.028369048671992882,15.3,0.034,0.47,0.08694670153804038
2022-03-19 04:42:00,NaN,NaN,NaN,294.7,6,0,12.5,0.011,0.18,0.08833390459920673,20.7,0.026,0.24,0.024880700580489593,19.7,0.02,-0.08,0.022341061071136082,35.8,0.039,0.02,0.007369928580235467,36.5,0.037,0.08,0.028369048671992882,15.3,0.034,0.47,0.08694670153804038
