,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-03-02 01:55:00,14.4,5.0,NaN,0,0,0,6.9714285714285715,0.018714285714285715,0.22,0.5299588908939956,15.485714285714286,0.015285714285714286,0.2985714285714286,0.05688785392143661,33.44285714285714,0.02,-0.06571428571428571,0.005719398198994644,48.41428571428572,0.047714285714285716,0.03571428571428571,0.0017743177691526767,39.34285714285715,0.031,0.3842857142857143,0.009032654882825317,21.442857142857143,0.030714285714285715,0.22428571428571428,0.042289209956300665
2015-03-02 02:00:00,14.4,5.0,NaN,0,0,0,7.007142857142857,0.018571428571428572,0.21,0.5478075610440656,15.628571428571428,0.015428571428571429,0.3078571428571429,0.056184041299689125,33.464285714285715,0.02,-0.053571428571428575,0.005566633352710452,48.52142857142857,0.046571428571428576,0.038571428571428576,0.0018188727468358638,39.41428571428572,0.0305,0.37642857142857145,0.009277420678292387,21.46428571428571,0.031071428571428573,0.23642857142857143,0.04629155691435807
2015-03-02 02:05:00,14.4,5.0,NaN,0,0,0,7.042857142857144,0.01842857142857143,0.2,0.5656562311941356,15.77142857142857,0.015571428571428571,0.31714285714285717,0.05548022867794164,33.48571428571429,0.02,-0.04142857142857143,0.005413868506426259,48.62857142857143,0.04542857142857143,0.041428571428571426,0.0018634277245190506,39.48571428571429,0.030000000000000002,0.3685714285714286,0.009522186473759457,21.485714285714284,0.03142857142857143,0.24857142857142858,0.05029390387241549
2015-03-02 02:10:00,14.4,5.0,NaN,0,0,0,7.078571428571429,0.018285714285714287,0.19,0.5835049013442055,15.914285714285713,0.015714285714285715,0.32642857142857146,0.054776416056194155,33.50714285714286,0.02,-0.02928571428571429,0.0052611036601420665,48.73571428571429,0.04428571428571429,0.04428571428571429,0.0019079827022022375,39.55714285714286,0.029500000000000002,0.3607142857142857,0.009766952269226527,21.507142857142856,0.031785714285714285,0.26071428571428573,0.054296250830472896
2015-03-02 02:15:00,14.4,5.0,NaN,0,0,0,7.114285714285715,0.018142857142857145,0.18,0.6013535714942755,16.057142857142857,0.015857142857142858,0.33571428571428574,0.05407260343444668,33.52857142857143,0.02,-0.017142857142857154,0.005108338813857874,48.84285714285715,0.04314285714285714,0.047142857142857146,0.0019525376798854243,39.62857142857143,0.029,0.35285714285714287,0.010011718064693597,21.52857142857143,0.03214285714285715,0.27285714285714285,0.058298597788530304
2015-03-02 02:20:00,14.4,5.0,NaN,0,0,0,7.15,0.018000000000000002,0.16999999999999998,0.6192022416443455,16.2,0.016,0.345,0.05336879081269919,33.55,0.02,-0.0050000000000000044,0.004955573967573682,48.95,0.042,0.05,0.0019970926575686113,39.7,0.0285,0.34500000000000003,0.010256483860160665,21.549999999999997,0.0325,0.28500000000000003,0.06230094474658772
2015-03-02 02:25:00,14.4,5.0,NaN,0,0,0,7.185714285714286,0.017857142857142856,0.16,0.6370509117944154,16.34285714285714,0.016142857142857143,0.3542857142857143,0.05266497819095171,33.57142857142857,0.02,0.007142857142857131,0.004802809121289489,49.05714285714286,0.040857142857142856,0.05285714285714286,0.002041647635251798,39.77142857142857,0.028,0.33714285714285713,0.010501249655627737,21.57142857142857,0.032857142857142856,0.29714285714285715,0.06630329170464513
2015-03-02 02:30:00,14.4,5.0,NaN,0,0,0,7.2214285714285715,0.017714285714285714,0.15000000000000002,0.6548995819444854,16.485714285714284,0.016285714285714285,0.36357142857142855,0.05196116556920423,33.59285714285714,0.02,0.019285714285714267,0.004650044275005297,49.16428571428572,0.039714285714285716,0.055714285714285716,0.002086202612934985,39.84285714285715,0.027500000000000004,0.3292857142857143,0.010746015451094805,21.59285714285714,0.03321428571428572,0.3092857142857143,0.07030563866270254
2015-03-02 02:35:00,14.4,5.0,NaN,0,0,0,7.257142857142857,0.01757142857142857,0.14,0.6727482520945554,16.628571428571426,0.016428571428571428,0.3728571428571429,0.051257352947456744,33.614285714285714,0.02,0.03142857142857142,0.004497279428721104,49.27142857142857,0.038571428571428576,0.05857142857142857,0.002130757590618172,39.91428571428572,0.027000000000000003,0.3214285714285714,0.010990781246561877,21.614285714285714,0.03357142857142857,0.3214285714285714,0.07430798562075995
2015-03-02 02:40:00,14.4,5.0,NaN,0,0,0,7.292857142857144,0.01742857142857143,0.13,0.6905969222446252,16.771428571428572,0.016571428571428574,0.3821428571428571,0.05055354032570926,33.635714285714286,0.02,0.043571428571428567,0.004344514582436912,49.37857142857143,0.03742857142857143,0.06142857142857143,0.0021753125683013587,39.98571428571429,0.026500000000000003,0.31357142857142856,0.011235547042028945,21.635714285714286,0.03392857142857143,0.3335714285714286,0.07831033257881737
2015-03-02 02:45:00,14.4,5.0,NaN,0,0,0,7.328571428571429,0.017285714285714286,0.12000000000000001,0.7084455923946952,16.914285714285715,0.016714285714285716,0.3914285714285714,0.049849727703961774,33.65714285714286,0.02,0.05571428571428569,0.004191749736152719,49.48571428571429,0.03628571428571429,0.0642857142857143,0.0022198675459845457,40.05714285714286,0.026000000000000002,0.3057142857142857,0.011480312837496015,21.657142857142855,0.03428571428571429,0.3457142857142857,0.08231267953687477
2015-03-02 02:50:00,14.4,5.0,NaN,0,0,0,7.364285714285715,0.017142857142857144,0.11000000000000001,0.7262942625447651,17.057142857142857,0.01685714285714286,0.4007142857142857,0.049145915082214296,33.67857142857143,0.02,0.06785714285714284,0.004038984889868527,49.59285714285715,0.03514285714285714,0.06714285714285714,0.0022644225236677328,40.12857142857143,0.025500000000000002,0.2978571428571428,0.011725078632963085,21.678571428571427,0.03464285714285715,0.3578571428571429,0.08631502649493218
2015-03-02 02:55:00,14.4,5.0,NaN,0,0,0,7.4,0.017,0.1,0.7441429326948351,17.2,0.017,0.41,0.04844210246046681,33.7,0.02,0.08,0.003886220043584334,49.7,0.034,0.07,0.0023089775013509194,40.2,0.025,0.29,0.011969844428430155,21.7,0.035,0.37,0.0903173734529896
2015-03-02 03:00:00,14.4,5.0,NaN,0,0,0,7.3,0.016,0.13,0.735789299836271,16.7,0.022,0.24,0.07121936282402386,32.8,0.023,0.19,0.0033795088246506193,49.3,0.032,0.14,0.001876991800388176,40.5,0.029,0.21,0.009982764608324665,21.0,0.065,0.24,0.05746340418986599
2015-03-02 03:05:00,14.4,5.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:10:00,15.1,21.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:15:00,5.2,33.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:20:00,13.1,39.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:25:00,12.1,40.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:30:00,24.3,40.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:35:00,24.3,40.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:40:00,14.4,5.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:45:00,14.4,5.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
2015-03-02 03:50:00,14.4,5.0,NaN,0,0,0,7.4,0.016,0.08,0.7444048029991851,16.2,0.023,0.18,0.08476593257516032,32.7,0.02,0.18,0.0035492576127088907,49.7,0.033,0.11,0.0014248394056232175,39.5,0.038,0.3,0.010241912947834794,20.1,0.054,0.23,0.05598611419113455
