,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-01-21 16:55:00,19.8,24.0,NaN,0,0,0,18.394117647058824,0.015352941176470588,0.1635294117647059,0.02383774134311742,32.99411764705882,0.024823529411764706,0.25,0.00468424966967194,38.82352941176471,0.014705882352941176,0.03294117647058824,0.0020219824187369985,54.629411764705885,0.03252941176470588,0.15764705882352942,0.01029551668770136,49.34117647058823,0.04652941176470588,0.44529411764705884,0.005761745934487863,35.482352941176465,0.05482352941176471,0.4970588235294118,0.0882581707114009
2022-01-21 17:00:00,38.4,26.0,NaN,0,0,0,18.388235294117646,0.015705882352941177,0.15705882352941178,0.02369786986591767,33.088235294117645,0.024647058823529414,0.24000000000000002,0.004623174690969259,38.94705882352942,0.014411764705882353,0.04588235294117647,0.001965469353700956,54.65882352941177,0.033058823529411765,0.1652941176470588,0.010705589261124972,49.28235294117647,0.04605882352941176,0.43058823529411766,0.00607504292323147,35.66470588235294,0.05464705882352941,0.49411764705882355,0.08340515269469898
2022-01-21 17:05:00,47.7,26.0,NaN,0,0,0,18.38235294117647,0.016058823529411764,0.15058823529411766,0.023557998388717926,33.18235294117647,0.02447058823529412,0.23,0.004562099712266578,39.07058823529412,0.014117647058823528,0.058823529411764705,0.001908956288664914,54.688235294117646,0.03358823529411765,0.17294117647058824,0.011115661834548585,49.2235294117647,0.045588235294117645,0.4158823529411765,0.006388339911975077,35.84705882352941,0.05447058823529412,0.49117647058823527,0.07855213467799706
2022-01-21 17:10:00,62.3,27.0,NaN,0,0,0,18.376470588235293,0.01641176470588235,0.14411764705882354,0.02341812691151818,33.27647058823529,0.024294117647058824,0.22,0.004501024733563897,39.194117647058825,0.013823529411764705,0.07176470588235294,0.0018524432236288718,54.71764705882353,0.03411764705882353,0.18058823529411766,0.011525734407972199,49.16470588235294,0.045117647058823526,0.4011764705882353,0.006701636900718683,36.02941176470588,0.054294117647058826,0.48823529411764705,0.07369911666129514
2022-01-21 17:15:00,69.3,27.0,NaN,0,0,0,18.370588235294118,0.016764705882352942,0.13764705882352943,0.023278255434318433,33.370588235294115,0.02411764705882353,0.21000000000000002,0.004439949754861216,39.31764705882353,0.013529411764705882,0.08470588235294119,0.0017959301585928297,54.747058823529414,0.03464705882352941,0.18823529411764706,0.011935806981395812,49.10588235294117,0.044647058823529415,0.3864705882352941,0.0070149338894622895,36.21176470588235,0.05411764705882353,0.4852941176470588,0.0688460986445932
2022-01-21 17:20:00,77.6,27.0,NaN,0,0,0,18.36470588235294,0.01711764705882353,0.13117647058823528,0.02313838395711869,33.46470588235294,0.023941176470588237,0.2,0.0043788747761585355,39.44117647058824,0.013235294117647059,0.09764705882352942,0.0017394170935567874,54.7764705882353,0.035176470588235295,0.19588235294117648,0.012345879554819424,49.04705882352941,0.044176470588235296,0.371764705882353,0.007328230878205896,36.39411764705882,0.053941176470588235,0.4823529411764706,0.06399308062789129
2022-01-21 17:25:00,84.9,27.0,NaN,0,0,0,18.358823529411765,0.01747058823529412,0.12470588235294118,0.022998512479918944,33.55882352941176,0.02376470588235294,0.19,0.004317799797455855,39.56470588235294,0.012941176470588235,0.11058823529411765,0.001682904028520745,54.805882352941175,0.03570588235294118,0.2035294117647059,0.012755952128243037,48.98823529411764,0.04370588235294118,0.35705882352941176,0.007641527866949502,36.57647058823529,0.053764705882352944,0.47941176470588237,0.05914006261118937
2022-01-21 17:30:00,105.8,4.0,NaN,0,0,0,18.352941176470587,0.017823529411764707,0.11823529411764706,0.022858641002719195,33.652941176470584,0.023588235294117646,0.18,0.004256724818753174,39.688235294117646,0.01264705882352941,0.12352941176470589,0.001626390963484703,54.83529411764706,0.03623529411764706,0.2111764705882353,0.01316602470166665,48.92941176470588,0.04323529411764706,0.34235294117647064,0.00795482485569311,36.758823529411764,0.053588235294117645,0.47647058823529415,0.05428704459448745
2022-01-21 17:35:00,95.3,4.0,NaN,0,0,0,18.347058823529412,0.018176470588235294,0.11176470588235295,0.02271876952551945,33.747058823529414,0.023411764705882354,0.17,0.004195649840050493,39.811764705882354,0.012352941176470587,0.13647058823529412,0.0015698778984486606,54.86470588235294,0.03676470588235294,0.21882352941176472,0.013576097275090262,48.870588235294115,0.04276470588235294,0.3276470588235294,0.008268121844436715,36.94117647058823,0.05341176470588235,0.47352941176470587,0.049434026577785534
2022-01-21 17:40:00,87.9,4.0,NaN,0,0,0,18.341176470588234,0.018529411764705885,0.10529411764705883,0.022578898048319702,33.84117647058824,0.02323529411764706,0.16,0.004134574861347812,39.93529411764706,0.012058823529411764,0.14941176470588236,0.0015133648334126185,54.89411764705883,0.037294117647058825,0.22647058823529415,0.013986169848513875,48.811764705882354,0.04229411764705882,0.3129411764705883,0.008581418833180322,37.12352941176471,0.05323529411764706,0.47058823529411764,0.044581008561083615
2022-01-21 17:45:00,74.1,4.0,NaN,0,0,0,18.33529411764706,0.01888235294117647,0.09882352941176471,0.022439026571119958,33.93529411764706,0.023058823529411764,0.15000000000000002,0.004073499882645131,40.05882352941176,0.011764705882352941,0.1623529411764706,0.0014568517683765762,54.923529411764704,0.03782352941176471,0.23411764705882354,0.014396242421937488,48.752941176470586,0.041823529411764704,0.29823529411764704,0.00889471582192393,37.305882352941175,0.05305882352941176,0.4676470588235294,0.03972799054438169
2022-01-21 17:50:00,74.1,4.0,NaN,0,0,0,18.32941176470588,0.01923529411764706,0.09235294117647058,0.022299155093920213,34.029411764705884,0.02288235294117647,0.14,0.00401242490394245,40.18235294117647,0.011470588235294118,0.17529411764705882,0.001400338703340534,54.95294117647059,0.03835294117647059,0.24176470588235296,0.0148063149953611,48.694117647058825,0.041352941176470585,0.2835294117647059,0.009208012810667535,37.48823529411764,0.05288235294117647,0.4647058823529412,0.03487497252767977
2022-01-21 17:55:00,4.9,4.0,NaN,0,0,0,18.323529411764707,0.01958823529411765,0.08588235294117647,0.022159283616720465,34.12352941176471,0.022705882352941176,0.13,0.003951349925239769,40.305882352941175,0.011176470588235295,0.18823529411764706,0.0013438256383044916,54.98235294117647,0.03888235294117647,0.2494117647058824,0.015216387568784715,48.63529411764706,0.04088235294117647,0.26882352941176474,0.00952130979941114,37.67058823529412,0.05270588235294117,0.46176470588235297,0.030021954510977847
2022-01-21 18:00:00,4.9,4.0,NaN,0,0,0,18.31764705882353,0.019941176470588236,0.07941176470588235,0.02201941213952072,34.21764705882353,0.02252941176470588,0.12,0.0038902749465370887,40.42941176470588,0.010882352941176471,0.2011764705882353,0.0012873125732684495,55.01176470588236,0.039411764705882354,0.2570588235294118,0.015626460142208327,48.576470588235296,0.040411764705882355,0.25411764705882356,0.009834606788154749,37.85294117647059,0.05252941176470588,0.45882352941176474,0.02516893649427593
2022-01-21 18:05:00,4.9,4.0,NaN,0,0,0,18.311764705882354,0.020294117647058824,0.07294117647058823,0.021879540662320975,34.311764705882354,0.02235294117647059,0.11000000000000001,0.003829199967834408,40.55294117647058,0.010588235294117647,0.21411764705882352,0.0012307995082324072,55.04117647058823,0.03994117647058824,0.26470588235294124,0.016036532715631942,48.51764705882353,0.03994117647058824,0.23941176470588238,0.010147903776898354,38.035294117647055,0.05235294117647059,0.45588235294117646,0.02031591847757401
2022-01-21 18:10:00,4.9,4.0,NaN,0,0,0,18.305882352941175,0.020647058823529414,0.06647058823529411,0.021739669185121227,34.40588235294118,0.022176470588235294,0.1,0.003768124989131727,40.67647058823529,0.010294117647058823,0.22705882352941176,0.001174286443196365,55.07058823529412,0.04047058823529412,0.27235294117647063,0.016446605289055553,48.45882352941177,0.03947058823529412,0.2247058823529412,0.01046120076564196,38.21764705882353,0.05217647058823529,0.45294117647058824,0.015462900460872092
2022-01-21 18:15:00,4.9,4.0,NaN,0,0,0,18.3,0.021,0.06,0.021599797707921482,34.5,0.022,0.09,0.003707050010429046,40.8,0.01,0.24,0.0011177733781603228,55.1,0.041,0.28,0.016856677862479165,48.4,0.039,0.21,0.010774497754385567,38.4,0.052,0.45,0.010609882444170169
2022-01-21 18:20:00,4.9,4.0,NaN,0,0,0,18.2,0.019,0.07,0.023840453083619345,34.4,0.021,0.13,0.002829027761325485,40.2,0.011,0.24,0.0011825744877256082,54.5,0.033,0.13,0.01431658307963658,48.3,0.043,0.28,0.009957785504356675,38.5,0.032,0.65,0.013903800401753742
2022-01-21 18:25:00,4.9,4.0,NaN,0,0,0,18.2,0.02,0.05,0.026518598157846344,34.2,0.019,0.2,0.0032324823362892986,40.2,0.012,0.2,0.0012466540166353745,53.9,0.035,0.23,0.013512658155532823,48.5,0.035,0.29,0.010728122169778916,37.8,0.051,1.01,0.006247229937633371
2022-01-21 18:30:00,4.9,4.0,NaN,0,0,0,18.1,0.02,0.1,0.02188401183196973,34.4,0.02,0.16,0.003918614394370391,40.3,0.013,0.26,0.0015382202819080898,54.8,0.042,0.25,0.012498100204980434,48.3,0.041,0.57,0.01249857534953233,38.8,0.045,1.15,0.004976580198121714
2022-01-21 18:35:00,4.9,4.0,NaN,0,0,0,18.1,0.019,0.12,0.012875106687653357,34.7,0.023,0.09,0.0037850368936509404,40.4,0.013,0.27,0.0016535819726322524,54.9,0.034,0.27,0.01812779441033732,49.7,0.045,0.41,0.011897144398744376,37.9,0.043,1.08,0.007209635274552938
2022-01-21 18:40:00,4.9,4.0,NaN,0,0,0,18.3,0.017,0.09,0.012174338313898414,34.7,0.023,0.05,0.0038705171150724984,40.7,0.016,0.24,0.0014509630393954728,54.9,0.035,0.52,0.015883777634351292,50.3,0.041,0.5,0.01082222499874877,39.2,0.047,1.22,0.008577041887327583
2022-01-21 18:45:00,4.9,4.0,NaN,0,0,0,18.4,0.018,0.22,0.013002412512768822,35.0,0.021,0.14,0.003754726263392624,40.7,0.013,0.13,0.0010929451209096665,55.0,0.038,0.58,0.015604253467186356,50.2,0.039,0.89,0.013379825095822232,38.5,0.032,1.14,0.004885363360925196
2022-01-21 18:50:00,4.9,4.0,NaN,0,0,0,19.1,0.015,0.28,0.016225045609626905,35.0,0.02,0.14,0.0038464861950987536,41.1,0.013,0.14,0.0012210846639404362,53.9,0.039,0.13,0.015078535145091077,49.4,0.036,0.23,0.009575394306812462,38.3,0.042,0.94,0.004672773954229828
2022-01-21 18:55:00,4.9,4.0,NaN,0,0,0,19.2,0.016,0.26,0.011878926530872767,35.0,0.021,0.13,0.004063218614582458,40.7,0.014,0.05,0.0016109417997397855,53.2,0.039,0.17,0.017601677785410046,49.1,0.054,0.3,0.011642168000391416,36.1,0.027,0.55,0.006371935598936711
2022-01-21 19:00:00,4.9,4.0,NaN,0,0,0,19.2,0.016,0.26,0.011878926530872767,35.0,0.021,0.13,0.004063218614582458,40.7,0.014,0.05,0.0016109417997397855,53.2,0.039,0.17,0.017601677785410046,49.1,0.054,0.3,0.011642168000391416,36.1,0.027,0.55,0.006371935598936711
