,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-10-02 07:48:00,4.6,1.0,NaN,0,0,0,11.4,0.019,0.45,0.8454267507804559,20.7,0.013,0.32,0.004816160044589373,25.7,0.012,0.15,0.0031155228062324765,27.2,0.011,0.3,0.0006443434792316491,27.0,0.038,0.28,0.14183394856256115,10.1,0.032,0.07,0.3534813275575065
2015-10-02 07:53:00,4.6,1.0,NaN,0,0,0,10.8,0.019,0.41,0.8199712688544771,20.4,0.012,0.24,0.006318789665451224,25.1,0.012,0.15,0.004708118267228717,26.8,0.011,0.49,0.0008934994020467535,27.0,0.034,0.39,0.14849549824608801,10.3,0.029,0.08,0.3283463698953386
2015-10-02 07:58:00,4.6,1.0,NaN,0,0,0,11.4,0.017,0.16,0.6025094894679999,21.0,0.012,0.03,0.004330081249660039,25.5,0.012,0.11,0.0047555007481690035,26.3,0.012,0.49,0.0014379539035663602,27.1,0.035,0.53,0.14941367224905364,10.4,0.028,0.12,0.36502025226713203
2015-10-02 08:03:00,4.6,1.0,NaN,0,0,0,11.3,0.016,0.08,0.46067368388558577,21.1,0.015,-0.06,0.00521237501046851,25.8,0.01,0.1,0.0038883885740877066,26.7,0.014,0.36,0.001374828698547589,27.4,0.036,0.42,0.12564686682729967,8.9,0.026,0.25,0.3469843566323761
2015-10-02 08:08:00,4.6,1.0,NaN,0,0,0,11.6,0.029,0.13,0.5607613262427782,21.7,0.015,-0.05,0.00622499207654534,25.6,0.012,0.14,0.0036359356075567925,27.7,0.012,0.33,0.0015789127879272296,27.9,0.034,0.39,0.09497307329528892,8.3,0.025,0.22,0.44621835115793207
2015-10-02 08:13:00,4.6,1.0,NaN,0,0,0,11.8,0.031,0.09,0.5511402357054094,21.5,0.013,0.12,0.007736385265349087,25.1,0.011,0.15,0.003695476352412417,27.3,0.014,0.42,0.0015829956975129632,28.6,0.028,0.45,0.07788104217759777,7.8,0.024,0.18,0.5047988536641126
2015-10-02 08:18:00,4.6,1.0,NaN,0,0,0,12.2,0.023,0.14,0.5948342070022975,21.5,0.012,0.22,0.006383906697788136,25.6,0.013,0.15,0.003906730619372887,27.3,0.015,0.27,0.002065557206360076,27.2,0.025,0.48,0.0671523447146474,7.9,0.026,0.22,0.5530468589408193
2015-10-02 08:23:00,4.6,1.0,NaN,0,0,0,12.3,0.027,0.17,0.5638127929707857,21.3,0.014,0.18,0.006095845543786461,25.7,0.018,0.21,0.004113893147824118,26.6,0.019,0.2,0.0013971584450369215,27.5,0.025,0.49,0.05917307010984314,8.1,0.026,0.33,0.4979432498155367
2015-10-02 08:28:00,14.1,3.0,NaN,0,0,0,12.6,0.03,0.21,0.4783313255331324,21.3,0.012,0.19,0.0043679121832536924,25.5,0.018,0.21,0.005207708277458194,26.4,0.011,0.23,0.0013095455168705278,26.7,0.025,0.43,0.05773172837604173,8.7,0.026,0.35,0.4854509903139377
2015-10-02 08:33:00,14.8,6.0,NaN,0,0,0,12.2,0.022,0.09,0.43775073419133503,21.2,0.012,0.23,0.0037541644936416735,25.5,0.017,0.23,0.007382214135455124,26.4,0.011,0.22,0.001181546462175416,26.9,0.029,0.36,0.048748057864771,8.9,0.025,0.36,0.5097093641272289
2015-10-02 08:38:00,14.9,9.0,NaN,0,0,0,12.3,0.02,0.08,0.45648219740388774,21.3,0.014,0.14,0.0038856189876892077,25.3,0.017,0.24,0.007433036090149807,26.9,0.013,0.2,0.0015142961449039743,27.2,0.034,0.26,0.05106498114841391,8.6,0.024,0.48,0.5140174180755569
2015-10-02 08:43:00,12.9,12.0,NaN,0,0,0,12.5,0.02,0.11,0.4417835478538914,21.1,0.013,0.21,0.006506608243155682,25.2,0.017,0.19,0.00493373675102395,27.4,0.012,0.2,0.0010222812137400538,29.0,0.029,0.27,0.056592932543277276,8.8,0.025,0.49,0.36451064311126624
2015-10-02 08:48:00,10.4,15.0,NaN,0,0,0,12.8,0.026,0.09,0.4732474161002638,20.9,0.015,0.27,0.007232204052343923,25.0,0.016,0.22,0.004941224514318083,27.2,0.012,0.26,0.0013546100014527134,28.1,0.03,0.24,0.055267347261013205,9.4,0.037,0.35,0.392006602197559
2015-10-02 08:53:00,14.9,17.0,NaN,0,0,0,12.3,0.016,0.2,0.4507358338431408,21.0,0.016,0.29,0.005862011968255421,24.9,0.016,0.27,0.005391501748438033,27.0,0.011,0.28,0.0018348201514680738,30.0,0.029,0.29,0.06020249094867187,9.5,0.037,0.38,0.5260615561207156
2015-10-02 08:58:00,12.7,20.0,NaN,0,0,0,11.9,0.02,0.18,0.4199788543246725,20.9,0.016,0.26,0.0052441042706582695,25.1,0.015,0.28,0.00532312164398211,27.0,0.011,0.25,0.0027312394565574003,30.2,0.028,0.62,0.053573677512959245,9.5,0.034,0.33,0.5972984057666644
2015-10-02 09:03:00,11.4,22.0,NaN,0,0,0,12.2,0.017,0.02,0.37257388999081265,21.3,0.014,0.15,0.004572534106677234,25.3,0.017,0.3,0.005759714651634131,27.0,0.014,0.22,0.003914425781790385,29.6,0.026,0.33,0.045876932065603906,9.6,0.031,0.26,0.7144726420355276
2015-10-02 09:08:00,8.1,24.0,NaN,0,0,0,12.4,0.017,0.07,0.37004280425219627,21.5,0.015,0.1,0.004431534429894368,25.4,0.017,0.28,0.006201737583810097,27.5,0.012,0.11,0.004558497926108995,29.3,0.028,0.13,0.038950634129457026,9.2,0.031,0.23,0.6571623824770374
2015-10-02 09:13:00,7.4,26.0,NaN,0,0,0,13.1,0.018,0.14,0.4244973981780794,21.1,0.015,0.15,0.00401586667989878,25.6,0.023,0.21,0.006514898641151621,28.1,0.012,0.12,0.005637425004355603,30.7,0.033,0.14,0.04767699397851938,9.4,0.034,0.21,0.6040390699502026
2015-10-02 09:18:00,4.3,28.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 09:23:00,3.8,30.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 09:28:00,4.6,32.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 09:33:00,4.8,33.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 09:38:00,4.4,35.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 09:43:00,3.6,36.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 09:48:00,3.6,38.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 09:53:00,7.8,39.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 09:58:00,8.1,40.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 10:03:00,10.4,42.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 10:08:00,13.2,43.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 10:13:00,13.5,44.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 10:18:00,15.6,45.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 10:23:00,17.1,46.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
2015-10-02 10:28:00,16.2,46.0,NaN,0,0,0,13.2,0.02,0.15,0.49279098769026575,21.2,0.014,0.24,0.0034029630744411496,26.4,0.022,0.14,0.006085795682288324,29.3,0.016,0.08,0.00649859587821316,31.3,0.033,0.18,0.03993896787598253,9.1,0.038,0.09,0.6974192454235374
