,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-11-13 21:37:00,11.6,6.0,NaN,0,0,0,5.5,0.022,0.22,0.25565522642203814,17.0,0.017,0.02,0.010899383620021005,19.7,0.012,0.13,0.00776346563063156,16.3,0.024,0.04,0.10104871406932245,15.5,0.036,0.34,0.07878452673658759,6.8,0.028,0.48,0.6730726058068616
2020-11-13 21:42:00,11.6,6.0,NaN,0,0,0,5.4,0.019,0.68,0.3019115833364274,17.4,0.018,-0.02,0.012628330198166006,19.4,0.014,0.06,0.0069039321610548186,16.2,0.021,0.1,0.07953580638516661,15.8,0.024,0.28,0.08084825925655767,6.4,0.028,0.65,0.478376507638655
2020-11-13 21:47:00,11.6,6.0,NaN,0,0,0,5.9,0.025,0.43,0.3040355903724578,17.7,0.019,0.01,0.012229189861991374,19.3,0.017,0.11,0.006911152219182325,16.3,0.022,0.13,0.07185191166544305,15.1,0.025,0.32,0.09147221365822143,7.7,0.036,0.64,0.5435359752654918
2020-11-13 21:52:00,11.6,6.0,NaN,0,0,0,5.9,0.027,0.83,0.19936732591116585,17.8,0.02,0.09,0.010626459949151769,19.4,0.018,0.1,0.0061933377753211095,16.5,0.023,0.13,0.07341885288171296,15.0,0.032,0.34,0.09217383228327429,7.0,0.047,0.65,0.4760823524415779
2020-11-13 21:57:00,11.6,6.0,NaN,0,0,0,6.1,0.018,0.48,0.1810985574070042,17.9,0.017,0.14,0.009858016007891462,19.1,0.014,0.04,0.005819996429189324,16.8,0.025,0.19,0.06465461334951485,14.8,0.02,0.3,0.06664424908078519,4.9,0.038,0.49,0.36610710172609234
2020-11-13 22:02:00,11.6,6.0,NaN,0,0,0,5.8,0.022,0.39,0.14368973306119578,17.2,0.018,0.11,0.011554396995385633,19.2,0.013,0.0,0.004644345755310385,16.8,0.023,0.24,0.06106133116664583,15.6,0.023,0.31,0.08855767378027027,5.9,0.038,0.41,0.6126791033101049
2020-11-13 22:07:00,11.6,6.0,NaN,0,0,0,5.8,0.017,0.45,0.14885332889307606,17.0,0.017,0.05,0.014675675309213439,18.5,0.012,0.03,0.004714018503390063,16.5,0.024,0.29,0.058327976743532337,15.3,0.022,0.28,0.09717690024601021,5.8,0.036,0.43,0.4922853069419158
2020-11-13 22:12:00,11.6,6.0,NaN,0,0,0,5.9,0.016,0.84,0.11537110260320999,16.9,0.019,0.03,0.013418309937463735,18.2,0.015,0.04,0.003972275572133508,16.7,0.023,0.26,0.058039567492128324,15.3,0.035,0.49,0.10886523087753194,6.6,0.041,0.43,0.6093875114120781
2020-11-13 22:17:00,11.6,6.0,NaN,0,0,0,5.8,0.015,0.82,0.10951532508084594,16.9,0.02,0.02,0.012898702859030619,18.0,0.018,0.06,0.0038124365862767023,16.3,0.03,0.39,0.06371925430251822,16.3,0.032,0.54,0.11545317560138327,10.9,0.063,0.15,0.6544577825028206
2020-11-13 22:22:00,11.6,6.0,NaN,0,0,0,6.0,0.018,0.56,0.13718696805018252,16.8,0.021,0.04,0.012087699730232805,17.4,0.012,0.1,0.00404929374831372,15.7,0.034,0.41,0.07192347979804842,16.2,0.029,0.53,0.10266954869010274,9.0,0.048,0.76,0.680581333777457
2020-11-13 22:27:00,11.6,6.0,NaN,0,0,0,6.0,0.017,0.39,0.155746472370866,16.7,0.02,0.0,0.013975079989726247,17.6,0.012,0.09,0.003345419249030132,16.6,0.025,0.32,0.06271361075772879,15.1,0.046,0.53,0.109662038708452,5.6,0.032,0.29,0.40324350895395733
2020-11-13 22:32:00,11.6,6.0,NaN,0,0,0,6.2,0.017,0.17,0.18867741586870934,16.4,0.019,-0.01,0.018296073558020754,17.5,0.01,0.05,0.0037867996032904102,16.6,0.026,0.32,0.05441410488132159,14.8,0.029,0.52,0.09093542528653921,7.7,0.043,0.44,0.5467343979895067
2020-11-13 22:37:00,11.6,6.0,NaN,0,0,0,6.9,0.017,0.16,0.4252647744988471,16.5,0.017,-0.02,0.02125765892813753,17.5,0.01,0.11,0.002927411064480012,18.3,0.032,0.05,0.05663503635600323,16.0,0.04,0.42,0.1159050877273071,6.5,0.029,0.35,0.3282913232553847
2020-11-13 22:42:00,11.6,6.0,NaN,0,0,0,7.5,0.015,0.13,0.5156813245515695,16.6,0.017,0.0,0.021217573620998194,18.0,0.012,0.13,0.0024435156250391973,18.5,0.032,0.13,0.05231884181766057,17.4,0.026,0.44,0.07918280215239006,6.4,0.039,0.44,0.36713605322664333
2020-11-13 22:47:00,11.6,6.0,NaN,0,0,0,7.6,0.014,0.03,0.530312639528135,16.9,0.021,0.04,0.021961489245725725,18.3,0.009,0.16,0.0017711660089645284,16.1,0.035,0.32,0.05337652857101628,17.3,0.025,0.23,0.08391551329177395,6.5,0.056,0.57,0.38172583584751607
2020-11-13 22:52:00,11.6,6.0,NaN,0,0,0,8.1,0.015,0.09,0.5160623817654655,16.6,0.024,0.1,0.022938742107402228,18.4,0.012,0.18,0.001578900115209799,15.8,0.025,0.65,0.061117266292868504,16.3,0.034,0.41,0.06689505395730248,4.5,0.057,0.76,0.322848485912128
2020-11-13 22:57:00,11.6,6.0,NaN,0,0,0,8.2,0.018,0.11,0.5536763108961047,16.6,0.021,0.18,0.02344854284559582,18.6,0.009,0.09,0.0010408379181755234,15.2,0.031,0.28,0.06361130911980002,16.3,0.035,0.78,0.050645010187443,4.3,0.041,0.5,0.5632558459651298
2020-11-13 23:02:00,11.6,6.0,NaN,0,0,0,7.9,0.017,0.15,0.5506680328159497,16.7,0.019,0.22,0.022785606790972787,18.9,0.009,0.01,0.0007460515531573818,15.0,0.024,0.18,0.04770875674440386,16.0,0.039,0.56,0.054977007273201706,8.2,0.049,0.75,0.47339383386294764
2020-11-13 23:07:00,11.6,6.0,NaN,0,0,0,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199289,15.8,0.018,-0.02,0.038397711997415984,16.4,0.04,0.23,0.06556719128927438,10.6,0.064,0.14,0.5618714099646054
2020-11-13 23:12:00,11.5,21.0,NaN,0,0,0,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199289,15.8,0.018,-0.02,0.038397711997415984,16.4,0.04,0.23,0.06556719128927438,10.6,0.064,0.14,0.5618714099646054
2020-11-13 23:17:00,5.8,23.0,NaN,0,0,0,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199289,15.8,0.018,-0.02,0.038397711997415984,16.4,0.04,0.23,0.06556719128927438,10.6,0.064,0.14,0.5618714099646054
2020-11-13 23:22:00,11.6,23.0,NaN,0,0,0,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199289,15.8,0.018,-0.02,0.038397711997415984,16.4,0.04,0.23,0.06556719128927438,10.6,0.064,0.14,0.5618714099646054
