,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-12-23 10:41:00,8.2,2.0,NaN,0,0,0,18.1,0.016,0.07,0.05454024201184307,19.8,0.01,0.06,0.0025655372949939625,35.0,0.022,0.22,0.00693018325500519,27.7,0.029,0.29,0.0101738647998417,25.1,0.035,0.84,0.0211888983511045,15.1,0.038,0.47,0.04572189334922474
2018-12-23 10:46:00,8.2,2.0,NaN,0,0,0,17.8,0.016,0.06,0.05262581438912876,19.9,0.01,0.07,0.0024632870316425746,35.1,0.02,0.38,0.006968638220581142,27.9,0.021,0.24,0.011574755875850926,24.6,0.039,0.64,0.04053673109171457,14.6,0.029,0.45,0.05665839361780455
2018-12-23 10:51:00,8.2,2.0,NaN,0,0,0,17.7,0.015,0.11,0.05155265756764279,19.6,0.008,0.07,0.002015044479227281,34.6,0.017,0.14,0.006553559933000259,27.3,0.021,0.28,0.010059622170713793,23.8,0.035,0.63,0.029622295641614227,18.7,0.032,0.43,0.027648761273089482
2018-12-23 10:56:00,8.2,2.0,NaN,0,0,0,17.6,0.014,0.05,0.05247569274134469,19.7,0.007,0.05,0.002255212469400419,35.0,0.017,0.14,0.007438911432665142,28.0,0.021,0.31,0.010060292294916954,24.1,0.03,0.9,0.03122701492800177,16.4,0.037,0.26,0.029511282428739273
2018-12-23 11:01:00,8.2,2.0,NaN,0,0,0,17.6,0.013,0.02,0.0515603681304873,19.6,0.008,0.1,0.0029655263939956595,35.1,0.021,0.18,0.007711339721486103,28.0,0.027,0.08,0.009319617706857929,24.4,0.033,0.75,0.020209279803133334,15.2,0.019,0.26,0.024555445546129283
2018-12-23 11:06:00,8.2,2.0,NaN,0,0,0,17.4,0.013,0.03,0.05504636117334058,19.7,0.008,0.08,0.0032983380081282087,34.9,0.023,0.31,0.007941267824654165,27.8,0.02,0.17,0.007810251744050094,24.3,0.024,0.85,0.01833125697180615,15.6,0.046,0.53,0.04952593745169994
2018-12-23 11:11:00,8.2,2.0,NaN,0,0,0,17.1,0.013,0.05,0.0643012544588086,19.6,0.007,0.04,0.003531021116092029,34.8,0.019,0.27,0.008395367096082736,27.8,0.017,0.15,0.0069840773989320645,24.1,0.037,1.27,0.02051483607112537,17.0,0.028,0.29,0.03908233069008092
2018-12-23 11:16:00,8.2,2.0,NaN,0,0,0,17.1,0.013,0.08,0.06702743613150274,19.9,0.009,0.03,0.00417477433947217,34.6,0.022,0.21,0.008121504948344533,27.4,0.022,0.57,0.00795681215040259,25.5,0.04,1.44,0.027024092018300503,18.5,0.032,0.17,0.040883435040442596
2018-12-23 11:21:00,8.2,2.0,NaN,0,0,0,16.8,0.013,0.05,0.06170323697106798,19.6,0.009,0.01,0.004573714266548626,34.7,0.019,0.2,0.007479023358113938,27.2,0.018,0.1,0.007914131736589681,25.1,0.027,0.64,0.025959086665284285,16.6,0.047,0.17,0.05066397056993118
2018-12-23 11:26:00,8.2,2.0,NaN,0,0,0,16.8,0.013,0.08,0.058709039346537095,19.6,0.009,0.05,0.005085557949600683,34.6,0.021,0.17,0.006746044524179386,27.0,0.025,0.11,0.008669127371595054,24.5,0.023,0.71,0.04344027688846237,16.6,0.034,0.19,0.03024857819730943
2018-12-23 11:31:00,8.2,2.0,NaN,0,0,0,17.0,0.014,0.06,0.052626666226115476,19.8,0.008,0.11,0.005678961791815111,34.1,0.02,0.16,0.006004157081003446,27.3,0.023,0.2,0.00880090595059493,24.0,0.03,0.68,0.035813822217326596,16.6,0.039,0.15,0.037759496459461424
2018-12-23 11:36:00,8.2,2.0,NaN,0,0,0,17.1,0.015,0.06,0.06093439591323584,19.8,0.007,0.05,0.006633606523080716,35.2,0.02,0.26,0.006338044955781398,27.6,0.019,0.48,0.004720191297404647,26.2,0.038,0.38,0.03263473215616972,17.2,0.032,0.28,0.04384551442441825
2018-12-23 11:41:00,8.2,2.0,NaN,0,0,0,17.0,0.016,0.08,0.06502321327940043,19.9,0.009,0.0,0.007146630310661224,34.9,0.017,0.14,0.006364313604261423,27.5,0.04,0.52,0.005522473860348712,26.3,0.035,0.62,0.02660323569481611,18.4,0.035,0.31,0.03909616685108393
2018-12-23 11:46:00,8.2,2.0,NaN,0,0,0,16.9,0.015,0.11,0.06176922163795025,19.9,0.01,0.03,0.008991055670702667,35.8,0.019,0.07,0.0055662612635954695,27.5,0.019,0.3,0.004228774033526592,27.0,0.048,0.51,0.03200794030288335,18.2,0.039,0.29,0.04299460194734825
2018-12-23 11:51:00,11.5,6.0,NaN,0,0,0,16.4,0.015,0.09,0.05949302045266061,19.6,0.01,0.09,0.010133474324440821,35.3,0.02,0.15,0.004647069521806023,27.6,0.027,0.28,0.0052936407686656,23.2,0.045,0.34,0.03628029032887487,18.7,0.028,0.27,0.02191237649364286
2018-12-23 11:56:00,12.2,8.0,NaN,0,0,0,16.4,0.015,0.1,0.05345963687491205,19.4,0.009,0.12,0.011346784651981521,35.8,0.021,0.12,0.0050408585563651905,27.6,0.023,0.2,0.005261057311676556,23.8,0.044,0.35,0.041142886363670646,19.1,0.041,0.2,0.025855255530091603
2018-12-23 12:01:00,25.6,9.0,NaN,0,0,0,15.7,0.014,0.03,0.0470902391812404,19.3,0.01,0.09,0.012250091364460494,35.2,0.023,0.27,0.0042066542945323705,27.4,0.015,0.2,0.0051343657170150265,23.5,0.046,0.32,0.04131662991214913,18.8,0.039,0.27,0.04381024700793747
2018-12-23 12:06:00,31.6,9.0,NaN,0,0,0,15.5,0.014,0.0,0.042985566356092283,19.5,0.009,0.12,0.011876553738678334,34.5,0.021,0.27,0.003727385776822826,28.0,0.019,0.17,0.005275747958552091,22.7,0.031,0.48,0.03882911334731427,19.5,0.044,0.38,0.03693585406167135
2018-12-23 12:11:00,36.3,9.0,NaN,0,0,0,15.1,0.015,0.02,0.0380096711551472,19.4,0.012,0.09,0.012505100448304348,34.3,0.022,0.36,0.003983604268475353,28.0,0.029,0.18,0.005691135103955874,22.6,0.053,0.51,0.02975649894212712,20.2,0.035,0.25,0.032783700471041996
2018-12-23 12:16:00,62.5,10.0,NaN,0,0,0,15.1,0.015,0.03,0.035163179789500315,19.5,0.012,0.08,0.012679052724780567,34.5,0.017,0.13,0.0033004323540760574,27.8,0.022,0.36,0.00528265548989895,23.4,0.049,0.76,0.028394444912003457,20.0,0.039,0.46,0.05616705453387851
2018-12-23 12:21:00,67.6,10.0,NaN,0,0,0,15.0,0.021,0.03,0.03043299993177859,19.6,0.012,0.06,0.013944377996002198,34.0,0.018,0.2,0.002849797864722526,27.9,0.019,0.26,0.004591677372374415,23.2,0.053,0.54,0.03242294071230407,19.3,0.032,0.28,0.06356097064376129
2018-12-23 12:26:00,54.5,10.0,NaN,0,0,0,15.1,0.023,0.0,0.02985200850229939,19.3,0.012,0.06,0.012770554695029482,34.0,0.019,0.2,0.002270744001711055,27.2,0.023,0.29,0.004097729028618726,22.7,0.042,0.4,0.026843169896567733,19.0,0.047,0.31,0.07122176280486564
2018-12-23 12:31:00,52.2,10.0,NaN,0,0,0,15.3,0.024,0.0,0.03139016094377477,19.4,0.014,0.07,0.015249430431761066,33.8,0.019,0.14,0.002142758646908562,28.1,0.025,0.34,0.0040935451895216315,22.5,0.033,0.39,0.02507776175989849,17.8,0.043,0.35,0.10041980499027268
2018-12-23 12:36:00,45.5,2.0,NaN,0,0,0,15.3,0.023,0.02,0.02638300795179644,19.5,0.011,0.12,0.013275385637548638,33.7,0.018,0.22,0.0023988992273227027,28.6,0.017,0.24,0.0035509651132287078,22.8,0.03,0.67,0.02838386947384257,17.6,0.037,0.19,0.04913338636667376
2018-12-23 12:41:00,36.8,2.0,NaN,0,0,0,15.0,0.023,0.0,0.023307210956796432,19.3,0.01,0.15,0.012048338382567391,34.6,0.019,0.17,0.00202657829959982,28.5,0.015,0.34,0.0034410647441190274,21.8,0.047,0.35,0.018649693947943465,17.9,0.042,0.59,0.08511856555754409
2018-12-23 12:46:00,31.7,2.0,NaN,0,0,0,15.0,0.022,0.03,0.020741915377664923,19.0,0.01,0.13,0.01159998717090692,35.1,0.019,0.21,0.0011888518843467285,28.6,0.018,0.53,0.0032182862011286167,21.3,0.047,0.73,0.022046298645603965,17.4,0.042,0.73,0.06911754891168478
2018-12-23 12:51:00,31.7,2.0,NaN,0,0,0,15.0,0.022,0.05,0.02116612166518246,18.9,0.009,0.14,0.011781099110698374,34.6,0.022,0.18,0.0006499151685962774,29.1,0.017,0.36,0.003070357188282201,22.0,0.048,0.69,0.0210125423066631,18.3,0.043,0.75,0.08132138392122784
2018-12-23 12:56:00,8.2,2.0,NaN,0,0,0,14.9,0.021,0.02,0.023763161341884186,18.8,0.009,0.09,0.011156663798222288,34.3,0.022,0.14,0.0003975401332985262,28.9,0.018,0.29,0.0035694059486118188,24.3,0.041,0.39,0.019545511339256687,18.4,0.044,0.51,0.0807924114491205
2018-12-23 13:01:00,8.2,2.0,NaN,0,0,0,15.0,0.022,0.06,0.024620129402411445,18.8,0.01,0.12,0.011213592949884036,34.1,0.025,0.15,0.0005922294293704257,28.4,0.028,0.33,0.004837436870352748,23.9,0.045,0.75,0.019764965175941528,18.4,0.051,0.34,0.07011046843072129
2018-12-23 13:06:00,8.2,2.0,NaN,0,0,0,14.8,0.025,0.07,0.03616806765602744,18.3,0.011,0.1,0.011090808819194897,34.3,0.029,0.21,0.0004960920699622919,28.4,0.016,0.28,0.0038860525041432056,26.9,0.058,0.16,0.02925924310655778,18.5,0.053,0.26,0.061306807954232836
2018-12-23 13:11:00,8.2,2.0,NaN,0,0,0,14.9,0.026,0.05,0.039759833639190875,18.2,0.01,0.07,0.010386966162147642,34.4,0.029,0.14,0.0005257441096190485,28.5,0.02,0.17,0.0037542561943449283,24.8,0.06,0.25,0.030641234155125638,17.8,0.056,0.26,0.056026167886280544
2018-12-23 13:16:00,8.2,2.0,NaN,0,0,0,15.1,0.024,0.06,0.051176041388018394,18.3,0.01,0.06,0.009101839089544195,34.2,0.024,0.19,0.00043599468634968996,28.0,0.022,0.3,0.0035686604909334046,24.3,0.032,0.62,0.027824827113554496,18.1,0.05,0.44,0.0537884644724838
2018-12-23 13:21:00,8.2,2.0,NaN,0,0,0,15.1,0.025,0.05,0.039225768652065965,18.0,0.01,0.08,0.009315548480837614,34.0,0.021,0.06,0.0002973669236782223,29.2,0.039,0.64,0.004097183523931664,24.2,0.046,0.63,0.026357393205008302,18.7,0.043,0.31,0.06453222969718916
2018-12-23 13:26:00,8.2,2.0,NaN,0,0,0,15.1,0.022,0.09,0.04788938395840506,18.0,0.011,0.08,0.00968177106155304,33.8,0.019,0.08,0.00041677839523690226,30.0,0.044,0.64,0.00452143058865101,24.3,0.038,0.65,0.024447709320638406,18.5,0.041,0.46,0.06546753439874892
2018-12-23 13:31:00,8.2,2.0,NaN,0,0,0,15.2,0.024,0.08,0.05261478647434289,18.7,0.011,0.07,0.009291982943308415,33.9,0.02,0.07,0.0007885392683232026,31.4,0.032,0.61,0.003850292543147155,25.3,0.043,0.45,0.0313731032875308,18.4,0.05,0.61,0.10816360021844791
2018-12-23 13:36:00,8.2,2.0,NaN,0,0,0,15.2,0.022,0.04,0.06973538602862854,19.7,0.016,0.11,0.00886520620625678,33.4,0.015,0.14,0.0009327543369454554,30.0,0.026,0.49,0.0035314114898846623,25.0,0.038,0.5,0.03118169250638931,17.9,0.035,0.6,0.05849933074885849
2018-12-23 13:41:00,8.2,2.0,NaN,0,0,0,15.1,0.022,0.09,0.07368441203538238,20.2,0.019,0.12,0.008641845156136665,33.7,0.015,0.18,0.0008526510183370527,30.5,0.028,0.3,0.0030130697125097003,25.3,0.038,0.69,0.030637766726177205,17.9,0.036,0.52,0.07759087970057083
2018-12-23 13:46:00,8.2,2.0,NaN,0,0,0,14.9,0.021,0.09,0.07062592028742244,20.2,0.017,0.12,0.009120058604647449,33.1,0.017,0.12,0.0006884151212930922,28.7,0.033,0.54,0.0044454135015059276,25.4,0.037,0.7,0.02636555833671981,19.1,0.028,0.53,0.047789152687727494
2018-12-23 13:51:00,8.2,2.0,NaN,0,0,0,14.9,0.021,0.09,0.07062592028742244,20.2,0.017,0.12,0.009120058604647449,33.1,0.017,0.12,0.0006884151212930922,28.7,0.033,0.54,0.0044454135015059276,25.4,0.037,0.7,0.02636555833671981,19.1,0.028,0.53,0.047789152687727494
