,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-01-07 08:39:00,17.3,2.0,NaN,0,0,0,13.6,0.025,0.05,0.09390972373035557,27.1,0.018,0.15,0.036209818649747844,32.1,0.011,0.12,0.0015190274029602798,40.2,0.022,0.15,0.0013908927400400435,40.8,0.035,0.27,0.00493571695845283,26.7,0.046,0.25,0.031554409847404784
2020-01-07 08:44:00,17.3,2.0,NaN,0,0,0,13.9,0.025,0.08,0.0917454031435185,27.5,0.021,0.16,0.03468153541908098,32.1,0.014,0.14,0.002031399189171479,39.7,0.022,0.18,0.0014188959389643684,41.9,0.033,0.27,0.005896697788055074,27.4,0.05,0.26,0.0247966237224965
2020-01-07 08:49:00,17.3,2.0,NaN,0,0,0,14.1,0.026,0.09,0.08366727351087025,27.8,0.018,0.16,0.033625000915071084,32.4,0.019,0.15,0.0018617999298333055,40.0,0.023,0.13,0.0012907583515760581,41.4,0.029,0.57,0.006743404874521102,28.3,0.064,0.2,0.01859026536459375
2020-01-07 08:54:00,17.3,2.0,NaN,0,0,0,14.1,0.026,0.14,0.08540344462058959,27.9,0.021,0.18,0.03121990632811782,32.2,0.015,0.1,0.0021594362888595225,39.4,0.019,0.04,0.0008485553854142294,39.9,0.042,0.32,0.006453782398468231,27.8,0.059,0.21,0.015734070945405437
2020-01-07 08:59:00,17.3,2.0,NaN,0,0,0,13.9,0.028,0.1,0.08632565762240355,28.0,0.02,0.18,0.029836983138132746,32.3,0.016,0.09,0.0014189466937626855,39.7,0.019,0.15,0.00041354585713838986,39.9,0.04,0.74,0.004226268654607812,27.2,0.034,0.46,0.01615081885560824
2020-01-07 09:04:00,17.3,2.0,NaN,0,0,0,13.8,0.025,0.06,0.09066020354593349,27.6,0.024,0.23,0.02934979968786489,32.5,0.015,0.1,0.0015350092379521534,40.6,0.024,0.28,0.0007845192889120961,40.2,0.025,0.38,0.003054898300247066,27.2,0.025,0.23,0.019061719991692108
2020-01-07 09:09:00,17.3,2.0,NaN,0,0,0,14.1,0.023,0.03,0.08626749005997601,27.7,0.022,0.29,0.02731416994498877,33.1,0.01,0.16,0.0008045835595524134,40.2,0.029,0.35,0.0013746335322372862,41.5,0.038,0.37,0.003901067007994909,27.2,0.045,0.42,0.016556389711410834
2020-01-07 09:14:00,17.3,2.0,NaN,0,0,0,14.1,0.02,0.06,0.07338582866695179,27.8,0.018,0.26,0.025487312374673086,33.0,0.009,0.09,0.0005930661844394529,40.3,0.035,0.45,0.0016812244289492987,41.4,0.036,0.25,0.0045881914296082155,26.7,0.046,0.41,0.019318644920837635
2020-01-07 09:19:00,17.3,2.0,NaN,0,0,0,14.1,0.02,0.1,0.05796726093905064,28.0,0.016,0.29,0.020528338571977923,32.6,0.012,0.2,0.0011505847321233325,39.6,0.029,0.26,0.001422753179812984,40.0,0.039,0.38,0.005654907274341111,30.0,0.064,0.3,0.05049532189698365
2020-01-07 09:24:00,17.3,2.0,NaN,0,0,0,13.8,0.021,0.08,0.039259532918635306,27.7,0.021,0.18,0.01963506821548887,33.0,0.014,0.1,0.0018735712496225202,40.5,0.027,0.26,0.0015412734719426828,41.4,0.041,0.55,0.005430622830452341,30.0,0.051,0.44,0.043300819139345026
2020-01-07 09:29:00,17.3,2.0,NaN,0,0,0,13.7,0.02,0.11,0.036813416325147584,28.1,0.023,0.22,0.01646834768898292,32.8,0.011,0.09,0.0022938717734364024,39.3,0.026,0.38,0.001534480446619261,40.9,0.033,0.37,0.0041430812431407634,28.6,0.058,0.24,0.037806578278497135
2020-01-07 09:34:00,17.3,2.0,NaN,0,0,0,13.7,0.017,0.1,0.04053472047759595,28.7,0.02,0.16,0.01662256753142312,33.2,0.011,0.08,0.0017494716753869476,39.8,0.02,0.35,0.001124865075949127,40.5,0.035,0.27,0.0036632968551605664,27.1,0.049,0.28,0.01889350424449519
2020-01-07 09:39:00,17.3,2.0,NaN,0,0,0,13.5,0.015,0.08,0.052238387653505254,28.5,0.02,0.2,0.013859021047799723,34.0,0.011,0.12,0.0013651740596801842,40.1,0.024,0.34,0.0006178319504353103,40.1,0.046,0.27,0.0050035208337987965,27.9,0.036,0.59,0.018176840185215315
2020-01-07 09:44:00,17.3,2.0,NaN,0,0,0,13.3,0.015,0.09,0.04634732661447955,28.8,0.016,0.21,0.012936099917585167,35.1,0.017,0.12,0.001617206286901923,40.4,0.023,0.29,0.0006122971229427874,39.8,0.033,0.23,0.0041092649536768715,27.5,0.037,0.16,0.01943048032277579
2020-01-07 09:49:00,17.3,2.0,NaN,0,0,0,13.1,0.016,0.11,0.041361495160023874,29.3,0.018,0.17,0.010819722802461795,35.7,0.018,0.16,0.0013612082539106601,40.7,0.029,0.35,0.0012650133291520942,39.3,0.031,0.35,0.005291765988541462,28.6,0.04,0.18,0.02253439777515987
2020-01-07 09:54:00,17.3,2.0,NaN,0,0,0,13.1,0.015,0.15,0.04458435867169109,29.5,0.018,0.15,0.01052501682022106,34.5,0.01,-0.09,0.0012979976764934172,40.5,0.031,0.21,0.0007404698568705753,40.3,0.031,0.45,0.004327847386980867,28.2,0.032,0.24,0.02369071009873586
2020-01-07 09:59:00,17.3,2.0,NaN,0,0,0,13.2,0.015,0.1,0.04179780452537598,29.5,0.021,0.08,0.010218929826449105,34.7,0.011,-0.1,0.0015189991097189102,40.6,0.038,0.14,0.0017591126582888136,40.7,0.034,0.66,0.004457259568334868,26.9,0.039,0.42,0.024002064100604757
2020-01-07 10:04:00,17.3,2.0,NaN,0,0,0,13.4,0.017,0.11,0.04554781525201834,29.7,0.022,0.1,0.0092692181388699,34.8,0.01,-0.06,0.0016814980932709973,40.6,0.027,0.25,0.0013612360706209946,39.9,0.028,0.66,0.005233752384421656,26.8,0.047,0.35,0.01937915998365483
2020-01-07 10:09:00,17.3,2.0,NaN,0,0,0,13.5,0.017,0.11,0.04439167009887466,29.2,0.021,0.08,0.00808773909453152,35.0,0.008,0.03,0.0016630941238213739,41.5,0.03,0.31,0.0017464080027910815,39.8,0.036,0.41,0.005503738100861995,27.5,0.041,0.38,0.012072434000745053
2020-01-07 10:14:00,17.3,2.0,NaN,0,0,0,13.7,0.015,0.12,0.04076378864238222,29.3,0.021,0.07,0.007514959295816589,35.3,0.01,0.08,0.0022297726878143915,41.0,0.03,0.21,0.0010608977885842531,39.2,0.029,0.35,0.004125387660849959,28.9,0.034,0.48,0.012110897422648582
2020-01-07 10:19:00,17.3,2.0,NaN,0,0,0,13.8,0.014,0.15,0.03409258098699343,29.9,0.022,0.16,0.006996040770103855,35.9,0.011,0.04,0.001918394191614788,41.9,0.031,0.32,0.0016148707790236516,40.4,0.034,0.29,0.004851973875751953,30.5,0.04,0.33,0.012104453465225224
2020-01-07 10:24:00,17.3,2.0,NaN,0,0,0,14.0,0.015,0.09,0.029041030996208708,29.9,0.018,0.08,0.006265793029344458,37.1,0.013,0.0,0.0016623063769215477,41.9,0.033,0.58,0.0013139621658889754,40.3,0.03,0.32,0.004394074021122323,29.2,0.036,0.32,0.016042984956347733
2020-01-07 10:29:00,17.3,2.0,NaN,0,0,0,14.1,0.015,0.16,0.02163465996262561,29.6,0.015,0.08,0.004808774103704307,37.0,0.012,0.0,0.0019512184752564974,42.4,0.035,0.29,0.0029586451107884134,41.0,0.04,0.25,0.003915167870500784,30.3,0.052,0.5,0.010810802347351347
2020-01-07 10:34:00,17.3,2.0,NaN,0,0,0,14.0,0.017,0.18,0.02377763645248157,29.5,0.016,0.07,0.004011786575033856,36.4,0.01,0.02,0.001294697544417943,41.8,0.028,0.66,0.0025655021725110995,39.0,0.026,0.2,0.002831338928189758,29.3,0.043,0.46,0.01918180966914819
2020-01-07 10:39:00,17.3,2.0,NaN,0,0,0,14.5,0.018,0.1,0.03404484480242913,29.5,0.018,0.05,0.0037213578888940055,36.6,0.015,0.21,0.0013227087850307747,40.7,0.026,0.23,0.002129739585438127,39.7,0.018,0.36,0.003985316989274551,25.8,0.049,0.36,0.01023243391077908
2020-01-07 10:44:00,17.3,2.0,NaN,0,0,0,14.5,0.02,0.09,0.0356874258816835,30.1,0.02,0.03,0.003897709125059646,36.9,0.013,0.1,0.0011305482922452969,40.3,0.023,0.43,0.0015789849914529448,39.7,0.022,0.29,0.003729363868754668,28.5,0.046,0.47,0.0165831504108421
2020-01-07 10:49:00,17.3,2.0,NaN,0,0,0,14.5,0.018,0.1,0.034318411298114776,30.3,0.022,0.13,0.0036602424664254024,36.4,0.011,0.19,0.001038406747701116,40.6,0.025,0.27,0.0018550078196487335,39.3,0.031,0.38,0.004266702728720767,28.0,0.037,0.23,0.017031933634546498
2020-01-07 10:54:00,17.3,2.0,NaN,0,0,0,14.5,0.017,0.13,0.03280543032806531,30.7,0.023,0.21,0.002312742721490766,37.1,0.011,0.24,0.001040767131984025,40.7,0.029,0.28,0.0014380148978663367,40.0,0.042,0.38,0.00470118527330315,28.8,0.042,0.68,0.02115569813125617
2020-01-07 10:59:00,17.3,2.0,NaN,0,0,0,14.7,0.016,0.09,0.029585834689498856,30.6,0.026,0.22,0.0014179810635803426,37.2,0.011,0.17,0.000656350457346285,40.6,0.026,0.27,0.0022458829076413165,41.2,0.039,0.4,0.004112915157174448,30.7,0.049,0.57,0.017966188143623947
2020-01-07 11:04:00,17.3,2.0,NaN,0,0,0,14.9,0.017,0.04,0.026735162150961972,30.2,0.026,0.18,0.0014181562458526799,37.8,0.028,0.16,0.0007403409965353247,40.9,0.028,0.5,0.0021935650587618285,42.1,0.036,0.66,0.005288503858143627,30.2,0.041,0.45,0.021592713767812962
2020-01-07 11:09:00,17.3,2.0,NaN,0,0,0,15.0,0.015,0.08,0.025373779520701495,30.6,0.023,0.15,0.001693354593518407,37.9,0.013,0.34,0.0006691624584459244,42.5,0.031,0.43,0.002690556118004682,42.1,0.036,0.23,0.003805828934475224,31.1,0.041,0.27,0.016807437167958645
2020-01-07 11:14:00,17.3,2.0,NaN,0,0,0,15.0,0.013,0.07,0.02839604246036917,30.9,0.022,0.1,0.0011816221022959406,38.3,0.013,0.23,0.0009743545457385494,41.5,0.03,0.33,0.0023670958360920676,39.9,0.022,0.36,0.004476457069810072,30.1,0.041,0.45,0.013410791136362586
2020-01-07 11:19:00,19.5,11.0,NaN,0,0,0,15.2,0.012,0.08,0.025853485208090707,30.6,0.017,0.09,0.0010726438961187002,38.3,0.02,0.13,0.0010408262060324176,41.7,0.036,0.4,0.0021014011696872466,40.1,0.031,0.45,0.004417769905013014,30.3,0.027,0.3,0.01691236575291662
2020-01-07 11:24:00,13.1,14.0,NaN,0,0,0,15.3,0.015,0.14,0.025403646146640285,30.8,0.019,0.06,0.0015017611212055767,37.6,0.014,0.16,0.0007845495519965104,42.0,0.029,0.46,0.002315246354754002,40.0,0.035,0.47,0.00602812834847119,29.8,0.039,0.56,0.024415706893637937
2020-01-07 11:29:00,21.3,15.0,NaN,0,0,0,15.3,0.014,0.09,0.024046256979810963,31.4,0.023,0.1,0.0018542836789329697,37.6,0.013,0.19,0.0007533101701709439,41.0,0.028,0.2,0.0025457911672848257,40.0,0.044,0.64,0.004681098330178499,29.1,0.044,0.38,0.019722226569186038
2020-01-07 11:34:00,42.9,16.0,NaN,0,0,0,15.3,0.014,0.09,0.025683937147597598,31.6,0.025,0.08,0.0020325714607730087,38.2,0.012,0.22,0.0006122775953692178,40.6,0.032,0.29,0.0032216571141824918,42.5,0.045,0.55,0.0038868843297821896,29.8,0.037,0.18,0.016653631063261426
2020-01-07 11:39:00,59.1,16.0,NaN,0,0,0,15.7,0.016,0.07,0.030363655511773724,31.6,0.026,0.1,0.0020328626114993003,38.3,0.011,0.14,0.0004960920702597862,40.7,0.034,0.2,0.004177290193612831,41.5,0.048,0.42,0.003279335728119523,30.3,0.042,0.21,0.024866489482826413
2020-01-07 11:44:00,71.1,16.0,NaN,0,0,0,16.0,0.018,0.04,0.036087243894132294,31.4,0.025,0.1,0.002148744196645833,38.0,0.014,0.11,0.0006243058099208977,40.6,0.033,0.18,0.00442110047680535,41.6,0.041,0.32,0.003603744529400872,30.1,0.038,0.24,0.0197945169194026
2020-01-07 11:49:00,71.7,16.0,NaN,0,0,0,16.2,0.019,0.04,0.038862451697347485,31.1,0.023,0.11,0.0019308500136595774,38.0,0.013,0.2,0.0005088952801883519,41.1,0.032,0.15,0.0039215139615718445,40.4,0.038,0.36,0.0033260373824557333,29.3,0.036,0.53,0.027087676094182483
