,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-01-14 18:30:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:35:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:40:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:45:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:50:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:55:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:00:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:05:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:10:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:15:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:20:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:25:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:30:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:35:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:40:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:45:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:50:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 19:55:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:00:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:05:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:10:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:15:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:20:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:25:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:30:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:35:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:40:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:45:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:50:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 20:55:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 21:00:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 21:05:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 21:10:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
