,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-01-20 21:54:00,67.4,23.0,NaN,0,0,0,16.47586206896552,0.033344827586206896,0.2103448275862069,0.24261538817376888,32.16896551724138,0.019,0.12241379310344827,0.009188484090781004,52.58965517241379,0.028931034482758623,0.1810344827586207,0.002682364322247818,62.168965517241375,0.03720689655172414,0.35586206896551725,0.0015128980050192439,47.4448275862069,0.045172413793103446,0.32,0.019036330344995203,30.144827586206894,0.04696551724137931,0.23586206896551723,0.04614486549436891
2015-01-20 21:59:00,103.4,24.0,NaN,0,0,0,16.462068965517243,0.03282758620689655,0.21482758620689657,0.2499013841782305,32.16551724137931,0.019,0.12379310344827586,0.008934071498074885,53.0551724137931,0.02903448275862069,0.18448275862068966,0.0025931200374762335,62.46551724137931,0.03689655172413793,0.3720689655172414,0.0015140043469749136,47.52758620689655,0.04541379310344827,0.32,0.01877346476035509,30.22758620689655,0.04751724137931035,0.24206896551724139,0.04584425361679345
2015-01-20 22:04:00,125.2,24.0,NaN,0,0,0,16.448275862068964,0.032310344827586206,0.2193103448275862,0.2571873801826921,32.16206896551724,0.019,0.12517241379310345,0.00867965890536877,53.52068965517241,0.02913793103448276,0.1879310344827586,0.0025038757527046495,62.76206896551724,0.036586206896551725,0.3882758620689655,0.0015151106889305834,47.61034482758621,0.045655172413793105,0.32,0.01851059917571498,30.310344827586206,0.04806896551724138,0.2482758620689655,0.04554364173921799
2015-01-20 22:09:00,103.0,3.0,NaN,0,0,0,16.43448275862069,0.031793103448275864,0.22379310344827585,0.2644733761871537,32.15862068965517,0.019,0.12655172413793103,0.008425246312662652,53.98620689655172,0.029241379310344828,0.19137931034482758,0.002414631467933065,63.05862068965517,0.03627586206896552,0.4044827586206897,0.0015162170308862532,47.69310344827586,0.04589655172413793,0.32,0.018247733591074868,30.393103448275863,0.04862068965517242,0.25448275862068964,0.04524302986164253
2015-01-20 22:14:00,87.7,3.0,NaN,0,0,0,16.420689655172414,0.031275862068965515,0.22827586206896552,0.27175937219161533,32.1551724137931,0.019,0.1279310344827586,0.008170833719956534,54.45172413793103,0.029344827586206896,0.19482758620689655,0.0023253871831614807,63.3551724137931,0.03596551724137931,0.42068965517241386,0.001517323372841923,47.77586206896552,0.04613793103448276,0.32,0.017984868006434757,30.475862068965515,0.04917241379310345,0.26068965517241377,0.044942417984067076
2015-01-20 22:19:00,78.7,3.0,NaN,0,0,0,16.406896551724138,0.03075862068965517,0.23275862068965517,0.27904536819607695,32.15172413793103,0.019,0.12931034482758622,0.007916421127250417,54.91724137931034,0.029448275862068964,0.19827586206896552,0.0022361428983898963,63.65172413793103,0.0356551724137931,0.436896551724138,0.0015184297147975928,47.858620689655176,0.04637931034482758,0.32,0.01772200242179464,30.55862068965517,0.04972413793103449,0.26689655172413795,0.04464180610649162
2015-01-20 22:24:00,55.0,3.0,NaN,0,0,0,16.393103448275863,0.030241379310344825,0.23724137931034484,0.28633136420053856,32.14827586206897,0.019,0.1306896551724138,0.007662008534544299,55.38275862068966,0.029551724137931036,0.2017241379310345,0.002146898613618312,63.94827586206896,0.0353448275862069,0.45310344827586213,0.0015195360567532628,47.94137931034483,0.046620689655172416,0.32,0.01745913683715453,30.641379310344828,0.05027586206896552,0.2731034482758621,0.04434119422891616
2015-01-20 22:29:00,11.3,3.0,NaN,0,0,0,16.379310344827587,0.029724137931034483,0.24172413793103448,0.2936173602050002,32.1448275862069,0.019,0.13206896551724137,0.007407595941838182,55.84827586206897,0.029655172413793104,0.20517241379310344,0.0020576543288467275,64.2448275862069,0.03503448275862069,0.46931034482758627,0.0015206423987089326,48.02413793103449,0.04686206896551724,0.32,0.017196271252514418,30.724137931034484,0.050827586206896556,0.2793103448275862,0.0440405823513407
2015-01-20 22:34:00,11.3,3.0,NaN,0,0,0,16.36551724137931,0.029206896551724135,0.24620689655172412,0.3009033562094618,32.14137931034483,0.019,0.13344827586206898,0.007153183349132065,56.313793103448276,0.029758620689655173,0.20862068965517241,0.001968410044075143,64.54137931034482,0.03472413793103448,0.4855172413793104,0.0015217487406646024,48.10689655172414,0.04710344827586207,0.32,0.016933405667874307,30.806896551724137,0.05137931034482759,0.28551724137931034,0.043739970473765245
2015-01-20 22:39:00,11.3,3.0,NaN,0,0,0,16.351724137931036,0.028689655172413793,0.2506896551724138,0.3081893522139234,32.13793103448276,0.019,0.13482758620689655,0.006898770756425948,56.779310344827586,0.02986206896551724,0.2120689655172414,0.0018791657593035592,64.83793103448275,0.034413793103448276,0.5017241379310345,0.0015228550826202722,48.189655172413794,0.047344827586206895,0.32,0.016670540083234195,30.889655172413793,0.051931034482758626,0.29172413793103447,0.04343935859618979
2015-01-20 22:44:00,11.3,3.0,NaN,0,0,0,16.337931034482757,0.028172413793103448,0.25517241379310346,0.315475348218385,32.13448275862069,0.019,0.13620689655172413,0.006644358163719831,57.244827586206895,0.02996551724137931,0.21551724137931033,0.0017899214745319748,65.13448275862069,0.03410344827586207,0.5179310344827587,0.001523961424575942,48.27241379310345,0.04758620689655173,0.32,0.016407674498594083,30.97241379310345,0.05248275862068966,0.2979310344827586,0.043138746718614326
2015-01-20 22:49:00,11.3,3.0,NaN,0,0,0,16.324137931034482,0.027655172413793103,0.2596551724137931,0.32276134422284664,32.13103448275862,0.019,0.1375862068965517,0.006389945571013713,57.710344827586205,0.030068965517241378,0.2189655172413793,0.0017006771897603906,65.43103448275862,0.033793103448275866,0.5341379310344828,0.0015250677665316118,48.355172413793106,0.047827586206896554,0.32,0.01614480891395397,31.055172413793102,0.053034482758620695,0.3041379310344827,0.04283813484103887
2015-01-20 22:54:00,11.3,3.0,NaN,0,0,0,16.310344827586206,0.027137931034482757,0.26413793103448274,0.33004734022730825,32.12758620689655,0.019,0.13896551724137932,0.006135532978307596,58.175862068965515,0.03017241379310345,0.22241379310344828,0.0016114329049888062,65.72758620689655,0.033482758620689654,0.550344827586207,0.0015261741084872816,48.43793103448276,0.04806896551724138,0.32,0.01588194332931386,31.137931034482758,0.053586206896551726,0.31034482758620685,0.042537522963463414
2015-01-20 22:59:00,11.3,3.0,NaN,0,0,0,16.29655172413793,0.026620689655172412,0.2686206896551724,0.33733333623176986,32.12413793103448,0.019,0.1403448275862069,0.005881120385601479,58.641379310344824,0.030275862068965518,0.22586206896551725,0.001522188620217222,66.02413793103447,0.03317241379310345,0.5665517241379311,0.0015272804504429514,48.52068965517242,0.048310344827586206,0.32,0.015619077744673747,31.220689655172414,0.054137931034482764,0.31655172413793103,0.04223691108588796
2015-01-20 23:04:00,11.3,3.0,NaN,0,0,0,16.282758620689656,0.026103448275862067,0.2731034482758621,0.3446193322362315,32.12068965517241,0.019,0.14172413793103447,0.005626707792895361,59.106896551724134,0.030379310344827586,0.22931034482758622,0.0014329443354456376,66.32068965517242,0.032862068965517244,0.5827586206896552,0.0015283867923986212,48.60344827586207,0.04855172413793104,0.32,0.015356212160033635,31.30344827586207,0.054689655172413795,0.32275862068965516,0.041936299208312496
2015-01-20 23:09:00,11.3,3.0,NaN,0,0,0,16.26896551724138,0.025586206896551722,0.2775862068965517,0.3519053282406931,32.11724137931034,0.019,0.14310344827586208,0.0053722952001892445,59.57241379310345,0.030482758620689655,0.2327586206896552,0.0013437000506740533,66.61724137931034,0.03255172413793103,0.5989655172413794,0.001529493134354291,48.686206896551724,0.048793103448275865,0.32,0.015093346575393523,31.386206896551723,0.055241379310344826,0.3289655172413793,0.04163568733073704
2015-01-20 23:14:00,11.3,3.0,NaN,0,0,0,16.255172413793105,0.02506896551724138,0.28206896551724137,0.3591913242451547,32.11379310344828,0.019,0.14448275862068966,0.005117882607483127,60.03793103448275,0.030586206896551723,0.23620689655172414,0.0012544557659024689,66.91379310344827,0.03224137931034483,0.6151724137931035,0.001530599476309961,48.768965517241384,0.04903448275862069,0.32,0.01483048099075341,31.46896551724138,0.055793103448275864,0.3351724137931035,0.041335075453161584
2015-01-20 23:19:00,11.3,3.0,NaN,0,0,0,16.241379310344826,0.02455172413793103,0.286551724137931,0.3664773202496163,32.11034482758621,0.019,0.14586206896551723,0.004863470014777009,60.50344827586207,0.030689655172413795,0.2396551724137931,0.001165211481130885,67.2103448275862,0.03193103448275862,0.6313793103448276,0.0015317058182656308,48.851724137931036,0.04927586206896552,0.32,0.014567615406113298,31.551724137931036,0.0563448275862069,0.3413793103448276,0.04103446357558613
2015-01-20 23:24:00,11.3,3.0,NaN,0,0,0,16.22758620689655,0.02403448275862069,0.29103448275862065,0.37376331625407794,32.10689655172414,0.019,0.1472413793103448,0.004609057422070892,60.96896551724138,0.030793103448275863,0.24310344827586206,0.0010759671963593005,67.50689655172414,0.03162068965517241,0.6475862068965518,0.0015328121602213006,48.93448275862069,0.04951724137931035,0.32,0.014304749821473187,31.634482758620692,0.056896551724137934,0.34758620689655173,0.040733851698010665
2015-01-20 23:29:00,11.3,3.0,NaN,0,0,0,16.213793103448275,0.02351724137931034,0.29551724137931035,0.38104931225853955,32.10344827586207,0.019,0.14862068965517242,0.004354644829364775,61.43448275862069,0.03089655172413793,0.24655172413793103,0.0009867229115877161,67.80344827586207,0.031310344827586205,0.6637931034482759,0.0015339185021769704,49.01724137931035,0.04975862068965518,0.32,0.014041884236833075,31.717241379310344,0.057448275862068965,0.35379310344827586,0.04043323982043521
2015-01-20 23:34:00,11.3,3.0,NaN,0,0,0,16.2,0.023,0.3,0.38833530826300117,32.1,0.019,0.15,0.004100232236658658,61.9,0.031,0.25,0.0008974786268161317,68.1,0.031,0.68,0.0015350248441326402,49.1,0.05,0.32,0.013779018652192963,31.8,0.058,0.36,0.04013262794285975
2015-01-20 23:39:00,11.3,3.0,NaN,0,0,0,16.1,0.021,0.14,0.38583225188526327,31.3,0.022,0.09,0.004372054594840893,61.7,0.032,0.21,0.0007052107365386112,68.3,0.051,0.41,0.0015213597676934658,49.0,0.036,0.63,0.012934757692463486,31.8,0.058,0.37,0.04204783646265256
2015-01-20 23:44:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-20 23:49:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-20 23:54:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-20 23:59:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:04:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:09:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:14:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:19:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:24:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:29:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:34:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:39:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:44:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:49:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:54:00,11.3,3.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 00:59:00,15.3,15.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
2015-01-21 01:04:00,60.5,17.0,NaN,0,0,0,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243
