,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2017-12-15 12:26:00,16.7,2.0,NaN,0,0,0,26.6,0.025,0.06,0.006378026859365554,39.5,0.014,0.14,0.000846202305309525,45.1,0.012,0.56,0.004335916614769756,45.9,0.021,0.47,0.009621960723656241,46.8,0.043,0.34,0.010981882677348646,34.6,0.047,0.83,0.018650140115019885
2017-12-15 12:31:00,16.7,2.0,NaN,0,0,0,27.2,0.024,0.09,0.00787943225519668,39.2,0.016,0.1,0.0006884014526162487,45.7,0.013,0.47,0.004476986104490274,46.2,0.022,0.29,0.009517399397493251,47.6,0.03,0.27,0.008446481738583013,35.0,0.038,0.85,0.020065030714982383
2017-12-15 12:36:00,16.7,2.0,NaN,0,0,0,27.7,0.023,0.1,0.007970965592475822,39.5,0.018,0.11,0.0005642103801662504,45.3,0.01,0.36,0.0047335621491686125,46.1,0.026,0.32,0.011030281413796549,46.0,0.033,0.23,0.008891736180849328,34.0,0.038,0.66,0.025442480264632805
2017-12-15 12:41:00,16.7,2.0,NaN,0,0,0,27.1,0.023,0.14,0.008748488304408938,39.8,0.019,0.03,0.0005922577439505462,44.4,0.016,0.37,0.0048447677227472195,46.0,0.027,0.33,0.011762976215627512,45.3,0.046,0.3,0.00955975504071196,33.2,0.046,0.67,0.019007161249039263
2017-12-15 12:46:00,16.7,2.0,NaN,0,0,0,27.1,0.025,0.11,0.006449112992282964,40.1,0.017,0.12,0.000605088297182093,44.2,0.018,0.43,0.005807761003289418,46.1,0.022,0.14,0.01233072115299117,45.7,0.048,0.3,0.009182054952505006,33.8,0.056,0.2,0.014210350835915089
2017-12-15 12:51:00,16.7,2.0,NaN,0,0,0,27.5,0.027,0.08,0.00613907224035949,39.7,0.018,0.06,0.0005217355994377308,44.7,0.015,0.28,0.0056567649153111575,47.0,0.023,0.16,0.012001373194834353,47.2,0.031,0.39,0.009626769735354118,33.4,0.063,0.46,0.015604940376615152
2017-12-15 12:56:00,16.7,2.0,NaN,0,0,0,27.5,0.024,0.12,0.005365707496850197,39.6,0.018,0.04,0.000240463019224272,44.5,0.02,0.49,0.004174138629707027,46.7,0.035,0.13,0.012801323122846741,47.5,0.027,0.15,0.007701241909679231,32.5,0.045,0.35,0.0208911045920596
2017-12-15 13:01:00,16.7,2.0,NaN,0,0,0,26.8,0.026,0.11,0.008030655889105126,39.6,0.018,-0.04,0.00033343228683644244,44.4,0.02,0.4,0.004932980599795772,46.6,0.029,0.13,0.013423237341779175,46.9,0.035,0.21,0.008647939926762155,32.6,0.044,0.86,0.025390935610493003
2017-12-15 13:06:00,16.7,2.0,NaN,0,0,0,26.4,0.023,0.36,0.012394048290715717,39.4,0.014,-0.04,0.00036788907027330913,43.7,0.014,0.09,0.006519301228354325,45.6,0.019,0.06,0.0136670317834606,46.3,0.04,0.27,0.009280567646236623,33.8,0.045,0.68,0.03224778022087934
2017-12-15 13:11:00,16.7,2.0,NaN,0,0,0,26.7,0.026,0.3,0.013733037431008814,40.0,0.015,0.03,0.0004961062281075939,43.8,0.012,0.17,0.007177378703761765,46.3,0.018,0.07,0.014779941748287336,47.6,0.041,0.38,0.008134076027420438,34.2,0.044,0.28,0.023187746730903402
2017-12-15 13:16:00,16.7,2.0,NaN,0,0,0,27.3,0.026,0.18,0.010473189568995785,40.2,0.017,0.09,0.00046806447703566105,43.9,0.013,0.19,0.007530970241376952,46.5,0.022,0.11,0.014706185638009723,47.5,0.037,0.65,0.007941560512408805,34.3,0.048,0.14,0.015567158967391807
2017-12-15 13:21:00,16.7,2.0,NaN,0,0,0,27.3,0.035,0.16,0.008367072101513663,40.3,0.021,0.07,0.00046806350032975073,43.8,0.027,0.18,0.007459848059581092,47.2,0.025,0.18,0.015205757078075371,46.6,0.028,0.59,0.007539522224258244,33.6,0.053,0.14,0.01609368170821788
2017-12-15 13:26:00,16.7,2.0,NaN,0,0,0,26.9,0.037,0.14,0.008142676992457142,40.1,0.022,0.03,0.0003558715953962607,45.0,0.014,0.04,0.006255195693331231,47.2,0.029,0.12,0.012969652236893814,46.4,0.031,0.46,0.010439687199274204,33.0,0.047,0.46,0.015511000770887278
2017-12-15 13:31:00,16.7,12.0,NaN,0,0,0,26.1,0.04,0.22,0.006586048906948481,39.7,0.017,-0.01,0.0003398429249172684,43.8,0.019,0.06,0.006740526394040578,47.3,0.022,0.16,0.011988471800317788,46.5,0.033,0.16,0.006843491693500103,32.5,0.053,0.35,0.039350034479155034
2017-12-15 13:36:00,33.1,18.0,NaN,0,0,0,26.0,0.036,0.25,0.005004952246753416,40.0,0.02,0.02,0.00033580975774598186,44.0,0.018,0.15,0.0065628736824872875,46.8,0.024,0.31,0.012580890551010533,46.3,0.044,0.24,0.009670238804499378,33.0,0.042,0.83,0.029580049793607767
2017-12-15 13:41:00,49.7,23.0,NaN,0,0,0,26.2,0.03,0.2,0.0028557355905503537,40.0,0.018,-0.01,0.000532143030501322,44.4,0.024,0.13,0.006950969181574196,46.3,0.021,0.21,0.013145479270032007,45.9,0.042,0.29,0.009718614749979445,33.1,0.031,0.73,0.02669736486569872
2017-12-15 13:46:00,65.5,26.0,NaN,0,0,0,26.4,0.028,0.11,0.004076932551573319,39.6,0.018,0.02,0.0005481404573977055,46.1,0.029,0.05,0.005105128127801016,46.2,0.022,0.09,0.012030509844591723,45.2,0.042,0.1,0.010912802034621022,34.0,0.052,0.29,0.030009154629179337
2017-12-15 13:51:00,75.6,26.0,NaN,0,0,0,26.5,0.025,0.07,0.0035216342763829526,40.3,0.018,0.0,0.0005641801126201932,45.0,0.022,0.05,0.005992574072609581,46.3,0.025,0.07,0.01082327944933957,45.3,0.049,0.1,0.009114077088177474,34.9,0.109,1.03,0.03978324884444835
2017-12-15 13:56:00,78.7,26.0,NaN,0,0,0,26.7,0.023,0.13,0.001993015045991203,39.9,0.018,-0.05,0.00044480891694263975,44.3,0.028,0.17,0.008177320723237859,46.3,0.028,0.09,0.011803376523161623,45.5,0.046,0.03,0.008561736394136599,35.6,0.079,1.11,0.023532391059971663
2017-12-15 14:01:00,84.2,26.0,NaN,0,0,0,26.9,0.023,0.17,0.0018533988601752598,39.9,0.019,-0.11,0.0007500300462141838,44.5,0.016,0.13,0.007585625498397357,46.1,0.029,-0.02,0.013779331775516532,45.5,0.031,0.32,0.00788973355244098,35.3,0.07,1.05,0.024182670874373893
2017-12-15 14:06:00,83.9,26.0,NaN,0,0,0,26.8,0.025,0.16,0.003061558070816685,39.3,0.019,-0.02,0.0009165890094336368,44.2,0.02,0.13,0.00964983867543276,46.4,0.029,0.16,0.013948872604052661,47.1,0.035,0.17,0.009481407058557836,34.2,0.072,1.21,0.01837427613645652
2017-12-15 14:11:00,91.8,26.0,NaN,0,0,0,26.9,0.023,0.14,0.004323582333248066,39.2,0.018,0.09,0.0008165239129597924,43.7,0.017,0.06,0.00996594858289771,45.4,0.02,0.09,0.013946222192564495,46.4,0.037,0.14,0.011017069535589162,34.1,0.047,1.12,0.012539080291966119
2017-12-15 14:16:00,91.1,2.0,NaN,0,0,0,27.0,0.019,0.19,0.0028482071196570015,38.9,0.019,0.07,0.0007203797168338855,43.7,0.014,0.06,0.00991144023133446,45.7,0.021,-0.06,0.013720775751856483,46.2,0.037,0.29,0.0120070782947827,33.8,0.075,0.56,0.012633025658443162
2017-12-15 14:21:00,78.6,2.0,NaN,0,0,0,27.0,0.019,0.13,0.0016971654430201519,38.3,0.018,0.08,0.0005922338256621449,44.1,0.014,0.14,0.008351613179324433,46.1,0.022,0.07,0.011575526670829278,45.7,0.039,0.38,0.010642304620933551,34.7,0.08,0.72,0.011497803855985131
2017-12-15 14:26:00,59.1,2.0,NaN,0,0,0,26.9,0.02,0.16,0.00103066726720627,38.6,0.017,0.02,0.0007083566257492319,43.8,0.015,0.34,0.007771443268070128,46.4,0.025,0.11,0.01195211377891148,45.8,0.034,0.34,0.007591399976649441,34.4,0.086,0.54,0.01288794890840719
2017-12-15 14:31:00,16.7,2.0,NaN,0,0,0,26.7,0.019,0.18,0.000825855666927396,39.1,0.017,0.04,0.0008653644257547379,43.8,0.022,0.15,0.00725668749143807,46.2,0.025,0.02,0.0111664757209906,46.4,0.033,0.38,0.006659637756619638,34.0,0.052,0.33,0.009466738671567235
2017-12-15 14:36:00,16.7,2.0,NaN,0,0,0,26.8,0.02,0.21,0.0014687361727809612,39.1,0.018,-0.01,0.0013008369045717139,43.8,0.024,0.07,0.009571888745392493,46.3,0.026,0.13,0.012331896135582755,45.9,0.046,0.72,0.00816007144331599,35.4,0.051,0.91,0.011113457620878966
2017-12-15 14:41:00,16.7,2.0,NaN,0,0,0,26.6,0.023,0.18,0.001639281013388318,38.8,0.017,0.02,0.0015665520071721489,43.5,0.022,0.12,0.010591477156762284,46.0,0.035,0.14,0.012167083680145248,46.1,0.052,0.79,0.009420265964809589,36.2,0.086,0.93,0.013597220018280383
2017-12-15 14:46:00,16.7,2.0,NaN,0,0,0,27.1,0.021,0.09,0.002069139624182812,39.0,0.02,0.04,0.0015464308902574174,43.7,0.021,0.21,0.011882812559022125,45.4,0.037,0.2,0.012473650591785585,45.6,0.054,0.58,0.008704184462400696,36.3,0.085,0.3,0.011830151630346824
2017-12-15 14:51:00,16.7,2.0,NaN,0,0,0,27.3,0.021,0.08,0.0015418391105151618,39.2,0.019,0.04,0.0012905660485599646,43.3,0.023,0.2,0.012063484316917651,45.3,0.024,0.22,0.011484114957065904,45.4,0.03,0.46,0.006277093096749694,36.5,0.063,0.39,0.020901020832506896
2017-12-15 14:56:00,16.7,2.0,NaN,0,0,0,27.6,0.021,0.07,0.00210801707437284,39.0,0.02,0.1,0.0014507419805059416,43.4,0.019,0.3,0.011438204589218657,46.1,0.023,0.36,0.012023736874643766,46.4,0.041,0.52,0.00589824410345709,33.3,0.055,0.45,0.016071977946677127
2017-12-15 15:01:00,16.7,2.0,NaN,0,0,0,27.2,0.022,0.05,0.002934738869322095,38.3,0.019,0.15,0.0015468691202562051,43.6,0.016,0.35,0.01082735122999419,46.2,0.021,0.39,0.011441623181334123,45.7,0.039,0.28,0.006922307587628672,31.0,0.053,0.84,0.013798564035748298
2017-12-15 15:06:00,16.7,2.0,NaN,0,0,0,27.2,0.021,0.12,0.0034628213494225127,37.8,0.018,0.24,0.0015529531331494953,44.2,0.016,0.38,0.011279860376466323,46.0,0.025,0.28,0.010228411494795218,45.4,0.041,0.12,0.00835057450605366,32.2,0.058,0.8,0.01058880612454719
2017-12-15 15:11:00,16.7,2.0,NaN,0,0,0,26.4,0.022,0.13,0.0029548231640797065,38.2,0.022,0.3,0.001653009187744216,43.4,0.019,0.31,0.012068716479178931,45.7,0.024,0.31,0.010501026466507421,45.8,0.032,0.28,0.008509054668367984,33.4,0.053,0.92,0.010957745867060373
2017-12-15 15:16:00,16.7,2.0,NaN,0,0,0,27.1,0.022,0.14,0.003908175237520305,38.4,0.023,0.37,0.001904986027126233,43.9,0.022,0.32,0.012382081708274857,45.6,0.022,0.17,0.009458059685836424,44.7,0.042,0.2,0.006017033388814422,32.8,0.041,0.77,0.007564779285905551
2017-12-15 15:21:00,16.7,2.0,NaN,0,0,0,27.2,0.025,0.14,0.0048488737124281365,38.7,0.021,0.25,0.0022895408627205765,43.5,0.02,0.25,0.013182898326291687,46.2,0.026,0.1,0.009546378091483143,46.1,0.04,0.08,0.005474388119893342,33.6,0.053,0.61,0.012229595963948129
2017-12-15 15:26:00,16.7,2.0,NaN,0,0,0,27.2,0.022,0.13,0.006837570140102225,38.3,0.021,0.24,0.0026698330293462896,43.7,0.029,0.24,0.01493634373375574,46.2,0.028,0.28,0.01086661698570048,46.5,0.036,0.17,0.007432066750865641,35.9,0.045,0.41,0.014747020519475615
2017-12-15 15:31:00,16.7,2.0,NaN,0,0,0,27.2,0.016,0.17,0.005979551980662903,38.3,0.017,0.29,0.0031527851537016824,43.8,0.022,0.21,0.017261380945131955,45.8,0.028,0.17,0.011300027123861687,46.9,0.045,0.58,0.007107453960522845,38.0,0.063,0.21,0.015638280750358467
2017-12-15 15:36:00,16.7,2.0,NaN,0,0,0,27.2,0.016,0.17,0.005979551980662903,38.3,0.017,0.29,0.0031527851537016824,43.8,0.022,0.21,0.017261380945131955,45.8,0.028,0.17,0.011300027123861687,46.9,0.045,0.58,0.007107453960522845,38.0,0.063,0.21,0.015638280750358467
