,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-12-05 16:16:00,26.8,4.0,NaN,0,0,0,29.6,0.017,0.19,0.0020788909751042043,33.7,0.01,0.14,0.005401474089829307,40.3,0.01,-0.02,0.0003614772113844748,46.2,0.02,0.0,0.003566992333719251,43.2,0.048,0.17,0.02255054712858706,31.3,0.075,0.59,0.0686132485563391
2018-12-05 16:21:00,48.8,7.0,NaN,0,0,0,29.1,0.026,0.16,0.00293148566685681,33.8,0.01,0.09,0.005293911291363961,41.1,0.01,0.02,0.00026930881545980537,46.4,0.025,0.07,0.002927613162452362,41.6,0.042,0.29,0.019507130191382737,32.5,0.076,0.4,0.07189007717882935
2018-12-05 16:26:00,54.8,8.0,NaN,0,0,0,29.1,0.019,0.01,0.0029162981684314354,33.8,0.011,0.1,0.005338707367621732,41.4,0.012,-0.01,0.00017954572098508818,46.7,0.019,0.04,0.002576500186481761,41.5,0.05,0.33,0.017371526099676387,31.5,0.078,0.36,0.06437517171123538
2018-12-05 16:31:00,54.2,9.0,NaN,0,0,0,28.8,0.023,0.04,0.002131405355513543,33.8,0.011,0.12,0.005070494358699288,41.4,0.015,0.06,0.0003614786763689608,46.3,0.023,-0.02,0.002417111399277146,42.9,0.059,0.47,0.01605315074329501,30.5,0.064,0.58,0.05830067027257176
2018-12-05 16:36:00,63.3,10.0,NaN,0,0,0,28.6,0.025,0.06,0.0016788765796514735,34.4,0.011,0.28,0.004931724332982327,41.0,0.013,0.15,0.00020118952921929423,46.1,0.036,-0.1,0.0028945530728675182,43.6,0.039,0.46,0.015244731463091169,31.1,0.066,0.59,0.05824363901404049
2018-12-05 16:41:00,69.8,10.0,NaN,0,0,0,28.7,0.023,0.16,0.0018399430785275071,34.6,0.014,0.25,0.004628313178606825,41.8,0.012,0.21,0.0002717204649031803,46.1,0.022,0.04,0.0030826400393685572,41.9,0.046,0.68,0.014942307268356504,31.1,0.06,0.36,0.0594305872074502
2018-12-05 16:46:00,78.6,10.0,NaN,0,0,0,28.8,0.018,0.19,0.0016741916842625524,34.4,0.011,0.2,0.004304567577838889,41.2,0.01,0.14,0.00020519803969810312,46.4,0.024,0.03,0.002194156889632479,42.2,0.04,0.78,0.011913197144420531,31.3,0.064,0.26,0.05501043472782053
2018-12-05 16:51:00,89.0,10.0,NaN,0,0,0,29.2,0.017,0.14,0.001233573177616868,33.8,0.011,0.15,0.005288796896823185,41.4,0.018,0.06,0.0003037548571397744,47.6,0.033,0.25,0.005191610440147585,43.0,0.043,0.63,0.01502531098669135,31.4,0.059,0.22,0.05481247420555958
2018-12-05 16:56:00,85.2,2.0,NaN,0,0,0,29.4,0.016,0.18,0.0013231635335445241,33.5,0.01,0.09,0.006092573702977116,41.9,0.019,0.12,0.00027167505506962467,46.5,0.021,0.55,0.003082627808561076,43.4,0.047,0.53,0.013468291613169474,31.5,0.054,0.37,0.05643340215806138
2018-12-05 17:01:00,81.8,2.0,NaN,0,0,0,29.5,0.024,0.12,0.0012915535144580458,33.8,0.011,0.11,0.007011042529306756,40.7,0.021,0.19,0.0002757116413808443,46.9,0.021,0.32,0.002837398336342046,42.9,0.04,0.49,0.010729258297402561,31.1,0.058,0.34,0.058543060841428844
2018-12-05 17:06:00,75.2,2.0,NaN,0,0,0,29.1,0.024,0.1,0.0015845491717183034,34.0,0.009,0.07,0.008616566056509812,41.3,0.018,0.22,0.0004455858673670995,48.2,0.023,0.14,0.0022613624165101075,42.5,0.053,0.39,0.012521294562875833,31.4,0.062,0.27,0.05646569771012763
2018-12-05 17:11:00,59.0,2.0,NaN,0,0,0,28.9,0.022,0.1,0.0019022226279528894,34.2,0.01,0.05,0.00828217490555231,41.2,0.021,0.12,0.0005537709703881249,46.7,0.025,0.21,0.002545247534168129,43.1,0.049,0.51,0.010610700682305903,31.0,0.039,0.33,0.05612592714666194
2018-12-05 17:16:00,22.5,2.0,NaN,0,0,0,29.0,0.02,0.12,0.0018313026576230848,34.3,0.01,0.02,0.007018836200034215,41.4,0.012,0.18,0.000480868665306242,46.7,0.019,0.19,0.0021869154683915484,40.8,0.038,0.37,0.008962084926417941,31.0,0.044,0.21,0.05151347026347149
2018-12-05 17:21:00,22.5,2.0,NaN,0,0,0,29.1,0.018,0.23,0.0020339693710588786,34.4,0.013,0.1,0.00749099674102058,41.8,0.015,0.23,0.0004960930457014449,46.9,0.024,0.16,0.0024429829013548434,42.6,0.033,0.4,0.00876446842308082,30.9,0.045,0.19,0.056705059140959316
2018-12-05 17:26:00,22.5,2.0,NaN,0,0,0,29.3,0.014,0.28,0.0012440529999886666,34.6,0.015,0.17,0.007613082941083913,41.4,0.009,0.28,0.0005602126093620832,46.8,0.023,0.06,0.0025754022101298437,43.9,0.042,0.56,0.007686736543614229,31.4,0.047,0.36,0.057657683730738846
2018-12-05 17:31:00,22.5,2.0,NaN,0,0,0,29.6,0.013,0.24,0.0010577673755483867,34.4,0.015,0.19,0.008518640576408143,42.5,0.02,0.43,0.0006699733388403716,47.1,0.018,0.26,0.0025819035785898596,44.8,0.057,0.64,0.010488540598960368,30.7,0.044,0.91,0.04177432385401101
2018-12-05 17:36:00,22.5,2.0,NaN,0,0,0,29.7,0.014,0.22,0.0013607945933283001,34.4,0.021,0.19,0.008612141232087386,41.9,0.016,0.39,0.0005097366763951115,47.2,0.018,0.2,0.0020977798503086895,43.7,0.073,0.25,0.01471464840948866,28.9,0.037,0.64,0.055492373776319735
2018-12-05 17:41:00,22.5,2.0,NaN,0,0,0,29.5,0.016,0.22,0.0014128040525042845,34.0,0.02,0.19,0.00893676912989383,42.0,0.016,0.36,0.0007524892847131949,47.8,0.02,0.04,0.0019631782327824148,42.7,0.034,0.27,0.013280341155743124,31.6,0.034,0.25,0.04826454602831254
2018-12-05 17:46:00,22.5,2.0,NaN,0,0,0,29.8,0.021,0.17,0.0012078573845882396,34.0,0.018,0.22,0.00860733315739178,41.0,0.017,0.3,0.0007204568397906512,47.5,0.026,0.14,0.002389668904855381,42.0,0.038,0.3,0.012418447605041677,28.8,0.052,0.44,0.04669493221872315
2018-12-05 17:51:00,22.5,2.0,NaN,0,0,0,30.2,0.019,0.17,0.0007250561346268309,33.9,0.013,0.26,0.0080838263667801,41.9,0.017,0.28,0.0009703928894809384,47.4,0.023,0.22,0.002494511929117462,41.3,0.042,0.36,0.010391093340635312,29.9,0.057,0.41,0.04550862409931383
2018-12-05 17:56:00,22.5,2.0,NaN,0,0,0,30.2,0.02,0.2,0.0014871639975270207,34.0,0.012,0.3,0.007494342866221774,41.9,0.014,0.25,0.0010609016921360127,47.0,0.024,0.18,0.0026416704826710716,41.9,0.039,0.2,0.008443497742448092,31.8,0.049,0.35,0.03148797105590675
2018-12-05 18:01:00,22.5,2.0,NaN,0,0,0,30.3,0.023,0.13,0.002886733567506023,34.1,0.015,0.17,0.008106357173619816,41.8,0.012,0.22,0.0009103160065041774,47.6,0.023,0.24,0.0027095748645115316,41.9,0.026,0.3,0.007427225218336355,32.0,0.058,0.36,0.0318517900659078
2018-12-05 18:06:00,22.5,2.0,NaN,0,0,0,30.2,0.025,0.11,0.003173520943139552,34.8,0.015,0.16,0.009890794144886514,41.4,0.011,0.12,0.0006603762977360098,47.6,0.024,0.14,0.0030254458781160433,42.2,0.034,0.45,0.009388618881674426,30.3,0.048,0.56,0.04537599714059757
2018-12-05 18:11:00,22.5,2.0,NaN,0,0,0,30.2,0.023,0.14,0.0043334538921815085,34.9,0.015,0.16,0.010156568952965685,42.8,0.018,0.37,0.00043200863482633267,47.5,0.022,0.25,0.0030072822421361306,41.1,0.035,0.4,0.009425969782212787,30.9,0.043,0.65,0.04029367905562844
2018-12-05 18:16:00,22.5,2.0,NaN,0,0,0,30.2,0.023,0.14,0.0043334538921815085,34.9,0.015,0.16,0.010156568952965685,42.8,0.018,0.37,0.00043200863482633267,47.5,0.022,0.25,0.0030072822421361306,41.1,0.035,0.4,0.009425969782212787,30.9,0.043,0.65,0.04029367905562844
