,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-05-19 20:09:00,41.9,42.0,NaN,0,0,0,5.7,0.014,0.15,0.15485504193579136,14.1,0.014,0.15,0.02893832307196055,21.0,0.015,0.13,0.013897272955427482,34.8,0.023,0.22,0.01529063596805404,33.2,0.033,0.2,0.02631912973091123,13.4,0.055,0.01,0.0777518485945591
2022-05-19 20:14:00,38.0,42.0,NaN,0,0,0,5.7,0.014,0.22,0.055292693999001524,14.4,0.014,0.06,0.02019959476217205,20.6,0.013,0.11,0.01363616175929471,34.5,0.024,0.05,0.014810156896739429,33.1,0.04,0.22,0.025043658823793613,12.1,0.069,0.33,0.11547291819555135
2022-05-19 20:19:00,65.6,42.0,NaN,0,0,0,6.2,0.011,0.23,0.041279287648258646,14.3,0.015,-0.01,0.012289285329911843,20.1,0.013,0.16,0.012100179825132552,34.6,0.023,0.08,0.014352638062313511,32.9,0.038,0.25,0.017857759788650156,12.9,0.081,0.01,0.24166414015094734
2022-05-19 20:24:00,65.9,0.0,NaN,0,0,0,6.3,0.016,0.29,0.044793739529490846,14.6,0.014,-0.02,0.01356052749251673,19.8,0.01,0.16,0.010870406795526725,33.8,0.023,0.24,0.014072495742337503,32.6,0.03,0.19,0.024164230050147745,12.8,0.068,0.2,0.28100607827812923
2022-05-19 20:29:00,47.6,0.0,NaN,0,0,0,6.6,0.017,0.09,0.06177307166751006,14.9,0.016,0.05,0.014846539079314242,20.1,0.012,0.12,0.011032252118372766,34.6,0.022,0.22,0.012406632518987363,32.2,0.032,0.21,0.022897986328174007,13.8,0.057,0.38,0.25817478357015905
2022-05-19 20:34:00,27.9,0.0,NaN,0,0,0,6.9,0.014,0.07,0.053257678855296586,15.2,0.016,0.01,0.015141452238111698,20.2,0.012,0.03,0.01028169054430881,34.5,0.018,0.21,0.00893329305749416,32.6,0.037,0.15,0.02816116411040594,13.0,0.058,0.44,0.24275803509669758
2022-05-19 20:39:00,24.1,0.0,NaN,0,0,0,7.0,0.016,0.26,0.057699025307571,15.5,0.014,0.08,0.014186857539016091,20.9,0.013,0.12,0.008166286198706928,33.7,0.023,0.23,0.006671863664936833,32.3,0.045,0.17,0.028188872288978054,13.3,0.033,0.31,0.11712771556402853
2022-05-19 20:44:00,29.0,0.0,NaN,0,0,0,6.4,0.016,0.26,0.10499214337723098,15.6,0.015,0.12,0.012663830017215492,21.1,0.013,0.06,0.006852982826750209,33.3,0.023,0.23,0.005697081876002982,32.3,0.033,0.32,0.022459146161418808,14.4,0.035,0.44,0.10557321175153621
2022-05-19 20:49:00,13.6,0.0,NaN,0,0,0,5.9,0.015,0.34,0.13384789311410586,16.0,0.018,0.1,0.009855590831173752,20.9,0.012,0.21,0.006728637664415565,34.2,0.025,0.19,0.005612967987851405,32.6,0.024,0.16,0.02403261485315268,16.7,0.038,0.21,0.08952302382065144
2022-05-19 20:54:00,5.0,0.0,NaN,0,0,0,5.8,0.013,0.32,0.1198891991177772,16.2,0.018,0.17,0.008609654150606908,20.9,0.012,0.22,0.005490723231403494,34.3,0.025,0.22,0.005644918884431095,32.6,0.043,0.21,0.02977009602975668,17.6,0.054,0.77,0.13121099664767882
2022-05-19 20:59:00,5.0,0.0,NaN,0,0,0,5.9,0.009,0.38,0.09863817052671116,16.5,0.017,0.11,0.012196751086726932,20.6,0.014,0.25,0.005659608747694475,33.6,0.02,0.32,0.0044192744234661805,33.1,0.037,0.13,0.026356125337481287,16.6,0.046,1.44,0.08393996563155032
2022-05-19 21:04:00,5.0,0.0,NaN,0,0,0,5.3,0.011,0.32,0.09653461154748835,16.3,0.017,0.06,0.017574464360254023,20.2,0.015,0.17,0.006469090029528031,32.8,0.02,0.3,0.0037484518899161567,33.1,0.03,0.15,0.026142610382070837,18.8,0.067,0.47,0.07649019130520465
2022-05-19 21:09:00,5.0,0.0,NaN,0,0,0,5.8,0.018,0.22,0.11430891968798973,16.2,0.014,0.01,0.019092755435522538,20.2,0.017,0.16,0.010233832485541912,33.1,0.019,0.28,0.003156678109957137,32.8,0.031,0.13,0.026308386812008495,13.2,0.038,0.25,0.07564554741195255
2022-05-19 21:14:00,5.0,0.0,NaN,0,0,0,5.7,0.019,0.2,0.11367473782988796,16.3,0.013,0.0,0.015776249471088587,20.4,0.021,0.15,0.011328321851173806,33.4,0.02,0.35,0.0028693849801073243,33.0,0.04,0.2,0.02434426701336832,13.8,0.038,0.3,0.09581133399414533
2022-05-19 21:19:00,5.0,0.0,NaN,0,0,0,6.3,0.015,0.23,0.11887924051050527,16.3,0.012,0.24,0.01811368293659882,20.2,0.017,0.2,0.012135418426718246,34.1,0.022,0.4,0.0025265449651480725,33.3,0.04,0.19,0.022447692335385898,14.3,0.04,0.6,0.11863989420598396
2022-05-19 21:24:00,5.0,0.0,NaN,0,0,0,6.2,0.017,0.08,0.16179702377496993,16.2,0.014,0.03,0.031564418967035886,20.5,0.015,0.15,0.01202665595857523,34.2,0.021,0.35,0.0022899169485475117,33.6,0.036,0.07,0.02442469368092154,15.2,0.036,0.37,0.09949463657616685
2022-05-19 21:29:00,5.0,0.0,NaN,0,0,0,6.3,0.022,0.19,0.16321423322282835,16.3,0.014,0.08,0.014901708037325451,20.4,0.012,0.07,0.011405521831511892,34.9,0.021,0.31,0.0015213680491007902,33.9,0.046,0.22,0.02738109122387509,13.9,0.034,0.58,0.12462792852420647
2022-05-19 21:34:00,5.0,0.0,NaN,0,0,0,6.2,0.015,0.12,0.12885518202404495,16.4,0.016,-0.02,0.014489277410667467,20.4,0.012,0.11,0.010673264974713915,34.1,0.023,0.22,0.0010865296029430407,33.3,0.039,0.06,0.040141589407658225,13.1,0.035,0.34,0.088263701409018
2022-05-19 21:39:00,5.0,0.0,NaN,0,0,0,6.1,0.015,0.1,0.10001196940634803,16.2,0.017,0.1,0.009891405934829303,20.6,0.013,0.11,0.00899429878787989,33.2,0.022,0.16,0.0009423155105797277,32.5,0.031,0.23,0.028227255381490436,13.8,0.036,0.3,0.06835115252253911
2022-05-19 21:44:00,5.0,0.0,NaN,0,0,0,6.0,0.018,0.12,0.09644106459138274,16.2,0.016,0.09,0.006619222439927384,20.7,0.011,0.09,0.008305478215516448,32.4,0.02,0.12,0.0007845393000798491,32.1,0.026,0.28,0.024545589452949917,14.3,0.027,0.34,0.060234154543475006
2022-05-19 21:49:00,5.0,0.0,NaN,0,0,0,5.7,0.02,0.33,0.15985720517806656,16.5,0.017,0.38,0.00880364807591606,19.8,0.01,0.02,0.00805741999025302,32.2,0.022,0.06,0.0007781103561254921,31.7,0.033,0.34,0.024095799996416034,14.1,0.031,0.28,0.058144749838370646
2022-05-19 21:54:00,5.0,0.0,NaN,0,0,0,5.9,0.016,0.25,0.17034224016511346,16.7,0.014,0.34,0.012415827038267092,19.5,0.009,0.01,0.009280191823891165,31.9,0.02,0.05,0.0005609729603230581,32.0,0.043,0.54,0.0250330907891541,13.6,0.054,0.28,0.07204980267018149
2022-05-19 21:59:00,5.0,0.0,NaN,0,0,0,6.0,0.016,0.26,0.16717997727622264,17.0,0.014,0.27,0.01796759659720973,20.2,0.015,0.0,0.011728334748317073,31.1,0.021,0.12,0.0006442302262631203,31.6,0.033,0.37,0.02612380159485414,15.0,0.042,0.3,0.04279833940576706
2022-05-19 22:04:00,5.0,0.0,NaN,0,0,0,6.5,0.018,0.16,0.18032170551745597,17.0,0.015,0.2,0.018182769645847183,20.1,0.015,0.07,0.012801212134486742,30.9,0.02,0.16,0.0002853418808178715,31.8,0.028,0.25,0.025526387216968864,13.8,0.03,0.3,0.06049262179458664
2022-05-19 22:09:00,5.0,0.0,NaN,0,0,0,6.2,0.019,0.02,0.28936443156730235,16.6,0.017,0.24,0.041652086064036566,20.0,0.015,0.18,0.012272350101871395,31.7,0.02,0.12,0.0006819925225065103,30.7,0.029,0.22,0.016924252852432653,16.4,0.03,0.76,0.05111896140019659
2022-05-19 22:14:00,5.0,0.0,NaN,0,0,0,6.4,0.016,0.21,0.1606931693401228,16.5,0.013,0.27,0.013323966271781474,19.8,0.013,0.21,0.00999353209978606,31.5,0.023,0.13,0.0009903710133429135,30.8,0.029,0.23,0.02008779996266687,17.9,0.032,0.31,0.0669579037287536
2022-05-19 22:19:00,5.0,0.0,NaN,0,0,0,5.8,0.02,0.26,0.26045135400809244,15.6,0.02,0.28,0.03881048447293497,19.7,0.012,0.21,0.01032832823545233,31.7,0.023,0.25,0.0007885431745518443,31.4,0.037,0.27,0.019009787473943936,17.5,0.035,0.33,0.061193669131106895
2022-05-19 22:24:00,5.0,0.0,NaN,0,0,0,5.8,0.014,0.17,0.15791822960588336,15.8,0.018,0.17,0.04545440009977668,20.0,0.012,0.19,0.008899738829014242,32.0,0.024,0.22,0.0014133017923538766,31.6,0.032,0.33,0.019482184721621925,14.1,0.025,0.38,0.04740953408294305
2022-05-19 22:29:00,5.0,0.0,NaN,0,0,0,5.9,0.015,0.05,0.25132005640061256,15.2,0.017,0.03,0.06615207747613831,20.0,0.01,0.18,0.009326700800626848,32.6,0.021,0.25,0.0017143226226513887,31.6,0.033,0.47,0.025199713692359422,15.8,0.041,0.49,0.07051681615975348
2022-05-19 22:34:00,55.6,41.0,NaN,0,0,0,6.4,0.016,0.14,0.26779977722810233,15.8,0.014,0.01,0.051285790810479,19.4,0.011,0.19,0.009444181836777336,33.0,0.033,0.22,0.002315397086973242,31.9,0.036,0.34,0.022579649541228004,16.1,0.036,0.37,0.07999306286546957
2022-05-19 22:39:00,64.2,0.0,NaN,0,0,0,6.2,0.014,0.11,0.3310547189067057,15.7,0.013,0.11,0.049861613651141376,18.9,0.012,0.2,0.00977521654724067,32.6,0.031,0.3,0.00220663256236885,31.6,0.029,0.23,0.021123921109548374,16.0,0.027,0.32,0.07775327500013604
2022-05-19 22:44:00,49.9,0.0,NaN,0,0,0,6.1,0.015,0.03,0.3503784104011407,15.7,0.016,0.1,0.05129095561251059,18.9,0.011,0.17,0.006702366494942554,32.3,0.027,0.25,0.0021335664101534376,32.4,0.033,0.62,0.020631840879664694,15.0,0.023,0.54,0.06809538456997422
2022-05-19 22:49:00,30.9,0.0,NaN,0,0,0,5.6,0.015,0.06,0.3235165267270086,16.4,0.015,0.04,0.05210577894948569,19.6,0.018,0.1,0.005760413856108041,32.1,0.027,0.2,0.0019312087025702845,32.7,0.021,0.32,0.018140401507407568,17.6,0.033,0.25,0.05479089949949318
2022-05-19 22:54:00,22.2,0.0,NaN,0,0,0,5.8,0.015,0.1,0.3455753337813182,16.6,0.016,0.03,0.05408147620568223,19.5,0.012,0.1,0.0048784302147069514,32.0,0.025,0.2,0.0014700468510925665,31.7,0.022,0.37,0.016070143476232153,17.3,0.038,0.22,0.0776476173927238
