,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2017-01-20 22:12:00,67.0,32.0,NaN,0,0,0,9.2,0.018,0.41,0.041514040943099684,19.5,0.016,0.02,0.020404227344564662,35.0,0.025,-0.02,0.008071153624520997,43.1,0.021,0.1,0.0029655975251384387,36.7,0.032,0.3,0.014861156585366212,20.7,0.039,0.46,0.06662991126389255
2017-01-20 22:17:00,78.3,32.0,NaN,0,0,0,8.5,0.021,0.31,0.06598581681727243,19.9,0.018,0.05,0.019044127222412638,34.6,0.022,-0.03,0.007270817624841131,42.1,0.027,0.33,0.003633089304202597,37.7,0.034,0.2,0.013468829743245916,20.1,0.041,0.57,0.052470283799638376
2017-01-20 22:22:00,82.3,32.0,NaN,0,0,0,7.9,0.02,0.23,0.06291853249813312,19.8,0.018,0.09,0.014785086470578872,34.9,0.018,-0.02,0.006360058909036599,41.1,0.032,0.17,0.00342573666819289,37.7,0.041,0.16,0.012242467925565567,21.1,0.037,0.57,0.045283399669259455
2017-01-20 22:27:00,78.2,4.0,NaN,0,0,0,7.8,0.02,0.16,0.06801468082829419,20.1,0.02,0.02,0.016492346228584323,35.3,0.021,-0.05,0.006254183814217895,41.0,0.022,0.39,0.0032297371283063797,38.4,0.053,0.26,0.011399792234595866,20.5,0.042,0.43,0.056727939177272695
2017-01-20 22:32:00,65.3,4.0,NaN,0,0,0,9.1,0.013,0.16,0.058158190675629134,20.4,0.015,0.02,0.014821240323840924,35.0,0.023,-0.03,0.005966937185686254,43.1,0.023,0.21,0.003026028303430059,38.3,0.045,0.35,0.010324392098363238,21.0,0.03,0.44,0.053683228678134916
2017-01-20 22:37:00,38.5,4.0,NaN,0,0,0,9.6,0.015,0.22,0.05703849838123747,20.7,0.014,0.11,0.015854187960896344,35.0,0.022,-0.03,0.005574110246183721,43.4,0.022,0.23,0.002866152513904493,38.0,0.036,0.38,0.010974574255062031,21.4,0.028,0.32,0.02098706304603784
2017-01-20 22:42:00,38.5,4.0,NaN,0,0,0,9.2,0.016,0.19,0.03666999399893606,20.8,0.015,0.2,0.014697801579850437,34.5,0.017,0.06,0.004428312287028833,43.4,0.021,0.28,0.002334379010263747,38.8,0.033,0.28,0.01103738932194044,22.3,0.047,0.29,0.017163311047209247
2017-01-20 22:47:00,11.9,4.0,NaN,0,0,0,8.2,0.015,0.11,0.05354552248219776,21.1,0.021,0.13,0.019329286881842975,34.3,0.016,0.01,0.004584318849461243,43.1,0.028,0.1,0.002994401111855962,38.9,0.039,0.25,0.0131064073347401,22.0,0.046,0.47,0.016734275926352116
2017-01-20 22:52:00,11.9,4.0,NaN,0,0,0,8.1,0.015,0.07,0.057423751207820437,21.3,0.022,0.11,0.02047244322114314,33.9,0.015,0.07,0.0053767771553258105,44.7,0.03,0.13,0.0029430927188719676,38.6,0.049,0.35,0.011784411021712852,20.9,0.055,0.3,0.0226368647202998
2017-01-20 22:57:00,11.9,4.0,NaN,0,0,0,8.3,0.014,0.11,0.048759794501224814,21.8,0.019,0.1,0.014885444276169321,33.0,0.014,0.07,0.005899074315285955,44.6,0.032,0.2,0.003761090539298039,38.6,0.038,0.24,0.010963606322970044,19.8,0.057,0.45,0.03754206469868103
2017-01-20 23:02:00,11.9,4.0,NaN,0,0,0,8.8,0.016,0.25,0.01765073931696613,21.4,0.021,0.15,0.015330620999243896,33.1,0.017,0.13,0.006371262912890971,44.2,0.027,0.28,0.0029911668841535316,38.5,0.045,0.37,0.011674562331378709,20.7,0.054,0.39,0.07721819003847466
2017-01-20 23:07:00,11.9,4.0,NaN,0,0,0,9.9,0.016,0.41,0.015120749507231626,21.8,0.016,0.14,0.011340464825387201,33.3,0.018,0.15,0.005901747865739715,44.6,0.029,0.34,0.0034027940185857386,39.1,0.038,0.32,0.01063805649692594,20.9,0.049,0.42,0.06975922240951062
2017-01-20 23:12:00,11.9,4.0,NaN,0,0,0,10.0,0.016,0.36,0.015665988480136207,22.0,0.019,0.07,0.011125778113820713,33.3,0.017,0.07,0.006166529046873672,45.5,0.029,0.3,0.0037284110078830202,40.5,0.039,0.35,0.011069908007340762,20.6,0.052,0.48,0.09939782515892236
2017-01-20 23:17:00,11.9,4.0,NaN,0,0,0,9.4,0.016,0.15,0.01965662570181556,22.2,0.02,0.1,0.011740829761568195,33.3,0.017,0.18,0.005878854633622608,46.1,0.04,0.31,0.0035945134377091464,41.4,0.044,0.32,0.008748234514028029,20.7,0.045,0.33,0.08226499427715186
2017-01-20 23:22:00,11.9,4.0,NaN,0,0,0,8.6,0.015,0.11,0.02398883017820276,22.5,0.026,0.13,0.01117319034454781,33.3,0.013,0.14,0.006312879107566333,45.5,0.025,0.63,0.002549608620673783,40.6,0.041,0.35,0.00978963889408849,20.7,0.044,0.46,0.07740683711524808
2017-01-20 23:27:00,11.9,4.0,NaN,0,0,0,9.5,0.012,0.14,0.024025372014811943,23.0,0.026,0.07,0.011239564726755195,33.3,0.013,0.02,0.006646358212272169,46.2,0.032,0.41,0.0028966902858857894,41.2,0.046,0.42,0.010327907649700336,19.5,0.034,0.81,0.070995957412425
2017-01-20 23:32:00,11.9,4.0,NaN,0,0,0,10.1,0.013,0.08,0.022148526214526856,23.0,0.027,0.02,0.011404750374317676,33.9,0.012,-0.02,0.007062313533276663,45.8,0.024,0.29,0.002571007543432027,41.4,0.046,0.36,0.009686826839846202,16.7,0.069,0.98,0.06944098338708152
2017-01-20 23:37:00,11.9,4.0,NaN,0,0,0,10.6,0.013,0.08,0.022862960177739308,22.9,0.026,0.05,0.011102251087728304,34.1,0.013,-0.01,0.006309538404268374,46.1,0.023,0.37,0.0021621563068916216,41.1,0.053,0.14,0.008978931617904794,23.3,0.04,0.36,0.07361011494446412
2017-01-20 23:42:00,11.9,4.0,NaN,0,0,0,10.8,0.01,0.08,0.030108002213614145,23.0,0.021,0.0,0.010251711751065994,34.0,0.013,-0.02,0.006218538055175712,45.4,0.025,0.21,0.0013620147409133811,40.8,0.06,0.28,0.009440342360750887,26.5,0.047,0.71,0.07637904243147073
2017-01-20 23:47:00,11.9,4.0,NaN,0,0,0,10.9,0.012,0.15,0.03978806706715326,23.6,0.02,0.05,0.009296915972843614,33.4,0.013,0.02,0.006283644097244494,45.8,0.019,0.25,0.001136901101173582,40.8,0.072,0.24,0.010057112483416307,23.8,0.04,0.59,0.09042143388793102
2017-01-20 23:52:00,11.9,4.0,NaN,0,0,0,10.5,0.011,0.16,0.03197030434080699,25.2,0.023,0.23,0.007572872705334864,34.1,0.013,0.07,0.006710698318461635,45.8,0.022,0.25,0.0010086990870350663,43.0,0.061,0.41,0.009440878619279704,24.3,0.044,0.53,0.11421953145574856
2017-01-20 23:57:00,14.4,15.0,NaN,0,0,0,10.0,0.014,0.2,0.03580716663408104,25.3,0.029,0.28,0.008450645642089782,33.3,0.019,0.22,0.006379163871925911,46.6,0.02,0.18,0.0007564236000478491,43.2,0.049,0.29,0.007877538082192213,23.4,0.041,0.42,0.14594050650438073
2017-01-21 00:02:00,15.0,25.0,NaN,0,0,0,9.4,0.01,0.16,0.03045228423365823,25.1,0.03,0.26,0.008131609979780914,32.9,0.012,0.21,0.0057408773160445925,46.2,0.028,0.49,0.0015144210790592977,41.7,0.04,0.18,0.00717848614209704,23.1,0.043,0.72,0.12283262312595838
2017-01-21 00:07:00,16.0,31.0,NaN,0,0,0,10.0,0.012,0.14,0.03361365847571828,25.3,0.033,0.3,0.010934340734317495,32.7,0.012,0.2,0.005904917040782722,46.8,0.025,0.25,0.0007885304833242622,41.5,0.037,0.17,0.007682205163940474,23.3,0.042,0.62,0.16628159367066386
2017-01-21 00:12:00,32.0,31.0,NaN,0,0,0,10.3,0.012,0.1,0.042585892816816455,25.4,0.022,0.21,0.013578785264243958,33.2,0.01,0.17,0.005645914072433758,46.7,0.024,0.12,0.0013610662467793582,40.8,0.046,0.3,0.009823206829250674,22.2,0.039,0.44,0.172317984847488
2017-01-21 00:17:00,38.9,31.0,NaN,0,0,0,12.6,0.021,0.15,0.05892867286832084,25.5,0.019,0.2,0.012614961504090794,33.1,0.01,0.15,0.005900767700228011,46.9,0.021,0.12,0.0012136726027542912,41.4,0.044,0.34,0.01214889262243999,21.6,0.05,0.44,0.1455206087630812
2017-01-21 00:22:00,55.4,32.0,NaN,0,0,0,12.5,0.021,0.16,0.06273395738129811,25.5,0.02,0.27,0.008752227084609562,32.9,0.012,0.14,0.005932485815195336,46.2,0.024,0.09,0.0011302847947439372,40.4,0.048,0.4,0.010599319952235406,22.7,0.038,0.48,0.12714716263877188
2017-01-21 00:27:00,63.7,32.0,NaN,0,0,0,12.8,0.021,0.16,0.06065425919428982,25.4,0.021,0.21,0.0064439730470864055,32.5,0.012,0.12,0.00530995905144951,45.8,0.022,0.19,0.001482357832863852,40.2,0.042,0.23,0.012814325445138055,23.2,0.041,0.48,0.12416129044435277
2017-01-21 00:32:00,71.4,32.0,NaN,0,0,0,12.2,0.019,0.19,0.06515724062270023,25.5,0.024,0.26,0.004967512809987148,32.4,0.012,0.14,0.00480739605103491,46.0,0.031,0.2,0.0019732089055098274,39.8,0.039,0.21,0.012539488562369885,24.3,0.038,0.26,0.19586214492910742
2017-01-21 00:37:00,87.5,32.0,NaN,0,0,0,10.9,0.017,0.31,0.0522293128750313,25.9,0.025,0.24,0.004744604167771925,31.8,0.012,0.08,0.004168334531341837,46.6,0.03,0.21,0.0019369626620098232,40.2,0.043,0.25,0.012790137445242012,21.7,0.041,0.27,0.1700463034004445
2017-01-21 00:42:00,81.1,4.0,NaN,0,0,0,10.9,0.014,0.19,0.051033817009187465,26.1,0.02,0.17,0.004765019282526578,31.9,0.013,0.05,0.004315216484164734,47.2,0.048,0.07,0.0024425162623542837,40.4,0.043,0.17,0.014171186217442157,25.6,0.043,0.05,0.1699174883707834
2017-01-21 00:47:00,70.8,4.0,NaN,0,0,0,11.3,0.015,0.07,0.05648146244233423,25.5,0.018,0.11,0.0036969221255884603,31.9,0.01,0.02,0.004396298080465624,47.8,0.038,-0.01,0.0023251633962792823,40.4,0.052,0.34,0.010025938325569164,25.1,0.049,0.17,0.14253961776612695
2017-01-21 00:52:00,44.4,4.0,NaN,0,0,0,11.4,0.021,0.21,0.060563235838652855,25.0,0.013,0.08,0.0031534553062923785,32.2,0.011,0.02,0.0049410765819008036,48.2,0.047,0.21,0.0033255767831357006,39.9,0.042,0.27,0.010185392090796646,27.0,0.046,0.63,0.1373758548572923
2017-01-21 00:57:00,44.4,4.0,NaN,0,0,0,11.6,0.014,0.32,0.0480736443526,24.6,0.015,0.06,0.00613992440916637,32.2,0.01,0.02,0.0055315210409611695,48.1,0.04,0.32,0.0024303740555557717,39.6,0.037,0.45,0.0109473729960635,24.8,0.051,0.66,0.12921223073578764
2017-01-21 01:02:00,11.9,4.0,NaN,0,0,0,11.5,0.014,0.25,0.041442504887757914,25.1,0.013,0.04,0.008356467880086567,31.9,0.01,0.02,0.004730913933937619,47.8,0.039,0.06,0.002238352970454863,39.0,0.049,0.49,0.009565670442634575,24.0,0.038,0.54,0.10267791817800274
2017-01-21 01:07:00,11.9,4.0,NaN,0,0,0,11.3,0.013,0.01,0.04266637637829998,25.6,0.014,0.09,0.0065703720753495535,31.7,0.009,-0.02,0.004423843826164746,48.0,0.044,0.04,0.002251048919487144,38.1,0.041,0.25,0.009876836867797657,24.0,0.033,0.26,0.083833174138308
2017-01-21 01:12:00,11.9,4.0,NaN,0,0,0,11.5,0.014,0.03,0.04426797441812096,25.8,0.016,0.09,0.004049104609755013,31.6,0.011,-0.03,0.004973673474833554,47.7,0.036,0.13,0.0020272538715144835,37.9,0.028,0.34,0.006032986787540627,24.3,0.037,0.3,0.09144350948378961
2017-01-21 01:17:00,11.9,4.0,NaN,0,0,0,12.1,0.013,0.08,0.04316676817856273,25.8,0.016,0.09,0.0034412370541923123,31.7,0.009,-0.03,0.005036535921064004,46.7,0.034,0.12,0.0021295713307087497,38.2,0.042,0.6,0.006917637019926298,26.8,0.047,0.46,0.0884014487468787
2017-01-21 01:22:00,11.9,4.0,NaN,0,0,0,12.1,0.013,0.08,0.04316676817856273,25.8,0.016,0.09,0.0034412370541923123,31.7,0.009,-0.03,0.005036535921064004,46.7,0.034,0.12,0.0021295713307087497,38.2,0.042,0.6,0.006917637019926298,26.8,0.047,0.46,0.0884014487468787
