,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-12-07 20:43:00,71.0,4.0,NaN,0,0,0,17.9,0.016,0.52,0.03319528538363367,28.2,0.018,0.46,0.0034726631224013087,35.5,0.012,0.32,0.0005538046569993584,39.2,0.028,0.26,0.0027704337189910174,37.9,0.029,0.38,0.014637422050866624,26.5,0.033,0.41,0.00804840731870186
2016-12-07 20:48:00,3.6,4.0,NaN,0,0,0,18.3,0.014,0.52,0.027269545361765662,28.3,0.018,0.43,0.003146312489963938,34.7,0.01,0.35,0.0005962625944594444,39.0,0.026,0.27,0.003966197986678319,38.0,0.035,0.42,0.016066908417006417,25.9,0.056,0.33,0.021512769922953093
2016-12-07 20:53:00,3.6,4.0,NaN,0,0,0,18.4,0.013,0.49,0.020789541258755283,28.0,0.014,0.48,0.003651897861447956,34.9,0.01,0.42,0.0006499493390988349,39.1,0.019,0.22,0.00403727110194555,38.2,0.032,0.4,0.012778303394523426,26.3,0.064,0.37,0.021917409767079413
2016-12-07 20:58:00,3.6,4.0,NaN,0,0,0,18.3,0.011,0.49,0.017580507377151645,27.7,0.013,0.42,0.003949187885239695,34.8,0.012,0.41,0.0005161375486812039,39.6,0.017,0.2,0.0034393956501886343,37.9,0.04,0.41,0.013532001400630215,26.3,0.054,0.38,0.02749137236998261
2016-12-07 21:03:00,3.6,4.0,NaN,0,0,0,18.1,0.013,0.43,0.01662375217189211,27.5,0.014,0.4,0.004806831104225232,35.1,0.009,0.37,0.00039994396998713894,39.8,0.013,0.21,0.0027578401247937965,38.2,0.04,0.35,0.013576489520919326,27.1,0.047,0.46,0.013214627364955003
2016-12-07 21:08:00,3.6,4.0,NaN,0,0,0,17.9,0.011,0.33,0.015399124266629613,27.3,0.013,0.39,0.005354027538881766,35.1,0.011,0.35,0.00040394881841378705,39.7,0.019,0.26,0.0032216453432086173,38.7,0.043,0.61,0.014883960652821139,26.4,0.04,0.37,0.014822706646181462
2016-12-07 21:13:00,3.6,4.0,NaN,0,0,0,17.8,0.012,0.32,0.01692723966149437,26.8,0.017,0.45,0.00518938349778337,34.8,0.011,0.36,0.0005281450167105526,39.5,0.026,0.24,0.0032856292516659485,38.4,0.035,0.36,0.009843034837371839,26.7,0.039,0.69,0.010623583799989874
2016-12-07 21:18:00,3.6,4.0,NaN,0,0,0,17.4,0.014,0.29,0.016709225969578897,26.5,0.017,0.53,0.004447200359555478,34.7,0.013,0.3,0.0007500925241600569,38.9,0.016,0.22,0.003711083016602218,38.8,0.037,0.36,0.00903330341768142,25.9,0.049,0.65,0.014399677802327225
2016-12-07 21:23:00,3.6,4.0,NaN,0,0,0,17.3,0.014,0.34,0.020885898865952948,26.4,0.016,0.49,0.004315745143807533,34.6,0.014,0.27,0.0009383267667956948,39.3,0.02,0.41,0.004149028458094199,38.4,0.04,0.55,0.010647223063777004,26.1,0.042,0.53,0.011294119913035198
2016-12-07 21:28:00,3.6,4.0,NaN,0,0,0,17.5,0.013,0.36,0.02084266052920834,26.4,0.015,0.4,0.0040476127897076985,34.9,0.016,0.25,0.0013908527342088187,39.6,0.016,0.36,0.0041267541007542485,38.5,0.042,0.46,0.008811946737362542,25.5,0.042,0.64,0.009777927030874763
2016-12-07 21:33:00,3.6,4.0,NaN,0,0,0,17.5,0.01,0.29,0.018437843676703574,26.7,0.014,0.36,0.0033322719823352916,34.8,0.018,0.23,0.0016174156363271412,39.7,0.018,0.29,0.0040789062675743405,38.2,0.037,0.2,0.012309437804215177,25.1,0.052,0.44,0.011622169609439608
2016-12-07 21:38:00,3.6,4.0,NaN,0,0,0,17.5,0.013,0.24,0.014708764290590513,27.1,0.016,0.35,0.002209880464421795,34.5,0.02,0.26,0.0020144789241369177,39.6,0.018,0.2,0.004049007410654629,38.1,0.035,0.39,0.011152822546706555,26.0,0.048,0.36,0.01677016683777734
2016-12-07 21:43:00,21.2,13.0,NaN,0,0,0,17.1,0.013,0.16,0.015648386801689784,27.0,0.015,0.22,0.002478495650718184,34.3,0.018,0.2,0.001631010213649219,39.4,0.018,0.24,0.004733583729224115,38.4,0.046,0.31,0.016296406584036638,25.9,0.048,0.63,0.015070432514605277
2016-12-07 21:48:00,26.3,17.0,NaN,0,0,0,17.2,0.015,0.1,0.015915482389983304,26.9,0.015,0.13,0.002672902695865117,34.7,0.02,0.31,0.001089753341616829,39.4,0.018,0.1,0.005469007273740514,37.7,0.038,0.27,0.014985606893917754,25.8,0.048,0.23,0.01953637326721546
2016-12-07 21:53:00,35.8,22.0,NaN,0,0,0,17.2,0.014,0.13,0.016772083310438442,27.0,0.015,0.14,0.002734644895791802,34.8,0.016,0.14,0.0011890275754107829,39.5,0.019,0.18,0.005167822830740846,37.5,0.031,0.37,0.014335847579754946,25.8,0.053,0.46,0.01094671184933027
2016-12-07 21:58:00,44.3,22.0,NaN,0,0,0,17.4,0.016,0.21,0.01941531743533845,26.9,0.014,0.13,0.0024788915643723067,34.9,0.017,0.23,0.0012499314371039038,39.1,0.023,0.1,0.003839023723668874,37.5,0.038,0.11,0.016371406379010762,26.8,0.024,0.46,0.009209848530703616
2016-12-07 22:03:00,50.3,22.0,NaN,0,0,0,17.5,0.016,0.26,0.01923617142624706,27.2,0.014,0.15,0.001982981512263128,35.3,0.02,0.17,0.0009423496719372374,39.1,0.025,0.04,0.0028274469261726745,36.9,0.044,0.24,0.012964685909131952,27.0,0.029,0.37,0.010714388862364138
2016-12-07 22:08:00,66.9,23.0,NaN,0,0,0,17.6,0.014,0.26,0.019184884059555745,26.9,0.02,0.12,0.0028335902183914117,35.6,0.02,0.07,0.0014387852666811968,38.9,0.025,0.11,0.0018415583587362298,36.5,0.045,0.15,0.012956859945324806,25.8,0.037,0.54,0.014278038659195049
2016-12-07 22:13:00,63.7,23.0,NaN,0,0,0,17.5,0.013,0.21,0.018421360624291203,26.7,0.027,0.06,0.004014381601340326,35.1,0.019,0.02,0.0016105793213565796,38.8,0.015,0.14,0.0020697434801865574,36.5,0.046,0.18,0.012935211941692625,26.4,0.043,0.48,0.010764814804213645
2016-12-07 22:18:00,66.3,23.0,NaN,0,0,0,17.6,0.012,0.15,0.01912870548085553,26.8,0.031,0.11,0.0035503142685241683,35.5,0.022,0.05,0.0012263918399265947,39.1,0.016,-0.05,0.001823196103910005,38.0,0.036,0.38,0.013316516264835238,27.0,0.038,0.64,0.01052477114089385
2016-12-07 22:23:00,74.5,23.0,NaN,0,0,0,17.5,0.013,0.18,0.02355014296512314,26.9,0.029,0.08,0.00283318837803116,35.6,0.023,0.04,0.0014570806130730135,39.1,0.017,0.02,0.001743110829154517,36.4,0.046,0.66,0.012488940172457576,27.2,0.033,0.2,0.01110951054003041
2016-12-07 22:28:00,71.5,4.0,NaN,0,0,0,17.5,0.016,0.13,0.027769217639884602,26.8,0.022,0.14,0.0020333194198056395,35.2,0.023,0.16,0.0014577975902054332,38.8,0.018,0.09,0.0018712396381601781,36.1,0.041,0.58,0.012675824504741591,26.7,0.049,0.32,0.010787333294725369
2016-12-07 22:33:00,71.5,4.0,NaN,0,0,0,17.4,0.016,0.12,0.030992147785708666,27.1,0.025,0.03,0.0023342620193052303,34.6,0.016,0.06,0.0012047978213098835,38.2,0.028,0.08,0.0022136150748682452,36.6,0.033,0.43,0.012058864088893076,25.7,0.024,0.74,0.009527688504734795
2016-12-07 22:38:00,3.6,4.0,NaN,0,0,0,17.6,0.015,0.16,0.03332547120217862,26.8,0.022,0.04,0.0025134399224590732,34.9,0.014,0.0,0.0009446922472508011,38.0,0.021,0.07,0.002319311477430782,36.9,0.039,0.54,0.010297208036539256,27.0,0.045,0.54,0.01196060551861704
2016-12-07 22:43:00,3.6,4.0,NaN,0,0,0,17.6,0.015,0.09,0.03631828489984757,26.6,0.021,0.04,0.002453154655729701,34.7,0.016,0.01,0.0009807251495873891,38.1,0.022,0.11,0.00173359600057623,36.9,0.043,0.28,0.013525055883577143,25.7,0.055,0.28,0.01381970745940706
2016-12-07 22:48:00,3.6,4.0,NaN,0,0,0,17.9,0.014,0.07,0.03890353093239426,26.4,0.022,0.05,0.002510749286757454,35.2,0.017,0.06,0.0013489899254551245,38.2,0.017,0.38,0.001521278772109734,36.3,0.038,0.41,0.009762215314954498,24.9,0.033,0.43,0.013082452080825308
2016-12-07 22:53:00,3.6,4.0,NaN,0,0,0,17.7,0.015,0.07,0.04370229975317623,26.5,0.026,0.0,0.0030050983784941825,34.6,0.02,-0.02,0.001968999607233884,38.7,0.023,0.34,0.0016814883264384313,36.9,0.037,0.46,0.011994609426138197,24.9,0.051,0.42,0.0171989327031651
2016-12-07 22:58:00,3.6,4.0,NaN,0,0,0,17.677777777777777,0.015555555555555555,0.060000000000000005,0.04487535428449199,26.58888888888889,0.02688888888888889,0.0044444444444444444,0.002982322049208767,34.56666666666667,0.019222222222222224,-0.006666666666666666,0.0019939676887650868,38.611111111111114,0.02277777777777778,0.34111111111111114,0.0016238303004732248,37.01111111111111,0.038,0.46222222222222226,0.012171411017609591,24.82222222222222,0.04811111111111111,0.40777777777777774,0.016487662464167094
2016-12-07 23:03:00,3.6,4.0,NaN,0,0,0,17.655555555555555,0.01611111111111111,0.05,0.04604840881580775,26.677777777777777,0.027777777777777776,0.008888888888888889,0.002959545719923352,34.53333333333333,0.018444444444444444,0.006666666666666668,0.0020189357702962898,38.522222222222226,0.022555555555555554,0.34222222222222226,0.001566172274508018,37.12222222222222,0.039,0.46444444444444444,0.012348212609080984,24.744444444444444,0.04522222222222222,0.39555555555555555,0.015776392225169085
2016-12-07 23:08:00,3.6,4.0,NaN,0,0,0,17.633333333333333,0.016666666666666666,0.04,0.04722146334712351,26.766666666666666,0.028666666666666667,0.013333333333333332,0.0029367693906379366,34.5,0.017666666666666667,0.02,0.0020439038518274923,38.43333333333334,0.022333333333333334,0.3433333333333333,0.0015085142485428116,37.233333333333334,0.04,0.4666666666666667,0.012525014200552376,24.666666666666664,0.042333333333333334,0.3833333333333333,0.01506512198617108
2016-12-07 23:13:00,3.6,4.0,NaN,0,0,0,17.61111111111111,0.017222222222222222,0.03,0.04839451787843927,26.855555555555554,0.029555555555555557,0.017777777777777778,0.0029139930613525213,34.46666666666667,0.01688888888888889,0.03333333333333334,0.0020688719333586954,38.34444444444445,0.022111111111111113,0.34444444444444444,0.0014508562225776052,37.34444444444444,0.040999999999999995,0.4688888888888889,0.01270181579202377,24.58888888888889,0.03944444444444444,0.3711111111111111,0.014353851747173072
2016-12-07 23:18:00,3.6,4.0,NaN,0,0,0,17.58888888888889,0.017777777777777778,0.019999999999999997,0.049567572409755026,26.944444444444446,0.030444444444444444,0.022222222222222223,0.0028912167320671064,34.43333333333333,0.01611111111111111,0.04666666666666666,0.002093840014889898,38.25555555555555,0.02188888888888889,0.34555555555555556,0.0013931981966123985,37.455555555555556,0.041999999999999996,0.4711111111111111,0.012878617383495163,24.51111111111111,0.036555555555555556,0.35888888888888887,0.013642581508175065
2016-12-07 23:23:00,3.6,4.0,NaN,0,0,0,17.566666666666666,0.018333333333333333,0.009999999999999995,0.05074062694107079,27.033333333333335,0.03133333333333334,0.026666666666666665,0.002868440402781691,34.4,0.015333333333333334,0.06,0.002118808096421101,38.166666666666664,0.021666666666666667,0.3466666666666667,0.001335540170647192,37.56666666666666,0.043,0.47333333333333333,0.013055418974966556,24.433333333333334,0.033666666666666664,0.3466666666666667,0.01293131126917706
2016-12-07 23:28:00,3.6,4.0,NaN,0,0,0,17.544444444444444,0.01888888888888889,0.0,0.05191368147238655,27.122222222222224,0.03222222222222222,0.03111111111111111,0.002845664073496276,34.36666666666667,0.014555555555555556,0.07333333333333333,0.0021437761779523035,38.077777777777776,0.021444444444444447,0.34777777777777774,0.0012778821446819853,37.67777777777778,0.044,0.47555555555555556,0.013232220566437948,24.355555555555554,0.03077777777777778,0.33444444444444443,0.012220041030179053
2016-12-07 23:33:00,3.6,4.0,NaN,0,0,0,17.522222222222222,0.019444444444444445,-0.010000000000000009,0.053086736003702305,27.211111111111112,0.03311111111111111,0.035555555555555556,0.0028228877442108605,34.33333333333333,0.013777777777777778,0.08666666666666667,0.0021687442594835065,37.98888888888889,0.021222222222222222,0.34888888888888886,0.0012202241187167788,37.788888888888884,0.045,0.47777777777777775,0.013409022157909341,24.27777777777778,0.02788888888888889,0.3222222222222222,0.011508770791181046
2016-12-07 23:38:00,3.6,4.0,NaN,0,0,0,17.5,0.02,-0.02,0.05425979053501807,27.3,0.034,0.04,0.0028001114149254452,34.3,0.013,0.1,0.002193712341014709,37.9,0.021,0.35,0.0011625660927515723,37.9,0.046,0.48,0.013585823749380735,24.2,0.025,0.31,0.010797500552183039
2016-12-07 23:43:00,3.6,4.0,NaN,0,0,0,17.3,0.018,0.0,0.05374972260794047,27.2,0.032,0.06,0.0036619376554913805,34.0,0.015,0.14,0.0025392837985849133,37.6,0.016,0.35,0.0015541811327409636,37.1,0.036,0.52,0.013022083471145538,24.1,0.03,0.29,0.011070821221991265
2016-12-07 23:48:00,3.6,4.0,NaN,0,0,0,17.3,0.021,0.09,0.05591509102605729,26.9,0.027,0.08,0.002932111734196121,33.9,0.016,0.17,0.002229593304883826,37.1,0.02,0.45,0.0018992323415125063,36.8,0.035,0.4,0.013220819019124273,24.9,0.027,0.25,0.011851234612853874
2016-12-07 23:53:00,3.6,4.0,NaN,0,0,0,17.3,0.021,0.09,0.05591509102605729,26.9,0.027,0.08,0.002932111734196121,33.9,0.016,0.17,0.002229593304883826,37.1,0.02,0.45,0.0018992323415125063,36.8,0.035,0.4,0.013220819019124273,24.9,0.027,0.25,0.011851234612853874
