,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-06-30 17:41:00,17.9,6.0,NaN,520.2,9,0,7.8,0.005,0.02,0.09598614540059279,6.0,0.011,0.09,0.09070055380221234,7.0,0.014,0.17,0.3728188311728277,14.6,0.018,0.28,0.09879351360746119,10.0,0.034,0.41,0.9168394882355673,12.1,0.042,0.67,0.051351827128583556
2021-06-30 17:46:00,18.0,6.0,NaN,383.1,9,0,7.2,0.006,0.16,0.06752528231022538,6.4,0.012,0.11,0.18738218740551005,7.0,0.016,0.1,0.30512513027108756,14.9,0.015,0.12,0.06699688226083884,10.4,0.04,0.34,0.9010029041442374,11.5,0.054,0.66,0.0804769660101776
2021-06-30 17:51:00,6.9,6.0,NaN,442.8,9,0,7.2,0.006,0.21,0.0778210229103243,6.5,0.011,0.13,0.19375335973666574,6.7,0.015,0.19,0.30467185125356233,15.8,0.013,0.13,0.03670775974956846,10.3,0.037,0.25,0.8738126008445556,12.3,0.056,0.18,0.12893769978067227
2021-06-30 17:56:00,6.9,6.0,NaN,264.6,5,0,7.6,0.009,0.08,0.05474564860696608,6.2,0.01,0.13,0.22285629345311697,6.9,0.013,0.22,0.30080375355162003,15.9,0.017,0.17,0.021504079722154477,10.8,0.04,0.24,0.9115557845884016,9.2,0.038,1.13,0.19075090876074047
2021-06-30 18:01:00,15.2,6.0,NaN,211.29999999999998,3,0,7.8,0.008,0.02,0.053971000417423316,6.0,0.012,0.2,0.2324475207319609,6.4,0.013,0.29,0.2959387016962413,16.4,0.016,0.24,0.025876151817066016,10.8,0.039,0.16,0.9648182093745206,9.0,0.039,0.58,0.10289804119427942
2021-06-30 18:06:00,15.2,6.0,NaN,122.0,4,0,7.8,0.008,0.02,0.0507500715187721,5.9,0.011,0.24,0.14586586157604806,5.9,0.011,0.26,0.26878908048111616,15.6,0.015,0.29,0.019768298448351384,10.6,0.024,0.05,0.983433204552103,8.3,0.022,0.69,0.07038086947504583
2021-06-30 18:11:00,15.2,6.0,NaN,157.5,4,0,7.5,0.007,0.06,0.04196104857663198,5.8,0.009,0.18,0.17901449829827173,5.7,0.013,0.19,0.3011078343283827,15.7,0.016,0.12,0.010020474273348366,10.8,0.023,0.08,1.0193375051900766,9.9,0.027,0.35,0.11321467815923227
2021-06-30 18:16:00,15.2,6.0,NaN,544.2,9,0,7.8,0.007,0.11,0.03508493121653546,5.5,0.01,0.08,0.1667063662642666,6.2,0.012,0.22,0.3009305559894413,15.7,0.015,0.09,0.008604940034986328,10.7,0.029,0.2,1.0265343416231982,9.5,0.033,0.45,0.1488498802613841
2021-06-30 18:21:00,15.2,6.0,NaN,237.3,3,0,7.9,0.009,0.13,0.025301249812526596,5.1,0.013,0.1,0.26620961362174533,6.3,0.013,0.24,0.11035195638117394,16.3,0.02,0.15,0.012188653072149301,11.1,0.032,0.22,1.0364811578577409,9.9,0.026,0.29,0.13978532015877398
2021-06-30 18:26:00,15.2,6.0,NaN,256.7,3,0,8.0,0.008,0.14,0.023603570792964164,5.0,0.009,0.07,0.3300589458521748,6.3,0.01,0.4,0.08778572167201772,16.7,0.014,0.28,0.008293641516926704,10.5,0.028,0.19,1.037298288607132,10.0,0.024,0.29,0.07130203974460868
2021-06-30 18:31:00,15.2,6.0,NaN,275.5,4,0,8.3,0.008,0.16,0.020600139733513073,5.4,0.008,0.03,0.45704695767891335,5.9,0.01,0.45,0.13634603112261343,17.6,0.017,0.15,0.009909795418700022,11.1,0.027,0.19,1.0385384158954274,10.2,0.028,0.27,0.04386154669269152
2021-06-30 18:36:00,15.2,6.0,NaN,353.4,4,0,8.4,0.007,0.24,0.014874707730619227,5.6,0.009,0.04,0.4708856878456434,6.0,0.01,0.37,0.13459939691025646,17.6,0.02,0.05,0.00965170836646401,12.8,0.033,0.31,1.0395759777091886,11.5,0.028,0.41,0.06354940054792393
2021-06-30 18:41:00,15.2,6.0,NaN,452.5,5,0,8.2,0.008,0.25,0.011640461069069625,5.4,0.01,0.1,0.3307653065683127,5.8,0.011,0.13,0.09950529891648911,19.4,0.015,-0.03,0.014584693829252492,13.1,0.036,0.21,1.012353362604056,11.0,0.036,0.25,0.03641151811510378
2021-06-30 18:46:00,15.2,6.0,NaN,319.0,4,0,7.8,0.007,0.19,0.009730409029173244,5.7,0.012,0.11,0.3884378218820569,6.0,0.01,0.17,0.0932631502486646,19.3,0.017,-0.06,0.01431848692517735,13.5,0.028,0.34,0.9920990577338443,10.0,0.023,0.23,0.04604224132950694
2021-06-30 18:51:00,15.2,6.0,NaN,195.2,3,0,7.8,0.009,0.09,0.008584240259237975,5.6,0.008,0.09,0.5827678853309537,6.0,0.012,0.26,0.08305091617342779,19.7,0.026,0.03,0.013878863887794858,12.4,0.028,0.33,1.0084312278467982,9.9,0.022,0.5,0.05386624113999267
2021-06-30 18:56:00,15.2,6.0,NaN,452.8,5,0,8.5,0.008,0.06,0.00804233018793677,5.2,0.011,0.11,0.49847915577357793,5.8,0.01,0.28,0.07089612944229697,19.0,0.024,0.15,0.018796626915349876,11.8,0.023,0.18,0.9942690390345545,8.9,0.03,0.61,0.07450850655241605
2021-06-30 19:01:00,15.2,6.0,NaN,110.9,2,0,8.3,0.007,0.11,0.008030998626517228,5.2,0.012,0.06,0.47367358945541405,6.9,0.008,0.12,0.06262408848478532,19.0,0.02,0.17,0.01963807198499081,12.1,0.05,0.14,0.9966182976283736,9.3,0.027,0.69,0.1216089901624842
2021-06-30 19:06:00,15.2,6.0,NaN,387.6,5,0,8.1,0.007,0.13,0.007866476913982989,5.3,0.011,0.12,0.5638295177998338,7.5,0.01,0.1,0.045343415876070985,18.1,0.015,0.14,0.013019087632238566,12.8,0.047,0.18,1.004845170398213,8.9,0.017,0.37,0.11359927886089057
2021-06-30 19:11:00,15.2,6.0,NaN,135.60000000000002,2,0,8.0,0.008,0.11,0.011925912396414648,6.1,0.011,0.15,0.3763936195157333,8.2,0.01,0.07,0.04283933807680703,18.0,0.016,0.14,0.007276979026636704,13.3,0.025,0.42,1.0153112442050902,10.2,0.025,0.46,0.09874376423448408
2021-06-30 19:16:00,15.2,6.0,NaN,159.89999999999998,2,0,8.3,0.006,0.14,0.00867816349272127,5.6,0.011,0.17,0.5877333360099262,8.6,0.014,0.09,0.04257441140384158,16.9,0.015,0.29,0.007292293449366513,13.8,0.025,0.3,0.9720489137973254,14.8,0.03,0.5,0.07804716878631623
2021-06-30 19:21:00,15.2,6.0,NaN,201.6,2,0,8.6,0.011,0.07,0.009607180392189581,6.4,0.012,0.07,0.7940502632037272,9.0,0.013,0.17,0.04586037753405173,17.1,0.013,0.42,0.010055783545483248,14.5,0.029,0.19,0.9632213827756309,14.9,0.024,0.3,0.08788922084333814
2021-06-30 19:26:00,15.2,6.0,NaN,79.8,1,0,8.4,0.007,0.18,0.009964456732843277,5.9,0.009,0.23,0.8035081269604587,9.2,0.013,0.25,0.05975294939064428,16.7,0.014,0.43,0.016194775202941266,14.5,0.024,0.25,0.9657833783881457,14.5,0.026,0.29,0.08064229289839943
2021-06-30 19:31:00,15.2,6.0,NaN,242.1,5,0,8.4,0.007,0.18,0.009964456732843277,5.9,0.009,0.23,0.8035081269604587,9.2,0.013,0.25,0.05975294939064428,16.7,0.014,0.43,0.016194775202941266,14.5,0.024,0.25,0.9657833783881457,14.5,0.026,0.29,0.08064229289839943
