,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-05-17 14:04:00,9.0,5.0,NaN,0,0,0,9.1,0.016,0.01,0.03212476220667422,10.7,0.021,0.12,0.05490995308857782,3.7,0.013,0.15,0.38379470261337123,7.6,0.031,0.25,0.6295593499306915,14.9,0.046,0.34,0.19894469145103696,12.8,0.035,0.85,0.1742335476224411
2020-05-17 14:09:00,9.0,5.0,NaN,0,0,0,8.9,0.016,0.04,0.036612133834482495,10.4,0.023,0.17,0.07227927809275733,4.4,0.018,0.15,0.44556010955009884,6.4,0.023,0.23,0.7039186167661161,15.2,0.032,0.42,0.197651572428654,13.0,0.055,0.93,0.15771548904335875
2020-05-17 14:14:00,9.0,5.0,NaN,0,0,0,8.5,0.015,0.03,0.03936075256571931,10.0,0.026,0.15,0.09130579392786962,3.9,0.015,0.13,0.43156713059408075,6.2,0.023,0.06,0.7898138919477028,15.4,0.035,0.4,0.19926206469732413,12.5,0.064,0.82,0.18680042861116877
2020-05-17 14:19:00,9.0,5.0,NaN,0,0,0,8.5,0.015,0.17,0.046905106408715466,9.9,0.023,0.21,0.10135742155756022,4.6,0.012,0.13,0.40567991046751617,6.6,0.017,0.12,0.7816465205539718,15.4,0.04,0.37,0.1959527318633439,11.9,0.047,0.77,0.2292154178057402
2020-05-17 14:24:00,9.0,5.0,NaN,0,0,0,8.7,0.015,0.07,0.05244697323816674,10.2,0.021,0.12,0.10321436191251943,4.6,0.013,0.04,0.44766643060449973,6.6,0.019,0.26,0.7865544078138446,15.9,0.045,0.3,0.20199125666452408,10.2,0.051,0.89,0.2296167149383712
2020-05-17 14:29:00,9.0,5.0,NaN,0,0,0,8.7,0.021,0.14,0.06270496439537716,10.3,0.025,0.13,0.10725530861378904,4.9,0.012,0.06,0.42593383752746794,6.6,0.027,0.34,0.7504075512568811,14.7,0.046,0.4,0.19876394198005648,10.1,0.044,0.59,0.2899084034254006
2020-05-17 14:34:00,9.0,5.0,NaN,0,0,0,8.6,0.021,0.07,0.06795043055675073,9.9,0.03,0.08,0.10112909866213532,4.9,0.014,0.06,0.5063949256220953,7.4,0.027,0.35,0.8021227793526966,15.9,0.059,0.51,0.1917251599042493,10.1,0.044,0.45,0.18442481482517634
2020-05-17 14:39:00,9.0,5.0,NaN,0,0,0,9.1,0.023,0.06,0.08273266821136216,9.8,0.027,0.12,0.09847711675541528,5.4,0.014,0.17,0.403597933836029,6.8,0.021,0.44,0.8307920074690497,15.6,0.054,0.32,0.19815132150739526,11.4,0.065,0.4,0.21912979824902082
2020-05-17 14:44:00,9.0,5.0,NaN,0,0,0,9.2,0.022,0.09,0.07894245962798316,9.4,0.027,0.11,0.10346051799967651,4.9,0.018,0.07,0.37297934858176784,7.2,0.017,0.27,0.7448105872037347,15.8,0.042,0.6,0.2044827193006956,11.1,0.045,1.3,0.3108524755058881
2020-05-17 14:49:00,9.0,5.0,NaN,0,0,0,9.3,0.025,0.09,0.07789898716763229,9.3,0.022,0.07,0.10537745441931351,5.8,0.017,0.04,0.28342812060258826,7.4,0.014,0.13,0.7038491018861504,15.3,0.038,0.39,0.21550863715898166,8.6,0.045,0.79,0.29683886725363484
2020-05-17 14:54:00,9.0,5.0,NaN,0,0,0,9.4,0.026,-0.01,0.05727075384690054,8.9,0.02,0.03,0.10892870957090127,5.0,0.014,0.08,0.29206455386342284,8.3,0.027,0.19,0.6717223494953315,16.2,0.045,0.5,0.22814944416254046,10.1,0.045,0.69,0.28784410772564667
2020-05-17 14:59:00,9.0,5.0,NaN,0,0,0,9.5,0.027,-0.01,0.05487596256940898,8.9,0.021,0.12,0.12561555633330176,5.2,0.019,0.29,0.22318208531998232,8.8,0.023,0.28,0.6994235608670958,16.3,0.039,0.62,0.21875864497191086,7.5,0.033,0.55,0.34759997544786725
2020-05-17 15:04:00,16.2,22.0,NaN,0,0,0,9.3,0.018,0.05,0.053972311589771095,8.4,0.022,0.15,0.11374511314098185,4.7,0.012,0.09,0.22373744800168208,8.8,0.015,0.27,0.5795648033480502,15.6,0.038,0.58,0.22124466013731117,6.8,0.035,0.41,0.34792166321303125
2020-05-17 15:09:00,17.9,29.0,NaN,0,0,0,9.0,0.013,0.12,0.06817985735140286,8.2,0.022,0.26,0.11759694370964904,4.6,0.013,0.01,0.2534553444591104,9.8,0.013,0.38,0.5632084100217566,15.3,0.035,0.34,0.21658807514003714,6.8,0.033,0.44,0.36348268209094764
2020-05-17 15:14:00,19.0,32.0,NaN,0,0,0,9.1,0.014,0.22,0.07598422476411776,8.3,0.02,0.31,0.10497974875718383,4.8,0.014,0.15,0.21487585920457092,9.5,0.017,0.16,0.47779341928273267,16.0,0.036,0.57,0.2400500816954377,7.8,0.032,0.51,0.3673377367497684
2020-05-17 15:19:00,16.6,33.0,NaN,0,0,0,8.8,0.015,0.25,0.08717564761655489,8.6,0.02,0.3,0.10387613039820386,5.7,0.026,0.17,0.22850605792838313,10.0,0.018,0.05,0.4379660681268069,16.1,0.032,0.46,0.27221820770346516,7.0,0.034,0.59,0.3451920306759161
2020-05-17 15:24:00,16.6,33.0,NaN,0,0,0,8.5,0.017,0.17,0.08839796161820505,8.4,0.024,0.17,0.11315010802027253,5.6,0.016,0.16,0.24501915219392023,10.7,0.012,0.06,0.45270797578880395,16.1,0.034,0.34,0.3008975531154228,7.3,0.04,0.75,0.3088715888727834
2020-05-17 15:29:00,5.2,33.0,NaN,0,0,0,8.2,0.021,0.12,0.10029939595227114,8.3,0.021,0.16,0.11490764731332842,6.0,0.018,0.15,0.2574349219448459,11.5,0.015,0.15,0.5024261052151647,15.1,0.037,0.4,0.2984224161795434,7.6,0.037,0.91,0.32910685424658426
2020-05-17 15:34:00,10.2,33.0,NaN,0,0,0,8.1,0.02,0.18,0.09961431682815268,8.2,0.017,0.14,0.10433868426147999,5.9,0.017,0.12,0.2586366715692075,12.4,0.012,0.25,0.4872434420791799,15.1,0.038,0.26,0.3103560799294306,6.9,0.036,0.89,0.4981407934644315
2020-05-17 15:39:00,9.3,33.0,NaN,0,0,0,8.2,0.018,0.28,0.09998470171561351,8.2,0.016,0.09,0.09312127714584123,6.7,0.023,0.43,0.3365060126267743,12.6,0.015,0.39,0.5356726055075904,15.9,0.039,0.34,0.2865042748271186,7.2,0.046,1.08,0.3433212304510687
2020-05-17 15:44:00,23.1,5.0,NaN,0,0,0,8.1,0.016,0.3,0.08892166095357493,8.1,0.014,0.06,0.08667874489061358,6.2,0.019,0.07,0.3185348747384428,13.7,0.014,0.26,0.6224705553111662,15.8,0.052,0.29,0.2743645621189856,7.1,0.05,1.06,0.42890828389716573
2020-05-17 15:49:00,25.4,5.0,NaN,0,0,0,8.3,0.016,0.25,0.08684643776728497,8.0,0.014,0.09,0.09619232971265422,6.1,0.015,0.15,0.2985353855142069,16.2,0.017,0.23,0.6423752400601654,17.0,0.047,0.25,0.2999615095810661,6.7,0.052,1.27,0.43475619035474244
2020-05-17 15:54:00,27.3,5.0,NaN,0,0,0,8.2,0.016,0.24,0.08199892249178829,7.8,0.013,0.08,0.10502223328013942,5.7,0.018,0.13,0.2736881599215222,17.6,0.019,0.14,0.6048418559508764,14.9,0.025,0.26,0.3345114205739975,9.1,0.064,1.35,0.4479723999839147
2020-05-17 15:59:00,11.7,5.0,NaN,0,0,0,8.8,0.019,0.28,0.10267167930379073,8.1,0.014,0.08,0.11378261936039545,5.5,0.015,0.07,0.20969614071245243,18.2,0.02,0.16,0.55168937688127,14.3,0.03,0.25,0.37688734818814024,8.5,0.061,0.73,0.47807443634539726
2020-05-17 16:04:00,13.2,5.0,NaN,0,0,0,8.9,0.021,0.17,0.0894415362484802,8.6,0.015,0.1,0.11670746179109749,5.6,0.018,0.03,0.22193981603215437,18.2,0.021,0.29,0.5457545497413049,14.4,0.059,0.33,0.3957288993510413,9.5,0.047,0.47,0.40097360014834577
2020-05-17 16:09:00,20.6,5.0,NaN,0,0,0,9.3,0.021,0.15,0.10592831180621175,9.6,0.017,0.08,0.12407338570292983,5.9,0.015,0.07,0.21968201240082794,19.2,0.02,0.23,0.42198069912950087,14.5,0.043,0.29,0.3870637640859267,8.9,0.042,0.59,0.4046043339687375
2020-05-17 16:14:00,20.7,5.0,NaN,0,0,0,9.5,0.025,0.12,0.10585847574525964,10.4,0.019,0.11,0.12358297634503236,6.0,0.014,0.03,0.25952935581944897,18.9,0.017,0.19,0.3295159497993156,15.2,0.031,0.33,0.36076038592389276,10.8,0.055,0.27,0.38406210207818636
2020-05-17 16:19:00,16.7,5.0,NaN,0,0,0,9.1,0.024,0.1,0.10871302537657077,10.8,0.022,0.19,0.14406741756960803,5.7,0.015,0.03,0.2820967954318075,18.6,0.018,0.3,0.16222839031358585,16.0,0.036,0.19,0.33369784124850677,9.7,0.058,0.3,0.46894971500368665
2020-05-17 16:24:00,10.1,5.0,NaN,0,0,0,9.0,0.024,0.09,0.10251746023864107,11.0,0.026,0.07,0.1922732358069602,5.9,0.015,0.03,0.1867466189851945,18.7,0.023,0.37,0.25648164945600044,15.2,0.051,0.22,0.30131341492063773,9.7,0.042,0.8,0.5311281005928582
2020-05-17 16:29:00,7.3,5.0,NaN,0,0,0,9.0,0.021,0.15,0.09108154380660625,11.1,0.024,0.12,0.2223998942588962,6.1,0.015,0.04,0.17567957573702747,18.5,0.02,0.2,0.3080435496909636,15.1,0.057,0.16,0.3005135206584372,7.6,0.056,0.4,0.6002483064161073
2020-05-17 16:34:00,15.5,5.0,NaN,0,0,0,9.0,0.018,0.18,0.08875484567361375,10.9,0.021,0.09,0.2450417489187903,5.6,0.017,0.11,0.1569643819477119,17.7,0.024,0.12,0.3627727392384658,15.0,0.056,0.24,0.3011661669053077,8.7,0.059,0.38,0.6937635555536783
2020-05-17 16:39:00,24.6,5.0,NaN,0,0,0,8.9,0.017,0.04,0.08427388365265953,11.5,0.023,0.07,0.2537482325141297,5.8,0.017,0.13,0.12506808419310256,17.9,0.025,0.34,0.2992477585843757,14.8,0.045,0.34,0.293122280893008,7.5,0.069,0.49,0.667309363491253
2020-05-17 16:44:00,19.7,5.0,NaN,0,0,0,8.8,0.022,-0.04,0.09788039784347394,10.9,0.027,0.08,0.27167526024569594,5.8,0.015,0.08,0.11009979750481141,18.4,0.025,0.18,0.2132792604820084,14.6,0.046,0.13,0.2809180750280026,11.1,0.044,0.68,0.557282441979303
2020-05-17 16:49:00,38.5,5.0,NaN,0,0,0,8.9,0.024,-0.01,0.11608637662366082,11.1,0.028,0.12,0.3076601801586401,5.9,0.016,0.11,0.11912293445601785,19.7,0.021,0.07,0.08947884330862156,16.2,0.038,0.54,0.32186976481924456,11.2,0.051,0.62,0.5243858953467307
2020-05-17 16:54:00,9.0,5.0,NaN,0,0,0,8.9,0.023,0.01,0.12483344718016084,10.5,0.028,0.1,0.29814246555581736,5.9,0.015,0.08,0.1238198357443577,19.3,0.027,0.11,0.09740483010473978,14.0,0.042,0.25,0.3456143464231131,8.7,0.047,0.45,0.5238094307691498
2020-05-17 16:59:00,9.0,5.0,NaN,0,0,0,9.1,0.021,-0.01,0.12087862302895454,10.6,0.026,0.07,0.3234058930094449,6.2,0.016,0.13,0.12903286228976607,19.9,0.025,0.19,0.0732433183803338,14.6,0.046,0.29,0.3087256125741782,9.7,0.045,0.69,0.5346744575711918
2020-05-17 17:04:00,9.0,5.0,NaN,0,0,0,9.1,0.029,-0.05,0.10968504419414637,10.6,0.027,0.11,0.320482457725122,6.0,0.014,0.12,0.13834449861652037,18.2,0.028,0.09,0.08088331761903274,14.4,0.042,0.13,0.2965556147769776,8.5,0.043,0.36,0.4458688797428706
2020-05-17 17:09:00,9.0,5.0,NaN,0,0,0,8.8,0.028,0.0,0.11077930852474242,10.5,0.028,0.11,0.3143427521034857,6.0,0.014,0.09,0.1658635242370028,19.2,0.029,0.05,0.06528679458446718,14.6,0.045,0.24,0.3215749878117473,8.4,0.057,0.82,0.49536052503843986
2020-05-17 17:14:00,9.0,5.0,NaN,0,0,0,8.8,0.021,0.15,0.10236189661687663,10.6,0.025,0.14,0.27934425691055037,6.1,0.033,0.14,0.18461042291362473,19.2,0.028,0.11,0.04069028254380009,14.2,0.038,0.35,0.34527391044360445,7.9,0.047,0.38,0.47194218304502245
