,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2017-08-26 02:54:00,22.2,6.0,NaN,103.30000000000001,2.0,0,6.3,0.009,0.17,0.1987746602533259,3.3,0.01,0.08,1.048257442883588,6.9,0.019,0.08,0.6901367736477255,22.5,0.019,0.15,0.020046244166482593,30.8,0.039,0.2,0.05397368843075075,11.9,0.044,0.11,0.20826921929851688
2017-08-26 02:59:00,22.2,6.0,NaN,50.5,2.0,0,6.6,0.009,0.13,0.22575956646268777,3.1,0.01,0.05,1.0162803913665512,6.8,0.021,0.07,0.6423536183672088,22.4,0.016,0.14,0.02101155166855673,31.4,0.035,0.11,0.0525772648988611,13.5,0.04,0.14,0.16911749426077935
2017-08-26 03:04:00,22.2,6.0,NaN,127.9,5.0,0,7.3,0.015,0.18,0.25552400836104305,3.3,0.013,0.02,1.0301035480811223,6.5,0.023,0.03,0.6811490118626489,23.6,0.016,0.24,0.030329947661275013,31.0,0.031,0.2,0.051980900684083675,10.2,0.029,0.27,0.25070089243351656
2017-08-26 03:09:00,22.2,6.0,NaN,29.3,1.0,0,7.4,0.018,0.18,0.20318372916121313,3.5,0.011,0.15,0.9991415216552791,6.2,0.02,-0.07,0.696833244545265,23.7,0.017,0.23,0.027572919595618327,30.1,0.032,0.34,0.05239795077744968,9.3,0.033,0.37,0.3012452585252088
2017-08-26 03:14:00,22.2,6.0,NaN,67.1,2.0,0,7.5,0.018,0.04,0.24653865669574493,3.6,0.012,0.22,1.0411846234080704,6.3,0.021,-0.07,0.710612551072749,23.3,0.015,0.21,0.019153274154818902,28.2,0.036,0.34,0.043647033290835656,9.1,0.028,0.26,0.205680312432644
2017-08-26 03:19:00,22.2,6.0,NaN,159.7,1.0,0,7.7,0.018,-0.02,0.28167482652366427,3.4,0.013,0.21,1.037386733497401,6.5,0.019,-0.06,0.6202422327635376,23.9,0.018,0.25,0.017603177517806094,28.4,0.041,0.33,0.055588527852129116,7.9,0.028,0.36,0.23094240474104588
2017-08-26 03:24:00,22.2,6.0,NaN,206.8,4.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 03:29:00,22.2,6.0,NaN,396.0,6.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 03:34:00,22.7,27.0,NaN,185.8,4.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 03:39:00,18.4,43.0,NaN,20.6,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 03:44:00,6.9,53.0,NaN,98.3,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 03:49:00,5.6,59.0,NaN,130.9,3.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 03:54:00,7.3,62.0,NaN,88.8,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 03:59:00,12.3,62.0,NaN,143.8,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:04:00,12.3,62.0,NaN,98.1,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:09:00,22.2,6.0,NaN,165.3,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:14:00,22.2,6.0,NaN,269.1,4.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:19:00,22.2,6.0,NaN,273.5,5.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:24:00,22.2,6.0,NaN,35.6,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:29:00,22.2,6.0,NaN,35.6,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:34:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:39:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:44:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:49:00,22.2,6.0,NaN,41.6,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:54:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 04:59:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:04:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:09:00,22.2,6.0,NaN,164.0,2.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:14:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:19:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:24:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:29:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:34:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:39:00,22.2,6.0,NaN,60.3,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:44:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:49:00,22.2,6.0,NaN,0.0,0.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:54:00,22.2,6.0,NaN,174.9,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 05:59:00,22.2,6.0,NaN,147.9,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
2017-08-26 06:04:00,22.2,6.0,NaN,147.9,1.0,0,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402
