,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-02-10 15:50:00,79.6,3.0,NaN,0,0,0,12.5,0.015,0.19,0.03856831446437674,34.0,0.036,0.09,0.046217768908889,41.1,0.019,0.16,0.0050053861406505855,55.3,0.04,0.45,0.013601207097723361,41.8,0.053,0.4,0.03711722131218863,29.3,0.077,0.68,0.013796105126831274
2022-02-10 15:55:00,55.9,3.0,NaN,0,0,0,12.5,0.015,0.11,0.033082590423858825,34.6,0.045,0.11,0.043603772382552856,41.6,0.017,0.22,0.004834122777113999,55.3,0.033,0.53,0.014749778726338661,42.2,0.058,0.96,0.040933644870079174,28.6,0.083,0.7,0.013854040130359067
2022-02-10 16:00:00,32.0,3.0,NaN,0,0,0,12.4,0.014,0.07,0.03330896903278519,34.8,0.018,0.16,0.04433565710156554,43.4,0.027,0.28,0.005861196650604526,55.5,0.046,0.68,0.01642183453545411,42.2,0.051,0.59,0.03834050301835937,27.3,0.072,0.58,0.015068867224808482
2022-02-10 16:05:00,20.8,3.0,NaN,0,0,0,12.5,0.014,0.07,0.037679424476530825,34.8,0.022,0.12,0.04010037294772404,43.0,0.03,0.35,0.005448023713303901,55.5,0.046,0.98,0.0164872917293426,42.1,0.036,1.45,0.04214052175329055,26.8,0.043,0.92,0.020639422192313718
2022-02-10 16:10:00,21.3,3.0,NaN,0,0,0,12.8,0.012,0.04,0.03675240648044972,34.0,0.02,0.07,0.04004906784804322,42.3,0.031,0.37,0.0052119407688296605,55.0,0.048,0.61,0.015086081580266192,42.4,0.074,1.08,0.04532208419630147,27.0,0.033,1.06,0.016860350589543178
2022-02-10 16:15:00,30.0,3.0,NaN,0,0,0,12.7,0.012,0.05,0.031332804521092064,33.8,0.018,0.04,0.03761760354014928,42.7,0.031,0.43,0.004877439940658163,55.5,0.073,1.02,0.013996462584324056,42.9,0.058,1.13,0.035282017104623906,27.1,0.044,1.32,0.029065150421305218
2022-02-10 16:20:00,24.4,3.0,NaN,0,0,0,12.6,0.014,0.07,0.025100213110390415,33.4,0.021,0.06,0.036834016938681303,42.3,0.028,0.76,0.00413723206960181,55.2,0.044,0.78,0.019367245471326545,43.3,0.06,0.99,0.037605578016203886,25.9,0.036,1.51,0.02516224615408315
2022-02-10 16:25:00,32.6,3.0,NaN,0,0,0,12.6,0.013,0.06,0.02441287212053516,33.2,0.025,0.05,0.033997980402879616,42.8,0.018,0.42,0.002942365344804125,54.6,0.054,0.96,0.02069288419015713,42.4,0.063,1.11,0.03984785516084986,24.9,0.033,1.3,0.02587609085334275
2022-02-10 16:30:00,55.3,3.0,NaN,0,0,0,12.7,0.014,0.04,0.02550343329535288,33.1,0.024,0.12,0.034200732513750214,42.6,0.041,0.29,0.003407463094818137,56.9,0.039,0.88,0.020424660660838537,42.9,0.067,1.27,0.03909544882049264,25.6,0.04,1.52,0.02784276049084084
2022-02-10 16:35:00,62.4,3.0,NaN,0,0,0,13.1,0.017,0.04,0.027448359055817072,33.0,0.022,0.15,0.032721244035512395,42.4,0.067,0.34,0.006433123941040465,56.2,0.042,0.51,0.023121346234546578,42.8,0.061,1.42,0.037492752971374534,26.1,0.04,1.27,0.031111500997326028
2022-02-10 16:40:00,72.9,3.0,NaN,0,0,0,13.3,0.018,0.02,0.032096528118528325,32.7,0.017,0.09,0.028458579180630116,42.2,0.07,0.27,0.006855965267619673,55.3,0.038,1.11,0.02234232675056666,43.9,0.039,1.3,0.03036001673500815,27.1,0.05,0.79,0.025623299901876173
2022-02-10 16:45:00,72.9,3.0,NaN,0,0,0,13.4,0.015,0.07,0.023369910723644863,32.8,0.015,0.17,0.024856825679378358,43.2,0.02,0.16,0.0034095452621179852,55.1,0.066,0.7,0.02604596725561656,45.8,0.056,0.85,0.033575889776270726,28.0,0.04,0.51,0.022005601895125723
2022-02-10 16:50:00,13.0,3.0,NaN,0,0,0,13.2,0.013,0.04,0.023626632743399663,32.8,0.017,0.21,0.023524114579952904,43.4,0.02,0.13,0.0036211697656990086,56.2,0.031,1.04,0.023324986533799667,45.7,0.055,0.58,0.03615952199615533,31.4,0.053,0.65,0.03177920477368132
2022-02-10 16:55:00,13.0,3.0,NaN,0,0,0,13.0,0.013,0.01,0.02106035341478355,32.8,0.017,0.15,0.022210565260679226,43.6,0.022,0.01,0.0036779205322108144,55.3,0.07,1.03,0.01871722519474567,45.7,0.041,0.28,0.030737610799343652,32.4,0.058,0.5,0.0342284043843653
2022-02-10 17:00:00,13.0,3.0,NaN,0,0,0,13.1,0.014,0.02,0.023112243570761082,32.3,0.016,0.1,0.021164064224400807,44.8,0.022,0.06,0.004636983781773259,56.4,0.056,1.29,0.025682989528801534,45.7,0.057,0.52,0.03499832291281127,28.5,0.048,0.3,0.02705141281400323
2022-02-10 17:05:00,13.0,3.0,NaN,0,0,0,13.3,0.016,0.11,0.016855752246397848,32.2,0.016,0.11,0.020603984822958436,44.4,0.025,0.04,0.004719630967067079,55.8,0.072,0.54,0.023149297546093336,45.8,0.059,0.55,0.031629477945392025,29.0,0.049,0.51,0.022035253705186705
2022-02-10 17:10:00,13.0,3.0,NaN,0,0,0,13.2,0.016,0.16,0.016359757271265027,31.9,0.016,0.14,0.018435066367400367,45.3,0.032,0.35,0.0035371429796962643,54.6,0.068,0.52,0.02170999886536852,42.0,0.046,0.31,0.02857449325062494,30.3,0.047,0.37,0.02473474230982934
2022-02-10 17:15:00,13.0,3.0,NaN,0,0,0,12.9,0.014,0.13,0.01452042909350323,30.9,0.015,0.15,0.018484258392706055,50.3,0.087,0.37,0.003952252027880068,54.5,0.041,0.43,0.023293435861739178,41.5,0.06,0.66,0.02784260561644465,29.0,0.046,0.33,0.018099557970054254
2022-02-10 17:20:00,13.0,3.0,NaN,0,0,0,12.8,0.018,0.13,0.01397223685212428,30.9,0.015,0.18,0.016788545056830563,48.3,0.09,0.4,0.004967275847058444,53.8,0.041,0.88,0.018137795611711527,42.3,0.067,0.65,0.02598203777688525,33.6,0.063,0.34,0.0169182306367354
2022-02-10 17:25:00,13.0,3.0,NaN,0,0,0,12.4,0.015,0.14,0.012387249779693542,31.5,0.015,0.18,0.018150408170021788,48.9,0.089,0.02,0.003506633309846325,54.5,0.045,1.36,0.016422640825415814,41.4,0.05,0.61,0.027548434510995624,28.8,0.037,0.41,0.017054043742468206
2022-02-10 17:30:00,13.0,3.0,NaN,0,0,0,12.5,0.013,0.13,0.018002375006601068,31.5,0.016,0.18,0.016607688529692077,50.8,0.095,0.01,0.0063714585153054944,55.3,0.043,1.32,0.020923894571786582,43.2,0.062,0.4,0.027724315724123285,30.4,0.043,0.67,0.020521170434463908
2022-02-10 17:35:00,13.0,3.0,NaN,0,0,0,12.6,0.009,0.08,0.015141192618951358,32.0,0.019,0.1,0.01795084495321405,51.6,0.099,0.04,0.006932190826868465,55.7,0.04,0.91,0.017079013999097635,44.1,0.031,0.61,0.025810957943201117,31.3,0.047,0.42,0.021494741908010467
2022-02-10 17:40:00,13.0,3.0,NaN,0,0,0,12.6,0.009,0.05,0.01646051244762437,32.0,0.02,0.06,0.016807041577868588,50.2,0.08,0.12,0.005187215673729598,56.1,0.042,0.57,0.014730272100373474,45.8,0.041,0.39,0.020794898516697184,30.8,0.055,0.51,0.02013949029928257
2022-02-10 17:45:00,13.0,3.0,NaN,0,0,0,12.8,0.011,0.04,0.012949859400016632,32.0,0.018,0.03,0.01745582706374046,50.0,0.082,0.49,0.00850182184593068,55.0,0.046,0.45,0.015822005340094307,46.1,0.06,1.08,0.01903947035603692,27.9,0.072,0.75,0.017319039078722072
2022-02-10 17:50:00,13.0,3.0,NaN,0,0,0,12.9,0.012,0.13,0.01610645082504775,31.7,0.018,0.04,0.017188171603807496,45.4,0.042,1.0,0.011846163646208423,55.6,0.065,0.81,0.019020214165749415,45.4,0.059,1.1,0.02027313572606148,29.7,0.035,0.39,0.02242973713600898
2022-02-10 17:55:00,13.0,3.0,NaN,0,0,0,13.0,0.012,0.13,0.018519232109268362,31.7,0.02,0.05,0.016175075137197674,45.3,0.021,0.38,0.008447766460372517,54.3,0.05,0.62,0.01395171493340652,45.4,0.057,0.44,0.023179931730966698,29.3,0.043,0.41,0.023882809864655116
2022-02-10 18:00:00,13.0,3.0,NaN,0,0,0,12.9,0.012,0.08,0.017006954845770708,32.0,0.021,0.05,0.014596902512293442,45.7,0.02,0.2,0.0067225079253845875,54.6,0.06,0.61,0.012930796892622734,45.0,0.059,0.55,0.021900435942418615,28.7,0.043,0.5,0.02472743215919573
2022-02-10 18:05:00,13.0,3.0,NaN,0,0,0,12.8,0.012,0.08,0.018323676545958793,32.3,0.019,0.2,0.014697585693795624,46.4,0.025,0.23,0.006761566876259656,55.9,0.046,1.12,0.014999772626903527,43.9,0.063,0.63,0.027146780775518835,29.7,0.047,0.78,0.02856455297822412
2022-02-10 18:10:00,13.0,3.0,NaN,0,0,0,12.6,0.011,0.1,0.022177427716516304,32.6,0.021,0.03,0.013468985780963663,46.9,0.022,0.37,0.0060914143001905225,57.2,0.063,1.17,0.013694666497530579,44.8,0.071,0.7,0.028542968241462466,29.7,0.053,0.52,0.03055194158915884
2022-02-10 18:15:00,13.0,3.0,NaN,0,0,0,12.7,0.011,0.13,0.023678156997903328,32.6,0.021,0.1,0.012740796792827969,46.2,0.041,0.27,0.008066060044378195,57.1,0.044,1.41,0.013498567654313702,44.2,0.091,0.91,0.03482424041967198,28.8,0.044,0.19,0.02143402790322072
2022-02-10 18:20:00,13.0,3.0,NaN,0,0,0,12.6,0.013,0.05,0.021528047430205744,32.2,0.016,0.07,0.011718996606620498,47.2,0.065,0.22,0.008797114434458034,55.9,0.071,1.44,0.011436302537932043,45.0,0.078,0.38,0.04226728544598985,27.9,0.04,0.16,0.022377336899996842
2022-02-10 18:25:00,13.0,3.0,NaN,0,0,0,12.8,0.009,0.09,0.014711512453592812,32.1,0.016,0.08,0.00961879596483583,45.8,0.023,0.24,0.007008854715312302,55.8,0.039,0.53,0.01069410307553734,45.9,0.056,0.84,0.029495096360027562,28.3,0.048,0.12,0.023921002903570774
2022-02-10 18:30:00,13.0,3.0,NaN,0,0,0,12.7,0.01,0.1,0.012634460296381166,32.6,0.016,0.1,0.009180290128188781,46.0,0.024,0.32,0.00731476212773329,57.1,0.043,0.48,0.010325350006553024,48.5,0.063,0.72,0.027054387819960193,29.8,0.054,0.39,0.027199889608211722
2022-02-10 18:35:00,13.0,3.0,NaN,0,0,0,12.7,0.012,0.08,0.015486368791973824,32.9,0.016,0.09,0.010477325887938902,46.3,0.022,0.24,0.006180034735078875,57.6,0.038,0.67,0.009109739902650585,52.7,0.07,0.85,0.020893867125681694,30.1,0.044,0.22,0.028708682352201885
2022-02-10 18:40:00,13.0,3.0,NaN,0,0,0,12.5,0.012,0.05,0.008732176892157117,33.5,0.016,0.13,0.010930524224357061,46.5,0.024,0.31,0.006715334906091466,55.6,0.038,0.67,0.008306406927635134,49.4,0.045,0.68,0.014959518982363177,27.9,0.044,0.28,0.021701762755705338
2022-02-10 18:45:00,14.1,9.0,NaN,0,0,0,12.6,0.014,0.06,0.010036634246390865,34.1,0.016,0.23,0.009861704647814969,46.1,0.023,0.32,0.005803458278465776,55.0,0.051,0.29,0.009516735498035727,49.2,0.042,0.47,0.017264968420949843,28.4,0.05,0.32,0.018471148344079574
2022-02-10 18:50:00,12.6,9.0,NaN,0,0,0,12.8,0.013,0.12,0.004698967176583856,34.3,0.02,0.19,0.00930200291607696,45.8,0.024,0.36,0.005572699761072399,55.3,0.048,0.38,0.009579954962412662,49.0,0.057,0.43,0.014440083735252142,27.5,0.044,0.61,0.013509934093796614
2022-02-10 18:55:00,21.9,9.0,NaN,0,0,0,13.0,0.011,0.09,0.007836607328233752,34.1,0.02,0.13,0.008229553290171198,45.4,0.022,0.17,0.004972754329881298,55.5,0.042,0.45,0.007246167469964166,50.3,0.069,0.35,0.013474683731284826,28.4,0.046,0.71,0.016865928398293494
2022-02-10 19:00:00,42.6,9.0,NaN,0,0,0,13.0,0.011,0.09,0.007836607328233752,34.1,0.02,0.13,0.008229553290171198,45.4,0.022,0.17,0.004972754329881298,55.5,0.042,0.45,0.007246167469964166,50.3,0.069,0.35,0.013474683731284826,28.4,0.046,0.71,0.016865928398293494
