,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-05-09 05:12:00,11.9,3.0,NaN,0,0,0,8.5,0.01,0.05,0.050662041775208125,15.1,0.017,0.15,0.05983556918265004,21.8,0.012,0.2,0.0009126832316685534,31.1,0.022,0.18,0.018772110451979122,30.4,0.03,0.36,0.0280851802849168,14.1,0.036,0.32,0.10257793748071153
2021-05-09 05:17:00,11.9,3.0,NaN,0,0,0,8.8,0.01,-0.01,0.03991578488377643,15.2,0.019,0.13,0.05601352643492786,21.7,0.011,0.13,0.0016788614478560613,30.4,0.031,0.28,0.018978789034868573,29.1,0.028,0.36,0.025911924543495876,15.3,0.032,0.42,0.13735719000850194
2021-05-09 05:22:00,11.9,3.0,NaN,0,0,0,8.9,0.01,0.01,0.047514779657079856,15.6,0.019,0.1,0.04303622282757341,21.6,0.014,0.09,0.0021270152495499917,30.8,0.034,0.14,0.01803596076656043,28.5,0.033,0.26,0.02655462648527728,13.2,0.036,0.33,0.1409471224655034
2021-05-09 05:27:00,11.9,3.0,NaN,0,0,0,9.0,0.01,0.13,0.05289451530319938,15.7,0.015,0.14,0.027053248030477945,22.8,0.015,0.03,0.003013352677366233,31.3,0.032,0.06,0.019379031755831812,29.5,0.037,0.29,0.025159280407091526,13.2,0.036,0.34,0.0839695614203057
2021-05-09 05:32:00,11.9,3.0,NaN,0,0,0,8.5,0.012,0.13,0.059395114013196346,15.9,0.013,0.11,0.021467698949638157,23.1,0.011,0.02,0.0024430923372523857,32.4,0.028,0.18,0.016921575968531423,29.8,0.028,0.4,0.022525331509729678,14.8,0.044,0.24,0.11493718470283906
2021-05-09 05:37:00,11.9,3.0,NaN,0,0,0,8.6,0.011,0.12,0.054402980108971405,15.9,0.011,0.09,0.018763731871525073,23.3,0.013,-0.01,0.0029301312757320655,32.3,0.024,0.25,0.017079525000647792,31.4,0.033,0.29,0.020932701130402617,13.7,0.028,0.2,0.10172230603556832
2021-05-09 05:42:00,11.9,3.0,NaN,0,0,0,8.9,0.012,0.07,0.05728049309601118,15.9,0.012,0.06,0.015177025227693163,23.0,0.014,-0.01,0.0033449235104634255,31.8,0.031,0.2,0.017466374711300074,31.1,0.029,0.25,0.024260493493692747,13.2,0.043,0.2,0.07757430793538747
2021-05-09 05:47:00,11.9,3.0,NaN,0,0,0,9.1,0.012,0.06,0.07464525691904715,15.3,0.012,0.03,0.013573843758608862,23.0,0.015,-0.04,0.0035166666853280832,31.6,0.027,0.5,0.017213946092108957,29.7,0.033,0.26,0.026453736388127928,13.1,0.037,0.19,0.08694238885005715
2021-05-09 05:52:00,11.9,3.0,NaN,0,0,0,8.8,0.012,0.1,0.12309527170941657,15.5,0.013,0.07,0.015342071887297155,22.9,0.018,-0.07,0.003561883903214506,31.5,0.026,0.33,0.016988604954152907,27.8,0.031,0.38,0.02569459482294116,13.6,0.039,0.19,0.05623100206156799
2021-05-09 05:57:00,11.9,3.0,NaN,0,0,0,8.7,0.01,0.18,0.12076349241395587,15.1,0.013,0.08,0.01810397199272939,23.2,0.018,-0.11,0.003280965284594206,31.3,0.028,0.23,0.014090478973411133,27.5,0.031,0.33,0.01986813639957919,13.4,0.02,0.24,0.04466454055075343
2021-05-09 06:02:00,11.9,3.0,NaN,0,0,0,8.7,0.012,0.18,0.13369071891956003,15.3,0.013,0.1,0.01705593762936707,23.3,0.016,-0.07,0.00342145247402439,30.1,0.035,0.17,0.016803255646766515,27.3,0.03,0.26,0.019991993661906324,13.1,0.025,0.25,0.04587004746836196
2021-05-09 06:07:00,11.9,3.0,NaN,0,0,0,8.7,0.011,0.15,0.2945878116282119,15.5,0.015,0.09,0.011254779765647453,24.2,0.019,-0.03,0.004307889576097202,30.8,0.023,0.11,0.014490115569984249,27.8,0.03,0.41,0.020521440563480826,13.2,0.028,0.32,0.09784034221390095
2021-05-09 06:12:00,12.5,14.0,NaN,0,0,0,8.6,0.01,0.11,0.40427885145607745,15.9,0.015,0.08,0.00806719538674611,23.8,0.014,0.02,0.00441929561822122,29.4,0.028,0.24,0.015598442923020699,27.5,0.035,0.3,0.021787313640113066,12.3,0.024,0.2,0.06590824906309198
2021-05-09 06:17:00,10.8,19.0,NaN,0,0,0,9.0,0.011,0.08,0.40059634870586514,16.3,0.015,0.01,0.00774645252980804,23.3,0.012,0.13,0.004648582737996859,30.4,0.023,0.14,0.016717202136094265,28.2,0.024,0.42,0.021782106265376237,12.2,0.023,0.19,0.0983897897175937
2021-05-09 06:22:00,19.7,22.0,NaN,0,0,0,8.9,0.013,0.08,0.3815590203118516,16.6,0.012,0.02,0.006438634993654434,22.8,0.013,0.09,0.004754854796185618,29.3,0.026,0.09,0.0166659748696104,29.2,0.035,0.36,0.01948856424093584,12.8,0.027,0.25,0.09254855263216177
2021-05-09 06:27:00,16.3,22.0,NaN,0,0,0,9.1,0.016,0.05,0.4580231480067018,16.7,0.012,0.0,0.006859152592901152,23.1,0.013,0.08,0.005542863831034675,29.8,0.027,0.12,0.021070352238078932,28.8,0.029,0.35,0.019554943213113143,13.2,0.031,0.37,0.06740958902176089
2021-05-09 06:32:00,25.1,23.0,NaN,0,0,0,9.3,0.017,0.03,0.47979499104046847,16.0,0.012,0.09,0.006319734147708227,23.4,0.013,0.06,0.005297984828659207,30.3,0.029,0.22,0.017327027336597807,29.7,0.022,0.32,0.011239933344434655,16.7,0.036,0.35,0.09779948727024182
2021-05-09 06:37:00,36.6,23.0,NaN,0,0,0,9.4,0.017,0.04,0.4009394596601647,16.0,0.011,0.13,0.004414664349952943,23.1,0.014,0.08,0.006341631980306133,30.7,0.024,0.18,0.015317516664669031,28.4,0.035,0.29,0.026230756373937576,15.9,0.036,0.34,0.10578630640221166
2021-05-09 06:42:00,41.9,23.0,NaN,0,0,0,9.4,0.017,0.04,0.4009394596601647,16.0,0.011,0.13,0.004414664349952943,23.1,0.014,0.08,0.006341631980306133,30.7,0.024,0.18,0.015317516664669031,28.4,0.035,0.29,0.026230756373937576,15.9,0.036,0.34,0.10578630640221166
